,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.3026642   0.78991054  0.57909307 -0.06876085  0.37997722  0.29159068
  1.91837207 -0.24241488 -0.10422919  0.69125754 -0.34454979  0.49692752
 -0.00480285  1.61466539  0.1024486  -0.42221161 -0.50470857 -0.05624243
  0.14312783 -0.39893067 -0.00446193 -0.49974227  0.3378656  -0.4919225
 -0.10677054 -0.63685912 -0.42906689  0.77559803  0.46040468  0.03336255
  0.60140087  0.10590865  1.13453116  0.71564805 -0.87768789  0.67210743
 -0.68942793 -0.28682107  0.28637273  0.25350432 -0.74826732 -0.56974615
  0.48001639  0.95665848  0.567781   -0.44389426 -0.05223792 -0.10997082
 -0.06938119 -1.08813127 -0.5992112  -0.60378778  0.37874969  0.        ]",0.34423324675247796,0.6158727065295645,-5.263084329923252,0.0051793053712176195,1.0452181643435974,0.0031392291122237874,"[-0.19376491 -0.6995473   0.05838526 -0.02290236  1.16599623 -1.3128601
 -0.34096597  0.82083664 -0.189412    0.98463537  0.56425079  1.43539629
 -0.97952206 -1.66705014 -1.21724079  0.11319158  1.19653879 -0.30491515
 -1.04707765 -0.24266153  2.29102321  2.21931039  1.10026079 -3.99996017
 -0.04456532]","[ 1.78687370e-05  1.47194506e-03 -3.36373942e-04  1.10718610e-04
  1.86231668e-04  3.00310342e-04]","[ 0.00266871 -0.01115391  0.00052761  0.0123453  -0.00918882 -0.00905918
 -0.01416824  0.00204236 -0.00195071  0.00821875  0.01597949  0.00476339
 -0.00362073  0.00567987 -0.00188649 -0.00966303 -0.01152718  0.01128426
 -0.01650767  0.00507979]",0.05780507166379447,"[ 1.78687370e-05  1.47194506e-03 -3.36373942e-04  1.10718610e-04
  1.86231668e-04  3.00310342e-04]","[ 0.00266871 -0.01115391  0.00052761  0.0123453  -0.00918882 -0.00905918
 -0.01416824  0.00204236 -0.00195071  0.00821875  0.01597949  0.00476339
 -0.00362073  0.00567987 -0.00188649 -0.00966303 -0.01152718  0.01128426
 -0.01650767  0.00507979]"
AAL,"[ 5.27516745e-01  2.76177813e-01 -3.09825570e-01 -4.10833313e-01
  3.16205871e-01 -4.55340043e-01 -4.46887985e-02 -2.31520657e-01
 -1.32401923e-01 -3.73953580e-01 -3.35568283e-01 -5.03853102e-01
 -4.64070033e-02 -3.07570289e-01  5.26812037e-02 -8.87991846e-02
  3.44051971e-01 -9.63890396e-02  6.35730910e-01 -7.29620261e-05
 -3.04268677e-01  1.32447230e-01  2.93371692e-01  2.50611211e-01
 -5.14068755e-01 -6.75473098e-02 -4.02590560e-01  2.15192693e-01
  1.50754277e-01 -2.43489887e-01  3.12083155e-01  8.49552050e-01
 -1.20146188e+00  7.45854430e-01 -3.68991592e-01 -2.53500196e-01
 -6.93525481e-01  7.40582409e-01  5.03577675e-01  6.23397873e-01
 -3.24551992e-01  4.71091171e-02 -8.85411552e-02  2.44125800e-01
  1.46176778e-01 -2.61990994e-01 -6.58649435e-02 -9.06318575e-02
  1.78099277e-01 -3.63624661e-01 -3.76854446e-01 -4.18960392e-01
 -1.81280891e-02  0.00000000e+00]",0.11349237108840322,0.8412310505769705,-5.7677637654698275,0.003126741830017509,1.2620280190184123,-0.022625853024662447,"[-0.77929147 -0.45829974  0.40468998 -0.34932504  0.22479788  0.0249385
  0.15551948  0.00504678  0.32959131  0.34792084  0.91027261  0.34124558
  0.03481393 -1.01370227 -1.1125565  -0.60695784  0.72529019 -0.33969693
 -0.95849469  0.38804875  2.09908059  2.31216349  0.61328929 -3.3514895
 -0.03575823]","[-1.47020468e-03  7.65144996e-04 -5.28893337e-04 -9.39666118e-05
 -7.93560140e-06  2.96713022e-04]","[ 0.01282211 -0.0018535  -0.00512514  0.00197984 -0.0091347   0.00496296
  0.00819026  0.00271088 -0.00167415 -0.00350138 -0.00081965 -0.00219256
 -0.00494274  0.01093658  0.00226212  0.00023062 -0.0045851   0.00490032
 -0.00803665 -0.00388926]",0.06312464638215663,"[-1.47020468e-03  7.65144996e-04 -5.28893337e-04 -9.39666118e-05
 -7.93560140e-06  2.96713022e-04]","[ 0.01282211 -0.0018535  -0.00512514  0.00197984 -0.0091347   0.00496296
  0.00819026  0.00271088 -0.00167415 -0.00350138 -0.00081965 -0.00219256
 -0.00494274  0.01093658  0.00226212  0.00023062 -0.0045851   0.00490032
 -0.00803665 -0.00388926]"
AAP,"[ 0.31687015  0.3098569  -0.18050296  0.18951279  0.11125318 -0.49988818
  0.36678558 -0.01293053 -0.14607759 -0.34739716  0.2021354  -0.21146524
 -0.13129668  0.03485459  0.225079   -0.27223567  0.30488216 -0.05947677
  0.44591244 -0.33269898 -0.50764286 -0.24502003 -0.41602671  0.46842659
 -0.00672248  0.35044157 -0.17585068  0.44147535 -0.05989252  0.21137724
  0.07395193  0.45402462 -0.55288904 -0.22465715  0.45093826 -0.04505278
 -0.24562323  0.27109253 -0.05426927  0.33755121  0.35673369  0.2410025
 -0.23504877 -0.13784352  0.03022711  0.13592868  0.15345867  0.03744932
 -0.20858225  0.02224902  0.11587291  0.11804378  0.05185728  0.        ]",-0.01320117018593649,0.9819716099397893,-5.158364064592891,0.0057511004228697985,1.0589159789366014,-0.010531539015110817,"[-0.6140831  -0.02060301 -0.10547897 -0.4481406   0.57605902 -0.01837611
 -0.07902747  0.0197591   0.63476068  0.28277803  0.58617321  0.56554016
  0.02660774 -1.24842132 -0.97662828 -0.46387032  0.65044144 -0.36067093
 -0.86091127  0.32371743  2.00373108  2.65867823  0.35608333 -3.39989166
 -0.01043499]","[-3.74870945e-04 -5.92390964e-05 -1.05668666e-04 -5.33811464e-04
  1.59601863e-05 -3.15181166e-04]","[ 7.77549983e-03 -2.95438617e-03  8.39450598e-04  4.39494730e-03
 -8.57578335e-03 -2.07955741e-03  2.42748626e-03  3.30225372e-03
  3.55879094e-03 -5.05970529e-03 -3.88874578e-03  2.75075181e-03
 -4.06252810e-03  2.06121976e-03  2.81103242e-03  4.71533266e-03
 -1.09683933e-03  1.19147601e-03  6.99578317e-03  6.14725506e-05]",0.06287158383820514,"[-3.74870945e-04 -5.92390964e-05 -1.05668666e-04 -5.33811464e-04
  1.59601863e-05 -3.15181166e-04]","[ 7.77549983e-03 -2.95438617e-03  8.39450598e-04  4.39494730e-03
 -8.57578335e-03 -2.07955741e-03  2.42748626e-03  3.30225372e-03
  3.55879094e-03 -5.05970529e-03 -3.88874578e-03  2.75075181e-03
 -4.06252810e-03  2.06121976e-03  2.81103242e-03  4.71533266e-03
 -1.09683933e-03  1.19147601e-03  6.99578317e-03  6.14725506e-05]"
AAPL,"[ 0.51874995  0.37854404 -0.54772608  0.15401174  0.62286594 -0.45517546
  0.02572188 -0.29594768 -0.01163857 -0.56042019  0.01678551 -0.34639215
 -0.32633503 -0.42807555 -0.02853265  0.07491462  0.45044697 -0.33965801
  0.60024586 -0.23078379 -0.24205349 -0.01428306 -0.01662613  0.23989354
 -0.25571571 -0.05391298  0.09795849  0.28375563 -0.11806442 -0.04383481
  0.03461838  0.55044728 -0.82003851  0.32391418 -0.14922438 -0.21956655
 -0.47921381  0.74504659  0.30517589  0.46952949 -0.17053743  0.1108278
 -0.27153421  0.05288196 -0.06846951 -0.0981025   0.06244006  0.08122405
  0.1215868  -0.01766971 -0.39989685 -0.28296436  0.01373694  0.        ]",0.13487791998942722,0.8121272498837109,-5.510647073305564,0.004043490102020791,1.253574805359273,-0.019405970779588104,"[-0.96588806  0.0912306   0.34603423 -0.67557343  0.11252295 -0.06904316
  0.28972625 -0.08260782  0.68226308  0.34226051  0.54690493  0.42795388
  0.14950331 -0.82163023 -1.18324497 -0.8546043   0.75127154 -0.33617248
 -0.76089182  0.32796315  2.00728954  2.40964074  0.58390007 -3.41592481
  0.00518912]","[-9.77853887e-04 -1.73050146e-04  9.79956363e-06 -1.82696482e-04
  7.82036044e-05  3.18487484e-04]","[ 0.01079859 -0.00374704 -0.00386054  0.00369094 -0.00716593  0.00454457
  0.00441268  0.00206501  0.00527084 -0.00593311 -0.00471498 -0.00412333
 -0.0029461   0.00833127  0.00712955  0.00072718 -0.00362186 -0.0019915
 -0.0039306  -0.00262405]",0.06410365320776276,"[-9.77853887e-04 -1.73050146e-04  9.79956363e-06 -1.82696482e-04
  7.82036044e-05  3.18487484e-04]","[ 0.01079859 -0.00374704 -0.00386054  0.00369094 -0.00716593  0.00454457
  0.00441268  0.00206501  0.00527084 -0.00593311 -0.00471498 -0.00412333
 -0.0029461   0.00833127  0.00712955  0.00072718 -0.00362186 -0.0019915
 -0.0039306  -0.00262405]"
ABBV,"[-3.39583323e-01  3.36247483e-02  8.88748560e-02  5.73615656e-04
 -3.38539676e-01 -2.53630674e-01 -1.24396685e-01  3.48176162e-02
  1.49931241e-01 -1.13983932e-01 -1.73600433e-01 -1.53030573e-01
  2.57722155e-01  4.20810037e-01  5.02492959e-02  4.03768817e-02
 -2.56140978e-02 -1.60322620e-01 -2.84781839e-01 -5.36630674e-01
 -4.34173347e-01 -1.21194568e-01 -5.42033056e-01  1.17540953e-01
 -7.32157586e-02  2.78927561e-01 -3.02812138e-01  4.34430204e-01
 -2.38891898e-02 -2.15063005e-01  1.13381358e-01 -4.94892065e-02
 -3.44274676e-02 -3.02363078e-01  1.32070887e-01 -3.87124748e-01
  3.31268012e-02 -4.83978452e-01 -2.51983392e-01 -2.80497484e-01
  4.32937430e-01  3.72337103e-01 -5.46336042e-01 -1.16095483e-01
 -2.13032113e-01 -1.39449520e-01 -2.02941938e-02  2.13450586e-01
 -2.23745466e-01  1.26295225e-01  6.68296671e-01  4.16450661e-01
 -2.99646694e-01  0.00000000e+00]",0.007690705291288123,0.9446852991010964,-4.665842195537539,0.009411318714256644,0.42594300375941424,0.0169026598015724,"[-0.10154076 -0.05902296 -0.2363011   0.04429226  0.28081095  0.25706972
  0.13621519 -0.10081463  0.12415121  0.37736403  0.868416    0.56851526
 -0.37867119 -1.03504765 -1.20834856 -0.24687892  0.49204887  0.02093593
 -0.69734802  0.10626606  1.72344514  2.66344952  0.64595037 -3.4849159
 -0.03254809]","[ 1.95634644e-04  8.85081319e-04  7.21359738e-05 -3.13734674e-04
  1.16276729e-04 -3.04719942e-04]","[ 8.09111195e-03 -2.82327399e-03 -2.13449061e-03  7.57294576e-03
 -6.12066657e-03 -2.52158543e-03  8.46426498e-04 -9.30476497e-04
  7.99338719e-05 -4.76620791e-05  3.62167537e-03 -2.75835961e-04
 -6.39872554e-03 -2.81764416e-03  2.23191424e-03  4.57617455e-03
 -4.29531491e-03  2.99556415e-03  1.12588142e-02 -6.59761925e-03]",0.062341474273493305,"[ 1.95634644e-04  8.85081319e-04  7.21359738e-05 -3.13734674e-04
  1.16276729e-04 -3.04719942e-04]","[ 8.09111195e-03 -2.82327399e-03 -2.13449061e-03  7.57294576e-03
 -6.12066657e-03 -2.52158543e-03  8.46426498e-04 -9.30476497e-04
  7.99338719e-05 -4.76620791e-05  3.62167537e-03 -2.75835961e-04
 -6.39872554e-03 -2.81764416e-03  2.23191424e-03  4.57617455e-03
 -4.29531491e-03  2.99556415e-03  1.12588142e-02 -6.59761925e-03]"
ABT,"[ 0.68578331  0.4120575  -0.22041491 -0.30108563  0.26245782 -0.65760648
  0.81775734  0.07237164 -0.01138079 -0.12989039 -0.38231478 -0.57770684
 -0.21327289  0.08852615  0.24641076 -0.24194714  0.11926327  0.23122066
  0.70832667 -0.17370042 -0.47472178  0.06880127  0.23144951  0.78266524
 -0.26787149  0.15488879 -0.67748674  0.51415781  0.46469185 -0.21252719
  0.2947307   0.9740423  -0.85658663  0.75654624 -0.45628446  0.09096006
 -1.06766679  0.82531463  0.46737137  1.12620651 -0.28173215 -0.15809202
 -0.65977615  0.55846267  0.37233321 -0.14813204 -0.15118094  0.15980309
 -0.21734883 -0.72722492 -0.4984661  -0.47596534  0.11480001  0.        ]",0.0531363091916691,0.8943835562942655,-5.109079051774464,0.006041644403981908,1.414633588319824,-0.02737596707076336,"[-0.81185879 -0.49930599  0.23819326 -0.49983988  0.95144581 -0.21511684
 -0.17154832  0.00575519  0.08562795  0.37320599  1.0220532   0.81946166
  0.02035947 -1.31184291 -1.22849283 -0.38608093  0.70856339 -0.49699026
 -0.9562209   0.51897258  2.10990039  2.44147382  0.32016528 -3.28614951
 -0.05080882]","[-5.15454146e-04  6.67263947e-04 -3.75176201e-04 -1.71492122e-04
 -3.32964225e-04 -3.03412078e-05]","[ 9.42402735e-03 -3.57889736e-03 -2.96741988e-03  3.18868548e-03
 -1.11910370e-02  2.30882681e-04  7.58494271e-03  4.11791577e-03
 -1.49394787e-03 -6.05807657e-03  9.79692872e-04  4.33412993e-03
 -4.02040061e-03  1.06119801e-02  4.95814726e-03 -2.51539936e-03
 -1.20890425e-02  2.55527235e-03 -6.32121206e-03  8.28851863e-05]",0.0614754289003164,"[-5.15454146e-04  6.67263947e-04 -3.75176201e-04 -1.71492122e-04
 -3.32964225e-04 -3.03412078e-05]","[ 9.42402735e-03 -3.57889736e-03 -2.96741988e-03  3.18868548e-03
 -1.11910370e-02  2.30882681e-04  7.58494271e-03  4.11791577e-03
 -1.49394787e-03 -6.05807657e-03  9.79692872e-04  4.33412993e-03
 -4.02040061e-03  1.06119801e-02  4.95814726e-03 -2.51539936e-03
 -1.20890425e-02  2.55527235e-03 -6.32121206e-03  8.28851863e-05]"
ACN,"[ 0.15050771  0.46130437  0.08757673 -0.09637     0.3679353   0.12093882
  0.28905925 -0.28096609 -0.14174182  0.01150035 -0.37381794  0.19173475
  0.1087688   0.46961431 -0.21531352  0.07669867  0.06597132 -0.44625597
  0.08837297 -0.33547677  0.00234411 -0.12157538  0.16468278 -0.45261443
 -0.33327802 -0.51927948 -0.01120809  0.17730038  0.03101495 -0.11192117
  0.17857988  0.08546597  0.11094036  0.40645228 -0.61885249 -0.07391403
 -0.43627816  0.07057891  0.29334763 -0.09747276 -0.42919475  0.04713208
  0.13424726  0.31559744 -0.01289762 -0.46468392 -0.08922151 -0.06044525
  0.2370596  -0.34047611 -0.18687024 -0.3127523  -0.08911925  0.        ]",0.0738722176551406,0.8926979928395599,-4.842599226367249,0.007886528515029032,0.8985041153996802,0.002379350376603566,"[-0.39776318 -0.34479433  0.23275319 -0.08606959  0.1184869  -0.34206911
  0.08479117  0.36648604  0.16660996  0.78407154  0.62159325  0.59476651
 -0.60697368 -0.91798582 -1.19788023 -0.49756885  0.94738603 -0.12629287
 -0.79294973 -0.07617076  1.99527527  2.24458301  1.07601438 -3.71110722
 -0.01645769]","[-1.76863137e-03  1.45425743e-03 -6.58037959e-04 -1.35765827e-04
  8.83508778e-06  4.42434440e-04]","[ 8.59673523e-03 -5.27653475e-03 -4.29064313e-03  8.29070913e-03
 -5.36859743e-03  2.98899668e-04 -4.41052157e-03  7.09414278e-05
  1.86864468e-03  2.91654771e-03  6.43486691e-03 -4.29887879e-03
 -3.56036405e-03  6.47723998e-03  1.33100259e-03 -3.97054307e-03
 -5.30686519e-03  6.21601463e-03 -8.96476375e-03 -5.85275819e-03]",0.061945319166600794,"[-1.76863137e-03  1.45425743e-03 -6.58037959e-04 -1.35765827e-04
  8.83508778e-06  4.42434440e-04]","[ 8.59673523e-03 -5.27653475e-03 -4.29064313e-03  8.29070913e-03
 -5.36859743e-03  2.98899668e-04 -4.41052157e-03  7.09414278e-05
  1.86864468e-03  2.91654771e-03  6.43486691e-03 -4.29887879e-03
 -3.56036405e-03  6.47723998e-03  1.33100259e-03 -3.97054307e-03
 -5.30686519e-03  6.21601463e-03 -8.96476375e-03 -5.85275819e-03]"
ADBE,"[ 0.08971231  0.42521082  0.12454373  0.07757798  0.40243623  0.0619512
  0.33604581 -0.20290136  0.09132526  0.02776196 -0.29696161  0.06450982
 -0.03468531  0.43705734 -0.19226995  0.11338946 -0.02054591 -0.28613128
 -0.04449162 -0.35501005  0.03575899  0.00189644  0.12716705 -0.40124024
 -0.18916177 -0.40477987  0.08129912  0.21164781  0.10458808 -0.18661549
  0.21584039 -0.0126793   0.30759843  0.38335191 -0.56534478 -0.08036467
 -0.28572477 -0.11157813  0.22609338 -0.052637   -0.43061328 -0.11631431
 -0.05991546  0.3974142  -0.01413993 -0.37640057 -0.0342072   0.11493405
  0.05706337 -0.31204919 -0.20508992 -0.23587688 -0.01063977  0.        ]",0.08187599985525686,0.8801551972799919,-4.899054888345613,0.007453624250196211,0.8398832852252871,0.004637271886893673,"[-0.33942208 -0.21332599  0.1476954  -0.20661549  0.1551807  -0.29134996
  0.18672968  0.23641196  0.13971794  0.66652708  0.62225602  0.74923086
 -0.494677   -0.89274409 -1.30316386 -0.44263768  0.74392774 -0.05924868
 -0.71188612 -0.02745     1.89796376  2.26955389  1.09206313 -3.73751817
 -0.00776963]",[-0.00205589  0.00069793 -0.00028996 -0.00021497  0.00029651  0.00089565],"[ 0.00778549 -0.00662752 -0.00484338  0.00878585 -0.0054939   0.00022212
 -0.00465456 -0.0009293   0.00140289  0.00282383  0.00696303 -0.00307771
 -0.00334046  0.00502089  0.00346364 -0.0044846  -0.0073172   0.00244047
 -0.0053064  -0.0024189 ]",0.06223023477485764,[-0.00205589  0.00069793 -0.00028996 -0.00021497  0.00029651  0.00089565],"[ 0.00778549 -0.00662752 -0.00484338  0.00878585 -0.0054939   0.00022212
 -0.00465456 -0.0009293   0.00140289  0.00282383  0.00696303 -0.00307771
 -0.00334046  0.00502089  0.00346364 -0.0044846  -0.0073172   0.00244047
 -0.0053064  -0.0024189 ]"
ADI,"[ 0.63346023  0.58669894  0.09310784 -0.27395296  0.37397148 -0.28216269
  0.9919924  -0.12768063 -0.19881991  0.12652235 -0.42974807 -0.17474276
 -0.05315407  0.60917187 -0.0039663  -0.45928737 -0.00792178 -0.05112333
  0.57221582 -0.09167008 -0.263326   -0.14750307  0.2189002   0.14420604
 -0.35288609 -0.22084276 -0.42745133  0.53004101  0.58071679  0.0818951
  0.58607296  0.72162335 -0.12179166  0.73285506 -0.37193596  0.07934996
 -0.60543382  0.17231849  0.56301385  0.63350806 -0.49884261 -0.21954523
  0.25207298  0.65387604  0.43670622 -0.28550941  0.12305877 -0.08731652
 -0.23157912 -0.87162058 -0.33469349 -0.38945422  0.30151447  0.        ]",0.14273131687467636,0.820335349520141,-5.020745657968804,0.006599603826965153,1.3641820394474702,-0.019898038951471256,"[-0.61443517 -0.66224211  0.23116762 -0.33456403  0.84234882 -0.54141885
 -0.19944934  0.40897388  0.03481358  0.62167236  0.86493657  0.91557893
 -0.50473355 -1.41158628 -1.0167264  -0.30225055  0.99851637 -0.42238318
 -1.12298439  0.19405544  2.19790162  2.41730831  0.65423842 -3.61907482
 -0.04112365]","[-5.80300232e-04  1.71267129e-03 -4.68481795e-04 -1.69319409e-05
  1.60416753e-04  4.85443859e-04]","[ 0.00743389 -0.00511701 -0.00155575  0.00591515 -0.01130973 -0.00119715
 -0.00211164  0.00263756 -0.00162514  0.00242717  0.00557592  0.00276369
 -0.00496657  0.01149682  0.0005379  -0.00636294 -0.00906481  0.00930933
 -0.00808996  0.00483834]",0.06028512102459519,"[-5.80300232e-04  1.71267129e-03 -4.68481795e-04 -1.69319409e-05
  1.60416753e-04  4.85443859e-04]","[ 0.00743389 -0.00511701 -0.00155575  0.00591515 -0.01130973 -0.00119715
 -0.00211164  0.00263756 -0.00162514  0.00242717  0.00557592  0.00276369
 -0.00496657  0.01149682  0.0005379  -0.00636294 -0.00906481  0.00930933
 -0.00808996  0.00483834]"
ADM,"[ 0.02489573  0.45281816  0.2074396   0.21310867  0.02971489  0.01596714
  1.6077743  -0.06501105 -0.11503476  0.38768624 -0.17701676  0.35852176
 -0.05542383  1.34719873 -0.09560353 -0.29456927 -0.39185575 -0.0256166
 -0.2002002  -0.23890359 -0.05995708 -0.57215408 -0.27631847 -0.11335251
  0.11750704 -0.05814354 -0.03666638  0.76588562  0.22612094  0.41899687
  0.46126306  0.01758337  1.37479265 -0.13331995 -0.00638081  0.44964268
  0.01724261 -0.51011986  0.10688203  0.09988197 -0.09435618 -0.18532932
  0.29900435  0.41916435  0.34678477  0.0305283   0.19806754 -0.01635488
 -0.52111849 -0.66074025  0.10304651  0.04975819  0.34719097  0.        ]",0.26855669524526005,0.6921347652167189,-5.218027375803383,0.005418006282260519,0.7773851142228662,0.008822697093163195,"[-0.2626743  -0.14194625 -0.20924569 -0.06256945  1.17929824 -0.94292193
 -0.42405685  0.50783642  0.00814343  0.84195849  0.56883318  1.3123277
 -0.90803486 -1.38666895 -1.21106594  0.03455915  0.82110389  0.00463078
 -1.0301703  -0.28780861  2.13771137  2.65143207  0.79454758 -3.95088276
 -0.01148566]","[9.62813832e-04 1.06615965e-03 1.25993166e-04 5.65660303e-05
 2.55890969e-04 2.13643451e-04]","[ 0.00308077 -0.00989433  0.00038165  0.01244876 -0.00633862 -0.00870047
 -0.01372418 -0.00110237  0.00283092  0.00654018  0.00877512  0.00825024
 -0.00101922  0.00147252 -0.00184812 -0.00843377 -0.00772523  0.00790659
  0.00304847  0.00889477]",0.058748468373767904,"[9.62813832e-04 1.06615965e-03 1.25993166e-04 5.65660303e-05
 2.55890969e-04 2.13643451e-04]","[ 0.00308077 -0.00989433  0.00038165  0.01244876 -0.00633862 -0.00870047
 -0.01372418 -0.00110237  0.00283092  0.00654018  0.00877512  0.00825024
 -0.00101922  0.00147252 -0.00184812 -0.00843377 -0.00772523  0.00790659
  0.00304847  0.00889477]"
