,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.60824668 -0.55204676 -0.16448931 -0.45621013 -0.21179517  0.47203857
  0.02513633  0.00653848  0.72472944 -0.12544344 -0.23275206  0.21255058
  0.1852149   0.44855518  0.47286259  0.20518089  0.212534    0.38879212
 -0.34158357 -0.22036769 -0.14728269  0.52076903 -0.21944842  0.15415195
  0.31268006  0.69506068  0.0499542  -0.07020428  0.45069993 -0.10504106
  0.77411915  1.49000333 -0.765472   -0.31170567 -0.00240199 -0.1582203
  0.12517645  0.47926735  0.89916401 -0.24009784  0.49003127 -0.00451438
 -0.61302056 -0.05092888  0.27249106  0.40699876  0.20242862 -0.07115909
 -0.06148056 -0.4704492  -0.05574569  0.10970769  0.05171955  0.        ]",0.1928115866945964,0.7768126655993381,-5.069915197261115,0.0062829529298265505,0.09145101219338903,0.014994356518539892,"[ 7.49297809e-02 -9.94081057e-02  2.41429775e-01  6.44510197e-01
 -2.90334540e-01 -1.70640388e-01  4.01185116e-01 -5.04063135e-01
  1.07998926e-02  7.78000430e-01  6.95482542e-01  6.90772498e-01
 -2.13983386e-01 -1.25631581e+00 -1.21943695e+00  9.72764912e-02
  4.96084926e-02  4.10878034e-02 -7.48850281e-01  6.62034348e-01
  1.60760698e+00  2.32487582e+00  4.90560915e-01 -3.30918135e+00
 -3.29784807e-03]","[ 3.13828040e-04  6.96971477e-04 -1.34365556e-04 -1.43163549e-04
 -5.85441988e-05 -2.34422242e-04]","[ 0.00070303 -0.00571805 -0.00431501  0.00221914 -0.00502613  0.01314599
  0.00040472 -0.00918972 -0.00248263  0.00562493 -0.00168562 -0.00210733
 -0.00237713  0.00548428 -0.00351584  0.00062424 -0.01374031  0.01051124
 -0.00014799  0.00642504]",0.06091940765219487,"[ 3.13828040e-04  6.96971477e-04 -1.34365556e-04 -1.43163549e-04
 -5.85441988e-05 -2.34422242e-04]","[ 0.00070303 -0.00571805 -0.00431501  0.00221914 -0.00502613  0.01314599
  0.00040472 -0.00918972 -0.00248263  0.00562493 -0.00168562 -0.00210733
 -0.00237713  0.00548428 -0.00351584  0.00062424 -0.01374031  0.01051124
 -0.00014799  0.00642504]"
AAL,"[-0.56426698 -0.38490603 -0.59474682  0.07793486 -0.10122996  0.08719869
 -0.41331333  0.69846323  0.39767595 -0.01025259 -0.18476027 -0.25684401
 -0.54535056  0.7870562   0.28397205 -0.31817932 -0.23106802  0.5262324
 -0.10870674  0.02472436 -0.47038217  0.59433054 -0.53099209  0.3929729
  0.28425378 -0.12200082 -0.25908784 -0.23840194 -0.33490521 -0.15501611
 -0.22059947  0.82158871 -0.2346449  -1.12048675 -0.49026898 -0.50255709
  0.58524029  0.41568722  0.78595844  0.39174167 -0.44177021  0.11711868
 -0.21950132  0.05493976  0.36034989 -0.18620709 -0.17562254  0.43760755
  0.08828468  0.04240495 -0.11581622  0.46204105 -0.18714393  0.        ]",0.12263052683271901,0.845400435946484,-5.44856109385759,0.004302491119739473,0.13542606520532718,0.017460495029207056,"[-0.30415956  0.50203574  0.1547521   0.19673191 -0.44537341  0.7148637
 -0.09843838 -0.37187476 -0.02678404  0.37933234  0.57606879  1.4845735
 -0.34930967 -1.50801094 -1.24579372  0.41043391  0.08988999 -0.2020847
 -1.08795535  0.90866184  1.59374284  2.60077567  0.30543703 -3.58210124
 -0.00940547]","[ 1.78856996e-04  7.49598428e-04  8.46460189e-05 -3.91595369e-04
  2.41589432e-04  1.82238631e-04]","[ 0.0045529  -0.00730929 -0.0043415  -0.00193324 -0.00831891  0.0149607
  0.00074494 -0.00946915  0.00447757 -0.00255522  0.00482867  0.00407072
  0.00128567  0.0073647  -0.00126079 -0.01454134 -0.00096604  0.00222836
  0.01190787 -0.00260608]",0.060520130687415054,"[ 1.78856996e-04  7.49598428e-04  8.46460189e-05 -3.91595369e-04
  2.41589432e-04  1.82238631e-04]","[ 0.0045529  -0.00730929 -0.0043415  -0.00193324 -0.00831891  0.0149607
  0.00074494 -0.00946915  0.00447757 -0.00255522  0.00482867  0.00407072
  0.00128567  0.0073647  -0.00126079 -0.01454134 -0.00096604  0.00222836
  0.01190787 -0.00260608]"
AAP,"[-0.33933196 -0.52106222 -0.18417718 -0.77084895 -0.30033396  1.16083423
  0.77592225 -0.94174834  0.02397309 -0.28596392 -0.75204933  0.58005314
  0.47646978 -0.07831302  0.67452319  0.38711016 -0.03633273 -0.13732242
 -0.07022164 -1.1949813  -0.42272898  0.22038927 -0.49836455 -0.55175724
  0.03072564  0.84848496  0.55606809  0.40032229  0.32311508  0.39766975
  1.24311329  0.85094958 -0.87886654  0.5524064   0.23663719  0.03542649
 -0.22987738 -0.52952544  0.18768417  0.22017687  0.7515978  -0.11523489
 -0.3885906   0.07870297 -0.22156067 -0.06724905 -0.3455781  -0.27963223
 -0.30808094 -0.28334555 -0.01127067 -0.23153138  0.64158284  0.        ]",0.07090870842627987,0.8913294118289219,-5.406785273952021,0.004486038440394093,0.3603373452067201,0.001899844222681157,"[-0.06352157 -0.41605311  0.3170354   1.25338691 -0.12847019 -1.52970516
  0.26518937  0.05834269  0.13845825  1.55148354  0.66572389 -0.02421247
  0.03480293 -1.36919222 -1.47594284 -0.0659453   0.55492067 -0.32897237
 -0.30794537  0.72312381  1.48129432  2.08151464  0.66681499 -3.25844093
  0.019873  ]",[ 0.00088347 -0.00042207  0.00023149  0.00067801 -0.00027558  0.00016411],"[ 0.00212046 -0.00332804  0.000141    0.00794627 -0.00710059  0.00654231
  0.00968728 -0.00393942 -0.00570594  0.01010373 -0.00110167 -0.00282661
 -0.01213602 -0.00338497 -0.00101708  0.00552217 -0.0091198   0.00721516
 -0.00952436  0.01843352]",0.05986583954904139,[ 0.00088347 -0.00042207  0.00023149  0.00067801 -0.00027558  0.00016411],"[ 0.00212046 -0.00332804  0.000141    0.00794627 -0.00710059  0.00654231
  0.00968728 -0.00393942 -0.00570594  0.01010373 -0.00110167 -0.00282661
 -0.01213602 -0.00338497 -0.00101708  0.00552217 -0.0091198   0.00721516
 -0.00952436  0.01843352]"
AAPL,"[-1.01006280e+00 -4.47259813e-02 -5.73670022e-02 -7.29312856e-01
 -4.57091470e-01  7.67408249e-01 -6.26593898e-01  5.65068500e-01
  1.45132954e+00 -1.14436695e-01  2.89342776e-01  1.50050639e-02
  1.81527611e-01  9.60002488e-01  4.44488110e-01  7.14775758e-01
 -1.31278064e-01  5.03912720e-01 -4.28647592e-01  4.25421382e-01
  3.09891905e-01  4.33531040e-01  1.21154812e-01  8.52680397e-01
  7.27811874e-01  4.92310852e-01  5.20611285e-01 -2.72765567e-01
 -3.13692073e-01 -2.68034131e-01  3.64632801e-01  2.28249361e+00
 -6.82498215e-01 -8.78206709e-01  4.27962082e-01 -7.47096050e-01
 -2.40047721e-01  1.42855235e+00  1.32602325e+00 -4.17321554e-01
  5.19205525e-01 -4.85819177e-01 -4.56449833e-01  1.49343099e-01
 -1.28876313e-01  7.53031235e-01  1.64834106e+00  2.03371079e-03
  1.68380207e-01 -5.34464899e-01 -4.92957725e-01  1.31422128e-01
 -2.63640483e-01  0.00000000e+00]",0.4800992680267576,0.483035051674613,-5.297857850496144,0.0050022981082278335,-0.3103227034392517,0.050299512449463776,"[ 0.17035842 -0.21918558  0.3457297   1.18461861 -0.70098512  0.53671893
  0.65137356 -1.14474629  0.00618859  0.1818741   0.70869826  1.20143209
 -0.43214431 -0.89018169 -1.66806649  0.39713837  0.09732828  0.33220918
 -1.08195494  0.22575648  1.92322988  2.53229711  0.31679522 -3.42250638
  0.02370493]","[ 3.06531063e-04  1.09143664e-03 -2.87861952e-05  1.78199962e-04
 -4.32889087e-04 -1.19199763e-04]","[ 0.00095016 -0.00485806 -0.00886282 -0.00656681 -0.00186742  0.0203137
 -0.00319152 -0.01050422 -0.00234972 -0.0020181   0.00347768 -0.00315498
 -0.00495446  0.0098882  -0.01241493  0.00755153 -0.01376477 -0.00129147
 -0.0012641   0.00068687]",0.060174648430687004,"[ 3.06531063e-04  1.09143664e-03 -2.87861952e-05  1.78199962e-04
 -4.32889087e-04 -1.19199763e-04]","[ 0.00095016 -0.00485806 -0.00886282 -0.00656681 -0.00186742  0.0203137
 -0.00319152 -0.01050422 -0.00234972 -0.0020181   0.00347768 -0.00315498
 -0.00495446  0.0098882  -0.01241493  0.00755153 -0.01376477 -0.00129147
 -0.0012641   0.00068687]"
ABBV,"[-0.78189157 -0.22455222 -0.25436564 -0.70044274 -0.54453094  1.1037954
  0.08254008 -0.16662468  0.83966925 -0.27704866 -0.4028656   0.37050429
  0.30328332  0.58128258  0.60768037  0.7138006   0.06597968  0.25890312
 -0.32538875 -0.71486365 -0.10016147  0.51100373 -0.33118658  0.10474513
  0.51990527  0.85967689  0.38544144 -0.15239252 -0.02713614  0.11762203
  0.77784751  1.92468458 -1.04729342 -0.26021008  0.1554273  -0.32029222
  0.02795887  0.5968186   0.92450352 -0.02966927  0.59904465 -0.24876855
 -0.54661791  0.13335837 -0.08807466  0.39029983  0.73584562 -0.01279492
 -0.0637289  -0.4863147  -0.38941821  0.0974279   0.19426795  0.        ]",0.2579171622440133,0.70907312155729,-5.441763636239543,0.004331836745608133,-0.08217555903686469,0.03332915481975322,"[-0.01459652 -0.16707549  0.26632824  1.44046167 -0.44850114 -0.52308405
  0.46433086 -0.68751407 -0.02698656  1.03136877  0.68306199  0.71319565
 -0.26582605 -1.13222427 -1.61909867  0.10218975  0.26069062 -0.03741975
 -0.45747429  0.5971829   1.48786138  2.25603711  0.57482039 -3.31858055
  0.00799654]","[-2.10041049e-04 -5.18669713e-05 -1.54881562e-04 -2.67443916e-04
 -1.71605069e-04 -2.56729141e-04]","[-0.00075163 -0.00372033 -0.00301955  0.00120987 -0.00553438  0.01691018
  0.00539711 -0.00992629 -0.00350532  0.00481894  0.000575   -0.00306163
 -0.0086951   0.00431288 -0.00603126  0.00699565 -0.01451087  0.00428365
 -0.00162862  0.01083699]",0.05998599760974384,"[-2.10041049e-04 -5.18669713e-05 -1.54881562e-04 -2.67443916e-04
 -1.71605069e-04 -2.56729141e-04]","[-0.00075163 -0.00372033 -0.00301955  0.00120987 -0.00553438  0.01691018
  0.00539711 -0.00992629 -0.00350532  0.00481894  0.000575   -0.00306163
 -0.0086951   0.00431288 -0.00603126  0.00699565 -0.01451087  0.00428365
 -0.00162862  0.01083699]"
ABT,"[-0.8588172  -0.69245909  0.06689374 -0.83791682 -0.409537    0.9568606
  0.21446956 -0.24474114  0.94589386 -0.46522269 -0.27012544  0.3950784
  0.58624137  0.39761647  0.65583065  0.52683589  0.25195816  0.3766287
 -0.50383876 -0.29692756 -0.10830171  0.54080606 -0.20804113  0.17453076
  0.3845586   1.17533153  0.42984614 -0.05334595  0.49878557  0.05068875
  1.09929195  2.08668908 -1.1280061   0.06950134  0.18305294 -0.22372484
 -0.11033914  0.48881861  1.3461344  -0.22832085  1.02505725 -0.29222711
 -0.83393856  0.10482582  0.04484397  0.65357122  0.72039173 -0.30372562
 -0.19969132 -0.73205753 -0.21173488 -0.00899495  0.22909773  0.        ]",0.17469253877904592,0.7952491942524377,-5.7027375448328,0.003336818253175915,-0.15909306758202568,0.024024539474992623,"[ 0.391037   -0.40062573  0.2986858   1.21960287 -0.36970219 -0.62767797
  0.58637577 -0.84881866  0.18138069  1.0394814   0.85162721  0.39010011
 -0.21308135 -1.23364287 -1.37951201  0.11298587  0.04633026  0.21820454
 -0.66759789  0.59013252  1.56024767  2.26758637  0.52435519 -3.20778553
  0.00957985]","[ 6.36573922e-04  9.85604502e-05  2.46812761e-04  1.19487516e-04
 -3.56933533e-05  5.88593629e-05]","[-0.00103275 -0.0049672  -0.00378602  0.00186961 -0.00422533  0.01536039
  0.00105866 -0.00942607 -0.00775064  0.00804225 -0.00097167 -0.00613357
 -0.00544052  0.00746398 -0.00643332  0.00612695 -0.02182811  0.00973763
 -0.00540854  0.01355103]",0.05960935186045652,"[ 6.36573922e-04  9.85604502e-05  2.46812761e-04  1.19487516e-04
 -3.56933533e-05  5.88593629e-05]","[-0.00103275 -0.0049672  -0.00378602  0.00186961 -0.00422533  0.01536039
  0.00105866 -0.00942607 -0.00775064  0.00804225 -0.00097167 -0.00613357
 -0.00544052  0.00746398 -0.00643332  0.00612695 -0.02182811  0.00973763
 -0.00540854  0.01355103]"
ACN,"[-0.41418206 -0.06486467 -0.20325351 -0.28103669 -0.12922803  0.30549081
  0.35281311 -0.41737209  0.52366292 -0.40432542 -0.24872994  0.45605321
  0.40901736  0.45024215  0.26194323  0.27082956  0.16251751  0.06530088
 -0.28212369 -0.85008407 -0.3664354   0.27114531 -0.02806186 -0.21048868
  0.18396924  0.51915187 -0.02641749  0.12972254  0.42947204 -0.05142118
  0.67186305  0.86657936 -0.68683705  0.20740822  0.28957466 -0.38169069
 -0.07027132  0.2529424   0.46479318  0.08863556  0.51408884  0.11741621
 -0.73424102 -0.02959627  0.27449105  0.17653255 -0.17099244 -0.08231337
 -0.17251048 -0.43065018 -0.04361885  0.04421572  0.24618801  0.        ]",0.11847710963582446,0.8382754252411533,-4.559272530259625,0.010469672543726315,0.2854951484017694,0.01875929199308052,"[-1.83205738e-01 -4.62910784e-02  2.09278616e-01  4.53174635e-01
  8.30627929e-02 -5.73687607e-01  4.74096479e-01 -4.08915159e-01
  2.70943138e-01  1.00095362e+00  6.08145653e-01  3.85850099e-01
 -4.55972680e-01 -1.08895046e+00 -1.19749773e+00  3.82878409e-05
  3.19362005e-01 -1.77651232e-01 -5.12196285e-01  6.65525958e-01
  1.66133704e+00  1.96749732e+00  6.42743666e-01 -3.13931820e+00
 -7.08024909e-03]",[-0.00175962  0.00118885 -0.00107408 -0.00037032 -0.00030518  0.00012315],"[ 2.25202268e-03 -3.72543468e-03 -4.40903050e-03  4.95356054e-03
 -3.04780090e-03  8.13562584e-03  5.04832885e-03 -3.77492884e-03
  8.41267872e-06  1.86415022e-03  7.59052911e-04  2.34736412e-03
 -7.20049015e-03  4.34726764e-04  3.10957082e-03  4.41445660e-03
 -1.25952186e-02  1.21046929e-02 -3.29846035e-03  1.01872464e-02]",0.061119922200349584,[-0.00175962  0.00118885 -0.00107408 -0.00037032 -0.00030518  0.00012315],"[ 2.25202268e-03 -3.72543468e-03 -4.40903050e-03  4.95356054e-03
 -3.04780090e-03  8.13562584e-03  5.04832885e-03 -3.77492884e-03
  8.41267872e-06  1.86415022e-03  7.59052911e-04  2.34736412e-03
 -7.20049015e-03  4.34726764e-04  3.10957082e-03  4.41445660e-03
 -1.25952186e-02  1.21046929e-02 -3.29846035e-03  1.01872464e-02]"
ADBE,"[-8.84520258e-01 -3.30664120e-01  1.12899801e-01 -7.10775884e-01
 -2.44484003e-01  7.15618610e-01 -2.47585337e-01  6.62995711e-02
  1.33656820e+00 -4.41118107e-01  2.96238885e-01  3.12855117e-01
  6.22094354e-01  1.00311970e+00  6.13126150e-01  4.40531843e-01
  8.81283734e-02  3.96279609e-01 -4.96618411e-01  1.46941896e-01
  2.16581269e-02  3.42911222e-01  2.08940846e-01  6.24825861e-01
  5.31540239e-01  7.54269724e-01  3.94340359e-01 -3.67095566e-02
  4.39391034e-01 -3.19016536e-01  8.20723009e-01  1.89669271e+00
 -9.13794713e-01 -2.59251079e-01  7.64138661e-01 -8.22043519e-01
 -3.80216231e-01  1.28613166e+00  1.25461746e+00 -3.83177865e-01
  9.63645690e-01 -2.37600801e-01 -8.44977878e-01  5.91662201e-02
  1.43769687e-01  8.24615484e-01  9.39135064e-01 -1.05687544e-01
  3.96878026e-02 -6.62701454e-01 -2.65475245e-01  7.76286104e-02
  1.44219869e-03  0.00000000e+00]",0.36124593113184456,0.5997476825610226,-5.106769878589001,0.006055611727513697,-0.18479341091020873,0.03564600683182953,"[ 0.32575079 -0.34065661  0.36144654  0.94296334 -0.52827065 -0.03040783
  0.8313975  -1.11104754  0.34976241  0.50758789  0.78537287  0.77214012
 -0.58004099 -1.20545338 -1.32970977  0.37627261  0.16484325  0.32775692
 -1.03589781  0.32971993  1.8955609   2.30696141  0.38318198 -3.18587989
  0.01628077]","[-9.06553004e-05  1.36845629e-03 -3.67963597e-04  5.58911061e-04
 -8.29937977e-04 -2.23528972e-04]","[-3.94686516e-04 -3.14896374e-03 -8.71837381e-03 -3.45318929e-03
  1.36274260e-03  1.52245447e-02 -2.69178214e-03 -6.17788603e-03
 -4.17348825e-03 -4.98148379e-05  2.62584175e-03 -2.95585512e-03
 -4.91874742e-03  6.17629263e-03 -6.01346021e-03  9.11087941e-03
 -1.80852519e-02  9.63119111e-03 -5.88890724e-03  7.09530944e-03]",0.05920917186222112,"[-9.06553004e-05  1.36845629e-03 -3.67963597e-04  5.58911061e-04
 -8.29937977e-04 -2.23528972e-04]","[-3.94686516e-04 -3.14896374e-03 -8.71837381e-03 -3.45318929e-03
  1.36274260e-03  1.52245447e-02 -2.69178214e-03 -6.17788603e-03
 -4.17348825e-03 -4.98148379e-05  2.62584175e-03 -2.95585512e-03
 -4.91874742e-03  6.17629263e-03 -6.01346021e-03  9.11087941e-03
 -1.80852519e-02  9.63119111e-03 -5.88890724e-03  7.09530944e-03]"
ADI,"[-0.92748604 -0.2366629  -0.13271907 -0.89139094 -0.68270615  0.73125045
 -0.3760674   0.31494282  1.21879683 -0.15111125  0.03723493  0.09006277
  0.27385214  0.69455945  0.54742217  0.63727068 -0.05811636  0.35070828
 -0.38149814  0.06297023  0.19453008  0.48985538 -0.17584947  0.56962592
  0.56955606  0.76683475  0.49422414 -0.2762828   0.07510495 -0.29480443
  0.83981071  2.23780452 -0.90428357 -0.59244944  0.29357239 -0.3604237
 -0.37627591  1.07949609  1.13989043 -0.42263019  0.67117635 -0.47532598
 -0.53122631  0.08018121 -0.05698374  0.73362226  1.16710185 -0.1059579
  0.04064074 -0.63653665 -0.2688739  -0.02691585 -0.16869338  0.        ]",0.3951228527978323,0.5802174010641318,-5.243623609633136,0.005281085529784027,-0.22775466113898957,0.0405513395984891,"[ 0.13885709 -0.31556282  0.27652288  1.33112494 -0.45435655  0.20761781
  0.54205806 -1.00792351 -0.07515942  0.42434866  0.74750247  0.92739322
 -0.24884853 -0.99702417 -1.60193998  0.2521973   0.17937733  0.19371054
 -0.88057608  0.34703547  1.70944914  2.54241001  0.39122138 -3.38761489
  0.02044039]","[ 6.56836710e-05  4.89675377e-04  1.30592408e-04 -3.07386493e-04
 -1.53068624e-04 -1.57847895e-04]","[-0.0010699  -0.00502874 -0.00628834 -0.00422062 -0.00398633  0.01812092
 -0.00045437 -0.0108624  -0.00538455  0.0034047   0.0009284  -0.00481154
 -0.00671679  0.007128   -0.00986546  0.00676226 -0.01535504  0.00426931
 -0.00537546  0.00183139]",0.06022329070229939,"[ 6.56836710e-05  4.89675377e-04  1.30592408e-04 -3.07386493e-04
 -1.53068624e-04 -1.57847895e-04]","[-0.0010699  -0.00502874 -0.00628834 -0.00422062 -0.00398633  0.01812092
 -0.00045437 -0.0108624  -0.00538455  0.0034047   0.0009284  -0.00481154
 -0.00671679  0.007128   -0.00986546  0.00676226 -0.01535504  0.00426931
 -0.00537546  0.00183139]"
ADM,"[-0.71314197 -0.34082349 -0.28254781 -0.69784914 -0.43681985  0.92037919
  0.18074513 -0.20916215  0.58496618 -0.33307634 -0.34727022  0.28928259
  0.25876809  0.50342044  0.56067438  0.43260367 -0.07990457  0.1604229
 -0.25796075 -0.59852133 -0.30483954  0.46558665 -0.41851832  0.04530088
  0.36382377  0.65999517  0.41392128  0.0470178   0.08885426  0.07701577
  0.80949989  1.50644293 -0.86341825 -0.15005777  0.1187767  -0.35718671
 -0.11506297  0.3131943   0.78707839  0.15894509  0.60338114 -0.2538977
 -0.53277818  0.11447994 -0.04046028  0.18554351  0.31571129 -0.06908974
 -0.12474145 -0.40373937 -0.19244306  0.03136801  0.22478801  0.        ]",0.23178423538414988,0.7389271412016415,-4.9846396885622255,0.006842242921753204,-0.01343321085950444,0.02645071849463734,"[-0.02910781 -0.17113814  0.32088549  1.22499883 -0.32579868 -0.56550051
  0.3150447  -0.55255242  0.11982263  0.98051655  0.68598483  0.660623
 -0.25306272 -1.25950897 -1.5221902   0.16168748  0.33903941 -0.08386492
 -0.64409087  0.68163185  1.50996436  2.30901185  0.53397651 -3.35839683
  0.013218  ]","[ 4.46091779e-04  3.81848311e-04  6.61662736e-05  1.62167375e-04
 -3.20546472e-04  1.95586194e-04]","[ 0.0006103  -0.00428065 -0.00303356  0.00143665 -0.00575747  0.01352227
  0.00562846 -0.00713702 -0.00399699  0.0041538   0.00225918 -0.00200809
 -0.00897046  0.00274371 -0.00403013  0.00330264 -0.01191493  0.00552218
 -0.00349987  0.00975344]",0.05948645039553307,"[ 4.46091779e-04  3.81848311e-04  6.61662736e-05  1.62167375e-04
 -3.20546472e-04  1.95586194e-04]","[ 0.0006103  -0.00428065 -0.00303356  0.00143665 -0.00575747  0.01352227
  0.00562846 -0.00713702 -0.00399699  0.0041538   0.00225918 -0.00200809
 -0.00897046  0.00274371 -0.00403013  0.00330264 -0.01191493  0.00552218
 -0.00349987  0.00975344]"
