,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.18062129  0.05468266  0.23105072 -0.26945552 -0.15778629 -0.10212018
  0.51633099 -0.42148006  0.22159007  0.25014811 -0.16631676  0.03399707
 -0.48788459 -0.20293385  0.34577616 -0.02788797 -0.27326244 -0.14240403
  0.23169485 -0.30941272  0.04386911 -0.03800172  0.20588508 -0.65444459
  0.16779324  0.25121589  0.00993857  0.34771665  0.0699079  -0.08508191
  0.20842091 -0.43347818  0.19695903  0.4283309   0.2529785  -0.37059963
 -0.15242982  0.14808166 -0.54360342 -0.71196501  0.26609639  0.03064331
  0.55708697 -0.12024246  0.40352268 -0.01501681 -0.18075336 -0.15681446
  0.3117976   0.05449369  0.13004711 -0.45964085 -0.12389812  0.        ]",0.03816887749646788,0.9323603103777542,-5.237931988849184,0.005311229167650986,0.8229053659255342,-0.01122446406871064,"[-0.16901843 -0.49295574 -0.16936927  0.13692991  0.53820046 -0.47504547
  0.35067107  0.13500341 -0.18340097  0.3541853   0.26370089  0.87032932
  0.81094881 -0.45365689 -1.41581961 -1.12254454  0.22858502  0.361457
  0.05436136 -1.36049596  0.50155251  1.98849068  3.21156919  0.57617084
 -0.00716491]","[ 6.80959917e-04 -2.83261551e-04  2.99157365e-04  4.72964134e-04
 -9.09174654e-05  2.50405250e-04]","[ 0.01298516 -0.00446666  0.00113845  0.0025921  -0.00269961  0.00017148
 -0.00686712 -0.00158079 -0.00490029  0.0042178   0.00401458  0.00665848
 -0.00218585 -0.00132561  0.00106457  0.00467548 -0.00015817  0.00698442
 -0.00405554 -0.00691402]",0.061341387939365166,"[ 6.80959917e-04 -2.83261551e-04  2.99157365e-04  4.72964134e-04
 -9.09174654e-05  2.50405250e-04]","[ 0.01298516 -0.00446666  0.00113845  0.0025921  -0.00269961  0.00017148
 -0.00686712 -0.00158079 -0.00490029  0.0042178   0.00401458  0.00665848
 -0.00218585 -0.00132561  0.00106457  0.00467548 -0.00015817  0.00698442
 -0.00405554 -0.00691402]"
AAL,"[-0.3452796   0.01007268 -0.72447776  0.05943383  0.3260662   0.24484526
  0.34944032  0.02814831  0.30720394 -0.03058829  0.26473607 -0.93420938
  0.58935135  0.24018994  0.42573419 -0.0224789   0.14451966 -0.48650187
  0.17458962 -0.68346474  0.27568941 -0.07216444 -0.10341005 -0.03086931
 -0.5752931  -0.14358872  0.15997847  0.37338692 -0.26575157 -0.36256974
  0.62073636 -0.98847283  0.64751239  0.96191801  0.21764573 -0.45890592
  0.11871966 -0.04678919 -0.64934017 -0.62336487  0.82574032  0.46174113
  0.80198825 -0.36899531  0.17374018 -0.61128218  0.23675472 -0.67706942
 -0.45656776  0.03165295  0.12284159 -1.01505539 -0.56136346  0.        ]",-0.030201814803148916,0.9949040827169421,-4.697510319047927,0.00911794965184652,0.3011688447973674,0.015088443520452218,"[-0.62647825  0.53377435  0.39569041  0.0970508  -0.0241526  -0.24400564
  0.05595211 -0.22316875  0.26768821 -0.32779112  1.50212121  0.70822042
  0.3446864  -0.66599809 -1.14234406 -1.53050373  0.55268193  0.36290821
  0.40796753 -1.56568817  0.28194364  2.25612253  2.88197099  0.88878316
  0.00878144]","[ 3.50500784e-04  1.81243542e-04  6.37296606e-05  3.79114210e-04
  3.49223614e-04 -1.54225315e-04]","[ 0.0174065  -0.00285814 -0.00263362  0.0092511   0.00713259  0.00785585
 -0.00094418  0.01166205 -0.00553183  0.00338549  0.00437058  0.00990781
 -0.00419066 -0.00150216 -0.0112369  -0.00203753 -0.00582104  0.01082015
 -0.00082604 -0.0199902 ]",0.058956149583167076,"[ 3.50500784e-04  1.81243542e-04  6.37296606e-05  3.79114210e-04
  3.49223614e-04 -1.54225315e-04]","[ 0.0174065  -0.00285814 -0.00263362  0.0092511   0.00713259  0.00785585
 -0.00094418  0.01166205 -0.00553183  0.00338549  0.00437058  0.00990781
 -0.00419066 -0.00150216 -0.0112369  -0.00203753 -0.00582104  0.01082015
 -0.00082604 -0.0199902 ]"
AAP,"[-5.14371051e-01  6.22347288e-01  1.56094322e-01  2.85337929e-01
  1.73534288e-01 -1.44177552e-01 -6.36655727e-02 -3.03107462e-01
  1.69367153e-01 -2.13471708e-01  1.85268032e-01  3.16908366e-01
  1.46883812e-01 -7.98260790e-02  5.88983878e-01 -2.65350375e-01
 -2.97790168e-02 -1.90901799e-01  1.77015409e-01 -1.70731277e-01
  1.06018164e-01 -2.76031722e-01  1.00486253e-01  2.38665708e-02
 -3.67640623e-01 -2.43280405e-01  2.70805194e-01  2.37674960e-01
 -1.82227381e-04 -8.08202232e-02  1.47532092e-01  1.72698277e-01
 -7.79073679e-02  3.16738560e-01 -1.49203561e-01  2.29121923e-01
  2.03969715e-01  5.78881353e-02  3.58366839e-02  2.14891459e-01
 -9.07319016e-02  2.91238470e-01  8.10279332e-02 -3.01921623e-01
  2.91410823e-01 -2.49021747e-02 -2.92172352e-01 -3.12165797e-02
  7.10185590e-01  7.40048918e-03  2.28020028e-01 -3.93157060e-01
  4.51322801e-03  0.00000000e+00]",-0.028628432907039803,0.9990273191301905,-4.780983233396248,0.00838774779798921,0.13341635791847162,0.040631756398428705,"[-1.05370593e-01  1.87923607e-01 -1.53202042e-02 -1.05378196e-01
  6.45409927e-02  2.61931200e-03  4.13099174e-01 -7.01502604e-02
  3.46687672e-01  3.97838315e-01  2.85150929e-01  3.07616040e-01
  7.19427170e-01 -7.01394631e-01 -1.04357636e+00 -1.11190615e+00
  3.95085752e-01  4.70008796e-01 -8.89625653e-02 -1.54793078e+00
  5.71518097e-01  2.19486270e+00  2.84814025e+00  8.24776738e-01
  2.07400429e-02]","[ 5.38494218e-04 -6.97342260e-04  4.50895628e-04  7.87528647e-05
  1.74589358e-04  2.14323225e-04]","[ 0.00957748 -0.00119613 -0.00230829  0.00679772  0.00442845  0.0071727
  0.00226037 -0.00087935 -0.00208036 -0.00213511  0.00013839  0.00426524
 -0.00014231  0.00058918 -0.00211599  0.0048767  -0.00023368  0.00600369
 -0.00889537 -0.00091566]",0.06261294893535926,"[ 5.38494218e-04 -6.97342260e-04  4.50895628e-04  7.87528647e-05
  1.74589358e-04  2.14323225e-04]","[ 0.00957748 -0.00119613 -0.00230829  0.00679772  0.00442845  0.0071727
  0.00226037 -0.00087935 -0.00208036 -0.00213511  0.00013839  0.00426524
 -0.00014231  0.00058918 -0.00211599  0.0048767  -0.00023368  0.00600369
 -0.00889537 -0.00091566]"
AAPL,"[ 0.40202035  0.20910308  0.23137432 -0.01783779 -0.05188227 -0.2628777
 -0.0828202  -0.22916151  0.48422739  0.17683456 -0.24186542  0.2950024
 -0.6562833  -0.31767583  0.27575274  0.00861238 -0.22873773 -0.19223777
  0.34800946 -0.09827715 -0.06599476  0.22358204  0.0881189  -0.66503501
  0.04870012  0.42718162 -0.08574387  0.25657458  0.06210379 -0.08769039
  0.12850499 -0.06229024  0.23773732  0.19921466  0.04012255  0.0340314
 -0.11749478  0.54829469 -0.59804298 -0.28895932 -0.13592776  0.14752379
  0.03141808 -0.02993041  0.2481363  -0.01586195 -0.35455015 -0.14332296
  0.14846782  0.12507655  0.03313151 -0.46901171 -0.16550633  0.        ]",0.007026702127898161,0.9621615879753658,-5.7958646609301745,0.0030401006336724604,1.0425512666611474,-0.018604087629266533,"[-0.31146967 -0.40500672 -0.29387674 -0.10873497  0.19861752  0.09330476
  0.64011371 -0.05674287 -0.28625329  0.50607507 -0.00955677  0.80808725
  0.91632283 -0.34573219 -1.42238859 -1.17472818  0.31158895  0.38027096
 -0.19426562 -1.19414136  0.38874948  2.08417723  3.25235627  0.56029928
 -0.01287249]","[ 2.56291482e-04  2.88804685e-04 -1.50512067e-05  1.50497672e-04
 -1.85325387e-05 -9.32207133e-07]","[ 1.24109022e-02 -3.76179848e-03  3.03023526e-03  6.02501412e-04
 -3.40032668e-03 -3.59993484e-03 -6.46480597e-03 -9.53641594e-03
 -1.86788251e-03  6.55900031e-04  2.35930190e-03  1.78518642e-03
 -4.02425947e-03 -2.18210948e-03  9.13621462e-04  7.80414021e-05
  3.05391561e-03  5.22730634e-03 -2.65811194e-03 -3.48368840e-03]",0.062169239340992374,"[ 2.56291482e-04  2.88804685e-04 -1.50512067e-05  1.50497672e-04
 -1.85325387e-05 -9.32207133e-07]","[ 1.24109022e-02 -3.76179848e-03  3.03023526e-03  6.02501412e-04
 -3.40032668e-03 -3.59993484e-03 -6.46480597e-03 -9.53641594e-03
 -1.86788251e-03  6.55900031e-04  2.35930190e-03  1.78518642e-03
 -4.02425947e-03 -2.18210948e-03  9.13621462e-04  7.80414021e-05
  3.05391561e-03  5.22730634e-03 -2.65811194e-03 -3.48368840e-03]"
ABBV,"[-0.43412834  0.29421551 -0.63697983  0.15575234  0.5472836   0.30750494
  0.0044484  -0.15041116  0.5526052  -0.4645286   0.32752087 -0.49520652
  0.91140371  0.27676129  0.79060961 -0.16428182  0.24887092 -0.24991991
 -0.07390033 -0.8574349   0.2934056   0.06425921 -0.08492227  0.2738479
 -0.71514893 -0.38068086  0.43662185  0.09520963 -0.44098932 -0.20893438
  0.35018893 -0.78689248  0.47578333  0.51628629  0.08866587 -0.10476705
  0.27798556  0.09299261 -0.67238841 -0.43666648  0.12326288  0.0022625
  0.72704672 -0.22120866  0.47754276 -0.37500067  0.20926381 -0.49716378
 -0.61895854  0.18981116  0.10230116 -0.83344289 -0.51662906  0.        ]",-0.0769089483968966,1.0391423445183903,-5.305556493025725,0.0049639350644248735,0.21302366285647856,0.02748572938264783,"[-0.61396703  0.5684628   0.51482506  0.02065642 -0.34095603 -0.15284012
  0.43920811 -0.5318377   0.53245232 -0.01909008  1.36354919  0.32615712
  0.40857199 -0.96327901 -0.9714891  -1.34814729  0.4043712   0.4729498
  0.54731981 -1.57566044  0.10283819  2.22121362  2.88703689  1.01327993
  0.03442192]",[-0.00032193 -0.00032425  0.00017484 -0.00013998  0.00029437  0.00011561],"[ 0.01291241 -0.00021644 -0.00395965  0.00983892  0.01226553  0.00869393
  0.00122029  0.00799562 -0.00725749  0.00304535  0.00449386  0.01111424
  0.00087152  0.00167394 -0.01054319 -0.00475321 -0.00221014  0.01093233
 -0.00059044 -0.01718417]",0.06062733605573485,[-0.00032193 -0.00032425  0.00017484 -0.00013998  0.00029437  0.00011561],"[ 0.01291241 -0.00021644 -0.00395965  0.00983892  0.01226553  0.00869393
  0.00122029  0.00799562 -0.00725749  0.00304535  0.00449386  0.01111424
  0.00087152  0.00167394 -0.01054319 -0.00475321 -0.00221014  0.01093233
 -0.00059044 -0.01718417]"
ABT,"[ 0.45253952  0.01584344  0.28059061 -0.09553713 -0.11170827 -0.15945157
  0.16866357 -0.51735156  0.47645975  0.10898737 -0.33714027  0.13812273
 -0.60707424 -0.19479866  0.27318674  0.03553993 -0.39186432 -0.16283448
  0.29732039 -0.23200034 -0.02228393  0.11989797  0.24251704 -0.79203112
  0.13327352  0.46510938 -0.07323427  0.37734975 -0.05364105 -0.11112972
  0.24113317 -0.24882771  0.2967387   0.32938367  0.22246671 -0.28015252
 -0.07916245  0.59588984 -0.7745495  -0.6714054   0.08665061  0.13892469
  0.26260629  0.0471002   0.3900062   0.00955878 -0.40127067 -0.23662814
  0.1317792   0.22657418  0.11920517 -0.49065518 -0.17805334  0.        ]",0.03144609006811811,0.9359793327513797,-5.307896921402713,0.004952330914576281,1.0926703908897784,-0.026517276492485156,"[-0.23662294 -0.50037868 -0.33800654 -0.0198946   0.30783412 -0.29004802
  0.72102723 -0.02223303 -0.25985616  0.52656033  0.14852373  0.89776421
  0.74996939 -0.41471129 -1.51943502 -1.06759252  0.297217    0.37307427
 -0.06095466 -1.27034652  0.43939093  1.93638295  3.34601363  0.55898289
 -0.01417262]",[ 0.00163975 -0.00073303  0.00091698  0.00029667  0.00015149  0.00034866],"[ 0.01333101 -0.00317347  0.00264966  0.00068336 -0.00186643 -0.00354496
 -0.00820765 -0.00599953 -0.00301868  0.003898    0.00606252  0.00357859
 -0.00238196 -0.00327651  0.00137594  0.00195427  0.00291154  0.00795367
 -0.00323619 -0.00489643]",0.06194424554179554,[ 0.00163975 -0.00073303  0.00091698  0.00029667  0.00015149  0.00034866],"[ 0.01333101 -0.00317347  0.00264966  0.00068336 -0.00186643 -0.00354496
 -0.00820765 -0.00599953 -0.00301868  0.003898    0.00606252  0.00357859
 -0.00238196 -0.00327651  0.00137594  0.00195427  0.00291154  0.00795367
 -0.00323619 -0.00489643]"
ACN,"[ 0.36410204 -0.02284012  0.30888519 -0.166069   -0.37149579 -0.32153668
  0.4028643  -0.44985574 -0.14227536  0.65455647  0.13793675 -0.0252328
 -0.6609561  -0.1510066  -0.54222808  0.28416977 -0.26685908 -0.00568459
  0.2025535   0.26866436 -0.09900699  0.08717855  0.22983491 -0.48622176
  0.24690131  0.60027444 -0.2623614   0.28032086  0.41311739  0.30115448
  0.03210132 -0.11834924 -0.06860407  0.10716648  0.09256042 -0.00140758
 -0.01167844  0.02940289  0.07804128 -0.23916263  0.28109521  0.18835017
 -0.03164236 -0.11068988 -0.1303386  -0.03869298 -0.28705055 -0.03023846
  0.28885247 -0.19729562 -0.2464464  -0.41196384 -0.11647104  0.        ]",0.024822322635350665,0.9477572351780983,-5.279787354878275,0.0050935137884077775,1.0049332147911685,-0.02294248341212137,"[-0.16623902 -0.53263092 -0.46129532  0.05072058  0.65305566 -0.34047494
  0.20628691  0.62137356 -0.15543916 -0.02939058  0.0245636   0.98576728
  0.36147942  0.37389847 -1.42648423 -1.09322521 -0.01769315  0.46781841
 -0.38954131 -1.15665238  0.64179359  2.08058012  3.02223133  0.61406279
 -0.02903696]","[ 1.66143310e-03 -9.04477175e-05  7.82356223e-04  5.82730308e-04
  7.01608352e-05  4.99011635e-04]","[ 0.01078934 -0.00617482  0.00015324  0.0033995  -0.0089195   0.00138732
 -0.00088483 -0.00217236  0.00039618  0.00048833  0.00357414  0.00109681
 -0.00611895 -0.00148944  0.00562169  0.00445829  0.00175282 -0.00180399
 -0.00040838 -0.00334986]",0.06298482401332499,"[ 1.66143310e-03 -9.04477175e-05  7.82356223e-04  5.82730308e-04
  7.01608352e-05  4.99011635e-04]","[ 0.01078934 -0.00617482  0.00015324  0.0033995  -0.0089195   0.00138732
 -0.00088483 -0.00217236  0.00039618  0.00048833  0.00357414  0.00109681
 -0.00611895 -0.00148944  0.00562169  0.00445829  0.00175282 -0.00180399
 -0.00040838 -0.00334986]"
ADBE,"[ 0.22847165 -0.15696509 -0.66512206 -0.39620992  0.2689291  -0.02255357
  0.11723947  0.16212211  0.062167    0.13016328 -0.42131329 -0.18347105
 -0.16496618 -0.18788974  0.4427253   0.0784392   0.06421752 -0.15805799
  0.03681536 -0.69833448  0.08580135  0.35190248 -0.00333307 -0.04263484
  0.08378351  0.09912939 -0.3658795   0.25156545 -0.17843007 -0.02063806
  0.03897202 -0.96440577  0.32958088  0.24544316  0.20562189 -0.32227777
 -0.49418172  0.01963378 -0.79203128 -0.77095132  0.0428053  -0.39064257
  0.81443669 -0.11703696  0.13361565 -0.26114467  0.61280498 -0.19827335
 -0.72851707 -0.17474836 -0.15043983 -0.39918632 -0.34746006  0.        ]",0.06516339111655918,0.9042078314146998,-5.468541785224508,0.004217377518491637,0.870376821643061,-0.01949925116342429,"[-0.77534688 -0.04067552  0.45031165  0.01943538  0.03875808  0.03874124
 -0.06333627 -0.0418561  -0.26956527  0.44410432  0.70318442  0.74379379
  0.82370881 -0.52363369 -1.39626252 -1.40385832  0.20554657  0.3955517
  0.43118143 -1.25684757  0.08519741  2.15532764  3.04036811  0.75863269
 -0.02578943]",[ 0.00112987 -0.00116494  0.00092333 -0.00016127  0.00030698  0.00012375],"[ 1.37286408e-02 -5.73873771e-03  5.47758947e-04  4.25399815e-03
  3.47974476e-04 -5.68391322e-05 -6.64183845e-03 -1.83794982e-03
 -9.24096115e-03  2.44014418e-03 -1.66710390e-04  8.63750131e-03
 -3.40936331e-03  2.58349099e-03 -5.22112470e-03 -7.75900485e-03
 -4.63565740e-03  2.19576892e-03  5.42732903e-03 -9.96066590e-03]",0.060032489812685726,[ 0.00112987 -0.00116494  0.00092333 -0.00016127  0.00030698  0.00012375],"[ 1.37286408e-02 -5.73873771e-03  5.47758947e-04  4.25399815e-03
  3.47974476e-04 -5.68391322e-05 -6.64183845e-03 -1.83794982e-03
 -9.24096115e-03  2.44014418e-03 -1.66710390e-04  8.63750131e-03
 -3.40936331e-03  2.58349099e-03 -5.22112470e-03 -7.75900485e-03
 -4.63565740e-03  2.19576892e-03  5.42732903e-03 -9.96066590e-03]"
ADI,"[ 0.33455455 -0.30527844 -0.05632799 -0.42807581 -0.3184087  -0.21385428
  0.54432561  0.1678492  -0.56567058  0.95200326 -0.01044463 -0.22821961
 -0.74340617 -0.23784516 -0.59688937  0.24593171 -0.0349139  -0.07328566
  0.32092575  0.03207672 -0.07729806  0.08197835  0.12011773 -0.38925884
  0.41493888  0.38693411 -0.41519138  0.31327302  0.30205576  0.25644068
 -0.05987979 -0.53928186  0.00578103  0.33410421  0.15046076 -0.29756722
 -0.46108653 -0.42576317  0.08085777 -0.40732836  0.50212838  0.06845011
  0.39846204 -0.22878711 -0.2987875  -0.1877298   0.33886419  0.03012734
  0.04882836 -0.47377442 -0.2697236  -0.3068224  -0.12292485  0.        ]",0.07140086020184389,0.9007301225818809,-5.676852795398054,0.0034243185334585126,0.975619691691967,-0.02909567140083432,"[-0.33097787 -0.47053208 -0.17033503  0.16558619  0.63941236 -0.10161547
 -0.54659393  0.83486304 -0.36348176 -0.07592921  0.20716337  1.1209788
  0.48731284  0.39599787 -1.36678803 -1.35337878 -0.0048932   0.28483019
 -0.17663127 -1.10083041  0.61122724  2.16547975  2.88937118  0.55853441
 -0.03955389]","[-9.59516560e-05 -8.16804346e-04  1.33569959e-04 -5.99948800e-05
 -6.90227746e-05 -4.97898168e-05]","[ 1.27533817e-02 -1.03401654e-02 -3.34050933e-05  3.82610775e-03
 -1.09945065e-02  2.69720117e-03 -2.35095413e-03  1.35284750e-04
 -2.59030140e-03 -5.91152025e-04 -7.74607570e-04  3.65033592e-03
 -7.71280122e-03  7.18573071e-04  2.05707853e-03  5.64257419e-04
 -4.90265870e-03 -3.72501784e-03  4.20074690e-03 -4.88399133e-03]",0.061545133291980324,"[-9.59516560e-05 -8.16804346e-04  1.33569959e-04 -5.99948800e-05
 -6.90227746e-05 -4.97898168e-05]","[ 1.27533817e-02 -1.03401654e-02 -3.34050933e-05  3.82610775e-03
 -1.09945065e-02  2.69720117e-03 -2.35095413e-03  1.35284750e-04
 -2.59030140e-03 -5.91152025e-04 -7.74607570e-04  3.65033592e-03
 -7.71280122e-03  7.18573071e-04  2.05707853e-03  5.64257419e-04
 -4.90265870e-03 -3.72501784e-03  4.20074690e-03 -4.88399133e-03]"
ADM,"[-0.78791216  0.3272076  -0.66183364 -0.0617673   0.4374195   0.1489634
  0.4511424   0.03355294  0.18464887 -0.10546422  0.09126843 -0.4953624
  0.55765253  0.02225653  0.98472243 -0.22205032  0.25677512 -0.4129029
  0.14266907 -0.88460395  0.28561155 -0.32255377 -0.10038562  0.25538905
 -0.50892588 -0.51177314  0.26596711  0.31103535 -0.25490585 -0.26119653
  0.40214168 -0.85783422  0.45619471  0.82278379  0.0578824  -0.26249813
 -0.06489384 -0.44697017 -0.40398048 -0.38220115  0.48352272  0.05789287
  0.94293619 -0.55819203  0.40587428 -0.41713987  0.34068703 -0.38113453
  0.02371208 -0.06497495  0.22824261 -0.74422221 -0.32549095  0.        ]",-0.17645042453049334,1.1372322223072093,-6.007909246486231,0.002459224441357033,-0.13795869900444246,0.046904514000013636,"[-0.49169156  0.56098681  0.68006091  0.0939502   0.11377712 -0.28833361
 -0.07379485 -0.23535644  0.20690993  0.06029723  1.23109952  0.46405089
  0.83400653 -1.05503798 -1.06660223 -1.51638084  0.5531143   0.32931145
  0.57358446 -1.67299008  0.34482567  2.26604869  2.7223851   0.9518723
  0.02194941]","[-3.64180522e-05 -6.17488564e-04  1.74046070e-04 -1.21178684e-04
  6.03078490e-05 -1.96831513e-06]","[ 1.50130915e-02 -3.23145725e-03 -2.81127809e-03  1.00962261e-02
  7.55437094e-03  1.05187693e-02 -9.41343956e-05  9.53008837e-03
 -9.62423257e-03  1.02429993e-03 -1.47436056e-03  1.24946331e-02
 -1.79387158e-03  3.01719837e-03 -1.04872888e-02  2.19987994e-03
 -6.73160190e-03  1.04206690e-02 -4.62839447e-03 -1.53312374e-02]",0.05892215683541645,"[-3.64180522e-05 -6.17488564e-04  1.74046070e-04 -1.21178684e-04
  6.03078490e-05 -1.96831513e-06]","[ 1.50130915e-02 -3.23145725e-03 -2.81127809e-03  1.00962261e-02
  7.55437094e-03  1.05187693e-02 -9.41343956e-05  9.53008837e-03
 -9.62423257e-03  1.02429993e-03 -1.47436056e-03  1.24946331e-02
 -1.79387158e-03  3.01719837e-03 -1.04872888e-02  2.19987994e-03
 -6.73160190e-03  1.04206690e-02 -4.62839447e-03 -1.53312374e-02]"
