,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.72595176 -0.17323603  0.456607    0.62654259  0.32658106  0.04715643
 -0.14537247 -0.19338433 -0.13560644 -0.89232799  0.52721569 -0.33853421
  0.07845956 -0.25985621 -0.11067521 -0.14671753 -0.35542699  0.18077397
  0.11316735  0.70098227  0.50505441 -1.01670925  0.53932304 -1.40484107
 -0.48867755  0.55693424  0.08861635 -0.21480007 -0.13672768 -0.22050699
  0.07366669 -0.39260086 -0.28622242 -0.16516041  0.68002382  0.62750678
 -0.12868148  0.72125704 -0.65786174  0.20528154 -0.64735811 -0.65448335
  0.39731248  0.65682073 -0.08416833  0.95981248  0.14520874 -0.59074371
  0.19933092  0.17083596 -0.49109413 -0.74911085  0.00631204  0.        ]",-0.03933831368163805,1.002738133580708,-4.597119266256306,0.01008083415534543,-0.017105758958273376,0.03050346776585094,"[ 0.48020488  0.29650898 -0.22885444 -0.36819616 -0.25178932  0.02816159
  0.20083293 -0.20288441  1.30960183  0.10421653  0.62786964  0.29558469
  0.07303879 -0.63943601 -1.37257701 -0.46839115  0.47557081  0.49622523
 -0.85668193 -1.80055804  2.50394354  1.84965673  2.89199539 -1.37165186
 -0.01850014]","[-3.61938514e-05  1.14882082e-03 -3.57525987e-04  7.23515402e-04
 -2.19524893e-04  3.11362124e-05]","[ 0.01336993 -0.00550673  0.00623127  0.00935214 -0.01336373 -0.00828064
  0.00712867 -0.00623424  0.00508646  0.01013992 -0.00214814 -0.00490048
 -0.00330015  0.00329835 -0.01113067 -0.00161776 -0.00106127 -0.01000491
 -0.0123303   0.00719859]",0.0619542909325234,"[-3.61938514e-05  1.14882082e-03 -3.57525987e-04  7.23515402e-04
 -2.19524893e-04  3.11362124e-05]","[ 0.01336993 -0.00550673  0.00623127  0.00935214 -0.01336373 -0.00828064
  0.00712867 -0.00623424  0.00508646  0.01013992 -0.00214814 -0.00490048
 -0.00330015  0.00329835 -0.01113067 -0.00161776 -0.00106127 -0.01000491
 -0.0123303   0.00719859]"
AAL,"[-0.44808303 -0.45834782  0.57306248  0.42321369  0.27668635 -0.04155445
 -0.08425727 -0.01891195  0.19701524 -0.56305256  0.36890204 -0.13343864
  0.29634725 -0.35791466 -0.07691585  0.50493747 -0.4458036  -0.11362914
  0.23963689  0.66701346  0.12718165 -0.62034064  0.33589072 -0.97517913
 -0.68848169 -0.05749205 -0.14791825 -0.25038682 -0.48774507 -0.47398102
 -0.21140635  0.35097204 -0.32930925 -0.19501056  0.86084294  0.42170532
 -0.50611687  0.61073405 -0.71637512  0.43611051 -0.39635852 -0.71474911
  0.31615533  0.64685835 -0.1654174   0.71781953  0.22974674 -0.62778905
  0.08541488  0.05267612 -0.27467404 -0.65257325  0.20908501  0.        ]",0.011119399578382504,0.9640573555037797,-4.813879840599331,0.008116308547123429,0.25029061055062074,0.00863278453884068,"[ 0.53506152 -0.0100879  -0.24677158 -0.43008408 -0.17787615  0.14711441
  0.28767267 -0.24473494  0.88110107  0.27034744  0.69570104  0.11183651
  0.19819601 -0.17838516 -1.81243929 -0.6520188   0.72371466  0.48449156
 -0.96077246 -1.43751288  2.15264322  2.01683933  2.68307264 -1.2522262
 -0.03120269]","[-3.38648026e-04  9.93670498e-04  1.19538501e-04  2.06096477e-04
  3.77815529e-05  3.76947617e-04]","[ 0.01588682  0.00018125 -0.0016138   0.00651162 -0.00806442 -0.01158785
  0.00619929 -0.00305459  0.00111174  0.00773827 -0.0007246  -0.00286583
 -0.0019288   0.00370464 -0.00900894 -0.00648111  0.00151441 -0.01033117
 -0.00741377  0.01475488]",0.06219155675699538,"[-3.38648026e-04  9.93670498e-04  1.19538501e-04  2.06096477e-04
  3.77815529e-05  3.76947617e-04]","[ 0.01588682  0.00018125 -0.0016138   0.00651162 -0.00806442 -0.01158785
  0.00619929 -0.00305459  0.00111174  0.00773827 -0.0007246  -0.00286583
 -0.0019288   0.00370464 -0.00900894 -0.00648111  0.00151441 -0.01033117
 -0.00741377  0.01475488]"
AAP,"[-0.92141893 -0.28200046  0.21987163  0.20859676  0.14699309 -0.91466694
  0.05226855 -0.19116395  0.37936515 -0.84879752  0.1807009   0.13370305
  0.31084634 -0.40967478 -0.91869904 -0.76128107 -0.63807776  0.7076212
  0.19405331  1.38435653  0.21311466 -0.20160609  0.46185735 -0.40089424
 -0.39859424 -0.50115172  0.06053534 -0.56822087 -0.27954542 -0.01652762
 -0.37686692  0.21287529  0.28574679  0.46480615  1.63030921  0.26921766
 -1.30669931  1.80348591 -0.46582107  0.69926542  0.69729085 -0.49313998
  0.22722476 -0.16053588 -0.33468024  0.76304108 -0.33268933 -0.26507319
  0.11236957  0.58525828 -0.76709573 -0.27566048 -0.59851334  0.        ]",0.00956923891315176,0.9547764879545513,-4.289068919829766,0.013717691623858316,-0.2052061256375297,0.03676766937389192,"[ 0.44223771  0.1904707   0.02030451 -0.72761276  0.50203908  0.16440304
  0.53217308 -0.7184055   0.73291318  0.46995054  0.56743679 -0.06865305
 -0.24743398 -0.25588989 -0.7466738   0.0533581   0.02489018  0.23099174
 -1.53262044 -1.12573817  2.18717384  2.40130358  2.44271884 -1.40412318
 -0.02561206]","[-1.11461903e-03  1.05255488e-03 -2.02709593e-03  1.87761483e-03
 -1.84802627e-03 -4.53393884e-06]","[ 0.01093495  0.00049515 -0.00103739  0.00419631  0.00213577 -0.00507459
  0.01082644  0.00614573  0.00436391  0.01458842 -0.00620795 -0.0091151
 -0.00557171 -0.00229543 -0.01065581 -0.01101853 -0.00206958 -0.00726393
 -0.00602216 -0.00865567]",0.06591879250417447,"[-1.11461903e-03  1.05255488e-03 -2.02709593e-03  1.87761483e-03
 -1.84802627e-03 -4.53393884e-06]","[ 0.01093495  0.00049515 -0.00103739  0.00419631  0.00213577 -0.00507459
  0.01082644  0.00614573  0.00436391  0.01458842 -0.00620795 -0.0091151
 -0.00557171 -0.00229543 -0.01065581 -0.01101853 -0.00206958 -0.00726393
 -0.00602216 -0.00865567]"
AAPL,"[-0.51594896 -0.18519075  0.11219132  0.33562533  0.26366415 -0.41624756
 -0.05462997  0.02495918  0.16630611 -0.58446781  0.16786556 -0.31605517
  0.14712295 -0.46681251 -0.65285572 -0.22730425 -0.11962179  0.23887484
  0.06727181  0.87219196  0.23660075 -0.37198382 -0.00639545 -0.33489563
 -0.09854938  0.09120621 -0.00530337 -0.03111414 -0.28702321 -0.36065471
  0.03829245  0.18507767  0.10759912 -0.229377    1.0133922   0.51722372
 -0.50556049  1.19083492 -0.40624097  0.3538476   0.07338143 -0.36040385
  0.22216014  0.37232893 -0.35555253  0.72231666  0.00740188 -0.44522039
  0.06711595  0.44313096 -0.55305392 -0.36414941 -0.35095888  0.        ]",-0.013700651544703717,0.9891671109277504,-4.636008298400579,0.009696325318421984,0.1849824228253918,0.019975445716823144,"[ 0.16432236  0.19816482 -0.03551366 -0.52094074  0.10227185  0.23746797
  0.23956344 -0.37777022  0.68491171  0.22397561  0.76045158  0.22085264
 -0.0293131  -0.2333597  -1.0395508  -0.6737789   0.19827529  0.45970485
 -1.06409797 -1.23693261  1.97825715  2.45018812  2.35026716 -1.32808781
 -0.02170915]","[-8.90968938e-05  8.95653667e-04 -5.51311383e-04  7.27536821e-04
 -6.04203524e-04 -1.64349103e-04]","[ 0.01305879 -0.00239989 -0.00025011  0.00834213 -0.00148337 -0.00388429
  0.00487091  0.00066633  0.00293379  0.00647934  0.00171476 -0.00535468
 -0.0047126   0.00516963 -0.01020886 -0.00777045 -0.0005451  -0.00770371
 -0.00482555 -0.00140553]",0.06407796837299051,"[-8.90968938e-05  8.95653667e-04 -5.51311383e-04  7.27536821e-04
 -6.04203524e-04 -1.64349103e-04]","[ 0.01305879 -0.00239989 -0.00025011  0.00834213 -0.00148337 -0.00388429
  0.00487091  0.00066633  0.00293379  0.00647934  0.00171476 -0.00535468
 -0.0047126   0.00516963 -0.01020886 -0.00777045 -0.0005451  -0.00770371
 -0.00482555 -0.00140553]"
ABBV,"[-0.51384301  0.34072038  0.20568467  0.19459104  0.47042312  0.0906693
 -0.09994922 -0.38756431 -0.27320211 -0.78171487  0.51474103 -0.70598453
 -0.30923723 -0.07674409 -0.17389679 -0.47067122 -0.24418838  0.19819129
 -0.06548141  0.62335903  0.38826843 -1.03175125  0.54088677 -0.86030314
  0.20232228  1.00905082  0.07591497 -0.07895066 -0.03268713 -0.01903588
  0.41033717 -0.8391447  -0.20403192 -0.20673924 -0.13832911  0.36916149
  0.3312152   0.46871202 -0.08933495 -0.03248575 -0.78502155 -0.44386467
  0.32688654  0.43233729  0.16303418  0.69828421  0.15117218 -0.35939995
  0.25623913  0.00134587 -0.42117907 -0.57964451  0.02249181  0.        ]",-0.05931463030494552,1.0208190683750793,-4.507570633618156,0.011025211946979797,0.18700900164545886,0.03538034102528863,"[ 0.04898337  0.03142656  0.20035366 -0.18538521 -0.17511988 -0.15377086
  0.2083383  -0.04698952  1.2097434  -0.19353826  0.5912455   0.77339294
 -0.00447373 -0.87262762 -1.13802384 -0.54110292  0.32694009  0.57351713
 -0.8626667  -1.73151651  2.50672769  1.92083074  2.66049424 -1.30369382
 -0.01710749]",[ 0.00040236 -0.00090667  0.00015469  0.00027665 -0.00013398 -0.00052185],"[ 0.01132353 -0.00917099  0.01207784  0.00944025 -0.01278433  0.002014
  0.0025445  -0.0059238   0.00502635  0.00524749  0.00039627 -0.00333706
 -0.00398138  0.00319782 -0.01037717  0.00511194 -0.00521767 -0.00393039
 -0.00970165  0.0026379 ]",0.06145499443603397,[ 0.00040236 -0.00090667  0.00015469  0.00027665 -0.00013398 -0.00052185],"[ 0.01132353 -0.00917099  0.01207784  0.00944025 -0.01278433  0.002014
  0.0025445  -0.0059238   0.00502635  0.00524749  0.00039627 -0.00333706
 -0.00398138  0.00319782 -0.01037717  0.00511194 -0.00521767 -0.00393039
 -0.00970165  0.0026379 ]"
ABT,"[-0.7404119  -0.01091056  0.32109536  0.45362698  0.36682211  0.2533087
 -0.18604203 -0.40007355 -0.34205601 -0.74844454  0.35147849 -0.59337291
 -0.29712949 -0.0429265  -0.25987546 -0.52477316 -0.28317079  0.05981629
 -0.09354594  0.72485056  0.76582817 -0.96755544  0.72254295 -1.32849289
 -0.18020394  0.80312628 -0.09290013 -0.25688226 -0.15171482 -0.0101541
  0.32150409 -0.88754928 -0.21783486 -0.18342559 -0.05788498  0.60379842
  0.20305782  0.32132698 -0.1782552   0.0315789  -0.60194958 -0.37954273
  0.27974137  0.44261122 -0.04372395  0.74422408  0.01798993 -0.52387135
  0.08280658  0.17482445 -0.42256546 -0.57147787  0.03513326  0.        ]",-0.1158156724056783,1.0708511237729588,-5.03896776752862,0.006480434181604042,-0.031020919081530707,0.03599042714882316,"[ 0.34126062  0.24573909 -0.03905581 -0.15149102 -0.36472315 -0.17665898
  0.17412062  0.0643074   1.16668661  0.01115749  0.57584488  0.73792128
 -0.10256008 -0.8943553  -1.11717443 -0.57059149  0.41825617  0.64479139
 -0.79377287 -2.01280759  2.53058508  1.81312654  3.02638734 -1.45923886
 -0.02994073]","[ 1.09228912e-03  6.43155135e-04 -4.85574931e-05  8.05910764e-04
 -3.17792678e-04  1.45684745e-05]","[ 0.01127551 -0.0104776   0.01266865  0.00975219 -0.01577928 -0.00222946
  0.00443715 -0.00804468  0.00478301  0.00936706 -0.0028412  -0.00750951
 -0.00560504  0.0009519  -0.01146046  0.00076541  0.00025131 -0.00828861
 -0.0075475   0.00480132]",0.060870315472711795,"[ 1.09228912e-03  6.43155135e-04 -4.85574931e-05  8.05910764e-04
 -3.17792678e-04  1.45684745e-05]","[ 0.01127551 -0.0104776   0.01266865  0.00975219 -0.01577928 -0.00222946
  0.00443715 -0.00804468  0.00478301  0.00936706 -0.0028412  -0.00750951
 -0.00560504  0.0009519  -0.01146046  0.00076541  0.00025131 -0.00828861
 -0.0075475   0.00480132]"
ACN,"[-0.90662441 -0.42011612  0.55913479  0.52942632  0.15396042 -0.35047345
 -0.19231162  0.04539825  0.28070104 -0.67315115  0.21201193 -0.01569308
  0.60455188 -0.1037217  -0.21667243 -0.14243156 -0.48971335  0.12364755
  0.57271426  0.90037247  0.13899925 -0.52208352  0.25143949 -1.21160115
 -0.73269968 -0.24751755  0.16703977 -0.31967747 -0.41993154 -0.30867082
 -0.0918913   0.41607964 -0.17518393  0.10418145  1.49389779  0.6760533
 -1.01618972  1.36573119 -1.04831707  0.61684547 -0.08901385 -0.85519704
  0.2251175   0.52462133 -0.45955651  1.18757729  0.09024244 -0.48845683
  0.26181939  0.3865122  -0.60147097 -0.63573014 -0.24397309  0.        ]",-0.012361410338348866,0.9828311656864526,-4.893083229708713,0.0074982679155222685,-0.19096918093796655,0.03197835423775547,"[ 7.09012011e-01  2.37211834e-01 -2.88663601e-01 -5.32732164e-01
 -3.09903337e-02  3.28640626e-01  3.73112736e-01 -4.66932647e-01
  7.79524192e-01  4.01751364e-01  8.36783032e-01 -1.29160408e-03
 -1.07665894e-01 -4.84054955e-01 -1.30313212e+00 -3.31114047e-01
  7.81413350e-01  1.89025704e-01 -1.25214977e+00 -1.33020951e+00
  2.18620721e+00  2.16198549e+00  2.76124959e+00 -1.44656645e+00
 -1.12736699e-02]",[ 0.00050773  0.00188633 -0.00058753  0.00075537 -0.00065018  0.00020825],"[ 1.53456406e-02  8.18707026e-04 -3.86266054e-03  6.46764005e-03
 -6.99687359e-03 -1.16646658e-02  1.09630358e-02 -3.64241568e-04
  2.01671900e-03  1.27997928e-02 -4.33612881e-03 -7.97798707e-03
  6.03600682e-05  1.25825477e-03 -1.03077046e-02 -6.79735704e-03
  4.18718666e-04 -1.09700356e-02 -1.23653374e-02  4.26833635e-03]",0.06290929491642475,[ 0.00050773  0.00188633 -0.00058753  0.00075537 -0.00065018  0.00020825],"[ 1.53456406e-02  8.18707026e-04 -3.86266054e-03  6.46764005e-03
 -6.99687359e-03 -1.16646658e-02  1.09630358e-02 -3.64241568e-04
  2.01671900e-03  1.27997928e-02 -4.33612881e-03 -7.97798707e-03
  6.03600682e-05  1.25825477e-03 -1.03077046e-02 -6.79735704e-03
  4.18718666e-04 -1.09700356e-02 -1.23653374e-02  4.26833635e-03]"
ADBE,"[-0.49337243 -0.22062586  0.43318161  0.20991215  0.01717233 -0.08429484
 -0.07953482  0.25723522  0.30029304 -0.47730232  0.14106545  0.08824615
  1.04519579  0.18851048  0.19286889  0.44131348 -0.11726212 -0.05853232
  0.93831872  0.37193205 -0.1270109  -0.23164701 -0.08164558 -0.73610753
 -0.44230246 -0.46682486  0.20263087  0.04471461 -0.38504925 -0.27054549
  0.17792517  0.76793499 -0.35694402  0.15493508  1.06377066  0.48958519
 -0.75551492  0.9031521  -1.20691956  0.58617494 -0.3507507  -0.60883394
  0.06729285  0.33292521 -0.31077787  0.80379679  0.37985022 -0.14683215
  0.36435761  0.05262486 -0.20844208 -0.31197127 -0.08996799  0.        ]",0.055581347880115865,0.9214085225110872,-4.7488770104545255,0.00866141642377733,0.20670808191208456,0.017836682564216146,"[ 3.81023308e-01 -7.88081089e-02 -2.23293603e-01 -1.54785453e-01
 -1.19688574e-02  3.29577095e-01  1.64776283e-01 -4.53155603e-01
  5.84532060e-01  4.70520185e-01  1.08985012e+00 -5.68208044e-02
 -9.08049443e-02 -4.48306291e-01 -1.54402225e+00 -6.46876560e-01
  1.12532935e+00 -2.19824137e-02 -9.72906787e-01 -9.96247537e-01
  1.82295183e+00  2.26264301e+00  2.50305812e+00 -1.28917454e+00
 -1.36703694e-03]",[ 0.00042469  0.00095892  0.00015708  0.00067691 -0.00010031  0.00023578],"[ 0.01764957  0.0036667  -0.01070869  0.00652241 -0.0067082  -0.01010488
  0.0082095  -0.00175825 -0.00084952  0.00553837 -0.0019311  -0.00224972
  0.00406166  0.00376818 -0.00596666  0.00063671 -0.00077949 -0.00800301
 -0.00532414  0.00700493]",0.062299217489082154,[ 0.00042469  0.00095892  0.00015708  0.00067691 -0.00010031  0.00023578],"[ 0.01764957  0.0036667  -0.01070869  0.00652241 -0.0067082  -0.01010488
  0.0082095  -0.00175825 -0.00084952  0.00553837 -0.0019311  -0.00224972
  0.00406166  0.00376818 -0.00596666  0.00063671 -0.00077949 -0.00800301
 -0.00532414  0.00700493]"
ADI,"[-0.44702392 -0.33194203  0.33460918  0.29327686 -0.09303328 -0.11325735
  0.07323131  0.08335649  0.13751735 -0.50298039  0.29728062  0.22164265
  0.26696788 -0.16265076 -0.1465867   0.34082641 -0.24567142  0.00234163
  0.49145747  0.29279164  0.01296797 -0.31947666  0.21890431 -0.7139774
 -0.8823911  -0.43018195 -0.01834066 -0.20458038 -0.28815942 -0.49059382
 -0.31241684  0.54983236 -0.33863265 -0.06720037  0.83313365  0.40193493
 -0.58598886  0.48850211 -0.77403908  0.33846551 -0.11304548 -0.59821087
  0.18056923  0.4844087  -0.23607758  0.53122353  0.17669309 -0.36493726
  0.07613781  0.05568289 -0.1180744  -0.43476417  0.10447242  0.        ]",0.024366167837563787,0.9443863746043073,-4.622882349427396,0.009824437749017721,0.2513098015567007,0.012308648698858471,"[ 0.33279159  0.02282683 -0.34065357 -0.14201001  0.11340396  0.1264703
  0.09866968 -0.33021819  0.75342715  0.47298943  0.50472575  0.18158296
  0.1061967  -0.22655594 -1.50715325 -0.65789496  0.69665089  0.1037706
 -0.80874839 -1.10271201  1.9468633   2.06483035  2.50054595 -1.08687041
 -0.01893166]",[-0.00024849  0.00184887 -0.00141901  0.00176224 -0.00126495 -0.00076133],"[ 1.62072770e-02  1.61740540e-03 -5.37096819e-03  6.51154939e-03
 -5.82182368e-03 -9.98508544e-03  6.50309795e-03  6.72959380e-05
  7.59620044e-04  5.11280904e-03 -1.73731107e-03 -2.22385504e-03
  2.81173641e-05  1.65625891e-03 -4.14890681e-03 -6.49686591e-03
  3.23424568e-03 -6.08950972e-03 -7.13539723e-03  9.34263048e-03]",0.06347472788819501,[-0.00024849  0.00184887 -0.00141901  0.00176224 -0.00126495 -0.00076133],"[ 1.62072770e-02  1.61740540e-03 -5.37096819e-03  6.51154939e-03
 -5.82182368e-03 -9.98508544e-03  6.50309795e-03  6.72959380e-05
  7.59620044e-04  5.11280904e-03 -1.73731107e-03 -2.22385504e-03
  2.81173641e-05  1.65625891e-03 -4.14890681e-03 -6.49686591e-03
  3.23424568e-03 -6.08950972e-03 -7.13539723e-03  9.34263048e-03]"
ADM,"[-0.83396678 -0.20991801  0.40916846 -0.09946977  0.18594374 -0.36565025
 -0.03276605 -0.6453542   0.16032756 -0.31966411 -0.18712214 -0.25521088
 -0.65040688 -0.05554886 -0.96174356 -1.06552978 -0.84237623  0.22717525
 -0.33873451  1.46642237  0.6557613  -0.21743429  1.06079846 -0.76573235
 -0.40375004 -0.27532981 -0.38484698 -0.94751828 -0.61546297  0.24215865
 -0.31760879 -0.46792468  0.2702857   0.26925005  0.21382442  0.25956598
 -0.8623201   0.65271872  0.4079748   0.35896112  0.78003721 -0.31387871
  0.03610856 -0.1927533  -0.34906153  0.41321356 -0.56931891 -0.43840141
 -0.26584973  0.47733261 -0.48431881 -0.22689909 -0.15801919  0.        ]",-0.10820490483711623,1.0776053970851676,-4.930614431838239,0.00722206445150009,-0.12104988202126787,0.03465565373937093,"[ 0.50704915 -0.17328752  0.17359948 -0.31171037  0.16939285 -0.26404191
  0.65115034 -0.04497841  0.26980281  0.35106112  0.25801297  0.88464191
 -0.3135001  -0.61534934 -0.79716679 -0.13595153  0.0759319   0.70158205
 -1.41122931 -1.6822036   2.31808652  2.06088585  2.98260753 -1.54455758
 -0.05220792]","[ 6.85784884e-04 -3.92366895e-04 -3.34930604e-04  1.13766318e-03
 -8.79147116e-04  1.01353629e-05]","[ 0.0089009  -0.00692421  0.01091966  0.00317662 -0.00523274  0.00165196
  0.00647228  0.00236153  0.00252715  0.01408915 -0.00909148 -0.01482301
 -0.00862907 -0.00893937 -0.00916044 -0.01171962  0.00594313 -0.00415859
 -0.00041293 -0.00159411]",0.06285656058165068,"[ 6.85784884e-04 -3.92366895e-04 -3.34930604e-04  1.13766318e-03
 -8.79147116e-04  1.01353629e-05]","[ 0.0089009  -0.00692421  0.01091966  0.00317662 -0.00523274  0.00165196
  0.00647228  0.00236153  0.00252715  0.01408915 -0.00909148 -0.01482301
 -0.00862907 -0.00893937 -0.00916044 -0.01171962  0.00594313 -0.00415859
 -0.00041293 -0.00159411]"
