,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13520769  0.22479584 -0.63416959  0.30345051  0.45520152 -0.43325184
 -0.69101501  0.13796774 -0.10702783  0.02870978 -0.32801206 -0.31142131
  0.11946185 -0.37154341  0.30379028 -0.34271345  0.02440233 -0.15169174
  0.28637914 -0.185775   -0.27377466  0.06997165  0.27218863 -0.24243725
 -0.22582739 -0.03509659  0.04502951 -0.1398689  -0.12783597  0.49924112
 -0.00609815 -0.59886931  0.26530562  0.02388676  0.70208052 -0.78071081
  0.37299988 -0.70856012  0.13262043 -0.04769292  0.25142946 -0.25096881
  0.70510049  0.51909069 -0.49782398 -0.72962198  0.21664084 -0.35716296
  0.05637248  0.15162957 -0.155029   -0.07201257 -0.28973367  0.        ]",0.032145465121031225,0.942783187776346,-5.8722615354133465,0.0028164965194169625,0.8201453379514146,-0.003017203396268351,"[-0.82073316  0.39207806  0.24822647 -0.52492465 -0.29769021  0.69341991
 -0.03026931  0.24804718 -0.06668759  0.25107397  0.74261766  0.35932561
  0.5933217  -0.79465687 -0.98507758 -0.98540684  0.43076379  0.14018034
 -0.42211446 -1.03392605  1.25499128  1.97512135  2.78896833 -0.15084267
  0.00707347]","[-1.51944915e-04  4.53865277e-04 -2.20386092e-04  2.22431828e-04
 -8.06199028e-05  1.04386671e-04]","[ 0.01020925  0.00131707 -0.00664935  0.00653466 -0.00361705  0.00180405
  0.00043908  0.00123846 -0.0022541   0.00241027  0.00272836 -0.00452218
 -0.00456211  0.00372805 -0.00230044 -0.00156491  0.00816144 -0.01023745
  0.00426247 -0.00355   ]",0.0634012736073838,"[-1.51944915e-04  4.53865277e-04 -2.20386092e-04  2.22431828e-04
 -8.06199028e-05  1.04386671e-04]","[ 0.01020925  0.00131707 -0.00664935  0.00653466 -0.00361705  0.00180405
  0.00043908  0.00123846 -0.0022541   0.00241027  0.00272836 -0.00452218
 -0.00456211  0.00372805 -0.00230044 -0.00156491  0.00816144 -0.01023745
  0.00426247 -0.00355   ]"
AAL,"[-0.03384293  0.16812418  0.19302644 -0.03971384 -0.17187683  0.27887161
 -0.3007111   0.02824163 -0.03838265 -0.22173136  0.04781824 -0.15637371
  0.34784973  0.1416866   0.25681694 -0.14545094 -0.06435699 -0.1299991
  0.14417922 -0.01233328  0.19691448 -0.11791386  0.06241007 -0.11126284
  0.17728743  0.288543   -0.06791247 -0.0668396   0.12791763  0.04124339
  0.27597493  0.09231869  0.08679022  0.45147213  0.27805085  0.33635568
 -0.42166468 -0.11123922  0.14960458  0.15960724 -0.32934655 -0.1437829
  0.07173052 -0.14449414  0.14286269  0.01960992 -0.23943456 -0.14587148
  0.06198911 -0.00853171 -0.06753041  0.0115964   0.08683952  0.        ]",-0.019544235098371675,0.998250981127304,-5.602160021746755,0.0036898848707811434,0.6544102857963237,0.004164039413105976,"[-0.109576   -0.32451175 -0.19928098  0.37391567 -0.26917505  0.2455669
  0.06821384  0.02151766  0.25583486  0.27842422  0.79573928  0.51601424
  0.20327472 -0.78335846 -1.15373592 -0.896149    0.52403097  0.40784761
 -0.33826712 -1.50928988  1.29828009  2.22005657  2.78226503 -0.21777661
 -0.00985714]","[-4.48227335e-04 -1.61917150e-04  3.73519326e-05 -1.53103569e-05
  2.19227414e-04  1.51500415e-04]","[ 0.0110498   0.00264508 -0.00291979  0.00198512 -0.00272621  0.0051956
  0.00277443 -0.0069646  -0.00261107 -0.00217712  0.001213    0.0048074
  0.00277907  0.00109563 -0.00206079  0.0016111   0.00117156  0.00121137
  0.00308546 -0.00150387]",0.062408442710165934,"[-4.48227335e-04 -1.61917150e-04  3.73519326e-05 -1.53103569e-05
  2.19227414e-04  1.51500415e-04]","[ 0.0110498   0.00264508 -0.00291979  0.00198512 -0.00272621  0.0051956
  0.00277443 -0.0069646  -0.00261107 -0.00217712  0.001213    0.0048074
  0.00277907  0.00109563 -0.00206079  0.0016111   0.00117156  0.00121137
  0.00308546 -0.00150387]"
AAP,"[ 0.08092481 -0.28043174 -0.18551857  0.65100692 -0.37987673  0.16669112
  0.51659974 -0.1243922   0.18557944  0.05048089 -0.34785836 -0.31850336
  0.0721921   0.12583225 -0.05823113  0.38700302 -0.55526751  0.11408945
 -0.75185432 -0.19567442 -0.05716778 -0.15511657 -0.14229116 -0.37442012
  0.02170411  0.20388595 -0.18561215  0.39327349  0.53402085 -0.41421011
  0.23330702 -0.16774736 -0.12493013 -0.51232509  0.31457924  0.35827989
  0.20369393 -0.71231645  0.0158336   0.27614593 -0.08267787  0.12918255
  0.21248178  0.15396988 -0.24773522  0.24796755  0.15489746  0.03121182
  0.33318717 -0.31749104 -0.13469392 -0.25827132 -0.00228585  0.        ]",0.15415822500929358,0.8173861997333947,-6.316586266184647,0.001806098534079547,0.7669271022324868,-0.014021408986440064,"[-0.30132484  0.3671033  -0.70325433  0.17766999  0.31179654 -0.38173714
  0.0701586  -0.0045824  -0.05249262  0.53219286  0.89123856  0.80301517
  0.09165007 -0.30892851 -1.86797458 -0.65960631 -0.03048568  0.82800676
 -0.20577304 -1.36424091  1.19796768  2.04119112  2.81361264 -0.15943609
 -0.02632238]","[ 5.75120228e-04  2.72749805e-04  3.03828743e-04  9.68711519e-06
  1.21676163e-04 -7.21386184e-05]","[ 0.00494687 -0.0052954   0.00745021  0.00427655 -0.00781162  0.00247081
 -0.00048783  0.00100357  0.00387451 -0.00087702 -0.00399673 -0.00455536
 -0.00034108  0.00392039  0.00490276  0.00794379 -0.00061092 -0.00195174
 -0.00313426 -0.00486336]",0.05986119078938731,"[ 5.75120228e-04  2.72749805e-04  3.03828743e-04  9.68711519e-06
  1.21676163e-04 -7.21386184e-05]","[ 0.00494687 -0.0052954   0.00745021  0.00427655 -0.00781162  0.00247081
 -0.00048783  0.00100357  0.00387451 -0.00087702 -0.00399673 -0.00455536
 -0.00034108  0.00392039  0.00490276  0.00794379 -0.00061092 -0.00195174
 -0.00313426 -0.00486336]"
AAPL,"[ 0.11217715 -0.1878149  -0.26310066  0.47941673 -0.09744538 -0.1663649
  0.10414058 -0.32332234  0.12931793 -0.11845494 -0.25422914  0.03624229
 -0.02840841  0.43164181 -0.04211555  0.24404708 -0.23541265 -0.53885304
 -0.81823587  0.02921255  0.183991   -0.11008547  0.53059241  0.18403141
 -0.09547213 -0.28340982 -0.28613562  0.23008325 -0.15561782 -0.07098895
  0.13650237 -0.17655943  0.22859757 -0.3011295  -0.23353989  0.27395154
  0.35558301 -0.31685695  0.16531841  0.2241165   0.12781871  0.23298263
  0.1809456   0.38514269 -0.24118213  0.28202729  0.26327239 -0.06252348
  0.32346592 -0.44268099  0.12489598 -0.61578926 -0.11765422  0.        ]",0.05173613281804156,0.9277179055727366,-5.964172349910383,0.0025691701015463854,0.7975665003969855,-0.013104185620733679,"[-0.40301876  0.28720573 -0.38377104 -0.15381853  0.1829719  -0.16464292
  0.25011171  0.03528388  0.1094572   0.59394062  0.46198033  0.86104221
 -0.11442269 -0.38081985 -1.48980958 -1.06424705  0.34755442  1.10873274
 -0.35115376 -1.71022592  1.28898495  1.99832981  2.81039173 -0.1128128
 -0.0331004 ]","[ 3.14826920e-04 -5.03645715e-04  1.98462751e-04  2.21397763e-04
 -7.34327207e-06  3.60626992e-04]","[ 0.00558488 -0.00584124 -0.00215731  0.00571004  0.00010227  0.00208315
 -0.00072333  0.00259333  0.00281678 -0.00105539 -0.00018797 -0.0033599
 -0.00173212  0.00284866  0.00706177  0.00382778 -0.00125278 -0.003296
 -0.00623457 -0.00633418]",0.059752985229928154,"[ 3.14826920e-04 -5.03645715e-04  1.98462751e-04  2.21397763e-04
 -7.34327207e-06  3.60626992e-04]","[ 0.00558488 -0.00584124 -0.00215731  0.00571004  0.00010227  0.00208315
 -0.00072333  0.00259333  0.00281678 -0.00105539 -0.00018797 -0.0033599
 -0.00173212  0.00284866  0.00706177  0.00382778 -0.00125278 -0.003296
 -0.00623457 -0.00633418]"
ABBV,"[-1.47062259e-02 -1.37164636e-01 -4.44367872e-01  5.40202528e-01
 -3.74711075e-01  1.39568360e-01  3.69745197e-01 -2.15690385e-02
  2.70170019e-04  8.65377248e-02 -1.81906676e-01 -2.22354956e-01
  1.84764285e-01  1.02598294e-01 -6.68158754e-02  3.24284587e-01
 -2.03221012e-01  2.55810532e-02 -4.54660872e-01 -1.47797214e-01
 -4.18564844e-02  4.86340243e-02 -5.69224461e-02 -4.85363894e-01
  1.22370207e-01  1.48044864e-01 -7.98410942e-02  2.70271399e-01
  4.82530884e-01 -4.63160481e-01  3.25918330e-01 -1.63066899e-01
 -1.87637847e-01 -4.35555750e-01 -8.14337336e-02  7.55610952e-02
  1.12608820e-01 -6.06112261e-01 -5.68542827e-02  3.12376618e-01
 -4.52601466e-02  1.35107483e-01  2.49176191e-01  7.64447560e-02
 -3.01029869e-01  1.54819995e-01  1.18245323e-01 -5.83361915e-02
  2.17894448e-01 -2.23366044e-01 -1.94577051e-01 -1.65020950e-01
  1.02530910e-01  0.00000000e+00]",0.01840595025158911,0.9570953233787763,-5.56314239596739,0.0038367010009548773,0.6731716669303238,-0.005167503038840827,"[-0.49454045  0.49088663 -0.51750473  0.2424207   0.24777513 -0.23496918
 -0.12327463  0.08484133  0.02370387  0.43384854  0.85042102  0.6837076
  0.0905334  -0.29396479 -1.57003899 -0.89153751  0.11793218  0.66382962
 -0.22106617 -1.25826695  1.11317852  2.01868401  2.94611217 -0.23019525
 -0.0176592 ]",[-0.00032868  0.00054799 -0.000297    0.00030615 -0.00012659  0.00023011],"[ 0.00562443 -0.00533279  0.0056715   0.00494564 -0.00754734 -0.00011654
  0.00094319  0.00171683  0.00119312 -0.0035036  -0.00303814 -0.0038528
  0.00028187  0.00459195  0.00298239  0.00362834 -0.00041147 -0.00042621
 -0.0032852  -0.00218629]",0.06067381792427591,[-0.00032868  0.00054799 -0.000297    0.00030615 -0.00012659  0.00023011],"[ 0.00562443 -0.00533279  0.0056715   0.00494564 -0.00754734 -0.00011654
  0.00094319  0.00171683  0.00119312 -0.0035036  -0.00303814 -0.0038528
  0.00028187  0.00459195  0.00298239  0.00362834 -0.00041147 -0.00042621
 -0.0032852  -0.00218629]"
ABT,"[-0.03494322 -0.19320928 -0.41210915  0.69788247 -0.40052798  0.12455497
  0.38140215 -0.09836363  0.16883743  0.02452602 -0.24977295 -0.31370962
  0.20377995  0.15346599 -0.05270443  0.37152977 -0.33635743 -0.11305695
 -0.59350873 -0.25014101  0.06251221 -0.06546582  0.01644195 -0.45296794
  0.04076858  0.09737389 -0.1787374   0.40089192  0.53006511 -0.51550907
  0.34924237 -0.21127911 -0.15476345 -0.45509069  0.07639327  0.2616161
  0.13787787 -0.78323903  0.04354091  0.41464942 -0.04896455  0.15929612
  0.38106853  0.18310278 -0.37015964  0.19559465  0.15932028 -0.1272953
  0.32640175 -0.31286776 -0.20777791 -0.30526523  0.09537621  0.        ]",0.08649778003098699,0.8870733196326307,-5.933297340840559,0.0026497305037845,0.6533315809145005,-0.005654088195432396,"[-0.44329085  0.5862371  -0.63974062  0.19051437  0.25257028 -0.27862532
  0.04992854 -0.02949781 -0.018828    0.4440565   0.94820348  0.73562156
  0.04132108 -0.30413575 -1.6968019  -0.88342561  0.17442485  0.74296344
 -0.14765994 -1.41563624  1.16642893  1.97918889  2.95279028 -0.20125983
 -0.02690245]","[4.02337045e-04 4.50267271e-04 1.49376653e-04 2.08085649e-04
 7.80303072e-05 2.96983931e-04]","[ 4.81025569e-03 -5.84808815e-03  6.59175624e-03  4.24858003e-03
 -7.64652415e-03  6.67213953e-04  1.13281705e-03  3.83339763e-04
  1.73831306e-03 -2.02049140e-03 -2.44697973e-03 -5.01063194e-03
 -9.65320655e-04  3.53096374e-03  4.14055481e-03  5.09434714e-03
 -1.58057571e-05 -1.43251647e-03 -6.08217455e-03 -2.26234326e-03]",0.05979051866589692,"[4.02337045e-04 4.50267271e-04 1.49376653e-04 2.08085649e-04
 7.80303072e-05 2.96983931e-04]","[ 4.81025569e-03 -5.84808815e-03  6.59175624e-03  4.24858003e-03
 -7.64652415e-03  6.67213953e-04  1.13281705e-03  3.83339763e-04
  1.73831306e-03 -2.02049140e-03 -2.44697973e-03 -5.01063194e-03
 -9.65320655e-04  3.53096374e-03  4.14055481e-03  5.09434714e-03
 -1.58057571e-05 -1.43251647e-03 -6.08217455e-03 -2.26234326e-03]"
ACN,"[ 0.00438031 -0.12669612 -0.26286889  0.59880406 -0.3763422   0.18266609
  0.28357551  0.0171004   0.12247474  0.0131306  -0.2903624  -0.40279514
  0.26023445  0.04226383  0.06092842  0.25420446 -0.43390127  0.18819333
 -0.41128948 -0.21685489 -0.08363956 -0.07488092 -0.23737656 -0.53847244
  0.12240306  0.31149866 -0.10389957  0.30769538  0.6269962  -0.42475775
  0.32956952 -0.20428009 -0.17806815 -0.29036916  0.44218321  0.22435728
  0.02430208 -0.79933823  0.03079623  0.31719616 -0.17275072  0.00364894
  0.30572649  0.09318271 -0.26469409  0.09774189  0.06733014 -0.04707566
  0.27312075 -0.20730804 -0.21641485 -0.12308498  0.03417552  0.        ]",0.09682995527458192,0.8794074054070313,-6.11680750726227,0.0022054857330129304,0.6918838625902277,-0.005867065170843,"[-0.37201337  0.40525612 -0.61278347  0.23690352  0.16011875 -0.14018094
 -0.00585179 -0.01710476 -0.04447733  0.41569392  1.05080687  0.65856032
  0.16583043 -0.4518585  -1.70114215 -0.65767862  0.07324463  0.59100868
 -0.21256563 -1.25855903  1.15216272  2.07028984  2.88584733 -0.21903034
 -0.01767496]","[ 4.79554231e-05  8.44554509e-04 -2.09716772e-04  1.93899379e-04
  1.41750876e-05  1.99494850e-04]","[ 0.00625641 -0.00289132  0.00731844  0.00340196 -0.00911416  0.00253308
  0.0012883  -0.00140334  0.00134769 -0.0014127  -0.00302927 -0.00350908
  0.00026133  0.00333653  0.00250171  0.00577143  0.00066863 -0.00159824
 -0.00190744 -0.00301845]",0.06069887857416337,"[ 4.79554231e-05  8.44554509e-04 -2.09716772e-04  1.93899379e-04
  1.41750876e-05  1.99494850e-04]","[ 0.00625641 -0.00289132  0.00731844  0.00340196 -0.00911416  0.00253308
  0.0012883  -0.00140334  0.00134769 -0.0014127  -0.00302927 -0.00350908
  0.00026133  0.00333653  0.00250171  0.00577143  0.00066863 -0.00159824
 -0.00190744 -0.00301845]"
ADBE,"[ 0.17693281 -0.33287422 -0.15521301  0.72696436 -0.42108698  0.15178828
  0.58320772 -0.10573533  0.26360027 -0.0104078  -0.41844876 -0.32103532
  0.04722902  0.14243633 -0.02665375  0.38269734 -0.67252903  0.10493364
 -0.92657456 -0.04511048 -0.08858816 -0.20335464 -0.00655945 -0.34263233
  0.07058802  0.1384807  -0.35574278  0.40876644  0.54010925 -0.47864239
  0.27037151 -0.10870791 -0.07305872 -0.57372476  0.28763401  0.47890127
  0.2577467  -0.8100946  -0.01144959  0.31551582 -0.1638623   0.0963633
  0.20952276  0.24258466 -0.23567174  0.3518025   0.14907462  0.04653686
  0.48838671 -0.46096958 -0.18071396 -0.3636044  -0.00905287  0.        ]",0.018357720601166885,0.9556249551513105,-5.669008256786345,0.003451286369234844,0.8610521126990625,-0.020412619314469166,"[-0.306918    0.36690976 -0.812023    0.14927096  0.36874297 -0.39858384
  0.10379073 -0.0960085  -0.06164939  0.60549869  0.90674685  0.83679934
  0.09210553 -0.34500626 -1.9543449  -0.59093531 -0.08381569  1.00543508
 -0.3149025  -1.41431344  1.27460041  1.98167209  2.83498639 -0.17141483
 -0.03737421]","[ 3.64401798e-04  6.99904630e-04  5.89296241e-05 -9.99092212e-05
  1.28182835e-04  1.22194143e-04]","[ 4.50045348e-03 -5.45502484e-03  7.99611942e-03  4.18896704e-03
 -7.23632361e-03  2.79881710e-03 -5.51412865e-04  1.65531997e-03
  5.41487291e-03 -1.23135736e-03 -4.27840318e-03 -5.20404323e-03
 -7.08727292e-05  2.37566086e-03  5.92026621e-03  1.03976144e-02
 -2.21559120e-03 -3.47838498e-03 -5.53043928e-03 -5.90724950e-03]",0.05933992012330342,"[ 3.64401798e-04  6.99904630e-04  5.89296241e-05 -9.99092212e-05
  1.28182835e-04  1.22194143e-04]","[ 4.50045348e-03 -5.45502484e-03  7.99611942e-03  4.18896704e-03
 -7.23632361e-03  2.79881710e-03 -5.51412865e-04  1.65531997e-03
  5.41487291e-03 -1.23135736e-03 -4.27840318e-03 -5.20404323e-03
 -7.08727292e-05  2.37566086e-03  5.92026621e-03  1.03976144e-02
 -2.21559120e-03 -3.47838498e-03 -5.53043928e-03 -5.90724950e-03]"
ADI,"[ 0.37867039 -0.18978622 -0.18126822  0.35899758 -0.07206788 -0.23534212
  0.09982871 -0.26197678  0.05131492 -0.00677977 -0.27694305  0.08257034
 -0.30232157  0.23495983 -0.04845823  0.2328335  -0.2868211  -0.26814352
 -0.8469652   0.17773843  0.05939447 -0.19430513  0.54435746  0.1849921
 -0.13689396 -0.23623802 -0.39652375  0.02716149 -0.12326993 -0.03218414
  0.07909881 -0.1081457   0.36821451 -0.52392918 -0.23352494  0.10865911
  0.55405971 -0.28407992 -0.00302726  0.07752406  0.12192207  0.28540411
  0.22860145  0.30699608 -0.33184621  0.24976156  0.26670277 -0.01678241
  0.3602251  -0.41874579 -0.05093637 -0.46443921 -0.06158412  0.        ]",0.052109629253376546,0.9217666267437182,-5.968301629931665,0.002558583152057427,1.0588330421231993,-0.026920179233318235,"[-0.46598518  0.05775894 -0.37940807 -0.21472628  0.23310517 -0.08900298
  0.16949755  0.15611202  0.06978712  0.59143757  0.23091426  0.89881725
  0.10456117 -0.3325474  -1.52917094 -0.93633074  0.09501037  1.10281156
 -0.4343144  -1.59194069  1.40037304  1.96832547  2.70571966 -0.08550169
 -0.03618935]","[ 2.26084199e-04 -7.30989534e-06 -1.02489052e-04  1.83348970e-04
 -1.52372686e-04  2.05416204e-04]","[ 0.00631079 -0.00607479 -0.0030609   0.00700158  0.00065642  0.0020054
 -0.00274034  0.00562474  0.00577676 -0.00031621 -0.00288329 -0.00512084
 -0.00053738  0.00409562  0.00557484  0.00505195 -0.00143665 -0.00653549
 -0.00424623 -0.00573382]",0.06043795004925298,"[ 2.26084199e-04 -7.30989534e-06 -1.02489052e-04  1.83348970e-04
 -1.52372686e-04  2.05416204e-04]","[ 0.00631079 -0.00607479 -0.0030609   0.00700158  0.00065642  0.0020054
 -0.00274034  0.00562474  0.00577676 -0.00031621 -0.00288329 -0.00512084
 -0.00053738  0.00409562  0.00557484  0.00505195 -0.00143665 -0.00653549
 -0.00424623 -0.00573382]"
ADM,"[ 0.22000956  0.05916935 -0.08427983  0.22479253 -0.03664009 -0.2224234
 -0.41946035 -0.16944686  0.03750134 -0.11511333 -0.06823416  0.06773288
 -0.05675044  0.32471679  0.09289588  0.08188559 -0.08038266 -0.4475224
 -0.42827487  0.08375064  0.23009413 -0.12345486  0.54145162  0.22852428
 -0.13953458 -0.16929739 -0.21071265 -0.08232529 -0.14571619  0.14508466
  0.15120245 -0.10710974  0.39578642 -0.04581289 -0.0972498   0.14065914
  0.21262835 -0.13520403  0.18310194  0.10390434  0.0868872   0.21461149
  0.29390276  0.1740762  -0.21927025  0.05930852  0.12480551 -0.21595104
  0.17124965 -0.20660958  0.0249541  -0.38444093 -0.02829265  0.        ]",0.02321648977130795,0.955241061531593,-6.140942655406702,0.002152893225028743,0.9032840027256164,-0.0119229384779218,"[-0.3992353  -0.04792976 -0.24505248 -0.14943762 -0.10433464  0.32879267
  0.26150858  0.12419194  0.14747538  0.37908673  0.31606253  0.77871667
  0.06283859 -0.51212772 -1.24638449 -1.06088093  0.42496817  0.85652913
 -0.37340111 -1.68876963  1.34002366  2.07406215  2.75361612 -0.10704226
 -0.02221219]","[-1.48743118e-04  4.28335531e-04 -1.23710846e-04  1.61906398e-04
  1.31212598e-06  1.83272908e-04]","[ 0.00851108 -0.00244066 -0.00586888  0.00512733  0.00203124  0.00376477
 -0.00070238  0.00058589  0.00210474  0.00020796 -0.00033799 -0.00155286
  0.00032609  0.00296327  0.00278269  0.00061939  0.00181201 -0.00430883
 -0.00275694 -0.0037294 ]",0.06146862276224065,"[-1.48743118e-04  4.28335531e-04 -1.23710846e-04  1.61906398e-04
  1.31212598e-06  1.83272908e-04]","[ 0.00851108 -0.00244066 -0.00586888  0.00512733  0.00203124  0.00376477
 -0.00070238  0.00058589  0.00210474  0.00020796 -0.00033799 -0.00155286
  0.00032609  0.00296327  0.00278269  0.00061939  0.00181201 -0.00430883
 -0.00275694 -0.0037294 ]"
