,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.3803613  -0.20353335  0.65416272 -0.00849148  0.03586975 -0.04070466
 -0.44524455 -0.19143823 -0.21328987  0.22598715  0.02979099  0.40528942
  0.01886089 -0.09521392  0.19016168 -0.07653688  0.42052234 -0.3993066
  0.24804713 -0.72649507  0.47828     0.0553954  -0.20709098  0.02624956
 -0.57520272 -0.00854984 -0.75381135 -0.08053388 -0.28360023 -0.33245215
 -0.42755243  0.02998259  0.05562133 -0.01451364  0.36976136 -0.1840438
  0.17231177  0.09822554  0.36028919  0.1029327  -0.1896453   0.15567223
  0.31715644 -0.33987854 -0.13733413  0.27397697  0.10957694  0.03151605
  0.15112055 -0.02401406 -0.47164167 -0.65854319 -0.0142955   0.        ]",0.005368921128200434,0.9845510044341059,-5.658288837670338,0.0034884811513876584,1.0985392843041821,-0.027418331061158818,"[ 0.12041145 -0.58339892 -0.38200545 -0.23218676 -0.32036976  0.34884355
  0.30687927  0.58348721  0.31676888  0.54959545  0.171327    0.12099424
 -0.11804963 -1.01815064 -0.74403661 -0.51082583  0.66019988 -0.48580985
 -0.31168099  0.33854634  1.696485    2.47567529  0.12744425 -2.86759314
 -0.03729333]","[-8.51713882e-05 -2.64280877e-04  4.69118107e-05 -4.65862220e-05
 -1.28763627e-04 -6.96554403e-05]","[ 5.00384918e-03 -3.98643520e-03 -6.20367881e-03  2.24163470e-04
 -2.71996580e-03  7.03982542e-03 -8.15077526e-04 -4.20116290e-05
 -6.43721261e-04  2.58276047e-03 -3.36975403e-03  6.37141569e-04
  2.65054027e-04 -3.92696342e-04 -2.71007648e-03  2.04418787e-03
 -8.18096180e-04 -3.68171924e-03 -6.56901797e-03 -5.05137519e-03]",0.06623327464047891,"[-8.51713882e-05 -2.64280877e-04  4.69118107e-05 -4.65862220e-05
 -1.28763627e-04 -6.96554403e-05]","[ 5.00384918e-03 -3.98643520e-03 -6.20367881e-03  2.24163470e-04
 -2.71996580e-03  7.03982542e-03 -8.15077526e-04 -4.20116290e-05
 -6.43721261e-04  2.58276047e-03 -3.36975403e-03  6.37141569e-04
  2.65054027e-04 -3.92696342e-04 -2.71007648e-03  2.04418787e-03
 -8.18096180e-04 -3.68171924e-03 -6.56901797e-03 -5.05137519e-03]"
AAL,"[ 0.34495958  0.04744717  0.28006085  0.37696001 -0.07998531  0.10357351
 -0.24344934 -0.19503442  0.04597034 -0.34821334 -0.26730569 -0.00489157
 -0.09689019  0.38727874  0.17412254 -0.19999588  0.2515466   0.09897246
  0.11289207 -0.6558287   0.26715091 -0.03589579 -0.03985439  0.27415357
  0.0934156  -0.13483344  0.14442092 -0.05030073 -0.07134543  0.17947932
  0.29038096  0.00908295  0.26588234  0.03571934  0.55141887 -0.30835332
 -0.49227162  0.01169722  0.11435743  0.30888454  0.07462927 -0.25722324
  0.05765734 -0.16719815  0.28251528  0.00823624 -0.2371582   0.27443212
  0.0478418  -0.02708704  0.10695487  0.02369914  0.13141772  0.        ]",0.36104866193539326,0.6341557255775221,-5.976895930721821,0.0025366881397799732,1.0631831247724401,-0.01863812877114649,"[-0.20140926 -0.10755487 -0.54286673 -0.09753875 -0.2286833   0.139564
  0.46140466  0.02044847  0.43205371  0.64472269  0.52965957  0.55909288
 -0.49289818 -1.34824434 -0.88643946 -0.10350083  0.44322329 -0.42147151
 -0.36717862  0.40394306  1.83454707  2.36255863  0.11564131 -3.08781053
  0.00537562]","[-1.51396098e-04  2.87511666e-04  3.92777041e-05 -1.01566481e-04
  1.78243723e-04  1.75500171e-04]","[ 7.83329961e-03 -2.46804091e-03 -7.46852701e-03  2.94032944e-03
  2.70818447e-03  2.58546983e-03  4.52360580e-04  1.07496863e-03
 -1.08644515e-03  7.95465559e-05  1.45000419e-03  2.06272264e-03
 -1.50803469e-03 -1.67590388e-03  3.09188525e-03  1.46571116e-03
 -9.12267698e-04  1.84806177e-03  5.21117958e-04  3.98724481e-03]",0.06437434323420471,"[-1.51396098e-04  2.87511666e-04  3.92777041e-05 -1.01566481e-04
  1.78243723e-04  1.75500171e-04]","[ 7.83329961e-03 -2.46804091e-03 -7.46852701e-03  2.94032944e-03
  2.70818447e-03  2.58546983e-03  4.52360580e-04  1.07496863e-03
 -1.08644515e-03  7.95465559e-05  1.45000419e-03  2.06272264e-03
 -1.50803469e-03 -1.67590388e-03  3.09188525e-03  1.46571116e-03
 -9.12267698e-04  1.84806177e-03  5.21117958e-04  3.98724481e-03]"
AAP,"[-0.08967957 -0.31848909  0.4952955   0.02928814  0.24213075  0.00441048
 -0.66746953 -0.01006124 -0.0391671   0.20915891  0.30383721  0.17357292
  0.29807805 -0.15581422  0.26304262 -0.00980741  0.54624196 -0.34282638
  0.01439408 -0.58603341 -0.06293114 -0.06392769 -0.21621559 -0.13828908
 -0.56204872 -0.31408654 -0.4775993  -0.05046378 -0.18790425 -0.57423735
 -0.27840043 -0.2313915   0.01532622  0.25281639  0.02055508 -0.18069299
  0.36799505 -0.38436092  0.20974821  0.55515663 -0.20456511 -0.01818184
  0.03208688 -0.44893242 -0.02620402  0.20854503  0.01646271  0.48959409
  0.23730941 -0.15550088 -0.59340877 -0.69633091  0.0708131   0.        ]",-0.04380684605042688,1.0347878700304767,-6.5820328651754965,0.0013850308500653428,0.6291033363184906,-0.006232397394295007,"[ 0.2651376  -0.31723884 -0.09330543 -0.29482468 -0.55863927  0.49631404
  0.35282115  0.41281554  0.46108622  0.23935413  0.44349509 -0.0347928
 -0.06022113 -0.94218961 -0.72722132 -0.54058852  0.47084505 -0.26831566
 -0.5412178   0.58733655  1.743574    2.30324315  0.15688379 -2.87840376
 -0.02627092]","[ 1.70971141e-04 -2.38425500e-04  9.50248561e-05  1.67105592e-04
 -6.42257667e-05  4.99043507e-05]","[ 5.15619000e-03 -5.15200919e-03 -2.54998286e-03  4.77430495e-03
 -5.89248208e-03  4.13570334e-03  1.48162382e-03  1.83209589e-03
 -3.08755427e-03 -1.33734625e-03 -7.32518662e-04  4.42743381e-03
 -1.72211776e-03  1.07405721e-03  5.23049567e-04  5.55464694e-03
 -4.53382553e-05 -5.41107819e-03 -7.47375288e-03  7.05068787e-04]",0.06526606352608606,"[ 1.70971141e-04 -2.38425500e-04  9.50248561e-05  1.67105592e-04
 -6.42257667e-05  4.99043507e-05]","[ 5.15619000e-03 -5.15200919e-03 -2.54998286e-03  4.77430495e-03
 -5.89248208e-03  4.13570334e-03  1.48162382e-03  1.83209589e-03
 -3.08755427e-03 -1.33734625e-03 -7.32518662e-04  4.42743381e-03
 -1.72211776e-03  1.07405721e-03  5.23049567e-04  5.55464694e-03
 -4.53382553e-05 -5.41107819e-03 -7.47375288e-03  7.05068787e-04]"
AAPL,"[ 0.81493068  0.16430676  0.38843984  0.39380393 -0.53991646 -0.50952041
  0.21110329 -0.00635157 -0.65682592 -0.10720269 -0.88342122  0.05823432
 -0.75408961  0.47165715 -0.07136076 -0.38441432 -0.02555282  0.13464338
  0.33836765 -0.58765492  0.85893442  0.05513134  0.3866489   0.52256153
  0.28482106  0.53303593  0.12534064 -0.04546785 -0.44997609  0.53001181
  0.05242655  0.6225575   0.38826751 -0.38991565  0.78755999 -0.0087383
 -0.76707048  0.59736981  0.21284362 -0.38634635  0.09101498  0.0415302
  0.19410144  0.18851788  0.37253855 -0.01357492 -0.1973701  -0.55559957
  0.09147559  0.44838537  0.3884354   0.4153136  -0.04829071  0.        ]",0.07613900444957412,0.9168524340230377,-6.270587231575688,0.0018911177330325304,1.5325493859517296,-0.0397677633889384,"[-0.38180932 -0.30844376 -1.02368042 -0.28144001  0.59800415  0.25272766
 -0.1916244   0.52593826 -0.05021424  1.02346301  0.19789755  1.03371176
 -0.61556187 -1.40197021 -0.99149216  0.01356285  0.55805453 -0.6455728
 -0.21417018  0.13107908  2.03647482  2.31581653  0.11958481 -3.02730999
  0.0113432 ]","[ 1.23390323e-04  4.46142373e-04 -1.02715467e-04 -2.32722333e-05
  3.77926475e-06 -5.77411504e-05]","[ 0.00726425 -0.00369235 -0.01057367 -0.00332463  0.00589815  0.00931073
 -0.00190824 -0.00101409  0.0003835   0.00350113 -0.00183085 -0.00588108
  0.00163576 -0.00572333 -0.00331404 -0.00256432  0.00593779  0.00419186
  0.0060196  -0.00197255]",0.06549556250590832,"[ 1.23390323e-04  4.46142373e-04 -1.02715467e-04 -2.32722333e-05
  3.77926475e-06 -5.77411504e-05]","[ 0.00726425 -0.00369235 -0.01057367 -0.00332463  0.00589815  0.00931073
 -0.00190824 -0.00101409  0.0003835   0.00350113 -0.00183085 -0.00588108
  0.00163576 -0.00572333 -0.00331404 -0.00256432  0.00593779  0.00419186
  0.0060196  -0.00197255]"
ABBV,"[ 0.08931652 -0.08887728  0.40305216  0.08060334  0.01702033 -0.15209157
 -0.0953793   0.01634888 -0.36502419  0.12792857 -0.21958591  0.09598867
 -0.16169371  0.04767592  0.00418889 -0.20127065  0.2657502  -0.15350675
  0.11262305 -0.35080757  0.36453484  0.03228142  0.01234401  0.06227505
 -0.15973249  0.24240963 -0.28040324 -0.03009401 -0.24316028 -0.08825031
 -0.27308499  0.22424303  0.0421589  -0.14675997  0.16555916 -0.02987187
 -0.13507331  0.1102969   0.23861282 -0.02727992 -0.17572448  0.05465407
  0.18707943 -0.1402686  -0.02984017  0.08939294 -0.05937872 -0.01486872
  0.2014419   0.12975478 -0.11927157 -0.16653493  0.05692506  0.        ]",0.39804559665030076,0.5929868375755518,-6.223073736517264,0.001983140189029793,0.8078690662050788,-0.009157878857992905,"[ 0.04591895 -0.29314723 -0.2858248  -0.25049795  0.02864195  0.22876889
 -0.02828645  0.49852507  0.23009411  0.61157556  0.36858509  0.41445285
 -0.31393209 -1.05702625 -0.83872887 -0.3138382   0.48209477 -0.34890105
 -0.54997421  0.36583289  1.90138612  2.38449903  0.17013616 -3.05929113
 -0.01270293]","[-2.89191584e-04 -2.15462976e-04 -7.41699385e-05 -1.11514004e-04
 -5.97529151e-05 -9.47239783e-05]","[ 0.00623952 -0.006168   -0.00458688  0.00075278 -0.00286228  0.00749256
 -0.00168424 -0.00088784 -0.00065513  0.00112717 -0.00298632 -0.00096897
  0.00065241  0.00015817 -0.0030094   0.00197612  0.00214235  0.00073435
  0.00086172 -0.0021038 ]",0.06499213639581643,"[-2.89191584e-04 -2.15462976e-04 -7.41699385e-05 -1.11514004e-04
 -5.97529151e-05 -9.47239783e-05]","[ 0.00623952 -0.006168   -0.00458688  0.00075278 -0.00286228  0.00749256
 -0.00168424 -0.00088784 -0.00065513  0.00112717 -0.00298632 -0.00096897
  0.00065241  0.00015817 -0.0030094   0.00197612  0.00214235  0.00073435
  0.00086172 -0.0021038 ]"
ABT,"[-0.14132969 -0.13527269  0.45580761  0.09235869  0.08658064 -0.17159133
  0.06822741  0.05619954 -0.41024604  0.1784076  -0.20119427  0.012627
 -0.16278155  0.07797745  0.01169162 -0.1196273   0.17965697 -0.1655214
 -0.07288653 -0.34241792  0.22906342 -0.07818026  0.12212175  0.16563662
 -0.18725956  0.19618859 -0.32222986  0.02038128 -0.17128961 -0.08032188
 -0.31501456  0.27068637  0.08968875 -0.06471287  0.16246227 -0.03238429
  0.05169443  0.11254269  0.31361794  0.0718342  -0.24319609 -0.09362292
  0.36229219 -0.04056555 -0.10700997  0.18925479 -0.11875158  0.05329055
  0.20157395  0.1018089  -0.07069085 -0.1933357   0.07718924  0.        ]",0.3695387761904716,0.6173494921649534,-6.302288321547564,0.001832107525401953,0.5775196824803182,0.001514995642103101,"[ 0.20472347 -0.24044122 -0.2043149  -0.30258936  0.14544404  0.12485304
 -0.13521895  0.53670608  0.23714181  0.5818657   0.42208085  0.47742311
 -0.32940363 -1.01536991 -0.97261006 -0.29269434  0.44066425 -0.21775162
 -0.60152625  0.36528595  1.97958406  2.29486122  0.11850926 -2.97829047
 -0.01849312]","[-9.26863205e-05 -6.19039854e-04  2.54330091e-04 -4.78011732e-05
  4.00007971e-05  9.03523930e-05]","[ 5.49115743e-03 -7.13718089e-03 -3.57339778e-03  1.67532299e-03
 -4.18588332e-03  7.82945002e-03 -1.56011585e-03 -1.84934277e-04
 -2.38828895e-03  2.41464071e-03 -3.49282294e-03 -2.53019730e-03
  1.20997457e-03 -7.49915593e-05 -2.20808635e-03  3.02101186e-03
  1.04559074e-03  2.14953875e-03 -1.01403653e-03 -3.31663684e-04]",0.0644404198646934,"[-9.26863205e-05 -6.19039854e-04  2.54330091e-04 -4.78011732e-05
  4.00007971e-05  9.03523930e-05]","[ 5.49115743e-03 -7.13718089e-03 -3.57339778e-03  1.67532299e-03
 -4.18588332e-03  7.82945002e-03 -1.56011585e-03 -1.84934277e-04
 -2.38828895e-03  2.41464071e-03 -3.49282294e-03 -2.53019730e-03
  1.20997457e-03 -7.49915593e-05 -2.20808635e-03  3.02101186e-03
  1.04559074e-03  2.14953875e-03 -1.01403653e-03 -3.31663684e-04]"
ACN,"[ 9.41576571e-01 -1.00675723e-01  8.60063391e-01 -1.15726354e-01
 -5.81101673e-02  6.04717089e-02 -9.76404038e-01 -2.90375175e-01
 -5.88304420e-03  1.60178496e-01  2.72691701e-01  7.79495644e-01
  1.99905768e-01 -2.10278926e-01  4.90756267e-01 -1.27494339e-01
  6.52861411e-01 -4.57419203e-01  6.01682031e-01 -1.22919079e+00
  6.34143570e-01  2.51023665e-01 -3.53797149e-01  3.04617262e-02
 -8.19508386e-01 -3.13759160e-01 -9.10147437e-01 -2.28676252e-01
 -3.16502991e-01 -4.92644627e-01 -2.13920992e-01 -2.91883114e-01
  1.97144918e-01  2.07517724e-01  7.22109904e-01 -4.80061936e-01
  2.02128760e-01 -1.09449105e-01  2.42985143e-01  3.01844815e-01
  1.13542134e-03  2.60643436e-01  1.60950771e-01 -6.97681370e-01
  6.76337946e-02  2.73031064e-01  2.39091147e-01  1.43395918e-01
  1.00662997e-01 -1.67488064e-01 -8.08699701e-01 -9.35573687e-01
 -1.20420638e-01  0.00000000e+00]",-0.04890002804763314,1.0417736175141172,-5.845198791046486,0.0028937594020499112,1.6590322893875906,-0.05366551701840567,"[-0.03039584 -0.95158727 -0.59141022 -0.13446179 -0.73590995  0.71669335
  0.67727157  0.49742662  0.44697282  0.51053431 -0.04847701 -0.2044904
  0.12394533 -1.16725978 -0.49443906 -0.59547134  0.81395082 -0.84739899
  0.02719668  0.41477223  1.42351453  2.53872148  0.1296759  -2.7066054
 -0.03982443]","[-2.12676069e-05  2.89661811e-04  3.92964558e-05  1.00304588e-04
 -3.01662979e-05  2.08697174e-04]","[ 0.00646047  0.00015212 -0.01110199  0.00063801  0.00090024  0.00411292
  0.00274772  0.00237188 -0.00056855  0.00221931 -0.00191166  0.00534989
 -0.00230321 -0.00235236 -0.00239308  0.00132642 -0.00173117 -0.01084394
 -0.0113066  -0.00635885]",0.06800219490356069,"[-2.12676069e-05  2.89661811e-04  3.92964558e-05  1.00304588e-04
 -3.01662979e-05  2.08697174e-04]","[ 0.00646047  0.00015212 -0.01110199  0.00063801  0.00090024  0.00411292
  0.00274772  0.00237188 -0.00056855  0.00221931 -0.00191166  0.00534989
 -0.00230321 -0.00235236 -0.00239308  0.00132642 -0.00173117 -0.01084394
 -0.0113066  -0.00635885]"
ADBE,"[ 1.81103837e-03 -1.54074388e-03  3.37625090e-03  2.94814350e-03
  9.82929192e-05 -7.34026531e-04 -4.39571427e-03 -7.72769766e-04
 -1.63650687e-03  7.70949935e-04 -3.89387421e-03  6.31050127e-04
  7.60062073e-04  2.38150741e-03  1.97033196e-04  1.02095809e-03
  1.57024188e-03  7.15385164e-04  6.41433346e-04 -5.36947337e-03
  4.14795325e-04 -1.92026698e-03 -4.33799234e-04 -5.75708340e-06
  5.30302093e-04 -1.49776471e-03 -3.05645969e-04  1.83961903e-03
 -1.46000813e-03 -3.85173755e-04  4.66267496e-04 -1.01110575e-03
 -6.37513239e-04  2.89772731e-03  4.43705533e-03 -1.67975178e-03
 -2.57877645e-03 -1.45907216e-04  5.34340364e-04  4.27326960e-04
 -3.81426255e-04 -8.95783938e-04  7.07657613e-04 -5.94878321e-04
  6.41357432e-04  7.42878688e-04 -1.37041599e-03  2.44533152e-03
  8.06471781e-04  6.89536579e-05 -9.87890196e-04 -6.36098545e-04
  7.42125883e-04  0.00000000e+00]",0.4873515650515232,0.5417665256610912,-3.015570552323021,0.049017860253071366,0.7204761969775041,-0.0022048721194470222,"[-2.18400679e-01 -9.68897495e-02 -9.75766961e-02 -3.40327467e-02
  1.47510542e-02  5.61363710e-02  1.37125405e-01  1.48262624e-01
  3.38283295e-01  4.25852767e-01  5.35510447e-01  3.32179439e-01
 -2.46843013e-01 -9.18472933e-01 -1.05151654e+00 -9.76329162e-02
  3.86346662e-01 -1.94011601e-01 -9.15695758e-01  5.02148633e-01
  2.01847687e+00  2.35008073e+00  1.97179902e-01 -3.22084384e+00
  8.14869620e-04]",[ 0.00032006 -0.00093639 -0.00012715 -0.00121024 -0.00042955  0.00053792],"[ 0.00773141 -0.00661783 -0.00361132  0.00549393 -0.00318014  0.00253676
 -0.00013964 -0.00143459 -0.00171053 -0.0002265   0.00246493  0.00082413
 -0.00131835  0.00381172 -0.00224635  0.00042844  0.000215    0.0040497
  0.0026215  -0.00324549]",0.06388763801944558,[ 0.00032006 -0.00093639 -0.00012715 -0.00121024 -0.00042955  0.00053792],"[ 0.00773141 -0.00661783 -0.00361132  0.00549393 -0.00318014  0.00253676
 -0.00013964 -0.00143459 -0.00171053 -0.0002265   0.00246493  0.00082413
 -0.00131835  0.00381172 -0.00224635  0.00042844  0.000215    0.0040497
  0.0026215  -0.00324549]"
ADI,"[ 0.87818703 -0.08355965  0.69358671 -0.09398376 -0.28072605 -0.37174665
 -0.19652759 -0.13169659 -0.57934593  0.28693218 -0.36082279  0.57131614
 -0.36161839 -0.08343626  0.07071579 -0.26490951  0.26513324 -0.38669149
  0.51805895 -0.74172749  0.9675552   0.15365127 -0.01289785  0.18537154
 -0.47236688  0.45291995 -0.7430898  -0.16929962 -0.4681126  -0.05007067
 -0.48023295  0.43969525  0.21721663 -0.3360138   0.58933018 -0.07874266
 -0.10270491  0.50359992  0.42040181 -0.41717864 -0.08812574  0.38349156
  0.38225142 -0.15727844 -0.05918751  0.20335242  0.17289399 -0.53675804
  0.11618993  0.25428396 -0.29695363 -0.40553741 -0.13253407  0.        ]",0.32717137741429164,0.6651959290029797,-5.506100750292687,0.004061914965078052,1.5957243285660123,-0.04990577791533477,"[-0.12191773 -0.82412012 -0.68860984 -0.27060669  0.14639958  0.41805268
 -0.02138166  0.8133211   0.04393318  0.87162713 -0.08814508  0.32956264
 -0.15655847 -1.11551338 -0.72251008 -0.42114983  0.7900985  -0.74299759
 -0.1621061   0.13218457  1.78633612  2.52679135  0.12213919 -2.8525092
 -0.02920964]","[-1.81634849e-04  2.16154714e-04  7.17343291e-05 -2.09221948e-04
  1.69496683e-05 -3.98525069e-05]","[ 0.00569391 -0.0038983  -0.01035469 -0.00397574  0.00063855  0.01088437
 -0.00244801 -0.0013128   0.00109791  0.00551842 -0.00494427 -0.00381822
  0.00136736 -0.00274578 -0.00754249 -0.00196025  0.00306306 -0.00246392
 -0.00317092 -0.0100477 ]",0.0672962020158599,"[-1.81634849e-04  2.16154714e-04  7.17343291e-05 -2.09221948e-04
  1.69496683e-05 -3.98525069e-05]","[ 0.00569391 -0.0038983  -0.01035469 -0.00397574  0.00063855  0.01088437
 -0.00244801 -0.0013128   0.00109791  0.00551842 -0.00494427 -0.00381822
  0.00136736 -0.00274578 -0.00754249 -0.00196025  0.00306306 -0.00246392
 -0.00317092 -0.0100477 ]"
ADM,"[-0.10358026 -0.24598392  0.36122822  0.23350197  0.1045702  -0.09111935
 -0.12976286 -0.06914217 -0.25102786  0.02652969 -0.1562431  -0.05943841
 -0.09376067  0.18373679  0.05569888 -0.13550223  0.22375062 -0.20641321
 -0.08452913 -0.43917809  0.14930792 -0.17580337 -0.04425646  0.06233252
 -0.1553269   0.03584265 -0.19623493 -0.03148197 -0.20056358 -0.08935809
 -0.177429    0.16430698  0.15970068 -0.06197589  0.15082702 -0.05195659
 -0.01792348  0.03263672  0.30529442  0.26973798 -0.18272983 -0.1475907
  0.21372217 -0.06914043 -0.01057761  0.1563573  -0.14659835  0.1841884
  0.17491921  0.04535262 -0.07549852 -0.24965826  0.13144669  0.        ]",0.04932086076046783,0.9366662959724413,-5.632238704767147,0.0035805505525417186,0.6152205336386707,-0.0035054674104511873,"[ 0.15580416 -0.10104653 -0.2563873  -0.31160563 -0.08797458  0.12439211
  0.12143034  0.4029163   0.34126291  0.52042184  0.49699162  0.48504262
 -0.40522211 -1.09849503 -0.94205537 -0.29514922  0.47272896 -0.20993001
 -0.56840769  0.36573211  1.93659178  2.31904895  0.13771807 -3.03867859
 -0.01392753]","[-3.28762473e-04  1.11437433e-04 -8.44361090e-05  2.13629757e-04
 -5.66838783e-05  2.15661727e-04]","[ 4.99206600e-03 -6.07352677e-03 -3.20443631e-03  2.38034215e-03
 -3.34817200e-03  6.76564481e-03 -1.59206269e-03  1.64088780e-04
 -2.19875788e-03  1.09035313e-03 -1.27203289e-03 -8.90232830e-04
  2.05460702e-04  9.03697529e-05  3.49763829e-04  3.53356113e-03
  1.09237073e-03  2.28947057e-03 -2.65923477e-03  1.79521491e-03]",0.06402262209966288,"[-3.28762473e-04  1.11437433e-04 -8.44361090e-05  2.13629757e-04
 -5.66838783e-05  2.15661727e-04]","[ 4.99206600e-03 -6.07352677e-03 -3.20443631e-03  2.38034215e-03
 -3.34817200e-03  6.76564481e-03 -1.59206269e-03  1.64088780e-04
 -2.19875788e-03  1.09035313e-03 -1.27203289e-03 -8.90232830e-04
  2.05460702e-04  9.03697529e-05  3.49763829e-04  3.53356113e-03
  1.09237073e-03  2.28947057e-03 -2.65923477e-03  1.79521491e-03]"
