,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.35025192  0.24282085  0.83461934  0.27065742 -0.58050763  0.24326924
 -0.10525313 -0.60426436 -0.40425134 -0.15265582 -0.33368546 -0.21828818
 -0.45680383 -0.4700176  -0.35600427  0.069237    0.79925945 -0.05290889
  0.02929179  0.20275878  0.28162984 -0.73749958  0.32528566 -1.22678634
  0.14341205  0.312994   -0.46877758 -0.21441339  0.27552514 -0.61388574
 -0.10613697 -0.01369552  0.48277753  0.34839832 -0.53536693 -0.41555682
 -0.09156579 -0.16854052 -0.00993127 -0.31440752  0.08263183 -0.35758925
  0.39261057 -0.36455514 -0.64731185  0.33796011 -0.07663576 -0.20710479
  0.63689314 -0.27751939  0.51756767  0.05713628  0.31420068  0.        ]",0.05901183804415728,0.9154388692223422,-5.469278455297764,0.004214271846754303,1.0245310362483284,-0.012148533792027984,"[ 0.16459136 -0.62179405 -0.8912851   0.30910445 -0.02841735 -0.13320466
  0.3436352   0.56293165  0.3005664   0.45451253  0.33482148  0.41792819
  0.0990495  -0.41314829 -0.9823145  -1.21129075  0.20320158  0.43712912
 -0.5084369  -1.16116814  2.29877381  1.75105911  2.57115673 -1.78982217
 -0.03608603]","[-1.17650734e-04  8.98265043e-04 -4.19053525e-04  2.04492604e-05
  1.80586756e-05 -1.73376007e-04]","[ 0.01068618 -0.00613574 -0.00570088  0.01138115 -0.0085      0.0022014
 -0.00334287 -0.00491018 -0.00456695  0.00162709 -0.00621924 -0.00102965
 -0.00348892  0.00019916 -0.00317839  0.00923375 -0.00445943  0.00444073
  0.01382713  0.00658609]",0.06584244970455923,"[-1.17650734e-04  8.98265043e-04 -4.19053525e-04  2.04492604e-05
  1.80586756e-05 -1.73376007e-04]","[ 0.01068618 -0.00613574 -0.00570088  0.01138115 -0.0085      0.0022014
 -0.00334287 -0.00491018 -0.00456695  0.00162709 -0.00621924 -0.00102965
 -0.00348892  0.00019916 -0.00317839  0.00923375 -0.00445943  0.00444073
  0.01382713  0.00658609]"
AAL,"[ 0.93113183  0.56578217 -0.25564108 -0.02074156  0.0361938   0.58948059
 -0.33221793 -0.50630943  0.11853259  0.2050944  -0.31799942 -0.13258623
 -0.7846118   0.01553172 -0.49170528 -0.30848124  0.07175141  0.37566283
 -1.07757022  0.20260866 -0.94999318  0.34911607 -0.82915831  0.02941756
 -0.12388801  0.10026169  0.06604197 -0.35121783  0.32904014 -0.78056297
 -0.12820587  0.13998796 -0.13791359  0.27095853  0.25340422  0.10214319
  0.11077167 -0.07867649 -0.34768494  0.28874122 -0.09146716  0.16656923
 -0.04635964 -0.40790762  0.28748221 -0.54877407  0.04348725  0.21462986
 -0.50957042  0.06943507  0.44271685  0.23957719 -0.16740943  0.        ]",-0.07428113549633913,1.0457841894861952,-5.052919858320487,0.006390646395711047,1.5955549230171355,-0.03174444237969761,"[-0.99850792 -0.35246604 -0.10185444  0.38396991 -0.53634619 -0.14849528
  0.58847553  0.4884315  -0.07142863  0.34591135  0.13821933  1.07837372
 -0.05350181 -0.65224124 -0.97378781 -0.53361659 -0.5343414   0.91438757
 -0.96261533 -0.25343689  1.17848917  2.65367748  1.78002632 -1.35081853
 -0.01554525]","[-5.62760495e-04 -2.66693251e-05  2.09349545e-04  6.52913075e-06
 -3.38187952e-04  1.70252760e-04]","[ 0.00894537 -0.00428713 -0.00919674  0.00350608 -0.00370733 -0.00533797
  0.00439195 -0.00737746 -0.00277011  0.00536327 -0.0011367   0.00938821
 -0.00671642  0.00045987  0.00356798 -0.00562937  0.00348477  0.00890806
  0.00513713 -0.00815189]",0.06631726031993654,"[-5.62760495e-04 -2.66693251e-05  2.09349545e-04  6.52913075e-06
 -3.38187952e-04  1.70252760e-04]","[ 0.00894537 -0.00428713 -0.00919674  0.00350608 -0.00370733 -0.00533797
  0.00439195 -0.00737746 -0.00277011  0.00536327 -0.0011367   0.00938821
 -0.00671642  0.00045987  0.00356798 -0.00562937  0.00348477  0.00890806
  0.00513713 -0.00815189]"
AAP,"[-0.16266057  1.6148588  -1.01490214 -0.34330551  0.9971729   1.30390061
 -0.41940025 -0.33400724 -0.09834643  1.39628056 -0.43874345  0.1538039
  0.22302043 -0.30425017 -0.99459042  0.00614774  0.60605001  0.3246437
 -0.28989974 -0.80738865 -1.5806556   0.1341725  -0.97867786 -0.08433419
  0.22072679  0.10858107 -0.08033516 -0.67993909  1.39416722 -0.88882404
 -0.65789489  0.03500336  0.39849187  0.45209193  0.37354913  1.06039562
 -0.01051868  0.05827992 -0.07029957  1.13171448 -0.25735491  0.02825691
  0.63865904 -0.26892262 -0.50557695  0.09955506 -0.25984257 -0.05239753
 -0.09438241  0.39374687  0.3008745   0.26634757  0.19292663  0.        ]",-0.22202538614905712,1.1893909836714882,-5.147768788587349,0.005812358871198479,0.5203213497508548,0.05147424836433604,"[-1.3864385   0.22137552  1.32119449  0.82065165 -1.19191084 -0.25330634
  0.10117294  1.30438996 -0.95941917  0.39329769  0.66062263  0.39479648
 -0.21407984  0.02987336 -0.52860133 -0.89869798 -0.38635172 -0.14470435
 -0.60502646  0.3850818   1.16376862  2.42031861  1.6610186  -1.28413698
 -0.04350671]","[-1.25446802e-03  4.94755465e-05 -4.10047451e-04 -2.23255143e-04
 -2.87240098e-04 -4.21390708e-04]","[ 0.00706449 -0.00609183 -0.01166454 -0.01521737  0.00406887 -0.0009662
  0.01758847 -0.00416955 -0.00858567  0.00445384  0.00379568 -0.00309367
 -0.00113927  0.00687859  0.00405539 -0.00463571 -0.00655375 -0.00046469
  0.00792606 -0.0015964 ]",0.06605562029948234,"[-1.25446802e-03  4.94755465e-05 -4.10047451e-04 -2.23255143e-04
 -2.87240098e-04 -4.21390708e-04]","[ 0.00706449 -0.00609183 -0.01166454 -0.01521737  0.00406887 -0.0009662
  0.01758847 -0.00416955 -0.00858567  0.00445384  0.00379568 -0.00309367
 -0.00113927  0.00687859  0.00405539 -0.00463571 -0.00655375 -0.00046469
  0.00792606 -0.0015964 ]"
AAPL,"[ 0.50929158  1.5081921  -0.7194605   0.01266524  0.47391204  0.86331986
  0.06716429 -0.69265736  0.04020309  1.14199578 -0.58504438 -0.1041962
  0.04083285 -0.56524253 -0.8933233  -0.19322984  1.03599482 -0.27207057
 -0.13574315 -0.13873597 -0.41345011 -0.29989489 -0.75452001 -0.76013114
  0.14172476  0.60768598 -0.01743742 -0.72389846  0.90006379 -1.0970856
 -0.84207302  0.09048966  0.27145976  0.84454893  0.21366966  0.61353675
 -0.09079227 -0.01062295 -0.38160428  0.50015421 -0.40114713  0.02538675
  0.48099029 -0.37374393 -0.61329986  0.15919503 -0.28053712 -0.18610044
  0.08169422  0.31381358  0.3477166   0.26069405  0.2653606   0.        ]",-0.17362066101714188,1.1406746431272512,-5.197360182581519,0.005531146381998472,1.180872210223403,0.015382472237390917,"[-1.4461355   0.06047586  0.50985709  0.55495111 -0.4621553  -0.59928942
  0.45149989  1.18088114 -0.88328418  0.34447957  0.74238177  0.31072685
 -0.02882221 -0.12400279 -0.34173453 -1.4642236  -0.02816719  0.21192895
 -0.60829705 -0.54405787  1.61891936  2.41607183  2.16491846 -1.73636823
 -0.03534118]",[ 0.00023219  0.00045818 -0.00016654  0.00019456 -0.00032433 -0.00031346],"[ 0.00598922 -0.0042354  -0.01311251 -0.00622136 -0.00785101 -0.00502898
  0.0063145  -0.00882553 -0.00794402  0.00091828  0.00254429 -0.00490575
 -0.0014529   0.0058928   0.00044653 -0.00233962 -0.00340822  0.00186926
  0.01209127  0.00015157]",0.06601801646588124,[ 0.00023219  0.00045818 -0.00016654  0.00019456 -0.00032433 -0.00031346],"[ 0.00598922 -0.0042354  -0.01311251 -0.00622136 -0.00785101 -0.00502898
  0.0063145  -0.00882553 -0.00794402  0.00091828  0.00254429 -0.00490575
 -0.0014529   0.0058928   0.00044653 -0.00233962 -0.00340822  0.00186926
  0.01209127  0.00015157]"
ABBV,"[ 0.23336832  0.53038258 -0.18805036 -0.06322935  0.08100943  0.32904265
 -0.1600501  -0.35297582 -0.24163572 -0.10730947 -0.33598967 -0.02709809
 -0.50468172  0.06786605 -0.37955768  0.05374996  0.47855154  0.36438856
 -0.38757909  0.006759   -0.20811521  0.44778728 -0.26931556  0.01081132
  0.17874504 -0.02754079  0.30906348  0.12940584  0.3132811  -0.25715839
 -0.13375319 -0.09740253 -0.08467706  0.42651931  0.24007312  0.12993704
 -0.08510088 -0.16412287 -0.46604563 -0.03851938  0.10414112  0.26356352
  0.00398444 -0.27904577 -0.1138782  -0.02800721 -0.06930787  0.26237345
 -0.06397313 -0.21232519  0.30488835  0.08610089 -0.13279843  0.        ]",-0.0858174484243219,1.0648038379753257,-4.77651229412522,0.008425332866686303,0.9096306487085386,0.0016483724356743854,"[-0.61737644 -0.18542254  0.08786802  0.27502339 -0.24765025 -0.1080697
  0.14388018  0.35673875  0.165885    0.57729039  0.26383034  0.85191538
 -0.13414736 -0.55023691 -1.02191432 -0.80383303 -0.18809315  0.52402565
 -0.51305776 -0.50751267  1.31610257  2.37743994  2.05097832 -1.46872924
  0.01311872]","[-6.69639346e-04 -3.07356961e-04 -6.12708804e-05 -6.29953011e-04
 -2.39156338e-04 -2.78952106e-04]","[ 0.01101541 -0.00433918 -0.00382806  0.00432728 -0.00389511 -0.00271666
  0.00379384 -0.00400789 -0.0004637  -0.0009572   0.00343542  0.00195936
  0.00080202  0.00623991  0.00382979  0.0025454  -0.0039967   0.00481682
  0.0043741  -0.00574915]",0.06538329131705421,"[-6.69639346e-04 -3.07356961e-04 -6.12708804e-05 -6.29953011e-04
 -2.39156338e-04 -2.78952106e-04]","[ 0.01101541 -0.00433918 -0.00382806  0.00432728 -0.00389511 -0.00271666
  0.00379384 -0.00400789 -0.0004637  -0.0009572   0.00343542  0.00195936
  0.00080202  0.00623991  0.00382979  0.0025454  -0.0039967   0.00481682
  0.0043741  -0.00574915]"
ABT,"[ 0.24605255  0.40472352 -0.01689237  0.09334901  0.22613805  0.0010697
 -0.08049918 -0.3555134   0.13513495  0.4502868  -0.28411507  0.04507516
 -0.1867686  -0.50182471 -0.26098237 -0.22675935  0.53504733 -0.24826005
  0.01536754  0.25069266  0.36674553 -0.37849185  0.0121423  -0.50222686
  0.00834038  0.37364638 -0.26747617 -0.41684584  0.25681388 -0.36768226
 -0.47103092  0.20777199  0.0452433   0.22484782  0.02086676 -0.14602992
 -0.02884396  0.07661336 -0.18150991 -0.04408252 -0.26651624 -0.06412537
  0.13874736 -0.00825941 -0.23512222  0.12029293 -0.05040453 -0.25361346
  0.19881499  0.1355188   0.03901611  0.04726664  0.20236032  0.        ]",-0.13048496274339344,1.113084886343448,-5.305007703044816,0.004966659969886134,0.9220996583285994,-0.0024888669874622263,"[-0.45828427 -0.18198786  0.02671092 -0.12761241 -0.06113074 -0.06873
  0.43576321  0.52246846 -0.25692685  0.42667747  0.39105171  0.35914391
  0.31376337 -0.50458005 -0.77534835 -1.07796409  0.26022934  0.30026804
 -0.62925033 -1.14086111  2.02568849  2.23901636  2.29058917 -1.74617609
 -0.03343006]","[-4.80544068e-04  1.08689310e-03 -2.80907044e-04  1.56576236e-04
 -2.85030432e-04 -7.86889403e-05]","[ 0.00962332 -0.00297678 -0.00578444  0.00595467 -0.00682637  0.00031603
  0.00107762 -0.00766409 -0.00324119 -0.0009974   0.00264579 -0.00029879
 -0.00304386  0.00513226 -0.0047692  -0.00049007  0.00031116 -0.00031123
  0.00414131  0.00476193]",0.06497158913895475,"[-4.80544068e-04  1.08689310e-03 -2.80907044e-04  1.56576236e-04
 -2.85030432e-04 -7.86889403e-05]","[ 0.00962332 -0.00297678 -0.00578444  0.00595467 -0.00682637  0.00031603
  0.00107762 -0.00766409 -0.00324119 -0.0009974   0.00264579 -0.00029879
 -0.00304386  0.00513226 -0.0047692  -0.00049007  0.00031116 -0.00031123
  0.00414131  0.00476193]"
ACN,"[ 0.25029583  0.60324885 -0.41355611  0.04163633  0.38438292  0.26017931
  0.0151439  -0.4151096   0.32460947  0.76347544 -0.50853918 -0.0171192
 -0.01842179 -0.38838255 -0.36325593 -0.24711997  0.57362685 -0.24766313
 -0.11764394  0.03376471 -0.14069806 -0.35288349 -0.39134184 -0.3460197
  0.14578041  0.22427532  0.10288968 -0.58402998  0.39404763 -0.63481096
 -0.52882535  0.27738344 -0.07172572  0.2932173   0.17208594  0.30753821
 -0.0252829  -0.07986719 -0.05163766  0.40385625 -0.34241847  0.03778019
  0.28722439 -0.01910068 -0.27856367  0.00452038 -0.10024949 -0.1484477
 -0.09946572  0.39230835  0.09692748  0.17549622  0.17145942  0.        ]",-0.13240031788492712,1.1096443489488341,-4.85089859049593,0.007821346203184976,0.9262709467441123,0.0028509143588236487,"[-0.81248219  0.02048182  0.29271869  0.05166995 -0.17507662 -0.28173459
  0.50258765  0.61440154 -0.65501272  0.46784474  0.64716633  0.41891926
  0.19021199 -0.50971179 -0.69236186 -1.10948183  0.18363461  0.27436996
 -0.67016212 -0.83696437  1.81970193  2.39359519  2.07643936 -1.71333185
 -0.01636431]","[-7.43307498e-04  9.15216164e-04 -8.22748766e-04  3.91575273e-05
 -4.68363382e-04 -3.72150915e-04]","[ 9.22856653e-03 -2.51739228e-03 -8.03185538e-03  1.52331149e-03
 -5.80771730e-03 -3.60789240e-04  4.32615618e-03 -7.07105806e-03
 -5.08981868e-03  1.54062543e-03  4.23492949e-03 -2.59965868e-03
 -1.54200169e-03  3.45782052e-03 -4.02805996e-05 -4.10857292e-03
  2.70691364e-03 -5.32257577e-04  6.65707725e-03  2.91061049e-03]",0.06467715508814362,"[-7.43307498e-04  9.15216164e-04 -8.22748766e-04  3.91575273e-05
 -4.68363382e-04 -3.72150915e-04]","[ 9.22856653e-03 -2.51739228e-03 -8.03185538e-03  1.52331149e-03
 -5.80771730e-03 -3.60789240e-04  4.32615618e-03 -7.07105806e-03
 -5.08981868e-03  1.54062543e-03  4.23492949e-03 -2.59965868e-03
 -1.54200169e-03  3.45782052e-03 -4.02805996e-05 -4.10857292e-03
  2.70691364e-03 -5.32257577e-04  6.65707725e-03  2.91061049e-03]"
ADBE,"[ 0.1240286   0.10478238  0.08708636  0.04015924  0.26162576 -0.15435434
 -0.01001004 -0.09260916  0.04532716  0.31796374 -0.07490561  0.18502131
  0.0610668  -0.39894112  0.08350442 -0.31986966  0.24870851 -0.02889396
  0.13828554  0.14623874  0.45633438 -0.28208338  0.18758818 -0.29763224
  0.02515835  0.21278469 -0.20848631 -0.1256586   0.15653851 -0.05591181
 -0.24188866  0.21316285 -0.03232283 -0.00213581 -0.01978364 -0.01469803
 -0.02933304  0.08034645 -0.00628636 -0.09858322 -0.078952   -0.17402552
  0.02215827  0.16808398 -0.09301394  0.1588722  -0.04728486 -0.20549149
  0.16269116  0.076678   -0.14207754 -0.09671544  0.16438862  0.        ]",-0.03517487133092505,1.0185236047414519,-5.465701477776802,0.004229373194907288,0.8021461411746466,-0.004859630342347439,"[-0.22975845 -0.22841761  0.04456899 -0.27531003  0.05049262  0.06981087
  0.18256379  0.39315257 -0.00482226  0.46119476  0.41797887  0.22190837
  0.40757355 -0.75748645 -0.8904565  -0.68184269  0.3031784   0.13883339
 -0.59431562 -1.15483987  2.04698493  2.19932461  2.25901507 -1.69323055
 -0.02391773]","[-1.23981271e-04  4.66720970e-04  3.01482553e-04 -3.53117573e-04
  8.68986073e-05  2.55705178e-05]","[ 1.18166561e-02 -3.36978450e-03 -2.41487021e-03  7.85056230e-03
 -3.22253353e-03  2.46018970e-03  8.53151569e-04 -4.48588500e-03
 -2.94193504e-03 -8.98885834e-04  2.25444917e-03 -8.14440080e-07
 -3.15094843e-03  3.24465156e-03 -4.82706894e-03 -7.83647526e-04
  1.80136758e-03 -1.72728256e-03 -2.14162269e-03  6.64688030e-03]",0.06453847391232716,"[-1.23981271e-04  4.66720970e-04  3.01482553e-04 -3.53117573e-04
  8.68986073e-05  2.55705178e-05]","[ 1.18166561e-02 -3.36978450e-03 -2.41487021e-03  7.85056230e-03
 -3.22253353e-03  2.46018970e-03  8.53151569e-04 -4.48588500e-03
 -2.94193504e-03 -8.98885834e-04  2.25444917e-03 -8.14440080e-07
 -3.15094843e-03  3.24465156e-03 -4.82706894e-03 -7.83647526e-04
  1.80136758e-03 -1.72728256e-03 -2.14162269e-03  6.64688030e-03]"
ADI,"[ 0.21082132  1.13820755 -0.5447676  -0.13592785  0.84422644  0.55987965
 -0.22291551 -0.37646903  0.32860719  1.50299356 -0.39532925  0.11271476
  0.28777963 -0.63294611 -0.70871376 -0.49890968  0.60025498 -0.09237547
 -0.15018762 -0.22925165 -0.36321924 -0.45845069 -0.88994165 -0.42071592
  0.00197412  0.46662505 -0.1380355  -0.73632626  1.02167066 -0.87380414
 -0.85662079  0.28623009  0.21569357  0.38560905  0.24847445  0.7283484
  0.01761479  0.03368102 -0.04596798  0.70231556 -0.37710707 -0.22633286
  0.46254446  0.15833675 -0.41770616  0.14075995 -0.20669367 -0.30490414
 -0.03761629  0.52568143  0.04281673  0.0776309   0.36965796  0.        ]",-0.19842092973971548,1.1615169047379839,-5.044520906406494,0.006444547165618174,0.8874662110829235,0.019748345725825664,"[-1.06254207 -0.03362623  0.82422162  0.15028964 -0.61681119 -0.17749864
  0.51778149  1.15435264 -1.08900419  0.2535632   0.69558848  0.15372371
  0.16909806 -0.26199906 -0.27417219 -0.99706999 -0.11278035 -0.03604694
 -0.63143863 -0.63327321  1.70416884  2.61810601  1.93231277 -1.6980795
 -0.04733185]",[-0.00070085  0.00214633 -0.00090043  0.00047605 -0.00070553 -0.00043074],"[ 0.00597607 -0.00448482 -0.01126125 -0.00626575 -0.00320463 -0.00177993
  0.00836967 -0.00832688 -0.00782228  0.00258543  0.00438755 -0.0027219
 -0.00235084  0.00504512 -0.00110629 -0.00714345  0.00187669 -0.0007892
  0.00125384  0.00796434]",0.06621956934063576,[-0.00070085  0.00214633 -0.00090043  0.00047605 -0.00070553 -0.00043074],"[ 0.00597607 -0.00448482 -0.01126125 -0.00626575 -0.00320463 -0.00177993
  0.00836967 -0.00832688 -0.00782228  0.00258543  0.00438755 -0.0027219
 -0.00235084  0.00504512 -0.00110629 -0.00714345  0.00187669 -0.0007892
  0.00125384  0.00796434]"
ADM,"[ 0.43333802  2.21126151 -0.16637273 -0.17979837  0.3524669   1.92320234
 -0.63362106 -0.8354976  -0.69902122  1.23754369 -0.34643585 -0.20668497
 -0.1055227  -0.7149857  -1.58769528 -0.05236671  0.9344577   0.56256014
 -0.49294438 -0.73563864 -1.80367714 -0.32344081 -1.207903   -1.14326491
  0.09662118  0.64260216 -0.68397455 -0.72054714  1.78116258 -1.60750047
 -0.64503156 -0.29819289  1.22679877  0.90562099 -0.16400814  0.78813264
  0.01270752 -0.03835674 -0.16659327  0.92694699 -0.0214024  -0.52357748
  1.00990539 -0.66828558 -1.01373878  0.38187325 -0.37093898 -0.17468079
  0.51270677 -0.01466785  0.88420283  0.22190655  0.49712538  0.        ]",-0.10482343704724074,1.062834757386001,-6.158394148687861,0.0021156479613745976,1.1062073849838627,0.03877617317327276,"[-1.23678585 -0.43064901  0.51066454  1.46943248 -1.52782452 -0.37580209
  0.24569506  1.87969936 -0.58189366  0.06975143  0.52612333  0.26282101
 -0.40033665  0.39798038 -0.3025258  -1.04887935 -0.81841046  0.00321884
 -0.64076097  0.46569045  1.34777119  2.20760935  1.92248812 -1.3834398
 -0.08847978]","[-6.56589035e-05 -1.40167402e-04 -2.20292600e-04  3.20337842e-04
 -2.09810605e-04 -1.22512355e-04]","[ 3.49024787e-03 -1.11192190e-02 -1.79428966e-02 -1.43340803e-02
 -8.61855085e-05 -4.23713541e-03  1.40871387e-02 -5.92030785e-03
 -1.21108546e-02  7.82412107e-03 -8.30367650e-03 -6.88676924e-04
 -5.42659691e-03  3.44365331e-03  2.98785691e-03  3.01013658e-03
 -1.25822376e-02  7.94570557e-03  1.60707630e-02  4.36128035e-03]",0.06923103319367101,"[-6.56589035e-05 -1.40167402e-04 -2.20292600e-04  3.20337842e-04
 -2.09810605e-04 -1.22512355e-04]","[ 3.49024787e-03 -1.11192190e-02 -1.79428966e-02 -1.43340803e-02
 -8.61855085e-05 -4.23713541e-03  1.40871387e-02 -5.92030785e-03
 -1.21108546e-02  7.82412107e-03 -8.30367650e-03 -6.88676924e-04
 -5.42659691e-03  3.44365331e-03  2.98785691e-03  3.01013658e-03
 -1.25822376e-02  7.94570557e-03  1.60707630e-02  4.36128035e-03]"
