,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.35998942  0.48137735  0.47648595 -0.88781682 -1.3437698  -0.50160336
 -0.46264593 -0.18692853  0.65734308 -0.75766011 -0.07440117  0.63642853
 -0.43132685  0.06125877  0.60502389 -0.74064767 -0.63931475 -0.45733479
  0.1686656   0.12693296 -0.12859984  0.20498074 -0.39040809  0.01165159
  0.18320258  0.41097892  0.28491837 -0.09887094  0.1320568   0.36465527
 -0.50084981  0.43434043 -1.43596589 -0.15394294  0.21816503 -0.19251322
 -0.92891465 -0.006302    0.2627741   0.13746942  0.08034983  0.00631627
  0.4947264   0.49624723 -0.17612474  0.23656174  0.04991749  0.1178493
  0.24037003 -0.15769204 -0.61916805  0.03077327  0.38135973  0.        ]",0.16571810574548343,0.7697406529980972,-4.85091283896683,0.007821234761755138,1.0416970032890318,-0.007793659616234001,"[-1.38180851e-01 -1.21328638e+00 -7.00311990e-01  7.45858440e-01
  5.77078460e-01  6.09964768e-01  8.57432275e-01 -1.06615372e+00
  2.21424873e-01  8.06339666e-01 -2.16320291e-01  5.23071238e-01
  2.56198662e-01 -1.39072731e+00 -1.16451966e+00  2.52655563e-01
  1.02698206e+00 -1.69460217e-01 -1.38964269e+00 -3.30856674e-01
  1.74975347e+00  2.88546221e+00  1.40107214e+00 -3.57674598e+00
  8.71495329e-04]",[ 0.00138995 -0.00023576  0.00037102  0.00091044  0.00016133 -0.000527  ],"[ 0.01068191 -0.01551312 -0.01570422 -0.00294311 -0.00742265  0.01559001
  0.00017448  0.00252354 -0.00540523  0.00621309  0.00481229  0.0045567
  0.00019505  0.00049431 -0.00119406  0.00186478  0.00064203 -0.00940556
  0.00556282  0.00349211]",0.06362079282630194,[ 0.00138995 -0.00023576  0.00037102  0.00091044  0.00016133 -0.000527  ],"[ 0.01068191 -0.01551312 -0.01570422 -0.00294311 -0.00742265  0.01559001
  0.00017448  0.00252354 -0.00540523  0.00621309  0.00481229  0.0045567
  0.00019505  0.00049431 -0.00119406  0.00186478  0.00064203 -0.00940556
  0.00556282  0.00349211]"
AAL,"[-3.20968436e-01 -8.74174008e-01  1.96119154e-01  6.79953690e-01
  8.94423732e-01  1.16966901e-01 -1.23724427e-02  4.09496177e-01
 -1.88932074e+00 -7.03542919e-02 -8.78249352e-02  3.37470360e-01
 -6.73163458e-01  7.63410215e-01  8.44987801e-01 -4.35541561e-01
  2.27545984e-01 -5.54946941e-01 -5.03986616e-01 -5.28636973e-02
 -6.04895487e-01  2.78563211e-01 -6.18259990e-01  5.92548537e-01
 -9.47733556e-01 -6.51105759e-01  9.22323382e-01  5.83186544e-01
  1.05914649e+00  1.07872089e+00  2.80249171e+00  3.50289072e-01
 -3.64724976e-01  7.04514947e-01  6.22732495e-01  2.01721182e-01
 -2.03773932e-01  3.05247036e-01 -1.33590958e+00 -3.60326293e-01
  3.39312862e-01  1.02859510e+00  1.54993885e-03  4.89005627e-01
 -5.37839735e-01  4.51941008e-01  6.13316709e-01  3.21913209e-01
  3.18178951e-01 -6.16348488e-01 -5.59379610e-01  5.03774215e-01
  4.54261569e-01  0.00000000e+00]",-0.06425409865029336,1.0124483274582363,-5.026578911437619,0.006561218728895523,0.3774253889367877,-0.010936452718733164,"[ 0.32183626  0.36396998  0.08805417 -0.76342264 -0.45616659  0.18991028
 -1.46209018  1.39385473  1.09818856  0.90147448 -0.10643004  1.13653751
 -0.03874942 -2.00385379 -1.14804423 -0.70458294  0.68686906  0.87485113
 -1.09196769 -0.16919236  1.50139919  2.85087898  0.84210013 -2.91276997
  0.06271944]",[-0.00144071 -0.00047714 -0.00093726  0.00023895 -0.00060238  0.00019115],"[ 0.00677451 -0.00134584  0.00638717 -0.00276595 -0.01124889 -0.0078832
 -0.01259133  0.00434149  0.00859784  0.0058326   0.00709687  0.00061936
  0.0075699   0.01718348  0.00726117  0.00241864  0.00178803 -0.00203702
  0.01131922  0.01168308]",0.06181221307458306,[-0.00144071 -0.00047714 -0.00093726  0.00023895 -0.00060238  0.00019115],"[ 0.00677451 -0.00134584  0.00638717 -0.00276595 -0.01124889 -0.0078832
 -0.01259133  0.00434149  0.00859784  0.0058326   0.00709687  0.00061936
  0.0075699   0.01718348  0.00726117  0.00241864  0.00178803 -0.00203702
  0.01131922  0.01168308]"
AAP,"[-0.51529316 -0.25154577  0.87150986  0.17531739 -0.06990788  0.46945582
  0.05517261  0.23617287 -0.21216703 -0.14889488 -0.63991643  0.78569581
 -0.56798085  0.40762441  1.03968843  0.08806135  0.41294015 -0.62119371
 -0.27779251 -0.24738873 -0.56157821  0.3590488  -0.23733537  1.0988111
 -0.61570088 -0.10370548  0.28286803 -0.65424424  0.99074827  0.21250994
  0.9182342   0.64031756 -1.33778524 -0.54658204 -0.1853599  -0.01884245
  0.47545108 -0.66041728 -1.18379592 -0.00220893  0.87208421  0.35649553
 -0.06451697  0.47728205 -0.25835699  0.58597219  0.11326611  0.15998112
  0.39449221 -0.4165856   0.20717986  0.64967192 -0.21029756  0.        ]",0.055159322595862724,0.8925456229928919,-4.890561634221922,0.007517199372764154,0.18786241693189476,0.016033203025077252,"[ 0.7027086  -0.36257723 -0.40898763  0.27199038 -0.18495052  0.11295263
 -0.23416953  0.19916235  0.16750375  1.43689962 -0.07625888  0.85883786
  0.27861376 -1.57974885 -1.35278166 -0.90658472  0.91255481  0.61535179
 -0.95890692 -0.08139514  1.54607249  2.68544558  0.72959269 -2.59284678
  0.01302401]","[-1.97818237e-03  5.72366136e-04 -1.10312570e-03 -5.84753649e-04
 -4.36344424e-05 -7.71308306e-04]","[ 0.00465878 -0.0117964  -0.00619851  0.00083222 -0.01831783  0.00468102
 -0.00383852  0.01553034  0.00584156  0.00861178  0.00314283 -0.00055762
  0.00434546  0.00797338  0.00037095 -0.00449116 -0.00219761 -0.00466664
  0.01119785 -0.00241608]",0.06291126781893873,"[-1.97818237e-03  5.72366136e-04 -1.10312570e-03 -5.84753649e-04
 -4.36344424e-05 -7.71308306e-04]","[ 0.00465878 -0.0117964  -0.00619851  0.00083222 -0.01831783  0.00468102
 -0.00383852  0.01553034  0.00584156  0.00861178  0.00314283 -0.00055762
  0.00434546  0.00797338  0.00037095 -0.00449116 -0.00219761 -0.00466664
  0.01119785 -0.00241608]"
AAPL,"[-0.26970543 -0.85980664  0.66721212  0.54162413  0.13875251  0.2971367
  0.64469391  0.12258852 -0.59462881  0.52522672 -0.20817945  0.27597675
 -0.27112035 -0.19844801  0.64051197 -0.19861262  0.65539677 -0.63284899
  0.00209987 -0.28840219 -0.03646235  0.21874556 -0.05616565  0.67468788
 -0.77779291  0.09575074 -0.12920618 -0.04455017  0.82952537  0.57750581
  1.44122915  0.10403966 -0.77480314 -0.07889886  0.07039017  0.31962836
  0.10322496 -0.46087614 -0.5589071  -0.55529756  0.1525878   0.83307772
 -0.09852179  0.26496822 -0.14059068  0.16862852  0.51002337  0.09146905
 -0.08780758 -0.32167896 -0.35731333  0.01614313  0.2294143   0.        ]",-0.03281311196685125,0.9744382297972858,-4.865891062909276,0.007704959528058816,0.4274322427204036,-0.013120282960065286,"[ 0.63648316 -0.03239685 -0.54131392 -0.19034376  0.14148969 -0.34288619
 -0.59682851  0.96415355  0.27970762  0.73220281  0.3065169   0.50781377
  0.56165023 -1.35780392 -0.97893776 -1.28489901  0.80508189  0.36861238
 -0.71430478 -0.3111354   1.75609406  2.64362255  0.91955496 -2.85179306
 -0.01420388]","[-1.14410405e-03  2.95102149e-04 -5.57131501e-04 -2.66408794e-04
 -1.53578276e-04  6.66402597e-05]","[ 0.00496211 -0.00502664  0.00066838  0.00130963 -0.0148541   0.00250205
 -0.00278878  0.01325554  0.01363117  0.00396476  0.0023782  -0.00444876
 -0.00586282  0.01182861  0.00629752 -0.00374506 -0.00164579 -0.00166168
 -0.00108885  0.0071707 ]",0.06407135944087763,"[-1.14410405e-03  2.95102149e-04 -5.57131501e-04 -2.66408794e-04
 -1.53578276e-04  6.66402597e-05]","[ 0.00496211 -0.00502664  0.00066838  0.00130963 -0.0148541   0.00250205
 -0.00278878  0.01325554  0.01363117  0.00396476  0.0023782  -0.00444876
 -0.00586282  0.01182861  0.00629752 -0.00374506 -0.00164579 -0.00166168
 -0.00108885  0.0071707 ]"
ABBV,"[ 0.37590869  0.62851506  0.18221273 -1.02280473 -1.3028344  -0.63887426
 -0.55342187 -0.27077107  0.60610422 -0.59469777 -0.01432487  0.40720354
 -0.3007703   0.10761814  0.23559371 -1.1003209  -0.62632389 -0.20451504
  0.19066711  0.13345984 -0.14882562  0.31463209 -0.42691561 -0.35889805
  0.23401094  0.69687716  0.19009114 -0.11649268  0.14148003  0.08437839
 -1.35758642  0.26761703 -1.22088897 -0.21977765  0.31423361 -0.46384223
 -1.18913809 -0.14412634  0.76219553  0.38669076  0.02401873 -0.09255188
  0.29321848  0.22044182  0.21837332  0.08828719  0.1508606   0.0837083
 -0.09508118  0.18684967 -0.63477987 -0.31531437  0.44409802  0.        ]",0.3357357804164885,0.5932765264242541,-5.348121717451033,0.004757077749428496,1.05722618381952,-0.004533209490928862,"[-3.98981447e-01 -1.14634590e+00 -4.76288084e-01  7.20254245e-01
  6.00850517e-01  6.30323589e-01  8.79298454e-01 -9.62359201e-01
  1.14611445e-01  5.51357672e-01 -5.45999919e-02  5.22491818e-01
  4.04053047e-02 -1.34390581e+00 -8.53093033e-01  4.59158505e-01
  7.53981359e-01 -3.34097149e-01 -1.40097537e+00 -2.23100211e-01
  1.71494252e+00  2.84678391e+00  1.59074755e+00 -3.73160349e+00
 -2.72567739e-03]","[ 6.51365576e-05  2.41304120e-04 -2.32321239e-04 -3.57105456e-04
  1.79619766e-04 -4.55163045e-04]","[ 0.01190487 -0.01461425 -0.01737253 -0.00025568 -0.00681325  0.0172729
  0.00163655 -0.00024294 -0.00813897  0.00489944  0.00158644  0.00900558
 -0.00103518 -0.00109542 -0.00144235  0.00159829  0.00572639 -0.00800934
  0.00022917  0.00521964]",0.06449779948597859,"[ 6.51365576e-05  2.41304120e-04 -2.32321239e-04 -3.57105456e-04
  1.79619766e-04 -4.55163045e-04]","[ 0.01190487 -0.01461425 -0.01737253 -0.00025568 -0.00681325  0.0172729
  0.00163655 -0.00024294 -0.00813897  0.00489944  0.00158644  0.00900558
 -0.00103518 -0.00109542 -0.00144235  0.00159829  0.00572639 -0.00800934
  0.00022917  0.00521964]"
ABT,"[-0.40738904 -0.551468    0.50164708 -0.00765517 -0.30684998  0.02214459
  0.0093212  -0.14533116 -0.21100814 -0.14865548 -0.69681484  0.66174814
 -0.81316643  0.13079825  0.85958415 -0.22239377  0.18401328 -1.22329405
 -0.13184755 -0.20019913 -0.30592691  0.1393939  -0.15719565  0.654127
 -0.74068859  0.04031175  0.26892546 -0.53402264  0.91676254  0.75126605
  0.97169195  0.68464855 -2.03559446 -0.04273651  0.5112653  -0.64471581
 -0.24305172 -0.09328691 -0.37001521  0.22368079  0.15950031  0.77550949
 -0.53266622  0.49294273 -0.4240922   0.47814351  0.76030769  0.33039163
  0.28623124 -0.61936729 -0.51672591  0.46898254  0.35705227  0.        ]",0.12461810012453316,0.8056277755400694,-4.731003798170433,0.008817615489581763,0.2931224442950983,0.00232213997459609,"[ 0.4815993  -0.28983865 -0.39802144  0.15495149  0.09170522 -0.01208603
 -0.00949191  0.16953274  0.07459802  1.30283198 -0.22454985  0.84692103
  0.43761075 -1.55211503 -1.27489797 -1.07011051  1.31367414  0.45716306
 -1.0654617  -0.3871639   1.72622413  2.71447388  0.97796826 -2.87803473
  0.00760708]","[-1.08604403e-03  3.21350432e-05 -1.11537228e-03 -4.60918571e-05
 -3.29491046e-04 -1.39139992e-03]","[ 0.00468922 -0.0136828  -0.00924082 -0.00525612 -0.01539794  0.00791143
 -0.00166835  0.01026007  0.00806246  0.00511119 -0.00171456  0.00390338
 -0.00181858  0.01624629  0.00923593  0.0001689  -0.00587046 -0.00915395
  0.01550127  0.00787104]",0.062017041778237435,"[-1.08604403e-03  3.21350432e-05 -1.11537228e-03 -4.60918571e-05
 -3.29491046e-04 -1.39139992e-03]","[ 0.00468922 -0.0136828  -0.00924082 -0.00525612 -0.01539794  0.00791143
 -0.00166835  0.01026007  0.00806246  0.00511119 -0.00171456  0.00390338
 -0.00181858  0.01624629  0.00923593  0.0001689  -0.00587046 -0.00915395
  0.01550127  0.00787104]"
ACN,"[ 0.04319473  0.55680433  0.76806734 -0.80199075 -1.6055556  -0.46297846
 -0.42109701 -0.05056825  0.73258698 -0.63280373 -0.33928033  0.88447127
 -0.47749623  0.07914971  0.88961576 -0.68486786 -0.31396446 -0.60909097
  0.17803381 -0.01210827 -0.39611221  0.26054619 -0.37226823  0.25020884
 -0.1309101   0.72386137  0.18708678 -0.29186989  0.46621088  0.30328434
 -0.669654    0.8514731  -1.9973781  -0.48206648  0.0941531  -0.43236735
 -1.08538556 -0.37312345  0.22126089  0.22840136  0.31738327  0.11953203
  0.52326945  0.35413226 -0.26298313  0.22074745  0.02759145  0.22470612
  0.49534313 -0.04799781 -0.48069013  0.20203009  0.23994844  0.        ]",0.30369927266415064,0.6454075227730023,-5.237609270642346,0.005312943474608234,0.7326650755692552,0.010235146164656664,"[ 0.17389681 -1.22338921 -0.9434609   0.92704662  0.68845237  0.71648006
  0.82166524 -1.081082   -0.08064736  1.06850499 -0.28213703  0.50949926
  0.40236955 -1.52817957 -1.08318649 -0.00493656  1.15148055 -0.12163157
 -1.38233517 -0.18805663  1.69870564  2.8133578   1.22947539 -3.17336349
 -0.00586807]",[ 0.00047488  0.00102873 -0.00022353  0.00047512  0.00013064 -0.00013973],"[ 8.95226526e-03 -1.76505442e-02 -1.71950582e-02 -3.37959635e-03
 -1.31999319e-02  1.93148578e-02  1.80831175e-03  8.75003537e-03
 -2.01599595e-03  9.27085155e-03  3.51357836e-03  3.46139852e-03
 -2.59037095e-03  1.09098516e-03 -2.12421994e-04  2.92693295e-03
  3.09468860e-03 -1.05747568e-02  8.53886431e-03 -4.66998880e-05]",0.06375666196201847,[ 0.00047488  0.00102873 -0.00022353  0.00047512  0.00013064 -0.00013973],"[ 8.95226526e-03 -1.76505442e-02 -1.71950582e-02 -3.37959635e-03
 -1.31999319e-02  1.93148578e-02  1.80831175e-03  8.75003537e-03
 -2.01599595e-03  9.27085155e-03  3.51357836e-03  3.46139852e-03
 -2.59037095e-03  1.09098516e-03 -2.12421994e-04  2.92693295e-03
  3.09468860e-03 -1.05747568e-02  8.53886431e-03 -4.66998880e-05]"
ADBE,"[-0.1072332   0.44182113  0.84638057 -0.73016807 -1.36930721 -0.23882674
 -0.47513789  0.05685366  0.37510515 -0.78666953 -0.45612162  0.97399134
 -0.68004277  0.32093513  1.07995669 -0.59355674 -0.21551833 -0.57255823
  0.04456959 -0.09831308 -0.55967834  0.33169908 -0.5102061   0.33262813
 -0.22008395  0.4363554   0.32961861 -0.22992166  0.69750309  0.393595
 -0.18274457  0.92705783 -2.00711811 -0.43196144  0.14534133 -0.4248808
 -0.94583074 -0.31570963 -0.18833495  0.27782935  0.5414869   0.26515457
  0.43305316  0.45783524 -0.2916557   0.35894462  0.14643109  0.32042869
  0.63153221 -0.12647367 -0.43070484  0.39832693  0.18311193  0.        ]",0.20974978744330794,0.743350364982093,-4.835493927648643,0.00794276420508005,0.5859232378596945,0.014633147599440776,"[ 0.32271708 -1.16183629 -0.8169072   0.91262225  0.42913556  0.71778029
  0.50784908 -0.91643176  0.11369057  1.3042569  -0.41827701  0.73258154
  0.32529133 -1.74700459 -1.16780343 -0.06085792  1.11709661  0.04850024
 -1.31944489 -0.10621729  1.57037328  2.82034622  1.1587986  -3.09929541
  0.00477535]","[ 1.03323931e-03  7.10116607e-04 -5.65821102e-05  4.05406153e-04
  3.47215804e-04 -6.45523189e-04]","[ 0.00808709 -0.01725636 -0.01516476 -0.00430604 -0.01475799  0.01628346
 -0.00040844  0.0098161  -0.0019048   0.01065407  0.00467977  0.00458828
  0.0013331   0.00379087  0.00135407  0.00239288  0.00346648 -0.01176382
  0.01134999 -0.00074   ]",0.06303242420066853,"[ 1.03323931e-03  7.10116607e-04 -5.65821102e-05  4.05406153e-04
  3.47215804e-04 -6.45523189e-04]","[ 0.00808709 -0.01725636 -0.01516476 -0.00430604 -0.01475799  0.01628346
 -0.00040844  0.0098161  -0.0019048   0.01065407  0.00467977  0.00458828
  0.0013331   0.00379087  0.00135407  0.00239288  0.00346648 -0.01176382
  0.01134999 -0.00074   ]"
ADI,"[-0.28611939 -0.09108906  0.91121497 -0.13078372 -0.60103633  0.24149029
  0.02588159  0.17581442  0.14529747 -0.30364272 -0.53507689  0.92984587
 -0.65522098  0.20060385  1.00935411 -0.18303512  0.26780029 -0.74210756
 -0.05810301 -0.23149511 -0.51994386  0.24764682 -0.29415619  0.87936648
 -0.39297469  0.0713621   0.12547743 -0.57779212  0.94515431  0.258088
  0.62545658  0.66745124 -1.60091561 -0.55513619 -0.12371792 -0.06700209
  0.11432793 -0.62187222 -0.8144723  -0.00539059  0.72169814  0.37268194
  0.07161886  0.5233899  -0.21903846  0.499695    0.16501026  0.16182885
  0.35852861 -0.36150237 -0.0395824   0.47817396 -0.0549645   0.        ]",0.1231396340404999,0.8341734310300902,-5.083937012817092,0.00619546929573961,0.41142049017090465,0.008926652708189342,"[ 0.59467408 -0.68835481 -0.66179608  0.52409336  0.13609743  0.23127198
  0.08377384 -0.24411752  0.10857843  1.40396267 -0.25782325  0.75050637
  0.42603133 -1.54787728 -1.21680594 -0.78033951  1.07704321  0.32767461
 -1.0751452  -0.13079212  1.64054879  2.74560068  0.84577536 -2.81653314
 -0.00344351]",[ 0.00019943  0.00114455 -0.00048123  0.0007075  -0.00015713 -0.00010566],"[ 5.49805952e-03 -1.40244069e-02 -9.30168682e-03 -8.79455861e-04
 -1.76373921e-02  9.47260716e-03 -2.04365364e-03  1.48617985e-02
  4.58607313e-03  8.71187198e-03  3.62006826e-03 -1.10659454e-05
  1.98533881e-03  6.75242135e-03  1.32510469e-03 -3.76337018e-03
 -1.77535122e-03 -7.08495422e-03  8.96268245e-03 -1.26549499e-03]",0.06324407893523465,[ 0.00019943  0.00114455 -0.00048123  0.0007075  -0.00015713 -0.00010566],"[ 5.49805952e-03 -1.40244069e-02 -9.30168682e-03 -8.79455861e-04
 -1.76373921e-02  9.47260716e-03 -2.04365364e-03  1.48617985e-02
  4.58607313e-03  8.71187198e-03  3.62006826e-03 -1.10659454e-05
  1.98533881e-03  6.75242135e-03  1.32510469e-03 -3.76337018e-03
 -1.77535122e-03 -7.08495422e-03  8.96268245e-03 -1.26549499e-03]"
ADM,"[ 0.02751567  0.22998123  0.52244698 -0.49410762 -0.37977463  0.22053135
 -0.25078424 -0.05584219  0.66362801 -0.64465964 -0.407748    0.71274699
 -0.53946611  0.28676641  0.5238121  -0.069907   -0.26490007 -0.37671163
 -0.12104131  0.10011034 -0.33542771  0.14277841 -0.36394798  0.6438472
  0.21064607 -0.22999646  0.16170755 -0.70000939  0.28290374 -0.10297975
 -0.23831139  0.32436885 -1.01290042 -0.53318661 -0.19292086 -0.04929817
  0.54963701 -0.40827839 -0.67058253  0.27953536  0.64563103 -0.32025218
 -0.02696348  0.58559753 -0.02821723  0.63387448 -0.1801681  -0.06400943
  0.07668443 -0.38778043  0.21366709  0.40700038 -0.16151476  0.        ]",0.10088512845270227,0.8405270737136217,-4.9131122519852095,0.0073495789582856,0.717370212434265,0.002002330863849547,"[ 9.84795939e-02 -8.36709755e-01 -2.04483423e-01  5.35830067e-01
 -7.15259833e-02  2.21169193e-01  6.35110718e-01 -7.71913191e-01
  1.97051777e-01  1.26136169e+00 -1.40492265e-01  7.84831217e-01
  6.79069665e-02 -1.15864599e+00 -1.45019411e+00 -2.38053225e-01
  8.18132050e-01  2.80707995e-01 -1.23388946e+00 -2.09745259e-01
  1.73597266e+00  2.85354470e+00  1.00747274e+00 -3.34095611e+00
 -9.32834352e-04]","[ 8.31012566e-04  4.10990125e-04  4.64170287e-04  8.90182775e-05
  4.50829845e-04 -2.30100863e-04]","[ 0.0083496  -0.0141474  -0.01329999  0.00261878 -0.01083266  0.0078829
 -0.00178192  0.00685787 -0.00564533  0.00412083  0.00277551  0.00384361
  0.00749348 -0.00024993 -0.00566833 -0.00681094 -0.00507946 -0.00483198
  0.0086765  -0.00285338]",0.06328041165199187,"[ 8.31012566e-04  4.10990125e-04  4.64170287e-04  8.90182775e-05
  4.50829845e-04 -2.30100863e-04]","[ 0.0083496  -0.0141474  -0.01329999  0.00261878 -0.01083266  0.0078829
 -0.00178192  0.00685787 -0.00564533  0.00412083  0.00277551  0.00384361
  0.00749348 -0.00024993 -0.00566833 -0.00681094 -0.00507946 -0.00483198
  0.0086765  -0.00285338]"
