,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10384654 -0.11646415 -0.1386305  -0.08111656 -0.05421071 -0.09063675
  0.12139919 -0.02869397 -0.09453684 -0.04468302  0.11730191  0.01320096
  0.1805257   0.09667889  0.17552915  0.26652136 -0.02642509  0.10147821
  0.0305118  -0.0214919  -0.18221616  0.28585973  0.14144261  0.08695986
  0.285548    0.12249446 -0.23017408 -0.17161728 -0.24563665  0.09492383
 -0.00415205 -0.05849294  0.20338545 -0.07766896  0.00304956 -0.10741112
 -0.24950035  0.01717284  0.12496224  0.18047656  0.11402641 -0.06182077
  0.07054303  0.16014309 -0.01069907 -0.07925217 -0.0516804  -0.01873583
  0.11763082  0.11868596 -0.09000059  0.07574849  0.00691519  0.        ]",-0.005134116042803906,0.984773069742184,-5.936148671446789,0.0026421860071393446,0.7344630992104135,-0.008245382692130385,"[-0.25009885 -0.15948859 -0.05593251 -0.0221041   0.14382097  0.01142291
 -0.03796212  0.1082444   0.29535918  0.28886811  0.55786844  0.53031328
  0.33125341 -0.47535647 -1.41611031 -0.88445209  0.30612006  0.49460611
 -0.43623605 -1.02160566  1.12746033  2.04024421  2.76118295 -0.20231105
 -0.01608351]","[-5.27177952e-04  3.40563630e-04 -1.43183800e-04  1.62789052e-05
  5.90364820e-05  1.65689664e-04]","[ 0.01138421 -0.0023208  -0.00245928  0.0024812  -0.0022045   0.00323812
 -0.00122699  0.00022689 -0.00382998  0.00190831  0.00282892 -0.00184108
 -0.00133502  0.00406961 -0.00163737  0.0031463   0.00420714 -0.00289865
  0.0018626  -0.00159155]",0.062391950221275735,"[-5.27177952e-04  3.40563630e-04 -1.43183800e-04  1.62789052e-05
  5.90364820e-05  1.65689664e-04]","[ 0.01138421 -0.0023208  -0.00245928  0.0024812  -0.0022045   0.00323812
 -0.00122699  0.00022689 -0.00382998  0.00190831  0.00282892 -0.00184108
 -0.00133502  0.00406961 -0.00163737  0.0031463   0.00420714 -0.00289865
  0.0018626  -0.00159155]"
AAL,"[-0.10197141 -0.19893478 -0.1727828   0.12612866 -0.57580441 -0.32829573
  0.43365884  0.22373497 -0.37558634 -0.17981729 -0.31208544 -0.06849458
  0.44547856  0.30621899  0.50317611  0.22502166  0.06433232 -0.29859578
  0.07630639  0.14609685  0.23014511 -0.59502704  0.17651913 -0.2363585
  0.03807116 -0.30590014 -0.0292377  -0.50573546 -0.48930577  0.54848727
  0.40796674 -0.37053461  0.17115525 -0.04840788  0.22526785  0.01577029
  0.52171405  0.23185102  0.35173511  0.34711425 -0.56258379  0.4587185
  0.09235475 -0.47212691 -0.29617891 -0.0627035  -0.13092634  0.14908315
  0.18856342 -0.27584091  0.00843659 -0.10969984 -0.21626474  0.        ]",0.06290671496272474,0.9187087655417552,-5.076093484895708,0.006244254706904068,0.5301199097882435,-4.840858905562996e-05,"[-0.16519004  0.08965797 -0.48851934  0.08821885  0.6379973   0.07000645
 -0.47809362  0.01215207  0.13658065  0.61008268  0.89499511  0.52665137
  0.24843787 -0.90065495 -1.43095664 -1.05083203  0.70913547  0.69185084
 -0.41033136 -1.74897129  1.65387478  2.04968388  2.73164711 -0.2975174
 -0.00647148]","[-3.04223463e-04  3.41296345e-04  1.09475153e-04 -7.79503499e-05
  2.27817718e-04  2.17434666e-04]","[ 0.00824847 -0.00115782  0.00098482  0.00292321 -0.00571478  0.0071153
 -0.00059227 -0.00107817  0.00233063  0.00027397 -0.0030305  -0.0018645
 -0.00169929  0.00069228  0.00155013  0.00193343 -0.00335408 -0.00557254
 -0.00338037 -0.00518531]",0.05907548988603051,"[-3.04223463e-04  3.41296345e-04  1.09475153e-04 -7.79503499e-05
  2.27817718e-04  2.17434666e-04]","[ 0.00824847 -0.00115782  0.00098482  0.00292321 -0.00571478  0.0071153
 -0.00059227 -0.00107817  0.00233063  0.00027397 -0.0030305  -0.0018645
 -0.00169929  0.00069228  0.00155013  0.00193343 -0.00335408 -0.00557254
 -0.00338037 -0.00518531]"
AAP,"[-0.11932849 -0.25366755 -0.19385692  0.45562566 -0.7814966  -0.23245402
  0.69884172 -0.09284964 -0.39368141 -0.24140938 -0.41621216 -0.26065027
  0.3082362   0.54635703  0.45304046  0.11636041 -0.0189496  -0.07566356
  0.33974018  0.43386717  0.55386565 -0.74888007  0.29795729 -0.25862652
  0.13762147 -0.35201604 -0.00419562 -0.70848115 -0.56768047  0.42380042
  0.49476955  0.09484938  0.43687674 -0.36035622  0.25824811 -0.1814119
  0.55861355 -0.17170719  0.27574938  0.06749264 -0.48606096  0.23280348
  0.10653897 -0.56744659 -0.2341376   0.14134005 -0.07774461  0.13634566
  0.08599248 -0.23187771  0.04894992 -0.0523521  -0.06189433  0.        ]",0.1533929621738851,0.8264376100037464,-6.275592715870209,0.001881675424299426,0.51288719875325,-0.0006973625215959942,"[-0.15575322  0.34149404 -0.8241542   0.17381413  0.78539973 -0.31434944
 -0.36821401  0.07418673  0.17201602  0.58580778  0.95423741  0.81905762
  0.05123606 -1.09736154 -1.43585644 -0.85212645  0.70919058  0.62878133
 -0.48663866 -1.95706449  1.90924281  2.09162241  2.69128512 -0.36313635
 -0.0058368 ]","[ 5.70654931e-04  2.25636755e-04  1.32363209e-04  6.65287327e-05
  5.96102657e-05 -1.22644982e-06]","[ 0.00565233 -0.0022861   0.00084918  0.00153047 -0.01101866  0.01125682
  0.00078468 -0.0022378   0.00050011 -0.00331087 -0.00440756  0.00471897
  0.000479   -0.00028708 -0.0003969  -0.00307646 -0.0043184  -0.00202783
 -0.00276511 -0.00248582]",0.058608191355497746,"[ 5.70654931e-04  2.25636755e-04  1.32363209e-04  6.65287327e-05
  5.96102657e-05 -1.22644982e-06]","[ 0.00565233 -0.0022861   0.00084918  0.00153047 -0.01101866  0.01125682
  0.00078468 -0.0022378   0.00050011 -0.00331087 -0.00440756  0.00471897
  0.000479   -0.00028708 -0.0003969  -0.00307646 -0.0043184  -0.00202783
 -0.00276511 -0.00248582]"
AAPL,"[ 8.16015305e-05  7.93650037e-04 -1.20651015e-03 -3.34539529e-04
  2.99260497e-04  2.22472483e-04  1.63813808e-04  6.66963418e-05
  7.69617120e-04  6.02151156e-04 -2.77911523e-04 -6.89989957e-04
  2.58858923e-05  4.07626948e-04 -4.00531118e-04 -6.55031308e-05
 -3.99538746e-04 -4.02104597e-04  3.16774054e-04  1.04066297e-03
 -3.06986877e-04 -6.42882880e-04  1.04018697e-03  5.65835208e-04
  4.42673711e-04 -3.17269809e-05 -7.91377219e-05 -5.37443924e-04
  9.18694253e-05 -1.96028334e-04  3.94795640e-04 -2.42214959e-04
 -1.42217556e-04 -3.29486770e-04  2.90588505e-04 -3.59531495e-04
 -1.82494931e-04 -1.35644074e-04  5.02633057e-05 -3.66461297e-04
 -4.06228774e-04  1.05741410e-04 -1.59355766e-04  2.14348361e-04
  2.21652216e-04 -1.99270152e-04 -1.69957431e-04 -1.68521839e-05
 -6.98454277e-05 -2.66889188e-05  1.68307731e-04 -7.60503946e-05
 -1.21164073e-04  0.00000000e+00]",0.22758345431319305,0.7662503186980995,-4.4110020237648975,0.012143004652537398,0.6314416715053924,0.0003427278071762779,"[-1.51050400e-01 -1.43792348e-01 -7.35839496e-02  1.26656806e-03
  2.55785789e-04  1.02683616e-01  4.26613920e-02  1.10954235e-01
  1.65453188e-01  3.36870651e-01  4.90622114e-01  6.14082686e-01
  3.32623429e-01 -4.87177242e-01 -1.25228358e+00 -9.43239015e-01
  2.89587085e-01  4.50833341e-01 -4.21649231e-01 -1.21640160e+00
  1.27360335e+00  2.16048985e+00  2.66513428e+00 -2.07260515e-01
  1.63515215e-03]",[-0.00104605  0.00328673  0.00015257  0.00096289  0.00180769  0.00027191],"[ 9.77363836e-03 -2.12855287e-03 -9.85065353e-04  3.41652352e-03
 -2.09596173e-03  2.29842413e-03 -1.93460885e-03  1.06682991e-03
  1.43559628e-04 -1.11152570e-03  2.55400719e-03 -8.21119672e-04
 -1.52644016e-03  3.32827958e-03 -9.11812098e-04  7.56985285e-04
 -5.62317326e-05  3.11370372e-04  1.18269539e-03 -7.82090833e-04]",0.06253462905820947,[-0.00104605  0.00328673  0.00015257  0.00096289  0.00180769  0.00027191],"[ 9.77363836e-03 -2.12855287e-03 -9.85065353e-04  3.41652352e-03
 -2.09596173e-03  2.29842413e-03 -1.93460885e-03  1.06682991e-03
  1.43559628e-04 -1.11152570e-03  2.55400719e-03 -8.21119672e-04
 -1.52644016e-03  3.32827958e-03 -9.11812098e-04  7.56985285e-04
 -5.62317326e-05  3.11370372e-04  1.18269539e-03 -7.82090833e-04]"
ABBV,"[ 0.18958386 -0.09530096  0.06341884  0.36015149 -0.62650108 -0.63850931
  0.21126324  0.36741791 -0.55363787  0.04212283 -0.63976455  0.01344802
  0.68736169  0.34428939  0.41849864  0.38666954 -0.21782269  0.10758511
  0.08510564  0.21267423  0.31277965 -0.67690173 -0.14274391 -0.34231823
 -0.27790449 -0.63744531 -0.16340892 -0.75706168 -0.61838537  0.23249755
  0.32324157 -0.34320084  0.25784548 -0.14377861  0.17939012  0.50146749
  0.8034738  -0.17847364 -0.20464632  0.35759838 -0.02828373  0.24418312
 -0.09151955 -0.42909593 -0.16169266  0.18373748 -0.04580313 -0.04808135
 -0.1186835  -0.29484963  0.00945671 -0.26487891 -0.00873625  0.        ]",0.03273495344670582,0.9483768845996654,-5.536062979990446,0.003942016123842477,0.8195860801400137,-0.012030022181375718,"[-1.54152515e-01  1.83193474e-03 -8.09331764e-01 -2.21609254e-01
  6.98802635e-01  4.65822531e-01 -5.11607521e-01  2.64146592e-01
 -1.79816068e-01  7.51915773e-01  1.01020855e+00  3.75834843e-01
  8.49044865e-02 -7.90703278e-01 -1.64603078e+00 -6.65690470e-01
  5.46496492e-01  6.40228685e-01 -3.71157984e-01 -1.78267445e+00
  1.60061689e+00  2.23902714e+00  2.58738232e+00 -2.91629107e-01
 -1.31983784e-02]","[-4.02534817e-04  5.80651827e-04 -2.66979102e-04  2.67056548e-04
 -2.28725591e-05  1.91028106e-04]","[ 5.47015606e-03 -9.45789878e-04  3.61489245e-03  5.06529364e-03
 -8.92257190e-03  4.25792688e-03  1.03946082e-03  2.81025505e-03
 -4.99321299e-04 -3.34398677e-03 -4.85238240e-03  5.73111612e-04
 -8.33227384e-05  5.06095086e-03  3.12168197e-04 -1.11962924e-03
 -4.81323021e-03 -3.26309037e-03 -5.17517063e-03 -2.44454496e-03]",0.06093065317319729,"[-4.02534817e-04  5.80651827e-04 -2.66979102e-04  2.67056548e-04
 -2.28725591e-05  1.91028106e-04]","[ 5.47015606e-03 -9.45789878e-04  3.61489245e-03  5.06529364e-03
 -8.92257190e-03  4.25792688e-03  1.03946082e-03  2.81025505e-03
 -4.99321299e-04 -3.34398677e-03 -4.85238240e-03  5.73111612e-04
 -8.33227384e-05  5.06095086e-03  3.12168197e-04 -1.11962924e-03
 -4.81323021e-03 -3.26309037e-03 -5.17517063e-03 -2.44454496e-03]"
ABT,"[ 0.17352873 -0.12070074  0.04015935  0.28309343 -0.69555567 -0.68262111
  0.24525582  0.34839218 -0.67565205 -0.02084023 -0.5780701   0.07978712
  0.65431879  0.35028706  0.4433506   0.47369969 -0.3449939   0.04220328
  0.06776707  0.19830299  0.22462255 -0.7289737  -0.18565685 -0.35079639
 -0.20535819 -0.67812012 -0.10402197 -0.74898072 -0.6449554   0.35373086
  0.46410366 -0.40569629  0.23879934 -0.11453549  0.22667352  0.46391334
  0.83787878 -0.05929002 -0.1246178   0.56229923 -0.14868118  0.32185689
 -0.06255926 -0.43369215 -0.23388589  0.15611556 -0.11142913 -0.07250862
 -0.09651086 -0.36075622  0.0175496  -0.33495225 -0.0314717   0.        ]",0.07303355867662237,0.9060589190093249,-5.844633324921192,0.002895396187696326,0.8036459835091484,-0.011922637772192868,"[-0.155688   -0.03171452 -0.80186863 -0.18439204  0.77352421  0.43842197
 -0.59539556  0.27518831 -0.07494168  0.77203104  0.91330397  0.35496129
  0.09014057 -0.75154028 -1.75158025 -0.6221201   0.60879316  0.67089519
 -0.41217546 -1.7918149   1.59654702  2.24972828  2.58947436 -0.31245107
 -0.00945703]","[ 3.50507870e-04  1.91338614e-04  2.41045691e-04 -4.03725519e-05
  1.61124504e-04  1.15856577e-04]","[ 0.00599893 -0.00056201  0.00368706  0.00510225 -0.00905739  0.00442554
  0.00201784  0.00213806 -0.00118224 -0.00131748 -0.00482298 -0.0007445
 -0.00061226  0.00486086  0.00087818  0.00043789 -0.00484    -0.00547215
 -0.00752682 -0.00307689]",0.060389840903800965,"[ 3.50507870e-04  1.91338614e-04  2.41045691e-04 -4.03725519e-05
  1.61124504e-04  1.15856577e-04]","[ 0.00599893 -0.00056201  0.00368706  0.00510225 -0.00905739  0.00442554
  0.00201784  0.00213806 -0.00118224 -0.00131748 -0.00482298 -0.0007445
 -0.00061226  0.00486086  0.00087818  0.00043789 -0.00484    -0.00547215
 -0.00752682 -0.00307689]"
ACN,"[ 0.25103212 -0.25613491  0.04871297  0.17229395 -0.83121742 -0.73801881
  0.16383651  0.63144306 -0.74099477  0.08998367 -0.74216948  0.24099205
  0.54538279  0.07103309  0.91830886  0.79429355  0.01340276 -0.06310187
 -0.09200013  0.27878663  0.13312965 -0.84399875 -0.25764013 -0.51182185
 -0.36950761 -0.88631223 -0.32113994 -0.59584567 -0.71973497  0.51928066
  0.53302662 -0.55360845  0.34261666 -0.05869088  0.3343173   0.47884647
  0.651762    0.10482689  0.10994666  0.72027479 -0.17832097  0.45882222
  0.01938306 -0.54149361 -0.40039242 -0.06577319 -0.08311089  0.13673046
  0.28077501 -0.30222689 -0.10978373 -0.12130187 -0.31730505  0.        ]",-0.05925710678446248,1.0355022940151117,-6.131482136068271,0.0021733573610645067,0.8805940322956456,-0.019679534688313894,"[-0.1396832  -0.138977   -0.86354704 -0.13949878  0.78765684  0.69752102
 -0.79538479  0.25756453 -0.25565498  0.96004899  0.80617424  0.25275809
  0.57756578 -0.79468097 -1.91847551 -1.01158508  0.59666499  0.97358157
 -0.33258975 -1.80524359  1.57473826  2.19491439  2.57967326 -0.30236911
 -0.02271005]","[-2.22333251e-05  9.10179469e-04 -1.97795744e-04  1.02175158e-04
  5.79609040e-05  1.07789217e-04]","[ 0.0066115   0.00028743  0.0045111   0.00576119 -0.01010225  0.0035058
  0.00373107  0.00279612 -0.00040347  0.0004566  -0.00611299 -0.00330216
  0.00088151  0.00702583  0.00066442  0.00417952 -0.00474514 -0.00989999
 -0.0045725  -0.00738725]",0.05896613864561434,"[-2.22333251e-05  9.10179469e-04 -1.97795744e-04  1.02175158e-04
  5.79609040e-05  1.07789217e-04]","[ 0.0066115   0.00028743  0.0045111   0.00576119 -0.01010225  0.0035058
  0.00373107  0.00279612 -0.00040347  0.0004566  -0.00611299 -0.00330216
  0.00088151  0.00702583  0.00066442  0.00417952 -0.00474514 -0.00989999
 -0.0045725  -0.00738725]"
ADBE,"[ 0.25157741 -0.2201127  -0.05787576  0.15491073 -0.73583108 -0.70037045
  0.23271684  0.49274921 -0.63906175 -0.04185111 -0.68201889  0.04499609
  0.56367561  0.20409523  0.80005261  0.54865516 -0.02240494 -0.19877765
 -0.13757965  0.234114    0.31403548 -0.95553658 -0.09345889 -0.34876866
 -0.20555445 -0.74202746 -0.07433424 -0.63658441 -0.67970934  0.540197
  0.42538923 -0.58693819  0.14285291  0.03234942  0.33445742  0.42538253
  0.8982148   0.26469202  0.17077557  0.55761712 -0.42307373  0.56904642
  0.00651114 -0.63335976 -0.41750179 -0.02542582 -0.19364482  0.11418417
  0.22184916 -0.43124691 -0.01048306 -0.23576308 -0.30864951  0.        ]",0.09028659735115105,0.8860212130226854,-5.806291657558331,0.0030085662050138894,0.8811354232511274,-0.018696917084291616,"[-0.22314817 -0.09326216 -0.75000403 -0.14794337  0.78365443  0.53300892
 -0.67487531  0.16496078 -0.15734816  0.8335008   0.93167685  0.35984588
  0.42228507 -0.92182464 -1.75956849 -0.99801484  0.65276701  0.94845908
 -0.30260902 -1.99508868  1.69591472  2.19268432  2.57800339 -0.30264619
 -0.00823781]","[ 2.28972796e-04  3.01745280e-04  3.59381593e-05 -2.42626387e-04
  1.68703968e-04 -7.88847932e-05]","[ 0.00700244 -0.00044196  0.00351243  0.00506166 -0.00840023  0.00471272
  0.00130659  0.00202625  0.00278553 -0.00095752 -0.00612251 -0.00188329
 -0.00045539  0.00267476  0.00169316  0.00417659 -0.00629833 -0.00819548
 -0.00603574 -0.00684951]",0.058496401567587196,"[ 2.28972796e-04  3.01745280e-04  3.59381593e-05 -2.42626387e-04
  1.68703968e-04 -7.88847932e-05]","[ 0.00700244 -0.00044196  0.00351243  0.00506166 -0.00840023  0.00471272
  0.00130659  0.00202625  0.00278553 -0.00095752 -0.00612251 -0.00188329
 -0.00045539  0.00267476  0.00169316  0.00417659 -0.00629833 -0.00819548
 -0.00603574 -0.00684951]"
ADI,"[ 0.79761403 -0.02766889  0.15675838 -0.46957324 -0.08490229 -0.78315443
 -0.69042722  1.11180506 -0.41131207  0.11993962 -0.45086741  0.36531203
  0.60941962 -0.37206536  0.83515706  0.850593    0.11676501  0.03021328
 -0.77627388 -0.38379196 -0.33785793 -0.20686806 -0.33550862  0.07784117
 -0.36816002 -0.60247351 -0.31740812  0.01142459 -0.26285808  0.23418813
 -0.08085294 -1.23157658 -0.29519072  0.65351441  0.16462084  0.93064245
  0.65235727  0.56983899 -0.11760647  0.71987919  0.09732498  0.56112788
 -0.19361399 -0.04100919 -0.22197109 -0.38241759 -0.16062732 -0.01329801
  0.2516791  -0.23639666 -0.10649128 -0.23020135 -0.48905299  0.        ]",0.04214290590366309,0.9344295420799643,-6.207340512623741,0.0020145881175856932,1.4232594871125708,-0.04118273989281324,"[-0.35630465 -0.87483896 -0.11477276 -0.47831079  0.09177471  1.56808552
 -0.57779111  0.05590291 -0.26894982  0.75873102  0.68859235 -0.11255835
  0.91348038 -0.41138816 -1.86120409 -1.12102537  0.12282495  1.01282863
  0.02943273 -1.2578416   0.92432942  2.17523106  2.47080629 -0.04584055
 -0.02131116]","[-3.87035447e-05  2.48244377e-05 -7.70118961e-05  8.39244651e-05
 -7.61113093e-05 -1.84107806e-05]","[ 0.01255446  0.00040554  0.00086883  0.00891835  0.00123279 -0.00625403
 -0.00123385  0.00794082  0.00404945  0.00286208 -0.00307954 -0.01077207
 -0.00264173  0.00892449  0.00117684  0.01282927 -0.00141189 -0.01046727
 -0.00231658 -0.01039269]",0.06186117994971396,"[-3.87035447e-05  2.48244377e-05 -7.70118961e-05  8.39244651e-05
 -7.61113093e-05 -1.84107806e-05]","[ 0.01255446  0.00040554  0.00086883  0.00891835  0.00123279 -0.00625403
 -0.00123385  0.00794082  0.00404945  0.00286208 -0.00307954 -0.01077207
 -0.00264173  0.00892449  0.00117684  0.01282927 -0.00141189 -0.01046727
 -0.00231658 -0.01039269]"
ADM,"[ 0.09441343  0.08935429 -0.02594133 -0.17094416 -0.09636819 -0.28472281
 -0.09305219  0.53412245 -0.15313274 -0.09604915 -0.05422611  0.06633429
  0.59735155  0.10872145  0.24592619  0.16802    -0.07938834 -0.07441851
 -0.22200423 -0.23169376 -0.02935317 -0.17775103  0.09368524  0.06500368
 -0.01251813 -0.19296751 -0.02594873 -0.18109362 -0.12250521  0.30924735
  0.07145036 -0.76874496 -0.21824847  0.37183025  0.07287144  0.39550769
  0.66886344  0.3104807   0.02782432  0.3781027  -0.26919148  0.44379375
 -0.13029025 -0.00453348 -0.02782199 -0.18767142 -0.14763076 -0.09789959
 -0.09184239 -0.19545221  0.05919385 -0.30113614 -0.16799532  0.        ]",-0.05045193421394367,1.0285870951900153,-6.124369774906097,0.0021888701644874023,0.7250975750207681,-0.001990226420494406,"[-0.23285472 -0.29053021 -0.05022954 -0.07717796  0.17111147  0.61284083
 -0.34404124 -0.06665383  0.12915495  0.46454746  0.842958    0.2639452
  0.26679247 -0.56906011 -1.35937654 -0.85516642  0.3796344   0.54360462
 -0.27523948 -1.37253791  1.2826693   2.07603172  2.6811389  -0.17580487
 -0.00474916]","[-2.44142773e-04  3.67603120e-04 -1.02275947e-04  1.32160610e-05
  5.08127788e-05  1.28250913e-04]","[ 0.01060126 -0.00057631 -0.00054907  0.00527378  0.00117883  0.00135185
 -0.00355721  0.00273138  0.00440388  0.00095481 -0.00115541 -0.00620879
 -0.00375422  0.00290043  0.00104805  0.00426493 -0.00032078 -0.00459159
 -0.00473257 -0.00518935]",0.06203756390999552,"[-2.44142773e-04  3.67603120e-04 -1.02275947e-04  1.32160610e-05
  5.08127788e-05  1.28250913e-04]","[ 0.01060126 -0.00057631 -0.00054907  0.00527378  0.00117883  0.00135185
 -0.00355721  0.00273138  0.00440388  0.00095481 -0.00115541 -0.00620879
 -0.00375422  0.00290043  0.00104805  0.00426493 -0.00032078 -0.00459159
 -0.00473257 -0.00518935]"
