,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.47464053  0.11896634 -0.74232248  0.06337721  0.37512459 -0.29360241
  0.46792335  0.24430868 -0.27134514  0.32680627  0.2698132   0.9838122
 -0.0364871  -0.37670333  0.39478285  0.42416199 -0.45754117 -0.69332388
  1.13850628  0.218783   -0.16874404  0.16155741  0.29666432  0.67944006
 -0.61872014 -0.52521584 -0.64828965  0.58336458 -0.65760176 -0.74017923
  0.72375767 -0.34238087  0.57099194  0.40755192  1.11140108 -0.90538908
  0.45042108  0.07430242 -0.56541833  0.91492495  0.27624029  0.41495124
  0.63680421 -1.13204924 -0.22462075 -0.12501915 -0.41387411 -0.33208335
 -0.22650715  0.00159308  0.61024724  0.32173249 -0.10217912  0.        ]",0.12734390059687048,0.8497751295740671,-4.987313783778618,0.006823970554600024,0.2941113279731322,0.021308410486045717,"[-0.61042316  0.4856385   0.58214614 -0.30681867  0.37239032 -0.16501606
 -0.47978951  0.43184318  0.32784662  0.87790005 -0.0617106  -0.02300899
  0.36676318 -0.63490459 -1.61666804 -0.25088156  1.44915705 -0.5866642
 -1.40137574  0.44358373  2.30276925  2.50103442  0.06320239 -3.27293031
 -0.02470888]","[ 3.29445938e-04  8.64774025e-04  4.28688675e-05  1.46172845e-04
 -5.76021433e-05 -1.97014531e-05]","[ 0.01123821 -0.00694928 -0.00392625  0.00033923 -0.00285289  0.0079292
 -0.00348895 -0.00442122  0.00628856  0.01015922 -0.00685683 -0.00844337
 -0.00481699  0.00732067  0.00390881 -0.00232646 -0.004847    0.01191444
  0.00675165  0.00625558]",0.06191150660067374,"[ 3.29445938e-04  8.64774025e-04  4.28688675e-05  1.46172845e-04
 -5.76021433e-05 -1.97014531e-05]","[ 0.01123821 -0.00694928 -0.00392625  0.00033923 -0.00285289  0.0079292
 -0.00348895 -0.00442122  0.00628856  0.01015922 -0.00685683 -0.00844337
 -0.00481699  0.00732067  0.00390881 -0.00232646 -0.004847    0.01191444
  0.00675165  0.00625558]"
AAL,"[-0.47042669 -0.12954977 -0.6489501   0.32362354 -0.3159936  -0.28952568
  0.43368073  0.39285604 -0.72722057  0.70487287  0.87645552  0.78980909
 -0.2215237  -0.80000685  0.97892396  0.54769717 -0.30390187 -1.05952365
  0.93973126  0.74306396  0.04251295  0.10720556  0.78621432  0.96447161
 -0.58079503 -0.02429891 -0.53260434  0.57320879 -0.9718502  -0.62988208
  0.79495629  0.35367692  0.29930817  0.69334233  1.36642736 -0.99237407
  0.41586164 -0.11527989 -0.1924192   0.18733017 -0.13428807  0.65225073
  0.16748043 -0.87770434  0.00563419 -0.51043206 -0.56261158 -0.44525814
 -0.26291554  0.65628358  0.45641167  0.45773794 -0.4245241   0.        ]",0.1652513697828214,0.8049401865043782,-5.4271608525254145,0.0043955577403161335,0.29823507498947466,0.014028622636436299,"[-0.47655514  0.63446381 -0.13416462 -0.01758712  0.53143591  0.01190449
 -0.83067378  0.88559964  0.55156305  0.233033   -0.31032072 -0.13160706
  1.12140656 -0.76013577 -1.61641362 -0.62487523  1.54692635 -0.14291918
 -1.59187309  0.13018915  2.58752253  2.34340773  0.09595479 -3.07131366
 -0.03116562]",[ 0.00024313  0.00079733  0.00020234 -0.00019919  0.00029165  0.00011397],"[ 0.00677043 -0.00616837  0.00035555 -0.00134336 -0.0060312   0.00831568
 -0.00720154 -0.00580015  0.00856251  0.00272624  0.00084169 -0.004942
 -0.01023191  0.01029489 -0.00206648 -0.00649875  0.00051479  0.00609944
  0.01261821 -0.00119829]",0.06286078902672892,[ 0.00024313  0.00079733  0.00020234 -0.00019919  0.00029165  0.00011397],"[ 0.00677043 -0.00616837  0.00035555 -0.00134336 -0.0060312   0.00831568
 -0.00720154 -0.00580015  0.00856251  0.00272624  0.00084169 -0.004942
 -0.01023191  0.01029489 -0.00206648 -0.00649875  0.00051479  0.00609944
  0.01261821 -0.00119829]"
AAP,"[ 0.60905295 -0.03749184 -0.60424004 -0.32256204  0.32258255  0.11474754
  0.86941712 -0.72482969  1.19410084 -0.26484871 -0.1161712   0.47947437
  0.40858282  0.64484819  0.67253297 -0.20814285  0.37284846 -0.32315756
  0.91551816 -0.21783203  0.22002632  0.74096669 -0.0695335   0.26496202
 -0.41691795 -0.58066397 -0.47199561  0.34652695 -0.28298064 -0.08729757
  0.16028736 -0.77285996  0.64368314  0.8785776   0.59194457 -0.29447355
  0.21531424 -0.07389966 -0.26237733  1.22212909  0.02656313 -0.11004385
  1.13469663 -0.43813485 -0.02582008  0.18777029  0.26465305  0.47547356
 -0.27649884 -0.84125291  0.38423012 -0.03609647  0.69676792  0.        ]",0.04161919976325784,0.9168908468294452,-5.314789655508482,0.004918313186636244,1.354635258689853,-0.03687924496074488,"[-0.99488332 -0.22390735  0.49808951 -0.02757237  0.43393524 -1.1574138
  1.00618656 -0.55095458  0.12963675  0.8980093   0.84179074  0.42253549
 -0.27116519 -1.51241387 -0.95455077 -0.35765967  1.13921461 -0.59836403
 -0.79377511  0.69920141  1.51422842  2.56891734  0.33950133 -3.30570226
 -0.01190015]",[ 0.00077695 -0.00054912  0.00038003  0.00071305 -0.00034379  0.00013731],"[ 0.00724944 -0.01058871 -0.00180107  0.00708737 -0.01121036  0.00557989
  0.00520144 -0.00347946 -0.00385279  0.01022969 -0.00253068 -0.00289861
 -0.00415657 -0.00116742  0.01154952 -0.00330931 -0.00239116  0.00189944
 -0.00543154  0.0175061 ]",0.06078624074093595,[ 0.00077695 -0.00054912  0.00038003  0.00071305 -0.00034379  0.00013731],"[ 0.00724944 -0.01058871 -0.00180107  0.00708737 -0.01121036  0.00557989
  0.00520144 -0.00347946 -0.00385279  0.01022969 -0.00253068 -0.00289861
 -0.00415657 -0.00116742  0.01154952 -0.00330931 -0.00239116  0.00189944
 -0.00543154  0.0175061 ]"
AAPL,"[-4.60455693e-01 -9.91915405e-01 -7.28504641e-01  1.39407287e+00
 -7.71453884e-01 -8.53246603e-01  7.32680346e-01  2.37296376e-01
 -3.81779209e-01 -1.46606883e-03  2.65743824e-01  1.98976184e+00
  9.01670063e-01 -1.91639211e-01  2.93357302e-01 -7.18109324e-01
  2.49599614e-01 -1.25589933e+00  6.12934310e-01  2.16684104e-01
  2.86499485e-01 -2.04353581e-01 -3.79338214e-02  4.90463461e-01
 -9.62105923e-01 -5.29778327e-01 -3.47088238e-01  7.67013981e-01
 -2.13175001e-01 -7.04751706e-01 -1.36778714e-01 -7.90283391e-01
  1.02088243e+00 -1.66883101e-01  5.67032726e-01 -3.54095568e-01
  3.37261696e-02  1.96955669e-01  3.54588636e-01  5.12754474e-01
  5.55801509e-01 -8.12826428e-02  5.20706621e-01 -2.60176555e-01
 -6.09638858e-01  3.18123200e-01  1.25570304e-01 -9.05993228e-02
  6.25032779e-02 -4.19646825e-01  5.51377962e-02 -1.54562808e-01
 -3.60082077e-02  0.00000000e+00]",0.2506895073905605,0.7149942285598845,-5.328284719075641,0.0048523860832973015,0.3079928946700764,-0.011002034768404124,"[-0.30499939  1.52205967 -1.14989066 -0.63304317  0.96154708 -0.02810632
 -0.47790507  0.28210516  0.56857556  1.57817826 -0.15851274 -0.91834195
 -0.12178181 -1.05438179 -0.21718205 -0.57404826  1.53393251 -0.40876029
 -1.32665389 -0.11468786  2.2966277   2.84628463 -0.02746985 -3.09223902
  0.00872345]","[ 5.14908850e-04  1.55072623e-03 -3.21962200e-04  2.94977753e-04
 -2.17121409e-04 -1.79149298e-05]","[-5.90571783e-05 -3.13161806e-03 -3.63550090e-03 -1.33332783e-02
  7.01127586e-04  1.48467753e-02 -7.17985423e-03  2.18045154e-03
  1.51488033e-03  5.25664105e-03  1.86921690e-03 -1.41292313e-02
 -2.53950098e-03  7.36888335e-03  1.58280833e-03  6.73734569e-03
 -8.44645645e-03 -5.09443638e-03 -2.37122679e-03  2.14304072e-04]",0.06546333861206037,"[ 5.14908850e-04  1.55072623e-03 -3.21962200e-04  2.94977753e-04
 -2.17121409e-04 -1.79149298e-05]","[-5.90571783e-05 -3.13161806e-03 -3.63550090e-03 -1.33332783e-02
  7.01127586e-04  1.48467753e-02 -7.17985423e-03  2.18045154e-03
  1.51488033e-03  5.25664105e-03  1.86921690e-03 -1.41292313e-02
 -2.53950098e-03  7.36888335e-03  1.58280833e-03  6.73734569e-03
 -8.44645645e-03 -5.09443638e-03 -2.37122679e-03  2.14304072e-04]"
ABBV,"[-0.03945604 -0.77235613 -0.94509771  0.34724664 -0.13143737 -0.57840475
  0.86414539 -0.38199489  0.48498316  0.07924886  0.30906522  1.17059069
  0.52968088 -0.03583056  1.12564884 -0.20146814  0.1728881  -0.95898654
  1.02309769  0.18936284  0.29560784  0.22432729  0.30497815  0.85145049
 -0.95887884 -0.46176181 -0.63500265  0.50861885 -0.72533208 -0.4354251
  0.33883167 -0.52815632  0.94920736  0.5270751   0.80878233 -0.6754904
  0.25298359 -0.03387578 -0.00306008  0.9612201   0.23653229  0.23307832
  1.00942041 -0.73374063 -0.36200923  0.11217879  0.0354829   0.06976557
 -0.03227182 -0.3957932   0.2485917   0.13796782  0.16311197  0.        ]",0.18318238313469987,0.7817933302677952,-5.401416478592992,0.004510187831315522,0.7199914974541836,-0.025630787018538298,"[-0.72832744  0.74645305 -0.04385062 -0.47773427  0.81248127 -0.73690541
  0.35165116 -0.07071731  0.30755159  0.96823957  0.26760713 -0.30586917
  0.46189504 -1.40992926 -0.93915377 -0.58157294  1.61574221 -0.45086797
 -1.1918291   0.22106392  2.12534462  2.62497881 -0.00782857 -2.97312622
 -0.02238131]","[-2.41692502e-04 -3.25799672e-05 -4.65475808e-05 -1.37554788e-04
 -1.06539978e-04 -1.47037856e-04]","[ 2.93428103e-03 -9.47881582e-03 -6.39812371e-05 -2.60398789e-03
 -8.39208981e-03  1.18407049e-02 -2.04222368e-03 -2.05764359e-03
  1.69325328e-03  9.11059604e-03 -3.40638789e-03 -9.99644196e-03
 -8.31874060e-03  3.51983171e-03  4.51857372e-03  4.67674697e-04
 -7.03375320e-03 -7.55687798e-04  2.14200069e-03  9.25847033e-03]",0.06255534232361733,"[-2.41692502e-04 -3.25799672e-05 -4.65475808e-05 -1.37554788e-04
 -1.06539978e-04 -1.47037856e-04]","[ 2.93428103e-03 -9.47881582e-03 -6.39812371e-05 -2.60398789e-03
 -8.39208981e-03  1.18407049e-02 -2.04222368e-03 -2.05764359e-03
  1.69325328e-03  9.11059604e-03 -3.40638789e-03 -9.99644196e-03
 -8.31874060e-03  3.51983171e-03  4.51857372e-03  4.67674697e-04
 -7.03375320e-03 -7.55687798e-04  2.14200069e-03  9.25847033e-03]"
ABT,"[-0.34245571 -0.48897983 -1.01111702  0.35085883  0.29093158 -0.63790074
  0.86814472 -0.25655383  0.16456463 -0.20141529 -0.08608293  1.57187795
  0.84098309  0.46502607  0.39719511 -0.33666928 -0.0592823  -0.99453808
  1.20808518  0.09196646  0.21514912  0.17042284 -0.08181331  0.7186006
 -1.08512614 -0.79305587 -0.66031037  0.81675534 -0.52735139 -0.68170357
  0.28916713 -0.686396    1.38415267  0.17147213  0.82996365 -0.79095161
  0.63441831  0.32345759 -0.25430031  1.56077204  0.75793347 -0.10480901
  1.19536928 -1.03529387 -0.67889348  0.34328244  0.06043772 -0.07067195
 -0.03429635 -0.80362773  0.48753419  0.06638487  0.23724781  0.        ]",0.09195647508049935,0.8830349572547144,-5.616424671731471,0.0036376235852636166,0.4234700219510541,-0.002543542680841334,"[-0.70608066  0.86637213  0.37055778 -0.68996662  0.73723848 -0.668293
  0.03417082 -0.06045924  0.35220182  1.61026895  0.29205588 -0.33714338
 -0.49982431 -1.16333638 -0.83949062 -0.29269823  1.82435668 -0.68011988
 -1.31020186  0.21343334  2.0309389   2.9058617  -0.06376792 -3.1720749
 -0.00668632]","[ 6.22100239e-04  3.41393171e-04  2.08752361e-04  3.59601749e-04
 -2.71047239e-05  3.09074708e-04]","[ 5.00753964e-03 -7.40237388e-03 -3.12217225e-03 -4.06369418e-03
 -2.72246307e-03  1.28696438e-02 -8.32560088e-04  1.51009686e-03
  2.54676350e-05  1.38014876e-02 -5.55901243e-03 -1.61426553e-02
 -6.08337283e-03  8.08713236e-03  8.68995576e-03  2.68205209e-03
 -1.24460594e-02  3.73346052e-03 -2.61812740e-03  1.16217456e-02]",0.061566932737718925,"[ 6.22100239e-04  3.41393171e-04  2.08752361e-04  3.59601749e-04
 -2.71047239e-05  3.09074708e-04]","[ 5.00753964e-03 -7.40237388e-03 -3.12217225e-03 -4.06369418e-03
 -2.72246307e-03  1.28696438e-02 -8.32560088e-04  1.51009686e-03
  2.54676350e-05  1.38014876e-02 -5.55901243e-03 -1.61426553e-02
 -6.08337283e-03  8.08713236e-03  8.68995576e-03  2.68205209e-03
 -1.24460594e-02  3.73346052e-03 -2.61812740e-03  1.16217456e-02]"
ACN,"[ 0.1963336   0.54663914 -0.2095991   0.10323493  0.12984468  0.15663481
  0.19911234  0.27066575 -0.22866397  0.38766666 -0.11571938  0.41126242
 -0.82316493 -0.35731899 -0.32892942  0.48812584 -0.10156299  0.02628151
  0.95245821 -0.13767847 -0.48532521  0.27246915  0.40847999 -0.32501429
 -0.14856451 -0.44207733 -0.17237188  0.02407419 -0.01142066 -0.69063865
  0.41580814 -0.44040945 -0.08105537  0.42910977  0.59145186 -0.46666479
  0.50828541  0.01652915 -0.29596949  0.24416126 -0.34966371  0.24355396
  0.09990038 -0.57531585  0.24247467 -0.23549385 -0.35668909 -0.05120726
 -0.32276404 -0.09368575  0.49861617  0.15192335  0.12206586  0.        ]",-0.0424574577852396,0.9987037360605061,-4.559739654011768,0.010464783053091493,0.9507399240014969,0.0002057091107864513,"[-6.63984627e-01 -7.56707570e-02  9.02815849e-02  1.01135339e-01
  7.12572110e-02  1.86428425e-02 -3.16348540e-01  5.49888174e-01
  6.64030213e-02  7.03979008e-01 -1.24984954e-01  6.66339310e-01
  8.34800889e-02 -3.92383578e-01 -1.46678740e+00 -2.47455746e-01
  6.26004194e-01 -7.65472733e-01 -1.01972680e+00  9.31437974e-01
  2.22271408e+00  1.94849930e+00  5.02674706e-01 -3.49034874e+00
 -1.65050793e-03]","[-1.42403497e-03  1.73387417e-03 -7.83790670e-04  2.59288471e-04
 -8.97316782e-05 -2.46152729e-04]","[ 0.01608158 -0.00682177 -0.00824989  0.00585297 -0.00096227  0.00487479
 -0.002455   -0.00651511  0.00360621  0.00242272 -0.00163444  0.00294932
 -0.00129286  0.0042258   0.00603148 -0.00129382 -0.00235976  0.00975404
  0.00365811  0.0039042 ]",0.06383454574503114,"[-1.42403497e-03  1.73387417e-03 -7.83790670e-04  2.59288471e-04
 -8.97316782e-05 -2.46152729e-04]","[ 0.01608158 -0.00682177 -0.00824989  0.00585297 -0.00096227  0.00487479
 -0.002455   -0.00651511  0.00360621  0.00242272 -0.00163444  0.00294932
 -0.00129286  0.0042258   0.00603148 -0.00129382 -0.00235976  0.00975404
  0.00365811  0.0039042 ]"
ADBE,"[-2.03227829e-01 -1.11146797e-01 -6.93812926e-01  8.65616709e-01
 -2.65528332e-01 -4.46062074e-01  8.88024309e-01  7.44976034e-02
 -1.53337904e-01  4.11016115e-01  4.49049034e-01  1.32786255e+00
 -7.48422339e-02 -4.35672868e-02  2.87340978e-01 -1.92024118e-01
  2.59259488e-02 -8.88068544e-01  1.18477683e+00  3.20160332e-01
  2.56501064e-03  5.80444430e-02  1.21905372e-01  2.58308022e-01
 -9.37904111e-01 -6.53554319e-01 -4.75136941e-01  8.60879144e-01
 -2.97458565e-01 -6.62286551e-01  4.29021003e-01 -5.90111463e-01
  7.87370893e-01  4.73258319e-01  1.13110374e+00 -8.50154532e-01
  6.24676236e-01  1.39885224e-01  2.90438226e-04  8.13607823e-01
 -1.38438512e-01  1.45073882e-01  6.80635060e-01 -8.51076745e-01
 -9.12012562e-02 -8.46618351e-02 -2.73737535e-01 -3.77730178e-02
 -2.45575309e-01 -3.47424524e-01  5.77121558e-01  1.79914060e-01
  1.76615506e-01  0.00000000e+00]",0.15242783304205204,0.8212441306189767,-5.170357819732171,0.005682535132195565,0.5597211824510102,0.0013028946131469167,"[-0.64457942  0.96016035 -0.45168509 -0.3566163   0.81584046 -0.37901941
 -0.32558928  0.50699315  0.38285257  0.95025219 -0.33686008  0.08904246
  0.09618254 -0.92027641 -0.80905129 -0.47044385  1.46338521 -0.66794788
 -1.39293042  0.33064746  2.32184869  2.59295441  0.12184867 -3.27870277
 -0.0102601 ]","[ 6.87755307e-04  6.61097659e-04  1.14995578e-04  3.27184891e-04
 -7.42990568e-05  6.12941583e-05]","[ 0.00715097 -0.00356964 -0.00490479 -0.00610068 -0.00122267  0.01266318
 -0.00592577 -0.00391185  0.00386604  0.00495347 -0.00072662 -0.00568296
 -0.00619533  0.00592656  0.00813354  0.00057207 -0.0062332   0.00518074
  0.001237    0.0075653 ]",0.06362927625517979,"[ 6.87755307e-04  6.61097659e-04  1.14995578e-04  3.27184891e-04
 -7.42990568e-05  6.12941583e-05]","[ 0.00715097 -0.00356964 -0.00490479 -0.00610068 -0.00122267  0.01266318
 -0.00592577 -0.00391185  0.00386604  0.00495347 -0.00072662 -0.00568296
 -0.00619533  0.00592656  0.00813354  0.00057207 -0.0062332   0.00518074
  0.001237    0.0075653 ]"
ADI,"[-0.64097822 -0.83272517 -0.92576079  0.85909837 -0.11133094 -0.79543981
  0.74118847  0.30385386 -0.21647549 -0.04505888  0.2107718   1.66526776
  0.763604   -0.03694431  0.45998874 -0.47610627  0.04044939 -1.24555816
  0.95537184  0.29381508  0.33583435  0.06256744  0.01428838  0.68505522
 -0.93505158 -0.63014807 -0.42132898  0.76363236 -0.50112407 -0.71545179
  0.20449837 -0.66984912  1.16321562  0.12319967  0.92088116 -0.6590604
  0.16931761  0.16549074 -0.0069345   1.05998301  0.65845434  0.02678471
  0.79812152 -0.68715475 -0.69422121  0.23648988 -0.16736643 -0.225042
 -0.03480812 -0.37406788  0.32318746 -0.05757467 -0.13091417  0.        ]",0.1960117107428754,0.7838041539874064,-5.202227037774673,0.005504292493504192,0.13132997230350751,0.0024786814288163764,"[-0.40465638  1.30697795 -0.2288234  -0.75995332  0.7912751  -0.10989702
 -0.49939754  0.10166731  0.52213318  1.46842442  0.05654508 -0.59220132
 -0.06879972 -1.0998549  -0.63335358 -0.53628745  1.75835797 -0.508505
 -1.3706875  -0.00931159  2.20385742  2.90439269 -0.02443313 -3.21594581
  0.00331773]","[ 2.21235285e-04  7.51299890e-04  3.87941071e-05 -1.25499539e-04
 -6.19362882e-06  4.47667353e-05]","[ 0.00261361 -0.00501993 -0.00307803 -0.00931437 -0.00142534  0.01344232
 -0.00362985  0.00076491  0.00196772  0.00968749 -0.0024148  -0.01493574
 -0.00395737  0.00626293  0.00451863  0.00293712 -0.00834082  0.00226506
 -0.00282837  0.00249293]",0.06306691501202423,"[ 2.21235285e-04  7.51299890e-04  3.87941071e-05 -1.25499539e-04
 -6.19362882e-06  4.47667353e-05]","[ 0.00261361 -0.00501993 -0.00307803 -0.00931437 -0.00142534  0.01344232
 -0.00362985  0.00076491  0.00196772  0.00968749 -0.0024148  -0.01493574
 -0.00395737  0.00626293  0.00451863  0.00293712 -0.00834082  0.00226506
 -0.00282837  0.00249293]"
ADM,"[-0.00394399 -0.11525988 -0.66769021  0.17092414  0.00129317 -0.1878244
  0.65067896 -0.15391453  0.1784615   0.16751617  0.24898232  0.85051731
  0.18075957  0.00890088  0.65677855  0.02155273  0.03547448 -0.72931753
  0.93043313  0.23029627  0.10263196  0.36649633  0.22773025  0.53239146
 -0.63370881 -0.40941262 -0.51314139  0.52902852 -0.5137236  -0.42475387
  0.4268602  -0.34753239  0.65782196  0.61139427  0.89335216 -0.63522264
  0.38747554 -0.00130776 -0.18696927  0.81486549  0.0688059   0.17892389
  0.70913448 -0.69535164 -0.1323376  -0.04556191 -0.1135147   0.01114032
 -0.21929701 -0.25742899  0.41786669  0.15898361  0.1604147   0.        ]",0.051722972108060546,0.9202367576617864,-4.89877696604655,0.007455696066472809,0.7547443016179046,-0.008695828557498422,"[-0.72145334  0.37998281  0.10612928 -0.14075467  0.51198516 -0.52799079
  0.05572707  0.173658    0.31125175  0.80422369  0.20797761  0.06916535
  0.21119135 -1.12140695 -1.1334997  -0.44522702  1.37252383 -0.42343223
 -1.22544041  0.39411395  2.04285064  2.53566655  0.18833497 -3.20111493
 -0.017304  ]","[ 5.94128897e-04  5.29203298e-04  3.07444504e-04  5.53236973e-04
 -5.43603038e-05  3.51723801e-04]","[ 0.0067831  -0.00777933 -0.0018788   0.00110577 -0.00670235  0.00846961
 -0.0012998  -0.00340819  0.00206563  0.00713403 -0.00155787 -0.00561742
 -0.00648892  0.00522041  0.00573565 -0.00255009 -0.00362342  0.0034123
  0.00224323  0.00829139]",0.062095911099397244,"[ 5.94128897e-04  5.29203298e-04  3.07444504e-04  5.53236973e-04
 -5.43603038e-05  3.51723801e-04]","[ 0.0067831  -0.00777933 -0.0018788   0.00110577 -0.00670235  0.00846961
 -0.0012998  -0.00340819  0.00206563  0.00713403 -0.00155787 -0.00561742
 -0.00648892  0.00522041  0.00573565 -0.00255009 -0.00362342  0.0034123
  0.00224323  0.00829139]"
