,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.0378462  -0.36990139 -0.33484477  2.03650637  0.75613826 -0.9376103
 -0.82507145 -0.39055021  0.99281771  0.13042583 -2.02328391 -0.48777813
 -0.53206679 -1.00277012 -0.70580614  0.13729419 -0.4413402  -0.15256483
  0.34657449  0.2443136  -0.79669654 -2.27326249 -1.55924515 -0.90530379
 -0.2297801   0.22119173  0.74221149  0.66318932  0.50524404 -1.81958594
 -0.49702436 -1.18194344 -0.05198284 -1.26970406  0.10676267 -0.31124359
  1.69506599 -0.59795509  1.7954222  -0.65149435  0.01128488  0.0831568
  0.92746559 -0.34922018  1.07276402  0.90235255 -0.69977643  1.24527297
 -0.45366135 -0.52574168 -0.8317295   0.64969349  1.13214661  0.        ]",-0.2839030984495169,1.2248543817194708,-4.988875943898172,0.006813318742027193,0.5926448001842616,-0.005315186988870025,"[-2.61628853e-01  1.54900580e+00 -6.94517932e-01 -1.83499255e+00
 -3.77916363e-01  4.06311410e-01  1.60749123e+00  2.70087601e-02
 -1.23463280e+00  1.18231762e+00  9.56724978e-01  5.23682944e-01
  1.70244147e-01 -1.33229664e-01 -1.95025531e+00 -7.87930784e-01
  4.79469011e-01  3.31818831e-04 -9.96229828e-01 -7.84895342e-01
  2.75092924e+00  2.81155039e+00  1.04730034e+00 -2.65100683e+00
  5.03266360e-02]","[-1.43225022e-03  2.32447996e-03 -1.06141609e-03 -3.59642511e-04
 -5.85730027e-05 -3.14398039e-04]","[ 0.00415494 -0.00500524 -0.01748619  0.01568911 -0.01097729  0.00500058
 -0.02455367  0.01861749  0.0126978   0.00708745  0.0036387  -0.00763871
 -0.00487382  0.0053095  -0.00285209 -0.0114647   0.00819125 -0.0101221
 -0.01263575  0.02888012]",0.06202456845279071,"[-1.43225022e-03  2.32447996e-03 -1.06141609e-03 -3.59642511e-04
 -5.85730027e-05 -3.14398039e-04]","[ 0.00415494 -0.00500524 -0.01748619  0.01568911 -0.01097729  0.00500058
 -0.02455367  0.01861749  0.0126978   0.00708745  0.0036387  -0.00763871
 -0.00487382  0.0053095  -0.00285209 -0.0114647   0.00819125 -0.0101221
 -0.01263575  0.02888012]"
AAL,"[-0.43419768 -0.64012609 -0.51958381  0.85205231  0.45506049 -0.78295897
 -0.04226005 -0.38747387  1.59093285  0.31417908 -1.33217205 -0.76273824
  0.09593139 -0.78889357 -0.44701332 -0.43024678 -0.94131057  0.29039316
  0.67721443  0.30828249 -0.0803619  -1.07422538 -1.15763166 -0.4793861
 -0.40666621  0.25708653  0.62058098  0.45959855  0.5249238  -1.08814329
 -0.25656986 -0.35547248  0.16367489 -0.59867032  0.45592104 -0.4673124
  1.46434417 -0.51333839  0.32120741 -0.13200241 -0.26824296 -0.01580507
  0.35035888  0.49552011  1.25608857  0.4506985  -0.03479373  0.56605591
 -0.69315776 -0.45085568 -0.58986726  0.12611129  0.29566724  0.        ]",-0.2511357395731953,1.1960742974833987,-4.586238735093042,0.010191117870221152,0.20145428549486177,0.00811077349433143,"[-0.14120488  0.94457768 -0.03488853 -1.09493228  0.15604865 -0.12749313
  1.5299418  -0.52154824 -1.0830277   0.50545098  1.46040592  0.51484737
  0.2490178  -0.51996608 -1.72208173  0.01964311  0.38810185 -0.35469205
 -1.09572751 -0.81849772  2.3649807   3.11242692  1.31080699 -2.82684699
  0.04498565]","[-7.78632943e-04  1.64891607e-03 -1.87963057e-04 -2.09849483e-04
 -5.85021466e-04  8.30048713e-05]","[ 2.17843094e-03 -3.84975796e-03 -1.94903718e-02  8.38531817e-03
 -7.85139913e-03 -2.56516377e-03 -1.56771820e-02  4.14606916e-03
  6.96603810e-03 -2.00206266e-03  8.15915337e-03  9.32069994e-03
 -5.00827659e-05  9.65710526e-03 -8.77306510e-03 -1.19649401e-02
 -7.55114155e-04 -1.01918104e-02  3.58732204e-03  7.82957558e-03]",0.06007097428248616,"[-7.78632943e-04  1.64891607e-03 -1.87963057e-04 -2.09849483e-04
 -5.85021466e-04  8.30048713e-05]","[ 2.17843094e-03 -3.84975796e-03 -1.94903718e-02  8.38531817e-03
 -7.85139913e-03 -2.56516377e-03 -1.56771820e-02  4.14606916e-03
  6.96603810e-03 -2.00206266e-03  8.15915337e-03  9.32069994e-03
 -5.00827659e-05  9.65710526e-03 -8.77306510e-03 -1.19649401e-02
 -7.55114155e-04 -1.01918104e-02  3.58732204e-03  7.82957558e-03]"
AAP,"[ 0.05947725 -0.86150098 -0.26718591 -0.15284579  0.58620886 -0.92710606
  0.07548913 -0.31421044  1.6470117   0.04915775 -0.41114313 -1.070881
 -0.40512331 -0.94733136 -0.44311922 -0.31138061 -0.89182499  0.57629374
  0.19894308  0.34245736  0.27835002 -0.95825501 -1.26680117  0.03121417
 -0.31284744 -0.05148402  0.10316084  0.45125997  0.21367387 -1.28019187
  0.02900904 -0.74963485  0.4009575  -0.18827043  0.99513531 -0.07871702
  1.286783   -0.45091934  0.16392363  0.18635295 -0.50392126  0.31352074
  0.17844815  0.34245466  0.89117797  0.65085361 -0.16894588  0.60470924
 -0.45160159 -0.45204543 -0.55195625  0.26357367  0.51971067  0.        ]",-0.28862216962179904,1.1939077776246054,-4.904601443454919,0.007412396753514059,0.6887009876396238,-0.023461959816772154,"[-0.12518528 -0.0887103   0.4481881  -1.03019617  0.34291526 -0.09538082
  1.45919777 -0.87015674 -0.43369868 -0.25329057  1.18031475  0.86308569
  0.62653027 -0.35993752 -1.80779257 -0.00710634 -0.12059746 -0.06239988
 -0.95369017 -0.96612671  2.29424243  3.3663521   1.06049141 -2.7887329
 -0.00387513]",[-0.00281069  0.00172759 -0.00162783 -0.00093507 -0.00062685 -0.0007599 ],"[ 0.00212498 -0.00223941 -0.0169449   0.00583805 -0.00449281 -0.00777312
 -0.0101605  -0.00106027  0.01312083 -0.00796085  0.01100486  0.01061142
  0.00052635  0.00397876 -0.01317468 -0.01197904 -0.00298208 -0.00426299
  0.00405992  0.01327185]",0.060574918308867284,[-0.00281069  0.00172759 -0.00162783 -0.00093507 -0.00062685 -0.0007599 ],"[ 0.00212498 -0.00223941 -0.0169449   0.00583805 -0.00449281 -0.00777312
 -0.0101605  -0.00106027  0.01312083 -0.00796085  0.01100486  0.01061142
  0.00052635  0.00397876 -0.01317468 -0.01197904 -0.00298208 -0.00426299
  0.00405992  0.01327185]"
AAPL,"[-0.3695829  -0.54377584 -0.67030776  0.91942865  0.63917102 -0.65733713
  0.26746553 -0.31310372  2.26691598 -0.04547174 -1.42079128 -1.05317179
  0.24044258 -0.80476848 -0.89206183  0.087983   -1.68575574 -0.17319877
  1.15614669  0.45638685 -0.19632512 -1.09267467 -1.3988961  -1.00025903
 -0.47297309  0.54233864  0.34572106  1.14922476  0.20440164 -1.18511091
 -0.27495094 -0.63979548  0.55393162 -0.29694751 -0.02370205 -0.671872
  0.5363816  -0.81754519  0.43530982 -0.56333328 -0.31695267 -0.24061367
  0.24443945  0.46578261  0.94979277  0.63997665 -0.18873885  0.73658359
 -0.44440163 -0.32102737 -0.64849458  0.05586598  0.34953271  0.        ]",-0.2565471840273185,1.2029251192171948,-4.920074700479143,0.00729858561858166,0.2652277056259492,0.0073139220664920224,"[-0.30555114  1.05921126  0.09226682 -1.12125572  0.22659897 -0.32683868
  1.81680321 -1.20079154 -1.01648708  0.5306993   1.85437276  0.60467737
 -0.02654295  0.03851173 -2.48320796  0.09213361  1.05317856 -0.64222575
 -1.41756038 -0.78325401  2.42174817  3.22533985  1.51017268 -3.23159922
  0.03001307]",[-0.00069343  0.00013102  0.00014907 -0.00072943  0.00013278  0.00015142],"[ 0.00294777 -0.00956801 -0.02669996  0.00081827 -0.00904301 -0.00639307
 -0.02366882  0.00206753  0.00039404 -0.00964114  0.00593278  0.00337949
  0.00519355  0.00742735 -0.00184169 -0.0087486   0.00191303 -0.00425637
 -0.00402992  0.00723693]",0.05765145375707337,[-0.00069343  0.00013102  0.00014907 -0.00072943  0.00013278  0.00015142],"[ 0.00294777 -0.00956801 -0.02669996  0.00081827 -0.00904301 -0.00639307
 -0.02366882  0.00206753  0.00039404 -0.00964114  0.00593278  0.00337949
  0.00519355  0.00742735 -0.00184169 -0.0087486   0.00191303 -0.00425637
 -0.00402992  0.00723693]"
ABBV,"[ 0.28752471 -0.9180159  -0.23425934  0.14458779 -0.38133836 -0.5027939
  0.14950288  0.15506583  1.33739123  0.01251637 -0.17790433 -0.56957681
  0.97475113 -0.4546616  -0.55020236 -0.28831044  0.14893764  0.26846681
  0.35581906 -0.10831142  0.42409762 -0.72517125 -1.19304637 -0.63101445
 -0.0373223   0.30545189  0.09309646  0.77978255  0.50324098 -1.06684604
 -0.22208647 -1.31737963  0.52741969 -0.8506324   0.17614189  0.60113112
  0.61974125  0.05137721  0.98311337 -0.4620274  -0.61166138 -0.11975473
  0.0181551   0.34243745 -0.03312996  1.69362041 -0.31680616  0.46192002
  0.62120911 -0.16945559 -0.337865   -0.41878713  0.28550671  0.        ]",-0.13776700355526972,1.073581423157974,-4.130966359051342,0.016067344494144924,0.9137790081276895,-0.03682906263429503,"[-0.19052721  0.03482169 -0.479198   -0.30994035  0.41670586  0.16571729
  0.88424559 -0.87695646 -0.19437845 -0.02537504  1.63830342  0.14326409
 -0.06934032 -0.31984308 -0.97790356 -0.52552173  0.17117539 -0.20809877
 -0.58885264 -0.99341871  2.00935929  3.06901423  1.65701547 -2.87681728
  0.00369782]","[-7.75805622e-04  5.70920642e-03  9.44831590e-05 -1.00829086e-03
 -1.45210967e-03  1.25040604e-04]","[ 0.00180457 -0.00512354 -0.01215261  0.00700654 -0.00358752 -0.00086268
 -0.01132676  0.0004022   0.0051106  -0.00373813  0.00956908  0.00239444
  0.01101801  0.00191814  0.00171313  0.00032577  0.00275367  0.00435603
 -0.02513448  0.00354578]",0.0630573457201927,"[-7.75805622e-04  5.70920642e-03  9.44831590e-05 -1.00829086e-03
 -1.45210967e-03  1.25040604e-04]","[ 0.00180457 -0.00512354 -0.01215261  0.00700654 -0.00358752 -0.00086268
 -0.01132676  0.0004022   0.0051106  -0.00373813  0.00956908  0.00239444
  0.01101801  0.00191814  0.00171313  0.00032577  0.00275367  0.00435603
 -0.02513448  0.00354578]"
ABT,"[-0.42141265 -0.45106953 -0.72822484  1.25631955 -0.26335076 -0.48971779
 -0.28298708 -0.4480118   1.63344264  0.04657185 -1.48827606 -0.48184503
  0.86421631 -0.88545314 -1.00110068 -0.24249823 -1.07383317 -0.27343981
  1.03321315  0.52094031 -0.01725671 -0.95877864 -1.56266302 -1.04258212
 -0.57969104  0.53483198  0.3838178   0.65173117  0.61777883 -1.05449755
 -0.61397899 -0.69034441  0.28664164 -0.8667807  -0.51564483 -0.46452526
  0.65424308 -0.53617376  0.70334891 -0.89667747 -0.23152377 -0.46119201
  0.33648315  0.34959688  0.67299289  0.87537898 -0.10616043  0.49392713
  0.02391676 -0.16019085 -0.44821023 -0.23522885  0.16241464  0.        ]",-0.2268158761654364,1.1861814607916537,-4.845060909861721,0.007867138254089452,0.21407283374843367,0.012477487784771266,"[-0.34859676  1.35131957 -0.70081737 -0.57088363  0.04235696 -0.02292278
  1.58034615 -0.71650272 -1.02773327  0.83100518  1.72589872 -0.17860395
 -0.27471429  0.01224082 -1.68679491 -0.09499736  0.98426466 -0.54117435
 -1.33001233 -0.95809324  2.22342876  3.34068642  1.63755798 -3.16337012
  0.03006398]","[-2.77016367e-03  2.08604442e-03 -1.38277062e-03 -1.16916409e-03
 -9.80195037e-05 -4.99160947e-04]","[ 0.00176685 -0.01025391 -0.02177     0.00434407 -0.00731446  0.00070431
 -0.02394472  0.00676283 -0.00304851 -0.00037706  0.00452958  0.00211035
  0.00419076  0.01081729  0.00279277 -0.00332475  0.00602086 -0.00269969
 -0.01322767  0.0012452 ]",0.060740988035804765,"[-2.77016367e-03  2.08604442e-03 -1.38277062e-03 -1.16916409e-03
 -9.80195037e-05 -4.99160947e-04]","[ 0.00176685 -0.01025391 -0.02177     0.00434407 -0.00731446  0.00070431
 -0.02394472  0.00676283 -0.00304851 -0.00037706  0.00452958  0.00211035
  0.00419076  0.01081729  0.00279277 -0.00332475  0.00602086 -0.00269969
 -0.01322767  0.0012452 ]"
ACN,"[-0.27247965 -0.7180373  -0.30624596  0.89759336  0.63194918 -0.72756211
  0.21597806 -0.01477504  1.66340377  0.23472476 -0.71391499 -0.87110215
 -0.28912221 -0.84158446 -0.80987402 -0.22771296 -1.01378785  0.10824264
  0.67594869  0.21067705 -0.47414699 -1.83287565 -1.45982687 -0.64771284
 -0.00344644  0.33144667  0.56105259  0.75388124  0.17289456 -1.58845871
 -0.16538194 -0.79629796  0.11975394 -0.48642781  0.42488254 -0.1766323
  1.35861189 -0.72802471  1.38641303 -0.00667969 -0.15533613  0.02222585
  0.19238416 -0.08746498  0.68907779  0.63540409 -0.63077553  0.71431869
 -0.7654375  -0.62706726 -0.58666328  0.27000447  0.58871926  0.        ]",-0.23627185812973767,1.1870356487851355,-4.6029128430315565,0.01002259892673314,0.3610665544183691,-0.0023753641610629547,"[-0.04010374  0.7988107  -0.05794987 -1.22569995  0.22460296 -0.05609482
  1.33485041 -0.68294406 -0.63206405  0.13293383  1.22087832  0.84159648
  0.263467   -0.11368319 -1.89521721 -0.16606365  0.43545959 -0.46101279
 -1.24575583 -0.76095081  2.76744649  3.11958562  1.07412699 -2.99344561
  0.03168969]",[-0.00211067  0.00192343 -0.00094438 -0.0007071  -0.0004702  -0.00055712],"[ 0.00493801 -0.00407991 -0.01977594  0.00918502 -0.00811598 -0.00014139
 -0.01892981  0.00696282  0.01079426 -0.00566762  0.00938037 -0.00284622
  0.00229581 -0.00242647 -0.0075991  -0.0113319  -0.00262689 -0.00637227
 -0.00660318  0.01664603]",0.06075246603959477,[-0.00211067  0.00192343 -0.00094438 -0.0007071  -0.0004702  -0.00055712],"[ 0.00493801 -0.00407991 -0.01977594  0.00918502 -0.00811598 -0.00014139
 -0.01892981  0.00696282  0.01079426 -0.00566762  0.00938037 -0.00284622
  0.00229581 -0.00242647 -0.0075991  -0.0113319  -0.00262689 -0.00637227
 -0.00660318  0.01664603]"
ADBE,"[-0.26185509 -0.935216   -0.19244789  1.19470463  0.30866368 -0.9269233
 -0.18619562  0.05027306  1.2845655   0.40139215 -1.15919389 -0.63676638
  0.20140288 -0.74265593 -0.4241503  -0.56011399 -0.14695508  0.27590796
  0.51102271  0.17720375 -0.20679297 -1.64585704 -1.4453543  -0.84515815
 -0.18509558  0.42113218  0.79024406  0.41405073  0.53616196 -1.5495695
 -0.22810075 -0.83427788  0.00666308 -1.14332194  0.52829294  0.03402111
  1.8862074  -0.30964422  1.43601882 -0.11669699 -0.22692124  0.09747057
  0.39626771  0.22619038  0.86540241  1.0464753  -0.46647668  0.6901391
 -0.43607818 -0.53268008 -0.5782164   0.04466024  0.50076055  0.        ]",-0.2502762820693513,1.2046718959272744,-4.893112219567075,0.007498050544948225,0.3715527716154938,-0.008708313923801938,"[ 0.09560802  0.95172588 -0.52336333 -1.31977427  0.15273186  0.3083745
  1.22479127 -0.31796365 -0.97885226  0.45961901  1.39673079  0.45334595
  0.21708941 -0.60674712 -1.19516298 -0.45722394  0.19601778 -0.23847271
 -0.91615442 -0.86526194  2.54961235  3.01179241  1.27404414 -2.83894842
  0.0544123 ]","[-1.20729907e-03  2.32877960e-03 -4.23122548e-04 -5.90097310e-04
 -5.88834527e-05 -2.79312382e-04]","[ 0.00202932 -0.00058841 -0.01580019  0.01587326 -0.00827419  0.00366565
 -0.01541862  0.01043229  0.01216926  0.0030072   0.01015927  0.00183597
  0.00153954  0.00305757 -0.00631505 -0.0107977   0.00164895 -0.00856634
 -0.01132272  0.01399896]",0.061897741651282895,"[-1.20729907e-03  2.32877960e-03 -4.23122548e-04 -5.90097310e-04
 -5.88834527e-05 -2.79312382e-04]","[ 0.00202932 -0.00058841 -0.01580019  0.01587326 -0.00827419  0.00366565
 -0.01541862  0.01043229  0.01216926  0.0030072   0.01015927  0.00183597
  0.00153954  0.00305757 -0.00631505 -0.0107977   0.00164895 -0.00856634
 -0.01132272  0.01399896]"
ADI,"[-0.18201242 -0.62209746 -0.50177987  0.84511604  1.05284715 -1.00243657
 -0.0437645  -0.54163941  2.40346953  0.13015984 -1.52370673 -1.36329025
 -0.50490017 -1.17042145 -0.95244986 -0.03558673 -1.59846803  0.29036323
  0.72005419  0.31116878 -0.30297856 -1.92404126 -1.85103027 -0.63427119
 -0.43584663  0.27693247  0.50451055  1.09446111  0.33407018 -1.79786711
 -0.2872456  -1.0125456   0.43058836 -0.50375406  0.58796592 -0.43352149
  1.69270355 -1.03563069  0.89287817 -0.29770933 -0.37358677 -0.00947888
  0.44007828  0.05695508  1.31803933  0.76478872 -0.47065442  1.01492139
 -0.79276833 -0.67973428 -0.8947314   0.45742832  0.85683047  0.        ]",-0.3762104199576405,1.3119778660744588,-4.903203043800229,0.007422769497505068,0.4503557907581843,-0.004527973411787442,"[-0.24854222  0.84525977  0.31522409 -1.62872087  0.11590015 -0.2239459
  2.23072444 -1.04614219 -1.24629945  0.27451954  1.5798694   0.94039433
  0.36311711  0.07829424 -2.47920195  0.08878156  0.33701138 -0.48586718
 -1.19553826 -0.85903883  2.72467379  3.42395595  0.87089194 -3.04308769
  0.02969823]",[-0.00239285  0.00184016 -0.00084539 -0.00052202 -0.00013056  0.00037175],"[ 0.00020939 -0.00569355 -0.02631404  0.00560753 -0.01063805 -0.00579199
 -0.02538374  0.00677234  0.01319125 -0.00857271  0.00994484  0.00440787
  0.00078087  0.00627377 -0.01129683 -0.01506183 -0.00225551 -0.00883742
 -0.00337018  0.02295152]",0.05872626883356514,[-0.00239285  0.00184016 -0.00084539 -0.00052202 -0.00013056  0.00037175],"[ 0.00020939 -0.00569355 -0.02631404  0.00560753 -0.01063805 -0.00579199
 -0.02538374  0.00677234  0.01319125 -0.00857271  0.00994484  0.00440787
  0.00078087  0.00627377 -0.01129683 -0.01506183 -0.00225551 -0.00883742
 -0.00337018  0.02295152]"
ADM,"[ 0.26588245 -0.77676047 -0.14167504  0.06271767  1.06006623 -1.09021237
 -0.06323589 -0.57719693  1.72987583  0.23180457 -1.27347533 -1.24790727
 -0.77934316 -1.11652529 -0.35332313 -0.38169818 -0.95111584  0.72550164
 -0.23105796  0.18887496  0.18858557 -1.15736077 -1.11753497  0.13492832
 -0.51561592 -0.00798818  0.31488269  0.56405754  0.33884615 -1.37875637
 -0.06781338 -0.65044608  0.3539097  -0.32310173  1.13478842 -0.1907074
  1.92353127 -0.58913835  0.2697591   0.20344881 -0.57136998  0.45266419
  0.46246743  0.12519265  1.25190021  0.58376016 -0.16581373  0.83278267
 -0.71214428 -0.65206324 -0.69782952  0.67069218  0.86739524  0.        ]",-0.25463974644286547,1.1875285651068226,-4.942815372543467,0.007134483840733791,0.8924185522302153,-0.0319436924295772,"[-0.15168266 -0.08007228  0.55731797 -1.52659175  0.20890029 -0.16597781
  1.823882   -0.61833165 -1.07564452  0.13806909  1.25224635  1.04150537
  0.77608863 -0.5407821  -1.96999217 -0.03559535 -0.47315404  0.18875746
 -0.70578897 -0.95211558  2.30334095  3.1754534   0.93087188 -2.49599297
  0.01480301]",[-0.00065299  0.00120709 -0.00043024  0.00013716 -0.00069118 -0.00014854],"[ 0.00126177 -0.00219771 -0.0182353   0.00750139 -0.00857212 -0.00783113
 -0.01240932  0.00142542  0.01768586 -0.00563905  0.01044727  0.01345619
 -0.0042367   0.00955033 -0.01866521 -0.0131343  -0.00503592 -0.00624618
  0.00873182  0.02295044]",0.060431233326343904,[-0.00065299  0.00120709 -0.00043024  0.00013716 -0.00069118 -0.00014854],"[ 0.00126177 -0.00219771 -0.0182353   0.00750139 -0.00857212 -0.00783113
 -0.01240932  0.00142542  0.01768586 -0.00563905  0.01044727  0.01345619
 -0.0042367   0.00955033 -0.01866521 -0.0131343  -0.00503592 -0.00624618
  0.00873182  0.02295044]"
