,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10759791  0.00348373 -0.15283415  0.65982237  0.81703512  0.10280557
  0.10097688  0.266707   -0.06683013  0.89704005  0.01204108  0.04389155
 -0.5919703  -0.22326496  0.24383086 -0.07997224 -0.67104883 -0.15784574
 -1.15283784  0.04542544  0.0948497  -0.70801902 -0.37110838  0.50908029
  0.24798739 -0.89621883  0.34403172 -0.76145387 -0.35744816  0.80681452
  0.02762668 -0.36440474  0.39900876  0.55226644 -0.22687182 -0.09725258
  0.40716613 -0.47648014 -0.3783746   0.05563353 -0.61883149 -0.5923553
  0.12251337  0.44403944 -0.64995382  0.73219022  0.64485563 -0.10539713
  0.33434227 -0.19845976 -0.39363886  0.25477747  0.2689214   0.        ]",-0.03821704374452173,1.0052969700039054,-4.890514724872854,0.007517552007964426,0.7710269010715003,-0.007276008288683475,"[-0.36160567  0.38826053  0.13964408 -0.60000514 -0.4180973   0.12579955
 -0.09176005  0.86277824 -0.21801192  0.30855347  0.18579218  0.93415958
  0.72984114 -0.64868984 -1.65566267 -0.61500516 -0.17390052  1.16275293
 -0.37577888 -1.71177302  1.30585014  2.57898275  2.27437549 -0.4151271
  0.01827692]",[-0.00062021  0.0015407  -0.00015542  0.00055077  0.00061428  0.00064929],"[ 0.0125282  -0.00347388 -0.00657595  0.01327464  0.00100224  0.00598854
  0.00095217  0.00455064 -0.00726551  0.0048351   0.0084119  -0.00491469
 -0.00152202  0.01093111 -0.01371139  0.00215863 -0.00101652 -0.00770579
  0.00341719  0.00060121]",0.060258946738053445,[-0.00062021  0.0015407  -0.00015542  0.00055077  0.00061428  0.00064929],"[ 0.0125282  -0.00347388 -0.00657595  0.01327464  0.00100224  0.00598854
  0.00095217  0.00455064 -0.00726551  0.0048351   0.0084119  -0.00491469
 -0.00152202  0.01093111 -0.01371139  0.00215863 -0.00101652 -0.00770579
  0.00341719  0.00060121]"
AAL,"[ 6.18497114e-01 -2.91736313e-01  7.69400908e-02  3.88218827e-01
  4.28050094e-01  1.41293693e-01  2.24503713e-01  3.56659634e-02
 -2.97513399e-01  9.46305399e-01 -1.27373218e-01  8.28986528e-02
  1.17720657e-01  2.10874485e-01  4.28422971e-01 -3.79044548e-01
 -2.17419194e-01 -4.42840623e-02 -5.53465296e-01  3.72044169e-01
  2.36271508e-01 -6.63659380e-01 -2.98951878e-01  3.71518771e-01
  5.28146082e-01 -3.71520130e-01 -1.09650573e-01 -3.56616314e-01
 -4.38323372e-02  6.07830762e-01  4.40353873e-02  7.11519918e-04
  5.32036481e-01  6.19840373e-01  3.06068892e-01 -1.04288242e-01
  2.95547293e-01 -4.32654778e-01 -8.50615832e-02  3.34584428e-01
 -3.30462031e-01  6.21387381e-02  1.94670967e-01  2.84491900e-01
 -6.91966641e-01  4.69582266e-01  1.50612005e-01  1.23390589e-01
  6.35034772e-01 -3.48412160e-01 -4.29883438e-01  2.85344862e-01
  2.09783421e-02  0.00000000e+00]",-0.015718258708242134,0.9670356407748597,-4.0531924417415786,0.017366843410726366,1.2959595032472182,-0.043985438598839646,"[-0.33644006 -0.14040595 -0.18504293 -0.38663045 -0.18501181 -0.1035614
 -0.12847055  1.08924073 -0.265923    0.39785483  0.54541108  0.67193182
  0.34329628 -1.04601147 -1.06790291 -0.63732498  0.09567136  0.9638093
 -0.62029901 -1.71977528  1.50362336  2.59742931  2.3467002  -0.43616215
 -0.0141345 ]",[-0.00174615  0.00113682 -0.00084285  0.00142458  0.00076319  0.00165166],"[ 1.51177994e-02 -4.49056069e-03 -1.54682185e-03  8.02192379e-03
 -2.90861100e-04  5.62664581e-03 -9.95986972e-05 -3.50032294e-03
 -5.50250935e-03  6.65232149e-03  4.75299709e-03 -7.49781139e-03
  2.19220381e-03  3.43516533e-03 -7.16690831e-03  9.79100399e-03
 -8.14289754e-04 -1.05928161e-02  4.13975445e-03 -6.58607137e-03]",0.062217052102917315,[-0.00174615  0.00113682 -0.00084285  0.00142458  0.00076319  0.00165166],"[ 1.51177994e-02 -4.49056069e-03 -1.54682185e-03  8.02192379e-03
 -2.90861100e-04  5.62664581e-03 -9.95986972e-05 -3.50032294e-03
 -5.50250935e-03  6.65232149e-03  4.75299709e-03 -7.49781139e-03
  2.19220381e-03  3.43516533e-03 -7.16690831e-03  9.79100399e-03
 -8.14289754e-04 -1.05928161e-02  4.13975445e-03 -6.58607137e-03]"
AAP,"[ 1.70508984 -0.66513324  0.14151631 -0.09542313  1.01458909  0.15799222
 -0.03725083  0.16340528 -0.82234798  0.65022537 -0.22380081  0.37783415
  1.22664915  1.33869807  0.91096297  0.04743544  0.81559585 -0.16266267
 -0.38505282 -0.33501283  0.240213   -0.27152276  0.22391463 -0.01197325
 -0.23213986  0.31055113 -0.3416712   1.56655959  1.33955606  0.57607736
 -0.07339129  0.05987098 -0.39476174  0.01801312 -0.28652841  1.30156182
  0.08347675 -1.02186807  0.44805017  0.87673478 -0.07411769  0.78933927
 -0.19171976 -0.03431288 -0.53919465  0.06692865 -0.47749381 -0.13680021
  0.83001743 -0.59247743 -0.07147106  0.71266261 -0.267934    0.        ]",0.0754653664309164,0.8523041515735277,-4.820795109809208,0.008060375706750673,2.4123987977631214,-0.11550293422246118,"[-0.6776422  -0.94000373  0.20390097 -0.76954556 -0.50396932  0.05762527
 -0.431721    1.38200275  0.08963671  0.72291102  0.96289581  0.44435661
 -0.51331499 -1.45744168 -0.6172064  -1.05227704  0.47667674  0.92586785
 -0.1815297  -1.49871979  1.21641916  2.00410662  2.67521068  0.01994922
 -0.01974158]",[0.00157203 0.00222332 0.00039083 0.00101416 0.0006104  0.00037668],"[ 0.01170251 -0.00724205  0.01028328 -0.00115056 -0.01417986  0.01103544
  0.00455035 -0.00591809 -0.00492976 -0.0002205  -0.00116415 -0.00763432
  0.00587663 -0.00848165 -0.0014175   0.01183039  0.00840971 -0.00411225
  0.00861654 -0.0166157 ]",0.06503854078207409,[0.00157203 0.00222332 0.00039083 0.00101416 0.0006104  0.00037668],"[ 0.01170251 -0.00724205  0.01028328 -0.00115056 -0.01417986  0.01103544
  0.00455035 -0.00591809 -0.00492976 -0.0002205  -0.00116415 -0.00763432
  0.00587663 -0.00848165 -0.0014175   0.01183039  0.00840971 -0.00411225
  0.00861654 -0.0166157 ]"
AAPL,"[-3.08456084e-03  2.67055928e-01 -4.25017159e-01  5.46759810e-01
 -9.10767611e-02 -4.35146546e-02  4.20127542e-01  1.08992174e-01
 -1.21143126e-01  3.61351642e-01 -2.11046025e-01  2.00542522e-01
 -8.40139262e-01 -3.32059132e-01 -8.72002550e-04 -6.47590121e-01
 -6.76888208e-01 -2.48829177e-01 -6.20983542e-01  2.62478059e-01
  4.58597742e-01 -6.32910166e-01 -2.33455702e-01  1.53656121e-01
  3.79978594e-01  5.07553296e-02  3.33138844e-01 -9.30765633e-01
 -4.87531644e-01  1.71224650e-01 -3.05427315e-02 -2.85821428e-01
  6.31155840e-01  2.52344889e-01  1.39969665e-02 -6.86853206e-01
  8.03122177e-01 -1.47611847e-01 -5.90840665e-01  5.78535273e-02
 -9.66785420e-02 -3.55254778e-01  2.35529763e-02  5.61700357e-01
 -5.26557082e-01  3.47981913e-01  1.70116103e-01  2.40443297e-01
  2.37203648e-01  5.25872568e-02 -2.29515497e-01  8.36972431e-02
 -2.10689006e-01  0.00000000e+00]",-0.053929103806354864,1.017612874697696,-4.769565645599148,0.008484064450482613,0.6573042015523937,0.005820066781176199,"[-0.59509938  0.51492037 -0.27159978 -0.05288068  0.2457485  -0.08154825
 -0.18586376  0.33012638 -0.15892761  0.67163828 -0.01263812  0.94602509
  0.70466063 -0.79795649 -1.29941038 -0.63288599  0.07989822  0.83219543
 -0.46940265 -1.97333362  1.52093499  2.59167896  2.55732915 -0.54028511
  0.0132856 ]","[-9.68155743e-05  2.17119090e-04  3.66562421e-04  6.36458419e-04
  3.45561648e-04  7.62061369e-04]","[ 0.01558652 -0.00243161 -0.00756634  0.01528389  0.00096537 -0.00102622
 -0.00326809  0.00551827 -0.00390657  0.00055646  0.00648838 -0.00395953
 -0.00365352  0.00665492 -0.00879387  0.00295316 -0.00591858 -0.00404488
 -0.00105934 -0.00481208]",0.05906120403324743,"[-9.68155743e-05  2.17119090e-04  3.66562421e-04  6.36458419e-04
  3.45561648e-04  7.62061369e-04]","[ 0.01558652 -0.00243161 -0.00756634  0.01528389  0.00096537 -0.00102622
 -0.00326809  0.00551827 -0.00390657  0.00055646  0.00648838 -0.00395953
 -0.00365352  0.00665492 -0.00879387  0.00295316 -0.00591858 -0.00404488
 -0.00105934 -0.00481208]"
ABBV,"[ 0.97444826 -0.17001521 -0.33644998  0.43045158  0.82053468  0.14672682
  0.07906196  0.31608735 -0.66733724  0.87415198 -0.20983873  0.36773377
 -0.14298835  0.32725654  0.4910906  -0.41523985 -0.15392942 -0.10967052
 -1.04994241 -0.21960733  0.4616375  -0.80353822 -0.35078391  0.4290004
  0.25423447 -0.44613605 -0.0090541  -0.14110147  0.41352443  0.71399886
  0.14105951 -0.51280881  0.43772001  0.16026289 -0.52618857  0.34852153
  0.71766692 -0.92912923 -0.2172278   0.51370027 -0.37061133 -0.05249733
 -0.01550146  0.38153537 -0.85519865  0.62193288  0.18063206 -0.07958819
  0.61507282 -0.32427625 -0.26628249  0.52578395 -0.10665076  0.        ]",-0.011410186324495268,0.9681334514481802,-4.589017937920404,0.010162834008122318,1.6616879219909442,-0.06112556774868788,"[-0.84733216  0.00454745  0.13246272 -0.61644018 -0.42552049  0.13215784
 -0.49568144  1.2481876  -0.16825308  0.67905699  0.23099874  0.80410181
  0.33740077 -1.15570568 -1.05893384 -0.67819737 -0.09315597  1.09122124
 -0.1302674  -1.93590856  1.3156637   2.56397682  2.35430698 -0.34132008
 -0.00545515]",[-0.00085919  0.00155937 -0.00068964  0.00159707  0.00061187  0.00081809],"[ 0.01458722 -0.00863161 -0.00040097  0.01179396 -0.00896245  0.0044747
  0.00397663  0.00600284 -0.00977241  0.00085675  0.00503303 -0.00797331
  0.00198504  0.00316459 -0.01411372  0.00731288  0.00086812 -0.0069772
  0.00406222 -0.01014291]",0.06166556861797681,[-0.00085919  0.00155937 -0.00068964  0.00159707  0.00061187  0.00081809],"[ 0.01458722 -0.00863161 -0.00040097  0.01179396 -0.00896245  0.0044747
  0.00397663  0.00600284 -0.00977241  0.00085675  0.00503303 -0.00797331
  0.00198504  0.00316459 -0.01411372  0.00731288  0.00086812 -0.0069772
  0.00406222 -0.01014291]"
ABT,"[ 1.19920916 -0.25554889 -0.47485799  0.62506564  0.92375514  0.23814228
  0.28027103  0.37794262 -0.70799173  1.27892135 -0.18523531  0.4733832
 -0.20883595  0.4654112   0.54859369 -0.53044756 -0.44283674 -0.1996388
 -1.29417815  0.05727844  0.71765272 -1.11966603 -0.49845128  0.49348231
  0.31186179 -0.42740292  0.10433901 -0.25705941  0.25771734  0.89964861
  0.03300526 -0.58861062  0.61373955  0.42151676 -0.36000793  0.24086775
  0.91632652 -1.03447609 -0.3709539   0.56917476 -0.45175496 -0.06707002
  0.11161815  0.51032091 -1.09378655  0.71118258  0.24160613  0.02739039
  0.85765149 -0.48691132 -0.45374296  0.59378561 -0.08899151  0.        ]",-0.026691435694285223,0.9847406031726967,-4.794237893860525,0.008277304609289271,1.8926225675797403,-0.07613268319970339,"[-1.02754875e+00  1.42763102e-01  7.60764139e-02 -6.99355751e-01
 -4.29425310e-01  2.05122292e-02 -6.02152893e-01  1.53983503e+00
 -3.46360595e-01  6.93853028e-01  1.53816875e-01  9.38907625e-01
  3.47071507e-01 -1.27129722e+00 -1.11109027e+00 -4.80560738e-01
 -1.37603582e-01  1.35398234e+00 -2.84397998e-01 -2.27640630e+00
  1.45771241e+00  2.77723358e+00  2.28683482e+00 -4.06085359e-01
 -2.47067686e-03]",[0.00059539 0.00103963 0.00026459 0.00149475 0.00063514 0.00062853],"[ 0.01727067 -0.00910424 -0.00151305  0.01411775 -0.00812695  0.00506015
  0.00418782  0.00512932 -0.01193566  0.0034988   0.00590584 -0.01186113
  0.00297486  0.00377557 -0.01525626  0.01136536 -0.0012889  -0.01061198
  0.00260338 -0.01079448]",0.06012068401061261,[0.00059539 0.00103963 0.00026459 0.00149475 0.00063514 0.00062853],"[ 0.01727067 -0.00910424 -0.00151305  0.01411775 -0.00812695  0.00506015
  0.00418782  0.00512932 -0.01193566  0.0034988   0.00590584 -0.01186113
  0.00297486  0.00377557 -0.01525626  0.01136536 -0.0012889  -0.01061198
  0.00260338 -0.01079448]"
ACN,"[ 1.63458019 -0.51981879 -0.05075616  0.46815455  1.43707198  0.25552646
 -0.00883298  0.41977854 -0.80269063  1.33428863 -0.15685616  0.37083516
  0.43361809  0.69157965  0.86584274 -0.19583007  0.03345208 -0.11430658
 -1.34258456 -0.24662421  0.28836084 -0.81620797 -0.2331925   0.63555587
  0.16627299 -0.7460685  -0.05264147  0.31180539  0.84734725  1.07371239
  0.11871005 -0.40373279  0.21896271  0.58904134 -0.48038121  0.86350555
  0.52746602 -1.30992405  0.00168035  0.80558258 -0.67200172  0.04357594
 -0.06244061  0.46006601 -1.07273016  0.79410055  0.22286348 -0.20945642
  0.97456539 -0.59637159 -0.40395802  0.82011147 -0.01144457  0.        ]",0.000721497505657683,0.9431936589546216,-4.732699746556099,0.008802673942454441,2.33995237910225,-0.10774227398787584,"[-0.83316821 -0.39865389  0.26031357 -1.07344548 -0.79433747  0.1938915
 -0.53567934  1.83599488 -0.24260297  0.56941829  0.54868562  0.65106993
  0.15717553 -1.36452908 -1.01639502 -0.67736817 -0.14511014  1.40512326
 -0.17916845 -1.8068383   1.21967015  2.46390157  2.26212247 -0.19084304
 -0.00834575]",[-0.00067366  0.00362239 -0.00099372  0.00166058  0.00072306  0.00078533],"[ 0.01416084 -0.00949596  0.00354079  0.00828811 -0.01090167  0.01134
  0.00720159  0.00071921 -0.0122346   0.00388323  0.00700538 -0.01094606
  0.00420499  0.00053498 -0.01529173  0.01137462  0.00575151 -0.01165731
  0.00785025 -0.01248858]",0.06298282017766155,[-0.00067366  0.00362239 -0.00099372  0.00166058  0.00072306  0.00078533],"[ 0.01416084 -0.00949596  0.00354079  0.00828811 -0.01090167  0.01134
  0.00720159  0.00071921 -0.0122346   0.00388323  0.00700538 -0.01094606
  0.00420499  0.00053498 -0.01529173  0.01137462  0.00575151 -0.01165731
  0.00785025 -0.01248858]"
ADBE,"[ 1.20060847 -0.33819932  0.07606631  0.19338333  0.74605799  0.08198296
  0.2375583   0.19105786 -0.59817054  1.07512191 -0.26204616  0.3363427
  0.42152771  0.57955441  0.56993362 -0.40609143  0.02409518 -0.05955014
 -0.7509686   0.21795698  0.33140615 -0.98054856 -0.24920146  0.47056616
  0.3301596  -0.28507879 -0.08374782  0.31399176  0.36025312  0.75869795
  0.16894569 -0.23668629  0.24186672  0.22008697 -0.07193213  0.38944095
  0.62518792 -0.85298937 -0.04649126  0.59780628 -0.22480989  0.23547802
 -0.10355482  0.3227329  -0.83040299  0.56008248 -0.04483599  0.0151115
  0.94590851 -0.5313142  -0.43563144  0.58850249 -0.0799202   0.        ]",0.0014361015262316916,0.9373895447781213,-4.392047238887257,0.012375367934516176,1.8940603084046228,-0.07834195302532845,"[-0.59432622 -0.50641279  0.02078575 -0.63462002 -0.21094245 -0.02000045
 -0.39120305  1.40039116 -0.31372679  0.62984886  0.57427415  0.60971206
  0.06851647 -1.25461228 -0.82544319 -0.65012583  0.05048282  1.10997462
 -0.51413285 -1.87813324  1.59485673  2.54531124  2.24982665 -0.29390516
 -0.0106394 ]",[-0.00051893  0.00183856 -0.00065507  0.00166618  0.0007433   0.00073729],"[ 0.01505284 -0.00861548  0.00214698  0.00802165 -0.00713157  0.00579902
  0.00228085  0.00057165 -0.00726496  0.00096054  0.00332119 -0.00748444
  0.00507103 -0.00064362 -0.01068745  0.01348311  0.00194017 -0.01077489
  0.00717301 -0.00989999]",0.06276239245904935,[-0.00051893  0.00183856 -0.00065507  0.00166618  0.0007433   0.00073729],"[ 0.01505284 -0.00861548  0.00214698  0.00802165 -0.00713157  0.00579902
  0.00228085  0.00057165 -0.00726496  0.00096054  0.00332119 -0.00748444
  0.00507103 -0.00064362 -0.01068745  0.01348311  0.00194017 -0.01077489
  0.00717301 -0.00989999]"
ADI,"[-0.28768605  0.66586433 -0.08158496  0.59450506 -0.18757495 -0.31129828
  0.56323517 -0.10189465  0.04192575  0.32261174 -0.11382208  0.00162739
 -0.74635047 -0.74395319 -0.36009146 -0.45102499 -0.69124098 -0.27626178
 -0.44773284  0.72665222  0.08536392 -0.96819849 -0.15676881  0.28771151
  0.55817062 -0.28130947  0.61032536 -1.20904131 -0.99001012 -0.0204182
  0.19521599 -0.21967322  0.80496773  0.28606346  0.25969308 -1.19050739
  0.76723384  0.06176315 -0.45984283  0.02200924 -0.12742674 -0.47247054
 -0.32370977  0.7439199  -0.57145714  0.73302411  0.19844333  0.16360872
  0.30910234  0.21648926 -0.31021343  0.13680059 -0.2127812   0.        ]",-0.06108736912186003,1.0138707245221272,-4.8453324431589,0.007865002354097067,0.36488527164973755,0.03230773158776867,"[-0.33490109  0.43124615 -0.36030526 -0.13276383  0.57378204 -0.17188656
  0.05553145  0.25846021 -0.14757718  0.43454069  0.12255468  0.67327582
  0.71201806 -0.34721396 -1.33574028 -0.74338811  0.06556639  0.87704797
 -0.8867706  -1.81988584  1.85541216  2.5430484   2.36349036 -0.58038173
  0.03430844]",[-0.00015087  0.00058653 -0.00024916  0.00072746 -0.00017295  0.00010993],"[ 1.58086494e-02 -1.86918346e-03 -1.06871759e-02  1.69549726e-02
  7.30500404e-03 -1.15909390e-03 -6.49423835e-03  4.38651060e-03
  2.24052026e-03 -8.78102809e-05  6.26513846e-03 -1.49239438e-03
 -1.58079025e-03  9.89937499e-03 -1.26706179e-02  5.87102551e-03
 -3.16454198e-03 -6.23467681e-03  3.23968431e-03 -1.83899557e-03]",0.05992960612173572,[-0.00015087  0.00058653 -0.00024916  0.00072746 -0.00017295  0.00010993],"[ 1.58086494e-02 -1.86918346e-03 -1.06871759e-02  1.69549726e-02
  7.30500404e-03 -1.15909390e-03 -6.49423835e-03  4.38651060e-03
  2.24052026e-03 -8.78102809e-05  6.26513846e-03 -1.49239438e-03
 -1.58079025e-03  9.89937499e-03 -1.26706179e-02  5.87102551e-03
 -3.16454198e-03 -6.23467681e-03  3.23968431e-03 -1.83899557e-03]"
ADM,"[ 0.17455554  0.47251713 -0.6345672   0.79359438 -0.57404758 -0.2576703
  1.05713126 -0.35970469 -0.19187383  0.45567773 -0.0068977   0.05186468
 -0.92727723 -0.54941688 -0.19999991 -1.02844846 -0.82270187 -0.40591071
 -0.59441952  0.83012434  0.66781007 -0.91514068 -0.14698644 -0.002175
  1.06989263  0.24149604  0.34190015 -1.60534549 -0.70994057 -0.30952703
 -0.19280413  0.00856637  1.60752036  0.74462215  0.50433053 -1.67976179
  0.96724632 -0.03659454 -0.41879483  0.25423612 -0.02094541 -0.17429431
  0.10875692  0.77337003 -0.86245039  0.6636067  -0.0720055   0.43875721
  0.32584808  0.3307178  -0.27319182 -0.02256639 -0.57439074  0.        ]",-0.12404527249730364,1.068196162203551,-5.030232027959576,0.006537293559675603,0.8398237239197377,0.000994872847988311,"[-0.89850265  0.74343732 -0.68719624  0.04064379  0.94316652 -0.66092979
 -0.10865587  0.44118701 -0.08703895  0.45068598 -0.04155768  0.85869192
  0.77982536 -0.81728382 -1.04077656 -0.62358893  0.06849593  1.02813656
 -0.83372239 -2.29293879  1.83135803  2.67114698  2.74400221 -0.8120142
  0.00898396]",[-0.00051204  0.00153362 -0.0003048   0.00018922  0.00019953  0.00058309],"[ 0.02261648 -0.00029289 -0.01074231  0.01956807  0.00720642 -0.00199359
 -0.00637829 -0.00098615  0.00117322  0.00718983  0.00515142 -0.00912856
 -0.00060234  0.00581984 -0.01035685  0.00994968 -0.0066732  -0.00752492
 -0.00624778 -0.00934783]",0.05834419680870685,[-0.00051204  0.00153362 -0.0003048   0.00018922  0.00019953  0.00058309],"[ 0.02261648 -0.00029289 -0.01074231  0.01956807  0.00720642 -0.00199359
 -0.00637829 -0.00098615  0.00117322  0.00718983  0.00515142 -0.00912856
 -0.00060234  0.00581984 -0.01035685  0.00994968 -0.0066732  -0.00752492
 -0.00624778 -0.00934783]"
