,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.82385796e-01  2.38308964e-02 -5.30885192e-01  3.91189415e-01
  2.65505206e-01  5.07063954e-01  2.36340921e-01 -6.76938009e-01
 -7.86539723e-02 -4.05808722e-01  4.09410991e-01 -1.88303270e-01
  1.45222223e-01  2.06869718e-01 -3.44894127e-01 -4.30889623e-01
 -4.23387217e-02  4.05091243e-01  1.32959154e-01  1.02250204e+00
 -3.78199024e-01  1.42833100e-01 -7.27505592e-02 -5.87785332e-01
  6.32686311e-01  2.35368160e-01  2.25734142e-01 -6.95794322e-01
  8.54022808e-02 -1.36207676e-04 -4.68775531e-01 -1.36819090e-01
 -1.63809233e-02 -4.44394681e-01  5.90913050e-01 -5.01237646e-01
  4.04765483e-01 -1.97563466e-01 -5.10387215e-01 -2.26621688e-01
  7.08420827e-02 -3.26584916e-01 -6.74004865e-02  1.57777446e-01
 -2.82476602e-01 -9.51196122e-02 -1.36501952e-01  6.44065611e-02
  2.10284937e-01  6.04211396e-02 -3.02448375e-01 -4.45836607e-01
  1.74857897e-01  0.00000000e+00]",0.008971446642957182,0.9656109524873447,-4.925012633235596,0.0072626345286622845,0.501694684875771,0.005793355619614205,"[-0.55245014  0.5399773   0.1209263   0.17262109 -0.29594367 -0.83597024
  0.30515334  0.15326344  0.79367225  0.17490014  0.5635657   0.64652796
 -0.07682188 -0.34622734 -0.74750445 -0.90536901 -0.20753142  0.88141525
 -0.963948   -1.04098511  0.51883895  2.22364929  3.19327033  0.27069764
  0.02000383]",[0.0015597  0.00056316 0.00039402 0.00071774 0.00018109 0.00047982],"[ 0.0068157  -0.00329212 -0.00509344  0.00393677 -0.00866247 -0.00162346
 -0.00718632 -0.00391781 -0.00886749 -0.00286611  0.00041589  0.00193196
  0.0087682   0.00260905  0.00281806  0.00539667  0.00699065 -0.0004637
 -0.01008312  0.00672155]",0.06430847146718074,[0.0015597  0.00056316 0.00039402 0.00071774 0.00018109 0.00047982],"[ 0.0068157  -0.00329212 -0.00509344  0.00393677 -0.00866247 -0.00162346
 -0.00718632 -0.00391781 -0.00886749 -0.00286611  0.00041589  0.00193196
  0.0087682   0.00260905  0.00281806  0.00539667  0.00699065 -0.0004637
 -0.01008312  0.00672155]"
AAL,"[-1.51008621e-01  4.10680720e-01 -2.96304106e-01 -1.52705791e-02
 -1.04370788e-02  4.59130151e-01 -3.69777437e-02 -8.61830773e-02
  2.61762612e-01 -2.30256051e-01  1.22254599e-01  9.93354500e-02
  3.61011701e-02 -1.44355273e-01  1.94401732e-01 -9.62424317e-03
  2.51867848e-01  1.71075516e-01  1.69609784e-01 -3.30337183e-02
  2.16197930e-01 -9.70300905e-02  2.53747925e-01  6.59226357e-03
  3.21400849e-01 -1.62348589e-01  4.13363815e-01  1.41813710e-01
 -1.42164554e-01 -5.61510628e-02  4.40080098e-05 -7.17965391e-02
  8.17207368e-02 -2.46194342e-01 -1.64412451e-01 -1.49871742e-01
  4.30708921e-01  3.39607562e-01 -3.11566560e-01 -3.02249379e-01
  1.57674138e-02 -2.46138194e-01  1.07893777e-01 -1.08001070e-01
 -4.79321636e-01 -2.44152668e-01 -4.99154324e-02 -1.65077742e-02
 -4.48701117e-02  6.93032815e-02 -3.41505584e-01 -2.67183219e-01
 -8.49404909e-03  0.00000000e+00]",0.02851205760137953,0.9383954597605443,-4.601520563826588,0.010036562901418663,0.532297467678203,0.014635572327356718,"[-0.51096459  0.0599696   0.15594147  0.479974   -0.30030287 -0.19753433
  0.25546052 -0.18081319  0.27855453  0.40968889  0.42929393  0.52636633
  0.58093209 -0.28611145 -1.0197408  -1.34001488 -0.06190198  0.57855956
  0.07511981 -1.41580226  0.4208033   2.1353348   2.9404098   0.77754443
  0.02188486]","[ 1.56916021e-03  1.63924033e-04  1.30515266e-04  1.28401098e-03
 -5.17256984e-05  2.48645521e-04]","[ 6.29993988e-03 -7.44816104e-03 -1.22561204e-03  8.39756067e-03
  4.16103628e-05  6.94036501e-03  1.01546744e-03  2.56103907e-03
  7.87351357e-04 -5.15082165e-04 -8.38492197e-05 -3.88150609e-04
  3.83069066e-03  1.87287083e-03  1.28963571e-03  3.00900435e-03
  5.85501642e-03 -3.05461379e-03 -1.00959292e-02  2.75133923e-04]",0.06211543923003901,"[ 1.56916021e-03  1.63924033e-04  1.30515266e-04  1.28401098e-03
 -5.17256984e-05  2.48645521e-04]","[ 6.29993988e-03 -7.44816104e-03 -1.22561204e-03  8.39756067e-03
  4.16103628e-05  6.94036501e-03  1.01546744e-03  2.56103907e-03
  7.87351357e-04 -5.15082165e-04 -8.38492197e-05 -3.88150609e-04
  3.83069066e-03  1.87287083e-03  1.28963571e-03  3.00900435e-03
  5.85501642e-03 -3.05461379e-03 -1.00959292e-02  2.75133923e-04]"
AAP,"[ 0.36379595 -0.325726    0.24510598 -0.23057959  0.18644885 -0.69850364
  0.30953787  0.57585942  0.14820967 -0.23396997 -0.04983418  0.3657705
  0.77026792  0.23367648  0.14740371  0.30093418 -0.14155209  0.37219682
  0.10589145 -0.1943255   0.5793108  -0.40385939 -0.48131008  0.59540637
 -0.32926869  0.27760256  0.06665638  0.27439057  0.53554096  0.7665026
 -0.23901494 -0.36867103 -0.43891903  0.65366024  0.34372393  0.4992203
 -0.12025008  0.35680097 -0.64390902 -0.38797187  0.35905034 -0.1951308
  1.03707106  0.06637579  0.54401956  0.3430575   0.18019021 -0.27677241
  0.24870569 -0.49187584 -0.3139908  -0.18915623  0.35771331  0.        ]",0.10598146687591428,0.8682203627347277,-4.706492375448587,0.009036418421014944,1.0343966060376582,-0.03175127721226804,"[-0.12463482 -0.58184705  0.04600247 -0.60718379  0.5917083   0.43782757
 -0.26701143 -0.30013441  0.19031965  0.68440902  0.77780948  0.24224495
  0.09858205 -0.12918725 -1.31226461 -0.80452296  0.03100497  0.42781653
  0.21780648 -1.71455555  0.37796483  2.75985399  2.26342277  1.24459379
  0.00580581]","[ 2.27491448e-04  8.53659844e-04 -9.57096476e-05  5.21440534e-04
 -1.43075316e-04  1.75521365e-04]","[ 0.01474857 -0.00314189  0.00329405  0.00309031 -0.00148103  0.00092183
 -0.00150632  0.00319349 -0.00220676  0.00949562 -0.00029142  0.00507331
 -0.00419153  0.00153112 -0.00939188 -0.00788785 -0.00472402 -0.01086019
  0.00595691  0.01385034]",0.06407875550990702,"[ 2.27491448e-04  8.53659844e-04 -9.57096476e-05  5.21440534e-04
 -1.43075316e-04  1.75521365e-04]","[ 0.01474857 -0.00314189  0.00329405  0.00309031 -0.00148103  0.00092183
 -0.00150632  0.00319349 -0.00220676  0.00949562 -0.00029142  0.00507331
 -0.00419153  0.00153112 -0.00939188 -0.00788785 -0.00472402 -0.01086019
  0.00595691  0.01385034]"
AAPL,"[ 1.58254179e-03  4.11209543e-04  8.90545290e-04 -7.14065544e-04
  1.59880357e-03 -1.06826705e-03 -3.54510536e-04 -6.34496474e-04
  1.93585027e-03 -5.18646585e-04  1.81389947e-03  7.06855815e-05
 -1.60048078e-04 -6.95094129e-04  3.09606496e-04  1.39206107e-03
  1.28853173e-03 -9.33765010e-04  5.03051423e-04  2.25304053e-03
 -1.23605952e-04 -9.24484272e-04 -5.40217034e-04  8.74249412e-04
  1.50804742e-03  2.85079912e-03 -4.32021278e-04 -2.16895135e-03
 -8.61024717e-04  1.42162207e-03 -2.23337230e-03 -1.02009054e-03
  4.99031181e-04 -3.45333638e-03  8.56882154e-04  2.09850256e-03
 -1.30000748e-03  9.82008780e-04 -2.37603154e-03 -5.24577386e-05
  3.72089470e-04 -9.76264754e-04  2.52252449e-04  2.36090943e-04
 -7.50514561e-04 -5.49206284e-04 -5.06214563e-04  1.83428477e-04
 -2.98608452e-04 -1.42991864e-04 -2.44148298e-04 -2.64223877e-04
  6.64740815e-05  0.00000000e+00]",0.40869885025295316,0.44086741502470655,-1.8025866229803345,0.16487187481811197,0.6811226648797466,-0.0043032460872100674,"[-2.41117947e-01 -1.45724305e-01 -3.04055980e-02  3.26754527e-02
 -3.22171405e-03  3.83754996e-03  7.20360636e-02  1.16008695e-01
  1.46541984e-01  3.33816572e-01  4.59385240e-01  6.44783528e-01
  3.68640481e-01 -2.23717455e-01 -1.13739906e+00 -1.19977586e+00
  3.42945940e-03  6.61282580e-01 -1.07213378e-01 -1.28195964e+00
  2.47579085e-01  2.26107901e+00  2.83723241e+00  9.44394746e-01
  1.60677371e-03]",[ 0.00076158  0.00104509 -0.00083184  0.00130044  0.00121695  0.00056064],"[ 9.31655296e-03 -5.51834234e-03 -2.44162894e-03  6.53910135e-03
 -1.77956193e-03  4.87913793e-03 -1.29918955e-03 -7.42924999e-04
  1.12793306e-03 -2.14057971e-03  2.17510216e-03  2.76452322e-03
  8.78019635e-04  2.12216455e-03 -8.76201378e-04  2.97106260e-03
  1.36919137e-04  3.42569213e-04  6.32817919e-04  8.30718785e-06]",0.062332266754880655,[ 0.00076158  0.00104509 -0.00083184  0.00130044  0.00121695  0.00056064],"[ 9.31655296e-03 -5.51834234e-03 -2.44162894e-03  6.53910135e-03
 -1.77956193e-03  4.87913793e-03 -1.29918955e-03 -7.42924999e-04
  1.12793306e-03 -2.14057971e-03  2.17510216e-03  2.76452322e-03
  8.78019635e-04  2.12216455e-03 -8.76201378e-04  2.97106260e-03
  1.36919137e-04  3.42569213e-04  6.32817919e-04  8.30718785e-06]"
ABBV,"[-0.57498169  1.02865611 -0.46954612  0.1077982   0.07273691  0.8297624
 -0.23426197 -0.63254511  0.56212427 -0.68130629  0.14792693  0.30944212
 -0.32473544 -0.46362643  0.23443088 -0.49738932 -0.02232289  0.07606691
  0.1530828  -0.24405759  0.07255989 -0.07526946  0.2516769  -0.48962817
  0.77560606 -0.58193192  0.55696946 -0.38368447  0.15087663 -0.85885731
  0.11199806  0.03460707  0.2212795  -0.35648014  0.33410732 -0.32337406
  0.7146473   0.25926525 -0.43904459 -0.41609856  0.42762664 -0.05109667
 -0.12142975 -0.05470793 -0.92313954 -0.58813882 -0.27774538  0.08589402
 -0.16298926  0.22932647 -0.44408856 -0.37639039  0.0926843   0.        ]",-0.024877088618787277,0.9965546687763256,-5.61023196426577,0.003660220218954241,0.11878809980823335,0.0531488028763692,"[-0.63582324  0.37768855  0.36358385  0.83174314 -0.68728882 -0.57138523
  0.85246243 -0.49974464  0.5067135   0.62123035  0.01172943  0.44753547
  0.84875161 -0.50601897 -0.85658611 -1.24930496 -0.03220065  0.45087526
  0.06430883 -1.38904464  0.37207407  2.00245362  3.34093921  0.33335959
  0.02605028]","[ 3.50635987e-04 -4.83630322e-04  3.52960496e-04  1.65735598e-04
  9.72189688e-05  2.83104104e-04]","[ 0.00348121 -0.00576783 -0.00551853  0.0101391  -0.00602702  0.01114452
 -0.00342009  0.00493796 -0.00147811 -0.00511583 -0.00351472 -0.00386469
  0.00275711 -0.00226317  0.0053035   0.00313492  0.01339636 -0.00225216
 -0.01379962  0.00238047]",0.06247557850349134,"[ 3.50635987e-04 -4.83630322e-04  3.52960496e-04  1.65735598e-04
  9.72189688e-05  2.83104104e-04]","[ 0.00348121 -0.00576783 -0.00551853  0.0101391  -0.00602702  0.01114452
 -0.00342009  0.00493796 -0.00147811 -0.00511583 -0.00351472 -0.00386469
  0.00275711 -0.00226317  0.0053035   0.00313492  0.01339636 -0.00225216
 -0.01379962  0.00238047]"
ABT,"[ 0.19806856 -0.17374207 -0.21363622  0.10747525  0.04845099  0.01091014
  0.52410648 -0.04131832 -0.13199428 -0.27536206  0.39575969 -0.18490552
  0.34629439  0.10540263 -0.28650535  0.21044552  0.20625757  0.5643332
  0.14324038  0.91866309 -0.16523868 -0.11638245 -0.0102915  -0.09581802
  0.30438679  0.54641514  0.14739679 -0.32372434  0.07794987  0.50438382
 -0.60956585 -0.17136946 -0.04530779 -0.11999105  0.02559736 -0.12066528
  0.24748638  0.12469808 -0.58517898 -0.33212485 -0.14548527 -0.33793923
  0.33147073 -0.06600308  0.00527736  0.04699825  0.09335195 -0.01012997
  0.1853258  -0.03723042 -0.28912631 -0.31107651  0.12250478  0.        ]",0.07997575278919024,0.8885996084794113,-4.964400529244589,0.006982135040549851,0.8727593886773515,-0.019118006408319344,"[-0.42909956  0.00296675 -0.05975433 -0.06466489  0.31651029 -0.36224385
 -0.20926882  0.0286869   0.65777649  0.15809397  0.75029795  0.51496349
  0.03133207  0.04761396 -1.06894141 -1.07746303 -0.30466186  0.88991976
 -0.68208139 -1.13970372  0.64872671  2.27486183  2.77426361  0.69493126
  0.01580572]","[1.61229468e-03 3.20630658e-04 7.35814281e-04 1.62155510e-05
 3.15391338e-04 4.72136953e-04]","[ 0.01008646 -0.00477742  0.00161448  0.00303566 -0.00251567 -0.00557294
 -0.0026423  -0.00475739 -0.00671594  0.00321601 -0.00048364  0.0009666
  0.00591968  0.00487607 -0.00137163  0.00325007  0.00304339 -0.00486947
 -0.00544114  0.00540232]",0.06392964786311703,"[1.61229468e-03 3.20630658e-04 7.35814281e-04 1.62155510e-05
 3.15391338e-04 4.72136953e-04]","[ 0.01008646 -0.00477742  0.00161448  0.00303566 -0.00251567 -0.00557294
 -0.0026423  -0.00475739 -0.00671594  0.00321601 -0.00048364  0.0009666
  0.00591968  0.00487607 -0.00137163  0.00325007  0.00304339 -0.00486947
 -0.00544114  0.00540232]"
ACN,"[ 0.02177303  0.40651432 -0.43351618  0.15478436 -0.05926254  0.5718574
  0.04442598 -0.5007995  -0.24366814  0.35122708  0.43476534 -0.34559426
  0.01546285  0.17061213 -0.2083274   0.32574313  0.16288732  0.10728124
 -0.1774864   0.56002736 -0.27005513  0.34459547  0.64439698 -0.25787109
  0.01096862  0.06478833  0.08345852 -0.17702324 -0.35109457  0.06457333
 -0.16631287  0.01541747  0.22302544 -0.88585795 -0.30112069 -0.75263063
  0.35538157 -0.05972104  0.24167902 -0.04337572 -0.36741109 -0.25144012
 -0.46317533 -0.16456217 -0.45925404 -0.18235273 -0.05861723 -0.04427071
  0.17264556  0.22103431 -0.007056   -0.24737588 -0.21358389  0.        ]",0.0010900246408886759,0.980337219191137,-4.721549072844004,0.00890137897847974,0.7008148542852318,0.005634832881453858,"[-0.68315468  0.20185416  0.02217908  0.51078483 -0.30948033 -0.54651758
  0.16299499  0.64249768  0.313977   -0.24585181  0.52661866  0.7821794
  0.20632346  0.06931302 -1.18820935 -1.33167322 -0.15664183  1.05023851
 -0.458002   -1.11394126  0.33603385  1.8330261   3.20230854  0.91353914
  0.0101546 ]","[1.37159174e-03 1.19612537e-03 9.22677986e-05 4.24410235e-04
 2.68396257e-04 4.73410200e-04]","[ 0.00489092 -0.00785133 -0.00441055  0.0083201   0.00069881  0.00195973
  0.00018494 -0.00297263  0.00065089 -0.00551402  0.00013691  0.00075797
  0.00835079  0.00614107  0.00148036  0.01295395  0.00118541  0.00611924
 -0.01132564 -0.00889686]",0.061728809634759366,"[1.37159174e-03 1.19612537e-03 9.22677986e-05 4.24410235e-04
 2.68396257e-04 4.73410200e-04]","[ 0.00489092 -0.00785133 -0.00441055  0.0083201   0.00069881  0.00195973
  0.00018494 -0.00297263  0.00065089 -0.00551402  0.00013691  0.00075797
  0.00835079  0.00614107  0.00148036  0.01295395  0.00118541  0.00611924
 -0.01132564 -0.00889686]"
ADBE,"[-0.20485311  0.39240923 -0.56666727  0.10370639  0.10529448  0.63236587
  0.47604723 -0.51085772 -0.20491884  0.10758067  0.53190432 -0.42598338
 -0.08755469  0.37600224 -0.37782176  0.47155562 -0.04795729  0.17690043
 -0.28437047  0.95342504 -0.44703285  0.36139777  0.80300576 -0.45585109
  0.20876735  0.30693191  0.00367106 -0.43951937 -0.35849895  0.06194893
 -0.33383404  0.26711887  0.24531372 -0.98981556  0.02597033 -0.68954925
  0.41371261 -0.15438725  0.04652668 -0.41964641 -0.54333166 -0.54731164
 -0.48931969 -0.37268915 -0.58947066 -0.21153219 -0.00666092 -0.00835958
  0.04719124  0.25664707 -0.0395399  -0.17166531 -0.36298399  0.        ]",0.009713924816448454,0.955614614587256,-5.408934982109973,0.004476405125079977,0.47978187134163697,0.016911539434930307,"[-0.67743431  0.33745655  0.25912968  0.52061329 -0.11109351 -0.88721036
 -0.00759691  0.43135484  0.54560718 -0.18637338  0.56798708  1.03029918
 -0.00452042  0.17218023 -1.4146523  -1.21927644 -0.21627148  1.30227357
 -0.7643636  -1.07278027  0.4599982   1.70399345  3.36728901  0.76686667
  0.00551339]","[ 3.02749446e-03 -3.43917738e-04  1.06643512e-03 -1.31075923e-05
  1.15051093e-04 -1.29645027e-04]","[ 0.00474916 -0.00674726 -0.00313753  0.00746495 -0.00316491 -0.00284194
 -0.00361894 -0.00632783 -0.00422641 -0.00594558 -0.0030651  -0.00117539
  0.00848783  0.0061417  -0.00072271  0.01222408  0.00296737  0.00216778
 -0.01151542 -0.0108737 ]",0.060724861556587614,"[ 3.02749446e-03 -3.43917738e-04  1.06643512e-03 -1.31075923e-05
  1.15051093e-04 -1.29645027e-04]","[ 0.00474916 -0.00674726 -0.00313753  0.00746495 -0.00316491 -0.00284194
 -0.00361894 -0.00632783 -0.00422641 -0.00594558 -0.0030651  -0.00117539
  0.00848783  0.0061417  -0.00072271  0.01222408  0.00296737  0.00216778
 -0.01151542 -0.0108737 ]"
ADI,"[ 0.10611103  0.07818537 -0.20418669  0.05596329 -0.00525657  0.32507975
  0.60530627 -0.11114794 -0.03510881 -0.06142159  0.40839228 -0.18879945
 -0.01614119 -0.00673494 -0.28292123  0.19832659 -0.05583253  0.24809776
 -0.03105779  0.67107327 -0.23208271  0.12938518  0.41042471 -0.26845112
  0.23197221  0.26938865  0.15102832 -0.35126596  0.08852769  0.0608882
 -0.28532971  0.20294331  0.00604    -0.29385533  0.06219116 -0.30064362
  0.40986328  0.0248688  -0.38117133 -0.71554657 -0.2962586  -0.35678504
  0.11242967 -0.4173652  -0.29473941 -0.22749888  0.0931565   0.05160616
 -0.05887165  0.21833649 -0.09913467 -0.09706728 -0.17368456  0.        ]",0.07708281043284433,0.890380967967118,-5.329546100570638,0.004846269231937841,0.7830713794697999,-0.007578149005343978,"[-0.4570688  -0.02242686 -0.01455558  0.25327078  0.22423067 -0.5540525
 -0.15359788  0.1288695   0.50003959  0.11685072  0.55974197  0.71975024
  0.25314966  0.07768828 -1.26723637 -1.14282568 -0.2078874   0.90749355
 -0.57397625 -1.11036015  0.51902917  1.97295349  3.07985312  0.7259855
  0.01319925]","[ 1.40842822e-03  8.64601663e-04  8.65686539e-05  4.57149076e-04
 -1.37727782e-04  2.11494215e-04]","[ 8.41504226e-03 -4.77650008e-03 -7.32411495e-04  6.55428087e-03
 -4.10713737e-03 -2.21738653e-03 -3.92055094e-03 -3.07362129e-03
 -5.74056406e-03 -1.54433913e-05 -4.21133172e-03 -4.16269563e-04
  2.76157623e-03  4.97261948e-03 -1.62040736e-03  6.16534812e-03
  6.05205787e-03 -3.19832852e-03 -5.48079617e-03 -4.13811547e-03]",0.06274353328970612,"[ 1.40842822e-03  8.64601663e-04  8.65686539e-05  4.57149076e-04
 -1.37727782e-04  2.11494215e-04]","[ 8.41504226e-03 -4.77650008e-03 -7.32411495e-04  6.55428087e-03
 -4.10713737e-03 -2.21738653e-03 -3.92055094e-03 -3.07362129e-03
 -5.74056406e-03 -1.54433913e-05 -4.21133172e-03 -4.16269563e-04
  2.76157623e-03  4.97261948e-03 -1.62040736e-03  6.16534812e-03
  6.05205787e-03 -3.19832852e-03 -5.48079617e-03 -4.13811547e-03]"
ADM,"[-0.50109953  1.1660179  -0.54906324  0.32062024  0.01359257  0.98729629
 -0.36219807 -1.03733851  0.30878116 -0.51555855  0.411002    0.26523699
 -0.08965905 -0.00865326 -0.02580231 -0.51448794 -0.25587379  0.17329291
  0.08375107  0.18522458 -0.09297798  0.15074014  0.03900313 -0.67255685
  0.69126936 -0.62781377  0.38842124 -0.74109638  0.4515729  -0.8214772
  0.01344942 -0.12901281  0.12474088 -0.68250911  0.7185706  -0.93369265
  0.82459825  0.05816913 -0.39707913 -0.31008455  0.67946925  0.02715265
 -0.16610311  0.15790431 -0.87652345 -0.60817351 -0.42731904 -0.06453172
  0.2608652   0.18476073 -0.44772461 -0.750761    0.32679404  0.        ]",-0.003850632798879482,0.9667374186836228,-5.207149996148308,0.005477261681056726,0.19084684425175347,0.05306100391818355,"[-0.76558221  0.54251313  0.21554245  0.91889116 -0.86064963 -0.79083791
  1.00882374 -0.08943754  0.67926389  0.34547846  0.01433918  0.4839061
  0.34643356 -0.43055868 -0.79914004 -0.92948237  0.00974082  0.59360166
 -0.35559087 -1.32599918  0.27848236  2.1409909   3.46015387  0.19583533
  0.01948536]","[ 7.37148564e-05 -3.40228331e-04  2.16484468e-04 -2.07402250e-04
  4.82009108e-04  1.16681446e-04]","[ 0.00332724 -0.00353663 -0.00971858  0.00969078 -0.00856804  0.00853407
 -0.00714098  0.00460479 -0.00451247 -0.0073964  -0.00604043 -0.00265275
  0.00518335 -0.0018097   0.00376994  0.00721858  0.011631    0.0027889
 -0.01715466  0.00742091]",0.06395034661362069,"[ 7.37148564e-05 -3.40228331e-04  2.16484468e-04 -2.07402250e-04
  4.82009108e-04  1.16681446e-04]","[ 0.00332724 -0.00353663 -0.00971858  0.00969078 -0.00856804  0.00853407
 -0.00714098  0.00460479 -0.00451247 -0.0073964  -0.00604043 -0.00265275
  0.00518335 -0.0018097   0.00376994  0.00721858  0.011631    0.0027889
 -0.01715466  0.00742091]"
