,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-3.69782908e-02  3.60950938e-02 -4.04567178e-02 -9.49607161e-01
 -6.27283318e-01  4.13536451e-01 -3.25079554e-01 -4.50141918e-01
  5.99135920e-01  6.48750227e-01  1.84221372e-01 -2.28002868e-01
  2.35301522e-01  1.76715160e-01 -3.90742131e-01 -8.00373189e-01
  1.50428489e-01 -4.43000757e-01 -4.77586637e-02 -4.89859427e-01
  3.40323635e-01  2.38760027e-01  3.75023709e-01 -5.71189807e-04
  4.85820071e-01  8.00095456e-01  2.07257750e-01 -5.52363803e-01
  3.64472992e-02  3.48102663e-01 -5.61466160e-01  5.33621664e-01
  7.66385232e-01  1.35923778e-01 -4.26604621e-01 -4.57182093e-01
 -1.84855317e-01 -1.18431623e+00 -2.38045996e-01  1.78710319e-01
 -1.29792063e-01 -7.23942323e-01 -3.87382158e-01 -5.58230955e-01
 -1.08508263e-02  1.44083629e-01  6.56254267e-01  6.38011859e-02
 -4.18469853e-02 -1.61027446e-01 -2.92762382e-02  2.46914298e-01
 -1.52801352e-01  0.00000000e+00]",0.019710734092760855,0.9595887423828027,-5.504748536796167,0.004067411256557817,0.6603307820362485,0.0007570451953853863,"[-0.28005698 -0.79547702  0.13743315  0.95233515 -0.14939199 -0.14658389
  0.65067339  0.21395794 -0.52972747 -0.2372811   0.74445961  0.72696691
  0.11940777 -0.3425607  -0.35460605 -1.30061496  0.13694338  0.3488166
  0.04334747 -1.627106    0.509432    2.16796189  3.22711549  0.45655918
  0.03011458]","[ 2.28809654e-04  2.78386383e-05  2.84747937e-04 -3.48475346e-05
  1.37602818e-04  1.48401432e-04]","[ 0.0078566  -0.01082364 -0.00293166  0.00475958 -0.01198554 -0.0020214
 -0.00224954  0.00308243 -0.00430021 -0.00353481 -0.00350038  0.00276773
  0.00107832  0.00809523 -0.00324197 -0.00056843 -0.00921297 -0.00348434
  0.0054285  -0.00585501]",0.06259921260095508,"[ 2.28809654e-04  2.78386383e-05  2.84747937e-04 -3.48475346e-05
  1.37602818e-04  1.48401432e-04]","[ 0.0078566  -0.01082364 -0.00293166  0.00475958 -0.01198554 -0.0020214
 -0.00224954  0.00308243 -0.00430021 -0.00353481 -0.00350038  0.00276773
  0.00107832  0.00809523 -0.00324197 -0.00056843 -0.00921297 -0.00348434
  0.0054285  -0.00585501]"
AAL,"[-0.39952108 -0.44428956 -0.23922162 -0.00784318 -0.68092653  0.31968827
 -0.75049479 -0.46255039  0.44883947  0.9520217  -0.09415981  0.86338701
 -0.13651032 -0.06942235 -1.1688017  -0.50057905  0.11213084 -0.32156729
 -0.42341182 -0.8225526   0.61856687 -0.09643554  0.32750084 -0.16858182
 -0.05616534 -0.54066983  0.37768463 -0.38745991 -0.70432318 -0.10280595
 -0.39215973  0.57519219  0.95363604  0.76477276 -1.00331893  0.2852564
  1.11455117 -0.795882    0.46203343  1.3759977   0.44264486 -0.97522774
 -0.54656901  0.47455543 -0.24873665 -0.84657898  0.0102718  -0.55620874
 -0.54445414  0.03300009 -0.42892732  0.66011665 -0.57368587  0.        ]",0.05752255751247201,0.9084562135849177,-4.924557314513572,0.00726594209507572,0.29684666139487237,0.0064968961638516886,"[-0.12579724  0.1458668  -0.35940361  0.62942212 -0.55241314  0.17024603
  0.72248463  0.56096774 -0.82017502  0.56512214 -0.25344354  0.55214779
 -0.10564679  0.55741696 -0.29392783 -1.39249505 -0.27454501  0.3202098
  0.36504405 -1.80761813  0.62705068  2.11577288  3.15359038  0.44856017
  0.00701759]",[ 0.00010518  0.00037359  0.00011282 -0.00012817 -0.00015486  0.00018725],"[ 1.05092391e-02 -8.84568575e-03 -2.70886689e-03  6.78199990e-03
 -9.90977158e-03 -6.05214074e-03  2.65105892e-03 -1.41561502e-03
 -2.89687044e-03 -8.88270599e-03  5.06440261e-05 -7.92773096e-03
  8.28803354e-03 -5.63108895e-04 -1.18137392e-02 -1.33654488e-02
 -9.14269965e-03 -2.48324542e-03  1.76600580e-02 -2.09446176e-02]",0.06699861803920859,[ 0.00010518  0.00037359  0.00011282 -0.00012817 -0.00015486  0.00018725],"[ 1.05092391e-02 -8.84568575e-03 -2.70886689e-03  6.78199990e-03
 -9.90977158e-03 -6.05214074e-03  2.65105892e-03 -1.41561502e-03
 -2.89687044e-03 -8.88270599e-03  5.06440261e-05 -7.92773096e-03
  8.28803354e-03 -5.63108895e-04 -1.18137392e-02 -1.33654488e-02
 -9.14269965e-03 -2.48324542e-03  1.76600580e-02 -2.09446176e-02]"
AAP,"[ 0.2233326  -0.26075539 -0.05434422 -0.31766335  0.59579478  0.11372369
  0.56576407  0.00221256 -0.24213585  0.24228652 -0.37454112  0.18287831
  0.11478458 -0.62890011 -0.14572968  0.39709361 -0.58938259 -0.0817528
 -0.11069654 -0.49329354 -0.06350703  0.08359118 -0.08543822  0.13572638
 -0.03842432 -0.03203129  0.15921713  0.09410483 -0.80978375  0.03360006
 -0.22348709 -0.12473926  0.21716024  0.22242861  0.27747497  0.17650146
  0.34829205  0.26414579  0.51604262  0.39682509  0.18971329 -0.71357283
 -0.38276203  0.11410402 -0.18428623 -0.49627624 -0.24879738 -0.30118073
  0.21171463  0.03085916  0.12918148 -0.04786522 -0.38351268  0.        ]",-0.02013625238761014,0.9887648517398994,-4.9581573703713175,0.007025861973950017,0.9213175555929699,-0.020828818376601107,"[-0.31913409 -0.39938338  0.48084464 -0.27897839  0.18509396 -0.3812471
 -0.27411272  0.41793567 -0.11954587  0.78681517  0.66082145  0.15678361
  0.59287065  0.08488977 -1.68272385 -0.96397633  0.07786156  0.44873223
  0.06581268 -1.29077766  0.45875866  2.23266225  2.73389419  0.71178802
  0.01769393]","[-6.73048808e-04 -4.10428353e-04  7.59904785e-05 -5.86846135e-04
  1.25385362e-04 -4.82576638e-05]","[ 1.14353557e-02 -5.00845685e-03  4.20050371e-05  7.74899591e-03
  5.63114693e-03  4.45184474e-03  2.66994806e-04 -2.86132591e-03
 -2.10008392e-03 -3.36316723e-03 -1.19678100e-03  5.41848047e-03
 -1.47750530e-03  1.50745442e-04 -5.87622647e-03 -1.96897180e-03
 -4.78184641e-03  5.68376538e-03 -3.33475972e-03 -7.42377843e-03]",0.06418279538174418,"[-6.73048808e-04 -4.10428353e-04  7.59904785e-05 -5.86846135e-04
  1.25385362e-04 -4.82576638e-05]","[ 1.14353557e-02 -5.00845685e-03  4.20050371e-05  7.74899591e-03
  5.63114693e-03  4.45184474e-03  2.66994806e-04 -2.86132591e-03
 -2.10008392e-03 -3.36316723e-03 -1.19678100e-03  5.41848047e-03
 -1.47750530e-03  1.50745442e-04 -5.87622647e-03 -1.96897180e-03
 -4.78184641e-03  5.68376538e-03 -3.33475972e-03 -7.42377843e-03]"
AAPL,"[ 0.10517705 -0.2082091   0.00641124 -0.78690447 -0.29214956  0.62819852
 -0.27289334 -0.59065464  0.50085005  0.61325727  0.22842595 -0.14305294
  0.28610632  0.05861298 -0.35276819 -0.6167704  -0.07055612 -0.33640228
  0.04612406 -0.5973006   0.32084927  0.482236    0.58404853  0.08649179
  0.56287202  0.55942406  0.21049763 -0.47074776 -0.32445588  0.25295624
 -0.50718441  0.29582511  0.85175633  0.49352774 -0.05576072 -0.14965387
 -0.08201226 -0.9519176  -0.19805211  0.04663667 -0.04074825 -1.16398401
 -0.43346449 -0.48089824 -0.11216468 -0.16250052  0.50637161 -0.13168183
  0.10082012 -0.14742138  0.02107989  0.22712911 -0.35556594  0.        ]",0.09193203625437679,0.8920963598826469,-5.94907522327155,0.0026082514536945756,0.8028552259629955,-0.013267719935066057,"[-0.23758342 -0.735114    0.17892339  0.78378777 -0.39390001 -0.36702333
  0.68562676  0.39383732 -0.34975823 -0.13879551  0.7266645   0.57107743
  0.1624266  -0.28374806 -0.58905156 -1.12232598  0.15430699  0.23545759
  0.08373312 -1.47642743  0.45493974  2.02384802  3.267627    0.46804636
  0.02417847]","[-8.74192054e-05  2.05182464e-04 -5.53186370e-06 -4.84151819e-05
  6.66800970e-05  6.97753302e-05]","[ 0.00827029 -0.00865149 -0.00147701  0.0049544  -0.00866497 -0.00167656
 -0.00297901  0.00106046 -0.00687045 -0.00257355 -0.00520822  0.00445578
 -0.00222282  0.00661638 -0.00665071  0.00055996 -0.01178582 -0.00034918
  0.00396907 -0.00953613]",0.06394020969451664,"[-8.74192054e-05  2.05182464e-04 -5.53186370e-06 -4.84151819e-05
  6.66800970e-05  6.97753302e-05]","[ 0.00827029 -0.00865149 -0.00147701  0.0049544  -0.00866497 -0.00167656
 -0.00297901  0.00106046 -0.00687045 -0.00257355 -0.00520822  0.00445578
 -0.00222282  0.00661638 -0.00665071  0.00055996 -0.01178582 -0.00034918
  0.00396907 -0.00953613]"
ABBV,"[-0.12060974 -0.36636991 -0.58477255 -0.3773637  -0.27094705  0.31672755
 -0.14670517 -0.16401854 -0.00377205  0.74484379 -0.78453663  0.16495563
 -0.24105285 -0.25014023 -0.92670841 -0.42417895 -0.12082319 -0.17926771
 -0.50584773 -0.57482637 -0.02568545 -0.54875749 -0.24764778 -0.19516312
 -0.18601863  0.36800506  0.3911014  -0.24990685 -0.24157526  0.14877629
 -0.49787142  0.55408457  0.62983622 -0.14830414 -0.94337842 -0.51551607
  0.96736951 -0.7057539   0.78826034  1.61341083  0.24902167 -0.45338268
 -0.59877067  0.08020074 -0.15444438 -0.11864579  0.47869047 -0.13503989
 -0.47179398 -0.08739204 -0.28729068  0.57733777 -0.27124195  0.        ]",0.02967414652961288,0.9445968734139157,-4.967302236928578,0.006961904291706807,0.5764821893388425,-0.005855543870836467,"[-0.52520688 -0.00510423  0.20185069  0.49269661 -0.2131484  -0.06623201
  0.0039462   0.54600995 -0.93355426  0.72439058  0.45145753  0.76437105
  0.02703013  0.18730835 -0.78108273 -1.29932457 -0.32151031  0.56271437
  0.08765983 -1.57618308  0.73385322  2.3068939   2.71522473  0.67271205
  0.03448137]","[-1.96128291e-04 -7.74692736e-05  4.15729451e-04 -8.09442933e-04
  1.56872007e-04  1.49891996e-04]","[ 0.00989841 -0.00970512 -0.00364075  0.00874386 -0.00488931  0.0005775
  0.00613114 -0.00072168  0.00109244 -0.00925027 -0.00204216 -0.00309906
  0.01232098  0.00615684 -0.00409408 -0.01115801 -0.00805292 -0.00359582
  0.01519405 -0.01135   ]",0.06393975923837546,"[-1.96128291e-04 -7.74692736e-05  4.15729451e-04 -8.09442933e-04
  1.56872007e-04  1.49891996e-04]","[ 0.00989841 -0.00970512 -0.00364075  0.00874386 -0.00488931  0.0005775
  0.00613114 -0.00072168  0.00109244 -0.00925027 -0.00204216 -0.00309906
  0.01232098  0.00615684 -0.00409408 -0.01115801 -0.00805292 -0.00359582
  0.01519405 -0.01135   ]"
ABT,"[-1.47874054e-01  2.04013756e-02  8.02175974e-02 -8.40199970e-01
 -5.18897717e-01  5.15932631e-01 -4.01709013e-01 -4.26132449e-01
  5.56505010e-01  6.45852656e-01  2.04964368e-01 -1.63292240e-01
  1.01326824e-01  1.29949253e-01 -4.20775579e-01 -8.04731468e-01
  1.03129267e-02 -3.60029412e-01 -9.44864675e-03 -4.24248783e-01
  3.52430924e-01  3.95697612e-01  6.11687550e-01  9.28599725e-03
  5.48603286e-01  6.41021920e-01  6.03018246e-02 -3.65455044e-01
 -2.02234938e-01  3.41277859e-01 -5.02340975e-01  5.19106649e-01
  9.43602111e-01  4.71961756e-01 -1.28321843e-01 -2.82242060e-01
 -1.69238118e-01 -9.67024085e-01 -3.23295311e-01  4.88655559e-02
 -2.88771451e-02 -1.10139954e+00 -2.37448498e-01 -5.58514428e-01
  3.54532494e-02 -1.85119736e-02  5.53062221e-01 -1.24288182e-01
  7.83666126e-04 -1.65266339e-01  8.39449510e-02  2.56156872e-01
 -2.68153952e-01  0.00000000e+00]",0.12766555390592146,0.8572950793576034,-5.295977130942963,0.005011714880468985,0.5491470818867588,0.006084415589082946,"[-0.13795151 -0.75324081  0.13487711  0.926154   -0.30834649 -0.12082199
  0.65314379  0.27109032 -0.48230172 -0.17475907  0.60760932  0.75722549
  0.15790474 -0.31879462 -0.42648739 -1.20490233  0.10139733  0.31692848
 -0.00427566 -1.53834227  0.51538404  2.03894365  3.31150277  0.43573136
  0.01573318]","[ 1.35605966e-03 -4.59364571e-04  9.12474142e-04 -4.21516428e-05
  2.58422606e-04  1.66517470e-04]","[ 7.65599476e-03 -9.01620352e-03 -3.15356277e-03  4.40123070e-03
 -1.04892876e-02 -2.57229663e-03 -3.77369711e-03  2.44541893e-03
 -6.20229385e-03 -1.94166671e-03 -3.03765928e-03  5.10870254e-03
  2.82549137e-04  6.33228790e-03 -4.79920326e-03 -8.30309281e-04
 -1.08755163e-02  1.22588253e-05  5.84188939e-03 -7.49440187e-03]",0.06322183415191165,"[ 1.35605966e-03 -4.59364571e-04  9.12474142e-04 -4.21516428e-05
  2.58422606e-04  1.66517470e-04]","[ 7.65599476e-03 -9.01620352e-03 -3.15356277e-03  4.40123070e-03
 -1.04892876e-02 -2.57229663e-03 -3.77369711e-03  2.44541893e-03
 -6.20229385e-03 -1.94166671e-03 -3.03765928e-03  5.10870254e-03
  2.82549137e-04  6.33228790e-03 -4.79920326e-03 -8.30309281e-04
 -1.08755163e-02  1.22588253e-05  5.84188939e-03 -7.49440187e-03]"
ACN,"[ 0.12005211  0.20903185 -0.06382939 -0.72085179 -0.45254436 -0.20739573
  0.19307549 -0.00092053  0.2833314   0.26498906  0.05206437 -0.04353286
  0.11948059 -0.00941301 -0.0650323  -0.29534978  0.2917118  -0.240562
 -0.08284944 -0.24969393  0.32156567  0.06279419  0.01201593 -0.06627333
  0.12404878  0.32964083  0.08812819 -0.46992334  0.05207349  0.24832005
 -0.2865797   0.49030834 -0.03925044 -0.21279297 -0.43755976 -0.18558895
 -0.07579192 -0.70470512 -0.10627225  0.00569107 -0.03952354  0.2358044
 -0.3695434  -0.05475178 -0.23360739  0.1592824   0.16540734  0.1546145
  0.0021402   0.11105372 -0.12624048  0.056707   -0.00534799  0.        ]",0.09593192454762893,0.8763808641077466,-5.469181235186915,0.004214681578647159,0.817768906148807,-0.0026852258797363804,"[-0.4169254  -0.68266797  0.09280245  0.35443395  0.54211017  0.04677382
  0.11348072 -0.05948518 -0.25993888  0.12796522  0.63795831  0.60321309
  0.40138388 -0.32281252 -0.7188168  -1.37880138  0.08400373  0.54280296
  0.0671893  -1.63386494  0.49929682  2.32433751  3.03156296  0.50136225
  0.01689679]",[ 0.00079662 -0.00015878  0.00055583  0.00025341  0.00012188  0.00032447],"[ 1.00098783e-02 -9.44707515e-03 -1.19211365e-03  6.79402769e-03
 -7.86784973e-03 -7.95447672e-04 -2.24570838e-03  2.90277357e-03
  1.14892989e-03 -3.56307568e-03  6.90650998e-05 -6.53480199e-04
 -5.39555024e-04  3.39487405e-03  1.05317348e-03  2.35704546e-03
  8.42855947e-04 -3.75706058e-03  1.45859718e-03 -1.40696472e-03]",0.061840264743584575,[ 0.00079662 -0.00015878  0.00055583  0.00025341  0.00012188  0.00032447],"[ 1.00098783e-02 -9.44707515e-03 -1.19211365e-03  6.79402769e-03
 -7.86784973e-03 -7.95447672e-04 -2.24570838e-03  2.90277357e-03
  1.14892989e-03 -3.56307568e-03  6.90650998e-05 -6.53480199e-04
 -5.39555024e-04  3.39487405e-03  1.05317348e-03  2.35704546e-03
  8.42855947e-04 -3.75706058e-03  1.45859718e-03 -1.40696472e-03]"
ADBE,"[-0.20191252 -0.0369044  -0.18876642 -0.57525093 -0.94806064  0.06085454
 -0.57213044 -0.36335223  0.78089547  0.74859     0.40695727  0.30472873
  0.18116596  0.29316525 -0.53703084 -0.74073483  0.47025016 -0.21488637
 -0.74597746 -0.14759916  0.3172087   0.18169406  0.8162519  -0.09844424
  0.46257762 -0.13301652  0.03241588 -0.54984032 -0.33907149  0.31584821
 -0.51484012  0.56747788  0.72620082  0.41073899 -0.69666449  0.30650865
 -0.07058478 -1.05037349 -0.55202871  0.34499433 -0.5152431  -0.38125883
 -0.04034694 -0.08686822  0.10664564 -0.01482224  0.34566719  0.04126504
 -0.33564872 -0.05042517 -0.34354943  0.28459767 -0.04617955  0.        ]",0.12056415714054432,0.8561422184336164,-5.389687616766505,0.00456339864232618,0.4949683057428639,0.007329040984243377,"[-2.94619531e-01 -3.82033338e-01 -2.24201952e-01  8.16656292e-01
 -6.50115130e-02  2.23360297e-01  8.05395395e-01  8.79745150e-02
 -5.77180561e-01 -1.44496783e-01  2.41653040e-01  6.99256733e-01
  5.99113460e-02 -6.10909196e-02 -6.89762025e-02 -1.36873142e+00
 -3.94411841e-01  8.59470301e-01 -4.90598344e-02 -1.72096277e+00
  6.25743055e-01  1.94558141e+00  3.38632074e+00  3.68204370e-01
  1.38897760e-03]",[ 0.00129183 -0.00081936  0.00104201 -0.00027247  0.00044373  0.00024164],"[ 0.00835188 -0.00818724 -0.00207673  0.0043611  -0.01275561 -0.00957056
 -0.00131633 -0.00210177 -0.00648576 -0.00605265 -0.00338664 -0.00015028
  0.00384705  0.00397065 -0.00057521 -0.00402003 -0.00803696 -0.00745457
  0.01058176 -0.00450604]",0.06372642850271873,[ 0.00129183 -0.00081936  0.00104201 -0.00027247  0.00044373  0.00024164],"[ 0.00835188 -0.00818724 -0.00207673  0.0043611  -0.01275561 -0.00957056
 -0.00131633 -0.00210177 -0.00648576 -0.00605265 -0.00338664 -0.00015028
  0.00384705  0.00397065 -0.00057521 -0.00402003 -0.00803696 -0.00745457
  0.01058176 -0.00450604]"
ADI,"[ 0.00957566  0.1698184  -0.10748301 -0.76510182 -0.91238872 -0.10975301
 -0.32896535 -0.29054827  0.76219073  0.61282097  0.35656146  0.10306132
  0.24532868  0.23444787 -0.29305631 -0.74470534  0.46567275 -0.38023404
 -0.34291266 -0.41655827  0.46947365  0.06934967  0.32922749 -0.12370919
  0.26617083  0.36205088  0.30879422 -0.70346085 -0.00238514  0.3316066
 -0.47497649  0.65165356  0.43119482 -0.0490989  -0.87374158 -0.08410452
 -0.01088924 -1.18963551 -0.30258991  0.28230614 -0.19421304 -0.05254289
 -0.42849053 -0.17954427 -0.11226935  0.12709475  0.41542958  0.13652961
 -0.20221826 -0.03249673 -0.24925004  0.22965056  0.00675355  0.        ]",0.28965946399692494,0.6841446618648487,-5.748544346244738,0.003187417197006497,0.7070056102834462,0.001980344026754467,"[-0.3886617  -0.6494027  -0.1534626   0.73062916  0.25368173  0.18036708
  0.70705399 -0.04141175 -0.51916586 -0.20808208  0.45956411  0.65912928
  0.20811284 -0.27661689 -0.15394929 -1.42650409 -0.04935954  0.55605855
  0.1339832  -1.82573615  0.54332924  2.20248431  3.26016725  0.42758692
  0.02928885]","[-2.36553717e-04 -4.62103451e-04  1.37569049e-04 -2.24215434e-04
  5.25100717e-05 -9.18087572e-05]","[ 0.00908918 -0.01107733 -0.00163754  0.00534157 -0.01435065 -0.00574005
 -0.00107134  0.00197562 -0.00160033 -0.00624125 -0.00206261 -0.00364256
  0.00169747  0.00516126 -0.00132431 -0.00052218 -0.00393659 -0.0065918
  0.00699004 -0.00313489]",0.06273872918513465,"[-2.36553717e-04 -4.62103451e-04  1.37569049e-04 -2.24215434e-04
  5.25100717e-05 -9.18087572e-05]","[ 0.00908918 -0.01107733 -0.00163754  0.00534157 -0.01435065 -0.00574005
 -0.00107134  0.00197562 -0.00160033 -0.00624125 -0.00206261 -0.00364256
  0.00169747  0.00516126 -0.00132431 -0.00052218 -0.00393659 -0.0065918
  0.00699004 -0.00313489]"
ADM,"[ 0.28151723 -0.15520837 -0.31295459 -0.66250447  0.06265798 -0.04871053
  0.35081922 -0.0895177   0.02966104  0.39350891 -0.31223928  0.04996168
  0.14360558 -0.29090678 -0.30244388 -0.07451138 -0.0580594  -0.06991191
 -0.25661799 -0.38393575  0.13057577 -0.04501834  0.06113804 -0.09689456
 -0.0405823   0.20333766  0.20588598 -0.36379182 -0.36463525  0.2195023
 -0.32643351  0.33471039  0.01402189 -0.05731577 -0.33260491  0.04035011
  0.38682046 -0.54083818  0.26617912  0.51123443  0.02907763 -0.16327912
 -0.64799315  0.09138516 -0.40121057 -0.12172515  0.10363001 -0.04599948
 -0.00321005  0.14926127 -0.15220898  0.17617613 -0.2484103   0.        ]",0.002738807925593652,0.9753862412743859,-5.10657385394227,0.006056798893016375,0.9796532651168539,-0.020975802700134435,"[-0.56517258 -0.5160496   0.41161682  0.07035343  0.33907514 -0.22902955
 -0.06629731  0.26884356 -0.38513455  0.4694881   0.71745807  0.4295179
  0.3483894  -0.06264985 -1.03428555 -1.17181007 -0.11987739  0.55970492
  0.09569207 -1.52451089  0.57391532  2.21030667  2.9039488   0.62604241
  0.02447235]",[-0.000568   -0.00037763  0.00058182 -0.00041295  0.00034618  0.00050171],"[ 1.10388265e-02 -8.76381662e-03  4.02107865e-06  8.08722809e-03
 -2.54500122e-03  3.50548889e-04  1.48004122e-03 -1.33360964e-03
 -3.55609631e-04 -6.75129554e-03 -3.48523439e-03 -7.07910633e-04
  1.22239279e-03  3.65065946e-03 -1.57926526e-03  4.22247889e-04
 -1.82187506e-03 -2.63572921e-03  3.14589632e-03 -7.03813264e-03]",0.06319166653254246,[-0.000568   -0.00037763  0.00058182 -0.00041295  0.00034618  0.00050171],"[ 1.10388265e-02 -8.76381662e-03  4.02107865e-06  8.08722809e-03
 -2.54500122e-03  3.50548889e-04  1.48004122e-03 -1.33360964e-03
 -3.55609631e-04 -6.75129554e-03 -3.48523439e-03 -7.07910633e-04
  1.22239279e-03  3.65065946e-03 -1.57926526e-03  4.22247889e-04
 -1.82187506e-03 -2.63572921e-03  3.14589632e-03 -7.03813264e-03]"
