,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-6.12285061e-04  1.13878124e-03  2.92094078e-04  4.34999255e-04
 -8.06947685e-04  5.34026789e-04  5.89229154e-04 -4.85221825e-04
 -4.18421155e-04 -6.31038556e-04 -5.05598225e-04  4.83611178e-04
 -3.97249289e-04 -1.25707096e-03 -4.98591041e-04 -1.80432948e-04
 -8.18391251e-04  3.77587272e-04 -7.08554959e-05 -3.59896913e-05
 -1.84020483e-04 -1.66449375e-04 -6.82679615e-04  4.42968531e-04
  4.92508620e-04 -7.33988370e-04  2.26780378e-04  5.10088090e-04
 -3.83356879e-04 -1.23187918e-04  6.78466538e-04  1.83173412e-04
  4.47791614e-04  2.09155550e-04  3.99188969e-05  4.85784667e-05
  3.10042664e-04  2.38603594e-04 -1.56176939e-04  1.92488008e-04
  3.96691196e-05  1.86612060e-05 -1.46442309e-04  7.27077466e-05
 -3.32793735e-04  1.66927790e-04 -2.93189413e-04  1.47627353e-04
  1.35543898e-04 -5.21797093e-05  1.33060749e-05 -1.45751095e-04
  4.35611689e-05  0.00000000e+00]",0.4734227496137159,0.550358481071514,-3.0272406403300356,0.04844914245786669,0.7487596194042171,-0.0054431768143444375,"[-2.18373723e-01 -1.43738427e-01 -8.50800256e-02 -7.81959887e-03
  3.90261337e-02  4.08450731e-04  1.23294265e-01  1.75099525e-01
  3.23583259e-01  4.75353528e-01  5.42635332e-01  3.40546254e-01
 -2.43867834e-01 -1.00543447e+00 -1.03055047e+00 -8.36073383e-04
  3.10325833e-01 -2.06424800e-01 -9.31380534e-01  6.28164731e-01
  2.09913686e+00  2.30174008e+00 -3.13356681e-02 -3.12318027e+00
 -2.32672868e-04]","[-1.49396097e-03  1.36056170e-04 -1.12057781e-03  6.40991491e-04
  6.96256655e-05  1.27058473e-03]","[ 4.34840289e-03 -5.55367120e-03 -4.33972102e-03  4.65690713e-03
 -5.07674190e-03  2.83226156e-03  1.22708962e-03  1.97950269e-03
 -1.26430527e-03  9.66756741e-04  2.39786184e-03  6.82472948e-04
  1.06612495e-04  1.15224846e-03 -2.73060846e-04  8.67543395e-04
  8.78904654e-05 -6.52668701e-04  1.41211431e-03  1.48505531e-03]",0.06333518456233807,"[-1.49396097e-03  1.36056170e-04 -1.12057781e-03  6.40991491e-04
  6.96256655e-05  1.27058473e-03]","[ 4.34840289e-03 -5.55367120e-03 -4.33972102e-03  4.65690713e-03
 -5.07674190e-03  2.83226156e-03  1.22708962e-03  1.97950269e-03
 -1.26430527e-03  9.66756741e-04  2.39786184e-03  6.82472948e-04
  1.06612495e-04  1.15224846e-03 -2.73060846e-04  8.67543395e-04
  8.78904654e-05 -6.52668701e-04  1.41211431e-03  1.48505531e-03]"
AAL,"[ 0.09302564  0.53168454  0.00355363 -0.11586114  0.10336848  0.01129456
  0.21584628  0.11922038 -0.15496929 -0.15783927 -0.21782644  0.25326126
 -0.26765555  0.01799784 -0.32762606  0.0161949  -0.25632432 -0.23497189
  0.16962915  0.05931411 -0.26303868  0.0958163  -0.06056082  0.18687349
  0.40535646  0.79033592  0.01521056  0.05650173  0.28905076  0.35990631
  0.01542973  0.07945939  0.08819018 -0.37586222 -0.19389081 -0.4029956
  0.18550394  0.11783377 -0.02523095  0.16770671 -0.2098268   0.00734112
 -0.14808245  0.11064402 -0.18342519  0.0865313  -0.30108588  0.17989032
  0.10561952 -0.01937323  0.04408229 -0.17623569  0.06264123  0.        ]",0.30156335961392283,0.682035465807905,-6.013109375641892,0.0024464693494447754,0.8389195024597357,0.0047189357494525595,"[-0.41128542 -0.30670664  0.10028822  0.03348436  0.21188661 -0.00367375
 -0.07598318  0.11994576  0.26600133  0.83970952  0.27860298  0.46549975
 -0.4088914  -0.80355291 -1.15174859 -0.02220164  0.536358   -0.29761967
 -1.15840175  0.81405905  2.05782787  2.3380463  -0.05536542 -3.13412247
  0.00809388]","[-6.85132262e-05  1.38831057e-04  2.17144310e-04 -1.69298014e-04
  2.60934399e-04  3.47309169e-04]","[ 0.00606897 -0.00320237 -0.00971666  0.00833338 -0.00314271 -0.00070101
  0.00427312 -0.00273364  0.00240241 -0.00100065  0.0032523  -0.00674076
 -0.00027453 -0.00119505 -0.0025479  -0.00254724  0.0017321   0.00471801
 -0.00153606  0.00120703]",0.06257322363924465,"[-6.85132262e-05  1.38831057e-04  2.17144310e-04 -1.69298014e-04
  2.60934399e-04  3.47309169e-04]","[ 0.00606897 -0.00320237 -0.00971666  0.00833338 -0.00314271 -0.00070101
  0.00427312 -0.00273364  0.00240241 -0.00100065  0.0032523  -0.00674076
 -0.00027453 -0.00119505 -0.0025479  -0.00254724  0.0017321   0.00471801
 -0.00153606  0.00120703]"
AAP,"[-0.37691467  0.04617422  0.52637322 -0.16234649  0.10847809  0.7945273
  0.33391136 -0.11971436 -0.39115676  0.21267049 -0.05379803 -0.32526232
 -0.09109761 -0.86602955 -0.44009267  0.2068858   0.09728265  0.26198478
  0.35361255 -0.18599058  0.0748633  -0.30183202 -0.25560291  0.08514789
  0.82632329 -0.30815893  0.65809479 -0.36199027 -0.02183265 -0.46737611
  0.3442491  -0.07924087 -0.14897416 -0.07943227 -0.16309478 -0.27706585
  0.62269844  0.58399743  0.27333451  0.11797776  0.02930158  0.23349211
 -0.49082418  0.40264767 -0.39138446  0.51608858 -0.35744904  0.3362917
 -0.1909949   0.46113753  0.45136644  0.63505686 -0.11804658  0.        ]",-0.08921055326901128,1.079663415966464,-5.623330488276033,0.0036125893644843488,0.386434418770746,0.014711487020879134,"[ 0.33230199 -0.46961     0.00851135  0.52249132 -0.2037647  -0.54871658
 -0.22190688  0.63396788  0.43761282  0.42419199  0.74092798 -0.01571037
  0.0443923  -0.50989162 -1.11458908 -0.2918368   0.14894798 -0.62524537
 -0.64662912  0.74935694  2.29465236  2.35894677 -0.18155537 -3.54132889
  0.04383366]","[-6.33501210e-04  3.64495958e-04 -8.63291068e-05 -3.40796589e-04
  4.25323322e-04  4.73792708e-04]","[ 0.00770386 -0.00801605 -0.00118337  0.00849169 -0.0058118   0.00347448
 -0.00341309 -0.00449795 -0.00334695 -0.00226979  0.00264401 -0.00772326
  0.00269755 -0.00089287  0.00528108 -0.00339322  0.00658741  0.00584358
  0.00388904 -0.00425975]",0.06570934759152484,"[-6.33501210e-04  3.64495958e-04 -8.63291068e-05 -3.40796589e-04
  4.25323322e-04  4.73792708e-04]","[ 0.00770386 -0.00801605 -0.00118337  0.00849169 -0.0058118   0.00347448
 -0.00341309 -0.00449795 -0.00334695 -0.00226979  0.00264401 -0.00772326
  0.00269755 -0.00089287  0.00528108 -0.00339322  0.00658741  0.00584358
  0.00388904 -0.00425975]"
AAPL,"[ 4.56889333e-01 -4.30553696e-02 -1.64266544e-01  1.42314719e-01
 -2.26198875e-04 -1.31672862e-01  1.92758388e-01  6.07855911e-01
  2.86576294e-01  2.90477716e-01  2.29101911e-01  6.02340913e-02
  1.39961765e-02  4.19955852e-01  2.28706429e-02  1.25229899e-01
  1.46681270e-01 -5.34248936e-01 -2.22632287e-01  1.99547528e-01
 -5.53876456e-01  1.13082886e-01 -3.45454691e-01  2.71433484e-02
  1.35047390e-01  4.10013701e-01 -4.08554147e-01  1.05749860e-01
 -8.25376400e-02 -1.51579579e-01  4.23798386e-02  3.63358853e-01
 -6.37054749e-02 -1.60263246e-01  4.90528925e-01 -2.02329652e-01
  1.73738911e-01 -1.75200534e-01 -5.09612315e-01 -1.03287871e-01
  5.82149245e-01 -2.29379036e-01 -1.39320626e-01 -4.50288538e-03
  7.39513663e-03 -6.06576526e-02  1.37455619e-01  2.11418293e-02
  1.72746526e-01 -1.49570027e-01  1.01016193e-01  1.21577512e-01
  1.55933625e-01  0.00000000e+00]",0.05467535028183588,0.928417566296369,-5.311192820844929,0.004936035398819354,1.1892680266981015,-0.0296510349504155,"[-5.39020814e-01 -8.39004099e-02 -2.21992366e-01 -1.86583418e-01
  2.19225960e-01  3.40605833e-01 -8.24796417e-02 -2.05664972e-03
  1.71370178e-01  3.66524349e-01  5.37347103e-01  7.08273808e-01
 -3.54425507e-01 -9.28606924e-01 -1.02045529e+00 -3.44398205e-01
  4.63968083e-01  1.57481533e-01 -1.25078112e+00  8.51232480e-01
  1.91060702e+00  2.42874859e+00 -5.59460265e-02 -3.10984065e+00
 -2.44978130e-02]","[-6.76721240e-04  4.66209532e-04 -4.14699352e-05 -7.65064304e-05
  1.32229897e-04  3.88903006e-04]","[ 3.60596486e-03 -2.73681171e-03 -9.88105669e-03  4.07452940e-04
 -3.87767945e-05  2.01700390e-03  4.24991289e-03  9.16068631e-03
 -2.17819788e-03  2.24641724e-03  9.97513652e-04 -2.30693070e-04
 -2.29204882e-03 -1.78026285e-03  4.86465410e-03  9.55451112e-04
 -2.69191409e-03 -1.50211936e-03  5.84268576e-03  5.73447211e-03]",0.0632166083539568,"[-6.76721240e-04  4.66209532e-04 -4.14699352e-05 -7.65064304e-05
  1.32229897e-04  3.88903006e-04]","[ 3.60596486e-03 -2.73681171e-03 -9.88105669e-03  4.07452940e-04
 -3.87767945e-05  2.01700390e-03  4.24991289e-03  9.16068631e-03
 -2.17819788e-03  2.24641724e-03  9.97513652e-04 -2.30693070e-04
 -2.29204882e-03 -1.78026285e-03  4.86465410e-03  9.55451112e-04
 -2.69191409e-03 -1.50211936e-03  5.84268576e-03  5.73447211e-03]"
ABBV,"[ 0.23883532 -0.15912131  0.29391028  0.01504599 -0.15755358  0.09670774
  0.10244707 -0.21960777 -0.08337246 -0.26622699  0.16098794  0.24732035
 -0.09490449 -0.47461909 -0.45978347  0.04140132 -0.1307069  -0.17412714
 -0.11374454  0.369764   -0.11612254 -0.05953418 -0.63884853  0.14228854
  0.79748136  0.06967463 -0.0562521  -0.4201747  -0.22417762 -0.6318735
  0.14641536 -0.00724675 -0.03926646 -0.03844792  0.37908623 -0.48020575
  0.30592475 -0.2064497   0.17108384 -0.17872835  0.48705427  0.0021496
 -0.42015599  0.1424986  -0.22154046  0.24154671 -0.17654908  0.29792393
  0.38335175 -0.15282877  0.36934499  0.2293818   0.19476531  0.        ]",0.14897101459630677,0.8452368846284467,-5.44933019297293,0.004299183349790043,0.979313298101633,-0.0219548332752493,"[-0.06560119 -0.37905998 -0.36981587  0.05918199  0.09236143 -0.21829411
  0.22304146  0.14593936  0.68224703  0.62013246  0.23805255 -0.01364789
 -0.22202747 -0.56401381 -0.99365185 -0.14227429  0.32106735 -0.09318679
 -1.2183844   0.62480722  2.02114642  2.77822268 -0.12270543 -3.61026115
 -0.00776035]","[-5.67023376e-04  7.93400780e-04 -7.31086198e-04  4.12291467e-04
 -3.04753524e-04 -1.73142683e-05]","[ 0.00695521 -0.00709621 -0.00593489  0.00594876 -0.00383539  0.00564622
 -0.0027128   0.00051713 -0.00101415 -0.00286637  0.00274784 -0.0027842
  0.00142501 -0.00060083  0.00654519  0.00549238 -0.0011923   0.00479745
  0.00632369  0.00700982]",0.06483847491952768,"[-5.67023376e-04  7.93400780e-04 -7.31086198e-04  4.12291467e-04
 -3.04753524e-04 -1.73142683e-05]","[ 0.00695521 -0.00709621 -0.00593489  0.00594876 -0.00383539  0.00564622
 -0.0027128   0.00051713 -0.00101415 -0.00286637  0.00274784 -0.0027842
  0.00142501 -0.00060083  0.00654519  0.00549238 -0.0011923   0.00479745
  0.00632369  0.00700982]"
ABT,"[-0.29688019 -0.33794538 -0.01279322  0.0374995  -0.10759743  0.23757059
 -0.02603867 -0.03368036 -0.16182479  0.41400594 -0.06196844 -0.25502784
  0.29847015 -0.53029591 -0.03097084  0.10543479 -0.00362343  0.054924
 -0.35261176  0.0292084   0.17489271 -0.27530698  0.06415899 -0.39064908
 -0.57251628 -0.57592518  0.28273093  0.29776983 -0.27390361  0.18389756
  0.03919988  0.12028199 -0.25254417  0.00825113  0.16454002  0.54531843
 -0.37152088  0.26856015 -0.11664095  0.05521954 -0.05994579  0.19283133
  0.22226447 -0.11864156  0.08963838 -0.08107937  0.02374731 -0.12418957
 -0.18718961  0.13271387 -0.23008717 -0.03580486 -0.05201948  0.        ]",-0.07179387347923905,1.052786883672076,-5.810882788190315,0.0029947851440841632,0.46349614324893984,-6.801340389491622e-05,"[ 0.00602608  0.01709672 -0.15552328  0.2062955  -0.12433046 -0.12992794
 -0.04049208  0.55068664  0.12476163  0.2890582   0.91671475 -0.06987518
  0.01145162 -0.80383573 -1.07299493 -0.09757966  0.0373848  -0.00710797
 -0.78291882  0.39911856  2.26330844  2.17536831  0.03221168 -3.08124369
  0.01183674]","[-1.41105837e-04 -6.12341116e-04 -1.49090954e-05  1.23073029e-04
 -1.56164743e-04 -6.05442910e-05]","[ 0.00395805 -0.00654967  0.00166401  0.00130045 -0.0066834   0.00566367
 -0.00202239  0.00572945 -0.00421232  0.00557016 -0.00151245  0.00436459
  0.00207987 -0.00078228  0.0022487   0.00467192 -0.00090109 -0.00366167
 -0.00264059  0.00125184]",0.06440434089594618,"[-1.41105837e-04 -6.12341116e-04 -1.49090954e-05  1.23073029e-04
 -1.56164743e-04 -6.05442910e-05]","[ 0.00395805 -0.00654967  0.00166401  0.00130045 -0.0066834   0.00566367
 -0.00202239  0.00572945 -0.00421232  0.00557016 -0.00151245  0.00436459
  0.00207987 -0.00078228  0.0022487   0.00467192 -0.00090109 -0.00366167
 -0.00264059  0.00125184]"
ACN,"[-0.28481072  0.46006735  0.08429367 -0.132407    0.16514204  0.12407844
  0.3972257   0.65820696  0.32191293  0.2220449  -0.0242765  -0.05791431
 -0.03300272  0.36021551 -0.21266071  0.11457393 -0.0791128   0.16634783
 -0.18677086 -0.0454147  -0.47868922  0.06789864  0.16078111  0.1141721
  0.07411999  0.43959296  0.13391627  0.3131422   0.60377272  0.56508345
 -0.11821459 -0.04427183  0.13074597 -0.28011279 -0.47575085 -0.11168492
 -0.0867379   0.4459603   0.02470266  0.26421055 -0.41152066 -0.02954216
  0.19219185 -0.06463961 -0.02664883  0.15897614  0.08865669 -0.0678952
 -0.11259133  0.01294543  0.2886318   0.09558294 -0.29945007  0.        ]",0.021575131386903923,0.9616809196501745,-5.305435832639033,0.004964534050885503,0.4751173049955907,0.02168256029047023,"[-0.15634852 -0.23997188  0.19962723  0.1085747   0.24974726  0.18198424
 -0.19743924 -0.12089368  0.01058245  0.50167791  0.69541763  0.81040124
 -0.46624385 -0.83468035 -1.13063082  0.03516103  0.02815159 -0.08023123
 -1.01452432  0.97404918  2.10654368  2.06406032 -0.07367177 -2.93995919
  0.01647584]","[7.84069474e-05 3.16262258e-04 1.79125944e-04 2.54126064e-04
 8.00279410e-05 3.84243828e-04]","[ 0.00393413 -0.00316249 -0.00766649  0.00351047 -0.0024335  -0.00087344
  0.00577007  0.00038107 -0.00123376  0.00092794  0.00062399 -0.00655327
 -0.00089061 -0.00045112 -0.00329024 -0.00659873  0.00014743  0.00726757
 -0.00177384 -0.011609  ]",0.06251443844943025,"[7.84069474e-05 3.16262258e-04 1.79125944e-04 2.54126064e-04
 8.00279410e-05 3.84243828e-04]","[ 0.00393413 -0.00316249 -0.00766649  0.00351047 -0.0024335  -0.00087344
  0.00577007  0.00038107 -0.00123376  0.00092794  0.00062399 -0.00655327
 -0.00089061 -0.00045112 -0.00329024 -0.00659873  0.00014743  0.00726757
 -0.00177384 -0.011609  ]"
ADBE,"[-0.07081802  0.29727204  0.08510222 -0.0187901   0.21180206  0.22934444
  0.50803391  0.99870518  0.57484651  0.54901979  0.22832854 -0.25477953
 -0.10947136  0.74265573 -0.04366925  0.1754349   0.3290884   0.11433482
 -0.16175979 -0.1077468  -0.6466377   0.12235835  0.05453956  0.22219432
  0.27421787  0.29053434  0.00814858  0.23284384  0.51814006  0.16288428
 -0.03957223  0.06647102  0.03984242 -0.19357875 -0.31621766 -0.18002696
  0.22515613  0.44040103 -0.23969069  0.19061864  0.01629109 -0.19831264
  0.01229548  0.04502006 -0.0136779   0.24315806  0.30612926 -0.07972193
 -0.16087426  0.09881285  0.51363141  0.49412798 -0.30882462  0.        ]",0.008600135389639241,0.9738251976838526,-5.243890464635706,0.005279676433711934,0.6811615682725803,0.006377891073010119,"[-0.20798129 -0.21376041  0.09768707  0.07126185  0.21452449  0.29556816
 -0.27434811 -0.15000154 -0.05576944  0.21023206  0.78046103  1.24046806
 -0.46428144 -0.94955032 -1.01968864 -0.24209299 -0.02324896 -0.01748598
 -0.93558422  1.13550886  2.03089282  2.07228686 -0.14426232 -2.96043698
  0.00999058]","[-8.28458961e-04  3.77590732e-04 -4.18684261e-04  1.97617762e-04
 -2.03709823e-04 -2.86304034e-06]","[ 2.82606897e-03 -2.73984527e-03 -8.98688782e-03  9.24896530e-04
  1.39986902e-04 -1.26674192e-03  7.23207506e-03  5.14077629e-03
 -3.53601488e-03  1.51532202e-03  7.72380467e-04 -6.77908656e-03
 -2.45309264e-03  3.43306916e-05  7.95967233e-04 -8.85938398e-03
  1.19847753e-03  5.84719861e-03  4.29661422e-03 -1.27103794e-02]",0.06316247289090321,"[-8.28458961e-04  3.77590732e-04 -4.18684261e-04  1.97617762e-04
 -2.03709823e-04 -2.86304034e-06]","[ 2.82606897e-03 -2.73984527e-03 -8.98688782e-03  9.24896530e-04
  1.39986902e-04 -1.26674192e-03  7.23207506e-03  5.14077629e-03
 -3.53601488e-03  1.51532202e-03  7.72380467e-04 -6.77908656e-03
 -2.45309264e-03  3.43306916e-05  7.95967233e-04 -8.85938398e-03
  1.19847753e-03  5.84719861e-03  4.29661422e-03 -1.27103794e-02]"
ADI,"[ 0.03189983  0.34028004  0.34774406 -0.15574967  0.24457779  0.67325909
  0.52696232  0.28650858 -0.1703105   0.17052472  0.02349693 -0.29902632
 -0.30633094 -0.29401305 -0.59866342  0.19107628  0.08869783  0.06859964
  0.37096605 -0.14074957 -0.5327034   0.02209292 -0.28564818  0.47544152
  0.87222748  0.39597594  0.38956351 -0.14848234  0.21131134 -0.10080805
  0.38579861 -0.21022167 -0.00958069 -0.18134614 -0.29659765 -0.56800166
  0.70135139  0.45297814 -0.03094805  0.23986365  0.15672665  0.08121312
 -0.41698688  0.3697233  -0.27963732  0.60072369 -0.05342567  0.27650976
 -0.01980044  0.28394134  0.68787685  0.73996492 -0.17244711  0.        ]",0.032215010505191766,0.9575013337422358,-5.493115465712352,0.004115004029166167,0.7800641232862471,0.002425624855820192,"[-0.07322644 -0.51243987  0.10648941  0.36461193 -0.02377222 -0.32928552
 -0.34057978  0.34049369  0.40050997  0.44242713  0.64353465  0.53873433
 -0.28189592 -0.50852161 -1.12366868 -0.35484033  0.2495483  -0.55100146
 -0.92944792  1.19630078  2.09535742  2.34485988 -0.31648005 -3.28658468
  0.03119437]","[-4.34643025e-05 -5.79198776e-04  2.91870582e-04 -2.38771393e-04
  2.74350560e-04  3.29251839e-04]","[ 0.00743888 -0.0050843  -0.00726742  0.00923153 -0.00344093 -0.00158665
  0.00238686 -0.00400339 -0.00084197 -0.00267343  0.0033819  -0.01110594
  0.00152472  0.00028004  0.00193366 -0.00490333  0.00357537  0.00745003
  0.00762086 -0.00885161]",0.0646124675367956,"[-4.34643025e-05 -5.79198776e-04  2.91870582e-04 -2.38771393e-04
  2.74350560e-04  3.29251839e-04]","[ 0.00743888 -0.0050843  -0.00726742  0.00923153 -0.00344093 -0.00158665
  0.00238686 -0.00400339 -0.00084197 -0.00267343  0.0033819  -0.01110594
  0.00152472  0.00028004  0.00193366 -0.00490333  0.00357537  0.00745003
  0.00762086 -0.00885161]"
ADM,"[-0.80490424  0.05694889 -0.27697194  0.04856376 -0.06030159 -0.36395406
 -0.39506125  0.18147647  0.12273328  0.58283527 -0.30162991 -0.35961098
  0.49505707  0.21862722  0.54496569 -0.05833327  0.02511587  0.50296282
 -0.38221587 -0.40674086  0.49404314 -0.14458526  1.13151409 -0.54435766
 -1.72331455 -0.53544177  0.15697966  0.82015521  0.42023794  1.33701307
 -0.47209317 -0.07942604 -0.07262128  0.10284636 -0.55595487  1.21998786
 -1.12260447  0.41603584  0.04659569  0.22650043 -1.13431425  0.20019212
  1.04234229 -0.53903197  0.48066878 -0.53649953  0.32444261 -0.64829236
 -0.62592174  0.10079863 -0.78363469 -0.64318507 -0.40921025  0.        ]",-0.10266449527803197,1.0675982732069824,-5.208911756101219,0.005467620555943168,-0.025658114671715193,0.03650137984179126,"[-0.06807312  0.31879162  0.10547002 -0.09638019  0.00473711  0.46369154
  0.1501417   0.35144703 -0.43897137  0.15107878  1.14242603  0.34709143
 -0.13840907 -1.40937203 -1.02456062  0.39905963 -0.16531118 -0.07061317
 -0.43780402  0.27664229  2.38167084  1.49771581  0.22296268 -2.3287323
  0.00842711]",[-0.00207082  0.00069161 -0.00029478 -0.00015132  0.00028059  0.00059241],"[ 0.00025403 -0.0042496   0.00300288 -0.00140537 -0.00851281  0.00225289
  0.00363126  0.0046071  -0.00286144  0.0099302  -0.00245042  0.00981165
 -0.00126845  0.00347884 -0.01120203 -0.00141691 -0.00094389 -0.0078614
 -0.01391883 -0.00860121]",0.06234314731314296,[-0.00207082  0.00069161 -0.00029478 -0.00015132  0.00028059  0.00059241],"[ 0.00025403 -0.0042496   0.00300288 -0.00140537 -0.00851281  0.00225289
  0.00363126  0.0046071  -0.00286144  0.0099302  -0.00245042  0.00981165
 -0.00126845  0.00347884 -0.01120203 -0.00141691 -0.00094389 -0.0078614
 -0.01391883 -0.00860121]"
