,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.28645683 -0.3007279  -0.16486082  0.02196689  0.2122193   0.20135943
  0.04042946 -0.11599212  0.15980697 -0.57307526  0.4437571   0.23717249
  0.23148305  0.50310831 -0.17006562 -0.13335156  0.29832071  0.11072218
  0.20587201 -0.32248987 -0.01372671 -0.22725417  0.02305441 -0.55026629
  0.01921318 -0.27337127  0.3340037  -0.21571815  0.37263971 -0.30252035
 -0.77152168  0.13704846  0.11506403  0.00571193 -1.00868734  0.74337122
  0.19635959 -0.46653025  0.67698851  0.2603118   0.02896687 -0.13305718
 -0.14796622 -0.32750613  0.39271416  0.31872189 -0.01013715  0.00492381
  0.51655746 -0.18058934 -0.20235969 -0.24953016 -0.36829871  0.        ]",-0.029949065120952672,1.0112409484556677,-5.900229233080157,0.0027388169193650483,0.3144098548650111,0.01269587171232579,"[-0.08472972  0.13009925  0.12420193  0.09191652 -0.18473398 -0.17448027
  0.10199259 -0.30511803  0.89647713  0.40647566  0.39149382  0.62633825
 -0.20150208 -0.48353567 -0.81856317 -1.00194638  0.35106843  0.16117026
 -0.20213622 -1.30002957  1.30145555  2.01260403  2.9029545  -0.24265551
  0.01548359]","[ 1.94373944e-04  7.16852895e-04 -1.39641029e-04  2.26250183e-04
 -4.71648821e-05 -7.94226657e-06]","[ 0.00475185 -0.00306555 -0.0014676  -0.00139291 -0.00529322  0.00585395
  0.0010353  -0.00603601  0.00198443  0.00213343  0.00248373 -0.00214245
  0.00733952 -0.00040954  0.00128996  0.00472333 -0.00808529 -0.00489391
 -0.0042359  -0.00539373]",0.0633883724316186,"[ 1.94373944e-04  7.16852895e-04 -1.39641029e-04  2.26250183e-04
 -4.71648821e-05 -7.94226657e-06]","[ 0.00475185 -0.00306555 -0.0014676  -0.00139291 -0.00529322  0.00585395
  0.0010353  -0.00603601  0.00198443  0.00213343  0.00248373 -0.00214245
  0.00733952 -0.00040954  0.00128996  0.00472333 -0.00808529 -0.00489391
 -0.0042359  -0.00539373]"
AAL,"[ 0.20963886 -0.24149122 -0.08519625 -0.12385311 -0.09580818  0.34274219
  0.06134281 -0.09535552  0.13551932  0.06189158  0.44271127 -0.19838216
  0.03620676  0.43247646  0.00804346  0.01659813  0.26071286  0.24107156
  0.0900177  -0.21909579 -0.3720544   0.04568224  0.05769579 -0.18204218
  0.03966554 -0.03666637 -0.0650869   0.07061637  0.0411348  -0.19947175
 -0.3284574   0.14903943  0.1017182   0.01735311  0.08815676  0.17643996
  0.25467579 -0.18025483 -0.00882017 -0.04019214  0.10917556  0.11312914
  0.08044699 -0.04285165  0.25317728 -0.37434235  0.00094456 -0.14459819
  0.4248729   0.15187974 -0.08283206  0.02991511 -0.07939891  0.        ]",0.039819546128019724,0.9311071916405861,-5.647576650339653,0.0035260512848681157,0.8136913314766838,-0.014151641479507747,"[-0.27790479 -0.18076596 -0.14113899  0.35356399 -0.1208055  -0.19178895
  0.06583868  0.11168071  0.46231879  0.00866099  0.51559453  0.87580464
  0.14119534 -0.5328874  -1.03998526 -1.03070576  0.19056285  0.33393766
 -0.34418025 -0.96512573  1.19068171  1.99338607  2.70942546 -0.10045958
 -0.01248283]","[-7.88531073e-05 -5.76684224e-04  2.69901416e-04  1.52513718e-05
  9.74799267e-05  1.65626306e-04]","[ 0.00835183 -0.00236873 -0.00319707  0.00368573 -0.00295871  0.00423332
 -0.00043161 -0.00374319 -0.00040026 -0.00108517  0.00398326  0.00060218
 -0.00180611 -0.00060682 -0.00534952  0.00277297  0.00015877  0.00067813
  0.00137206 -0.00323958]",0.06334603455846999,"[-7.88531073e-05 -5.76684224e-04  2.69901416e-04  1.52513718e-05
  9.74799267e-05  1.65626306e-04]","[ 0.00835183 -0.00236873 -0.00319707  0.00368573 -0.00295871  0.00423332
 -0.00043161 -0.00374319 -0.00040026 -0.00108517  0.00398326  0.00060218
 -0.00180611 -0.00060682 -0.00534952  0.00277297  0.00015877  0.00067813
  0.00137206 -0.00323958]"
AAP,"[-0.37766811  0.11248087 -0.3793149   0.44238286  0.89759278 -0.1508988
  0.33649636  0.01413794 -0.83727339 -1.25399722 -0.15702508  0.56603739
  0.48561833 -0.02078323 -0.05771348 -0.63083546  0.32346461 -0.49597502
  0.3256662   0.19177045  0.25092759 -1.06201617  0.11863205  0.17669633
  0.67479452 -0.41557239  0.33331363 -0.75572227  0.40024237  0.07303502
 -0.97230228  0.05831577 -0.26990833 -0.79087794 -1.75926435  1.62263819
  0.04672798 -0.44594011  0.4855102   0.10313196  0.01323599 -0.42261312
 -0.68846323 -0.79236587  0.14881765  1.13169208  0.24036787  0.3707389
  0.44796645 -0.4614893  -0.3078005  -0.52171152 -0.65097045  0.        ]",0.08918712627858574,0.8923695646174454,-6.432022487141406,0.0016091929690138101,0.2226128401247554,0.02927154250264409,"[-0.31856556  0.56749678  0.48571369 -0.59426157 -0.04865923 -0.15026906
 -0.60924167 -0.1262431   1.29353686  1.28770568  0.46053061 -0.05023415
 -0.2947442  -0.86142951 -0.59045637 -1.09561116  0.83069015  0.40063045
 -0.63132578 -1.86761813  1.83302015  2.31287964  2.50624417 -0.31883147
  0.01463061]","[ 4.94381548e-04  2.37340737e-04  1.08347725e-04 -7.54409036e-05
  6.72973732e-05 -5.60020982e-05]","[ 0.00221876 -0.00790133  0.00404794  0.00043524 -0.01000664 -0.00254882
  0.00134951 -0.00286101  0.00072595  0.00052467 -0.00202675 -0.0031722
  0.01356576  0.00364808  0.00867613  0.00405485 -0.00851254 -0.01055421
 -0.00678523 -0.0095505 ]",0.06180584552829902,"[ 4.94381548e-04  2.37340737e-04  1.08347725e-04 -7.54409036e-05
  6.72973732e-05 -5.60020982e-05]","[ 0.00221876 -0.00790133  0.00404794  0.00043524 -0.01000664 -0.00254882
  0.00134951 -0.00286101  0.00072595  0.00052467 -0.00202675 -0.0031722
  0.01356576  0.00364808  0.00867613  0.00405485 -0.00851254 -0.01055421
 -0.00678523 -0.0095505 ]"
AAPL,"[ 1.91313757e-03 -2.15128783e-03  8.39252885e-04  4.20325367e-03
 -1.83399184e-03 -4.71090973e-04  4.39718090e-03  3.74277608e-05
 -1.85990505e-03 -3.30402281e-03  6.11863459e-03  5.49652364e-03
  4.82885440e-03  2.23415161e-03 -1.24138432e-03  3.06300946e-04
  3.44429192e-03  1.61620865e-03 -4.43251295e-03 -1.56730043e-03
 -2.02027515e-03  1.04925813e-05 -1.89338441e-03 -2.72209215e-03
 -4.20718640e-05 -1.57841114e-03  4.26946759e-03 -3.95435392e-03
  1.79977645e-03  1.52863955e-03 -7.43447960e-03 -1.31126121e-04
  4.38513373e-03 -4.76153582e-03 -1.51261865e-03  2.64157537e-03
 -3.22324882e-03  2.38498896e-03  1.09183924e-03 -2.78544820e-03
 -1.88708451e-04  4.87249142e-05 -7.25548619e-04 -1.79883639e-03
  7.80947610e-04  8.77167831e-05 -2.51812445e-03  8.51014992e-04
  7.04828886e-04  1.03219091e-03 -1.97813378e-04 -8.19837902e-04
  2.75010191e-04  0.00000000e+00]",0.23556495026278285,0.7536258379176131,-4.408338504388585,0.012175390892258029,0.6046316517096554,0.004339468542180276,"[-0.18622302 -0.09726784 -0.08909308  0.0537014   0.02981946  0.06512714
 -0.01697097  0.11880481  0.21950277  0.36854202  0.46940341  0.57516043
  0.32083585 -0.45956246 -1.22686974 -0.96658456  0.30800925  0.48471048
 -0.42115902 -1.2981255   1.21241919  2.22613278  2.67271465 -0.13460819
 -0.00535347]","[-3.23559556e-04 -5.16195011e-04  1.53558367e-03  2.37757724e-03
 -4.65585236e-05  1.04123475e-04]","[ 1.05252076e-02 -3.59333618e-03 -3.72943103e-03  4.22577773e-03
 -2.33428665e-03  3.35500118e-03  3.52329335e-04 -1.40158776e-03
  4.97290831e-04 -8.92612280e-05  1.91146147e-03  1.23394063e-03
 -1.81991523e-03  2.96787382e-03 -4.33214363e-04 -8.40370928e-04
 -1.66058813e-03  9.60283603e-04  2.49953998e-03 -3.96505677e-04]",0.06232571514838051,"[-3.23559556e-04 -5.16195011e-04  1.53558367e-03  2.37757724e-03
 -4.65585236e-05  1.04123475e-04]","[ 1.05252076e-02 -3.59333618e-03 -3.72943103e-03  4.22577773e-03
 -2.33428665e-03  3.35500118e-03  3.52329335e-04 -1.40158776e-03
  4.97290831e-04 -8.92612280e-05  1.91146147e-03  1.23394063e-03
 -1.81991523e-03  2.96787382e-03 -4.33214363e-04 -8.40370928e-04
 -1.66058813e-03  9.60283603e-04  2.49953998e-03 -3.96505677e-04]"
ABBV,"[ 0.05481338  0.33444433 -0.13060675  0.2673192   0.44456953 -0.14687889
  0.34517613  0.00144954 -0.79775641 -0.34180023 -0.30887602  0.15510141
  0.19253925 -0.00735349  0.23503403 -0.49955281  0.40901693 -0.5307835
  0.28590357  0.17144568 -0.00519505 -0.81437615  0.02140878  0.85120577
  0.90741507 -0.26492085 -0.14071034 -0.53753779  0.30007442  0.26603236
 -0.35709462  0.1710634  -0.3290157  -0.66279794 -0.31186895  0.6830143
  0.16043879 -0.14821469 -0.36126583 -0.12997664 -0.20888471 -0.01679958
 -0.37585089 -0.33595493 -0.2214682   0.26312682  0.02174239  0.32880619
  0.05276168 -0.00268997 -0.03886971 -0.2589032  -0.14081614  0.        ]",0.06056708985654232,0.9118423434279317,-5.753630499813017,0.003171246661429521,0.657871602395158,0.010541229086965411,"[-0.40511694  0.13593337  0.13183843 -0.33902129  0.17615414 -0.09334808
 -0.56005322  0.41825777  0.52392719  0.87771902  0.53301966  0.32312716
  0.12576995 -0.99818502 -0.777526   -1.25523527  0.80150574  0.52049831
 -0.64733684 -1.62650552  1.66952748  2.43810571  2.19127998 -0.1828328
 -0.01587891]","[ 1.35129265e-04  2.81802310e-04 -9.13934127e-05  2.76895725e-04
 -1.44307706e-04  4.72868156e-06]","[ 0.00697503 -0.00788439  0.00236164  0.00789435 -0.00673866 -0.00450435
 -0.00060748 -0.0021388  -0.00122549 -0.00237793  0.00073544 -0.00158222
  0.0015969   0.00505075  0.00098327  0.00123289  0.00122249 -0.00220587
 -0.00109398 -0.00192593]",0.06146379904071856,"[ 1.35129265e-04  2.81802310e-04 -9.13934127e-05  2.76895725e-04
 -1.44307706e-04  4.72868156e-06]","[ 0.00697503 -0.00788439  0.00236164  0.00789435 -0.00673866 -0.00450435
 -0.00060748 -0.0021388  -0.00122549 -0.00237793  0.00073544 -0.00158222
  0.0015969   0.00505075  0.00098327  0.00123289  0.00122249 -0.00220587
 -0.00109398 -0.00192593]"
ABT,"[-0.02833538  0.22496265 -0.16144917  0.31777377  0.35312117 -0.13036503
  0.27323265  0.10997035 -0.77953086 -0.32103491 -0.38446078  0.15429152
  0.21312998  0.02008655  0.22633909 -0.42615558  0.47881736 -0.42814163
  0.32896957  0.09184787  0.19138572 -0.77096649 -0.01587917  0.72549588
  0.89190773 -0.44840802 -0.05512723 -0.48594696  0.16648166  0.34266012
 -0.43134016  0.17664864 -0.26105096 -0.58395355 -0.521679    0.6659916
  0.03940372 -0.1599156  -0.20522946 -0.11566987 -0.30921688 -0.09098641
 -0.4488058  -0.38591278 -0.17833119  0.33635699 -0.09382527  0.4157156
  0.03730844  0.01862704 -0.0493119  -0.35586895 -0.14116911  0.        ]",-0.036313298801407407,1.010182746828352,-6.268783654370182,0.0018945315875184155,0.5741888832380571,0.01230877618891758,"[-0.35666493  0.22389099  0.05065992 -0.28346698  0.13050595  0.00862711
 -0.60606007  0.38223321  0.44764884  0.90740792  0.5815124   0.3382695
  0.11421576 -0.95635591 -0.79053748 -1.26767895  0.74190408  0.45359228
 -0.48412605 -1.68254898  1.62893865  2.44333528  2.25772442 -0.2361275
 -0.01150989]","[7.31035542e-04 2.67953856e-04 2.96833165e-04 9.00695380e-05
 1.00457622e-04 1.36581958e-04]","[ 0.00716927 -0.00808962  0.00186087  0.00560038 -0.00602483 -0.00259902
  0.00028666 -0.00107698 -0.00136201 -0.00235849  0.0010073  -0.00208783
  0.0018117   0.00521322  0.00313464  0.00031833  0.00086231 -0.00386693
 -0.00429549 -0.00100706]",0.06130819224214954,"[7.31035542e-04 2.67953856e-04 2.96833165e-04 9.00695380e-05
 1.00457622e-04 1.36581958e-04]","[ 0.00716927 -0.00808962  0.00186087  0.00560038 -0.00602483 -0.00259902
  0.00028666 -0.00107698 -0.00136201 -0.00235849  0.0010073  -0.00208783
  0.0018117   0.00521322  0.00313464  0.00031833  0.00086231 -0.00386693
 -0.00429549 -0.00100706]"
ACN,"[-0.28192977  0.13797139 -0.30118997  0.43342737  0.65296777 -0.06852419
  0.38762019 -0.21921775 -0.6620699  -0.74701145  0.01962388  0.39465493
  0.31750004  0.15507078 -0.03053785 -0.60187937  0.53657912 -0.524173
  0.3819728   0.06290056  0.02699722 -0.92932466  0.08682857  0.3598689
  0.86341236 -0.2322921   0.03378402 -0.57351897  0.58485526  0.08997588
 -0.75520962  0.28812015 -0.18585527 -0.62968851 -1.0798445   1.25582415
  0.21089647 -0.45126441  0.12477683  0.16580989 -0.04525235 -0.07237552
 -0.50955428 -0.53603981  0.12080665  0.52831706 -0.01068288  0.29299841
  0.35756611 -0.24703797 -0.13542592 -0.42268101 -0.42870975  0.        ]",0.07154190729597358,0.9043419108499142,-6.1846863195635216,0.002060747867552285,0.31896598763207956,0.024476260136289604,"[-3.13973011e-01  4.79462894e-01  2.78693214e-01 -4.08723144e-01
  3.19745139e-02 -3.47926256e-01 -3.61566829e-01  1.38501876e-01
  1.02422507e+00  9.15199865e-01  4.02445546e-01  2.45881155e-01
 -2.07377580e-01 -8.71352190e-01 -4.95451690e-01 -1.28498373e+00
  8.18540036e-01  3.35488790e-01 -5.80466782e-01 -1.66166794e+00
  1.75027192e+00  2.28594996e+00  2.42196474e+00 -2.56815027e-01
 -1.88585941e-03]","[5.05038295e-04 8.33292387e-04 1.41534430e-05 1.53366133e-04
 1.09541739e-04 1.05505162e-04]","[ 3.37564434e-03 -7.16060695e-03  4.21980177e-03  3.67912505e-03
 -9.83548421e-03 -3.43874268e-03  3.16356126e-04 -5.88042752e-03
  3.88577826e-05  5.64428705e-04  1.17671420e-03 -2.43893256e-03
  8.39802527e-03  2.77647848e-03  3.66750349e-03  5.72148086e-03
 -5.26910421e-03 -3.90356124e-03 -5.22263883e-03 -5.49435561e-03]",0.06228053420017626,"[5.05038295e-04 8.33292387e-04 1.41534430e-05 1.53366133e-04
 1.09541739e-04 1.05505162e-04]","[ 3.37564434e-03 -7.16060695e-03  4.21980177e-03  3.67912505e-03
 -9.83548421e-03 -3.43874268e-03  3.16356126e-04 -5.88042752e-03
  3.88577826e-05  5.64428705e-04  1.17671420e-03 -2.43893256e-03
  8.39802527e-03  2.77647848e-03  3.66750349e-03  5.72148086e-03
 -5.26910421e-03 -3.90356124e-03 -5.22263883e-03 -5.49435561e-03]"
ADBE,"[-2.84216904e-01  2.12813005e-01 -2.18721902e-01  5.29557018e-01
  6.38611885e-01 -1.99153468e-01  3.40226774e-01 -9.16605866e-03
 -6.55795392e-01 -6.83722185e-01 -2.33004582e-01  3.92949811e-01
  3.26422114e-01 -8.91735088e-02  1.86204142e-01 -4.50921403e-01
  4.27888538e-01 -4.09021192e-01  2.47696651e-01  1.62711644e-01
  7.64877788e-02 -8.34866598e-01 -8.47920246e-02  4.70762186e-01
  8.70631726e-01 -2.78568874e-01  2.66681593e-02 -4.54944248e-01
  4.05353234e-01  8.21763497e-02 -6.79382669e-01  1.31950880e-01
 -2.21264361e-01 -4.63079843e-01 -9.93421181e-01  9.34770886e-01
  6.47292057e-03 -1.74303399e-01  1.30447070e-01 -1.61344170e-04
 -1.44865753e-01 -7.74437856e-02 -5.93311913e-01 -4.69717901e-01
  8.19056291e-02  5.55353079e-01 -1.45638105e-01  3.78496888e-01
  1.69824452e-01 -2.17754531e-01 -8.59924224e-02 -4.46071540e-01
 -3.17310744e-01  0.00000000e+00]",0.08489458984486126,0.8937875871352401,-5.9076722727521895,0.002718507472150347,0.316664161747287,0.02666157764418238,"[-0.27421642  0.48973667  0.19777819 -0.5221939   0.08434405 -0.11027803
 -0.44407945  0.1275816   0.7888449   1.04455408  0.49356148  0.11341274
  0.06959749 -0.89590691 -0.76038592 -1.1887129   0.71567548  0.49217876
 -0.59143681 -1.66068191  1.64120445  2.41810763  2.35983242 -0.2693788
 -0.0028277 ]","[5.76309567e-04 3.70220988e-04 1.78135500e-04 4.94968962e-06
 8.96696472e-05 3.19668078e-05]","[ 0.00552375 -0.0071529   0.00188855  0.00358733 -0.00688086 -0.00313338
 -0.00097987 -0.00236083  0.00123912 -0.00067993 -0.00030271 -0.00040188
  0.00541411  0.00279457  0.00616882  0.00382791 -0.00393724 -0.0044449
 -0.00667015 -0.00386629]",0.06165717988157022,"[5.76309567e-04 3.70220988e-04 1.78135500e-04 4.94968962e-06
 8.96696472e-05 3.19668078e-05]","[ 0.00552375 -0.0071529   0.00188855  0.00358733 -0.00688086 -0.00313338
 -0.00097987 -0.00236083  0.00123912 -0.00067993 -0.00030271 -0.00040188
  0.00541411  0.00279457  0.00616882  0.00382791 -0.00393724 -0.0044449
 -0.00667015 -0.00386629]"
ADI,"[-0.48537784  0.14028785 -0.0730866   0.56277236  0.48026152 -0.50095571
  0.04802917  0.3529828  -0.12306005 -0.89571869 -0.29585176  0.41071455
  0.00144679 -0.2275874   0.11649698  0.15284025 -0.00406434 -0.08900969
 -0.11195726  0.15363092  0.19565676 -0.15523414 -0.40649192  0.13433212
  0.08465808 -0.37918145  0.08761569 -0.10777147  0.20806905 -0.38868717
 -0.58612178 -0.1963166   0.11991779  0.05455662 -1.1148938   0.25180013
 -0.42510633  0.19774524  0.63060888  0.2023222  -0.14540436  0.00227113
 -0.34657117 -0.32604672  0.17790525  0.87452236 -0.4562356   0.27629524
 -0.39933209 -0.41524239  0.15021889 -0.4745601  -0.17437347  0.        ]",0.055623446153881775,0.9253458684960963,-6.018929168698357,0.002432272754803338,0.11421143007890144,0.036216683622219595,"[-0.05151431  0.48522515  0.06743333 -0.65559853  0.12694322  0.44430517
 -0.22619289 -0.44502328  0.63496317  1.016749    0.36625712  0.28316109
  0.29449404 -0.45398895 -1.44389408 -0.96476844  0.40358384  0.69098547
 -0.443402   -1.50883597  1.12536313  2.5626253   2.55148208 -0.25752307
  0.00337688]","[ 4.59471511e-04  9.72855465e-05  1.35518199e-04  2.54057526e-04
 -6.36766405e-05  7.39015031e-05]","[ 0.0092257  -0.00602055 -0.00399783 -0.00076911 -0.00081248  0.00304011
 -0.00032159  0.00300287  0.00577908  0.00181866 -0.00397231  0.00449592
  0.00557123  0.00016393  0.00893531 -0.00077119 -0.00907723 -0.00029656
 -0.01001422 -0.00110397]",0.06066485283815214,"[ 4.59471511e-04  9.72855465e-05  1.35518199e-04  2.54057526e-04
 -6.36766405e-05  7.39015031e-05]","[ 0.0092257  -0.00602055 -0.00399783 -0.00076911 -0.00081248  0.00304011
 -0.00032159  0.00300287  0.00577908  0.00181866 -0.00397231  0.00449592
  0.00557123  0.00016393  0.00893531 -0.00077119 -0.00907723 -0.00029656
 -0.01001422 -0.00110397]"
ADM,"[-0.45084052 -0.13910432  0.12243699  0.26934846  0.28796118 -0.24027965
 -0.05932064  0.01374401 -0.088338   -0.37276614 -0.17454685  0.23048118
  0.21594975  0.1042128   0.31242352  0.06803878  0.13118355  0.17903959
  0.04144241 -0.05918654  0.03496597 -0.08234513 -0.37179028 -0.06474193
  0.1273851  -0.37501303  0.2002958  -0.16235421  0.29224408 -0.38204457
 -0.62897818 -0.15933105  0.05199178  0.13902229 -0.58718911  0.10918027
 -0.00756507 -0.03686394  0.43589228  0.0409005  -0.27841791  0.17284871
 -0.18691511 -0.41494287  0.20111183  0.32986179 -0.31410659  0.20812215
  0.08072128 -0.07969025  0.0414272  -0.39197723 -0.20085147  0.        ]",0.12852381220337036,0.8510450342115508,-6.079140942778568,0.002290143172155111,0.1489705315416166,0.026566431709599728,"[ 0.15640595  0.15864348  0.00930037 -0.33732685 -0.00582914  0.18229222
 -0.01934841 -0.0383591   0.39663968  0.68567844  0.51995007  0.3735648
  0.25887735 -0.65301703 -1.27507064 -0.84923141  0.31696247  0.46845951
 -0.32058333 -1.31097132  1.09526392  2.36734863  2.65810403 -0.23959132
  0.00887862]","[-6.13377345e-05  2.67057500e-04 -2.38049548e-05  1.29832556e-04
  3.66099458e-05  1.05600951e-04]","[ 0.00811898 -0.0032642  -0.0054821   0.00091675  0.00022482  0.00471782
 -0.00182698 -0.00151191  0.00599254  0.00078791 -0.00071697  0.00019625
  0.00024528  0.00055856  0.00261842  0.00068813 -0.00348264 -0.00282517
 -0.00666804 -0.00436557]",0.0621336874350131,"[-6.13377345e-05  2.67057500e-04 -2.38049548e-05  1.29832556e-04
  3.66099458e-05  1.05600951e-04]","[ 0.00811898 -0.0032642  -0.0054821   0.00091675  0.00022482  0.00471782
 -0.00182698 -0.00151191  0.00599254  0.00078791 -0.00071697  0.00019625
  0.00024528  0.00055856  0.00261842  0.00068813 -0.00348264 -0.00282517
 -0.00666804 -0.00436557]"
