,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.14133627 -0.11207284  0.21674236 -0.03093479  0.4432533   0.50570108
 -0.41656777 -0.60732641 -0.24860227  0.05498666  0.19572054  0.35811297
 -0.55511405  0.33067567 -0.68074592 -0.46919808  0.91247984  0.26255739
  0.13504199 -0.09323856  0.0446713   0.37114726  0.19741058  0.44364769
 -0.05246192 -0.3285206  -0.60127524  0.09756664  0.00607043  0.01461254
 -0.16311387  0.52912156  0.23543562  0.47706503 -0.3329696   0.78272235
 -1.04746294  0.22705709  0.23937836 -0.41182463 -0.10958079 -0.50615511
 -0.09979171  0.36278216 -0.42673349 -0.10840081 -0.45656624 -0.18567904
 -0.01503426  0.32030013 -0.03564677 -0.25343637 -0.34546088  0.        ]",-0.02499719578843684,0.9896607656690005,-4.5241779293381175,0.010843624999358592,0.5622549110183755,0.006085197187538173,"[ 0.00880073 -0.19909622  0.23733301  0.02032718 -0.73612806 -0.27466563
  0.48322978  0.66727936  0.58111418  0.60359109 -0.24583312  0.64804627
 -0.86447537 -0.89966374  0.07454483 -0.38149938 -0.08048969 -0.4197742
 -0.66496051  1.04530052  1.87741009  2.04321603 -0.42134955 -2.43644905
 -0.04855496]",[ 0.00071684 -0.00122805  0.00059683  0.00060042 -0.00013045 -0.00035522],"[ 4.35457966e-03 -9.99120439e-03 -1.63745029e-04  2.66979297e-03
  5.17017143e-04  3.57842169e-03  2.19610464e-03  4.46110692e-03
 -3.49687939e-04  1.25196581e-03 -1.73168747e-03 -3.01292770e-03
  5.00843449e-04 -2.36906407e-03 -7.45419636e-05  1.91294236e-03
 -1.97237747e-03  4.82471091e-03 -1.21248320e-02 -1.10446985e-02]",0.06533497702501766,[ 0.00071684 -0.00122805  0.00059683  0.00060042 -0.00013045 -0.00035522],"[ 4.35457966e-03 -9.99120439e-03 -1.63745029e-04  2.66979297e-03
  5.17017143e-04  3.57842169e-03  2.19610464e-03  4.46110692e-03
 -3.49687939e-04  1.25196581e-03 -1.73168747e-03 -3.01292770e-03
  5.00843449e-04 -2.36906407e-03 -7.45419636e-05  1.91294236e-03
 -1.97237747e-03  4.82471091e-03 -1.21248320e-02 -1.10446985e-02]"
AAL,"[-0.05071644  0.52971184  0.30872497  0.16605236  0.21906061 -0.08901124
 -0.09148433  0.35748161 -0.02951897 -0.05217466  0.15721187  0.09426154
 -0.20127622  0.03977056  0.57317833 -0.2391587  -0.11113748  0.26739651
 -0.23098953  0.27375938 -0.05202449 -0.29103284 -0.47328211  0.04898766
  0.17627506 -0.26627619  0.03772911  0.23899986  0.5533238   0.39280439
 -0.40666512  0.11814942 -0.20519196 -0.02529443  0.34956158 -0.54023612
  0.01886318 -0.14702658  0.05401809 -0.38204641 -0.08905192 -0.27260042
 -0.18891413 -0.11058264  0.0386828  -0.43573844 -0.0383726  -0.13091094
 -0.11943001  0.05135281  0.15627719 -0.36018227  0.13347291  0.        ]",0.11839637704893423,0.8443882374853,-5.720334438895673,0.0032786142228476275,0.6545657362797807,0.01899792554418526,"[-0.16327862 -0.16631264 -0.03009581 -0.25105722  0.0251846   0.39873161
  0.04145487  0.06445926  0.45375831  0.51223189  0.29078362  0.35568375
  0.00846593 -1.49992076 -0.85108966  0.26293713  0.12208757 -0.00797498
 -1.05746087  0.7310865   2.04568659  2.38800526 -0.39664567 -2.91333518
  0.00418788]","[ 4.19713405e-05  3.52885765e-04  2.00956802e-04 -2.34927535e-04
  3.60430342e-04  2.52816234e-04]","[ 6.45797227e-03 -1.33587418e-03 -5.86690749e-03  1.03276644e-02
 -1.12456243e-02  3.61692079e-03 -9.54809652e-03 -1.15715470e-03
 -2.51020781e-03 -2.61816863e-03 -3.25990804e-03  2.05866133e-03
 -3.48630303e-03  2.50014425e-03 -1.95104660e-03 -6.15643336e-05
  3.92011216e-03  9.73637962e-04 -6.47179598e-03  3.48692521e-03]",0.06221393110057191,"[ 4.19713405e-05  3.52885765e-04  2.00956802e-04 -2.34927535e-04
  3.60430342e-04  2.52816234e-04]","[ 6.45797227e-03 -1.33587418e-03 -5.86690749e-03  1.03276644e-02
 -1.12456243e-02  3.61692079e-03 -9.54809652e-03 -1.15715470e-03
 -2.51020781e-03 -2.61816863e-03 -3.25990804e-03  2.05866133e-03
 -3.48630303e-03  2.50014425e-03 -1.95104660e-03 -6.15643336e-05
  3.92011216e-03  9.73637962e-04 -6.47179598e-03  3.48692521e-03]"
AAP,"[-0.19573312  0.51765341 -0.21353787  0.20661496  0.34093854  0.13811167
  0.33211709  0.31550489  0.27405777 -0.12468546  0.31220843 -0.27125987
 -0.01347638 -0.25341956  0.4093811  -0.34584533 -0.01359018  0.42056684
 -0.11212645  0.24055294 -0.29582186 -0.0325697  -0.75494235 -0.09300396
  0.36454754 -0.2553251  -0.1744581   0.02734713  0.44015195  0.47346782
 -0.16411041  0.06958992 -0.02349175  0.4320678  -0.02924582 -0.76247819
  0.12002429 -0.06630268 -0.31360532 -0.90925455  0.42958541 -0.70981905
 -0.21464345 -0.21688065 -0.11775949 -0.03540717  0.09842166 -0.04036069
 -0.08235137 -0.26125766  0.10056457 -0.31810451  0.31001427  0.        ]",0.029705912972405445,0.9330242079876887,-5.270578925234029,0.005140633668861249,0.506842994625645,0.02618324488746405,"[-0.46644139  0.2289513   0.24476279 -0.10239612  0.09858555 -0.06903815
  0.05031646 -0.17417693  0.55812887  0.28482261  0.7142975   0.27963351
  0.05827152 -1.41849242 -0.73813181  0.22087281 -0.06661656 -0.13365616
 -1.13413306  1.08365076  1.89800706  2.47657011 -0.38232367 -3.1133134
 -0.01481931]",[-0.00074185  0.00121724 -0.00012976 -0.00037624  0.00046188  0.00041885],"[ 9.48359224e-03 -4.90489599e-03 -6.03997530e-03  1.08928356e-02
 -9.92815590e-03  6.76036192e-04 -1.30721392e-02  2.66768779e-03
 -8.97250222e-03 -3.53748567e-03 -5.82312355e-03 -4.74767198e-03
 -2.67548144e-04  2.98220120e-03 -2.37654480e-05  3.24745684e-03
  4.90395409e-04 -1.45139453e-03 -2.91574710e-03  9.27686887e-03]",0.06130062390314396,[-0.00074185  0.00121724 -0.00012976 -0.00037624  0.00046188  0.00041885],"[ 9.48359224e-03 -4.90489599e-03 -6.03997530e-03  1.08928356e-02
 -9.92815590e-03  6.76036192e-04 -1.30721392e-02  2.66768779e-03
 -8.97250222e-03 -3.53748567e-03 -5.82312355e-03 -4.74767198e-03
 -2.67548144e-04  2.98220120e-03 -2.37654480e-05  3.24745684e-03
  4.90395409e-04 -1.45139453e-03 -2.91574710e-03  9.27686887e-03]"
AAPL,"[ 0.84414357 -0.22573908 -0.63237228  0.232208    0.03817351  0.46111049
 -0.07566188 -0.15380943  0.00928494 -0.34517202 -0.00827444 -0.53922073
 -0.04263017 -0.20538884 -0.73735578 -0.08310228  1.08603295  0.68842297
  0.99058279 -0.34691364  0.03961422  0.32467658 -0.51494384 -0.17929375
 -0.15310159 -0.29740825 -0.25009275  0.4624075  -0.21695983 -0.70788264
  0.14339355  0.30537567  0.15336851  0.56360029  0.35993637  0.20855929
 -1.26129318  0.62448626 -0.22139361 -0.895037    0.12655128 -0.50159461
  0.30265867 -0.48163214  0.0762384   0.00408962 -0.19668711  0.3201698
 -0.28813002 -0.3381547  -0.28110785 -0.33004727  0.21806225  0.        ]",-0.13391715795594122,1.1046311165211604,-4.984146871926655,0.0068456157239079,1.566124145295231,-0.04811082832018873,"[-1.03485771  0.11226594 -0.17301091  0.17695407 -0.44271664 -0.20528413
  0.24994774  0.11414341  0.49944535  0.39520322  0.93733264  0.29959394
 -0.796163   -0.626129   -0.2441786  -0.54963501 -0.03793529 -0.96515179
 -0.46290254  1.37586281  1.87618475  2.18938013 -0.4499785  -2.77663512
 -0.02639041]","[-1.06207253e-03 -6.26151628e-05  4.28544623e-04 -8.05117337e-04
  4.87763983e-04  3.86457775e-04]","[ 0.00054861 -0.01036439 -0.00326073  0.00342329  0.0014456   0.001397
  0.00024236  0.01174461 -0.00191346  0.00347469 -0.00734361  0.00061729
 -0.0053284  -0.00128072 -0.00480302 -0.00264405  0.00233106 -0.00149202
 -0.0084348   0.01250385]",0.06355226914613692,"[-1.06207253e-03 -6.26151628e-05  4.28544623e-04 -8.05117337e-04
  4.87763983e-04  3.86457775e-04]","[ 0.00054861 -0.01036439 -0.00326073  0.00342329  0.0014456   0.001397
  0.00024236  0.01174461 -0.00191346  0.00347469 -0.00734361  0.00061729
 -0.0053284  -0.00128072 -0.00480302 -0.00264405  0.00233106 -0.00149202
 -0.0084348   0.01250385]"
ABBV,"[ 1.70741646e-02  1.07183450e-01 -1.62143310e-02 -7.86034576e-02
  1.13452551e-01  5.98823372e-01 -2.06408199e-01 -3.89084331e-01
 -2.22825373e-01 -3.05395282e-02  9.42279563e-03  1.18328369e-01
 -2.92964796e-01  1.06150465e-01 -3.16184370e-01 -3.13425546e-01
  7.14653801e-01  4.53340398e-01  7.20063078e-02 -1.75928731e-01
  5.03920184e-02  9.46318752e-02 -1.15499812e-01  3.38039969e-01
 -9.14941122e-02 -8.52666333e-02 -4.35712117e-01 -3.89462062e-02
  6.72620454e-02 -2.56308334e-01 -7.51062828e-02  3.12796766e-01
  1.81099734e-01  4.08341252e-01 -1.57424750e-01  4.48808105e-01
 -8.64721859e-01  2.65530820e-01  1.05089385e-01 -5.32896525e-01
  4.82808585e-04 -5.21123187e-01 -6.20257439e-02  9.89237815e-02
 -2.27506116e-01 -1.30716639e-01 -2.51248170e-01 -6.11820594e-02
 -8.23464615e-02  1.55240182e-01 -2.16212053e-02 -3.15821009e-01
 -9.23056672e-02  0.00000000e+00]",-0.0143977331172097,0.9894388518888043,-4.303733636693145,0.013517993397956812,0.7236213421799983,0.003890856718340518,"[-0.30060447 -0.15567671  0.09136085  0.34784092 -0.53474872 -0.27014263
  0.26220549  0.4907799   0.43270274  0.62268034  0.20885511  0.43569283
 -0.60060867 -1.03550914 -0.25015906 -0.21114325 -0.14783665 -0.35911521
 -0.60035859  0.97310988  1.91110822  2.16507248 -0.50076563 -2.49645488
 -0.03387953]","[-1.82873067e-03  1.33869667e-03 -5.48394672e-04  4.18005673e-04
 -1.30104042e-04  1.08022526e-05]","[ 4.73908749e-03 -8.09163805e-03 -2.23822021e-03  2.62262364e-03
 -1.57564584e-03  2.39827664e-03 -5.78686712e-04  4.49628068e-03
 -2.30032631e-03 -8.48561228e-05 -9.74600051e-04 -1.84559138e-03
  1.99437091e-04 -1.65058329e-03  1.57353626e-05  1.54951139e-03
  1.48581832e-04  3.60834443e-03 -1.15455612e-02 -2.94610835e-03]",0.06372965311061392,"[-1.82873067e-03  1.33869667e-03 -5.48394672e-04  4.18005673e-04
 -1.30104042e-04  1.08022526e-05]","[ 4.73908749e-03 -8.09163805e-03 -2.23822021e-03  2.62262364e-03
 -1.57564584e-03  2.39827664e-03 -5.78686712e-04  4.49628068e-03
 -2.30032631e-03 -8.48561228e-05 -9.74600051e-04 -1.84559138e-03
  1.99437091e-04 -1.65058329e-03  1.57353626e-05  1.54951139e-03
  1.48581832e-04  3.60834443e-03 -1.15455612e-02 -2.94610835e-03]"
ABT,"[ 0.38723068 -0.20383467 -0.17045748 -0.22730587  0.21644405  0.79089138
 -0.60174117 -0.88495525 -0.60357376 -0.26553913  0.10535994 -0.1282623
  0.07860057  0.36157981 -0.8656609  -0.21879301  0.72586292  0.37700315
  0.2769753  -0.2578051   0.08557981  0.85719256  0.63567088  0.56708132
 -0.30958297 -0.05014438 -0.57416676  0.17252592 -0.45790989 -0.47967054
  0.06530306  0.44334239  0.76005791  0.6035949  -0.61662818  1.42570176
 -0.89263617  0.62924634  0.00613433 -0.10081344 -0.06334891 -0.29524207
  0.03314981  0.31852101 -0.44927221  0.17924548 -0.42844561  0.16873214
  0.00448563  0.16325584 -0.20400474 -0.07152426 -0.2480028   0.        ]",-0.11126814097234687,1.0713340987911557,-5.058646549634463,0.006354153727360817,1.1006851076401685,-0.02382811038105268,"[-0.4925305  -0.29961835  0.17960703  0.41710083 -1.01732184 -0.42997756
  0.41380937  0.81352271  0.74369275  0.45228657  0.45677103  0.30774759
 -1.30194797 -0.75498497 -0.20886645 -0.16156488  0.03314764 -0.51371066
 -0.57064012  1.14879365  1.74314633  1.80789916 -0.32387176 -2.11568964
 -0.05054909]",[ 0.00055271 -0.00168728  0.00063826  0.00018363 -0.00024409 -0.00032656],"[ 0.00311198 -0.0152934   0.00036469 -0.00305589  0.00692566 -0.00074421
  0.00862047  0.00250271  0.00109383 -0.00167132  0.00206603 -0.00334626
  0.00077869 -0.00483902  0.00361064  0.00022108 -0.00174936  0.00264135
 -0.00510197 -0.00756663]",0.06381674785236978,[ 0.00055271 -0.00168728  0.00063826  0.00018363 -0.00024409 -0.00032656],"[ 0.00311198 -0.0152934   0.00036469 -0.00305589  0.00692566 -0.00074421
  0.00862047  0.00250271  0.00109383 -0.00167132  0.00206603 -0.00334626
  0.00077869 -0.00483902  0.00361064  0.00022108 -0.00174936  0.00264135
 -0.00510197 -0.00756663]"
ACN,"[ 0.2443246   0.14909179 -0.17592325 -0.00217767  0.11952872  0.30380196
 -0.39105552  0.2434385  -0.22324674 -0.58185309  0.57604329 -0.55766182
 -0.33892704 -0.08409435 -0.48267673 -0.46911971  0.45999994  0.35952569
  0.09740986  0.1359609  -0.02440718  0.45724996 -0.19148408  0.67827643
 -0.34630319 -0.20868418 -0.81624906  0.3230216   0.40184805 -0.11779581
 -0.26538895  0.02041443  0.05849855  0.04709098 -0.4786879   0.18272411
 -0.63139342  0.22443642 -0.43466568 -1.43773785 -0.15338625 -0.58310716
 -0.16840117  0.0347763  -0.49786042 -0.09762557 -0.55750432  0.3225973
 -0.27146922  0.04104223 -0.30540473 -0.38733951 -0.05982631  0.        ]",-0.08139765313883275,1.033164960273811,-4.482373258107094,0.011306547931680698,0.9551123544017139,-0.006737587572791458,"[-0.53603294 -0.09596232  0.05158744  0.12512845 -0.48633167  0.34618345
 -0.02452468 -0.06502284  1.03628811  0.02431542  0.52939256  0.50083674
 -0.54811308 -1.01139743 -0.28361386 -0.20624026 -0.11207503 -0.31955433
 -0.88148896  1.15313382  1.78912006  2.36067547 -0.61878136 -2.47058727
 -0.05831218]",[-0.00019904 -0.00112957  0.00143255 -0.00039352  0.00048376  0.00080358],"[ 1.87147694e-03 -8.10552092e-03 -1.62857143e-03  3.19777569e-03
 -5.60385409e-03  3.82944708e-04 -6.95748207e-03  1.76919488e-03
 -4.73096224e-03 -8.69844028e-03 -3.49586250e-04 -4.96614257e-03
 -2.01356872e-03 -8.59370099e-05 -4.76496465e-03 -2.63331765e-03
  6.99936435e-04 -7.24182253e-03 -8.56136681e-03 -4.41393707e-03]",0.06428469297408515,[-0.00019904 -0.00112957  0.00143255 -0.00039352  0.00048376  0.00080358],"[ 1.87147694e-03 -8.10552092e-03 -1.62857143e-03  3.19777569e-03
 -5.60385409e-03  3.82944708e-04 -6.95748207e-03  1.76919488e-03
 -4.73096224e-03 -8.69844028e-03 -3.49586250e-04 -4.96614257e-03
 -2.01356872e-03 -8.59370099e-05 -4.76496465e-03 -2.63331765e-03
  6.99936435e-04 -7.24182253e-03 -8.56136681e-03 -4.41393707e-03]"
ADBE,"[ 0.86000282 -0.23872886 -0.5763452  -0.20009228 -0.17447014  0.72690641
 -0.46509495 -0.51609805 -0.4030044  -0.6703276   0.23433085 -0.67350406
  0.18745854  0.22527951 -1.13758857  0.02027008  0.94415845  0.50949774
  0.66777132 -0.36714081  0.08881967  0.66030201  0.16966405  0.29664472
 -0.68306512  0.09190371 -0.36861602  0.42317963 -0.45561453 -1.11122957
  0.34969438  0.22669165  0.52479096  0.36622205 -0.20441238  0.98731576
 -1.08234888  0.8462359  -0.31109382 -0.51608271 -0.16492131 -0.34536147
  0.26094341 -0.1217966  -0.13563865  0.35955483 -0.3030392   0.39609182
 -0.1812456  -0.24813518 -0.39816643 -0.16310254  0.01776432  0.        ]",-0.14336078882626593,1.1179014948104973,-4.787890005384828,0.008330015139110344,1.5822793371030168,-0.04928922836618229,"[-0.99813321 -0.21809426 -0.0970454   0.61431042 -0.79740843 -0.24237188
  0.25041036  0.27970564  0.90559465  0.18084305  0.97637511  0.32381297
 -1.41833343 -0.44910257 -0.2820464  -0.42086082  0.03149763 -0.7446405
 -0.45235831  1.24993103  1.794239    1.94936103 -0.45480621 -2.15852658
 -0.03202644]","[-1.75476284e-03 -1.50258395e-03  5.48878602e-04 -7.15799336e-04
  6.00953761e-05  1.88264368e-04]","[-0.0021137  -0.013523   -0.0012508  -0.00297655  0.00443487 -0.00136596
  0.00698657  0.00602396  0.00073956 -0.0016035   0.00067633 -0.00047903
 -0.00200236 -0.0016636  -0.00349867 -0.00140691 -0.00186392 -0.00300361
 -0.00396194  0.00402418]",0.06389867212434482,"[-1.75476284e-03 -1.50258395e-03  5.48878602e-04 -7.15799336e-04
  6.00953761e-05  1.88264368e-04]","[-0.0021137  -0.013523   -0.0012508  -0.00297655  0.00443487 -0.00136596
  0.00698657  0.00602396  0.00073956 -0.0016035   0.00067633 -0.00047903
 -0.00200236 -0.0016636  -0.00349867 -0.00140691 -0.00186392 -0.00300361
 -0.00396194  0.00402418]"
ADI,"[-0.27995707  0.31177925 -0.25485826  0.1426496   0.3225011  -0.04374498
  0.53457669  0.27630291  0.48332328 -0.07923343  0.30279887 -0.19788278
  0.11051323 -0.14243498  0.1402042  -0.1804141  -0.07926324  0.15924312
 -0.04143836  0.23124882 -0.30974088 -0.14728725 -0.630856   -0.38189885
  0.28451401 -0.07562294  0.11652472  0.1333024   0.200715    0.28469869
  0.0594307   0.03238855 -0.01694845  0.33602546  0.06708511 -0.76222269
  0.34086287 -0.07216131 -0.27552907 -0.41832629  0.43976988 -0.49958222
 -0.0770696  -0.20155364  0.04120713  0.28485812  0.27924336 -0.08100738
  0.026683   -0.41618518  0.08588743 -0.08521767  0.29797052  0.        ]",0.02996628481867345,0.9352249586313955,-5.139769507974013,0.005859040019716697,0.42104740431031273,0.02489969957900535,"[-0.39357191  0.24600543  0.28545644 -0.21493317  0.34301372 -0.19318359
  0.12864829 -0.31286454  0.47121406  0.32288471  0.76741073  0.30587692
 -0.15696326 -1.14841398 -0.8213481   0.13193479  0.1414498  -0.19697397
 -1.17807614  0.9964456   2.02295461  2.35736004 -0.26505858 -3.11174422
  0.00580162]",[-0.0014246   0.00028812 -0.00010658 -0.00032569  0.00021965  0.00038758],"[ 0.00866403 -0.00397144 -0.00644724  0.01224285 -0.01060985  0.00121332
 -0.01047701  0.00356653 -0.00737456 -0.00120598 -0.00471442 -0.00275953
  0.00076999  0.00589198 -0.00190845  0.00515812 -0.00291528 -0.00201274
  0.00493628  0.01074075]",0.0610212907022631,[-0.0014246   0.00028812 -0.00010658 -0.00032569  0.00021965  0.00038758],"[ 0.00866403 -0.00397144 -0.00644724  0.01224285 -0.01060985  0.00121332
 -0.01047701  0.00356653 -0.00737456 -0.00120598 -0.00471442 -0.00275953
  0.00076999  0.00589198 -0.00190845  0.00515812 -0.00291528 -0.00201274
  0.00493628  0.01074075]"
ADM,"[-0.38801323 -0.39898013  0.45014427 -0.27322712  0.22114847 -0.16511171
  0.32545254  0.11603474  0.08582687  0.44752332 -0.24826821  0.46538559
 -0.69334834  0.12595119 -0.53020181 -0.12961675  0.37413896 -0.38433519
 -0.25390737  0.08793153  0.44104712 -0.3793244   0.27946163 -0.03008382
  0.03280678  0.12478871  0.12631224  0.2977929   0.04284165 -0.01391304
 -0.4852662   0.35518916 -0.38990903 -0.38997124  0.23606054  0.44931893
 -0.10087658 -0.26672919  0.33938684  0.60290215 -0.53801919  0.74569024
  0.06096338  0.3416614  -0.16679849 -0.32006428 -0.51389343 -0.07625841
  0.03634601  0.38849637 -0.09730377  0.28597078 -0.54779256  0.        ]",0.08893043898644494,0.8671094118461591,-4.386011239672958,0.012450291537574225,0.3109748758678778,0.010998138495680586,"[ 0.380982   -0.40324248  0.17871617 -0.29013893  0.29352227 -0.05082525
  0.02693828  0.31455742 -0.12445327  0.90408294 -0.11619497  0.766667
 -0.42858879 -0.70875376 -0.53008299 -0.57143404  0.25668843 -0.12066
 -0.66473983  0.38531885  2.25680528  2.05524367 -0.27623714 -2.62726919
  0.00690742]","[-2.22944292e-03  9.48387325e-04 -3.43382231e-04 -4.21957733e-04
 -2.99121327e-05  2.50288518e-04]","[ 0.00516569  0.00120062 -0.00339558  0.00918159 -0.00908123  0.00749236
  0.00115567  0.00148341  0.00286361  0.00181672  0.00077427  0.00497351
 -0.00317318  0.00112493 -0.00261217 -0.00209453 -0.00029168  0.00118205
  0.00275245 -0.01579767]",0.06399379291912842,"[-2.22944292e-03  9.48387325e-04 -3.43382231e-04 -4.21957733e-04
 -2.99121327e-05  2.50288518e-04]","[ 0.00516569  0.00120062 -0.00339558  0.00918159 -0.00908123  0.00749236
  0.00115567  0.00148341  0.00286361  0.00181672  0.00077427  0.00497351
 -0.00317318  0.00112493 -0.00261217 -0.00209453 -0.00029168  0.00118205
  0.00275245 -0.01579767]"
