,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.11936823e-01 -4.67958675e-01 -4.61666444e-01  3.56900911e-01
 -5.88017787e-04 -6.26596871e-01 -2.60263687e-01  4.08506384e-01
 -1.70986313e-01 -2.88005298e-01 -6.78690095e-01  6.87385703e-02
 -3.47432796e-01  1.24752429e-01 -2.68407586e-01  1.95230705e-01
 -2.58276542e-02 -4.40315992e-02 -6.13465229e-03 -2.58804402e-04
 -1.48679463e+00  1.85935119e-01  2.62405678e-01 -1.53150024e-01
  7.77618662e-01  1.02980031e+00  1.06330641e+00 -5.13456862e-02
  2.17420424e-01  7.00861306e-01  5.70772107e-01 -1.66598982e-01
 -2.17035978e-01  3.73321172e-02 -3.98381047e-01 -1.90336226e-01
  8.71025496e-01  1.40425947e-01 -4.11382350e-01  3.24343757e-01
 -3.03062737e-01  3.38491213e-01  4.19985767e-01  2.65512578e-01
 -2.69900216e-01 -2.69000045e-01  4.30228472e-01 -1.51109808e-01
  1.41056082e-01 -2.57175722e-02 -3.86258420e-01 -5.08907999e-01
  1.83747537e-01  0.00000000e+00]",0.01886449847813603,0.9479776580921218,-4.800847386157407,0.008222776229196966,0.5726643500750641,-0.007010300751635626,"[-0.32099669  0.43251817 -0.15953802 -0.55605841  0.08201149  0.64341982
 -0.19559388 -0.10106226 -0.05565442  0.87462548  0.43359715  0.8833069
 -0.02897971 -0.43779638 -1.53338741 -0.9220506   0.45499127  0.4338209
 -1.12353786 -0.05470365  1.5501561   1.71781078  2.36575099 -0.75274147
  0.05615131]","[-6.40960408e-06 -2.10370217e-04 -8.09408855e-05  3.68984209e-04
 -1.03348158e-04  4.41843161e-05]","[ 0.01636646 -0.00253661 -0.0105414   0.01662535 -0.00824171 -0.00730832
  0.00268095 -0.01469322  0.00236545  0.00166023  0.00333515  0.00039133
  0.00458102  0.0060031  -0.00215584  0.00745703  0.00435311 -0.00177192
 -0.00670927  0.00888358]",0.06387990850859437,"[-6.40960408e-06 -2.10370217e-04 -8.09408855e-05  3.68984209e-04
 -1.03348158e-04  4.41843161e-05]","[ 0.01636646 -0.00253661 -0.0105414   0.01662535 -0.00824171 -0.00730832
  0.00268095 -0.01469322  0.00236545  0.00166023  0.00333515  0.00039133
  0.00458102  0.0060031  -0.00215584  0.00745703  0.00435311 -0.00177192
 -0.00670927  0.00888358]"
AAL,"[ 0.35614568 -1.25991672 -0.72555996  0.43016884 -0.26138496 -1.2186736
  0.08413944  0.34198122  1.71401895  0.1263284  -0.5758885  -0.02182563
 -1.0099747  -0.04901145  0.44987673 -0.28318468 -0.14650951  0.46751621
  0.16304774 -0.17839249 -1.03330792  1.21964232 -0.12433691  0.67773524
  0.82674231  0.19180244  0.6331087   0.2450507  -0.27917296  0.1874574
 -0.00878592  0.49084852  0.16427565  0.32723239  0.94339999 -0.21753366
  0.11476781  0.60027695 -0.16072019  0.39253008 -0.13392483  0.13448624
  0.08382737 -0.57511341  0.00498285 -0.33704063 -0.00399556 -0.19381362
  0.28129769 -0.33934773 -0.23260893 -0.15413866  0.46319465  0.        ]",0.10055528251989013,0.8737808890010051,-4.6638602394332915,0.00942999003158508,1.032283564535548,-0.053377516354745864,"[-0.50688079  0.54966751 -0.46421921 -0.96426831  0.61507525  0.50096322
  0.97445683 -1.02721474 -0.85733741  0.60501898  0.18194977  1.64975123
  0.85636444 -0.9973317  -1.51193022 -0.60436989  0.04503428  0.02953966
 -0.74623118  0.17109062  0.97055336  2.28832703  2.11670868 -0.89709274
  0.05475163]","[-6.49940492e-04  6.85607652e-04 -3.53256752e-04 -1.50507496e-05
 -1.20127699e-04  5.31664072e-05]","[ 0.02104218  0.00728274 -0.01339505  0.00442726  0.00344875 -0.00905946
  0.00530985 -0.00764547  0.00031598 -0.00681687 -0.00019966  0.00688085
 -0.00486214  0.00088615  0.00188579  0.00772615  0.00187863 -0.00657784
  0.00313198  0.01940718]",0.061631452900109435,"[-6.49940492e-04  6.85607652e-04 -3.53256752e-04 -1.50507496e-05
 -1.20127699e-04  5.31664072e-05]","[ 0.02104218  0.00728274 -0.01339505  0.00442726  0.00344875 -0.00905946
  0.00530985 -0.00764547  0.00031598 -0.00681687 -0.00019966  0.00688085
 -0.00486214  0.00088615  0.00188579  0.00772615  0.00187863 -0.00657784
  0.00313198  0.01940718]"
AAP,"[ 0.90209621 -1.40695258  0.09651735  0.28961961  0.09016395 -0.68354476
  0.34448347  0.44594605  1.45319087  0.23423379 -0.75715975  0.2608592
 -1.04392415 -0.22644671  0.43034159  0.40287938 -0.23166583  0.72393471
  0.35074158  0.50638235 -0.61851675  1.36144967  0.19983804  0.1836456
  1.70176295 -0.22451231  1.17153082 -0.47390368 -0.67149493  0.22080515
  0.2257794   0.96208469 -0.15229892 -0.32848653  0.88235117  0.36355268
 -0.3454616   1.00045722  0.49246324  1.01385891  0.40247565 -0.33309048
 -0.06958372 -0.37417298  0.8348612  -0.23841188  0.14696005 -0.1794518
  0.66527474 -0.51669035 -0.04026378 -0.05214153 -0.26277051  0.        ]",0.15499210694003926,0.8091650040163815,-4.287190664779871,0.013743481159504722,1.5683628857573484,-0.08603026493042458,"[-0.11370554 -0.24688699 -0.5146095  -0.97805298  0.4109052   0.27169679
  0.74387078 -0.65962765 -0.80625647  1.0848113   0.09208114  1.45639043
  0.84087814 -0.62615837 -1.99774701 -0.62507536  0.06079155  0.24980009
 -0.90676724  0.05405039  1.15918996  2.05752512  2.58621354 -1.44908509
  0.10182765]",[-0.00019556  0.00266709 -0.00064181  0.00063747 -0.00101018 -0.00217226],"[ 1.95313768e-02  5.08372042e-03 -1.55377393e-02  4.50699059e-03
  7.72241538e-03 -9.75378044e-03  1.34284995e-02 -4.28253757e-03
 -9.29254385e-03 -3.43162943e-03 -3.09404349e-03  1.12245178e-02
 -3.72219965e-03 -4.94562021e-03  9.00750650e-04  6.78039250e-03
 -4.88084975e-03 -4.08147810e-03  6.05755157e-05  1.22069223e-03]",0.060777074733876224,[-0.00019556  0.00266709 -0.00064181  0.00063747 -0.00101018 -0.00217226],"[ 1.95313768e-02  5.08372042e-03 -1.55377393e-02  4.50699059e-03
  7.72241538e-03 -9.75378044e-03  1.34284995e-02 -4.28253757e-03
 -9.29254385e-03 -3.43162943e-03 -3.09404349e-03  1.12245178e-02
 -3.72219965e-03 -4.94562021e-03  9.00750650e-04  6.78039250e-03
 -4.88084975e-03 -4.08147810e-03  6.05755157e-05  1.22069223e-03]"
AAPL,"[ 0.01872924 -0.47531997 -0.27877926  0.19019441 -0.07809218 -0.33879729
 -0.10339354  0.17806721  0.60384467  0.05027003 -0.31185479  0.01827772
 -0.3133681  -0.0668597   0.05605065  0.0351473   0.09646729  0.2868635
  0.22521584  0.20445229 -0.37529197  0.49709121 -0.00342422 -0.25202312
  0.63882597  0.4368899   0.64199681 -0.09821295 -0.09840932  0.36222448
  0.24864301  0.07223169 -0.10987402  0.17625876  0.25405186 -0.09155674
  0.10320131  0.18089158 -0.23344832  0.17327841  0.00401908  0.06088529
  0.22895714  0.06391711  0.0220346  -0.15360752  0.20165674 -0.12620473
  0.09470972 -0.13818574 -0.22013172 -0.19331372  0.02933908  0.        ]",0.04392932610740229,0.9358690508197213,-4.6220900222222925,0.009832225002940292,0.7009678654348315,-0.014057495196870242,"[-0.24507009  0.15784966 -0.19458419 -0.29868774  0.05837602  0.30415451
  0.39167481 -0.26094972 -0.24160954  0.5254409   0.43573472  0.90966951
  0.40664385 -0.59576641 -1.37896112 -0.80966326  0.23662578  0.27132327
 -0.74234997 -0.52264972  1.39456233  2.12703064  2.55995362 -1.12853919
  0.04460338]","[-1.59219717e-04  1.66270943e-04 -3.26151484e-04  5.75559476e-05
 -2.89697231e-04 -4.97774221e-04]","[ 1.46990173e-02  1.39387949e-04 -1.08826249e-02  8.77440044e-03
 -2.23086367e-04 -4.66143071e-03  2.44946670e-03 -6.20663032e-03
 -2.46221183e-03 -1.43226787e-03  4.69298727e-03  4.38651627e-03
 -7.08281276e-04  5.06988795e-03 -4.17049264e-03  3.70999858e-03
  3.16081840e-03 -3.08205897e-03 -5.46516290e-05  2.52409378e-03]",0.06316241893551072,"[-1.59219717e-04  1.66270943e-04 -3.26151484e-04  5.75559476e-05
 -2.89697231e-04 -4.97774221e-04]","[ 1.46990173e-02  1.39387949e-04 -1.08826249e-02  8.77440044e-03
 -2.23086367e-04 -4.66143071e-03  2.44946670e-03 -6.20663032e-03
 -2.46221183e-03 -1.43226787e-03  4.69298727e-03  4.38651627e-03
 -7.08281276e-04  5.06988795e-03 -4.17049264e-03  3.70999858e-03
  3.16081840e-03 -3.08205897e-03 -5.46516290e-05  2.52409378e-03]"
ABBV,"[-0.52565875 -0.51268394 -0.70584399  0.56131564  0.12989775 -0.78677598
 -0.74468995  0.78410655 -0.24295193 -0.81952623 -1.13434223  0.23165238
 -1.08315041  0.33013535 -0.52854132 -0.40449829  0.30372958  0.00458489
  0.20782485 -0.52767397 -1.58306468 -0.27173207 -0.02746129  0.28970482
  0.4565279   0.83620893  0.41361916  0.3296985   0.6036706   0.39456688
  0.24439302 -0.30446826  0.06613312  0.04234664 -0.5035483  -0.61265853
  1.04028675 -0.69442611 -0.98543966 -0.11626299 -0.19834502  0.51297136
 -0.07562784  0.64496297 -0.59708029 -0.45785912  0.65160499 -0.31618338
  0.48983389 -0.05337313 -0.36349694 -0.66871295  0.46509036  0.        ]",0.029237759665666104,0.9498741249654434,-4.7566082072477744,0.008594711495613788,0.1664228318632064,0.01342591006913594,"[-0.2952803   0.86457222 -0.03856981 -0.73336379 -0.2188629   1.22917024
 -0.36265999 -0.50439923 -0.04107498  1.3790581   0.03371661  1.41182327
 -0.28793493 -0.72334162 -1.0895257  -1.0552749   0.42602223  0.01498417
 -0.8747234   0.01831394  1.70441126  1.85661252  1.80786248 -0.46552548
  0.01171921]","[ 1.12670401e-03 -9.18165753e-04  3.76288490e-04  2.36147531e-05
 -1.51466953e-05 -1.85412242e-04]","[ 0.01738371 -0.00167898 -0.00888025  0.01603278 -0.01303276 -0.00446222
 -0.00674609 -0.01647162  0.00968308 -0.00457972  0.00945387 -0.00061409
  0.00591711  0.0088395   0.00527756  0.01963575 -0.00298278  0.00070009
 -0.007452    0.0131766 ]",0.06516437809278358,"[ 1.12670401e-03 -9.18165753e-04  3.76288490e-04  2.36147531e-05
 -1.51466953e-05 -1.85412242e-04]","[ 0.01738371 -0.00167898 -0.00888025  0.01603278 -0.01303276 -0.00446222
 -0.00674609 -0.01647162  0.00968308 -0.00457972  0.00945387 -0.00061409
  0.00591711  0.0088395   0.00527756  0.01963575 -0.00298278  0.00070009
 -0.007452    0.0131766 ]"
ABT,"[-0.18026118 -0.36695614 -0.59484065  0.2253613  -0.20385801 -0.654029
 -0.20590764  0.04595049 -0.19101356 -0.62506615 -0.51136533  0.2608566
 -0.28386047  0.06264722 -0.48265956 -0.13601961  0.2122741  -0.3377769
 -0.21485784 -0.31265719 -1.50077154 -0.27207332  0.10521851  0.33450636
  0.12487677  0.94312654  0.39782126  0.18155788  0.49319563  0.43253509
  0.58482157 -0.46252371 -0.03072713  0.1211869  -0.38724242 -0.28615764
  0.82161011 -0.22305154 -0.37974396 -0.03950735 -0.40258254  0.46883512
  0.35720106  0.04289133 -0.49943373 -0.11707057  0.20928602 -0.16961577
 -0.03428247 -0.01607681 -0.40821592 -0.38455446  0.37779365  0.        ]",-0.0017970777584085335,0.9661923093696201,-5.046913274691407,0.006429147863114711,0.5055753490947579,-0.000644959686622589,"[-0.41614504  0.44498619 -0.15521788 -0.36219543  0.20571755  0.37430219
 -0.02774267 -0.2644812   0.25563449  0.90089603  0.26743949  0.69241381
 -0.13846197 -0.45661339 -1.08072804 -1.09943861  0.43093988  0.41191641
 -0.99383335 -0.23674083  1.66723907  1.88117596  1.86785563 -0.33261939
  0.01710419]","[ 1.70695601e-03  9.12680467e-05  1.96900262e-04  9.58686253e-04
 -2.82828128e-04  2.07039017e-04]","[ 0.01572428 -0.00423772 -0.00546632  0.01483563 -0.01091532 -0.00171898
 -0.00154065 -0.0133274   0.00858195  0.00032224  0.00130187 -0.00062065
  0.00512428  0.00407417  0.00082001  0.00830936  0.00167787 -0.00271906
 -0.00032371  0.01087971]",0.06507362407879501,"[ 1.70695601e-03  9.12680467e-05  1.96900262e-04  9.58686253e-04
 -2.82828128e-04  2.07039017e-04]","[ 0.01572428 -0.00423772 -0.00546632  0.01483563 -0.01091532 -0.00171898
 -0.00154065 -0.0133274   0.00858195  0.00032224  0.00130187 -0.00062065
  0.00512428  0.00407417  0.00082001  0.00830936  0.00167787 -0.00271906
 -0.00032371  0.01087971]"
ACN,"[ 0.48183947 -1.25980433 -0.17740107  0.32112743 -0.03640266 -0.87847174
  0.14388375  0.38207557  0.93063537  0.17039493 -0.62751735  0.13675939
 -0.66835301 -0.11975647  0.25138315  0.34014005 -0.33816707  0.53917286
  0.19731767  0.25558296 -1.1693449   1.14037128  0.22619391  0.12035634
  1.6207545   0.43575091  1.52603219 -0.21244785 -0.46326864  0.54630544
  0.52029062  0.49122815 -0.17341023 -0.03992077  0.43346375  0.09081401
  0.0670047   0.98421271  0.29262147  0.90857492  0.13862824 -0.03135928
  0.35019225 -0.22198226  0.25618894 -0.22438125  0.27026462 -0.20074073
  0.38150193 -0.36252358 -0.35596532 -0.32926485 -0.01181023  0.        ]",0.11169840457574125,0.863175410820993,-4.761500078803537,0.008552769940907487,1.1557047131833489,-0.05995807533824929,"[-0.16174294  0.07757156 -0.43768962 -0.92623     0.42745897  0.41340016
  0.46914243 -0.4411135  -0.59104143  0.85329492  0.2745644   1.1815435
  0.61144018 -0.56376982 -1.91569901 -0.54993787  0.16445914  0.25872569
 -1.04603081  0.20157226  1.18436858  1.92269632  2.53905055 -1.20525475
  0.11071734]",[-0.00022194  0.00097127 -0.00043236  0.00045313 -0.00042637 -0.00060669],"[ 0.02036571  0.00342011 -0.01581115  0.00882447  0.0028341  -0.01007344
  0.01169298 -0.00899211 -0.00670504 -0.00018749 -0.00273953  0.0071853
  0.00158258 -0.00087326 -0.00315706  0.00576257  0.00176959 -0.00569783
 -0.003437    0.00820172]",0.06190219349651017,[-0.00022194  0.00097127 -0.00043236  0.00045313 -0.00042637 -0.00060669],"[ 0.02036571  0.00342011 -0.01581115  0.00882447  0.0028341  -0.01007344
  0.01169298 -0.00899211 -0.00670504 -0.00018749 -0.00273953  0.0071853
  0.00158258 -0.00087326 -0.00315706  0.00576257  0.00176959 -0.00569783
 -0.003437    0.00820172]"
ADBE,"[ 0.5115756  -1.10776116 -0.07659482  0.23196913 -0.22108564 -0.75011718
  0.12870684  0.27421862  1.17785162  0.27505404 -0.29592756  0.00936186
 -0.67394786 -0.10608797  0.40035061  0.10837658 -0.16621227  0.59509114
  0.18819464  0.15208425 -0.68620384  1.15404161  0.05805766  0.34952166
  1.03062554 -0.01335342  0.80365524 -0.06557989 -0.48768184  0.31346413
  0.26562863  0.63363087 -0.05554322  0.09300407  0.7055054   0.09860174
 -0.19222307  1.06149159  0.52051129  0.67009374  0.22976929 -0.0637777
  0.10455788 -0.4116504   0.24555069 -0.05465    -0.01848359 -0.2380061
  0.33582426 -0.41386591 -0.12335017  0.03410667  0.02449231  0.        ]",0.1069278691489474,0.8638880398911848,-4.602047463814654,0.010031276029494371,1.1849031832522017,-0.0573208151055643,"[-0.14484962 -0.06682311 -0.53395791 -0.68501489  0.42231285  0.33784594
  0.69469527 -0.50159189 -0.53514494  0.4967159   0.25543003  1.27000988
  0.77118161 -0.74381037 -1.66954451 -0.5720556   0.04297306  0.19884905
 -0.76519419 -0.05983021  1.08792486  2.1719378   2.38983089 -1.11450581
  0.06893336]","[-3.77088077e-04 -9.05710332e-05 -1.27521620e-04 -3.43570018e-05
 -4.29732152e-04 -7.58185864e-04]","[ 0.01851169  0.00381905 -0.01330378  0.00541136  0.00540214 -0.00660891
  0.01146691 -0.00422242 -0.0064948  -0.00229277 -0.00226321  0.00600642
  0.00016418 -0.00282165 -0.00283358  0.00528732 -0.00012263 -0.00479549
  0.00526695  0.00640565]",0.061858939154228916,"[-3.77088077e-04 -9.05710332e-05 -1.27521620e-04 -3.43570018e-05
 -4.29732152e-04 -7.58185864e-04]","[ 0.01851169  0.00381905 -0.01330378  0.00541136  0.00540214 -0.00660891
  0.01146691 -0.00422242 -0.0064948  -0.00229277 -0.00226321  0.00600642
  0.00016418 -0.00282165 -0.00283358  0.00528732 -0.00012263 -0.00479549
  0.00526695  0.00640565]"
ADI,"[ 0.46698069 -0.60173138 -0.5071087   0.02372285 -0.15929471 -0.62258019
  0.3000807   0.14736183  0.73362358  0.42121078 -0.2763882  -0.04553646
  0.07906589  0.05579887  0.300155    0.05707569 -0.46862759  0.05015228
 -0.1342258   0.29543951 -0.45226267  0.5838433   0.09084438  0.17985619
  0.64760191  0.24528051  0.67146722 -0.07263038 -0.08256193  0.00152245
  0.04501395  0.1540445  -0.1330158   0.14581662  0.35498552 -0.01971567
  0.06697383  0.69277326  0.12620374  0.44144521 -0.1358553   0.07751075
  0.28286413 -0.378227   -0.05247115 -0.06024823 -0.06336197  0.04558941
 -0.07291227 -0.03825969 -0.18239213 -0.1333574   0.18649033  0.        ]",0.04988503374072479,0.9138985695987976,-4.609978220098102,0.00995203505983528,1.141114590324167,-0.04102388875062984,"[-0.58592828  0.05827282 -0.18175946 -0.4422706   0.50664874  0.09377458
  0.37001105 -0.16379305 -0.50967763  0.35782705  0.71339467  0.84686976
  0.46449144 -0.7282593  -1.65726506 -0.49193045  0.34520493  0.54728448
 -0.94527719 -0.70481588  1.33686209  2.26106757  2.47532909 -1.11135613
  0.05067811]",[-0.0010326   0.00128853 -0.00186859  0.00107557 -0.00134206 -0.00113726],"[ 0.01510668  0.00162192 -0.00912677  0.00743147  0.00250547 -0.0051272
  0.00853066 -0.00320512 -0.00296405  0.00018139 -0.00334551  0.00276014
 -0.00142858 -0.00023625 -0.00105736  0.00019655  0.00821771 -0.00213408
  0.00062418  0.0093154 ]",0.06095361761762013,[-0.0010326   0.00128853 -0.00186859  0.00107557 -0.00134206 -0.00113726],"[ 0.01510668  0.00162192 -0.00912677  0.00743147  0.00250547 -0.0051272
  0.00853066 -0.00320512 -0.00296405  0.00018139 -0.00334551  0.00276014
 -0.00142858 -0.00023625 -0.00105736  0.00019655  0.00821771 -0.00213408
  0.00062418  0.0093154 ]"
ADM,"[ 0.46788435 -0.40551219 -0.18877839 -0.11767082 -0.21118907 -0.56161711
  0.65009303 -0.23995065  0.21081582 -0.01222136  0.08141953  0.13270643
  0.27183439 -0.24236379  0.01062227  0.08937522 -0.22845646 -0.56163583
 -0.60872902 -0.18402986 -0.95513435  0.28213885  0.23923702  0.71510003
  0.04546105  0.17929434  0.27953511  0.21515659  0.05212265  0.1268015
  0.26494272  0.05606216  0.08231163 -0.04073118  0.07379862  0.21414014
  0.32488895  0.71274776  0.43929104  0.40302746 -0.43929915  0.16032697
  0.27666379 -0.74543407 -0.03418347  0.07866023 -0.34842773  0.11492304
 -0.23462564  0.01204552 -0.06879682  0.06426589  0.24777983  0.        ]",0.013891276592713414,0.9495824254985538,-4.581766616951484,0.010236795815786568,1.1420019119480413,-0.03565763119209248,"[-0.40802707 -0.25726189 -0.21241302 -0.33192459  0.77157333 -0.36451834
  0.20792126 -0.03651528  0.21349437  0.37154779  0.56470315  0.32907025
  0.39314065 -0.49578445 -1.3917313  -0.92857405  0.42046898  0.71925267
 -0.85705632 -0.58650948  1.32651854  2.09307245  2.02060132 -0.49026204
  0.0251253 ]","[ 2.27120244e-03  2.57841904e-04 -1.26216423e-04  1.91385873e-03
 -8.77044959e-04  3.94339833e-05]","[ 1.48330353e-02 -2.87508858e-03 -2.27288439e-03  9.04883610e-03
 -2.45503121e-03  9.00073448e-04  9.16556272e-03 -3.88022820e-03
  1.69516626e-03  3.10004004e-03 -8.95721403e-03 -4.89822570e-04
  1.49577660e-03 -5.89584088e-03  2.42446787e-03 -3.37768950e-03
  3.64925646e-03 -3.53738382e-05  5.07787204e-03  1.04902401e-02]",0.0625238004337426,"[ 2.27120244e-03  2.57841904e-04 -1.26216423e-04  1.91385873e-03
 -8.77044959e-04  3.94339833e-05]","[ 1.48330353e-02 -2.87508858e-03 -2.27288439e-03  9.04883610e-03
 -2.45503121e-03  9.00073448e-04  9.16556272e-03 -3.88022820e-03
  1.69516626e-03  3.10004004e-03 -8.95721403e-03 -4.89822570e-04
  1.49577660e-03 -5.89584088e-03  2.42446787e-03 -3.37768950e-03
  3.64925646e-03 -3.53738382e-05  5.07787204e-03  1.04902401e-02]"
