,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.25470549 -0.17061665  0.36450175  0.24971108 -0.44308631  0.63067554
  0.70044408  0.22514437 -0.18285164 -0.10522533 -0.34586972  0.3171841
 -0.05009608 -0.04964023 -0.6782489   0.43134079  0.76946996  0.38802734
 -0.38894141  0.24366317  0.63684257  0.81569722 -0.11702533 -1.04892862
 -1.56379485 -0.35331711  0.42087529  0.89066396 -0.01926414  0.643283
  0.69602877 -0.03772925  0.28461333 -0.81968072  0.52856752 -0.5147143
  0.53115496  0.76249708 -0.45950752 -0.3307091  -0.05669337 -0.45707761
 -0.59896894  0.33422535  0.42178849 -0.60758368 -0.27371483  0.13210611
  0.79427512  0.11026346  0.20142231  0.73097957  0.59593399  0.        ]",0.00972615438711788,0.9524301778064008,-4.788769357073682,0.008322693345916995,0.9454321856859363,-0.022977186034348084,"[-0.08166594 -0.24968382 -0.70605321  0.52534038  0.29921249 -0.32554627
 -0.44427897  0.0257893   0.22516342  0.84841424  0.39894831  0.67278411
  0.14258783  0.38043579 -0.8546684  -1.75974421 -0.71850343  0.9621074
  0.41798944 -1.27037016 -0.38441534  2.17644118  3.30593687  1.2767972
  0.03075895]",[ 0.00200208 -0.00090073  0.00060031  0.00078148 -0.0002317   0.00027412],"[ 0.00765413 -0.00041479 -0.00846002  0.01075931 -0.00603786 -0.00523238
 -0.0053222  -0.00060938 -0.00583168 -0.01012268  0.00416466  0.0012785
 -0.0005113   0.00225018 -0.00219319  0.01399189 -0.00523916 -0.00776832
  0.00947112  0.01127682]",0.06204335734558534,[ 0.00200208 -0.00090073  0.00060031  0.00078148 -0.0002317   0.00027412],"[ 0.00765413 -0.00041479 -0.00846002  0.01075931 -0.00603786 -0.00523238
 -0.0053222  -0.00060938 -0.00583168 -0.01012268  0.00416466  0.0012785
 -0.0005113   0.00225018 -0.00219319  0.01399189 -0.00523916 -0.00776832
  0.00947112  0.01127682]"
AAL,"[ 1.00285049e-01  2.10388111e-01 -8.13156405e-01  7.67584502e-01
  3.77501455e-01  1.68490578e+00  2.18941139e-01 -1.20212960e-01
 -1.04031502e-01 -2.45779352e-01 -4.35515277e-01 -6.82942925e-02
  1.00261258e+00 -8.51928883e-01  4.69597145e-01  1.01024310e+00
  1.55567452e-01 -7.95247830e-02  5.81094019e-01 -7.01885855e-01
  9.01520940e-04 -2.18533678e-01  6.48911372e-01  2.40066221e-01
  1.31785782e-01 -5.04260904e-01  1.31207437e+00  6.92335723e-01
 -5.94047677e-01 -7.44808331e-01 -6.63403179e-02  1.12725613e+00
  3.96206148e-01 -1.61837162e-02 -3.40760215e-01  2.45735148e-01
  1.59304437e-01  1.27763882e+00  3.45065206e-01 -7.60344085e-01
  1.34239071e+00 -4.10047965e-01 -5.29796556e-01  1.75065377e-01
 -6.30277409e-01 -4.48645821e-01 -7.85819885e-01  3.41826497e-01
  8.09232928e-01 -9.10259233e-02  1.06825503e-01  9.49688052e-01
  2.60052521e-01  0.00000000e+00]",0.16139958109815425,0.8212157102784364,-5.597522289164012,0.0037070373135505976,0.7929353943070365,-0.004950062311675135,"[-0.96798379  0.81471602  0.05808037  0.71746291 -0.90713203 -0.74173014
 -0.10915508  0.14100739  0.36528933  0.76768584  1.32204113 -0.42115395
  1.01741881  0.10874658 -1.85392299 -1.74582884  0.40028151  0.42313907
  0.54257764 -1.28087787  0.18328939  1.7797272   2.7857484   1.51986629
  0.07913355]","[ 1.08976085e-03 -2.86287357e-05  2.98557220e-04  7.64698080e-05
 -7.10435182e-06 -1.37156145e-05]","[ 1.77341752e-02 -2.09030303e-03  5.70846286e-03  6.77774978e-03
  9.36002787e-03  1.12974070e-02 -1.11374809e-02 -4.44092418e-03
  1.28475104e-03 -2.16854355e-03  7.08847671e-03 -3.30113813e-03
 -1.10398318e-02 -7.83338505e-03 -1.61178063e-05  1.07408158e-02
 -1.37165095e-02  1.15070520e-03  1.61671181e-02  3.50163231e-03]",0.06277864158935098,"[ 1.08976085e-03 -2.86287357e-05  2.98557220e-04  7.64698080e-05
 -7.10435182e-06 -1.37156145e-05]","[ 1.77341752e-02 -2.09030303e-03  5.70846286e-03  6.77774978e-03
  9.36002787e-03  1.12974070e-02 -1.11374809e-02 -4.44092418e-03
  1.28475104e-03 -2.16854355e-03  7.08847671e-03 -3.30113813e-03
 -1.10398318e-02 -7.83338505e-03 -1.61178063e-05  1.07408158e-02
 -1.37165095e-02  1.15070520e-03  1.61671181e-02  3.50163231e-03]"
AAP,"[-0.04663856 -0.18488577 -0.08195544  0.12236825  0.14929118  0.12197403
  0.42250559  0.22221993 -0.2735716   0.08855816 -0.24453262  0.20493815
  0.26952192 -0.26910267  0.48824478  0.28422477 -0.16492738  0.31112618
  0.13855538  0.15668181  0.04389924  0.18493488  0.01965382  0.35955179
 -0.19408757  0.12196421  0.84588516  0.16650432  0.57620256  0.0307635
  0.07124969  0.43476139 -0.25011623  0.54220602  0.27085988 -0.05961591
  0.42008545 -0.1742061   0.40565732  0.18544253  0.26056849 -0.16651609
 -0.14738982 -0.16787696  0.01215918  0.15865497  0.12000102 -0.02441213
  0.04708386  0.20752942 -0.09030382  0.14927697 -0.17937596  0.        ]",0.1043536642954121,0.8575368330075772,-5.1635790371593675,0.005721186659459627,0.6478420498225779,-0.008406587512577862,"[-2.46037047e-01  1.94662917e-02  1.25733031e-02 -6.85237636e-02
  2.16447608e-01 -1.13654814e-01 -4.60036089e-01  2.03297680e-01
  1.39859936e-01  6.38015272e-01  5.91908816e-01  3.32899014e-01
  8.91952259e-01 -3.57404403e-01 -1.47971035e+00 -1.07289701e+00
 -9.79149890e-02  6.74119648e-01  1.09469349e-02 -1.24787686e+00
  2.85333402e-04  2.39841127e+00  2.58602335e+00  1.46621829e+00
  6.00720260e-02]",[-0.00025438  0.00014887 -0.00042886 -0.00010775 -0.00022187 -0.00033643],"[ 0.01268355 -0.00127504 -0.00285049  0.01103475 -0.00517708  0.00836274
 -0.00803626  0.00339201 -0.00163894  0.00490376 -0.00154762  0.00558701
 -0.00264671  0.00272533 -0.00208288  0.00304611  0.00304269 -0.00049699
  0.0024667  -0.00494175]",0.06228821570592985,[-0.00025438  0.00014887 -0.00042886 -0.00010775 -0.00022187 -0.00033643],"[ 0.01268355 -0.00127504 -0.00285049  0.01103475 -0.00517708  0.00836274
 -0.00803626  0.00339201 -0.00163894  0.00490376 -0.00154762  0.00558701
 -0.00264671  0.00272533 -0.00208288  0.00304611  0.00304269 -0.00049699
  0.0024667  -0.00494175]"
AAPL,"[-0.0402613  -0.2602841   0.0877101   0.13263212 -0.58322965  0.17673213
  0.13508433  0.26827519 -0.17530424 -0.31329549  0.09001255  0.71265836
 -0.29293538 -0.05715778 -1.1038156   0.39188879  1.0438117   0.1205916
 -0.09134666  0.21963088  0.34522216  0.63832317 -0.18853573 -0.6087028
 -0.80381933 -0.86248292  0.01900007  0.59741744 -0.29500827  0.33586362
  0.70755597  0.02360273 -0.0540605  -0.68043847  0.13976559 -0.15227445
 -0.08677559  0.51821765 -0.58182328 -0.78619745 -0.09767131 -0.26045665
 -0.34183063  0.62734433  0.49832406 -0.62442203 -0.17566102  0.01715936
  0.57405031 -0.07421471  0.18055652  0.36777582  0.79948307  0.        ]",0.05744455095644303,0.90386475715531,-5.042534184568225,0.006457363415155735,0.6541398671581744,-0.01077367035216395,"[-0.10385136 -0.06966581 -0.56824319  0.37657771  0.22154549  0.12998947
 -0.32940828 -0.1649692   0.44621012  0.7483136  -0.18689016  0.67620016
 -0.00767923  0.75008028 -0.43555303 -2.02434758 -0.60427092  0.66732759
  0.25050366 -1.10641906 -0.21775337  2.26648774  3.09811208  1.00342368
  0.00663245]","[ 1.43595890e-03  6.37598579e-04 -4.28969247e-05  6.43901029e-04
 -2.77164018e-04 -1.81252882e-05]","[ 0.007062   -0.00180952 -0.00551321  0.01291537 -0.00462847 -0.00148482
 -0.00174033 -0.00338287 -0.00334117 -0.00951751  0.00663836 -0.00301585
 -0.00259753 -0.00097792  0.00055323  0.00657651 -0.00365714 -0.00749703
  0.00012565  0.01355264]",0.06363590371054924,"[ 1.43595890e-03  6.37598579e-04 -4.28969247e-05  6.43901029e-04
 -2.77164018e-04 -1.81252882e-05]","[ 0.007062   -0.00180952 -0.00551321  0.01291537 -0.00462847 -0.00148482
 -0.00174033 -0.00338287 -0.00334117 -0.00951751  0.00663836 -0.00301585
 -0.00259753 -0.00097792  0.00055323  0.00657651 -0.00365714 -0.00749703
  0.00012565  0.01355264]"
ABBV,"[-0.03610077 -0.21103867 -0.1484619   0.46863637 -0.32406198  0.24590949
  0.15747307  0.24645892 -0.18369478 -0.45043667 -0.18186461  0.51015201
  0.04244989 -0.09976382 -0.57486372  0.61109669  1.05801465  0.06705861
 -0.09183453  0.27597811  0.32026696  0.53986723 -0.055086   -0.18260368
 -0.85927977 -0.63791706  0.79384822  0.72133103 -0.04618182  0.1627406
  0.4960381   0.50259403 -0.03306741 -0.48134856  0.07298122 -0.01875913
  0.01006517  0.3419584  -0.25847592 -0.6886195   0.51806167 -0.43571251
 -0.42192453  0.51818779  0.24362096 -0.56403677  0.07128282 -0.14394253
  0.64962178  0.22667654 -0.14424816  0.63105082  0.62060903  0.        ]",0.12888876803216212,0.8390591779297945,-5.341771375497278,0.004787382942163725,0.6582485690862246,-0.009640930080269568,"[-0.29022913  0.29259459 -0.49938409  0.18289885  0.09501259  0.05829773
 -0.31317903 -0.19392775  0.42482748  0.87422289  0.23484296  0.46519233
  0.16796795  0.47757775 -0.76214487 -2.08153221 -0.39159368  0.89282048
  0.26454678 -1.19425024 -0.21391023  2.27286555  2.88360511  1.32190724
  0.05688662]","[ 1.02208546e-03 -7.99931953e-04  5.31048418e-04  3.49744652e-04
 -6.26549024e-05  1.27185285e-04]","[ 1.02850834e-02 -1.81104445e-05 -4.43077156e-03  1.26558457e-02
 -4.49762216e-03  3.38014440e-03 -6.26471271e-03 -2.47168765e-03
 -3.84820924e-03 -7.07559876e-03  6.65983154e-03 -1.97589982e-03
 -2.33198254e-03  3.69666828e-04 -1.69792354e-03  4.89508144e-03
 -3.07390545e-03 -9.59526237e-03  6.95274980e-03  1.08384433e-02]",0.06275530909811532,"[ 1.02208546e-03 -7.99931953e-04  5.31048418e-04  3.49744652e-04
 -6.26549024e-05  1.27185285e-04]","[ 1.02850834e-02 -1.81104445e-05 -4.43077156e-03  1.26558457e-02
 -4.49762216e-03  3.38014440e-03 -6.26471271e-03 -2.47168765e-03
 -3.84820924e-03 -7.07559876e-03  6.65983154e-03 -1.97589982e-03
 -2.33198254e-03  3.69666828e-04 -1.69792354e-03  4.89508144e-03
 -3.07390545e-03 -9.59526237e-03  6.95274980e-03  1.08384433e-02]"
ABT,"[-0.15309757 -0.22191472 -0.04464582  0.28216289 -0.10791544  0.43802242
  0.35163989  0.06435901 -0.13093243 -0.16555606 -0.2336172   0.37099788
  0.07540362 -0.37891766 -0.0378886   0.45706608  0.54343262  0.18010099
  0.20419616  0.09517672  0.10438003  0.25205926  0.1415684   0.10431307
 -0.31934565 -0.41448866  0.74680454  0.49990509  0.20839143  0.03252114
  0.33096529  0.53322294 -0.24380756 -0.00944176  0.07137098 -0.02921231
  0.09981666  0.23523668  0.02033445 -0.40814413  0.48725291 -0.2753604
 -0.29180638  0.2330901   0.17916539 -0.19954375 -0.04401688  0.06202317
  0.4144829   0.07088085 -0.06484754  0.3673363   0.25543355  0.        ]",0.1217772727760155,0.844716826145684,-4.727117809836805,0.008851947303816042,0.5427092215991087,-0.004129014971358692,"[-0.15470085  0.14331442 -0.24543431  0.2441002   0.04702924 -0.26913407
 -0.24690983  0.01084603  0.27591046  0.7883783   0.37914219  0.34493078
  0.69741029  0.08452589 -1.1077651  -1.69286995 -0.20456483  0.6299157
  0.17166937 -1.13312243  0.03018704  2.19074003  2.71938731  1.34157202
  0.05231543]","[1.35343124e-03 4.03584753e-04 3.61669566e-04 1.69273282e-04
 3.95660331e-05 3.78910003e-04]","[ 0.01166491 -0.00084961 -0.00187835  0.01156555 -0.00278507  0.00617047
 -0.00646991 -0.00052992 -0.00137649 -0.00080852  0.00487712  0.00105352
 -0.00248557  0.00192844 -0.0011622   0.00491422 -0.00291748 -0.00536517
  0.00407337  0.0038097 ]",0.06249805582097412,"[1.35343124e-03 4.03584753e-04 3.61669566e-04 1.69273282e-04
 3.95660331e-05 3.78910003e-04]","[ 0.01166491 -0.00084961 -0.00187835  0.01156555 -0.00278507  0.00617047
 -0.00646991 -0.00052992 -0.00137649 -0.00080852  0.00487712  0.00105352
 -0.00248557  0.00192844 -0.0011622   0.00491422 -0.00291748 -0.00536517
  0.00407337  0.0038097 ]"
ACN,"[-0.38057294 -0.46185701 -0.16252571  0.3199304  -0.12225337  0.4120292
  0.07485865 -0.02026187 -0.08959923 -0.32293905 -0.09059532  0.54738012
 -0.09401816 -0.62127014 -0.18534831  0.52868157  0.78879014 -0.02676658
  0.44957428 -0.00641739 -0.13559011  0.08793176  0.24547266  0.34422023
  0.42651365 -0.76176559  0.55191166  0.36686705 -0.12034904 -0.23990508
  0.28346938  0.65669769 -0.58246556  0.08426224 -0.15963835  0.18925262
 -0.37430191  0.25578844 -0.02493396 -0.80730054  0.59070913 -0.18091336
 -0.1105051   0.45745147  0.30485011 -0.28257742 -0.09330217  0.11783734
  0.41094632 -0.14496705 -0.04534887  0.19001584  0.43768743  0.        ]",0.17013829587083323,0.800703740297898,-4.944220021980307,0.007124469427041605,0.31806756504170314,0.0006373980212854213,"[-0.04845926  0.32365079 -0.20675998  0.21878762 -0.16151031 -0.20253102
 -0.10549843 -0.0876908   0.43074825  0.81912201  0.11159977  0.23565142
  0.8160037   0.28877598 -0.97535465 -1.99102479 -0.07549345  0.43388075
  0.11339688 -0.96702507  0.20697229  2.08805724  2.64371058  1.10849216
  0.03912917]","[1.26461854e-03 7.36304301e-04 3.42590796e-04 1.89518452e-04
 9.82507985e-05 2.85216018e-04]","[ 1.22927954e-02 -2.16784640e-03  2.03042703e-03  1.27712282e-02
  6.53015428e-05  9.32600589e-03 -4.42780906e-03 -3.26301042e-03
  2.50662226e-03  1.03454463e-03  7.90931287e-03 -6.24597425e-04
 -4.38394262e-03  1.92990228e-03  1.01795795e-03  1.68529872e-03
 -5.02468791e-03 -4.22261904e-03 -1.36971857e-03  7.04027751e-03]",0.06304163685839673,"[1.26461854e-03 7.36304301e-04 3.42590796e-04 1.89518452e-04
 9.82507985e-05 2.85216018e-04]","[ 1.22927954e-02 -2.16784640e-03  2.03042703e-03  1.27712282e-02
  6.53015428e-05  9.32600589e-03 -4.42780906e-03 -3.26301042e-03
  2.50662226e-03  1.03454463e-03  7.90931287e-03 -6.24597425e-04
 -4.38394262e-03  1.92990228e-03  1.01795795e-03  1.68529872e-03
 -5.02468791e-03 -4.22261904e-03 -1.36971857e-03  7.04027751e-03]"
ADBE,"[-0.29855632 -0.14404469 -0.00267344  0.43410498 -0.32470543  0.48762071
  0.21438869  0.06133765 -0.21753195 -0.42277736 -0.2258271   0.30110984
  0.04414824 -0.33585387 -0.45688405  0.56393837  0.8047778   0.10805249
  0.17525237  0.10158826  0.1417686   0.41523656  0.2233756   0.05018523
 -0.49263979 -0.79136437  0.72118536  0.90785694 -0.17473011  0.12160201
  0.39405323  0.63587023 -0.27820146 -0.3603707   0.11719869 -0.0557191
 -0.03382975  0.34774027 -0.13642411 -0.62436137  0.61211316 -0.44982837
 -0.17494971  0.42313359  0.2028634  -0.61510305  0.04750693 -0.01979973
  0.61874134  0.04523519 -0.14606273  0.4955255   0.50695353  0.        ]",0.17109362497602107,0.8016562818091509,-5.173539130494375,0.005664485947278608,0.3990624912878395,0.005209264761128279,"[-0.07784504  0.26535615 -0.44490825  0.37631976 -0.00909639 -0.19199624
 -0.24015904 -0.10113429  0.43001208  0.78509675  0.37498966  0.38025819
  0.38812205  0.37342269 -0.94603187 -1.94008615 -0.25299412  0.65568277
  0.22019311 -1.07864204 -0.02665263  2.11049161  2.78858987  1.33120818
  0.04865911]",[ 0.00280414 -0.00033044  0.00094043 -0.00020296  0.00012246 -0.00052742],"[ 0.01239397 -0.000354   -0.0017809   0.01214407 -0.00292628  0.00455503
 -0.00557326 -0.00346629 -0.00258989 -0.00485655  0.00672409 -0.00102492
 -0.00422422  0.00210932 -0.00525493  0.00386724 -0.00760036 -0.00794717
  0.00464541  0.00728883]",0.06283492243188979,[ 0.00280414 -0.00033044  0.00094043 -0.00020296  0.00012246 -0.00052742],"[ 0.01239397 -0.000354   -0.0017809   0.01214407 -0.00292628  0.00455503
 -0.00557326 -0.00346629 -0.00258989 -0.00485655  0.00672409 -0.00102492
 -0.00422422  0.00210932 -0.00525493  0.00386724 -0.00760036 -0.00794717
  0.00464541  0.00728883]"
ADI,"[-0.24281676 -0.13072746 -0.63009484  0.60536767  0.00833242  0.67740151
  0.05547195  0.05580915 -0.15627758 -0.55464575 -0.25176197  0.45670753
  0.45480785 -0.58303369 -0.22649215  0.71031278  0.83191098 -0.01721972
  0.32679384  0.01193493  0.0951346   0.12729607  0.39375367  0.48508472
 -0.30395109 -0.83296554  1.26570475  0.81475011 -0.22933738 -0.33689717
  0.29511432  0.9621903  -0.11892494 -0.15221828 -0.18405188  0.18936985
 -0.1015047   0.40611821  0.12174157 -0.86673064  1.17318571 -0.53388938
 -0.24610531  0.45176134 -0.10631773 -0.61175628 -0.02620738 -0.04993523
  0.71844017  0.13390749 -0.28613575  0.71040924  0.50886323  0.        ]",0.4026014065952246,0.5721182999262626,-5.690115599482682,0.0033792023127580655,0.4541076822387692,0.0028045370714224237,"[-0.55715141  0.72692525 -0.11517322  0.29003479 -0.34043848 -0.23136111
 -0.19445841 -0.1842525   0.50598944  0.94147164  0.56062402 -0.0820818
  0.55820526  0.39418332 -1.03784076 -2.02049725 -0.05881131  0.61303486
  0.25082719 -1.16760447  0.13416081  2.08121781  2.58068378  1.47653792
  0.08357697]",[ 0.00156092  0.00040846  0.0002161   0.00040013 -0.00013185 -0.00010892],"[ 0.01437476  0.00053585  0.00056585  0.01243649  0.00056222  0.01100839
 -0.0099354  -0.00393692 -0.0029861  -0.00282304  0.00782276 -0.00292919
 -0.00636369 -0.00177063 -0.00356051  0.00332884 -0.0085438  -0.00697435
  0.00879231  0.00757862]",0.06350180055938418,[ 0.00156092  0.00040846  0.0002161   0.00040013 -0.00013185 -0.00010892],"[ 0.01437476  0.00053585  0.00056585  0.01243649  0.00056222  0.01100839
 -0.0099354  -0.00393692 -0.0029861  -0.00282304  0.00782276 -0.00292919
 -0.00636369 -0.00177063 -0.00356051  0.00332884 -0.0085438  -0.00697435
  0.00879231  0.00757862]"
ADM,"[ 0.19980806 -0.14187398 -0.16577322  0.4211506  -0.2098138   0.85821044
  0.51323777  0.39915029 -0.04478864 -0.51953473 -0.16307544  0.5453175
  0.19532136 -0.21900524 -0.63090412  0.69810997  0.86879156  0.22796901
 -0.1395667   0.08129874  0.57463198  0.68471549  0.09862747 -0.57946817
 -0.90273746 -0.79197785  0.6429167   0.84942243 -0.48165157  0.3600938
  0.54219782  0.35064805  0.13827915 -0.70536922  0.24990059 -0.29695182
  0.272236    0.90847055 -0.32906786 -0.80369846  0.41400489 -0.55580148
 -0.44514825  0.49565589  0.23026719 -0.81750583 -0.45518402  0.21500233
  0.94072289 -0.07517571  0.16471892  0.77980125  0.77211914  0.        ]",0.15037517534062547,0.8210596278854803,-5.235044037946089,0.00532658990657613,0.8912186280561487,-0.019470409170902574,"[-0.44185248  0.19050994 -0.44447917  0.52800275 -0.04344295 -0.2389563
 -0.43697263 -0.35172339  0.56959692  0.98430524  0.40626193  0.36376461
  0.20248475  0.57776833 -0.93934206 -1.92533412 -0.51837356  0.82733211
  0.49517056 -1.27657475 -0.28475074  2.12501052  3.19487187  1.18137362
  0.04380367]","[ 1.62813748e-04  5.62439316e-04 -5.97606634e-05 -2.84586773e-04
  1.38111907e-04 -8.29785743e-06]","[ 0.00909748  0.00026953 -0.00565282  0.01345337 -0.00286115  0.00017632
 -0.0076599  -0.00224127 -0.00471981 -0.0100983   0.0057996  -0.0013043
 -0.0052561  -0.00068454 -0.00073693  0.0121966  -0.01207115 -0.00625161
  0.0082041   0.01324224]",0.06240813496671036,"[ 1.62813748e-04  5.62439316e-04 -5.97606634e-05 -2.84586773e-04
  1.38111907e-04 -8.29785743e-06]","[ 0.00909748  0.00026953 -0.00565282  0.01345337 -0.00286115  0.00017632
 -0.0076599  -0.00224127 -0.00471981 -0.0100983   0.0057996  -0.0013043
 -0.0052561  -0.00068454 -0.00073693  0.0121966  -0.01207115 -0.00625161
  0.0082041   0.01324224]"
