,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 4.20307820e-01 -1.05195916e-01 -1.16971937e-01 -5.27388640e-01
  1.95789815e-01 -5.78579556e-01  1.37745704e-01 -1.83252056e-01
  5.14141340e-02 -1.10381019e-01 -1.46267794e-01  1.07302460e-01
 -2.51913132e-01  1.38943643e-01 -1.14325393e-05 -4.30823037e-02
  1.59389212e-01 -2.66835921e-01 -4.97655116e-01  7.70082514e-01
  3.66942333e-01 -7.21682440e-02  1.08889360e-01  5.31499163e-01
 -3.86198017e-01  5.82508520e-02 -1.03293047e-01 -2.99383457e-01
 -1.41955028e-03  7.84089564e-02 -4.53720708e-01 -2.63838931e-01
  1.95215822e-01 -8.00846372e-02  5.04181652e-01  2.81700513e-01
 -1.43682474e-01 -2.78299234e-01 -6.47638261e-01 -5.72417787e-01
 -6.07596221e-01  1.72403526e-01 -5.13767005e-01 -1.59117729e-01
 -6.21128987e-02 -6.08016929e-02  2.00982915e-01 -3.11671333e-01
  2.01186560e-01 -2.33660573e-01  6.24430596e-02 -2.05582272e-01
  5.59328653e-01  0.00000000e+00]",0.04533975051923668,0.9308663791842354,-5.34737514757361,0.004760630566428836,1.1727003071385862,-0.026951545202401003,"[-0.54727725 -0.60772084  0.29638228 -0.34353923  0.47431976 -0.020149
  0.15684824 -0.01097974  0.12285374  0.43428626  0.17402244  0.80657183
  0.31481436 -0.38288512 -1.0817094  -1.30940446  0.12429008  1.27525642
 -0.64950737 -1.72825736  0.98726016  2.47012818  2.56171848  0.39392182
 -0.01773276]",[ 0.00046317 -0.00178216  0.00025036  0.00032459 -0.00044156 -0.00048849],"[ 0.00909537 -0.00153522  0.00136551  0.00388536 -0.00274612 -0.00017485
 -0.00033564 -0.00193006 -0.00421443 -0.00588049 -0.00384758  0.00174646
 -0.0022772   0.00437903 -0.00142849  0.00323841  0.00912629  0.00113461
 -0.00271285  0.01262403]",0.06066033917495118,[ 0.00046317 -0.00178216  0.00025036  0.00032459 -0.00044156 -0.00048849],"[ 0.00909537 -0.00153522  0.00136551  0.00388536 -0.00274612 -0.00017485
 -0.00033564 -0.00193006 -0.00421443 -0.00588049 -0.00384758  0.00174646
 -0.0022772   0.00437903 -0.00142849  0.00323841  0.00912629  0.00113461
 -0.00271285  0.01262403]"
AAL,"[ 0.067422    0.22955125  0.07988382 -0.38602501  0.22890422 -0.51728922
  0.19996313 -0.18661227  0.3248504   0.0512109  -0.11968124 -0.37249187
 -0.55935791  0.09217755 -0.14203655 -0.10776517  0.44080123  0.00112536
 -1.02796836  0.50025994  0.15731254 -0.13347494  0.13736641  0.07307702
  0.15501233 -0.0392375   0.41357687 -0.32373485  0.19092828  0.10597175
 -1.02004399 -0.3182834  -0.2049908  -0.41316082  0.62194178  0.88620639
 -0.75222536 -0.43819409 -0.92584672 -1.05133407 -0.60989916  0.11082546
 -0.51124934 -0.01893722  0.23334378 -0.11638996  0.0781553  -0.44140095
  0.43836871 -0.03830788 -0.15423833 -0.05752793  0.52334019  0.        ]",0.06462747623470262,0.9091040713276878,-5.662790276306821,0.003472813258036869,0.8135280885434298,-0.00021320354442275376,"[-0.34360597 -0.48972772  0.2752513  -0.31146329  0.47341932 -0.01946171
  0.35039067 -0.07351338 -0.03665388  0.06017537  0.33735077  1.1430472
  0.37999999 -0.34113879 -0.94006775 -1.49736928 -0.41983311  1.48207163
 -0.39820759 -1.58064521  0.93708525  2.17182447  2.83774505  0.22496583
  0.01727179]","[-2.11752774e-04 -8.35139765e-04  2.07323490e-04 -3.38148370e-04
  7.19894341e-05 -8.81764520e-05]","[ 0.00740091  0.00196601  0.00349097 -0.00047174 -0.0089873  -0.00283533
 -0.00111641  0.00281738 -0.00816413 -0.00458272 -0.00253342  0.00523075
 -0.00040592 -0.00047925 -0.00582923  0.00447802  0.01624756 -0.00030804
  0.00518075  0.01659342]",0.06010499434998564,"[-2.11752774e-04 -8.35139765e-04  2.07323490e-04 -3.38148370e-04
  7.19894341e-05 -8.81764520e-05]","[ 0.00740091  0.00196601  0.00349097 -0.00047174 -0.0089873  -0.00283533
 -0.00111641  0.00281738 -0.00816413 -0.00458272 -0.00253342  0.00523075
 -0.00040592 -0.00047925 -0.00582923  0.00447802  0.01624756 -0.00030804
  0.00518075  0.01659342]"
AAP,"[ 0.5611689  -0.38631577 -0.22514584 -0.53178905  0.27568473 -0.20720481
  0.03194112 -0.01144297 -0.18672274  0.25070684  0.08597843  0.48948812
 -0.37992216 -0.07232245  0.05867952 -0.08350795 -0.25277699 -0.21160458
 -0.5430231   1.04719707  0.24179766 -0.14677097  0.32969668  0.36402047
 -0.21633751 -0.47165265  0.06990829 -0.02645236  0.01010504  0.12073476
 -0.57343461 -0.34535236  0.33238959 -0.54983499  0.61472078  0.94277237
 -0.50734974  0.04469931 -1.32188942 -0.73712673 -1.2418387   0.06852017
 -0.44305635 -0.0438701   0.14758781 -0.33589877  0.15566244 -0.23235815
  0.20025155 -0.19384298 -0.26674896  0.02180692  0.69068214  0.        ]",-0.04943527157666678,1.0216508385358862,-5.500046918989677,0.0040865796957753565,1.316070720399177,-0.04165598020280652,"[-0.60260049 -0.60146797  0.33182769 -0.17057732  0.11687454  0.00828383
 -0.10612669  0.38245386  0.13528997  0.48660629 -0.20942012  0.71251036
  0.5816126  -0.29219217 -1.25408578 -1.02186428  0.06869227  1.32691273
 -0.99456446 -1.70607387  1.22062637  2.36034766  2.65323937  0.20991197
 -0.00407318]","[ 1.72389108e-04 -1.29195815e-03  5.28440908e-04 -3.84174934e-04
  8.46606091e-05 -1.08182007e-04]","[ 0.00713983  0.00107888  0.00207016  0.00404643 -0.00207964 -0.00280509
 -0.00493296 -0.00421896 -0.00864869 -0.00168967 -0.00050115 -0.0032249
 -0.00228112  0.00253223  0.005155    0.00477109  0.00854264 -0.00391628
  0.00931714  0.01333987]",0.0606144178869034,"[ 1.72389108e-04 -1.29195815e-03  5.28440908e-04 -3.84174934e-04
  8.46606091e-05 -1.08182007e-04]","[ 0.00713983  0.00107888  0.00207016  0.00404643 -0.00207964 -0.00280509
 -0.00493296 -0.00421896 -0.00864869 -0.00168967 -0.00050115 -0.0032249
 -0.00228112  0.00253223  0.005155    0.00477109  0.00854264 -0.00391628
  0.00931714  0.01333987]"
AAPL,"[ 0.32896477 -0.24795105 -0.12768118 -0.23898175  0.20333104  0.23298586
 -0.03695115  0.14011003 -0.29215755  0.37810081 -0.02913012  0.67720049
 -0.27176133 -0.0640933  -0.11172813  0.08068218 -0.27253722 -0.40058652
 -0.08510115  0.66980213  0.20506749 -0.01746459  0.39492373  0.17068535
 -0.03846433 -0.30431094  0.1498417   0.14291857 -0.21547935  0.14903051
 -0.25996087 -0.08334348  0.16080999 -0.24014626  0.23796596  0.54655928
 -0.31280601  0.02953349 -0.69171792 -0.44396846 -0.82696472 -0.02493831
 -0.16701843 -0.01415177  0.19963854 -0.19960646 -0.0082586  -0.01750755
 -0.01355584 -0.15819159 -0.33732752  0.12420665  0.37903573  0.        ]",-0.040910310421978034,1.0143778911540986,-5.240144072774861,0.005299493268166564,1.0797300520232531,-0.026300278943686434,"[-0.46533188 -0.36315109  0.13291803  0.11455888 -0.20961121  0.06710373
 -0.24221792  0.52743275  0.04695354  0.68442251 -0.17168186  0.6124021
  0.43237056 -0.08479437 -1.31524274 -1.13939702  0.40377259  0.86072227
 -0.78298487 -1.588651    1.12806977  2.24824348  2.81146351  0.15425656
  0.00659636]","[ 6.32677470e-06 -1.83729039e-03  6.50726438e-04 -3.81109551e-04
  7.96255830e-05  5.22588502e-05]","[ 0.00794573 -0.00041069 -0.0014492   0.00375702  0.00160069  0.00224134
 -0.00269086 -0.00358922 -0.00557026 -0.00095414  0.00084264 -0.00036496
 -0.00107695  0.00127319  0.005968    0.00118769  0.00333159 -0.00475156
  0.01067488  0.00493496]",0.06145970563018457,"[ 6.32677470e-06 -1.83729039e-03  6.50726438e-04 -3.81109551e-04
  7.96255830e-05  5.22588502e-05]","[ 0.00794573 -0.00041069 -0.0014492   0.00375702  0.00160069  0.00224134
 -0.00269086 -0.00358922 -0.00557026 -0.00095414  0.00084264 -0.00036496
 -0.00107695  0.00127319  0.005968    0.00118769  0.00333159 -0.00475156
  0.01067488  0.00493496]"
ABBV,"[ 0.43087907 -0.48462175 -0.2401797  -0.46357406 -0.0777866  -0.63254769
  0.2576391  -0.32550961  0.31186724 -0.2670074   0.0255731   0.61891973
 -0.15156515  0.47157889 -0.04056984 -0.04369706  0.15006012 -0.48968522
  0.00765164  0.57917916  0.56429534 -0.11819005  0.38887524  0.75872945
 -0.35885688  0.06204295 -0.30755102 -0.44230441  0.14404868  0.18134195
 -0.69624624 -0.20955464  0.52707993 -0.24088263  0.51858446  0.51470303
  0.22868652 -0.19573972 -0.70843398 -0.53605489 -1.00376287 -0.01122775
 -0.6362821   0.13488494 -0.13557988 -0.3296872   0.28103835 -0.32273682
  0.19239267  0.04796833  0.17676686 -0.04466914  0.73490508  0.        ]",0.07433435446310184,0.9032092290695279,-5.932036139866414,0.0026530744547309426,1.1834598723778833,-0.03784859565814731,"[-0.51919187 -0.49726787  0.08016287 -0.28569637  0.63837605 -0.19237475
  0.33488056 -0.26784269  0.27296599  0.67566334 -0.14291449  0.8010118
  0.10220629 -0.33173489 -0.99647296 -1.29310375  0.5754519   0.84967228
 -0.56132168 -1.85484109  1.09934908  2.43140806  2.54824154  0.41980239
 -0.0374299 ]","[-1.33560261e-04 -1.95313724e-04 -1.29552881e-04 -2.53209310e-04
 -2.99572699e-05 -3.39980649e-04]","[ 0.00985643 -0.00470394  0.0004214   0.00723131 -0.00103365  0.00143493
 -0.00058273 -0.00735802 -0.00673231 -0.00512535 -0.00328589 -0.00067622
 -0.00134864  0.00326841 -0.00062782  0.00411553  0.0091298   0.00705108
  0.0006562   0.01440883]",0.06134347982348285,"[-1.33560261e-04 -1.95313724e-04 -1.29552881e-04 -2.53209310e-04
 -2.99572699e-05 -3.39980649e-04]","[ 0.00985643 -0.00470394  0.0004214   0.00723131 -0.00103365  0.00143493
 -0.00058273 -0.00735802 -0.00673231 -0.00512535 -0.00328589 -0.00067622
 -0.00134864  0.00326841 -0.00062782  0.00411553  0.0091298   0.00705108
  0.0006562   0.01440883]"
ABT,"[ 0.45291628 -0.26074725 -0.1698103  -0.53449871  0.09333212 -0.09053317
  0.00481878 -0.15032186 -0.05728902  0.31559905 -0.11347126  0.38479471
 -0.23175893  0.19338396 -0.24761471  0.01143488  0.05109211 -0.47330591
 -0.24227059  0.76258703  0.71237961  0.06294117  0.47548795  0.3864971
  0.07303774 -0.19226729  0.24756065 -0.00502091 -0.10163151  0.31457222
 -0.61314549 -0.43932934  0.27781231 -0.35335176  0.35386164  0.81834854
 -0.54129412 -0.11268973 -1.09149707 -0.8277602  -1.25336363  0.04216683
 -0.67874708 -0.02626397  0.27931001 -0.32078827 -0.01441839 -0.34760475
  0.20592439 -0.23123432 -0.32564709  0.04149325  0.76726521  0.        ]",0.045510687091672164,0.9240812605942944,-5.481759636853889,0.004161999642720639,1.2058896669701467,-0.032828282074290165,"[-0.55104278 -0.59514755  0.22920522  0.03915474  0.08452618 -0.06336459
  0.05394339  0.36157559 -0.06723768  0.49440663  0.00763734  0.81566184
  0.16312251 -0.12271006 -1.06503698 -1.33676576  0.34335843  1.04943341
 -0.60782801 -1.90415855  1.09631166  2.34743048  2.84917915  0.14558391
  0.00905434]","[ 9.57508604e-04 -5.57791167e-04  3.58325860e-04  2.45823297e-04
 -6.10740045e-05 -1.06398259e-04]","[ 0.00826535 -0.00143478  0.00086916  0.00282478 -0.00144684  0.00032959
 -0.0003394  -0.00491231 -0.00879546 -0.00135085  0.00035149  0.00036592
 -0.00311324 -0.00243947  0.00288206  0.00517581  0.00730472 -0.00469237
  0.008559    0.01460917]",0.060888891832957634,"[ 9.57508604e-04 -5.57791167e-04  3.58325860e-04  2.45823297e-04
 -6.10740045e-05 -1.06398259e-04]","[ 0.00826535 -0.00143478  0.00086916  0.00282478 -0.00144684  0.00032959
 -0.0003394  -0.00491231 -0.00879546 -0.00135085  0.00035149  0.00036592
 -0.00311324 -0.00243947  0.00288206  0.00517581  0.00730472 -0.00469237
  0.008559    0.01460917]"
ACN,"[ 1.37883554e-03  1.19158523e-03 -8.64442247e-04 -1.03270155e-03
 -9.94169509e-04 -4.36765270e-04 -3.05013431e-03 -2.55646555e-03
 -6.69724491e-03  5.33788669e-03 -6.98464819e-04  6.67490501e-03
  1.94507594e-03 -6.81847613e-03  1.74152878e-03  2.28226306e-03
  2.61736711e-05  1.11246617e-03 -2.95722307e-03  1.83675944e-03
 -1.45028426e-03 -4.78673352e-05  1.85263579e-04 -2.66091151e-03
 -8.18935026e-04  1.02756205e-03  2.51668130e-03  6.70943363e-05
 -6.14201409e-04 -3.98782183e-04 -3.96142667e-03 -2.64149459e-03
  4.68277035e-03 -8.26486381e-03  1.28101421e-03  5.24422942e-04
 -4.06062938e-03  5.16279412e-04 -1.14481269e-03  5.82967072e-04
 -3.14210531e-04  2.47041939e-03 -2.68239738e-04 -2.40421891e-03
  4.18358996e-05  1.09674804e-03 -2.20509744e-03  2.32935665e-04
 -5.84909685e-04 -1.65113586e-03 -3.20970136e-04 -2.84119745e-04
 -2.11934627e-04  0.00000000e+00]",0.23264153960981535,0.7424594959685685,-4.891241929277328,0.007512087198291031,0.7463084129166646,-0.00316265866172805,"[-2.96547495e-01 -1.45584709e-01 -9.73554507e-02  4.35497730e-02
  2.46292764e-02  8.13672139e-02  5.83841081e-02  9.88454363e-02
  1.99561231e-01  2.94239691e-01  4.47692613e-01  5.84594316e-01
  3.62285707e-01 -3.20383989e-01 -1.17386084e+00 -1.10939437e+00
  1.70964236e-01  5.50133982e-01 -2.78227276e-01 -1.30572998e+00
  8.24180585e-01  2.22575140e+00  2.78376939e+00  2.53574556e-01
 -9.05765984e-04]","[-6.53201346e-04  8.59193902e-04  2.12270101e-05 -5.70055901e-04
 -1.01968909e-04 -9.46541814e-06]","[ 9.24648851e-03 -2.25969410e-03 -2.46849734e-03  5.88921308e-03
 -2.54865569e-04  4.21538234e-03  5.97552760e-05  1.74593171e-03
  5.36580901e-05 -2.85237551e-03  1.82429384e-03  2.33067775e-03
 -1.38267403e-03  3.33850146e-03 -1.15004604e-03 -6.90939241e-04
  2.69258886e-03  1.39148391e-03  1.05954383e-03  3.24590016e-04]",0.0623177085828043,"[-6.53201346e-04  8.59193902e-04  2.12270101e-05 -5.70055901e-04
 -1.01968909e-04 -9.46541814e-06]","[ 9.24648851e-03 -2.25969410e-03 -2.46849734e-03  5.88921308e-03
 -2.54865569e-04  4.21538234e-03  5.97552760e-05  1.74593171e-03
  5.36580901e-05 -2.85237551e-03  1.82429384e-03  2.33067775e-03
 -1.38267403e-03  3.33850146e-03 -1.15004604e-03 -6.90939241e-04
  2.69258886e-03  1.39148391e-03  1.05954383e-03  3.24590016e-04]"
ADBE,"[ 0.30279811 -0.33454128 -0.1137539  -0.24889628  0.06715849 -0.07001068
  0.09785347 -0.168389   -0.33685751  0.16803529  0.01249817  0.38338813
 -0.35350492 -0.13393236  0.23778723  0.19094414 -0.34490425  0.11419434
 -0.50130827  0.63402445 -0.0706136   0.00624026  0.13552384  0.31287531
  0.08808046 -0.34293504  0.05474075  0.22889549 -0.16820978  0.14312779
 -0.10743908 -0.13261631  0.26081972 -0.26229807  0.28306715  0.46634624
 -0.13422002  0.19790998 -0.63835615 -0.24115833 -0.55464871 -0.0816592
 -0.06286444 -0.06766691  0.10043948 -0.04470737  0.04499656 -0.07313484
  0.0739316  -0.16227668 -0.07665071 -0.0637177   0.21060369  0.        ]",-0.025531317056977042,1.0026520439171702,-5.28076942579983,0.005088514052077313,1.0530972448062452,-0.027362629496667408,"[-4.15111583e-01 -3.69206316e-01  4.19066970e-02 -2.57554067e-02
  1.14394970e-01 -1.29970652e-01 -1.11897362e-01  4.46109398e-01
  2.35713775e-01  4.83800791e-01 -9.43844301e-02  6.39825839e-01
  6.53871918e-01 -3.05756581e-01 -1.55096771e+00 -8.83172032e-01
 -5.19675540e-03  1.17785621e+00 -7.66244729e-01 -1.40607107e+00
  9.57954596e-01  2.29221644e+00  2.70285980e+00  2.06145773e-01
 -2.19427814e-04]",[ 0.00076086 -0.00096733  0.00069392 -0.00010951  0.00014735  0.00013519],"[ 8.40791423e-03  6.26589156e-05  3.47515437e-06  6.34493862e-03
  9.72141081e-04 -7.62275499e-04 -3.99980923e-03 -2.14470691e-03
 -5.60183878e-03 -5.41316826e-04  2.72646776e-03 -7.59415268e-04
 -7.03795290e-04  1.89518419e-03  6.38507392e-04  3.48716780e-04
  2.75822172e-03 -4.13081197e-03  1.65527090e-03  4.47896620e-03]",0.06118744734747477,[ 0.00076086 -0.00096733  0.00069392 -0.00010951  0.00014735  0.00013519],"[ 8.40791423e-03  6.26589156e-05  3.47515437e-06  6.34493862e-03
  9.72141081e-04 -7.62275499e-04 -3.99980923e-03 -2.14470691e-03
 -5.60183878e-03 -5.41316826e-04  2.72646776e-03 -7.59415268e-04
 -7.03795290e-04  1.89518419e-03  6.38507392e-04  3.48716780e-04
  2.75822172e-03 -4.13081197e-03  1.65527090e-03  4.47896620e-03]"
ADI,"[ 0.30221195 -0.1566379  -0.18413851 -0.04623454  0.15392427  0.2036612
 -0.13470272  0.16326465 -0.20007004 -0.03379204 -0.13407091  0.33186813
  0.26709749 -0.16970506 -0.03151774  0.05971052 -0.20432487 -0.1782459
  0.3525443   0.19265793  0.110375    0.11486422 -0.06580771 -0.02319574
 -0.21901685 -0.10919062 -0.09039355  0.08020848 -0.17618162  0.02482158
  0.31650997 -0.06037791  0.2162588  -0.06256614 -0.20666522 -0.12442737
  0.02899739  0.21711373 -0.03286126  0.28424126 -0.17832436  0.0697113
 -0.00719336 -0.04429935 -0.08161318 -0.04899293 -0.05412703  0.09881099
 -0.1899355  -0.15752266 -0.06199142  0.01596178  0.08533522  0.        ]",0.055739997163953774,0.9181608513605799,-5.883033912054422,0.002786318991774887,1.0525006473771827,-0.0224711137817135,"[-0.52197139 -0.18278708  0.01230169  0.08375881 -0.24647798  0.15759327
 -0.14796497  0.20477091  0.20061145  0.64662199  0.44217309  0.23468156
  0.34154875 -0.22367067 -1.27092295 -1.00238512  0.45887453  0.36672609
 -0.44245462 -1.33143009  0.83679797  2.36676793  2.75243802  0.22536575
 -0.00368706]","[-1.02787714e-04 -6.96711202e-04  3.69925306e-05 -1.03329863e-04
 -1.13128003e-04 -2.47832645e-04]","[ 0.0088978  -0.003295   -0.00373137  0.00660109  0.00316275  0.0052238
  0.00038394  0.00148611  0.00246993 -0.00078721  0.00383301 -0.0013604
 -0.00293623  0.00390616  0.00382602 -0.001033   -0.002116    0.00015034
  0.00198241 -0.00188577]",0.06288370908738923,"[-1.02787714e-04 -6.96711202e-04  3.69925306e-05 -1.03329863e-04
 -1.13128003e-04 -2.47832645e-04]","[ 0.0088978  -0.003295   -0.00373137  0.00660109  0.00316275  0.0052238
  0.00038394  0.00148611  0.00246993 -0.00078721  0.00383301 -0.0013604
 -0.00293623  0.00390616  0.00382602 -0.001033   -0.002116    0.00015034
  0.00198241 -0.00188577]"
ADM,"[ 0.32337927 -0.38121204 -0.24005652 -0.24301563 -0.18084863 -0.14912432
  0.20115481 -0.26062882  0.03176116 -0.20086738 -0.05279323  0.46291793
 -0.00861753  0.12429594  0.09145364  0.07138201 -0.06310588 -0.08879236
  0.11762355  0.33624101  0.17724491  0.03841578  0.19895557  0.47996619
 -0.07889098 -0.10591027 -0.325418   -0.11685107 -0.12052737  0.23267769
  0.00179882 -0.16771572  0.47384408 -0.05410939  0.10559482  0.10040061
  0.24112379  0.16827215 -0.382568   -0.00109644 -0.59987117 -0.02807128
 -0.26463429  0.03491225 -0.10064852 -0.19048334  0.17007476 -0.1667226
  0.16884712  0.01915515  0.15145442 -0.08481075  0.28428682  0.        ]",-0.02551576045522107,0.9980057288019752,-6.606362186587373,0.0013517405960631244,1.0740450426816732,-0.029664046225066125,"[-0.50037505 -0.30013645 -0.09305686  0.0658654   0.30528921 -0.22654787
  0.11704698 -0.03903199  0.30555571  0.65460568  0.11237111  0.54167017
  0.30250411 -0.33257454 -1.24236025 -1.03434657  0.38651049  0.64080488
 -0.49529518 -1.45984543  0.93734499  2.33474094  2.63131972  0.31457163
 -0.02996931]","[ 4.63066461e-05 -1.03216835e-04  1.26566963e-05  2.32632841e-05
 -5.61837837e-05 -4.86663788e-05]","[ 0.01037295 -0.00476832 -0.00240681  0.00838492  0.00305534  0.00256968
 -0.00064866 -0.00353634 -0.00270052 -0.00182288  0.00236824 -0.00120839
 -0.00232122  0.0026153   0.00031564  0.00241898  0.00345815  0.00308054
 -0.002142    0.00345001]",0.062093512721400894,"[ 4.63066461e-05 -1.03216835e-04  1.26566963e-05  2.32632841e-05
 -5.61837837e-05 -4.86663788e-05]","[ 0.01037295 -0.00476832 -0.00240681  0.00838492  0.00305534  0.00256968
 -0.00064866 -0.00353634 -0.00270052 -0.00182288  0.00236824 -0.00120839
 -0.00232122  0.0026153   0.00031564  0.00241898  0.00345815  0.00308054
 -0.002142    0.00345001]"
