,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03051089  0.46233272  0.10286229 -0.30358252  0.37904824 -0.19404657
  0.69971063  0.21718615 -0.05695905  0.16637673  0.22808293 -0.54757301
 -0.84754644  0.29446971 -0.11310519 -0.58558335  0.04423813  0.52578025
  0.4893968   0.44626534  0.77916878  0.73262539  0.27020887  0.02781576
 -0.30860457 -0.89614929  0.2291466  -0.03133052 -0.32386494  0.68201723
 -0.57364119 -0.35825565  0.02524115  0.27230878  0.37738129 -0.09927927
 -1.04418141 -0.71556935  0.12624433 -0.29067049 -0.32853582 -0.67565855
  0.0172306  -0.35616979  0.02342086 -0.31075508  0.05930878  0.14878855
 -0.39616124 -0.26129354 -0.11889898  0.19864455 -0.15062384  0.        ]",0.16148878277313536,0.8045710113187295,-5.618953586562401,0.0036284359672777437,0.714357360999165,0.009894566005995128,"[-0.27725182 -0.46198556  0.35080617 -0.19765144  0.62990921 -0.23710417
 -0.28928227  0.14893466  0.19552437 -0.09292609  0.36939213  1.53905533
  0.41760189 -0.71845916 -0.9303618  -0.87759593 -0.18954531  0.29674248
 -0.1229408  -1.33463391  0.49122922  2.36960656  2.96184728  0.44207625
  0.02540719]","[ 7.08900390e-04 -2.15482357e-04  1.36101058e-04  5.46090594e-05
 -1.76879675e-05 -1.35365148e-04]","[ 1.47360208e-02 -9.68771843e-03  5.62779547e-03 -6.74457692e-03
 -9.21478415e-03  3.28944943e-03 -2.48578399e-03 -1.83942772e-03
 -2.59170250e-03 -4.82595516e-03 -1.46211473e-03  1.40121886e-05
 -2.03521301e-03  9.25880352e-03 -1.62577614e-03 -7.91595540e-03
 -7.75765447e-03 -3.61785158e-03  7.62414223e-03 -7.01281358e-03]",0.06341924069866599,"[ 7.08900390e-04 -2.15482357e-04  1.36101058e-04  5.46090594e-05
 -1.76879675e-05 -1.35365148e-04]","[ 1.47360208e-02 -9.68771843e-03  5.62779547e-03 -6.74457692e-03
 -9.21478415e-03  3.28944943e-03 -2.48578399e-03 -1.83942772e-03
 -2.59170250e-03 -4.82595516e-03 -1.46211473e-03  1.40121886e-05
 -2.03521301e-03  9.25880352e-03 -1.62577614e-03 -7.91595540e-03
 -7.75765447e-03 -3.61785158e-03  7.62414223e-03 -7.01281358e-03]"
AAL,"[ 0.64881203  0.7551381   0.07426402 -0.71191785  0.33283623  0.61580097
  0.80983479  0.17507743  0.06039543 -0.32862403  0.18175149 -0.63369822
 -1.47901806 -0.64088217  0.23560877 -1.42510904  0.40818174 -0.26441363
 -0.34223146 -0.39385911  0.2895134   0.8587322  -0.47475632  0.57063505
 -0.12467323 -1.02174972  1.07655232 -0.21608862 -0.99852574  1.60695924
 -0.19925319  0.19501345 -0.26036276  0.62289167  0.74089201  0.31937323
 -0.84269658 -0.53713372 -0.18402971 -0.27984051  0.05191724 -0.85115225
  0.10768377 -0.88184381  0.37176862 -0.24784836 -0.29666233 -0.1601935
 -0.88708342 -0.35949142 -0.08392174  0.69079983 -0.4052461   0.        ]",0.08870637809489454,0.8674537573574229,-5.008749439288282,0.006679250894336689,1.3392582709248837,-0.014520142763242028,"[-0.67275033 -0.97924683  0.44944631  0.4951738   0.29043262 -0.53264127
 -0.25175644 -0.2176994   0.48229993  0.0853255   0.15446178  1.44751119
  1.28938957 -1.29328089 -0.45328045 -1.61549167 -0.29388149  0.55318815
  0.27914918 -1.19541264 -0.10321479  2.79687409  2.53022967  0.57206222
  0.08315353]","[ 1.85691776e-04 -2.18752377e-05 -2.11398057e-04  4.43983578e-04
  1.27265052e-04 -1.82551077e-04]","[ 0.0118651  -0.00925134  0.00709282 -0.00916431 -0.00272796  0.00017456
  0.00421322 -0.00343276 -0.00388887 -0.0066738   0.00252736 -0.00752438
 -0.00182787 -0.00195644 -0.0116913  -0.01785553 -0.00993475 -0.01362324
  0.02526013 -0.01971365]",0.06317410005900852,"[ 1.85691776e-04 -2.18752377e-05 -2.11398057e-04  4.43983578e-04
  1.27265052e-04 -1.82551077e-04]","[ 0.0118651  -0.00925134  0.00709282 -0.00916431 -0.00272796  0.00017456
  0.00421322 -0.00343276 -0.00388887 -0.0066738   0.00252736 -0.00752438
 -0.00182787 -0.00195644 -0.0116913  -0.01785553 -0.00993475 -0.01362324
  0.02526013 -0.01971365]"
AAP,"[ 0.36831092  0.46966699  0.338135   -0.15221357  0.17528335  0.52804616
  0.44976061  0.13064623 -0.47931701 -0.16199176 -0.25846132 -0.1292926
 -0.16474898 -0.00222116  0.28283051 -0.16950258 -0.16282408  0.21403817
  0.00927652 -0.18201201 -0.17804332  0.21706571 -0.3526773   0.27584194
  0.15963513  0.2329117   0.40346563  0.39950063 -0.34550469  0.49321712
  0.12978358  0.19153778  0.11387923  0.30192427  0.21394833  0.40529737
 -0.36303404 -0.24321286  0.10999638 -0.27433581  0.18859346 -0.58352835
 -0.21842214 -0.24598701 -0.29875446 -0.21825789 -0.47934641 -0.13952706
 -0.28825285 -0.18985865  0.12911789 -0.04516618 -0.1288818   0.        ]",0.014900981935433993,0.9476669002532075,-5.035599772418937,0.006502297048584257,1.0557630834596718,-0.007560410585453342,"[-0.27518524 -0.63278949 -0.03156653  0.31052779  0.07440203 -0.26300048
 -0.43942448  0.3421099   0.30101811  0.63679463  0.57262739  0.69767795
  0.45578386 -0.74679522 -1.26585709 -0.9062519   0.01642145  0.53075804
 -0.06757031 -1.13056109  0.32109562  2.43074656  2.59439031  0.72186018
  0.03841507]","[ 2.46834612e-05 -6.04475344e-04  8.57121630e-05 -3.14617186e-04
  3.23836626e-05 -1.77819064e-04]","[ 0.01158825 -0.0029244   0.0012614   0.0036327   0.00119085  0.00060977
 -0.00074243 -0.00753021 -0.00521711 -0.00879495  0.00371756 -0.00283287
 -0.00420691  0.00201819 -0.00717876 -0.00531796 -0.00780371 -0.00533936
  0.00495547 -0.00792244]",0.0643366582505806,"[ 2.46834612e-05 -6.04475344e-04  8.57121630e-05 -3.14617186e-04
  3.23836626e-05 -1.77819064e-04]","[ 0.01158825 -0.0029244   0.0012614   0.0036327   0.00119085  0.00060977
 -0.00074243 -0.00753021 -0.00521711 -0.00879495  0.00371756 -0.00283287
 -0.00420691  0.00201819 -0.00717876 -0.00531796 -0.00780371 -0.00533936
  0.00495547 -0.00792244]"
AAPL,"[-0.11069192  0.49828234  0.3209046  -0.2936296   0.17839687 -0.14854638
  0.79068974  0.01963893 -0.2101521   0.15702751  0.16704272 -0.18880094
 -0.89772546  0.38471835 -0.1738272  -0.3315982  -0.15551864  0.85701295
  0.75058789  0.27441342  0.5898753   0.56441876  0.29613964  0.01294811
 -0.30953891 -0.55105231  0.4596823   0.42970631 -0.22816704  0.40390343
 -0.36475881 -0.38610499  0.19346095  0.55550837  0.56902134  0.17263737
 -0.74768656 -0.60983708  0.02939593 -0.38064851 -0.17958991 -0.81023245
  0.04990294 -0.45147792 -0.02283325 -0.34463515 -0.15998922  0.01156078
 -0.20713184 -0.17349057 -0.05908398  0.07792946 -0.1502178   0.        ]",0.030081804818081086,0.9368191558457029,-6.043026167602323,0.0023743628109874184,0.571647344077283,0.018243054455718208,"[-6.47245736e-02 -5.31980369e-01  1.69866998e-01 -5.83922916e-02
  7.41032431e-01 -3.99141973e-01 -2.90548797e-01  3.00075228e-01
  1.92724943e-01  1.61474228e-01  8.45639910e-02  1.47626754e+00
  2.93661692e-01 -5.13080057e-01 -1.10499013e+00 -5.96203774e-01
 -2.07303499e-01 -7.79150347e-04 -8.80909159e-02 -1.18226072e+00
  6.22510762e-01  2.26469037e+00  2.85721331e+00  5.67668521e-01
  4.32138649e-02]","[ 3.12850840e-04 -5.66082587e-05  6.39209985e-05 -6.16607914e-05
  2.30578876e-05 -6.25089801e-05]","[ 0.01602425 -0.00626595  0.00750158 -0.00554499 -0.00726617 -0.00018175
 -0.00538607 -0.0061341  -0.00277477 -0.00531579 -0.00083616 -0.00290536
 -0.00399252  0.00810368 -0.00250895 -0.00573137 -0.00819472 -0.00283123
  0.00688351 -0.00725017]",0.06424517832241806,"[ 3.12850840e-04 -5.66082587e-05  6.39209985e-05 -6.16607914e-05
  2.30578876e-05 -6.25089801e-05]","[ 0.01602425 -0.00626595  0.00750158 -0.00554499 -0.00726617 -0.00018175
 -0.00538607 -0.0061341  -0.00277477 -0.00531579 -0.00083616 -0.00290536
 -0.00399252  0.00810368 -0.00250895 -0.00573137 -0.00819472 -0.00283123
  0.00688351 -0.00725017]"
ABBV,"[ 0.77051886  0.52774519  0.00309543 -0.30148224  0.54701342  0.46913566
  0.40385385  0.40091048  0.00792807 -0.42613564 -0.15794532 -1.10346119
 -0.52678881 -0.47284778  0.25833625 -0.87849959  0.44190948 -0.87152318
 -0.9335668  -0.09232861  0.1423691   0.54930256 -0.68914607  0.60129055
  0.03489445 -0.83226187  0.20367045 -0.72943096 -0.75907108  1.54268657
 -0.32061051  0.83745959 -0.12273863 -0.06833043 -0.08929063 -0.37776145
 -0.90453687 -0.36907981  0.04538912 -0.04599264 -0.3877126  -0.21048282
  0.04402061 -0.2689695   0.13476536 -0.13636873  0.2841794   0.24073127
 -0.97914396 -0.59015017 -0.20324539  0.60046963 -0.14514169  0.        ]",0.06874759971175323,0.9061663135754157,-4.940496790222924,0.007151044920527404,1.4622642054266541,-0.027012734686962272,"[-0.72099968 -0.6946924   0.33706858  0.10709284 -0.03205766 -0.09440739
 -0.26307287 -0.21531082  0.39350629  0.03215663  1.07051544  1.02164583
  0.90609113 -1.17714913 -0.78355971 -1.93300628 -0.01635181  1.36126667
  0.03610367 -1.48015627 -0.159974    2.84942045  2.58059672  0.5409475
  0.01824856]",[-0.00011386 -0.00041492  0.00041471 -0.00031787  0.00068386 -0.00024505],"[ 7.71069752e-03 -9.88772631e-03 -1.03485689e-03  5.50224508e-04
 -5.13901189e-05  5.85031253e-03  8.69619020e-03  1.19886805e-03
 -5.59368710e-03 -6.83767673e-03  1.07075579e-03  1.15539119e-03
 -1.35122474e-04  3.40075392e-03 -5.33254305e-03 -1.49666730e-02
 -7.09742100e-03 -1.16031414e-02  1.85214023e-02 -1.05783486e-02]",0.06170687074181648,[-0.00011386 -0.00041492  0.00041471 -0.00031787  0.00068386 -0.00024505],"[ 7.71069752e-03 -9.88772631e-03 -1.03485689e-03  5.50224508e-04
 -5.13901189e-05  5.85031253e-03  8.69619020e-03  1.19886805e-03
 -5.59368710e-03 -6.83767673e-03  1.07075579e-03  1.15539119e-03
 -1.35122474e-04  3.40075392e-03 -5.33254305e-03 -1.49666730e-02
 -7.09742100e-03 -1.16031414e-02  1.85214023e-02 -1.05783486e-02]"
ABT,"[ 0.00590164  0.3947409   0.10551983  0.07862669  0.22872777 -0.06875276
  0.56749156  0.24011065 -0.18538079  0.13429453  0.43111592 -0.42863636
 -0.78036419  0.33077396 -0.02873918 -0.54892699  0.04920219  0.67495164
  0.63897957  0.53118884  0.64280739  0.4672548   0.35882598 -0.06686051
 -0.07437523 -0.74068251  0.18770661  0.40019208 -0.282751    0.48998384
 -0.50864246 -0.29535415 -0.10319739  0.46306062  0.41210973  0.1112774
 -0.87302817 -0.68456912  0.01734579 -0.4077135  -0.14393847 -0.78263167
 -0.00777935 -0.27836749 -0.0134158  -0.25563507 -0.05749039 -0.08902097
 -0.21210056 -0.1439873   0.06538701  0.12937767 -0.19295608  0.        ]",0.0779283860960183,0.8946753439337125,-5.3081047709434666,0.0049513016818365065,0.6894854300236831,0.009357752168466777,"[-0.24552876 -0.19286261  0.02520491 -0.14807282  0.46212942 -0.13168389
 -0.34596324  0.24471354  0.42710739 -0.13789003  0.23530302  1.46364623
  0.40821963 -0.73666234 -0.90713    -0.76228854 -0.17016195  0.18289444
 -0.23029512 -1.2909169   0.72349374  2.24280338  2.96545889  0.37665426
  0.02313578]","[ 1.50724679e-03 -7.61460784e-04  7.48340946e-04 -1.45215286e-04
  1.51457388e-04 -1.80447122e-05]","[ 0.01450334 -0.00857288  0.0046851  -0.00492318 -0.00841815  0.00153968
 -0.00323083 -0.00212269 -0.0044638  -0.00295984  0.00043939  0.00256188
 -0.00133533  0.00741431 -0.00280883 -0.00476925 -0.00870385 -0.00049311
  0.00705795 -0.00663085]",0.06404432594015655,"[ 1.50724679e-03 -7.61460784e-04  7.48340946e-04 -1.45215286e-04
  1.51457388e-04 -1.80447122e-05]","[ 0.01450334 -0.00857288  0.0046851  -0.00492318 -0.00841815  0.00153968
 -0.00323083 -0.00212269 -0.0044638  -0.00295984  0.00043939  0.00256188
 -0.00133533  0.00741431 -0.00280883 -0.00476925 -0.00870385 -0.00049311
  0.00705795 -0.00663085]"
ACN,"[-0.11919269 -0.11155546  0.01871331 -0.2990616   0.08593324 -0.16454901
  0.24516023  0.03618471  0.19181267  0.31791466  0.16309699  0.02834259
 -0.09159515  0.06343847 -0.1192148  -0.03886207  0.10083622  0.1657324
  0.20728178  0.27057962  0.44996758  0.45496848  0.21152474 -0.18847189
 -0.2359732  -0.31641879 -0.028968   -0.13402406  0.01575937  0.20222582
 -0.11430847 -0.43110053  0.07769074 -0.21064555  0.22351911 -0.10802105
 -0.36705205 -0.16395662  0.23202936  0.04941743 -0.13914352 -0.13050208
 -0.04139569 -0.15630498  0.05774362 -0.14150072 -0.03993546  0.18502432
 -0.03373792  0.05868619 -0.09919211  0.00049234 -0.09595459  0.        ]",0.04818006104190551,0.9222269939184081,-5.471715377278679,0.004204014498312519,0.5630558337403,0.0022409183036324566,"[-1.11867048e-01 -3.15237718e-01  1.40381367e-01 -6.20574987e-02
  3.32222259e-01 -7.41377039e-02  5.09339732e-02  1.25488373e-01
 -6.54795771e-02  1.88098157e-01  4.22745094e-01  7.84259148e-01
  4.07156924e-01 -2.16180751e-01 -9.84532674e-01 -1.12516675e+00
 -3.61296608e-02  4.72453380e-01 -1.65196649e-01 -1.37325229e+00
  5.23597443e-01  2.25976919e+00  3.05759445e+00  4.68049477e-01
  2.96675694e-03]","[ 7.96323649e-04 -8.31116682e-05  3.99325820e-04  3.41403075e-04
  7.72945318e-05  3.21220946e-04]","[ 0.01069546 -0.00623518 -0.00057249  0.00114791 -0.00699566  0.00439065
 -0.00091957  0.00159346 -0.00024806 -0.00285129  0.00112749  0.00076799
 -0.00244899  0.00480665  0.00111354 -0.0007163   0.00077324 -0.00062558
  0.00070804 -0.00314898]",0.06315924654329759,"[ 7.96323649e-04 -8.31116682e-05  3.99325820e-04  3.41403075e-04
  7.72945318e-05  3.21220946e-04]","[ 0.01069546 -0.00623518 -0.00057249  0.00114791 -0.00699566  0.00439065
 -0.00091957  0.00159346 -0.00024806 -0.00285129  0.00112749  0.00076799
 -0.00244899  0.00480665  0.00111354 -0.0007163   0.00077324 -0.00062558
  0.00070804 -0.00314898]"
ADBE,"[-0.16526304  0.06794713  0.39754694 -0.25809674 -0.15017489 -0.45151372
  0.81336946  0.00664962 -0.10904883 -0.14930842  0.17448972  0.07833069
 -0.6933322   0.3669036  -0.25639512 -0.35564309 -0.10850756  0.88811856
  0.6241355   0.213777    0.36833208  0.48282809  0.23252408  0.14090396
 -0.53182555 -1.0763542   0.68948732  0.30884887 -0.26773526  0.30146909
 -0.70780566 -0.09634468  0.34298546  0.52685878  0.23624477 -0.26486014
 -0.18000374 -0.45647198 -0.26752672 -0.04362173 -0.5776235  -0.40882102
  0.2702129  -0.31405719  0.29597462 -0.15641795  0.18432827  0.41155835
 -0.38030333 -0.34710299 -0.43407824  0.15241075  0.11674011  0.        ]",0.07515159240418205,0.8868435479554191,-5.290746807630386,0.005037996440257931,0.5164937296724035,0.009489368341566702,"[ 0.13040206 -0.50603641 -0.14118786 -0.14365584  1.01470008 -0.28723244
 -0.25151365  0.0257479   0.27986245  0.32306855  0.03196943  1.26836112
  0.20301344 -0.44664319 -0.92512861 -0.56400027 -0.30461204 -0.00543604
 -0.15173043 -1.06834459  0.62649379  2.29199003  2.68739117  0.6289518
  0.05618546]","[ 1.33423600e-03 -1.30877644e-03  8.59030626e-04 -4.39029807e-04
  3.47690063e-04  2.06986180e-05]","[ 1.58874309e-02 -9.44627999e-03  8.76090295e-03 -3.44351021e-03
 -5.79762060e-03 -4.93741853e-03 -2.34543758e-03 -5.07788391e-03
 -1.94382883e-03 -8.60205429e-05 -8.67970655e-04 -2.46734625e-03
 -1.32453368e-04  7.02074091e-03  4.40754538e-03 -7.55795912e-03
 -4.85544364e-03 -3.64538625e-03  7.93667493e-03 -3.06676448e-03]",0.06509156135868141,"[ 1.33423600e-03 -1.30877644e-03  8.59030626e-04 -4.39029807e-04
  3.47690063e-04  2.06986180e-05]","[ 1.58874309e-02 -9.44627999e-03  8.76090295e-03 -3.44351021e-03
 -5.79762060e-03 -4.93741853e-03 -2.34543758e-03 -5.07788391e-03
 -1.94382883e-03 -8.60205429e-05 -8.67970655e-04 -2.46734625e-03
 -1.32453368e-04  7.02074091e-03  4.40754538e-03 -7.55795912e-03
 -4.85544364e-03 -3.64538625e-03  7.93667493e-03 -3.06676448e-03]"
ADI,"[-0.09367842  0.10602151  0.11882292 -0.43816397  0.25738303 -0.30535419
  0.63082305  0.03115961  0.14350035  0.23597992  0.18108006 -0.10079504
 -0.53510706  0.15123942 -0.16393091 -0.34363704  0.03415099  0.39238476
  0.33310459  0.25670516  0.65941958  0.657308    0.25499465 -0.0622724
 -0.43601945 -0.65951962  0.17722113 -0.28038583 -0.10972787  0.36873147
 -0.37794204 -0.52583789  0.11389915 -0.00241975  0.34119965 -0.14224699
 -0.6495567  -0.42290154  0.14927635 -0.08527662 -0.24877634 -0.30946397
  0.05095331 -0.33767098  0.06651399 -0.23064904  0.04455262  0.23276016
 -0.2170782  -0.1246745  -0.19876736  0.10592664 -0.0677309   0.        ]",0.08836229194840635,0.8775134876286,-5.735385978210482,0.0032296355587863148,0.5888424429017594,0.006775302198271105,"[-0.11130566 -0.4915929   0.32583235 -0.20055241  0.67403675 -0.29908889
 -0.05778754  0.09900836  0.01614796  0.13948621  0.27897589  1.15530648
  0.43316555 -0.41958968 -0.9260343  -0.95243049 -0.17737947  0.31264314
 -0.06893732 -1.33974208  0.46698355  2.32709647  2.98112582  0.52030134
  0.02023433]","[-3.91510201e-05 -5.26626320e-04  2.58984944e-05 -9.87589827e-05
 -5.18022064e-06 -1.11894205e-04]","[ 1.32327993e-02 -8.18170319e-03  3.50249671e-03 -4.13311812e-03
 -9.09959430e-03  3.12684785e-03 -2.23744876e-03 -5.75433180e-06
 -1.58126959e-05 -3.73636354e-03 -5.86857081e-04 -1.88707727e-03
 -2.45550269e-03  6.76821109e-03  8.42628000e-04 -4.26917953e-03
 -2.91078142e-03 -2.25891629e-03  4.91119715e-03 -4.00595264e-03]",0.06347545055534907,"[-3.91510201e-05 -5.26626320e-04  2.58984944e-05 -9.87589827e-05
 -5.18022064e-06 -1.11894205e-04]","[ 1.32327993e-02 -8.18170319e-03  3.50249671e-03 -4.13311812e-03
 -9.09959430e-03  3.12684785e-03 -2.23744876e-03 -5.75433180e-06
 -1.58126959e-05 -3.73636354e-03 -5.86857081e-04 -1.88707727e-03
 -2.45550269e-03  6.76821109e-03  8.42628000e-04 -4.26917953e-03
 -2.91078142e-03 -2.25891629e-03  4.91119715e-03 -4.00595264e-03]"
ADM,"[ 0.26442465  0.35614866  0.29221241 -0.55518197  0.35148769  0.16817965
  0.58442829  0.10312352 -0.11186829  0.09731053 -0.11458897 -0.34440291
 -0.39129627 -0.03107235  0.01172811 -0.20831793  0.21206969 -0.00505472
 -0.01398822  0.04328268  0.28819719  0.61394101 -0.21798843  0.12914701
 -0.16816674 -0.31081362  0.16854711 -0.09675177 -0.32246241  0.78085744
 -0.12757245  0.10335888  0.26039589  0.05540089  0.35475843 -0.05136511
 -0.73835033 -0.29875104  0.28926403 -0.06705268 -0.21914319 -0.45147155
 -0.0868509  -0.39518288  0.02164869 -0.27261776 -0.10253096  0.16043087
 -0.39156264 -0.18332389 -0.12033619  0.18728036 -0.18466505  0.        ]",0.052086792887159686,0.9205444216189216,-5.203057367077958,0.005499724015086214,0.9507679290457635,-0.005192928432453406,"[-2.27473592e-01 -8.28791070e-01  3.47675149e-01  8.35752685e-02
  3.65066821e-01 -3.31657313e-01 -2.29815615e-01  2.13751551e-01
  5.38301268e-02  2.99718599e-01  5.88609677e-01  9.69862564e-01
  5.08295852e-01 -5.35199580e-01 -1.04636932e+00 -1.32866296e+00
 -5.44795475e-02  6.64857476e-01  1.66198339e-03 -1.26726898e+00
  1.82035196e-01  2.48722500e+00  2.82186318e+00  5.88857759e-01
  2.08722804e-02]","[ 5.44299043e-05 -3.38782233e-04  3.99152091e-04 -1.06330169e-04
  4.10216330e-04  2.57564321e-04]","[ 0.01202613 -0.00520016  0.0019287  -0.00047352 -0.0026746   0.00397365
  0.00116705 -0.0044605  -0.00296755 -0.00864568 -0.00119248 -0.00241017
 -0.00533118  0.00597678 -0.00326983 -0.00706404 -0.00360144 -0.0073513
  0.00810871 -0.0095683 ]",0.0629999614203072,"[ 5.44299043e-05 -3.38782233e-04  3.99152091e-04 -1.06330169e-04
  4.10216330e-04  2.57564321e-04]","[ 0.01202613 -0.00520016  0.0019287  -0.00047352 -0.0026746   0.00397365
  0.00116705 -0.0044605  -0.00296755 -0.00864568 -0.00119248 -0.00241017
 -0.00533118  0.00597678 -0.00326983 -0.00706404 -0.00360144 -0.0073513
  0.00810871 -0.0095683 ]"
