,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.20130707  0.2122162   0.2541659   0.42526496  0.44812585  0.10194945
  0.22010754 -0.03378261 -0.72356274  0.47442815 -0.12887732 -0.0432631
  0.40236715 -0.04619394 -0.1743997   0.47882407  0.11678727  0.01721783
 -0.90258367  0.36264315 -0.21680239  0.3742143  -0.02018146 -0.26908939
 -0.08207347  0.08210485 -0.16965858 -0.29517395  0.42530549 -0.11075328
 -0.10338401 -0.36925326  0.03588862  0.02295286  0.67600101 -0.31813647
 -0.30780613  0.41068187 -0.24950506 -0.19798406 -0.2410499   0.20640479
  0.38508109  0.09930329  0.26565648 -0.29836529  0.675026    0.05231519
  0.00604552 -0.07677959 -0.09608356 -0.38787241  0.2472783   0.        ]",0.13766189195611997,0.8355282040788834,-6.108205193869065,0.0022245398497142813,0.530936258524151,0.010725101511003407,"[-0.01780355  0.02755032 -0.00574679 -0.38867494 -0.04210348 -0.11034776
 -0.29198546  1.04913551  0.11484755  0.33465893  0.74059979  0.22304683
  0.05524708 -0.10839572 -1.3656673  -1.07110326 -0.13981794  1.2984824
 -0.56771993 -1.14527496  0.79489234  2.12684226  2.95626202 -0.0687873
 -0.01185481]","[ 5.24496278e-05  2.47127957e-04 -9.32690623e-05  3.53747529e-04
 -2.93613559e-04 -4.59393935e-05]","[ 0.01057847 -0.00181818 -0.00571618  0.00313477  0.00732456  0.0078374
  0.00755938  0.0010344  -0.00017809 -0.00121691  0.00190983  0.00443722
 -0.00040715  0.00466317  0.00326918  0.00053913 -0.00609587 -0.00106715
 -0.00807632 -0.00315126]",0.06311679487571883,"[ 5.24496278e-05  2.47127957e-04 -9.32690623e-05  3.53747529e-04
 -2.93613559e-04 -4.59393935e-05]","[ 0.01057847 -0.00181818 -0.00571618  0.00313477  0.00732456  0.0078374
  0.00755938  0.0010344  -0.00017809 -0.00121691  0.00190983  0.00443722
 -0.00040715  0.00466317  0.00326918  0.00053913 -0.00609587 -0.00106715
 -0.00807632 -0.00315126]"
AAL,"[-0.01978503  0.13944446  0.14398447  0.39011793  0.09510903  0.02858873
  0.02117399 -0.0856043  -0.42903302  0.1882207  -0.10353746  0.05284156
  0.49201471 -0.02261344 -0.31364153  0.41586058  0.0394761   0.05921784
 -0.64643564  0.04231128 -0.28572885  0.26897691  0.04595683 -0.14606957
  0.17116218  0.05129836  0.01873313 -0.224425   -0.06596924 -0.0317566
  0.0260697   0.03814622 -0.06798585  0.11121477  0.50478304 -0.22677269
 -0.41933327  0.07135755  0.06936475 -0.15979346 -0.1249824   0.16528215
  0.03695903  0.038518    0.16676913 -0.03687191  0.39675883 -0.00230837
  0.09726025 -0.09431165 -0.1383683  -0.18634824  0.0589307   0.        ]",-0.049251080782578005,1.020504222756733,-5.8214796275847025,0.0029632174412323234,0.7122660653057339,-0.0005194045550289085,"[-1.58684211e-01  4.31104596e-03 -2.42252619e-01 -2.12854242e-01
 -4.43856405e-02  1.66623507e-02 -2.63617919e-02  6.37413473e-01
  1.83142934e-01  3.75926407e-01  7.09825134e-01  1.70386250e-01
 -1.12829891e-02 -8.93954931e-02 -1.29934658e+00 -9.37867995e-01
 -7.70080827e-02  9.45002382e-01 -4.47241704e-01 -1.06818272e+00
  8.70868164e-01  2.06220000e+00  2.89486055e+00 -7.70419311e-02
  2.39099510e-03]","[-1.24257582e-04 -6.80388270e-04  3.89257432e-04 -1.69345786e-05
 -4.70555726e-05  1.03695093e-04]","[ 1.14145356e-02 -3.69604581e-04 -2.76324982e-03  1.78144923e-03
  1.99943996e-03  6.87289289e-03  7.61984539e-03  1.68403328e-03
  9.81304406e-04 -2.53291076e-03  1.65117290e-05  2.22241703e-03
 -7.24914419e-05  3.30572988e-03  3.93002224e-04  1.69277917e-03
 -2.35456408e-03 -1.13664947e-03 -3.25858793e-03 -3.75729123e-03]",0.06440797290980733,"[-1.24257582e-04 -6.80388270e-04  3.89257432e-04 -1.69345786e-05
 -4.70555726e-05  1.03695093e-04]","[ 1.14145356e-02 -3.69604581e-04 -2.76324982e-03  1.78144923e-03
  1.99943996e-03  6.87289289e-03  7.61984539e-03  1.68403328e-03
  9.81304406e-04 -2.53291076e-03  1.65117290e-05  2.22241703e-03
 -7.24914419e-05  3.30572988e-03  3.93002224e-04  1.69277917e-03
 -2.35456408e-03 -1.13664947e-03 -3.25858793e-03 -3.75729123e-03]"
AAP,"[ 0.16585276  0.23070136  0.25073621  0.40778259 -0.34005713  0.38878625
 -0.06335834  0.3867489  -0.38887476  0.41690054 -0.29676178 -0.1082899
 -0.00496596 -0.14207723 -0.37478245  0.05259147  0.0544041   0.05463956
 -0.37462481  0.33886912  0.46805785 -0.06645462  0.46592929 -0.53532587
 -0.00405986 -0.28432627 -0.60923867  0.23731193  0.01899004  0.12430476
  0.20575814 -0.63207382 -0.16610503 -0.84241226  0.24566881  0.24099264
 -0.05237662  0.38563385 -0.55419515 -0.36461844  0.17650522  0.10012874
  0.24745484  0.10206095  0.19948176 -0.25908418  0.40294866 -0.07469389
 -0.10894616  0.04946128  0.1282183  -0.52152544 -0.01210395  0.        ]",-0.016076832858909096,0.989644865566695,-6.286959411524328,0.0018604080910646383,0.8977072733565283,-0.007279669691043716,"[-0.19991712 -0.11352974 -0.62914218  0.28930273 -0.18892842  0.32950873
 -0.26728539  0.6121813  -0.09823567  0.33692894  0.61921956  0.50798869
  0.2594547  -0.26237143 -1.17076238 -0.98007766 -0.10342767  0.80967971
 -0.303485   -1.65202658  1.36348562  1.95438655  3.05258852 -0.21881143
 -0.04158731]","[ 5.88296879e-04 -6.82096992e-06  1.63211404e-04 -3.77983077e-05
  4.79144967e-05 -7.05024547e-05]","[ 0.00200966 -0.00517153 -0.00013372  0.01068267  0.00251854 -0.00128073
  0.00169669  0.00394925 -0.00060003 -0.00321125  0.00403368  0.00106943
 -0.00251358  0.00306944  0.00030198 -0.00463755 -0.00414501 -0.00099148
 -0.00763505 -0.00101341]",0.06308480651626878,"[ 5.88296879e-04 -6.82096992e-06  1.63211404e-04 -3.77983077e-05
  4.79144967e-05 -7.05024547e-05]","[ 0.00200966 -0.00517153 -0.00013372  0.01068267  0.00251854 -0.00128073
  0.00169669  0.00394925 -0.00060003 -0.00321125  0.00403368  0.00106943
 -0.00251358  0.00306944  0.00030198 -0.00463755 -0.00414501 -0.00099148
 -0.00763505 -0.00101341]"
AAPL,"[-0.1159345   0.46263705  0.32357853  0.37525285  0.44130195  0.27310077
  0.24922891  0.25181193 -1.15723658  0.74778012 -0.20304559 -0.0913503
  0.44084218  0.16863145 -0.2938058   0.62455032  0.056662    0.15016973
 -1.27446739  0.66982838 -0.0999509   0.3851128   0.27132986 -0.43513895
 -0.07905035 -0.0065742  -0.85286672 -0.22415805  0.42752891 -0.017544
  0.03763514 -0.5348108  -0.05582312 -0.1080163   0.96845149 -0.3120151
 -0.42588157  0.95708227 -0.38373877 -0.53996461 -0.17301103  0.34536853
  0.53523996  0.02686586  0.41787132 -0.46405963  1.10990299  0.0548721
 -0.00608761 -0.00687848 -0.09085436 -0.7594504   0.30591898  0.        ]",0.004323952939290665,0.9699506997693407,-5.431887661568612,0.004374829805327781,0.6162184178670871,0.01357887955064626,"[-9.08382352e-02 -8.36313569e-02 -4.53389623e-04 -2.25730902e-01
 -9.06234107e-02  4.10681645e-02 -7.48724053e-01  1.42273393e+00
  1.37066757e-02  3.23671809e-01  8.03762819e-01  3.07031938e-01
 -1.57231298e-01 -8.73418972e-03 -1.43080338e+00 -9.47729433e-01
 -4.09992931e-01  1.68156949e+00 -6.64245485e-01 -1.29211679e+00
  8.83073128e-01  1.98912283e+00  3.12622154e+00 -8.70967292e-02
 -6.04111897e-02]","[ 1.48936627e-04 -7.89442751e-04  6.72128495e-04 -8.86302227e-05
  1.21604017e-05  1.88797631e-04]","[ 0.00854594 -0.00332561 -0.0068149   0.003984    0.01038301  0.00583695
  0.00853644  0.00405184  0.00246443 -0.00466071  0.00197754  0.00556656
 -0.00014513  0.00922736  0.00609692 -0.00283591 -0.00934554 -0.00303872
 -0.01347712 -0.0036539 ]",0.06277728188229352,"[ 1.48936627e-04 -7.89442751e-04  6.72128495e-04 -8.86302227e-05
  1.21604017e-05  1.88797631e-04]","[ 0.00854594 -0.00332561 -0.0068149   0.003984    0.01038301  0.00583695
  0.00853644  0.00405184  0.00246443 -0.00466071  0.00197754  0.00556656
 -0.00014513  0.00922736  0.00609692 -0.00283591 -0.00934554 -0.00303872
 -0.01347712 -0.0036539 ]"
ABBV,"[ 0.19927497  0.32353017  0.13153117  0.33360353 -0.10738382  0.40414095
  0.02782513  0.48030075 -0.50035553  0.50103391 -0.50852456 -0.1380544
  0.00732284 -0.17088665 -0.43351567  0.16901496 -0.0070361  -0.04791864
 -0.6708772   0.66424157  0.44425297  0.0830163   0.36456163 -0.62648093
 -0.1224538  -0.12116472 -0.73655056  0.21775882  0.22031566  0.0723408
  0.3382469  -0.66331504 -0.30326191 -0.49720418  0.31006147  0.11799604
  0.00579892  0.56004006 -0.78703773 -0.40934847  0.27450906  0.07365878
  0.2225343   0.03290072  0.31821391 -0.46925599  0.54683771  0.05247884
 -0.19693313  0.16371844  0.20715375 -0.59988326  0.10672149  0.        ]",0.02262901653552912,0.9479265462184276,-5.86120991719424,0.0028477960000488265,0.9310940885877084,-0.006311415619570223,"[-0.33179526 -0.1097405  -0.37746558  0.21023372 -0.19151237  0.3007246
 -0.45863937  0.72941199 -0.23944547  0.47255628  0.72500019  0.50804215
  0.19549831 -0.17232815 -1.29411108 -1.03166661 -0.17270063  1.18167949
 -0.50331352 -1.67538731  1.25693303  2.04616635  3.11017911 -0.21519612
 -0.04897762]","[ 3.15047696e-04  2.19021791e-04 -1.29643307e-04  2.66433221e-04
 -8.23882978e-05  6.50516444e-05]","[ 0.00265942 -0.00516029 -0.00195835  0.00856873  0.00492428 -0.00010344
  0.00289154  0.00594619  0.00048133 -0.00487676  0.00451563  0.00424451
 -0.00336552  0.00483936  0.0017127  -0.00452871 -0.00296844  0.00203279
 -0.00803295 -0.00050182]",0.06189684782602171,"[ 3.15047696e-04  2.19021791e-04 -1.29643307e-04  2.66433221e-04
 -8.23882978e-05  6.50516444e-05]","[ 0.00265942 -0.00516029 -0.00195835  0.00856873  0.00492428 -0.00010344
  0.00289154  0.00594619  0.00048133 -0.00487676  0.00451563  0.00424451
 -0.00336552  0.00483936  0.0017127  -0.00452871 -0.00296844  0.00203279
 -0.00803295 -0.00050182]"
ABT,"[ 0.22440781  0.15264981  0.21098204  0.45900042 -0.56475711  0.24642599
 -0.19080542  0.23207723 -0.49791244  0.35049633 -0.26852666 -0.06272363
  0.16612483  0.03383874 -0.50677163  0.14562062  0.03558775  0.01324438
 -0.222514    0.03283387  0.37108649  0.06551637  0.40879015 -0.31454191
  0.18091952 -0.15336488 -0.24473693  0.2928918  -0.27612016  0.3013777
  0.2157687  -0.20696053 -0.03867669 -0.42033519  0.39834997  0.16092912
 -0.27888683  0.1887852  -0.07842782 -0.20423783  0.08402373  0.09233302
  0.07259069  0.02166071  0.08628752 -0.01295948  0.41352591 -0.05114415
  0.13146848  0.00376408 -0.12356321 -0.30694294  0.02511686  0.        ]",0.04744950754189359,0.9302384700021425,-6.242757801392022,0.0019444856165409046,0.9562003115725097,-0.012468062265876798,"[-0.23041036 -0.07365857 -0.82542821  0.30352395 -0.13969665  0.36510677
 -0.18709567  0.63910497 -0.04070094  0.32615097  0.61164849  0.44921461
  0.01969771 -0.18071987 -1.13914968 -0.9232042   0.00899322  0.59916163
 -0.20069698 -1.50902501  1.20283809  1.97239928  3.01711886 -0.17920296
 -0.01859598]","[6.58065118e-04 8.25177685e-05 3.14540493e-04 1.23958799e-04
 5.34943798e-05 1.20589112e-04]","[ 0.0046108  -0.00227023  0.00141185  0.00727926 -0.00061639  0.00146061
  0.00314259  0.00432423  0.00074096 -0.00268098  0.00286965 -0.00199233
 -0.00204956  0.0050134  -0.0005709  -0.00169386 -0.00083295 -0.00337935
 -0.00555108 -0.00032045]",0.06422529651894239,"[6.58065118e-04 8.25177685e-05 3.14540493e-04 1.23958799e-04
 5.34943798e-05 1.20589112e-04]","[ 0.0046108  -0.00227023  0.00141185  0.00727926 -0.00061639  0.00146061
  0.00314259  0.00432423  0.00074096 -0.00268098  0.00286965 -0.00199233
 -0.00204956  0.0050134  -0.0005709  -0.00169386 -0.00083295 -0.00337935
 -0.00555108 -0.00032045]"
ACN,"[ 0.19010005  0.17887315  0.09188778  0.4400306  -0.32003706  0.35953396
 -0.13088839  0.32077415 -0.33730369  0.31691364 -0.42882728 -0.05504759
 -0.01767627 -0.12509593 -0.4572169   0.1156517   0.03811211 -0.11924757
 -0.27277708  0.31035848  0.47162664  0.07933081  0.3382367  -0.49146783
  0.0012529  -0.09405408 -0.29549586  0.23807514  0.00268393  0.19234475
  0.21974259 -0.49170225 -0.13646015 -0.48810187  0.21587411  0.16464007
 -0.02708738  0.21706944 -0.49793165 -0.14143909  0.19623711 -0.04021858
  0.14760146  0.05898359  0.16329548 -0.27031019  0.34453741  0.0177668
 -0.08781186  0.11612997  0.10588161 -0.38025594  0.052711    0.        ]",-0.07254859765625118,1.0449417018573695,-6.251187442243127,0.0019281631938879776,0.9219288892554088,-0.009986159757339845,"[-0.30825696 -0.00583393 -0.59042949  0.26039922 -0.23695827  0.31537816
 -0.20698717  0.53622789 -0.12895941  0.46876228  0.60807922  0.51566184
  0.17351646 -0.19965609 -1.21283173 -1.06284384  0.05817035  0.76701104
 -0.32495382 -1.61007397  1.23419008  2.04307415  3.05688232 -0.21058706
 -0.02018921]","[3.01925045e-04 6.48106494e-04 2.64171314e-05 1.31581151e-04
 3.00620101e-05 1.28818457e-04]","[ 3.00718156e-03 -3.55116445e-03  3.22234905e-04  7.99086747e-03
  9.30061107e-04  7.60648220e-04  2.21437105e-03  4.32539475e-03
 -9.20535763e-04 -2.34126877e-03  4.69449345e-03  6.64364530e-04
 -3.84160346e-03  3.38122039e-03 -4.33707263e-04 -2.42908908e-03
 -1.36058700e-04  9.31900868e-04 -5.81397309e-03  1.14593898e-05]",0.06274186899216296,"[3.01925045e-04 6.48106494e-04 2.64171314e-05 1.31581151e-04
 3.00620101e-05 1.28818457e-04]","[ 3.00718156e-03 -3.55116445e-03  3.22234905e-04  7.99086747e-03
  9.30061107e-04  7.60648220e-04  2.21437105e-03  4.32539475e-03
 -9.20535763e-04 -2.34126877e-03  4.69449345e-03  6.64364530e-04
 -3.84160346e-03  3.38122039e-03 -4.33707263e-04 -2.42908908e-03
 -1.36058700e-04  9.31900868e-04 -5.81397309e-03  1.14593898e-05]"
ADBE,"[ 0.11802134  0.26076229  0.24472007  0.36563405  0.04065544  0.36426139
  0.09611678  0.43242551 -0.65147895  0.55544858 -0.38614371 -0.2036257
  0.09195606 -0.14373901 -0.35762656  0.21315929  0.04036089  0.02102732
 -0.73749812  0.61120668  0.40799412  0.09483602  0.36133946 -0.52409437
 -0.08217117 -0.18626416 -0.6755004   0.20075403  0.32051     0.05527267
  0.14726335 -0.64376621 -0.16609334 -0.57716297  0.44173828  0.09347481
 -0.07195228  0.61213156 -0.68191754 -0.44878925  0.11865962  0.1557424
  0.26179104  0.04509278  0.26262687 -0.34800357  0.58362778  0.00610147
 -0.06269742  0.08580767  0.05933766 -0.59661477  0.17437343  0.        ]",0.16520985699209137,0.8078776074925864,-6.0096504937752195,0.002454946049415677,0.849926503868661,-0.004005344760595329,"[-0.1915211  -0.12314071 -0.31719477  0.05603349 -0.17137948  0.23310878
 -0.51692761  0.89980561 -0.13811549  0.37257717  0.77198158  0.46127953
  0.17175876 -0.18442937 -1.29926682 -1.03472484 -0.21277013  1.21621939
 -0.45413922 -1.63653352  1.20774568  2.04254574  3.07399951 -0.19583704
 -0.04545655]","[5.15955266e-04 3.35746286e-04 9.66915125e-05 1.45712463e-05
 9.42416365e-05 7.41942815e-05]","[ 0.00317063 -0.00501941 -0.00249176  0.008654    0.00611596  0.00116488
  0.00354525  0.00468152  0.00062975 -0.00406594  0.00404984  0.0044706
 -0.00211004  0.00475365  0.00195089 -0.00320842 -0.00475948 -0.00064827
 -0.01012319  0.00025502]",0.062189224806243476,"[5.15955266e-04 3.35746286e-04 9.66915125e-05 1.45712463e-05
 9.42416365e-05 7.41942815e-05]","[ 0.00317063 -0.00501941 -0.00249176  0.008654    0.00611596  0.00116488
  0.00354525  0.00468152  0.00062975 -0.00406594  0.00404984  0.0044706
 -0.00211004  0.00475365  0.00195089 -0.00320842 -0.00475948 -0.00064827
 -0.01012319  0.00025502]"
ADI,"[-0.35177068  0.27184976 -0.00939977 -0.13317062  0.99073257  0.39817422
  0.40358431  0.50771697 -0.42488631  0.66527461 -0.29332236 -0.43675314
 -0.27105468 -0.25538304  0.12956804 -0.09636629  0.1985368  -0.00397479
 -0.98291004  1.0250343   0.27484615 -0.07861495 -0.05182276 -0.5325008
 -0.57981275 -0.47175593 -0.92604211  0.01362995  1.17607541 -0.28523552
  0.08925358 -1.02304463 -0.08966386 -0.64397228  0.17209814 -0.19350312
  0.46690956  1.06664822 -1.17071879 -0.4388216   0.06668924  0.06653208
  0.85429029 -0.01818664  0.26364212 -0.67829123  0.46508939  0.02858389
 -0.44730977  0.2042348   0.36031396 -0.665736    0.39380773  0.        ]",-0.0007257458849966979,0.9668599817438426,-6.019564710032738,0.002430727436040159,0.3806319805708815,0.020026023235210993,"[-0.15537541 -0.15696916  0.84060039 -0.26660839 -0.19443508 -0.07773474
 -0.66184031  0.83763436 -0.18464902  0.25260164  0.84703443  0.79928342
  0.55291228 -0.56685924 -1.2580948  -1.27132832 -0.22721195  1.55702311
 -0.70524097 -1.69292669  1.26650835  2.3132109   2.84407729 -0.2010267
 -0.05619209]","[ 5.10935276e-04 -5.52640257e-05  1.36306071e-04  1.86020479e-04
 -8.30032328e-05  4.37499277e-05]","[ 0.00369155 -0.00755489 -0.00653653  0.01080658  0.01437527  0.00015501
 -0.00139017 -0.00068796  0.00065885 -0.00203129  0.00399047  0.01080586
 -0.00072699  0.00278742  0.00072108 -0.00542058 -0.00855393  0.00609779
 -0.01008488  0.00460901]",0.0587997812195198,"[ 5.10935276e-04 -5.52640257e-05  1.36306071e-04  1.86020479e-04
 -8.30032328e-05  4.37499277e-05]","[ 0.00369155 -0.00755489 -0.00653653  0.01080658  0.01437527  0.00015501
 -0.00139017 -0.00068796  0.00065885 -0.00203129  0.00399047  0.01080586
 -0.00072699  0.00278742  0.00072108 -0.00542058 -0.00855393  0.00609779
 -0.01008488  0.00460901]"
ADM,"[-4.70165215e-01  1.85244140e-01 -3.70939093e-02 -6.43952714e-02
  7.63156205e-01  1.18530603e-01  1.80873775e-01  2.74140277e-01
 -4.26674545e-01  4.53215924e-01 -9.26761321e-02 -1.12724250e-01
 -1.86292216e-01 -2.08486778e-02  1.36843569e-01  6.00268659e-02
  8.21097469e-02  9.16897750e-02 -5.01671093e-01  6.61130865e-01
  9.17752863e-02 -1.06317812e-01 -2.10543352e-01 -2.77443953e-01
 -4.47303800e-01 -1.29619119e-01 -7.08706721e-01 -1.65435538e-01
  6.61633996e-01 -2.96560422e-01  4.47263617e-02 -7.11802777e-01
  9.57697305e-02 -3.68249077e-01  1.71193987e-01 -2.02156234e-01
  2.44555336e-01  8.08371443e-01 -5.08520858e-01 -2.04131987e-01
 -2.72209789e-02  6.25404700e-03  6.50549296e-01  1.21176189e-04
  1.36736677e-01 -4.24557339e-01  3.35156662e-01 -1.65685163e-02
 -2.89475365e-01  1.52492543e-01  2.55883363e-01 -4.97137754e-01
  1.71344376e-01  0.00000000e+00]",0.028851832802301074,0.9402337135324093,-6.111290588517478,0.002217686843917021,0.2623628260442454,0.02352502420611745,"[-0.09075211 -0.04879874  0.66148736 -0.34154749 -0.11545349  0.01070015
 -0.42747896  0.70254284  0.01341293  0.2966023   0.55687562  0.74696849
  0.39172838 -0.50128257 -1.30049103 -1.06384276  0.02775417  1.08934329
 -0.65154321 -1.50369244  1.21608121  2.38203904  2.68743135 -0.12924144
 -0.04447265]","[ 3.61009520e-05  1.57842888e-04  1.15555478e-05  1.34871485e-04
 -2.84530105e-05  9.59404162e-05]","[ 7.82653881e-03 -4.68232697e-03 -5.82443782e-03  7.68186293e-03
  1.03068756e-02  2.27725857e-03 -2.50458295e-03 -2.99929909e-03
  1.83460318e-03  4.13559099e-04  4.13138742e-03  6.13065909e-03
 -1.31890243e-03  2.58120319e-03  4.69593844e-05 -1.58400570e-03
 -4.31547267e-03  2.49327276e-03 -8.52156851e-03 -6.88976909e-04]",0.06062011228185822,"[ 3.61009520e-05  1.57842888e-04  1.15555478e-05  1.34871485e-04
 -2.84530105e-05  9.59404162e-05]","[ 7.82653881e-03 -4.68232697e-03 -5.82443782e-03  7.68186293e-03
  1.03068756e-02  2.27725857e-03 -2.50458295e-03 -2.99929909e-03
  1.83460318e-03  4.13559099e-04  4.13138742e-03  6.13065909e-03
 -1.31890243e-03  2.58120319e-03  4.69593844e-05 -1.58400570e-03
 -4.31547267e-03  2.49327276e-03 -8.52156851e-03 -6.88976909e-04]"
