,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.1768808   0.01266334 -0.16268084  0.20715339  0.27808217 -0.15064551
 -0.15707755  0.07770146  0.13624905 -0.10525698 -0.09905627 -0.02917256
 -0.3065313   0.22108629 -0.24577524 -0.28615026  0.31438669  0.06122038
 -0.23793287 -0.29452748  0.16418174  0.26526373 -0.24476369 -0.34952933
 -0.61997874  0.06260863 -0.00463847 -0.27091894  0.19361754 -0.50180692
  0.13074976 -0.49651889  0.07887927 -0.18065671 -0.02314343 -0.49898873
  0.21772293  0.00082635 -0.10378153  0.41976097 -0.28321903  0.09912253
  0.0712429  -0.10511897 -0.3153519   0.33606009  0.15729933  0.15119623
  0.31114862  0.08417058 -0.09832811 -0.27178596  0.03436967  0.        ]",0.13230879655976047,0.8547517230008344,-5.772124221376971,0.003113137492247778,0.5822784111013654,0.005866571578577319,"[-2.87669311e-01  1.39905599e-01  6.85372245e-02 -2.73663524e-01
 -6.28175204e-02  1.81308144e-01  1.94502539e-01  7.55655393e-02
  2.39097400e-01  5.06111918e-01  4.37751166e-01  6.95726905e-01
 -4.71800247e-01 -1.03478800e+00 -7.29585220e-01 -2.52732010e-01
  2.35219240e-01 -1.73601205e-01 -6.42967454e-01  4.36148330e-01
  1.72347328e+00  2.46691500e+00  3.04370827e-01 -3.13154526e+00
  4.41995474e-04]","[ 8.43703697e-05 -3.01129383e-04  5.71754247e-05  8.06907661e-05
 -1.18923019e-04 -7.33296662e-05]","[ 1.99617187e-03 -7.54018751e-03 -2.17149392e-03  5.69531756e-03
 -1.08080797e-04  4.24559572e-03 -4.73189130e-05 -2.70766493e-04
 -8.60035389e-04 -2.23881862e-03 -3.14223969e-04  2.33438660e-03
  6.61371210e-03  2.67204089e-04  1.14892361e-03  4.01324812e-03
 -3.84277130e-03  1.29485546e-04 -6.77287353e-03  9.96845504e-04]",0.06342291843042488,"[ 8.43703697e-05 -3.01129383e-04  5.71754247e-05  8.06907661e-05
 -1.18923019e-04 -7.33296662e-05]","[ 1.99617187e-03 -7.54018751e-03 -2.17149392e-03  5.69531756e-03
 -1.08080797e-04  4.24559572e-03 -4.73189130e-05 -2.70766493e-04
 -8.60035389e-04 -2.23881862e-03 -3.14223969e-04  2.33438660e-03
  6.61371210e-03  2.67204089e-04  1.14892361e-03  4.01324812e-03
 -3.84277130e-03  1.29485546e-04 -6.77287353e-03  9.96845504e-04]"
AAL,"[-0.60642857  0.3908163   0.58854519  0.84666011  0.15377116  0.69357061
 -0.16113092 -0.29532309 -0.0926182  -0.34298356  0.66179538  0.35802309
 -0.31543425 -0.25807297  0.33642916 -0.67777848 -0.21381277  0.2396512
 -0.59306712  0.43563569 -0.01288108  0.61955799 -0.27962384  0.19538571
 -0.76990305 -0.25935524  0.44573406 -0.20711853 -0.12957012 -0.80793318
 -0.33267535  0.16937298  0.54891255 -0.04728499  0.07036932  0.61153541
 -0.51888097 -0.59086605 -0.11594681 -0.80731896  0.19110052  0.03242939
 -0.07895618  0.38929604 -0.12815055  0.15514043 -0.26156627 -0.21497218
 -0.12685877 -0.42817946  0.54450413  0.09741579  0.40481566  0.        ]",-0.06693164083466428,1.0508443561548364,-5.793940539486345,0.003045955787700388,0.17456352737025593,0.036881318789504285,"[ 0.32333567  0.27226198 -0.52920087  0.20536905 -0.58666877 -0.10136595
  0.35207606  0.3163518   1.05174244  0.43958944 -0.08962554  0.17918169
  0.07360551 -1.38107752 -0.70444014  0.26022794 -0.0395223   0.23376995
 -1.18723798  0.54870239  1.62483865  2.67304059  0.14319916 -3.0165606
  0.04846831]","[ 2.40783882e-05  7.49353408e-05  2.01878237e-04 -2.92003287e-04
  2.04412141e-04  5.26389303e-05]","[ 0.00330688 -0.00660447 -0.00161824 -0.00168733  0.00383959  0.00298337
 -0.00402729  0.00224651 -0.00030076  0.00170961  0.00030668 -0.00127546
  0.00580622 -0.00073144  0.00378484  0.00062536  0.0048589   0.01444636
  0.0076818   0.00442255]",0.06466522873802603,"[ 2.40783882e-05  7.49353408e-05  2.01878237e-04 -2.92003287e-04
  2.04412141e-04  5.26389303e-05]","[ 0.00330688 -0.00660447 -0.00161824 -0.00168733  0.00383959  0.00298337
 -0.00402729  0.00224651 -0.00030076  0.00170961  0.00030668 -0.00127546
  0.00580622 -0.00073144  0.00378484  0.00062536  0.0048589   0.01444636
  0.0076818   0.00442255]"
AAP,"[-0.09968097  0.01668067 -0.19466163 -0.02262639  0.22898261 -0.24713499
 -0.03013567  0.11187244  0.09225056  0.14270847 -0.37548629 -0.15910924
 -0.29951824  0.39136205 -0.21268716 -0.17764696  0.23598758 -0.01838561
 -0.05621671 -0.21862655  0.16168975  0.11667053  0.02346215 -0.28996873
 -0.40633332  0.09361473 -0.17180451 -0.18916807  0.18356973 -0.30562174
  0.22045824 -0.45071299 -0.10061929 -0.12462163  0.09918367 -0.36261725
  0.44945167 -0.06472391 -0.05746639  0.42960092 -0.32117153  0.04786817
  0.07377228  0.0146302  -0.25530263  0.26426056  0.17798066  0.14142111
  0.26295115  0.11486306 -0.12632744 -0.29353739  0.08647095  0.        ]",0.18256243175834816,0.8043955875107557,-6.401951490276986,0.0016583179221197626,0.6555543525694896,0.002247155630687478,"[-0.34529169 -0.03208277  0.17135539 -0.2380349   0.13051222  0.13349051
  0.06804304  0.21549107 -0.0943914   0.52917741  0.5860161   0.85700477
 -0.52784365 -1.06683065 -0.87678117 -0.25036385  0.42911279 -0.23265051
 -0.73521797  0.38533759  1.92488656  2.35446673  0.31991453 -3.19576881
 -0.01657252]","[ 6.53937522e-05 -3.47550058e-04  5.32399566e-05  2.03145586e-04
 -1.06072858e-04 -1.70913836e-05]","[ 0.00330938 -0.00709154 -0.00179289  0.00798392 -0.00297583  0.00390271
  0.00076343 -0.00151869 -0.00110869 -0.0010543   0.00266182  0.00313463
  0.00382659  0.00218669  0.00223282  0.002596   -0.00322774 -0.00278708
 -0.00723953  0.00324846]",0.06226664664600486,"[ 6.53937522e-05 -3.47550058e-04  5.32399566e-05  2.03145586e-04
 -1.06072858e-04 -1.70913836e-05]","[ 0.00330938 -0.00709154 -0.00179289  0.00798392 -0.00297583  0.00390271
  0.00076343 -0.00151869 -0.00110869 -0.0010543   0.00266182  0.00313463
  0.00382659  0.00218669  0.00223282  0.002596   -0.00322774 -0.00278708
 -0.00723953  0.00324846]"
AAPL,"[-0.05378436 -0.04003709  0.4450559   0.65202396 -0.26393728  0.46951429
 -0.10436485 -0.19502484 -0.08993542 -0.73947514  0.75779135  0.182227
  0.25946484 -0.65552977 -0.13592236 -0.3233834   0.32703998  0.8028522
 -0.30062955 -0.40029795 -0.2680663   0.10467588 -0.52860515 -0.11520337
 -0.28468001 -0.13379927  0.65759724 -0.00110238 -0.20757395 -0.43021418
 -0.17644767  0.14289798 -0.06068013 -0.11156955 -0.30078561 -0.39162536
 -0.78428255  0.81461104 -0.15451304 -0.32419976  0.38043128 -0.00547105
  0.37395302 -0.34928437  0.0517945  -0.15580679 -0.33312557  0.02581758
 -0.01583136  0.23393552 -0.02261753  0.07349143 -0.2159153   0.        ]",0.06901875075571479,0.9309728850019798,-6.26334686420802,0.0019048598089609968,0.6991181507627476,-0.0015097069579931134,"[ 0.11366293  0.02441569 -0.81983185  0.28485791 -0.28158666 -0.01990391
  0.2373376  -0.04497333  1.28732642  0.3727902   0.38988027 -0.3990659
 -0.04038553 -0.87680727 -0.57759031  0.10691942 -0.39557914 -0.3051259
 -0.58292171  0.7936216   1.83019383  2.35921779  0.10911422 -3.08753831
  0.05277731]","[ 4.91169757e-07  4.33071577e-04 -1.66147256e-04  1.95311818e-05
 -2.24080845e-05 -4.26120182e-05]","[ 0.01049251 -0.00375552 -0.00835859 -0.00283069  0.0062309   0.00054936
 -0.00114723  0.00585231  0.00519541  0.00228134 -0.01091734  0.00011548
 -0.00389606  0.00142101 -0.00661706  0.00237341  0.0071536   0.00266496
  0.00497709 -0.00399812]",0.06677137515301562,"[ 4.91169757e-07  4.33071577e-04 -1.66147256e-04  1.95311818e-05
 -2.24080845e-05 -4.26120182e-05]","[ 0.01049251 -0.00375552 -0.00835859 -0.00283069  0.0062309   0.00054936
 -0.00114723  0.00585231  0.00519541  0.00228134 -0.01091734  0.00011548
 -0.00389606  0.00142101 -0.00661706  0.00237341  0.0071536   0.00266496
  0.00497709 -0.00399812]"
ABBV,"[-0.13013492 -0.02908962  0.0740202   0.27188456  0.15545808  0.17061236
 -0.20931868  0.08134092  0.13041611 -0.29663425  0.06258786  0.20365126
 -0.13392942 -0.1265341  -0.26969498 -0.14132494  0.08810498  0.14575244
 -0.12680897 -0.28101473  0.03235721  0.04647003 -0.07421301 -0.3245795
 -0.254344   -0.13407021  0.24377344 -0.08950307 -0.01862203 -0.4064251
  0.05151959 -0.03462198  0.12536542 -0.23519778 -0.0709956  -0.18299727
 -0.13159478  0.01697316 -0.03086975  0.18878643 -0.02102098  0.01479798
  0.12691851 -0.191033   -0.12834278  0.11436994 -0.02862991  0.03776956
  0.10455775  0.03981315 -0.04289394 -0.03405736 -0.03424137  0.        ]",0.45961978837602957,0.5295040241021666,-6.062424077454275,0.002328748972076472,0.6266483026185483,0.002475069654486022,"[-0.12432022  0.01939111 -0.14861681 -0.02694227 -0.26021052  0.17537554
  0.19616638 -0.00930534  0.49266013  0.64420549  0.36269656  0.28120366
 -0.3292927  -0.82386124 -0.88512992 -0.11062764  0.23042666 -0.27145505
 -0.72987531  0.48857029  1.94266004  2.31189098  0.30859835 -3.22132367
  0.01868376]","[-1.80633553e-04 -4.88419746e-04 -2.04297773e-05 -7.00635150e-05
 -4.07105533e-05 -1.26414269e-04]","[ 0.00535123 -0.00703119 -0.00410992  0.00348113 -0.00145487  0.00432786
 -0.00119195 -0.00085637  0.00229559  0.00061034 -0.00319407  0.00101048
  0.00260999  0.00240937 -0.00249939  0.00261876  0.00059765  0.00055524
  0.0003179  -0.0005734 ]",0.06429639026111356,"[-1.80633553e-04 -4.88419746e-04 -2.04297773e-05 -7.00635150e-05
 -4.07105533e-05 -1.26414269e-04]","[ 0.00535123 -0.00703119 -0.00410992  0.00348113 -0.00145487  0.00432786
 -0.00119195 -0.00085637  0.00229559  0.00061034 -0.00319407  0.00101048
  0.00260999  0.00240937 -0.00249939  0.00261876  0.00059765  0.00055524
  0.0003179  -0.0005734 ]"
ABT,"[ 0.0542062  -0.0151916   0.14242862  0.47895653 -0.028252    0.10637854
 -0.15982503  0.10662518 -0.01647364 -0.28002717  0.10903301  0.16580718
 -0.20981989 -0.21940896 -0.20148842 -0.06468989  0.1360666   0.13616122
 -0.19788315 -0.37786543 -0.01588846  0.02905547 -0.12018365 -0.28099427
 -0.30374742 -0.16944984  0.2618194  -0.06869894  0.00564917 -0.34510626
  0.07778745 -0.08178515  0.01519009 -0.27635382 -0.05118515 -0.1575054
 -0.32355442  0.17465399 -0.07008183  0.10512535  0.08741741  0.01745881
  0.26534534 -0.14655333 -0.10637344  0.0931301  -0.12551679  0.00516022
  0.13773747  0.17053464 -0.02318663 -0.0634431  -0.06833333  0.        ]",0.08484081838528476,0.9060379517492204,-6.305140679126651,0.001826889145496943,0.8016198036344077,-0.006050618690990937,"[-0.15883047  0.05073372 -0.46913418 -0.0310606  -0.1541927   0.23705734
  0.12906081  0.08286268  0.52091308  0.60444614  0.30285903  0.2603147
 -0.20526642 -0.83038173 -0.94393638 -0.16354057  0.20180688 -0.2544848
 -0.64839979  0.51635304  1.91729147  2.28500984  0.25267376 -3.13735421
  0.01979783]","[ 2.14417630e-04 -4.11804573e-04  2.31325750e-04  1.84956642e-04
 -9.11919693e-06  1.73268533e-04]","[ 7.00028897e-03 -6.17564240e-03 -4.18576050e-03  3.56677015e-03
 -1.08096721e-03  3.04271041e-03 -2.42469117e-04  1.38129440e-03
  2.67136038e-03  1.97403172e-03 -5.08132345e-03  1.69417804e-04
  2.70829306e-03  1.99854040e-03 -3.06225460e-03  3.52976219e-03
  2.86438665e-03  2.78806678e-03 -8.73926311e-05 -1.26869973e-03]",0.06460896124793598,"[ 2.14417630e-04 -4.11804573e-04  2.31325750e-04  1.84956642e-04
 -9.11919693e-06  1.73268533e-04]","[ 7.00028897e-03 -6.17564240e-03 -4.18576050e-03  3.56677015e-03
 -1.08096721e-03  3.04271041e-03 -2.42469117e-04  1.38129440e-03
  2.67136038e-03  1.97403172e-03 -5.08132345e-03  1.69417804e-04
  2.70829306e-03  1.99854040e-03 -3.06225460e-03  3.52976219e-03
  2.86438665e-03  2.78806678e-03 -8.73926311e-05 -1.26869973e-03]"
ACN,"[-0.3494089   0.04549319 -0.35404066  0.01504744  0.40434868 -0.41054789
 -0.10305994 -0.00206793  0.20028357  0.06132173 -0.24264604 -0.32525275
 -0.34101276  0.60888244 -0.21671604 -0.50409227  0.47809334  0.09854898
 -0.21445662 -0.33503952  0.31843723  0.45420158 -0.48531715 -0.33620985
 -0.89798565  0.2869491  -0.29175655 -0.56343401  0.31002282 -0.60723094
  0.12905229 -1.00830769  0.07278042 -0.02810955 -0.00431725 -0.84266892
  0.6456582   0.06240794 -0.17791726  0.59339293 -0.50694805  0.14509468
 -0.02510048 -0.01302313 -0.49947407  0.48820839  0.33033033  0.29459157
  0.48621111  0.10623418 -0.19009627 -0.47783644  0.12730676  0.        ]",0.03128996749621336,0.9459920249799694,-6.006556188045516,0.0024625541678943265,0.4185195033999263,0.015090647875792168,"[-0.3612823   0.19077605  0.38015221 -0.44112824  0.1156034   0.10546707
  0.23707578  0.12532856  0.00998999  0.31605515  0.63312688  1.06477187
 -0.67458076 -1.28934321 -0.53917775 -0.27034557  0.23448052 -0.19770798
 -0.54648044  0.38125526  1.5279111   2.68184502  0.28518222 -3.12372238
 -0.0219992 ]","[-4.00912699e-04  2.21425475e-04 -1.97951439e-04  1.90019253e-04
 -5.04272372e-05  9.65265501e-05]","[-0.00186794 -0.00774178 -0.00069887  0.00717529  0.00280628  0.00363877
  0.00019793  0.00044888 -0.0044945  -0.00576066  0.00361503  0.0036877
  0.00869943 -0.00104311  0.00443056  0.00497029 -0.00743552 -0.00290768
 -0.01231668  0.00318799]",0.06225651804445339,"[-4.00912699e-04  2.21425475e-04 -1.97951439e-04  1.90019253e-04
 -5.04272372e-05  9.65265501e-05]","[-0.00186794 -0.00774178 -0.00069887  0.00717529  0.00280628  0.00363877
  0.00019793  0.00044888 -0.0044945  -0.00576066  0.00361503  0.0036877
  0.00869943 -0.00104311  0.00443056  0.00497029 -0.00743552 -0.00290768
 -0.01231668  0.00318799]"
ADBE,"[-0.31416169  0.0271186   0.10935228  0.30715124  0.00314896  0.16641651
 -0.11652137 -0.17731579  0.05292515 -0.55901537  0.44053957 -0.07757741
  0.10087324 -0.07682067 -0.21735558 -0.55006313  0.54211279  0.5525307
 -0.37505241 -0.39234246 -0.03397287  0.36790197 -0.58517641 -0.20459877
 -0.61408135  0.03679801  0.31567017 -0.2753261   0.01472632 -0.57178373
 -0.05976997 -0.35281516 -0.01040913 -0.04442946 -0.18878628 -0.69011638
 -0.26638833  0.47613374 -0.20039653  0.16017581 -0.09612269  0.08181003
  0.16127512 -0.27629847 -0.18828654  0.23529454  0.07761407  0.11683844
  0.20877086  0.1113568  -0.07519936 -0.21405787 -0.06270522  0.        ]",0.03516119455995743,0.953411139491256,-5.9175116055116055,0.002691890334698036,0.4519751769492207,0.012889347120937542,"[-0.03666954  0.09148092 -0.24426033  0.06753453 -0.1455576  -0.02929639
  0.25867385 -0.07568654  0.91620238  0.29074828  0.55881461  0.18035813
 -0.40860514 -1.10536737 -0.36093343 -0.08511057 -0.24662114 -0.20300898
 -0.53646946  0.65793337  1.60051355  2.51954864  0.20450685 -3.07697499
  0.02718503]","[ 4.20271726e-05  3.78762994e-04 -2.72069518e-04  1.62038509e-04
 -1.50805347e-04 -2.22060642e-04]","[ 0.00481304 -0.00469729 -0.00546963 -0.00023812  0.00627567  0.00157264
 -0.00059223  0.00355043  0.00116019 -0.00182701 -0.00464374  0.00131432
  0.00206511  0.00063541 -0.00243223  0.00312105 -0.00131457  0.00087069
 -0.00361546 -0.00203713]",0.06514677169811361,"[ 4.20271726e-05  3.78762994e-04 -2.72069518e-04  1.62038509e-04
 -1.50805347e-04 -2.22060642e-04]","[ 0.00481304 -0.00469729 -0.00546963 -0.00023812  0.00627567  0.00157264
 -0.00059223  0.00355043  0.00116019 -0.00182701 -0.00464374  0.00131432
  0.00206511  0.00063541 -0.00243223  0.00312105 -0.00131457  0.00087069
 -0.00361546 -0.00203713]"
ADI,"[-0.15205004  0.03548591  0.04229154  0.43802467  0.21879034  0.19846132
 -0.22013302  0.05081906  0.18298219 -0.49435521  0.27687446  0.12584639
 -0.24189513 -0.09625552 -0.42991357 -0.31758343  0.36274568  0.22226388
 -0.30374031 -0.43330332  0.06278105  0.22506509 -0.45229907 -0.38875686
 -0.58467634 -0.2216349   0.31152802 -0.38348929  0.08103297 -0.62296231
  0.04152985 -0.32049285  0.18757352 -0.32315019 -0.12706881 -0.4236557
 -0.25539863  0.15863886 -0.04284523  0.29285443 -0.0854256   0.15372614
  0.19459598 -0.227446   -0.20820086  0.28769147  0.01848482  0.05600979
  0.26141641  0.15388452 -0.05695365 -0.17790418 -0.07707264  0.        ]",0.1373716622587476,0.8520641008017857,-5.561661875580597,0.0038423855219911146,0.6058470815690702,0.005287082736958057,"[-0.15758053  0.16327291 -0.18661453 -0.08479691 -0.32514408  0.16607894
  0.28522706 -0.14645186  0.75495896  0.51616983  0.30948179  0.37573413
 -0.43830813 -0.82633413 -0.60662802 -0.23981966  0.00734272 -0.23898074
 -0.55425354  0.55340427  1.68715737  2.47247551  0.26616748 -3.1725837
  0.02597038]","[ 1.29388950e-04  1.09347463e-04  3.58157021e-05 -6.97382565e-05
  4.59752322e-05 -6.27775689e-05]","[ 2.97678468e-03 -6.20753630e-03 -3.00698514e-03  1.11014082e-03
  2.00436382e-03  4.02431511e-03 -1.59051782e-03  7.28770716e-04
  1.73516605e-03 -1.79618411e-03 -4.05357617e-03  9.62847759e-05
  6.65545709e-03  6.35060392e-04 -4.05670195e-03  4.11580865e-03
  2.83860019e-04  2.29271988e-03 -4.04926555e-03 -3.02712868e-03]",0.06512881187661641,"[ 1.29388950e-04  1.09347463e-04  3.58157021e-05 -6.97382565e-05
  4.59752322e-05 -6.27775689e-05]","[ 2.97678468e-03 -6.20753630e-03 -3.00698514e-03  1.11014082e-03
  2.00436382e-03  4.02431511e-03 -1.59051782e-03  7.28770716e-04
  1.73516605e-03 -1.79618411e-03 -4.05357617e-03  9.62847759e-05
  6.65545709e-03  6.35060392e-04 -4.05670195e-03  4.11580865e-03
  2.83860019e-04  2.29271988e-03 -4.04926555e-03 -3.02712868e-03]"
ADM,"[-0.17187246  0.04913269 -0.00911277  0.27978049  0.14548137 -0.0561669
 -0.07025367  0.00707533  0.00779113 -0.03380368 -0.08403477 -0.02504651
 -0.22934743  0.12201025 -0.11138321 -0.28695299  0.19335566  0.12478872
 -0.17449715 -0.15261855  0.07779182  0.18127498 -0.09381128 -0.18587163
 -0.49418851  0.03839303  0.03026365 -0.1724691   0.10782002 -0.4278067
  0.114104   -0.29104968 -0.00462283 -0.10385248  0.03755715 -0.25589208
  0.16255252 -0.00456487 -0.10100149  0.14153365 -0.14214637  0.03524836
  0.12265802  0.03018352 -0.21546293  0.19970959  0.03470582  0.08313415
  0.19404819  0.06425702 -0.0084581  -0.20834115  0.10326748  0.        ]",0.123625640636707,0.8644168834380511,-5.632487988906616,0.003579658089321486,0.5870321815983519,0.006615029207339482,"[-1.90287346e-01  9.12634857e-02 -1.17428411e-01 -1.55191940e-01
 -2.29110035e-02  1.00312705e-01  1.36879397e-01  2.30332005e-01
  2.44614167e-01  5.04565171e-01  4.46377055e-01  5.63964083e-01
 -3.49847458e-01 -1.10058078e+00 -7.98280598e-01 -1.33170780e-01
  2.42798402e-01 -1.70716651e-01 -7.71546633e-01  4.58073545e-01
  1.87156403e+00  2.39929194e+00  2.49120913e-01 -3.11960762e+00
  2.59871080e-03]","[-2.18221065e-04 -2.44760156e-04  2.48960394e-05  2.35751011e-04
 -8.18050579e-05  1.20674835e-04]","[ 4.25341088e-03 -6.66408257e-03 -2.70264245e-03  5.51722212e-03
 -6.01331352e-04  3.51617004e-03  5.64787237e-05  3.22855668e-04
  3.20055046e-05  3.66748714e-05  1.59164653e-04  2.36145081e-03
  3.46150600e-03  8.67260674e-04  1.53295445e-03  2.77979195e-03
 -5.64787933e-04  8.77164177e-04 -3.95635008e-03  2.93253941e-03]",0.0633453872300302,"[-2.18221065e-04 -2.44760156e-04  2.48960394e-05  2.35751011e-04
 -8.18050579e-05  1.20674835e-04]","[ 4.25341088e-03 -6.66408257e-03 -2.70264245e-03  5.51722212e-03
 -6.01331352e-04  3.51617004e-03  5.64787237e-05  3.22855668e-04
  3.20055046e-05  3.66748714e-05  1.59164653e-04  2.36145081e-03
  3.46150600e-03  8.67260674e-04  1.53295445e-03  2.77979195e-03
 -5.64787933e-04  8.77164177e-04 -3.95635008e-03  2.93253941e-03]"
