,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.51973479  0.39291765  0.0459117  -0.29137566  0.11557815 -0.16647065
 -0.09340623  0.1976044  -0.2162999   0.31337797  0.23497827 -0.20262716
 -0.13936442 -0.15468625 -0.03095992 -0.08479598  0.16285162 -0.18551158
 -0.38759467 -0.39563446 -0.11370314  0.19359932 -0.13090815 -0.13565829
 -0.03208317 -0.12268703 -0.23519592 -0.38689407  0.28809915 -0.1107844
  0.49866015  0.30383629  0.20929975  0.25988576  0.10384757  0.33460335
 -0.07628407  0.11341487 -0.26427192 -0.16815455  0.26459682 -0.33396175
 -0.16561782 -0.49129161 -0.00998086  0.1373417   0.05413483 -0.50792337
  0.37736006 -0.11256608  0.06752732 -0.31825468  0.49644527  0.        ]",-0.0024393585140691284,0.9709591547661743,-5.458132069905613,0.004261508514895928,0.20264534173615545,0.03384414418496317,"[-7.29583966e-02 -1.95906071e-01  2.78031120e-01 -1.44142808e-02
  1.80425389e-01  2.45895724e-01 -1.67456470e-01  3.23216545e-01
  8.60590976e-02 -9.89425269e-02  4.15768828e-01  6.59848242e-01
  5.33479802e-01 -2.10227200e-01 -1.01520108e+00 -1.31287195e+00
  2.56495397e-03  6.06672126e-01 -5.83080332e-02 -1.27449096e+00
  5.95375465e-01  2.28305222e+00  2.91146385e+00  1.44481866e-01
 -1.97300649e-02]",[ 0.00051758 -0.00169814 -0.00010735  0.00039206 -0.00061678 -0.00043452],"[ 1.36637257e-02 -4.46317330e-03 -2.83085072e-03  2.86187314e-03
 -1.74682760e-03  6.69651212e-04  2.06507274e-03 -6.38371950e-05
  3.91919822e-04 -6.62017735e-03 -1.40008594e-03 -1.96954318e-03
 -4.98360602e-04 -1.49141079e-03 -4.60364115e-03  1.52775252e-03
  2.79430928e-03 -1.58298423e-03 -5.82586801e-03  9.81020162e-03]",0.060588117475480076,[ 0.00051758 -0.00169814 -0.00010735  0.00039206 -0.00061678 -0.00043452],"[ 1.36637257e-02 -4.46317330e-03 -2.83085072e-03  2.86187314e-03
 -1.74682760e-03  6.69651212e-04  2.06507274e-03 -6.38371950e-05
  3.91919822e-04 -6.62017735e-03 -1.40008594e-03 -1.96954318e-03
 -4.98360602e-04 -1.49141079e-03 -4.60364115e-03  1.52775252e-03
  2.79430928e-03 -1.58298423e-03 -5.82586801e-03  9.81020162e-03]"
AAL,"[-0.24931492  0.13788706 -0.41854723 -0.46196664  0.60067376  0.05381473
 -0.21385168  0.33359181 -0.58300853  0.45665706  0.0496483  -0.27948008
 -0.04204287  0.17952708  0.00445984  0.0052751   0.36878146  0.40655864
 -0.35483801 -0.77228756  0.37386691 -0.13620502 -0.20591797 -0.08486013
 -0.14383875  0.0367536  -0.45306512 -0.16447408 -0.268784   -0.32508333
  0.69426471  0.90936464  0.27136433  0.04122815  0.35103082  0.5882415
  0.32068246  0.29803898 -0.20991075 -0.52648169  0.36930345 -0.03289382
 -0.14936401 -0.22667764 -0.03289045  0.51400351 -0.09764898 -0.35911332
  0.49133241  0.43910693  0.36425147 -0.12052462  0.37116148  0.        ]",-0.014393791140790643,0.9933644863334359,-5.601784968331018,0.0036912690342569996,0.4585825936682837,0.013270123475525074,"[-0.45831596 -0.11094308  0.81807534 -0.13297927 -0.20482132  0.20456354
 -0.57767109  0.66327424  0.08131561  0.04337338  0.60322587  0.7910193
  0.29239039 -0.31354163 -1.0596734  -1.18354204 -0.27246296  0.45108826
  0.52083913 -1.62008509  0.75834744  2.35512202  2.71615786  0.22721804
 -0.02964633]","[ 5.39157138e-05 -1.25960015e-03  2.26193485e-04 -2.78030328e-04
  5.55343578e-05  1.40502614e-04]","[ 0.00915658 -0.00033764  0.00324556  0.00658819 -0.00158889 -0.0034147
 -0.00371997  0.00010761  0.00521283 -0.01110301 -0.00126706  0.00405475
  0.00164404 -0.00061578 -0.00810784  0.00575307  0.00625846  0.00666618
 -0.00203641  0.01068152]",0.06070092388269443,"[ 5.39157138e-05 -1.25960015e-03  2.26193485e-04 -2.78030328e-04
  5.55343578e-05  1.40502614e-04]","[ 0.00915658 -0.00033764  0.00324556  0.00658819 -0.00158889 -0.0034147
 -0.00371997  0.00010761  0.00521283 -0.01110301 -0.00126706  0.00405475
  0.00164404 -0.00061578 -0.00810784  0.00575307  0.00625846  0.00666618
 -0.00203641  0.01068152]"
AAP,"[-0.49582511 -0.01356872  0.01510395 -0.16735244  0.30582311  0.62295884
 -0.3516448   0.32528669 -0.87316577  0.10298807  0.04758235 -0.12324926
 -0.03808623  0.13890533  0.42141588 -0.17110239 -0.12034557 -0.14501762
 -0.4196445  -0.24591542  0.18174793 -0.22546132 -0.43867995 -0.32872064
 -0.27732234  0.06847189 -0.43398546  0.2529743  -0.49502592 -0.44799101
  0.27352899  0.29767619 -0.00155905  0.17750817  0.02651806  0.97971585
  0.17391178  0.19596858 -0.09902233 -0.21533357  0.03541982 -0.70075128
  0.20773389 -0.59009809  0.2849358   0.280441   -0.14238092 -0.29256171
  0.39818616  0.09457779  0.28763959 -0.13115933  0.71244771  0.        ]",-0.032657800076399984,1.0033411718867988,-5.415023708809824,0.004449232325497843,0.22527452082232463,0.021857485469225606,"[ 2.94705503e-03 -7.33596545e-02  3.14374924e-01  2.90571806e-01
 -5.45997414e-01  1.84604567e-01 -7.28841489e-01  7.27864056e-01
  4.15173213e-01  2.97383378e-01  4.73074469e-01  6.28366935e-01
  4.79872722e-01 -7.00575620e-01 -1.31197337e+00 -1.06847231e+00
  2.22993018e-01  7.98848088e-01  1.77159600e-04 -1.82253751e+00
  8.00702945e-01  2.51159010e+00  2.78465205e+00  1.73580367e-01
 -2.41208675e-02]","[ 4.06904997e-04 -1.02041387e-03  4.08000649e-04 -2.56738025e-04
  5.41257623e-05 -2.20194724e-04]","[ 0.01021785 -0.00370347  0.00244608  0.00732162  0.00203497 -0.00166281
 -0.00437834 -0.00409222  0.0029297  -0.00228572 -0.00127169  0.00027257
 -0.00281215  0.00474367 -0.0041629   0.00612398  0.00192789  0.00032124
  0.00019018  0.01182006]",0.0591899395755993,"[ 4.06904997e-04 -1.02041387e-03  4.08000649e-04 -2.56738025e-04
  5.41257623e-05 -2.20194724e-04]","[ 0.01021785 -0.00370347  0.00244608  0.00732162  0.00203497 -0.00166281
 -0.00437834 -0.00409222  0.0029297  -0.00228572 -0.00127169  0.00027257
 -0.00281215  0.00474367 -0.0041629   0.00612398  0.00192789  0.00032124
  0.00019018  0.01182006]"
AAPL,"[-0.21647794 -0.03286779 -0.27060616  0.25575047 -0.05061465  0.32791061
 -0.20620782  0.14977664 -0.59636833 -0.31273535 -0.22636665 -0.1814092
  0.19078411  0.03122638 -0.13172277 -0.20544913 -0.31316346 -0.05651923
 -0.54011365  0.14418707  0.01451602  0.29986196 -0.00617133 -0.21233023
 -0.04154415 -0.06385312  0.19019645  0.41726281 -0.4531335   0.01971735
 -0.08817571 -0.11644168 -0.02985758  0.06390823  0.09329991  0.445839
 -0.2439926  -0.29394883  0.06176178  0.32000886 -0.1885163  -0.86681328
  0.34851709 -0.12460521  0.76454607  0.1283135  -0.46026893  0.2988794
  0.07527361  0.03992217  0.26438215  0.27889118  0.40315642  0.        ]",-0.016868957915842905,0.9863962162632619,-5.229248413194727,0.005357550454074944,0.4896609564167787,0.007069949232565912,"[-0.31527797  0.28571799 -0.15476017  0.22646545 -0.26364614  0.09656585
 -0.43647702  0.28985402  0.3952528   0.52502225  0.72689463  0.42451497
  0.13449494 -0.4419318  -1.27339412 -0.90935739  0.06608282  0.91440648
 -0.33432589 -1.48563344  0.66218074  2.32250907  2.99230626  0.11549368
  0.02127501]","[ 1.43126509e-04 -1.79699058e-03  6.03371629e-04 -1.73837999e-04
  4.50046039e-05  1.20662946e-04]","[ 1.00643843e-02 -4.61232012e-03 -4.37608235e-04  3.41554102e-03
 -6.82454118e-05  1.85924331e-03  4.29001477e-04 -4.59061212e-03
 -3.32808057e-03  1.23416614e-03 -2.85585586e-04 -4.16883923e-05
  8.30138538e-05  5.27235615e-04  2.65995968e-03  4.65920945e-03
 -1.16128114e-03 -5.25566877e-03  8.56420443e-03  4.06336247e-03]",0.06189970861349817,"[ 1.43126509e-04 -1.79699058e-03  6.03371629e-04 -1.73837999e-04
  4.50046039e-05  1.20662946e-04]","[ 1.00643843e-02 -4.61232012e-03 -4.37608235e-04  3.41554102e-03
 -6.82454118e-05  1.85924331e-03  4.29001477e-04 -4.59061212e-03
 -3.32808057e-03  1.23416614e-03 -2.85585586e-04 -4.16883923e-05
  8.30138538e-05  5.27235615e-04  2.65995968e-03  4.65920945e-03
 -1.16128114e-03 -5.25566877e-03  8.56420443e-03  4.06336247e-03]"
ABBV,"[-0.52354332 -0.28197709  0.54706284 -0.19425537  0.09689207  0.45583071
 -0.37923993  0.62673612 -0.2291733   0.54383787  0.15895608 -0.14836961
 -0.26713539  0.22817404  1.11750414 -0.34641808 -0.48139349 -0.19486626
 -0.33980822 -0.48842669 -0.19149434 -0.42874054 -0.33370973 -0.44506535
 -0.13390951 -0.23429947 -1.11715274 -0.7545255  -0.10835837 -0.79456629
  0.12849765 -0.42104046  0.5510943  -0.12651443 -0.23613081  0.20440329
  0.33603461  0.35354772 -0.07646214 -0.25081638  0.12076668  0.03873465
 -0.30118713 -0.54410167 -0.77803727  0.01621429  0.7409295  -0.7696303
  0.12919957 -0.19833428  0.18919447 -0.51921033  0.40106319  0.        ]",-0.0621706398922947,1.0367409442377897,-6.2737383916120395,0.001885167897773103,0.19904078706852824,0.016165978332466954,"[ 0.48260428 -0.39394593 -0.0190635   0.1984806  -0.40779338  0.52938087
 -0.40982908  0.55842069 -0.01918974  0.01279188  0.35674776  1.00964254
  1.00206814 -1.20255079 -1.45113716 -0.76237076  0.31190094  0.61967319
 -0.09290723 -1.62666896  0.87807881  2.32073357  2.81098117  0.15558594
 -0.08089162]","[ 4.96118156e-04 -6.25282609e-05 -3.27113177e-05 -7.88695601e-05
 -5.63055125e-05 -8.40566752e-05]","[ 0.01055128 -0.00711772 -0.00580154  0.00919026  0.00516263  0.00558135
 -0.00139189 -0.00267997  0.00576022 -0.00653953  0.00421646 -0.00028479
 -0.00201509  0.00464648 -0.00607617 -0.00298565  0.0016775   0.00763113
 -0.00576914  0.00807318]",0.058172907550988154,"[ 4.96118156e-04 -6.25282609e-05 -3.27113177e-05 -7.88695601e-05
 -5.63055125e-05 -8.40566752e-05]","[ 0.01055128 -0.00711772 -0.00580154  0.00919026  0.00516263  0.00558135
 -0.00139189 -0.00267997  0.00576022 -0.00653953  0.00421646 -0.00028479
 -0.00201509  0.00464648 -0.00607617 -0.00298565  0.0016775   0.00763113
 -0.00576914  0.00807318]"
ABT,"[-4.72004418e-01 -1.01869298e-01  2.56437848e-01 -1.14484907e-01
  1.53412699e-01  6.92841438e-01 -3.70531122e-01  2.60184450e-01
 -5.01096817e-01  1.70617812e-01  4.91566610e-02 -1.06951276e-01
  4.62476960e-02  1.01923521e-01  5.77710800e-01 -1.68525866e-01
 -2.59636919e-01 -2.11404637e-01 -5.44499543e-01 -7.74805549e-02
 -7.15229114e-03 -2.23652855e-01 -3.30387780e-01 -4.26043155e-01
 -1.88110187e-01 -9.06421459e-02 -6.12236455e-01  1.25405820e-01
 -3.31066266e-01 -4.80187257e-01  1.73848689e-01 -1.88255654e-01
  2.62910554e-01  3.18005509e-02 -9.85720009e-02  6.27506133e-01
  1.42484670e-01  1.32519840e-01 -7.98306706e-02 -1.68785657e-01
  4.95800747e-04 -5.78996623e-01  1.69606733e-01 -4.84396984e-01
  1.78494131e-01  2.06063450e-01 -2.01370265e-02 -3.62079124e-01
  2.80772517e-01 -1.42054459e-02  2.43162970e-01 -1.66432195e-01
  6.18377785e-01  0.00000000e+00]",0.06897760680648883,0.9012097162339995,-5.43140379284423,0.004376947160864825,0.24781946686343087,0.018301686012105883,"[ 0.1972984  -0.19090854  0.0773899   0.36913632 -0.55919362  0.17586467
 -0.41297969  0.58147567  0.28060932  0.24398326  0.52813568  0.60311323
  0.61252443 -0.78168392 -1.39088968 -0.96621651  0.2172033   0.93868967
 -0.20683865 -1.73299294  0.82610705  2.40223048  2.87268806  0.13288519
 -0.03960077]","[ 1.02340280e-03 -5.99155028e-04  3.42342477e-04  2.36187904e-04
 -1.01789224e-04  4.24934412e-06]","[ 1.05522540e-02 -5.90995329e-03 -1.45217918e-03  7.84466455e-03
  2.84506708e-03  1.95621597e-03 -2.36382121e-03 -3.90252705e-03
  1.06433737e-03 -1.41651388e-03  1.68274032e-03 -3.61577342e-05
 -2.66272841e-03  2.77878933e-03 -4.32539831e-03  2.75824608e-03
  8.95150101e-04  1.03428600e-03  2.21516997e-04  1.03573019e-02]",0.05926360821178068,"[ 1.02340280e-03 -5.99155028e-04  3.42342477e-04  2.36187904e-04
 -1.01789224e-04  4.24934412e-06]","[ 1.05522540e-02 -5.90995329e-03 -1.45217918e-03  7.84466455e-03
  2.84506708e-03  1.95621597e-03 -2.36382121e-03 -3.90252705e-03
  1.06433737e-03 -1.41651388e-03  1.68274032e-03 -3.61577342e-05
 -2.66272841e-03  2.77878933e-03 -4.32539831e-03  2.75824608e-03
  8.95150101e-04  1.03428600e-03  2.21516997e-04  1.03573019e-02]"
ACN,"[-0.11014441 -0.49646267  0.03471183  0.19142684 -0.06074222  0.48352186
 -0.32241185  0.34547499 -0.61449343  0.18753308 -0.30655775 -0.3069131
 -0.18796199  0.30393589  0.5507667  -0.33885199 -0.31494426  0.02949031
 -0.52803806 -0.18350099  0.35889329 -0.17078016 -0.05508441 -0.3063421
 -0.1609068  -0.00497724 -0.22259346  0.06417417 -0.53785929 -0.4755995
  0.15574554  0.47365207  0.14759785 -0.09375383  0.39077037  0.38517511
  0.14731262  0.20593908  0.19036946 -0.27311885 -0.25690602 -0.1752654
  0.01276515 -0.13554065 -0.11612196  0.21211987 -0.03322688  0.10013683
  0.22764942  0.37127385  0.22177253  0.05505006  0.08017892  0.        ]",0.012703030703291724,0.9708718252920707,-6.000171564779883,0.00247832694657308,0.5902996849741914,-0.010641470606086202,"[-0.00563627  0.04192847 -0.28512654  0.21988423 -0.45585626  0.25743865
 -0.54777811  0.65896623  0.07032877  0.39415778  0.59080704  0.9303395
  0.4894759  -1.02801403 -1.36777694 -0.81932199  0.07003022  0.8423102
  0.05551109 -1.87195275  0.86521522  2.34458192  2.88308741  0.17815878
 -0.00856478]","[ 4.67883601e-04 -4.31826484e-04  2.46058904e-04  2.47166361e-04
 -7.17861138e-05  1.67685658e-04]","[ 0.00714476 -0.00327179 -0.00030689  0.00691156  0.0027047   0.00141232
 -0.00131029 -0.00601646  0.00435423 -0.00563725  0.00067976  0.00235937
 -0.00116256  0.00543657  0.00113977  0.00500455  0.00607819  0.00246822
  0.0006284   0.00290945]",0.060323396471729074,"[ 4.67883601e-04 -4.31826484e-04  2.46058904e-04  2.47166361e-04
 -7.17861138e-05  1.67685658e-04]","[ 0.00714476 -0.00327179 -0.00030689  0.00691156  0.0027047   0.00141232
 -0.00131029 -0.00601646  0.00435423 -0.00563725  0.00067976  0.00235937
 -0.00116256  0.00543657  0.00113977  0.00500455  0.00607819  0.00246822
  0.0006284   0.00290945]"
ADBE,"[-0.26832833 -0.26720093  0.52480355  0.07470571  0.24529431  0.41959986
 -0.07672382  0.01462415 -0.30595063 -0.07550179  0.18266844  0.42643208
  0.05860574  0.20524541  0.35879524  0.02455866 -0.14519139 -0.26766615
  0.12601024  0.32590239 -0.02448403 -0.16923673 -0.24174486 -0.05267302
 -0.08656489 -0.09406264 -0.17471854  0.09046295  0.16609936  0.00071676
 -0.28824318 -0.25455144  0.13095901 -0.08888231 -0.21758187  0.18583293
  0.12181623 -0.01039735 -0.04925386 -0.10575901 -0.13215443 -0.08945685
  0.107307   -0.12858535 -0.2622493  -0.1775711   0.20623526 -0.20835254
 -0.028423   -0.2257216  -0.16116595 -0.20638327  0.05057134  0.        ]",0.018515859851697025,0.9531660102302438,-5.3120094631273425,0.004932006069089634,0.4405874683221598,0.003514145667502154,"[ 0.36152037 -0.29721165 -0.12072212 -0.00283457 -0.27590695 -0.0595898
 -0.1190961   0.40948194  0.53067466  0.59105153  0.11955721  0.49803614
  0.39601996 -0.51449657 -1.34687009 -0.99159605  0.52787619  0.66452485
 -0.50909847 -1.57645363  0.97402901  2.4949231   2.6527626   0.14565857
 -0.01408604]","[ 5.45999506e-04 -8.46691912e-04  4.05242082e-04 -9.83358042e-05
  5.58299237e-05  5.44880638e-05]","[ 0.01091854 -0.00554043 -0.00142625  0.00583209  0.00153168  0.00225048
 -0.00329797 -0.00123246  0.00120937  0.00197326  0.00585971  0.00013919
 -0.00048206  0.00312843 -0.001859   -0.00186188 -0.00232008 -0.00234885
 -0.0028741   0.00125547]",0.0623836677363193,"[ 5.45999506e-04 -8.46691912e-04  4.05242082e-04 -9.83358042e-05
  5.58299237e-05  5.44880638e-05]","[ 0.01091854 -0.00554043 -0.00142625  0.00583209  0.00153168  0.00225048
 -0.00329797 -0.00123246  0.00120937  0.00197326  0.00585971  0.00013919
 -0.00048206  0.00312843 -0.001859   -0.00186188 -0.00232008 -0.00234885
 -0.0028741   0.00125547]"
ADI,"[-0.30069558 -0.14695524  0.40382318  0.06587644 -0.18811534  0.19377113
 -0.16842736  0.29987521 -0.34279865 -0.01795451  0.14008014 -0.00582372
 -0.00843115  0.03955663  0.36835433 -0.21303956 -0.19573466 -0.13612041
 -0.1002306   0.12190407 -0.0720798   0.13500021 -0.14442855 -0.06055787
  0.00698745 -0.23213186  0.08936726 -0.08145322  0.08127468 -0.00168361
 -0.16467754 -0.15789706 -0.00359792  0.01558061 -0.32122276  0.2108144
 -0.18658242 -0.10992137  0.17698006  0.34446658 -0.06500509 -0.19484496
  0.05622271 -0.05885043 -0.20643427 -0.18842502  0.06941226  0.01986881
 -0.04715962 -0.15966553  0.0227208  -0.01753749  0.08347299  0.        ]",-0.028924631929616737,0.9959258012705734,-5.958066330981783,0.002584905494230875,0.40995367781233516,0.00835271184708756,"[ 0.2518892  -0.22347833 -0.36558091  0.16455715 -0.07662     0.30624141
 -0.28759924  0.3027983   0.32841829  0.27250492  0.36926049  0.58975092
  0.54724153 -0.64690473 -1.21852753 -0.94165745  0.28286655  0.65293802
 -0.39471071 -1.40507802  0.75027934  2.4217092   2.80484388  0.11096203
  0.00556854]","[ 7.20393704e-05 -6.44481192e-04  8.74301306e-06 -1.03630729e-04
 -1.40616221e-04 -2.54483017e-04]","[ 0.0117747  -0.00664717 -0.00315233  0.00397052  0.00070478  0.00434323
  0.00118558 -0.0012351   0.00135351  0.00150033  0.00290257 -0.00352653
 -0.00141181  0.00463029  0.00164191 -0.0010907  -0.00129628 -0.00229319
  0.00323452 -0.00129058]",0.062053759848987124,"[ 7.20393704e-05 -6.44481192e-04  8.74301306e-06 -1.03630729e-04
 -1.40616221e-04 -2.54483017e-04]","[ 0.0117747  -0.00664717 -0.00315233  0.00397052  0.00070478  0.00434323
  0.00118558 -0.0012351   0.00135351  0.00150033  0.00290257 -0.00352653
 -0.00141181  0.00463029  0.00164191 -0.0010907  -0.00129628 -0.00229319
  0.00323452 -0.00129058]"
ADM,"[-0.3558241  -0.39092446  0.68882606  0.14719537 -0.04740504  0.47488925
 -0.23531411  0.25988436 -0.22679611  0.26515017  0.16573566  0.16712171
 -0.07609143  0.2118273   0.75013855 -0.19655654 -0.35173866 -0.16048591
 -0.12042404  0.24263933 -0.06830914 -0.15965324 -0.19274763 -0.2451097
 -0.05816271 -0.25783834 -0.32820415 -0.34776458  0.11761719 -0.23732211
 -0.20955094 -0.31361652  0.35687876 -0.20673123 -0.14536261  0.05050265
  0.09044005 -0.03375198  0.09499662 -0.08819021 -0.16176891 -0.00684636
 -0.09031784 -0.02180343 -0.64843396 -0.17906557  0.38117873 -0.24103764
 -0.00612167 -0.15054885 -0.03691134 -0.24592621 -0.02599905  0.        ]",-0.024313480604366826,0.992842360507799,-6.529624650198174,0.0014595535901341244,0.3577776246703302,0.004709255527108162,"[ 0.55142981 -0.30724347 -0.422157    0.16325528 -0.33612236  0.23081847
 -0.16693706  0.52559842  0.221249    0.31343149  0.20833806  0.71978972
  0.71199518 -0.88748898 -1.377859   -0.78475107  0.36102982  0.76008089
 -0.48217182 -1.58659349  0.92997341  2.42019283  2.79188164  0.09347112
 -0.02686907]","[ 1.30960976e-04 -2.86461469e-04 -7.51510804e-05 -2.55805950e-05
 -1.02094689e-04  6.77178602e-06]","[ 0.01025937 -0.00708118 -0.00465439  0.00640625  0.00337801  0.00591146
 -0.0005027  -0.0032128   0.00235487  0.00013106  0.00707979 -0.00168193
 -0.002315    0.00420588 -0.00057745 -0.00195695  0.00010198  0.00207321
 -0.00313131 -0.00061961]",0.06145090247482156,"[ 1.30960976e-04 -2.86461469e-04 -7.51510804e-05 -2.55805950e-05
 -1.02094689e-04  6.77178602e-06]","[ 0.01025937 -0.00708118 -0.00465439  0.00640625  0.00337801  0.00591146
 -0.0005027  -0.0032128   0.00235487  0.00013106  0.00707979 -0.00168193
 -0.002315    0.00420588 -0.00057745 -0.00195695  0.00010198  0.00207321
 -0.00313131 -0.00061961]"
