,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.39559814  0.75568374 -0.29658601  0.78860687  0.55607549  0.91202387
 -0.18380975 -0.23324151 -0.05518742 -0.96662081  1.3316716   0.75812881
 -0.21567172  0.13198004 -0.56840256  0.0943152   0.10829319 -0.21271625
 -0.26333582  0.1383531  -0.16790185 -0.31668218  0.29327092 -0.66317976
 -0.64196681 -1.41303353 -0.22786222  0.39703069 -0.45497264 -0.25375747
  0.40153398  0.43527092  1.32591874 -0.58266035  0.8942539  -0.01461498
  0.79533745  0.02729827 -1.04497284 -0.10503305  0.87019394  0.35059613
  0.36473022  0.01141357 -0.07253974  0.12268755  0.49036737 -0.16859408
 -0.29039632 -0.1949733  -0.49501927 -0.36261709 -0.00352463  0.        ]",0.28323656772804445,0.67973474472285,-5.017750821680951,0.006619398185628704,0.31227684638980313,0.04256735329210211,"[-4.74639419e-01  7.21900569e-01  5.56746516e-02  2.13314672e-01
 -8.19507476e-01 -1.82833022e-01  2.55055101e-01 -2.73292989e-01
  1.88963114e+00  3.64893738e-01 -2.56893033e-01  3.55047799e-01
 -4.84715490e-01 -5.49309970e-01 -8.39513217e-01 -3.12653682e-01
  3.62349348e-01  1.41487182e-01 -1.12920169e+00  3.48760694e-02
  2.25208741e+00  2.16716655e+00  9.16270667e-01 -3.78998860e+00
  4.03038302e-05]","[ 5.15857992e-04  2.12751908e-03 -5.10453669e-04  3.31391696e-04
 -9.42338226e-05 -1.11129250e-05]","[ 0.00621332  0.00099468  0.00502736  0.01020122 -0.014219   -0.00547876
  0.00131024  0.00187902  0.00583082  0.00931307 -0.00131659 -0.01067791
  0.00166386  0.00698316  0.00504461  0.00505562 -0.00255915 -0.00604802
 -0.00193088 -0.00772783]",0.062170917334769066,"[ 5.15857992e-04  2.12751908e-03 -5.10453669e-04  3.31391696e-04
 -9.42338226e-05 -1.11129250e-05]","[ 0.00621332  0.00099468  0.00502736  0.01020122 -0.014219   -0.00547876
  0.00131024  0.00187902  0.00583082  0.00931307 -0.00131659 -0.01067791
  0.00166386  0.00698316  0.00504461  0.00505562 -0.00255915 -0.00604802
 -0.00193088 -0.00772783]"
AAL,"[-0.30202082  0.3016322   0.02668647  0.44968371  0.06674451  0.59658222
  0.4089966  -0.27654266  0.47925743 -0.33928704  1.28388208  0.10274365
 -0.26252071  0.23623852 -0.42462576  0.39147234 -0.18282991 -0.03160701
 -0.02210635  0.21161798  0.50252458  0.34768665  0.72710525 -0.42352719
 -0.52433709 -0.52567045 -0.58891325  0.14772449 -0.34089633 -0.1888742
 -0.14080235  0.01616686 -0.15555226 -0.12215851  0.71758978 -0.04148746
  0.50978506 -0.18203787 -0.19408191  0.18115106 -0.14524845 -0.16745674
  0.12393177  0.06152002 -0.69434204  0.06229515  0.00404706  0.16025646
 -0.28253837  0.26892599 -0.26833981 -0.32916896 -0.50509127  0.        ]",0.1734155865890991,0.7925534543862245,-5.149381298541788,0.005802993937213756,0.4043159800512461,0.025309698930771316,"[-0.15202353  0.27235349 -0.22667672  0.29650426 -0.08194961 -0.50916337
  0.44566818 -0.25838021  1.25988148 -0.16376122  0.13696611  0.80921272
 -0.32859789 -0.41948826 -1.29884612 -0.17931155  0.31929863  0.02548142
 -0.9122181  -0.0284859   2.10107538  2.07192801  1.11862877 -3.64912368
 -0.03093216]",[-0.00081925  0.00093406 -0.0003603  -0.00041     0.00014076 -0.00014082],"[ 2.70823786e-03 -1.64699366e-05  2.81950861e-03  5.13658786e-03
 -1.21201481e-02  2.83303628e-03  1.30570492e-03 -3.23558943e-03
 -1.64992069e-03  5.91781173e-03  2.56944430e-03 -9.04491095e-03
 -2.67193500e-03  3.32714149e-03  2.19429483e-03  2.11679550e-03
  1.75521957e-03 -1.77997791e-03  2.76975709e-03 -1.35400583e-02]",0.06190205983876154,[-0.00081925  0.00093406 -0.0003603  -0.00041     0.00014076 -0.00014082],"[ 2.70823786e-03 -1.64699366e-05  2.81950861e-03  5.13658786e-03
 -1.21201481e-02  2.83303628e-03  1.30570492e-03 -3.23558943e-03
 -1.64992069e-03  5.91781173e-03  2.56944430e-03 -9.04491095e-03
 -2.67193500e-03  3.32714149e-03  2.19429483e-03  2.11679550e-03
  1.75521957e-03 -1.77997791e-03  2.76975709e-03 -1.35400583e-02]"
AAP,"[-0.6234136   0.23497343 -0.02111628 -0.19971355  0.18671433  0.4355487
  0.32053107 -0.46280033  0.10156642 -0.07780933 -0.57153834  0.09718912
  0.37909518  0.69752388 -0.25618331  0.31502088 -0.09527436  0.49875879
 -0.09190543  0.1774583   0.25160358 -0.39836809 -0.09139912 -0.46064408
 -0.28020654 -0.35848635 -0.50918907  0.81925462 -0.27162208 -0.35553191
 -0.25831637  0.22685562  0.91234158  0.75988733  0.67004793  0.32937914
  0.75583933 -0.82470314 -0.31667463  0.14711666  0.36668533  0.17250718
  0.19840797  0.08996932  0.50259533 -0.07552792  0.3433019   0.37842331
  0.2946285  -0.60412203  0.15886877  0.38577813  0.34697441  0.        ]",0.05996631231961941,0.9094682762238019,-5.354794227178433,0.004725441764954213,0.08820612804475514,0.04014480735292406,"[-0.01819419 -0.07290591  0.36640789  0.35463962 -0.01044303 -0.64366116
  0.25770883  0.14945625 -0.08791856  0.97553755  0.93874891  0.6657351
 -0.90266868 -0.84519278 -1.39003745  0.11505767  0.24411146  0.18847289
 -0.90126203 -0.15115547  2.28517512  2.39754816  0.69828019 -3.76656442
 -0.03909423]","[ 1.31262329e-03  1.06647375e-04  2.47768426e-04 -7.79033351e-05
 -8.41519661e-05 -2.57114146e-04]","[ 0.00809177 -0.00206583  0.00415704  0.00275763 -0.0124683   0.00373109
  0.01034148  0.00407725 -0.00296978 -0.00176476 -0.00592273  0.00252562
  0.00402195  0.00642034 -0.00074338 -0.00141979 -0.00425846  0.00558668
  0.00233335  0.01123712]",0.06132743291723006,"[ 1.31262329e-03  1.06647375e-04  2.47768426e-04 -7.79033351e-05
 -8.41519661e-05 -2.57114146e-04]","[ 0.00809177 -0.00206583  0.00415704  0.00275763 -0.0124683   0.00373109
  0.01034148  0.00407725 -0.00296978 -0.00176476 -0.00592273  0.00252562
  0.00402195  0.00642034 -0.00074338 -0.00141979 -0.00425846  0.00558668
  0.00233335  0.01123712]"
AAPL,"[-0.44689636  0.67598812  0.09261796  0.8533413   0.30980795  0.92811206
  0.15537031  0.10630187 -0.05349195 -0.33151535  1.00758282  0.43705045
  0.01300369  0.2328496  -0.22204669  0.25413462  0.1340381  -0.00661072
 -0.11735667  0.21027007 -0.15538561 -0.23150785  0.41412018 -0.92232975
 -0.57457625 -1.16092124 -0.58150996  0.39380507 -0.43729752 -0.18224087
  0.23049839  0.44252051  0.88155734 -0.28293427  1.2179275   0.5943464
  0.87119649 -0.2880147  -0.5633604   0.11330123  0.52958483  0.1186527
  0.65036754 -0.2411533  -0.01818885 -0.03571187  0.43487381  0.04862061
  0.18046929 -0.28035962 -0.33680389  0.00427358  0.06700017  0.        ]",0.16862921570471098,0.7853542247967468,-5.398490831994263,0.00452340236811044,0.2618218465489949,0.04304812377869158,"[-0.14408486  0.56069607 -0.28073867  0.29470529 -0.52544319 -0.11668284
 -0.02038542  0.03572115  1.30140905  0.25189103  0.16584272  0.49184794
 -0.32809569 -0.67637284 -1.07353753 -0.27389823  0.37351982  0.08460508
 -1.11032637  0.15032638  2.31762627  1.97579954  1.04300998 -3.79821561
 -0.02654671]",[-0.00026384  0.00133618 -0.00066913  0.00018665 -0.00024244 -0.00023104],"[ 0.00436751  0.00197276  0.00639476  0.00903736 -0.01314577  0.00211521
  0.00299525 -0.00221949  0.00456213  0.00894272 -0.00519772 -0.00892109
  0.00467911  0.00603228  0.00121418  0.0067146  -0.00280064 -0.00474631
  0.00450341 -0.00225071]",0.061911497724213164,[-0.00026384  0.00133618 -0.00066913  0.00018665 -0.00024244 -0.00023104],"[ 0.00436751  0.00197276  0.00639476  0.00903736 -0.01314577  0.00211521
  0.00299525 -0.00221949  0.00456213  0.00894272 -0.00519772 -0.00892109
  0.00467911  0.00603228  0.00121418  0.0067146  -0.00280064 -0.00474631
  0.00450341 -0.00225071]"
ABBV,"[-0.56754038 -0.05503282  0.79695714 -0.39925746 -0.00919958 -0.02515746
  0.91551945 -0.06595884  0.33647917  0.32357806 -1.12742123 -0.51661843
  0.68258822  0.36251996  0.12677665  0.533125    0.00158808  0.84401529
  0.38871376  0.25110106  0.61934502  0.39391467  0.37875516 -0.61912786
  0.46298604  0.04845869 -0.89500578  0.7780079  -0.00925512 -0.16440778
 -0.50143822  0.11527778 -0.00159974  1.00738369  0.67830508  0.68370019
  0.70398983 -1.10811614  0.77314345  0.53879725 -0.6604641  -0.38306375
  0.27221076  0.00535594  0.05683147 -0.4444301   0.24181413  0.81808831
  1.03551356 -0.34897182  0.6798346   1.09367668  0.29814188  0.        ]",-0.11872258736778256,1.0797782161109457,-5.101164100047285,0.006089653471886754,0.1431609254308961,0.02932409185267072,"[ 0.63562791 -0.70616223  0.05204778  0.06903256  0.74458881 -0.58400392
  0.0975299   0.16667886 -0.76913861  0.87093322  1.68542267  0.58561887
 -0.53870613 -0.91548059 -1.72809991  0.10585574  0.23241622 -0.0944677
 -0.6706391   0.12917517  2.09804676  2.04583912  1.15480656 -3.93971103
 -0.07425271]","[ 6.10022016e-04  1.00848106e-03 -1.34260867e-04 -2.32483095e-04
  8.87576629e-05 -4.00044406e-04]","[ 0.00547251 -0.00436637  0.00218094 -0.00160459 -0.01187781  0.01195996
  0.01119017 -0.00108625 -0.00908275 -0.00115811 -0.00568526  0.00254232
  0.00297265  0.00745595 -0.00432923 -0.00208222  0.00083049  0.01045742
  0.01502937  0.01593044]",0.062052178356762945,"[ 6.10022016e-04  1.00848106e-03 -1.34260867e-04 -2.32483095e-04
  8.87576629e-05 -4.00044406e-04]","[ 0.00547251 -0.00436637  0.00218094 -0.00160459 -0.01187781  0.01195996
  0.01119017 -0.00108625 -0.00908275 -0.00115811 -0.00568526  0.00254232
  0.00297265  0.00745595 -0.00432923 -0.00208222  0.00083049  0.01045742
  0.01502937  0.01593044]"
ABT,"[-0.60869593  0.38459548  0.07283449  0.24981811  0.14110479  0.71639
  0.69091854 -0.44242581  0.43403964 -0.63147611  0.07383808  0.01803516
  0.28975361  0.4555553  -0.20228467  0.43193986  0.00585684  0.29133312
  0.06175793  0.36718716  0.29591907  0.0324992   0.46831737 -0.74257245
 -0.28029148 -1.00817852 -0.56802745  1.0390726  -0.25909678 -0.30074562
 -0.0560507   0.35861169  0.85843877  0.38619958  0.89868604  0.47761847
  0.92254161 -0.77685034 -0.20514798  0.19750596  0.05827893 -0.13354862
  0.24039836 -0.11708252 -0.02661747 -0.33587379  0.34718564  0.42658829
  0.62172035 -0.2930081   0.07141662  0.48201049  0.16067723  0.        ]",0.3306406072614643,0.6192081936821486,-5.631352797107308,0.003583723995183677,0.10268188014357227,0.04347076035981414,"[ 4.80683406e-04  1.92005565e-01  1.83910199e-02  4.31918612e-01
  6.16553612e-02 -8.69521170e-01  4.05452022e-01 -3.92941703e-01
  6.47713886e-01  7.20923356e-01  9.04667262e-01  6.07991031e-01
 -6.78582634e-01 -7.89022201e-01 -1.42520684e+00 -9.79117520e-02
  3.68160850e-01  1.76747007e-01 -9.82949138e-01 -5.65831569e-03
  2.24807066e+00  2.06955433e+00  1.07137391e+00 -3.92368805e+00
 -3.45632148e-02]","[ 9.94119246e-04  1.13514972e-03  3.13893949e-06  4.18754495e-04
 -6.23263193e-05  1.17275746e-04]","[ 0.0063753  -0.00189165  0.00689157  0.00546789 -0.01784137  0.00245687
  0.01008681  0.00131667 -0.00427892  0.00617129 -0.00314464 -0.004203
  0.00392699  0.00810818 -0.00023179  0.00348509  0.00049337  0.00159214
  0.00824592  0.00489812]",0.060527678206188665,"[ 9.94119246e-04  1.13514972e-03  3.13893949e-06  4.18754495e-04
 -6.23263193e-05  1.17275746e-04]","[ 0.0063753  -0.00189165  0.00689157  0.00546789 -0.01784137  0.00245687
  0.01008681  0.00131667 -0.00427892  0.00617129 -0.00314464 -0.004203
  0.00392699  0.00810818 -0.00023179  0.00348509  0.00049337  0.00159214
  0.00824592  0.00489812]"
ACN,"[-0.00752458  0.30012061  0.71758465  0.69399219  0.33091122 -0.12930218
 -0.4089386   0.60924224 -0.1532475   0.31479558  1.16456218  0.17881081
 -0.24594664 -0.3670637  -0.30076447 -0.01821196  0.1146353  -0.3658916
 -0.02200668 -0.19927216  0.1448865   0.19861568  0.21840981 -0.10863816
 -0.14763179  0.03726914 -0.41511148 -0.73669343 -0.10771401  0.04214092
  0.1922035  -0.08441595 -0.3271823  -0.41873913  0.71454784 -0.0077058
  0.37233789  0.29148795 -0.05949554 -0.01045474 -0.01465534  0.08267403
  0.38232859 -0.14090966 -0.55142738  0.14839649  0.01526495  0.09073464
 -0.20686787  0.25297285 -0.18570559 -0.22910385 -0.40307414  0.        ]",0.002492564510647617,0.9636274247626466,-4.620803549879464,0.009844882028185873,0.69397140943744,0.0100056557700127,"[ 0.21516501 -0.04799973 -0.50421649 -0.56619653 -0.31871207  0.90912761
 -0.07385472  0.46548364  0.99608018 -0.39606928 -0.06344621  0.35197995
  0.17294172 -0.47460372 -0.87735304 -0.47776628  0.41616827 -0.29732499
 -0.75127659  0.18331253  1.90734294  2.24659776  0.92032008 -3.5016409
 -0.01893436]","[-1.89818249e-03  1.67048535e-03 -9.84564455e-04  4.00857411e-05
  2.15633538e-04 -2.28645058e-04]","[ 0.00344164 -0.0004357  -0.0038321   0.00479198 -0.00024031  0.00357147
 -0.00840555 -0.00455313  0.00686918  0.00231422  0.00012    -0.00467714
 -0.00096884  0.00142128  0.00105765  0.00449889 -0.00264109 -0.00352914
  0.00660624 -0.01298534]",0.06563425297250372,"[-1.89818249e-03  1.67048535e-03 -9.84564455e-04  4.00857411e-05
  2.15633538e-04 -2.28645058e-04]","[ 0.00344164 -0.0004357  -0.0038321   0.00479198 -0.00024031  0.00357147
 -0.00840555 -0.00455313  0.00686918  0.00231422  0.00012    -0.00467714
 -0.00096884  0.00142128  0.00105765  0.00449889 -0.00264109 -0.00352914
  0.00660624 -0.01298534]"
ADBE,"[-3.50597191e-01  3.19977956e-01  4.09487900e-01  5.99485231e-01
  1.90600984e-01  3.46977372e-01  6.48111305e-02  1.21152760e-01
 -1.45958549e-01  4.67525478e-02  7.27834192e-01  1.30690996e-01
 -6.82060474e-02 -4.45093442e-02 -2.57907080e-01  2.10381468e-01
  1.49090397e-01  1.53199631e-01 -4.16278680e-02 -4.65705898e-04
  2.67208433e-01  1.14241372e-01  3.51066998e-01 -3.82199386e-01
  1.35229960e-04 -3.90309596e-01 -5.37681330e-01 -9.48326704e-02
 -3.87087425e-01 -1.26190753e-01 -6.43722641e-02  1.46500624e-01
  8.78940697e-02 -2.65335877e-01  6.80419398e-01  1.37875184e-01
  5.45055508e-01 -1.26265276e-01 -1.24109201e-01  1.70535709e-01
  2.42460820e-02  1.09912532e-02  3.34151541e-01  4.51904955e-02
 -2.91651227e-01 -2.79593490e-03  2.34828911e-01  2.14510719e-01
  6.69137045e-03 -6.62260608e-02 -6.46462681e-02  1.17107901e-02
 -1.11597604e-01  0.00000000e+00]",0.038994241619169596,0.9316629919456733,-4.780719194184782,0.00838996278471257,0.3565380903021548,0.028328580806476968,"[ 0.14443136  0.17235105 -0.35436519 -0.04573427 -0.2175435   0.09563192
 -0.00887332  0.34784605  0.86231957  0.03978649  0.27401262  0.47189986
 -0.14494258 -0.59519276 -1.08566009 -0.28175581  0.20720011 -0.09528353
 -0.74273659  0.11943959  2.07142966  2.13427755  0.98235317 -3.70741445
 -0.03315737]","[-4.39896323e-04  4.73435268e-04 -1.23132475e-04  7.19783377e-05
  1.27116985e-04  1.03790823e-04]","[ 0.00419887 -0.00136905 -0.00094885  0.00617511 -0.00604737  0.00453773
 -0.00121113 -0.00335175  0.00188611  0.00452179 -0.00077956 -0.0066239
 -0.00159201  0.00512582  0.00304057  0.0013966  -0.00177961 -0.00149686
  0.00598683 -0.00431719]",0.06407091872673654,"[-4.39896323e-04  4.73435268e-04 -1.23132475e-04  7.19783377e-05
  1.27116985e-04  1.03790823e-04]","[ 0.00419887 -0.00136905 -0.00094885  0.00617511 -0.00604737  0.00453773
 -0.00121113 -0.00335175  0.00188611  0.00452179 -0.00077956 -0.0066239
 -0.00159201  0.00512582  0.00304057  0.0013966  -0.00177961 -0.00149686
  0.00598683 -0.00431719]"
ADI,"[-0.55844539  0.46220885  0.02801926  0.31193396  0.32025567  0.73468694
  0.25632249 -0.1401184  -0.04126623 -0.33962288  0.42858983  0.28412437
  0.15775935  0.35718729 -0.2686796   0.32090912  0.03485548  0.40604668
 -0.08988931  0.19478233  0.09397545 -0.10815871  0.32969174 -0.7916358
 -0.29135854 -0.82229766 -0.52732536  0.40842238 -0.38245578 -0.24193929
 -0.01012499  0.33638632  0.81538036  0.00159741  0.80140265  0.29473808
  0.68081574 -0.41119781 -0.36250279  0.27512316  0.42151045  0.11538273
  0.46882068  0.13783556  0.10155222  0.0840458   0.46413179  0.07062339
 -0.03271249 -0.33315671 -0.11164638  0.03760102  0.14512504  0.        ]",0.10990689706559009,0.8438574655167319,-5.262550837839369,0.005182069226815169,0.15210642208381386,0.04298738580797933,"[-0.07787347  0.24460557  0.11070815  0.32567592 -0.30460488 -0.39209208
  0.04350363  0.03828768  0.8580401   0.53473337  0.48631724  0.51832826
 -0.55115845 -0.70362103 -1.22815193 -0.02596004  0.1851312   0.09256129
 -0.96798849  0.09032473  2.24809751  2.07231806  1.01665187 -3.84014073
 -0.03303395]","[-9.32523160e-05  1.42138424e-03 -4.48443026e-04  3.87586794e-05
 -6.34292888e-05 -1.17841641e-04]","[ 5.34553901e-03 -1.27542744e-04  4.52823026e-03  5.47710515e-03
 -1.35836465e-02  2.83554431e-03  5.80324220e-03  1.91230849e-04
 -4.84225763e-05  5.37580217e-03 -4.26321985e-03 -6.70911373e-03
  1.92186333e-03  7.03111447e-03  1.31958245e-03  4.77429283e-04
 -1.70784402e-03  8.34589304e-04  3.30588399e-04  2.51286875e-03]",0.06181490168236126,"[-9.32523160e-05  1.42138424e-03 -4.48443026e-04  3.87586794e-05
 -6.34292888e-05 -1.17841641e-04]","[ 5.34553901e-03 -1.27542744e-04  4.52823026e-03  5.47710515e-03
 -1.35836465e-02  2.83554431e-03  5.80324220e-03  1.91230849e-04
 -4.84225763e-05  5.37580217e-03 -4.26321985e-03 -6.70911373e-03
  1.92186333e-03  7.03111447e-03  1.31958245e-03  4.77429283e-04
 -1.70784402e-03  8.34589304e-04  3.30588399e-04  2.51286875e-03]"
ADM,"[-0.71006328  0.61429647  0.06241425  0.25544959  0.60576157  0.51553
 -0.13984599 -0.32337582 -0.35597548 -0.38853993 -0.11530876  0.6103311
  0.26863054  0.32334555 -0.41063459  0.16134087  0.16041845  0.34714474
 -0.1672051   0.016955    0.07184889 -0.51090489 -0.13974744 -0.57564655
  0.03037297 -0.85723158 -0.38447805  0.60281206 -0.40178039 -0.41195978
  0.09387173  0.54847112  1.50677522  0.15501036  0.86087036  0.11275921
  1.00778207 -0.50882793 -0.70192047  0.07247453  0.83313832  0.4758998
  0.42190186  0.20696361  0.48718504  0.03775391  0.70322614  0.22937801
  0.10396713 -0.6929235   0.04934072  0.27129401  0.45507442  0.        ]",0.16949460161855998,0.8000254808411553,-5.163132505578724,0.0057237419204417385,0.002980770505882413,0.055001320328578525,"[-0.02594093  0.22424209  0.38072077  0.04842193 -0.50936966 -0.22122613
  0.10745231  0.30655686  0.60976834  1.02113213  0.39955604  0.23763963
 -0.77347832 -0.73956903 -1.00038115 -0.06271817  0.22410245  0.09502461
 -0.86093593 -0.08633147  2.25577215  2.35141656  0.78843905 -3.9220856
 -0.02883511]","[ 1.97315876e-03  7.10822542e-04  3.49667106e-04  5.09602573e-04
 -2.83622161e-05  6.18232061e-05]","[ 0.00898693 -0.00090465  0.00215776  0.00655933 -0.01106885 -0.00130022
  0.00706885  0.00501198  0.00354196  0.00230009 -0.00686664 -0.00316086
  0.00339603  0.01119494  0.00435778 -0.00195055 -0.00696477  0.00294365
  0.00159162  0.00795448]",0.06293742892077699,"[ 1.97315876e-03  7.10822542e-04  3.49667106e-04  5.09602573e-04
 -2.83622161e-05  6.18232061e-05]","[ 0.00898693 -0.00090465  0.00215776  0.00655933 -0.01106885 -0.00130022
  0.00706885  0.00501198  0.00354196  0.00230009 -0.00686664 -0.00316086
  0.00339603  0.01119494  0.00435778 -0.00195055 -0.00696477  0.00294365
  0.00159162  0.00795448]"
