,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.11775486e-03  8.12950168e-04 -3.78390575e-03 -2.88779372e-03
  3.03298107e-04 -2.80456297e-03 -2.08852690e-03  1.61969719e-03
 -1.83869399e-03 -2.27437119e-03  2.07790859e-03  1.73808399e-03
  6.38755033e-04  4.53364384e-03  7.24753088e-04  5.40505792e-04
 -5.37241282e-04 -1.68444190e-03  3.90837296e-03 -2.14308581e-03
 -3.49708372e-03 -1.77708157e-03  1.47362259e-03  1.34357931e-03
  1.85979377e-03 -6.71181813e-04 -1.85236482e-03  2.75811772e-03
  2.37541678e-03 -4.63998115e-04  2.58287511e-03  2.14433464e-03
  6.80492892e-04 -2.26968499e-03  8.68837510e-04 -1.39682168e-03
 -2.03432916e-03 -8.07898174e-04 -1.47608326e-03 -9.96989088e-04
  1.31525746e-03 -1.92456371e-03  7.10355592e-04 -8.62808647e-05
 -5.35829811e-04 -1.51380347e-03  3.41911176e-04 -5.20129139e-04
 -3.65320421e-04 -1.10750374e-03  4.68885711e-04 -7.49028248e-04
 -7.15875295e-04  0.00000000e+00]",0.4469645309207026,0.5501880968619244,-4.020730373868416,0.017939857350353437,0.752661370469619,-0.0032827513748890868,"[-0.22447251 -0.15381289 -0.05569822 -0.06667678  0.06726927  0.03475938
  0.09278837  0.17146495  0.30578033  0.41979454  0.62809625  0.3274398
 -0.21613186 -0.98668137 -1.0693502  -0.07124621  0.34984817 -0.18733535
 -0.91991665  0.57402997  2.07487809  2.30731546  0.06218557 -3.18290287
  0.00398356]","[-8.02878162e-04  3.56723854e-05  1.12543827e-03  1.95867182e-03
 -1.27447680e-03  1.85812299e-03]","[ 7.60408787e-03 -4.55788906e-03 -2.41786195e-03  5.67402766e-03
 -4.23005309e-03  2.78336963e-03  1.70344783e-03  1.34847969e-04
  1.37957425e-03 -1.27785950e-04 -7.16903766e-04  1.07913377e-03
  1.93947421e-03  1.69533203e-03 -6.55534524e-04 -5.02644363e-04
  3.58517471e-05 -1.22133555e-03  2.33037908e-03  1.78067286e-03]",0.06329335719561113,"[-8.02878162e-04  3.56723854e-05  1.12543827e-03  1.95867182e-03
 -1.27447680e-03  1.85812299e-03]","[ 7.60408787e-03 -4.55788906e-03 -2.41786195e-03  5.67402766e-03
 -4.23005309e-03  2.78336963e-03  1.70344783e-03  1.34847969e-04
  1.37957425e-03 -1.27785950e-04 -7.16903766e-04  1.07913377e-03
  1.93947421e-03  1.69533203e-03 -6.55534524e-04 -5.02644363e-04
  3.58517471e-05 -1.22133555e-03  2.33037908e-03  1.78067286e-03]"
AAL,"[ 0.52217127 -0.30662973 -0.38883195 -0.39844096 -0.66585095 -0.49310621
 -0.14603328  0.07174011 -0.53936188 -1.09623565 -0.04993761 -0.40905463
  0.17715293 -0.42116518 -0.07440697  0.60974462 -0.53775167 -0.65784793
  0.32219289 -0.23630949  0.31355351 -0.18858399 -0.14104363  0.23571197
  0.18055051 -0.64938941  0.16948322 -0.10094949  0.31078916 -0.58028804
  0.59829093  0.34010735  0.48573081 -0.66027069  0.30454616 -1.9279512
  0.2887042  -0.19934099 -0.43029023 -0.3767647   0.50155773  0.48921812
  0.37197315  0.32647481  0.1004697   0.15952644 -0.29606373 -0.1261781
  0.37206019 -0.15414351  0.39709064 -0.42010426  0.43835013  0.        ]",0.10115018480246171,0.8769638423879664,-5.458748072951211,0.004258884221041395,1.2602463171642828,-0.037061563962161995,"[-0.64903075 -0.35363509 -0.30196269  0.03390111  0.43188817  0.40092158
 -0.32317017 -0.40826294  1.03506787  0.3940284   0.99209146 -0.16700107
 -0.20625264 -0.67652655 -1.73139205 -0.24558998  1.02420903 -0.21278824
 -0.78384495  0.19123523  2.00055583  2.52945327  0.03688139 -3.35460924
  0.01255753]","[ 2.69612969e-05  3.43369928e-04  2.15332251e-04 -2.42453583e-04
  2.99244951e-04  3.38367375e-04]","[ 0.00079394  0.00210134 -0.01204665 -0.00259139 -0.00063127 -0.00533639
 -0.00079891  0.00333043  0.00341668 -0.00470163 -0.00092362  0.01073519
  0.00293882 -0.00879642 -0.00316207 -0.00076995 -0.00441258 -0.00449794
 -0.006774    0.00570689]",0.06176271078720113,"[ 2.69612969e-05  3.43369928e-04  2.15332251e-04 -2.42453583e-04
  2.99244951e-04  3.38367375e-04]","[ 0.00079394  0.00210134 -0.01204665 -0.00259139 -0.00063127 -0.00533639
 -0.00079891  0.00333043  0.00341668 -0.00470163 -0.00092362  0.01073519
  0.00293882 -0.00879642 -0.00316207 -0.00076995 -0.00441258 -0.00449794
 -0.006774    0.00570689]"
AAP,"[-0.0243506   0.62100024  0.14966355  0.07739856 -0.45940129 -0.78072281
 -0.12082269 -0.15344605 -0.24144043 -0.08064394 -0.41935723  0.77490924
  0.4191228   0.95408059 -0.17431297 -0.48594861  0.25127699 -0.56086874
 -0.59214585  0.26268949 -0.26984591 -0.24218262 -0.21207492  0.04064002
  0.55133026  0.01422779  0.32047948  0.01206598 -0.16215129 -0.31107854
  0.35171515  0.75074443 -0.69100437  0.00906138 -0.23083518  0.57201574
  0.40578746  0.89024374  0.52034154 -0.54884305 -0.17324575  0.01013461
 -0.19008263 -0.25128109 -0.08379967 -0.42190836  0.10458651 -0.45775904
 -0.24040942 -0.06309175 -0.14861094 -0.38056114 -0.3679299   0.        ]",-0.10299774077077853,1.0782203394347076,-6.21570320775133,0.00199781098016851,0.7257999338886792,0.014546548505054841,"[-0.29187214 -0.19637339 -0.39341273 -0.28437016  0.6525002   0.36747436
  0.12335515  0.28216272  0.04038963  0.97903925  0.32575298  0.29581791
 -1.07232224 -1.29371554 -0.3963591  -0.10767812  0.67837192  0.3390747
 -1.36496478  0.29337374  1.95495057  2.52294807  0.16126618 -3.31107557
  0.01699739]","[-3.18517821e-04 -3.62101289e-04 -9.62996269e-05  3.02054554e-04
 -1.37232617e-04  7.10339960e-05]","[ 0.00237268 -0.00653053  0.00023956  0.00714762  0.00360162  0.01140739
  0.00116631 -0.00178651  0.00368164 -0.00371612 -0.01174251 -0.00538541
  0.00442523 -0.00047335 -0.00528671 -0.00369722  0.00806508 -0.00345414
 -0.00675566 -0.00711085]",0.06185548469035216,"[-3.18517821e-04 -3.62101289e-04 -9.62996269e-05  3.02054554e-04
 -1.37232617e-04  7.10339960e-05]","[ 0.00237268 -0.00653053  0.00023956  0.00714762  0.00360162  0.01140739
  0.00116631 -0.00178651  0.00368164 -0.00371612 -0.01174251 -0.00538541
  0.00442523 -0.00047335 -0.00528671 -0.00369722  0.00806508 -0.00345414
 -0.00675566 -0.00711085]"
AAPL,"[-0.01530503 -0.15166151 -0.18972843 -0.19166867 -0.35308872  0.27597831
 -0.47890548  0.49276698 -0.04284988 -0.16934161  0.16042136 -0.58516832
  0.40143815 -0.19531005  0.21904757  0.17292613 -0.2587913  -0.09639613
  0.21271828 -0.26275781 -0.12306404  0.2108204   0.34716958  0.23732653
  0.02373007 -0.80967404 -0.54026163  0.17262651  0.61039956 -0.38288182
 -0.09923926  0.42995052  0.53092103 -0.49062395  0.05157852 -0.95082006
 -0.2870052  -0.48006975 -0.37099464  0.1299665   0.09037986  0.20503806
  0.39949245  0.05574263 -0.26286693  0.19407938 -0.31487041  0.4506273
  0.0726657   0.01417747  0.21981714  0.15308726  0.27323338  0.        ]",0.16260234229350898,0.8218995526347012,-5.371787100187872,0.004645821338931616,0.7346456447395591,-0.006423839041286466,"[-0.30537653 -0.1566793  -0.13141263  0.37901902 -0.33737984  0.59170237
 -0.19418011 -0.09678564  0.46774907  0.00618713  1.22417919  0.09412116
 -0.0407599  -1.03221577 -1.35344792  0.00541575  0.5306313  -0.32376688
 -0.8407268   0.69430135  2.02831677  2.08104965  0.10557104 -3.10905887
 -0.01856029]","[-5.00323132e-04  3.93184995e-04  1.13537669e-05 -9.76579510e-05
  1.75388038e-04  3.62797468e-04]","[ 4.07126795e-03  2.98733807e-05 -7.07632364e-03 -1.54378201e-04
 -1.81027013e-03 -4.56723649e-03  6.09412215e-04  7.36835337e-03
 -4.14640509e-03 -2.16365707e-03  6.13328222e-04  1.84102376e-03
  5.42572746e-03 -3.64686573e-03  6.83769096e-03 -4.09203029e-03
 -8.61668126e-04  7.63915622e-04  9.60215928e-03  4.51749128e-03]",0.06248122726863085,"[-5.00323132e-04  3.93184995e-04  1.13537669e-05 -9.76579510e-05
  1.75388038e-04  3.62797468e-04]","[ 4.07126795e-03  2.98733807e-05 -7.07632364e-03 -1.54378201e-04
 -1.81027013e-03 -4.56723649e-03  6.09412215e-04  7.36835337e-03
 -4.14640509e-03 -2.16365707e-03  6.13328222e-04  1.84102376e-03
  5.42572746e-03 -3.64686573e-03  6.83769096e-03 -4.09203029e-03
 -8.61668126e-04  7.63915622e-04  9.60215928e-03  4.51749128e-03]"
ABBV,"[-0.17241988  0.55941724  0.13554338  0.1329319   0.03035881 -0.02600411
 -0.09303885  0.24169282  0.00089814  0.34259986 -0.19286517  0.21254666
  0.44234712  0.5849206  -0.1226882  -0.35898068  0.13395519 -0.16574856
 -0.10917149  0.2141479  -0.53259185  0.22175289  0.30264291  0.08264439
  0.13946552 -0.10495736 -0.12871737  0.12197503  0.35215401  0.01589107
 -0.27424893  0.72990652 -0.27076063 -0.27018259 -0.35957796  0.22590324
 -0.25488971  0.26700601  0.2799704  -0.19721476 -0.10211396  0.01902301
  0.04533759 -0.23760669 -0.31124968 -0.16239562 -0.09891767  0.1973984
 -0.11128195 -0.0679071  -0.01085516  0.06197223 -0.13226484  0.        ]",0.07123654865915913,0.9174017486965519,-5.831828187181088,0.002932710532481416,0.5810022662962819,0.020217093836824504,"[-2.15497271e-01 -9.79906198e-02 -5.48821054e-02 -5.41418775e-02
  6.36202362e-02  2.88500681e-01 -1.55109333e-02  3.84248267e-01
 -7.52160097e-02  5.74407775e-01  7.46344713e-01  3.79219042e-01
 -7.17217397e-01 -1.17105166e+00 -6.52588770e-01  8.42647177e-04
  5.06599837e-01 -6.60511744e-02 -1.36789491e+00  8.26393520e-01
  2.07105984e+00  2.10231654e+00  1.60198295e-01 -3.10088380e+00
 -4.01730759e-04]",[-0.00055649  0.00012314 -0.00031596  0.00011991 -0.00021075  0.0001398 ],"[ 0.00531793 -0.0054993   0.00281481  0.00631367 -0.00106351  0.00567698
 -0.00086996  0.00133857 -0.00110614 -0.00247989 -0.00285991 -0.0056757
  0.00436931  0.00031145  0.00682053 -0.00339222  0.00387828  0.00175424
  0.00731567 -0.00092387]",0.06235417497192387,[-0.00055649  0.00012314 -0.00031596  0.00011991 -0.00021075  0.0001398 ],"[ 0.00531793 -0.0054993   0.00281481  0.00631367 -0.00106351  0.00567698
 -0.00086996  0.00133857 -0.00110614 -0.00247989 -0.00285991 -0.0056757
  0.00436931  0.00031145  0.00682053 -0.00339222  0.00387828  0.00175424
  0.00731567 -0.00092387]"
ABT,"[-0.08031755  0.64721233  0.20534441  0.17607313 -0.3103472  -0.54210045
 -0.20317456 -0.04688969 -0.03503411 -0.07651463 -0.30672121  0.53126364
  0.41000158  0.76957959 -0.20319261 -0.47258132  0.12832828 -0.45343598
 -0.33717623  0.17371619 -0.33810388  0.10484998 -0.06628328  0.23271899
  0.38555815 -0.19654765  0.22074735  0.16083075  0.08711439 -0.32708251
  0.28878226  0.60963885 -0.37877853 -0.05165311 -0.16998803  0.39743519
  0.19531143  0.671665    0.43244784 -0.23924715 -0.18651908 -0.00727841
 -0.12020526 -0.2445172  -0.17949868 -0.383697   -0.0321808  -0.24122864
 -0.07482459 -0.11471537 -0.12713993 -0.22256437 -0.27309991  0.        ]",-0.12149651113070828,1.1008397584680079,-6.02104674952052,0.0024271276701523974,0.6710695778584019,0.01800445908277933,"[-0.2335251  -0.14544592 -0.3532651  -0.22747282  0.40789422  0.390714
  0.21603453  0.17809611  0.08466314  0.80087247  0.48168199  0.30596567
 -0.95181589 -1.23869938 -0.49821406 -0.05911566  0.68297691  0.10784837
 -1.33448063  0.53568778  1.87327383  2.44903811  0.12335089 -3.22281985
  0.01550357]","[-1.24410742e-04 -1.03738680e-03  1.95798744e-04 -1.33535658e-05
 -5.56341552e-05  6.63706308e-05]","[ 0.00223063 -0.00615027 -0.0002446   0.00609815  0.00207085  0.00906762
  0.00194054 -0.0007321   0.00126816 -0.00310144 -0.00960253 -0.0058671
  0.00526605 -0.00168621 -0.00072997 -0.00230677  0.0041895  -0.00263678
 -0.00132447 -0.00420593]",0.06206877730587481,"[-1.24410742e-04 -1.03738680e-03  1.95798744e-04 -1.33535658e-05
 -5.56341552e-05  6.63706308e-05]","[ 0.00223063 -0.00615027 -0.0002446   0.00609815  0.00207085  0.00906762
  0.00194054 -0.0007321   0.00126816 -0.00310144 -0.00960253 -0.0058671
  0.00526605 -0.00168621 -0.00072997 -0.00230677  0.0041895  -0.00263678
 -0.00132447 -0.00420593]"
ACN,"[-0.07113179 -0.02118217 -0.14854188 -0.02328271 -1.00193311 -0.88252848
 -0.48937101  0.13843857 -0.01511353  0.13074238  0.09558951  0.10362124
  0.13358793  0.23543756  0.51945895  0.0107711   0.50296592 -0.0967968
 -0.39050682 -0.36780436 -0.05776555 -0.5430304   0.01738388  0.37238606
  0.63525206 -0.34109962 -0.06811686  0.21426284  0.03070232 -0.17983106
  0.26893236  0.25279346 -0.16181965  0.12904045  0.18683317  0.18187884
  0.03668024  0.0379134  -0.39664251 -0.2084661  -0.29762096 -0.06730551
  0.13425602 -0.35536847  0.04124822 -0.59016444  0.22390653 -0.15024523
 -0.48146182 -0.13783627 -0.14538291 -0.1305086  -0.48004322  0.        ]",0.03265000410702567,0.9482901504354079,-5.316176313773685,0.00491149789333858,0.6800523792198805,-0.00020321830169032877,"[-0.29015662 -0.05087427 -0.66400235 -0.07688038  0.53605743  0.84326674
  0.12718809  0.08157691  0.09925346  0.0960542   0.49497451  0.26866193
  0.01139579 -1.29357366 -0.79130737 -0.25023852  0.24617448  0.06954465
 -0.620607    0.30046217  2.11538807  2.25083969 -0.04521003 -3.06444854
  0.00845661]",[ 0.00018088  0.00041207  0.00012049  0.00025035 -0.00010873  0.00038521],"[ 0.00369678 -0.00323083 -0.00949214  0.00425305  0.00172254  0.00248244
  0.00534505  0.00193443  0.00109028 -0.00248126 -0.00892916 -0.00349002
  0.00285514  0.00212699 -0.00292452 -0.007095    0.00209269  0.00182563
 -0.00475644 -0.01262487]",0.06421454592684814,[ 0.00018088  0.00041207  0.00012049  0.00025035 -0.00010873  0.00038521],"[ 0.00369678 -0.00323083 -0.00949214  0.00425305  0.00172254  0.00248244
  0.00534505  0.00193443  0.00109028 -0.00248126 -0.00892916 -0.00349002
  0.00285514  0.00212699 -0.00292452 -0.007095    0.00209269  0.00182563
 -0.00475644 -0.01262487]"
ADBE,"[-0.18449532 -0.04328391 -0.27834714 -0.12089988 -1.19056083 -0.55529842
 -0.85180057  0.29396182 -0.17142399 -0.0157072   0.07975761  0.0227695
  0.28424336  0.25890699  0.50557735 -0.03953275  0.3512048  -0.08522732
 -0.54667886 -0.4024664  -0.1619467  -0.44691356  0.11255408  0.26359415
  0.6097225  -0.78352718 -0.59644364  0.22665189  0.20029605 -0.41908876
  0.3058389   0.58211713 -0.05215544 -0.05128602  0.14534854 -0.16930532
 -0.08475566  0.09756694 -0.37242405 -0.19484033 -0.38443626  0.07390417
  0.11780694 -0.24636677 -0.0294175  -0.51877634  0.06262837  0.06514468
 -0.52137873  0.0512675  -0.17339259  0.0066824  -0.38589962  0.        ]",0.0828769477144562,0.8980739671168668,-5.261833726578499,0.005185786679766703,0.5691936325849886,0.0048035313074148295,"[-0.32695296  0.00341104 -0.66178433  0.3036778   0.14110052  1.07387237
 -0.03938445  0.03373327  0.19649343  0.10186763  0.62775004  0.16881615
 -0.07464552 -1.34448173 -0.81493857 -0.11827286  0.20157223  0.16278211
 -0.66657288  0.34366387  2.03879986  2.15334781  0.0603206  -3.0861598
 -0.02049428]","[ 1.42791896e-04  7.25127863e-04 -2.10851883e-04  1.53709620e-04
 -4.77688842e-04 -3.47733829e-05]","[ 0.00240242 -0.00055024 -0.01065665  0.00160163  0.00431732  0.00157284
  0.00395366  0.00607634 -0.00088034 -0.00386029 -0.01067567 -0.00319601
  0.00376545 -0.00109469 -0.00102336 -0.00975332  0.00425849 -0.00083182
  0.00101197 -0.01313465]",0.06365986104067631,"[ 1.42791896e-04  7.25127863e-04 -2.10851883e-04  1.53709620e-04
 -4.77688842e-04 -3.47733829e-05]","[ 0.00240242 -0.00055024 -0.01065665  0.00160163  0.00431732  0.00157284
  0.00395366  0.00607634 -0.00088034 -0.00386029 -0.01067567 -0.00319601
  0.00376545 -0.00109469 -0.00102336 -0.00975332  0.00425849 -0.00083182
  0.00101197 -0.01313465]"
ADI,"[-0.23730353  0.19222879  0.05736967  0.15779188 -0.66176728 -0.66497222
 -0.62389959  0.0414981  -0.01970097  0.16183742  0.01026481  0.25175975
  0.16985299  0.17408818  0.24847766 -0.15973246  0.37368816  0.00731814
 -0.40246984 -0.21572104 -0.27264086 -0.05064163 -0.04542615  0.39381949
  0.35217363 -0.45789871 -0.19917784  0.11205935  0.06883869 -0.18117729
  0.20202186  0.3597997  -0.22014453  0.18753061  0.0924814   0.35220537
 -0.18701181  0.32580115 -0.12125911  0.01634976 -0.46555935 -0.08412876
 -0.19232634 -0.26631512  0.08627702 -0.65367615  0.1229143  -0.02932365
 -0.36511583 -0.03668404 -0.33194112  0.07929808 -0.48335811  0.        ]",-0.07091192699813205,1.0607985352080824,-5.051779137627515,0.006397940497771727,0.5175522311798402,0.013665181225338736,"[-1.29217331e-01 -3.67560660e-03 -5.46783547e-01 -1.45502571e-01
  2.37482170e-01  7.54556771e-01  2.62690761e-01  2.48699254e-01
  7.20173033e-02  2.66298048e-01  4.11903254e-01  1.74713281e-01
 -1.59685319e-01 -1.19907484e+00 -6.76003996e-01 -1.17631936e-01
  1.76501443e-01  3.03876838e-02 -8.38132759e-01  6.12911193e-01
  1.87192518e+00  2.31112160e+00 -2.83546476e-02 -3.02434661e+00
  6.05305581e-04]",[ 0.00020685 -0.00099752  0.00056067 -0.00025844  0.00023568  0.00015156],"[ 0.00478937 -0.00410829 -0.00625471  0.00392595  0.00178826  0.00616906
  0.00492223  0.00076314  0.00170388 -0.00181631 -0.00931902 -0.00481559
  0.0030377   0.00180342 -0.00204887 -0.00625243  0.00144459 -0.00216277
  0.00216399 -0.01315742]",0.06444060372711069,[ 0.00020685 -0.00099752  0.00056067 -0.00025844  0.00023568  0.00015156],"[ 0.00478937 -0.00410829 -0.00625471  0.00392595  0.00178826  0.00616906
  0.00492223  0.00076314  0.00170388 -0.00181631 -0.00931902 -0.00481559
  0.0030377   0.00180342 -0.00204887 -0.00625243  0.00144459 -0.00216277
  0.00216399 -0.01315742]"
ADM,"[ 0.81020378 -0.26508304 -0.19932473 -0.19813019  0.00869751 -0.68629161
  0.556733    0.06219848 -0.06205905 -0.62352751  0.26078017 -0.28746701
 -0.11028485 -0.47681197  0.12833459  0.94784376 -0.05615077 -0.21424738
  0.8122925  -0.23271967  0.3081449  -0.15187579 -0.05135643  0.4752558
  0.08462913  0.40481289  0.94731194 -0.36876789  0.27268328 -0.09581049
  0.04359071 -0.42328611  0.06205471 -0.24973979  0.34608779 -0.96022791
  0.15586761 -0.42371347 -0.37399795 -0.13075295  0.61403653  0.03800351
  0.3080055   0.11639941  0.21826657  0.05877347  0.0571136  -0.30803037
  0.45530145 -0.47035149  0.34928513 -0.3604522   0.19255954  0.        ]",0.33268754359778147,0.6451551313431649,-5.7316361536353,0.003241768860232125,1.541914704037521,-0.05017070284834617,"[-0.65414745 -0.43556405 -0.09410647 -0.57841859  0.83765434 -0.04326487
 -0.09828537 -0.33040355  0.90920141  0.2443524   0.76943179  0.13623589
  0.11381562 -0.49283559 -1.80016602 -0.44740375  0.85788534 -0.55872691
 -0.60130656  0.4533346   2.2030187   2.43397326 -0.19637055 -3.107718
  0.06112976]","[-1.05436091e-03  5.56639920e-04 -2.38544691e-04 -5.72280210e-06
  1.23089828e-04  2.16906705e-04]","[ 5.04928748e-03 -2.08818854e-03 -7.46857271e-03  2.58698906e-03
 -6.15455572e-03 -4.48824532e-03  3.39650379e-03 -3.53260638e-03
  3.92408482e-03 -2.27202412e-03  7.89221698e-03  7.51399823e-03
  2.81989277e-03  9.39685742e-04 -4.69662533e-03  6.40505716e-03
 -8.54924361e-03 -7.19750474e-05 -9.83039812e-03  5.52354443e-03]",0.06357307883930684,"[-1.05436091e-03  5.56639920e-04 -2.38544691e-04 -5.72280210e-06
  1.23089828e-04  2.16906705e-04]","[ 5.04928748e-03 -2.08818854e-03 -7.46857271e-03  2.58698906e-03
 -6.15455572e-03 -4.48824532e-03  3.39650379e-03 -3.53260638e-03
  3.92408482e-03 -2.27202412e-03  7.89221698e-03  7.51399823e-03
  2.81989277e-03  9.39685742e-04 -4.69662533e-03  6.40505716e-03
 -8.54924361e-03 -7.19750474e-05 -9.83039812e-03  5.52354443e-03]"
