,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08781207  0.83955083 -0.50481748  0.01998755  0.80371231 -1.04493371
  0.25469793 -0.03688167  0.36951623  0.56502329 -0.07459084  0.25133279
  0.09386738  0.39847272 -0.38078802  0.01756496 -0.91744637  0.27877386
  0.44535705 -0.52205991  1.2801719   0.26058962  0.04660373 -0.36904526
  0.39588986 -0.30466756 -0.8104494   0.29381583  0.30969194 -0.13845642
  0.46279602 -0.03769342  0.0605168  -0.61777719 -0.3490842  -0.32863253
 -1.11252692 -0.03196788 -0.2114624  -0.5762155   0.81953691 -0.29367492
 -0.13196339 -0.42567712 -0.35505651  0.70204321  0.0231755  -0.08831307
 -0.622907   -0.51940361 -0.23736113 -0.11494189 -0.21598236  0.        ]",0.19051093402678596,0.7875400266916963,-5.575665154294599,0.003788954504428061,0.8242694616102259,0.011454115615263744,"[-9.00639278e-01  8.41536457e-02  7.03242444e-01 -1.05655630e+00
  6.77076085e-01  1.23221187e-01  3.73339414e-01  2.28641264e-01
 -4.03202911e-01  1.84331184e-01  2.87530383e-01  9.71728994e-01
 -3.26171660e-03  1.00869238e-02 -1.49830914e+00 -3.47531867e-01
  3.36525322e-01 -1.75598489e-01  3.77530598e-01 -1.97843909e+00
  4.44831480e-01  2.50946516e+00  3.32658496e+00  4.47749126e-02
 -2.59402397e-02]","[ 4.43656942e-04 -1.55555561e-04  2.15084327e-05  2.24352506e-04
 -1.25689310e-04  2.83027291e-05]","[ 0.00921488 -0.01144267 -0.00786906  0.00236155 -0.00753406 -0.00533335
 -0.00532239 -0.00046171 -0.00247704 -0.00161938 -0.00845297 -0.00166976
  0.00084202  0.00222847 -0.00257944 -0.00539448 -0.00186244 -0.00691922
  0.00613499 -0.00270366]",0.06330491987735695,"[ 4.43656942e-04 -1.55555561e-04  2.15084327e-05  2.24352506e-04
 -1.25689310e-04  2.83027291e-05]","[ 0.00921488 -0.01144267 -0.00786906  0.00236155 -0.00753406 -0.00533335
 -0.00532239 -0.00046171 -0.00247704 -0.00161938 -0.00845297 -0.00166976
  0.00084202  0.00222847 -0.00257944 -0.00539448 -0.00186244 -0.00691922
  0.00613499 -0.00270366]"
AAL,"[ 0.31633356  0.6750502  -0.01379502 -0.26753734  0.30358021 -0.51254862
 -0.72604722 -0.04485186  0.25558766  1.0828555   0.67714261  0.42844127
 -0.31572676  0.02942796 -0.29826351  0.24045131 -0.77706624  0.64695395
  0.36289885 -0.38824388  1.36168459  1.18506026 -0.29453811 -0.92991997
  0.84312859  0.11842106  0.03321965  0.57261589  0.07053341  0.57754804
  0.77590574  0.42822731 -0.10797123 -0.81602353 -0.27371455  0.49824561
 -1.64007409  0.59888299 -0.38689799  0.26598365  1.11852453 -0.27780506
 -0.3003786  -0.42603205 -0.07915535  0.42697423 -0.54190439  0.09263611
 -1.14579763 -0.82971428  0.23086319  0.36918778 -0.66416693  0.        ]",0.15274024864465705,0.814761917458732,-4.9094604739847405,0.007376467053835609,1.048842246088928,-0.004730518800933263,"[-0.60072132 -0.49650573  0.28426399 -0.35766427 -0.11823492  0.61129319
  0.56931427  0.67027835 -0.23400693 -0.40656348 -0.43001441  0.99133894
  0.46450041  0.28240249 -1.47500394 -0.26318902 -0.0208959  -0.24733571
  0.42007914 -1.64599746 -0.04610292  2.58236844  3.83244983 -0.30397278
  0.0266388 ]","[ 6.17383573e-05  1.94244092e-04  1.01786448e-04  1.91858698e-04
 -2.47052328e-04  5.99338168e-05]","[ 8.76734593e-03 -1.18043493e-02 -8.45475954e-04  5.63904731e-03
 -3.97284633e-03 -5.16670966e-03  1.63366967e-03  5.88333312e-05
 -3.23291415e-03 -3.67504483e-03 -1.12093022e-03 -1.03542149e-02
  4.70860042e-03 -4.64659145e-03 -4.02847962e-03 -1.50414442e-02
 -4.28986024e-03  1.45183779e-04  1.53127535e-02 -1.63383737e-02]",0.06564726596070646,"[ 6.17383573e-05  1.94244092e-04  1.01786448e-04  1.91858698e-04
 -2.47052328e-04  5.99338168e-05]","[ 8.76734593e-03 -1.18043493e-02 -8.45475954e-04  5.63904731e-03
 -3.97284633e-03 -5.16670966e-03  1.63366967e-03  5.88333312e-05
 -3.23291415e-03 -3.67504483e-03 -1.12093022e-03 -1.03542149e-02
  4.70860042e-03 -4.64659145e-03 -4.02847962e-03 -1.50414442e-02
 -4.28986024e-03  1.45183779e-04  1.53127535e-02 -1.63383737e-02]"
AAP,"[ 0.25154579 -0.07365008  0.18789823  0.08953254  0.41516029  0.1307504
  0.02319112 -0.12348471  0.12852933  0.43278994 -0.01918998  0.21099952
 -0.22644355  0.25911452 -0.27476824  0.39595889 -0.69101606  0.2313393
 -0.05441496  0.08640958  0.74225496  0.11087886  0.39715578 -0.13388487
  0.24138616  0.42914032 -0.24894067  0.52064936 -0.04792737  0.18475536
  0.47357661 -0.28929349 -0.26193359 -0.14110777 -0.0741267   0.17199203
 -1.20868595  0.38718289 -0.41707297 -0.287422    0.38272254 -0.36312403
 -0.18395554 -0.31165863 -0.32082975  0.28399533  0.10311644 -0.36232762
 -0.39178553 -0.43405645 -0.07129995 -0.24427588 -0.25535082  0.        ]",0.09311280448348744,0.8744976193912483,-5.023350186640443,0.0065824373345913225,0.9851739614109012,-0.022004136984837448,"[-2.09582220e-01 -2.92848436e-01  8.68728173e-03 -2.28716016e-01
 -1.78376463e-01 -7.78692797e-02  2.64295873e-01  4.14973719e-01
 -2.66982385e-02  3.92441392e-01  1.36983816e-01  1.00051592e+00
  1.38245457e-01  6.28912295e-02 -1.73998603e+00 -6.11186100e-01
  8.09492948e-02  4.78339243e-01  2.10709658e-02 -1.79028419e+00
  7.14551149e-01  2.22349524e+00  3.12139368e+00  4.17411368e-01
  4.35690252e-04]","[-2.17028495e-04 -5.29460351e-04 -5.40854938e-05 -1.73658696e-04
 -1.08179020e-04 -9.08029369e-05]","[ 0.00868898 -0.00467557 -0.00194893  0.00845703  0.00189322 -0.00489347
  0.0012988  -0.00552976 -0.00167772 -0.00371849 -0.00366812 -0.00085629
 -0.0022779  -0.00114921 -0.00673178 -0.00561761 -0.00384369 -0.00163516
  0.00118845 -0.00642388]",0.06303693762229871,"[-2.17028495e-04 -5.29460351e-04 -5.40854938e-05 -1.73658696e-04
 -1.08179020e-04 -9.08029369e-05]","[ 0.00868898 -0.00467557 -0.00194893  0.00845703  0.00189322 -0.00489347
  0.0012988  -0.00552976 -0.00167772 -0.00371849 -0.00366812 -0.00085629
 -0.0022779  -0.00114921 -0.00673178 -0.00561761 -0.00384369 -0.00163516
  0.00118845 -0.00642388]"
AAPL,"[ 0.16559354  0.66979296 -0.03047922  0.1803469   0.8582936  -0.78934605
  0.41869184 -0.14512039  0.41528052  0.79776457 -0.05181961  0.26208874
  0.06720953  0.61757034 -0.39413926  0.31515463 -1.11847361  0.1961891
  0.40354866 -0.48707433  1.39867004  0.19564239  0.2370906  -0.31930599
  0.52234928 -0.17316562 -0.70951247  0.29353173  0.20322347  0.04061112
  0.75943528 -0.47977064 -0.19299625 -0.43127135 -0.19948368 -0.18800074
 -1.27856409  0.20768524 -0.38115644 -0.85170057  0.67586433 -0.57143841
 -0.04529738 -0.47390582 -0.32418546  0.54404089  0.05678041 -0.26416894
 -0.5577028  -0.57210599 -0.17050341 -0.17231224 -0.25520854  0.        ]",0.3317462583696049,0.6508268890147229,-5.975880625895135,0.0025392649593994304,0.900706918441512,0.0028181700589652555,"[-0.539042   -0.11469278  0.44888133 -1.03343303  0.57664014 -0.06251287
  0.46061997  0.45244306 -0.45559189  0.21331045  0.26478853  1.14795519
 -0.13683744  0.08869179 -1.80845595 -0.2459943   0.44066538 -0.10305063
  0.41328403 -2.13999037  0.54546418  2.44869294  3.36274387  0.06835873
 -0.02231796]","[ 1.08363296e-04 -1.17306476e-04 -1.01172257e-04  9.18880567e-05
 -9.09435509e-05  7.74221540e-05]","[ 0.00909336 -0.00981795 -0.00594434  0.00439981 -0.00587258 -0.00796256
 -0.00604092 -0.00282816 -0.00437167 -0.00128051 -0.00990133 -0.00065466
 -0.00261741  0.00033709 -0.00661134 -0.00410032 -0.00270355 -0.00662904
  0.00547653 -0.00459371]",0.06334048555288671,"[ 1.08363296e-04 -1.17306476e-04 -1.01172257e-04  9.18880567e-05
 -9.09435509e-05  7.74221540e-05]","[ 0.00909336 -0.00981795 -0.00594434  0.00439981 -0.00587258 -0.00796256
 -0.00604092 -0.00282816 -0.00437167 -0.00128051 -0.00990133 -0.00065466
 -0.00261741  0.00033709 -0.00661134 -0.00410032 -0.00270355 -0.00662904
  0.00547653 -0.00459371]"
ABBV,"[ 2.94138071e-01  4.27333517e-01 -9.99308095e-01 -4.70686381e-01
  3.02959635e-01 -3.23986900e-01 -8.54632689e-01  7.09733540e-02
  2.07881645e-01  2.18244465e-02  1.72809598e-01  2.38158559e-01
 -3.47479193e-01 -2.41022150e-01 -4.23916723e-01 -2.72628091e-01
 -4.92014881e-01  5.85904133e-01  1.37910558e-01  5.76130343e-02
  1.01650092e+00  1.13900047e+00 -1.31837499e-01 -7.61833141e-01
  3.89117157e-01  3.68494746e-01 -3.45059633e-01  3.87215530e-01
  3.93402456e-01  3.19617598e-01 -9.93964561e-04  1.06474330e+00
 -1.11738825e-01 -6.54403137e-01 -3.31932339e-01  1.08927039e-01
 -1.12926975e+00  1.97616692e-01 -2.84095712e-01  4.10585754e-01
  1.06658716e+00  3.45535451e-01 -4.99691619e-01 -4.04639950e-01
 -1.44092595e-01  6.95321388e-01 -2.67052227e-01  4.50974026e-01
 -1.01437363e+00 -5.82331508e-01  2.26449526e-02  3.42641005e-01
 -4.88988135e-01  0.00000000e+00]",0.13006296406065979,0.8457573898284855,-4.908327841848193,0.007384826610732687,1.0270302760946814,-0.010406937170983704,"[-1.25022388  0.00688716  0.72047487 -0.13524637 -0.3455678   0.54888493
  0.3695498  -0.09197432  0.1024109   0.07919109 -0.09260899  0.72189849
  0.43048334  0.06458573 -1.07444687 -0.59155132 -0.21202716  0.13952763
  0.0442009  -1.44999491  0.04426025  2.47859921  3.6785536  -0.07900377
  0.01156979]","[-4.26755048e-04 -5.93417948e-04 -6.59373486e-06 -4.65344953e-04
  8.23162563e-05  8.53290404e-05]","[ 0.00768614 -0.01053621 -0.00505574  0.00479318 -0.00037163 -0.00055654
  0.00530418 -0.00118107 -0.00130157 -0.00794441 -0.00150893 -0.00646348
  0.00785576  0.00037291  0.00336784 -0.01487086 -0.00340893 -0.00210964
  0.01388288 -0.00849547]",0.06358735638972213,"[-4.26755048e-04 -5.93417948e-04 -6.59373486e-06 -4.65344953e-04
  8.23162563e-05  8.53290404e-05]","[ 0.00768614 -0.01053621 -0.00505574  0.00479318 -0.00037163 -0.00055654
  0.00530418 -0.00118107 -0.00130157 -0.00794441 -0.00150893 -0.00646348
  0.00785576  0.00037291  0.00336784 -0.01487086 -0.00340893 -0.00210964
  0.01388288 -0.00849547]"
ABT,"[ 0.23787216  0.69212089 -0.10237837  0.13285056  0.84009795 -0.78227488
  0.45373208 -0.22123844  0.2868863   0.56087746 -0.20324291  0.41198509
  0.15280692  0.60125527 -0.25878472  0.34287661 -0.81346278  0.24912553
  0.36558218 -0.48685993  1.07531948  0.1439816   0.23287859 -0.30277242
  0.27488723 -0.30726485 -0.72594506  0.38417911  0.12944507 -0.19100367
  0.51400544 -0.33353447 -0.07210701 -0.6908899  -0.21572523 -0.18639402
 -0.83512514 -0.09908689 -0.00468643 -0.59531277  0.66977266 -0.54794335
 -0.03190456 -0.34851188 -0.17570299  0.68196133  0.18147789 -0.21242772
 -0.40401471 -0.55953753 -0.1390208  -0.18653637 -0.14807708  0.        ]",0.09199242043830366,0.8916702831957176,-5.25259268974174,0.005233930833840218,0.9717366072640248,-0.000256910284650279,"[-6.33360138e-01 -1.28784661e-01  4.78219781e-01 -1.00123358e+00
  6.00390677e-01 -1.41909647e-01  4.07163621e-01  3.99956131e-01
 -3.70193947e-01  4.64167530e-01  2.59309521e-01  9.83326548e-01
 -1.49105520e-01  9.01988983e-03 -1.68146712e+00 -4.11784898e-01
  3.90784955e-01 -2.89728569e-03  3.79313256e-01 -1.94449498e+00
  5.38498854e-01  2.32296091e+00  3.26277688e+00  2.27882507e-01
 -2.88423920e-02]","[ 1.16032104e-03 -6.43393159e-04  4.97170917e-04  1.38938698e-04
  4.44408280e-05  2.74991856e-04]","[ 0.0095328  -0.0091542  -0.00657301  0.0047829  -0.00681516 -0.00412844
 -0.00711633 -0.00023721 -0.00364495  0.00201226 -0.00709535  0.00206151
 -0.0001982   0.00212042 -0.00502841 -0.00337232 -0.00177115 -0.0035591
  0.00469892 -0.00195108]",0.06379889722739926,"[ 1.16032104e-03 -6.43393159e-04  4.97170917e-04  1.38938698e-04
  4.44408280e-05  2.74991856e-04]","[ 0.0095328  -0.0091542  -0.00657301  0.0047829  -0.00681516 -0.00412844
 -0.00711633 -0.00023721 -0.00364495  0.00201226 -0.00709535  0.00206151
 -0.0001982   0.00212042 -0.00502841 -0.00337232 -0.00177115 -0.0035591
  0.00469892 -0.00195108]"
ACN,"[-0.14206465  0.31372719 -0.32773697  0.07378572  0.328948   -0.46523726
  0.16575291  0.18002049 -0.02584015  0.01093188 -0.01256866 -0.10061038
  0.09138763 -0.05922677  0.0360703  -0.24769566 -0.02289165  0.08470193
  0.25198296 -0.1060081   0.31702446 -0.11734575 -0.1686947  -0.06237542
 -0.13846578 -0.31721515 -0.46333143  0.0882965   0.10593625 -0.17698864
 -0.00224088  0.20762815  0.33803945 -0.21239132 -0.11912751 -0.36842921
 -0.13130433 -0.22147418  0.02617335 -0.08986492  0.18739759  0.06563629
 -0.0235279  -0.02445835 -0.245048    0.15140624 -0.00829395  0.01772455
 -0.13375463  0.05612479 -0.21360938 -0.09913704  0.00653179  0.        ]",0.06449146244750957,0.9081834517572739,-5.474174770500927,0.0041936878773650675,0.5983648618103926,0.008732404757997105,"[-0.51095185  0.12473235  0.2546079  -0.4427055   0.37345445  0.16971919
 -0.10386364  0.02847379  0.14137605  0.20689715  0.57911962  0.65304111
  0.43934654 -0.40951941 -1.05001417 -1.09648651  0.17924399  0.3052383
 -0.03026093 -1.47849278  0.6129513   2.42799608  2.75011518  0.44367339
 -0.02192368]","[7.59223106e-04 7.09322050e-05 4.21814971e-04 4.05086776e-04
 8.79788940e-05 3.21739898e-04]","[ 1.03872973e-02 -6.34929040e-03 -5.19762788e-03  4.56911509e-03
 -5.51502270e-03  4.91192055e-04 -2.29960797e-03 -8.37431526e-05
  4.18861759e-03 -2.52560252e-06 -1.24780437e-03  4.21470300e-04
 -9.03005703e-04  4.14483293e-03  5.79838914e-04  1.24854134e-03
  2.98129147e-03 -2.52930356e-03  2.24106086e-04 -5.01280012e-04]",0.06228806967293285,"[7.59223106e-04 7.09322050e-05 4.21814971e-04 4.05086776e-04
 8.79788940e-05 3.21739898e-04]","[ 1.03872973e-02 -6.34929040e-03 -5.19762788e-03  4.56911509e-03
 -5.51502270e-03  4.91192055e-04 -2.29960797e-03 -8.37431526e-05
  4.18861759e-03 -2.52560252e-06 -1.24780437e-03  4.21470300e-04
 -9.03005703e-04  4.14483293e-03  5.79838914e-04  1.24854134e-03
  2.98129147e-03 -2.52930356e-03  2.24106086e-04 -5.01280012e-04]"
ADBE,"[ 0.13465926  0.70212862 -0.13155001  0.00805595  0.70594039 -0.39551471
  0.90406216 -0.23641988  0.07233937 -0.01313642  0.07683546 -0.08279599
  0.44086954  0.34871332 -0.1088467  -0.01027837 -0.47246534 -0.21138015
  0.84118228 -0.77656039  1.18463597  0.4446211   0.22125763 -0.21275922
  0.18623747 -0.42518705 -0.81916231 -0.25546337 -0.07088192  0.02294812
  0.68895488 -0.5828293  -0.28693852 -0.1564917  -0.28721401 -0.01782901
 -0.5765804   0.48169441  0.2554459  -0.90057386  0.32272754 -0.57081359
  0.3016993  -0.06441309 -0.08954854  0.46640142 -0.34100538  0.21384061
 -0.33232913 -0.14878038 -0.28289971  0.14150311  0.05398528  0.        ]",0.15340475703369677,0.8203969608945247,-5.217547902608042,0.005420604693929645,0.8703071609105835,0.005285775488286084,"[-0.60809893 -0.16625324  0.48588275 -0.59172389  0.71487872 -0.52483797
  0.06511607  0.11170609  0.29501585  0.23214048  0.7513609   0.70799803
 -0.02934779 -0.28848364 -1.38429963 -0.86166773  0.81966876 -0.28973541
  0.49902991 -1.83043137  0.32444697  2.37199989  3.28042692  0.20081608
 -0.04861097]",[ 0.00097197 -0.00116943  0.00074581 -0.00022427  0.00020603  0.00027736],"[ 0.01059682 -0.00723067 -0.00470276  0.00566495 -0.00351765 -0.00867439
 -0.00812419 -0.00308216 -0.00051467  0.00182879 -0.00627774  0.00231288
 -0.00083399 -0.000347    0.00053485 -0.00377247  0.00324184 -0.00876002
  0.00499981  0.0025435 ]",0.06329461535881137,[ 0.00097197 -0.00116943  0.00074581 -0.00022427  0.00020603  0.00027736],"[ 0.01059682 -0.00723067 -0.00470276  0.00566495 -0.00351765 -0.00867439
 -0.00812419 -0.00308216 -0.00051467  0.00182879 -0.00627774  0.00231288
 -0.00083399 -0.000347    0.00053485 -0.00377247  0.00324184 -0.00876002
  0.00499981  0.0025435 ]"
ADI,"[ 7.56227489e-04 -4.12364757e-03 -1.35823803e-03 -2.16347754e-03
  3.27212953e-03 -1.19584905e-03  7.54110026e-04  1.01536479e-03
 -2.82486831e-03 -3.11145596e-03 -2.35563996e-03 -6.30682109e-04
  4.25275848e-03  1.25322478e-03  6.58362716e-04 -3.45134685e-03
 -4.49782433e-03 -4.31240331e-04  5.44380528e-04  3.62378999e-03
  6.38118587e-03 -2.49005148e-04  1.32788975e-04  1.41035052e-03
 -1.17539938e-04  3.79382423e-03  1.30838157e-03 -1.10986126e-03
 -1.28903181e-04  2.08349348e-04  4.12794541e-04  2.16224739e-03
  4.39892120e-03 -5.25493769e-03 -8.14734742e-04 -3.12118258e-03
 -2.87548325e-03 -9.93584642e-05  1.77594944e-03  7.18203707e-04
  1.58922440e-03 -1.43428888e-03  2.39000768e-04  3.42186418e-04
 -2.02210663e-03  8.62898932e-04 -5.30259259e-04  2.66716035e-04
 -2.93786223e-04  2.46327479e-04 -1.36455857e-03 -8.26143131e-04
  8.04462607e-05  0.00000000e+00]",0.410137731247493,0.5882574006133541,-3.4335653817595633,0.0322716745711387,0.7387178862708115,-0.007293658803402087,"[-0.24858437 -0.16066495 -0.1088568   0.02254736  0.05432459  0.06004334
  0.03718717  0.06608886  0.21638757  0.3099887   0.44264505  0.67844196
  0.3529717  -0.27134035 -1.18801373 -1.14797319  0.12470436  0.54076975
 -0.15727543 -1.32854031  0.59839091  2.26023928  2.79359075  0.55632096
  0.00399422]",[-0.00133412  0.00016523  0.00077433 -0.00034196 -0.00143361  0.00082925],"[ 1.09749027e-02 -3.44937465e-03 -1.21191779e-03  7.74427177e-03
 -2.03117862e-03  2.22544958e-03 -6.48366883e-04 -1.17222696e-03
  2.39453285e-03 -1.58453204e-04  7.17389054e-04  1.84168660e-03
 -1.91139561e-03  1.61507336e-03 -1.78295125e-03  2.31869661e-04
  2.16171489e-03  2.56531746e-03  3.04234807e-03 -4.97017497e-05]",0.0628577324093458,[-0.00133412  0.00016523  0.00077433 -0.00034196 -0.00143361  0.00082925],"[ 1.09749027e-02 -3.44937465e-03 -1.21191779e-03  7.74427177e-03
 -2.03117862e-03  2.22544958e-03 -6.48366883e-04 -1.17222696e-03
  2.39453285e-03 -1.58453204e-04  7.17389054e-04  1.84168660e-03
 -1.91139561e-03  1.61507336e-03 -1.78295125e-03  2.31869661e-04
  2.16171489e-03  2.56531746e-03  3.04234807e-03 -4.97017497e-05]"
ADM,"[ 0.005912    0.32714025 -0.46910295 -0.08636398  0.5204851  -0.364444
 -0.20881732  0.13275731  0.27246252  0.18774294  0.11561387 -0.08335012
 -0.27060761  0.10037944 -0.31516404 -0.08346019 -0.69130817  0.26107981
  0.14270005  0.11610125  1.02768813  0.3264319   0.0411706  -0.4044761
  0.3053566   0.14484429 -0.52143506  0.16944788  0.35894279  0.33617167
  0.21216789  0.274517   -0.06393083 -0.11651064 -0.07221314 -0.26131469
 -1.09260704  0.21256072 -0.62888564 -0.31857584  0.56632963  0.08913794
 -0.29279484 -0.38021728 -0.39513603  0.25931496 -0.0228945   0.08765886
 -0.60910825 -0.29707406 -0.14113589 -0.00807226 -0.34070902  0.        ]",0.07163529065117785,0.9074091963835534,-5.19645676916843,0.005536145551648181,0.7437845711349089,0.0015489334794438559,"[-6.90645192e-01  4.94429800e-02  5.06508348e-01 -4.46143411e-01
  1.10105664e-02  2.88552737e-01  2.37349690e-01  1.32886022e-03
  2.76665692e-02  3.11678370e-02  2.70201189e-01  1.02417718e+00
  2.93941893e-01 -8.71472690e-02 -1.42302789e+00 -6.22483507e-01
  8.13083693e-02  2.97672452e-01 -4.53406330e-03 -1.82517629e+00
  5.22019227e-01  2.49376661e+00  3.28529045e+00  9.21836154e-02
 -5.77232226e-03]","[-2.36162021e-04 -4.29036693e-04  2.06656651e-04 -3.44199529e-05
  5.28354471e-05  4.76973161e-04]","[ 8.55273770e-03 -8.23619630e-03 -5.18155785e-03  4.47566158e-03
 -1.57449618e-03 -4.92111864e-03  1.83615809e-03 -3.81408583e-03
 -7.98453481e-05 -6.63218917e-03 -6.81258744e-03 -3.25635142e-03
 -1.22087780e-03  7.30073891e-04 -9.48141392e-04 -4.53937801e-03
 -1.50982082e-03 -5.66847302e-03  6.07678377e-03 -7.87297800e-03]",0.06159512252930419,"[-2.36162021e-04 -4.29036693e-04  2.06656651e-04 -3.44199529e-05
  5.28354471e-05  4.76973161e-04]","[ 8.55273770e-03 -8.23619630e-03 -5.18155785e-03  4.47566158e-03
 -1.57449618e-03 -4.92111864e-03  1.83615809e-03 -3.81408583e-03
 -7.98453481e-05 -6.63218917e-03 -6.81258744e-03 -3.25635142e-03
 -1.22087780e-03  7.30073891e-04 -9.48141392e-04 -4.53937801e-03
 -1.50982082e-03 -5.66847302e-03  6.07678377e-03 -7.87297800e-03]"
