,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.55837954  0.53281258 -0.27804329  0.33582977 -0.71408921 -0.16979077
  0.41893022  0.05164068  0.66488627  0.28286632 -0.19900254  0.26937188
  0.30522404 -0.07149125 -0.61913377  0.06317624  0.55422176 -0.43215334
 -0.4211211   0.25185732  0.16268035 -0.19550042 -0.19912442  0.22696894
 -0.02897194  0.15049956 -0.82606182 -0.17175738 -0.01168542  0.10838736
 -0.23022495 -0.10680681  0.05578828  0.33600698 -0.08465719  0.41188489
  0.12026602  0.11140547  0.47617314 -0.28448764  0.11441959 -0.09348103
  0.22136483 -0.33883207  0.04515775 -0.01944038  0.20968504  0.01006862
  0.39576818  0.0555287  -0.01316784 -0.19908058  0.02579886  0.        ]",-0.028713483193791387,1.0086494649355033,-4.996018291695993,0.006764829021273547,0.14272665524418016,0.04244266097019649,"[-0.25917402  0.3952356  -0.48733178  0.33248119  0.69664605 -0.07225661
  0.3500266  -0.20208191 -0.26211562  0.46660374  0.76385814  0.19019853
 -0.46972001 -0.46502227 -0.47610904 -0.69009216  0.1865021   0.08499979
 -0.93208311  0.4601105   2.06469049  2.54732283 -0.25243791 -3.00393394
 -0.0525996 ]","[ 2.70187958e-04 -3.89917797e-04 -1.59726016e-07  1.01774293e-03
 -4.76312223e-04  5.09957580e-04]","[ 4.03819435e-03 -1.05174943e-02  2.51410112e-03  4.93731198e-05
  1.92396611e-03  3.30277641e-03 -2.16009040e-03  4.49928523e-03
  1.24904522e-03  5.02453575e-03 -2.13382283e-03  4.26441144e-03
  1.22040268e-03  2.36333967e-03 -4.55790878e-04  8.09029854e-03
 -5.85534917e-03  5.36131083e-03 -4.64561051e-03  1.17927997e-03]",0.06406551193888907,"[ 2.70187958e-04 -3.89917797e-04 -1.59726016e-07  1.01774293e-03
 -4.76312223e-04  5.09957580e-04]","[ 4.03819435e-03 -1.05174943e-02  2.51410112e-03  4.93731198e-05
  1.92396611e-03  3.30277641e-03 -2.16009040e-03  4.49928523e-03
  1.24904522e-03  5.02453575e-03 -2.13382283e-03  4.26441144e-03
  1.22040268e-03  2.36333967e-03 -4.55790878e-04  8.09029854e-03
 -5.85534917e-03  5.36131083e-03 -4.64561051e-03  1.17927997e-03]"
AAL,"[ 0.15876474 -0.49843533  0.24671836  0.12433309  0.10338086  0.42887446
 -0.19391099 -0.61540014  0.04923124  0.01054505 -0.05784477 -0.01870357
 -0.37624858  0.48088904 -0.09620362 -0.02578067 -0.72094231 -0.0956119
 -0.15682049 -0.00109782 -0.57181149  0.23648123 -0.2491567  -0.68204982
 -0.26543803 -0.03019707  0.40471555 -0.10597099  0.59845489 -0.286142
 -0.12779791 -0.110171   -0.1787202  -0.51010295  0.01070607  0.0101348
 -0.5916671   0.56144834 -0.49865449 -0.29227462 -0.50155227 -0.49178564
 -0.10940177 -0.28202431  0.03218972  0.22226343  0.01748561 -0.21729895
 -0.32973248  0.4855485  -0.03059434 -0.16105729 -0.10494386  0.        ]",0.07457871247021297,0.8962227152600416,-6.031938383565971,0.0024008357248231638,0.8593907282840728,-0.02308332094307154,"[ 0.06867897 -0.30538264 -0.16788478  0.03637566 -0.45753585 -0.44587415
  0.67618514  0.38802007  0.43695446  0.50048624  0.25688812  0.91414525
 -0.74257839 -1.15329718 -1.33614323  0.39793154  0.50944149 -0.09871351
 -1.30112106  1.02259127  1.74317135  2.21438395  0.21420361 -3.19675366
  0.01953994]",[ 0.00025537  0.00010504  0.00030039 -0.00019589  0.00028869  0.00018356],"[ 0.00343936 -0.0060761  -0.01320771  0.00225995 -0.00740042 -0.00270436
  0.00164783 -0.00434491 -0.00162926 -0.00104849  0.0007934  -0.00150972
  0.00606758  0.00680813  0.00531833 -0.004174    0.00607891  0.00323312
 -0.00089458 -0.00168323]",0.06058861319433401,[ 0.00025537  0.00010504  0.00030039 -0.00019589  0.00028869  0.00018356],"[ 0.00343936 -0.0060761  -0.01320771  0.00225995 -0.00740042 -0.00270436
  0.00164783 -0.00434491 -0.00162926 -0.00104849  0.0007934  -0.00150972
  0.00606758  0.00680813  0.00531833 -0.004174    0.00607891  0.00323312
 -0.00089458 -0.00168323]"
AAP,"[ 0.31690873  0.10029956 -0.27229471 -0.34026058  0.29589594  0.62777817
  0.67175142 -0.68787381 -0.12647764 -0.36428785 -0.12515846 -0.28251458
  0.4954492  -0.55621534 -0.28220804  0.00604964 -0.20760441  0.16583425
  0.15112016  0.19896984  0.1262272   0.19248678  0.01153016  0.08442225
  0.07798257 -0.09174287  0.43282346 -0.18126897 -0.0399629  -0.38163515
 -0.11019173  0.05229923 -0.12174983  0.33400292  0.62281501 -0.14628668
 -0.37920489 -0.23935536 -0.16034908 -0.5579705  -0.03864431 -0.3479593
 -0.41180093 -0.19253926 -0.08506757  0.25135621  0.0963236   0.50447063
 -0.13464336  0.48631785  0.58700214  0.30212524 -0.17415085  0.        ]",-0.029639220316098017,1.0039525517108114,-5.594732949606206,0.003717391933934068,1.0174288232202948,-0.015603822315026897,"[-0.54310833 -0.39987379  0.41244607  0.36886873  0.0528006  -1.17130198
  0.2340112   0.15177066  0.70323563  0.64466195  1.08888428 -0.20342435
 -0.36478683 -0.90362955 -1.04869233  0.08177799  0.32637608 -0.27533105
 -1.07653682  0.69858559  2.08732973  2.39426109 -0.05514085 -3.29153149
  0.03222627]","[-4.76877252e-04  8.36525822e-04 -3.43223932e-05 -4.64927843e-04
  3.87960686e-04  3.06947728e-04]","[ 0.00589378 -0.00386801 -0.00741376  0.00322963 -0.0053669   0.00596144
 -0.00285147  0.00027191 -0.0030698  -0.00715359  0.00069692 -0.00145034
  0.00163955  0.00327638  0.00698562 -0.00128098  0.0044026   0.01342334
  0.00898175 -0.00300327]",0.0616652382207772,"[-4.76877252e-04  8.36525822e-04 -3.43223932e-05 -4.64927843e-04
  3.87960686e-04  3.06947728e-04]","[ 0.00589378 -0.00386801 -0.00741376  0.00322963 -0.0053669   0.00596144
 -0.00285147  0.00027191 -0.0030698  -0.00715359  0.00069692 -0.00145034
  0.00163955  0.00327638  0.00698562 -0.00128098  0.0044026   0.01342334
  0.00898175 -0.00300327]"
AAPL,"[-0.13712496  0.24362731  0.21612339  1.04207117 -0.4997644  -0.53471627
 -0.32107031 -0.17687807  0.6671998   0.07179549 -0.3824066   0.20533815
 -0.13893354  0.37166587 -0.23940822 -0.23043677  0.02774684 -0.46927774
  0.03789066 -0.20726005 -0.45080771 -0.16396226 -0.06185889 -0.78970108
 -0.11565358  0.35725157 -0.2760513  -0.25543153  0.34628851 -0.86281832
 -0.39181133 -0.24174208  0.24297526 -0.32451104 -0.21451848 -0.12382673
  0.54095207  1.12516073 -0.07748559 -0.15394411  0.25098965 -0.02558279
  0.49879863 -0.09644896 -0.45428816 -0.13582507  0.11815249 -0.06313716
 -0.36066928 -0.09627445 -0.43187992 -0.35638216  0.45344795  0.        ]",0.09400533439385796,0.8886187891007208,-5.172463948897875,0.005670579573613172,0.5636991634227708,0.012355528044224818,"[-0.02399503  0.44972222 -1.00601881 -0.44480863  0.25345032  0.40841478
  0.94888167 -0.09795357 -0.20458469  0.5627968   0.41358272  0.61867257
 -0.6483169  -1.0423508  -0.66179012 -0.19993813  0.55507015 -0.36131092
 -0.97994178  0.85419029  1.9951788   2.04628553  0.18748554 -3.03655142
 -0.02549355]","[-6.47310676e-04  3.43647228e-04 -9.46172300e-05  2.46449195e-04
  1.97594471e-04  3.33052450e-04]","[ 0.00392652 -0.01154093 -0.01018514  0.00099204  0.00271049 -0.00265949
 -0.00083394  0.00176129 -0.00305762  0.00536414 -0.00397848 -0.00082196
  0.00243698 -0.00345884 -0.00224884  0.00361128  0.00125368 -0.00018536
  0.00570855  0.00720424]",0.06304321292829891,"[-6.47310676e-04  3.43647228e-04 -9.46172300e-05  2.46449195e-04
  1.97594471e-04  3.33052450e-04]","[ 0.00392652 -0.01154093 -0.01018514  0.00099204  0.00271049 -0.00265949
 -0.00083394  0.00176129 -0.00305762  0.00536414 -0.00397848 -0.00082196
  0.00243698 -0.00345884 -0.00224884  0.00361128  0.00125368 -0.00018536
  0.00570855  0.00720424]"
ABBV,"[-0.75305122  0.82668483 -0.37421892  0.55906787 -0.8857319  -0.66202196
  0.40855463  0.35040359  0.5919241   0.27392418 -0.56792473  0.22571564
  0.47745491 -0.04236839 -0.28127508  0.00616301  0.88096262 -0.02799103
 -0.22577869  0.30763219  0.19784535 -0.29157295 -0.2726115   0.24735512
  0.0677538   0.21896034 -0.89350722  0.01251741 -0.22977626  0.02651789
  0.03867648 -0.3452829   0.45443908  0.72437653 -0.0515918   0.18186867
  0.66572572  0.355541    0.61298767  0.10362005  0.01395772  0.28990758
  0.36763697  0.09084306 -0.29511447 -0.24896547  0.43740838  0.19889999
  0.13116728 -0.13786616 -0.25222515 -0.37154454  0.49543205  0.        ]",0.007809821195463597,0.9839275076776927,-4.873532922983673,0.00764630371068933,-0.05181466286621861,0.060599864986112285,"[-0.31924922  0.67422721 -0.64916268  0.09043028  1.05883918  0.34749961
  0.14291011 -0.28103329 -0.60225059  0.59944907  1.00865916  0.08829714
 -0.33089638 -0.76114043 -0.32373803 -0.63616564  0.00940006 -0.02649861
 -0.79187184  0.47929998  2.13965578  2.56489018 -0.32307146 -3.03215865
 -0.05113803]",[-0.00107023  0.00072273 -0.00079808  0.00069351 -0.00059839  0.00027925],"[ 0.00682245 -0.01115253  0.00550931  0.00359893  0.0046116   0.00578021
 -0.00109441  0.00503461  0.0038979   0.00427661 -0.00059963  0.0049311
  0.00050093  0.00051564 -0.00513879  0.01326187 -0.00464609  0.00415485
 -0.0028611   0.01088362]",0.06383398525861676,[-0.00107023  0.00072273 -0.00079808  0.00069351 -0.00059839  0.00027925],"[ 0.00682245 -0.01115253  0.00550931  0.00359893  0.0046116   0.00578021
 -0.00109441  0.00503461  0.0038979   0.00427661 -0.00059963  0.0049311
  0.00050093  0.00051564 -0.00513879  0.01326187 -0.00464609  0.00415485
 -0.0028611   0.01088362]"
ABT,"[-0.50930286  0.75465941 -0.22483171  0.51834959 -0.74811944 -0.38286784
  0.46069031  0.15297814  0.659142    0.07127439 -0.29416645  0.33764562
  0.4524202  -0.30418869 -0.52571107 -0.11438075  0.78254608 -0.47144353
 -0.35717501  0.27163394  0.34550676 -0.3187637  -0.11650738  0.19324847
  0.13941498  0.26005457 -0.89170975 -0.26044376 -0.19729688 -0.10883089
 -0.35877413 -0.09341895  0.12292779  0.48308665 -0.06271398  0.32941285
  0.38305367  0.2248433   0.50944757 -0.24826453  0.3505293   0.05841465
  0.27562031 -0.14801563 -0.13290763 -0.09764206  0.2241372   0.1707953
  0.22951294 -0.05590007 -0.00929819 -0.12765676  0.1762748   0.        ]",-0.021649373656308056,1.001589891120598,-5.401341821038818,0.004510524563477519,0.19177047658050594,0.04572046683175731,"[-0.30705332  0.46865127 -0.62937347  0.16352206  0.88162223  0.07592466
  0.31267937 -0.36242909 -0.22174989  0.62669382  0.84283262 -0.11124325
 -0.31409721 -0.59293055 -0.23746272 -0.82342312  0.1624843   0.05781148
 -0.82955516  0.30966868  2.18380482  2.51380443 -0.22454294 -3.04024761
 -0.0560809 ]","[ 4.56263715e-04 -1.12097413e-03  2.53312761e-04  5.34906416e-04
 -3.98938343e-04  3.04767081e-05]","[ 4.28740595e-03 -1.23104527e-02  3.46765686e-03  1.85933087e-05
  4.23337484e-03  3.75785892e-03 -2.49607672e-03  5.89717602e-03
  1.27934882e-03  5.33296214e-03 -2.94831775e-03  4.59031791e-03
 -2.29296828e-04 -3.84574093e-05 -2.52763730e-03  8.40415878e-03
 -4.66524747e-03  5.76955391e-03  3.82027834e-04  3.26393480e-03]",0.0647082158127268,"[ 4.56263715e-04 -1.12097413e-03  2.53312761e-04  5.34906416e-04
 -3.98938343e-04  3.04767081e-05]","[ 4.28740595e-03 -1.23104527e-02  3.46765686e-03  1.85933087e-05
  4.23337484e-03  3.75785892e-03 -2.49607672e-03  5.89717602e-03
  1.27934882e-03  5.33296214e-03 -2.94831775e-03  4.59031791e-03
 -2.29296828e-04 -3.84574093e-05 -2.52763730e-03  8.40415878e-03
 -4.66524747e-03  5.76955391e-03  3.82027834e-04  3.26393480e-03]"
ACN,"[ 0.50404409 -0.34423422  0.04960479 -0.01509059  0.2636165   0.96510224
  0.25580808 -0.99041084  0.25416388  0.04213492  0.49050048  0.03023231
 -0.29017768  0.10253062 -0.7519608   0.06349808 -0.93588077 -0.70025958
 -0.21276732 -0.21263123 -0.3606246   0.60916309  0.06510604 -0.54324273
 -0.208145   -0.11244777  0.31712734 -0.59224786  0.63353794 -0.46228842
 -0.61845038  0.12839444 -0.66429442 -0.96426043  0.0296282   0.14566059
 -0.96947937  0.16253625 -0.52416707 -0.7562419   0.14431893 -0.75225795
 -0.24988421 -0.64236762  0.40578313  0.37995711 -0.20596051 -0.16465666
  0.16094425  0.477579    0.44355925  0.24284152 -0.62728919  0.        ]",0.21774829856552244,0.7549582151938247,-5.171990227251694,0.0056732664862776845,1.2044388730005062,-0.0373592574162301,"[-0.27665783 -0.42047718  0.03324628  0.38351667 -0.50368664 -1.21527549
  0.86273127  0.38165343  0.87655381  0.26563756  0.1996054   0.62820658
 -0.80791939 -0.50544007 -1.35178161  0.11917684  0.76496205 -0.21159122
 -1.2921584   0.97992104  1.62337362  2.16981283  0.34213465 -3.15272573
  0.00943312]",[0.00030165 0.0002975  0.00030885 0.00058367 0.00030587 0.00056759],"[-0.00032241 -0.00509036 -0.01764263 -0.00369816 -0.00675162 -0.00454132
 -0.00197872 -0.00038472 -0.00598387 -0.0012268  -0.00094923 -0.0014309
  0.00292526  0.00692036  0.00978655 -0.00921811  0.00188252  0.00836579
  0.00379202 -0.0154957 ]",0.06233124251625705,[0.00030165 0.0002975  0.00030885 0.00058367 0.00030587 0.00056759],"[-0.00032241 -0.00509036 -0.01764263 -0.00369816 -0.00675162 -0.00454132
 -0.00197872 -0.00038472 -0.00598387 -0.0012268  -0.00094923 -0.0014309
  0.00292526  0.00692036  0.00978655 -0.00921811  0.00188252  0.00836579
  0.00379202 -0.0154957 ]"
ADBE,"[ 0.57479861  0.15013584  0.00358846  0.57084279  0.08634602  0.60230031
  0.37567087 -0.92103895  0.50527401 -0.15214769  0.46739948  0.15542902
 -0.14450331 -0.06219382 -0.88076917 -0.12096874 -0.61287031 -0.89570956
 -0.14668443 -0.32779876 -0.23606738  0.72265623  0.07982741 -0.76285261
 -0.05560375  0.07548266  0.09538057 -0.97618909  0.48928316 -0.91662536
 -0.90384629  0.00555527 -0.62691132 -0.88408772 -0.05073235 -0.01040054
 -0.55149591  0.59124228 -0.47321691 -0.68384642  0.58186532 -0.45026604
 -0.06081115 -0.43262576  0.20125643  0.25463357 -0.15811477  0.05318784
 -0.01671479  0.36819546  0.45928662  0.28868371 -0.40078295  0.        ]",0.1788375500102167,0.7942334874986684,-5.083158685322312,0.006200293276910612,1.2751460148285538,-0.028000854342216983,"[-0.48213789 -0.02056469 -0.39625942  0.11101273 -0.13601713 -1.05244961
  1.02960219  0.09425066  0.87618461  0.34814401  0.25851355  0.32779471
 -0.76721024 -0.45398772 -0.98075857 -0.13842909  0.76343753 -0.33798473
 -1.12793414  0.95009042  1.55670616  2.13045514  0.47547598 -3.17833603
 -0.00680112]","[-8.25250799e-04  1.42798140e-04 -4.71308970e-04  3.61428136e-04
 -8.15687505e-05 -1.66090140e-05]","[-0.00084718 -0.00829717 -0.01843858 -0.0050954  -0.00084865 -0.00709652
 -0.00262842  0.00422502 -0.00630361  0.00126585 -0.00170255 -0.00103262
  0.00043065  0.00441612  0.00720673 -0.00701258  0.00253193  0.01061754
  0.01111778 -0.01361204]",0.06382857613550999,"[-8.25250799e-04  1.42798140e-04 -4.71308970e-04  3.61428136e-04
 -8.15687505e-05 -1.66090140e-05]","[-0.00084718 -0.00829717 -0.01843858 -0.0050954  -0.00084865 -0.00709652
 -0.00262842  0.00422502 -0.00630361  0.00126585 -0.00170255 -0.00103262
  0.00043065  0.00441612  0.00720673 -0.00701258  0.00253193  0.01061754
  0.01111778 -0.01361204]"
ADI,"[ 0.60390481 -0.38223091  0.01921683 -0.35775138  0.54088579  0.87932657
  0.23608662 -0.97746026 -0.11746918 -0.22249813  0.26656092 -0.21970989
  0.02018179 -0.18249433 -0.26455896  0.0084292  -0.86112474 -0.05316623
  0.06839147 -0.20989981 -0.20169786  0.29856127  0.25869883 -0.24179284
 -0.18012807 -0.12482895  0.75195806 -0.26034984  0.29270838 -0.5273785
 -0.17675989  0.15085622 -0.44596197 -0.5161367   0.42458362 -0.11829977
 -0.66081178 -0.15360918 -0.51101277 -0.69057327  0.12047111 -0.71365595
 -0.32821336 -0.46035246  0.04504663  0.35650219 -0.19966832  0.11386026
  0.00513148  0.33235766  0.4726287   0.36191886 -0.45255482  0.        ]",0.4195679581483366,0.5496627551119487,-5.955943726457206,0.0025903980535319413,1.30423272666066,-0.04368049084235399,"[-0.33430128 -0.67932862  0.41314674  0.26368149 -0.52857843 -1.20721934
  0.60958181  0.41836617  0.97230407  0.41254392  0.55516994  0.29102947
 -0.54070608 -0.93007878 -1.40676939  0.4259434   0.56808652 -0.37441024
 -1.1284477   0.87344552  1.95733022  2.07231429  0.16840173 -3.11043834
  0.04528595]","[-2.74140096e-04  5.33237666e-05  8.69269663e-05 -3.09985902e-04
  3.00006073e-04  1.49062062e-04]","[ 0.00426041 -0.00230422 -0.01536347  0.00183401 -0.00818832  0.0015694
 -0.00251377 -0.00194618 -0.00704242 -0.00692402 -0.00039135 -0.00407775
  0.00249842  0.00342902  0.00774659 -0.00740388  0.00414269  0.00787636
  0.01027465 -0.01016298]",0.06160244544642563,"[-2.74140096e-04  5.33237666e-05  8.69269663e-05 -3.09985902e-04
  3.00006073e-04  1.49062062e-04]","[ 0.00426041 -0.00230422 -0.01536347  0.00183401 -0.00818832  0.0015694
 -0.00251377 -0.00194618 -0.00704242 -0.00692402 -0.00039135 -0.00407775
  0.00249842  0.00342902  0.00774659 -0.00740388  0.00414269  0.00787636
  0.01027465 -0.01016298]"
ADM,"[ 0.29690625 -0.40686419  0.03007459  0.0304541   0.22639945  0.59009727
  0.08249187 -0.28786778 -0.0119652   0.26232724  0.6759946   0.18813777
 -0.54740649  0.24834994 -0.22117983  0.18202151 -0.83945249 -0.39842726
 -0.15140893 -0.19328374 -0.13900256  0.52262777  0.3582732  -0.15923144
 -0.27186587 -0.09838324  0.01351928 -0.43848751  0.69277935  0.001462
 -0.36773391  0.23407626 -0.60635635 -0.99521949 -0.33484511  0.33720784
 -0.85807195 -0.03282012 -0.37773134 -0.28848102  0.15178864 -0.50406069
 -0.16841479 -0.30192756  0.54603566  0.22123757 -0.36797772 -0.50256636
  0.26310105  0.09138174  0.13981653  0.20639062 -0.6299586   0.        ]",0.17709542327119163,0.7843272704749071,-4.867206552944736,0.007694830394423937,0.9974397286519867,-0.028001858704496924,"[-0.17576314 -0.29818485  0.02268601  0.13912401 -0.39852962 -0.4828784
  0.2999932   0.47990827  0.8159743   0.1306273  -0.07017107  0.85174546
 -0.41935514 -0.73737066 -1.48052237  0.20627127  0.64724616 -0.20616874
 -1.09949788  0.84095671  1.75649324  2.07295998  0.21313804 -2.90887428
 -0.00375881]",[-0.00198285  0.00130464 -0.00065899  0.0002231   0.00025353  0.00044627],"[ 0.00162073 -0.00372886 -0.01110971 -0.00090527 -0.00748517 -0.00185645
 -0.00053942  0.00102453 -0.00264667 -0.00231692  0.00066594  0.00167533
 -0.0008757   0.00685249  0.00224957 -0.01033843  0.0024791   0.00105644
 -0.0014106  -0.01529036]",0.06318763914350876,[-0.00198285  0.00130464 -0.00065899  0.0002231   0.00025353  0.00044627],"[ 0.00162073 -0.00372886 -0.01110971 -0.00090527 -0.00748517 -0.00185645
 -0.00053942  0.00102453 -0.00264667 -0.00231692  0.00066594  0.00167533
 -0.0008757   0.00685249  0.00224957 -0.01033843  0.0024791   0.00105644
 -0.0014106  -0.01529036]"
