,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.61368383  1.45486955  0.9583472   0.64219998 -0.17387285  0.651919
  2.09321492  1.0650247   1.05025524  0.06434206  2.43255523  0.61581493
 -0.11934157 -0.34924449  0.69088484  0.42903256 -0.29615418 -0.88636652
 -1.36116156  0.79050981 -0.73727229 -0.33744286 -0.724374   -1.21849988
  0.05081914 -0.52779359  0.61558379  1.16371708  1.02648774 -0.4881121
  1.26714278 -0.09143371 -1.14940704  1.18023374 -0.14156372 -1.19238354
  0.56923596 -0.38623672  0.35037901 -0.73916514  1.31479147 -0.4264355
  0.89371974 -0.29065737  0.55480458 -0.70773936  0.6551837   0.79001503
 -1.60980975  0.49618683  0.42064562 -1.05390818  1.6474787   0.        ]",-0.005387590591131164,0.9440456859820625,-4.826964628609374,0.008010800153195592,0.03598988206470244,0.06846422878983284,"[ 0.30019575 -0.08032299 -0.51513105  0.61799459  1.13893747 -0.59333209
 -0.31530053 -0.99393008  1.76227295 -0.43049155 -0.26380747  0.59748217
  1.32530791 -0.48586961 -1.84450089 -0.84148825  0.35322013  1.32269447
 -1.46673224 -0.58839462  1.6248238   2.44855409  2.32277137 -3.00322766
  0.04294742]",[ 0.00016076  0.00108005 -0.00070876 -0.0013146  -0.00079678 -0.00062797],"[ 7.40445685e-03 -2.49598141e-03 -3.98130487e-03  1.65661617e-02
 -2.18838388e-02  1.61600163e-03 -1.28917203e-02  1.81472363e-02
 -8.60561607e-03  3.03714795e-03  1.68167144e-05 -3.52370771e-03
  5.35219478e-03  7.08862734e-03 -9.22029769e-05 -1.25812304e-02
  1.17873312e-02 -4.10702873e-03 -1.81103329e-02  2.26890282e-02]",0.06324509673996573,[ 0.00016076  0.00108005 -0.00070876 -0.0013146  -0.00079678 -0.00062797],"[ 7.40445685e-03 -2.49598141e-03 -3.98130487e-03  1.65661617e-02
 -2.18838388e-02  1.61600163e-03 -1.28917203e-02  1.81472363e-02
 -8.60561607e-03  3.03714795e-03  1.68167144e-05 -3.52370771e-03
  5.35219478e-03  7.08862734e-03 -9.22029769e-05 -1.25812304e-02
  1.17873312e-02 -4.10702873e-03 -1.81103329e-02  2.26890282e-02]"
AAL,"[ 0.31068242  0.17871845  0.31616274  0.60359081  0.25808472  0.64574805
  0.57557699  0.50378488  0.87058565  0.02428259  0.7536995   0.22279722
 -0.03760715  0.33506857 -0.18072419  0.62822303 -0.08845847  0.34814376
 -0.40509415  0.41607918 -0.28517641  0.1449442  -0.49703759 -0.14472339
  0.3246023  -0.39384744  0.39537842  0.38726214  0.64394521  0.44629689
  0.58800645 -0.71704592  0.40637861  0.44564755 -0.36732707 -0.72518452
  0.09957519 -0.62571413 -0.01064462 -0.15928262  0.0660019   0.07125454
  0.27064664  0.13567149  0.31140873 -0.14620569  0.17704906 -0.07324212
 -0.44805956  0.03225846  0.08990085 -0.14834056  0.46228822  0.        ]",-0.17200115253901482,1.1170440147067713,-4.5117379793419286,0.01097936168043088,0.9235395457339912,-0.009326609744023873,"[-0.16060981 -0.01573502 -0.32285254  0.09258277 -0.17098457 -0.12211102
  0.27385752 -0.49402113  0.7298331   0.27490876  0.44014608  0.82399139
 -0.00396273 -0.27344217 -1.70363311 -0.42125881  0.00490508  0.5484276
 -0.94221333 -0.30001818  1.59870655  2.52218218  1.80943638 -2.65710807
  0.02450237]","[-9.75565620e-04  4.87104376e-04 -4.54813592e-04  9.75799714e-05
 -8.83696067e-04 -5.86021070e-04]","[ 0.00919251 -0.00728548 -0.01499721  0.00593111 -0.01505668 -0.0019988
 -0.01179107  0.00613404  0.00020382  0.00071343  0.00556985  0.00639962
  0.00101851  0.00732503 -0.00310993 -0.01011026  0.00375349 -0.00841434
 -0.0034464   0.00668551]",0.06410358268425745,"[-9.75565620e-04  4.87104376e-04 -4.54813592e-04  9.75799714e-05
 -8.83696067e-04 -5.86021070e-04]","[ 0.00919251 -0.00728548 -0.01499721  0.00593111 -0.01505668 -0.0019988
 -0.01179107  0.00613404  0.00020382  0.00071343  0.00556985  0.00639962
  0.00101851  0.00732503 -0.00310993 -0.01011026  0.00375349 -0.00841434
 -0.0034464   0.00668551]"
AAP,"[-0.06459771  0.68710423  0.94646579  1.04429378 -0.1911791   0.5853462
  0.71959088  0.37573123  0.75734255  0.44049266  0.63790939  0.24248669
 -0.22243615  0.78686373 -0.18484543  1.04703489  0.12429796  0.90215995
 -0.47301057  0.4041402  -0.39996673  1.21382884 -1.07980434 -0.78610451
  0.61087388 -0.24443264  1.0365139   0.50645142  0.32285393  0.05213544
  0.60496355 -0.36703228  0.80512792  0.02437094 -0.24761405 -0.62024647
  0.33900456 -0.58243584  0.18771392  0.45529885  0.43141267  0.59795602
 -0.19527369  0.32567207 -0.21008848 -0.39906202  0.12610635  0.08228159
 -0.7021175   0.07181666  0.3760196  -0.3493187   0.73853986  0.        ]",-0.2072731048494287,1.1425410922435972,-4.550299666244323,0.010564038223821291,0.5632064579458373,0.021998744847131928,"[ 0.2902346   0.03216106 -0.97763751  0.28094679  0.14759067 -0.14518736
  0.34636109 -0.1604211   0.40170546  0.24172956  0.26115991  1.14932975
 -0.18837732 -0.09907877 -1.90703956 -0.26526604 -0.2967545   0.55057654
 -0.7999799   0.22911913  0.77197356  2.70776901  2.3177167  -3.05185182
  0.064273  ]",[-0.00321377 -0.00016067 -0.0005965  -0.00148278 -0.00038199 -0.00077489],"[ 0.00730616 -0.007027   -0.01620241  0.00636649 -0.01637726 -0.00389616
 -0.01286167  0.00229975  0.00727374 -0.00975118  0.01016155 -0.00062111
  0.00542103  0.00115977  0.00047112 -0.00718113 -0.00236306  0.00081334
 -0.01289655  0.01540745]",0.06584411804300731,[-0.00321377 -0.00016067 -0.0005965  -0.00148278 -0.00038199 -0.00077489],"[ 0.00730616 -0.007027   -0.01620241  0.00636649 -0.01637726 -0.00389616
 -0.01286167  0.00229975  0.00727374 -0.00975118  0.01016155 -0.00062111
  0.00542103  0.00115977  0.00047112 -0.00718113 -0.00236306  0.00081334
 -0.01289655  0.01540745]"
AAPL,"[-4.72348917e-04  1.11913344e-04  3.12494990e-03  3.35699565e-04
 -9.33856541e-04 -7.59493104e-04  3.93885304e-04  2.38706618e-04
 -6.47442973e-04 -1.36503831e-03 -1.79886423e-03  3.90336875e-04
  1.20136717e-03 -1.77322773e-03 -2.18529812e-03 -7.54511017e-04
 -2.22382332e-03 -1.04142299e-03  1.71921848e-04  4.19223217e-04
 -1.62365898e-04 -3.56509314e-04 -8.92113998e-04 -1.59319952e-03
  2.34058610e-03 -7.74265658e-04  7.41618098e-06 -1.02080160e-03
  7.49176198e-04 -2.66685132e-03 -1.28489305e-03 -6.30786679e-04
  5.86863405e-04 -3.64552408e-03  4.56616398e-04  5.25539207e-04
 -2.09911936e-03  7.54910583e-04 -2.13638660e-04  1.51439709e-03
 -2.12601472e-04 -8.70085149e-05 -4.67420940e-04  7.03600267e-05
 -9.26373721e-04 -1.06650995e-03 -5.02863020e-04  1.07191164e-05
 -5.04557654e-04 -5.29420601e-04  1.96762010e-04 -3.62484038e-04
  1.67218871e-04  0.00000000e+00]",0.3735661462399017,0.4682070653081634,-2.1238855283967415,0.11956614711658438,0.6247777649491755,0.0007897008728200411,"[-0.19313391 -0.13686506  0.03224781  0.02049082 -0.04657301  0.01853048
  0.07427764  0.12044159  0.29798364  0.39659124  0.53473072  0.52336908
  0.11890575 -0.76938901 -1.26890376 -0.56868198  0.46411426  0.18582176
 -0.76621432 -0.63209596  1.81165404  2.3417261   1.88436039 -2.44777922
  0.00717885]",[ 0.00130838  0.00019751 -0.00090284 -0.00155485  0.00138004 -0.00137228],"[ 1.02606915e-02 -5.99921267e-03 -4.18178058e-03  5.42553622e-03
 -4.33013156e-03  1.22962966e-03 -3.18627532e-03 -7.50120292e-04
  5.67292727e-04  8.41657990e-04  2.01284292e-03  1.68458094e-03
 -2.65805981e-05  2.03981774e-03  2.17245172e-03 -1.57839044e-03
  3.79720966e-03 -1.98932122e-03  1.97814860e-03 -1.26416389e-03]",0.0634855521663819,[ 0.00130838  0.00019751 -0.00090284 -0.00155485  0.00138004 -0.00137228],"[ 1.02606915e-02 -5.99921267e-03 -4.18178058e-03  5.42553622e-03
 -4.33013156e-03  1.22962966e-03 -3.18627532e-03 -7.50120292e-04
  5.67292727e-04  8.41657990e-04  2.01284292e-03  1.68458094e-03
 -2.65805981e-05  2.03981774e-03  2.17245172e-03 -1.57839044e-03
  3.79720966e-03 -1.98932122e-03  1.97814860e-03 -1.26416389e-03]"
ABBV,"[-0.24365429  0.73974736  0.73460749  0.75959226 -0.66632137  0.86403746
  0.77106004  0.5264726   0.3790737   0.37903373  0.36024377  0.42706775
 -0.15845156  0.30489499  0.23156519  0.96105177  0.3863306   0.65213572
 -0.82359044  0.57519369 -0.69478461  0.90213307 -0.85602619 -1.50466413
  0.82465225  0.3263206   0.79559157  0.56102374  0.21846964  0.01060393
  0.45603717  0.06231001 -0.10037843  0.387719   -0.45051942 -0.18876974
  0.01905024 -0.45472195  0.67953915 -0.2104054   0.68557632  0.14092125
 -0.09778632 -0.08189616 -0.3946309   0.16250323  0.34454175  0.90497406
 -0.78153918 -0.07238217  0.12119642 -0.82478243  0.64883345  0.        ]",-0.08469420246712309,1.020180516093681,-4.1350928567345875,0.01600117924357889,0.39128152257920046,0.03192684794675619,"[ 0.20165561  0.02336339 -1.01219293  0.89160629  0.20780907 -0.20453343
 -0.11447672 -0.09818538  0.29835173  0.5539052   0.24235571  0.86061849
  0.28373655 -0.34741887 -1.85962198 -0.56206056 -0.26816382  0.95729635
 -0.97116712  0.12235525  0.99150928  2.33441032  2.74027453 -3.24110664
  0.05920899]",[-0.00037359  0.0016195   0.00050735 -0.00156335 -0.00125077 -0.00089297],"[ 0.00964891 -0.00545584 -0.01078606  0.00777095 -0.01313383 -0.00107315
 -0.00874517  0.00348089  0.00604679 -0.00368148  0.01119854 -0.00147114
  0.00930835  0.00639297  0.0073128  -0.00395509 -0.00170075  0.00276735
 -0.02531462  0.00774438]",0.06485242467443571,[-0.00037359  0.0016195   0.00050735 -0.00156335 -0.00125077 -0.00089297],"[ 0.00964891 -0.00545584 -0.01078606  0.00777095 -0.01313383 -0.00107315
 -0.00874517  0.00348089  0.00604679 -0.00368148  0.01119854 -0.00147114
  0.00930835  0.00639297  0.0073128  -0.00395509 -0.00170075  0.00276735
 -0.02531462  0.00774438]"
ABT,"[-0.21173354  0.6940633   1.06599107  1.05892108  0.02348022  0.59156681
  0.82060344  0.66337586  1.38331136  0.24223072  1.05522284  0.14537914
  0.20398398  0.27246196 -0.1877681   0.9731668   0.29940836  0.76191779
 -1.00456969  0.33241923 -0.43125169  0.51417219 -0.8199385  -0.34936107
  0.38798545 -0.43730314  0.89544194  0.64523037  0.89153144  0.39842626
  0.74433822 -0.62283803  0.3212329   0.81649401 -0.34019132 -0.95564061
  0.13472791 -1.12461233  0.48265589 -0.43684738  0.56269669 -0.3097988
  0.22205024 -0.29345833 -0.04330954  0.05139421  0.26189997  0.52468635
 -0.49122061  0.1234352   0.22956215 -0.45913966  0.59949579  0.        ]",-0.19311680718030305,1.1479073029213442,-4.906063993146384,0.0074015636788152634,0.4219309002553202,0.029197851255785626,"[ 0.43572426  0.02106788 -0.84300815  0.15592353  0.14209477 -0.01809634
  0.57134161 -0.76787582  0.65216477 -0.00976447  0.59436397  0.68365734
  0.13764082  0.01124776 -1.68442118 -0.46693392 -0.60567852  0.77611223
 -0.70420808  0.04262809  1.16838573  2.53277997  1.88102953 -2.58494185
  0.05125436]",[-0.00282106  0.00081761 -0.00106192 -0.00130073 -0.00036824 -0.00076342],"[ 0.00946405 -0.00698609 -0.01662026  0.00687825 -0.02314238 -0.00144968
 -0.01859383  0.01028281 -0.00152243 -0.00210332  0.00552307  0.00370871
  0.00675405  0.01052677  0.0012257  -0.00761629  0.00355499 -0.00291148
 -0.0128411   0.00463282]",0.06647448746416591,[-0.00282106  0.00081761 -0.00106192 -0.00130073 -0.00036824 -0.00076342],"[ 0.00946405 -0.00698609 -0.01662026  0.00687825 -0.02314238 -0.00144968
 -0.01859383  0.01028281 -0.00152243 -0.00210332  0.00552307  0.00370871
  0.00675405  0.01052677  0.0012257  -0.00761629  0.00355499 -0.00291148
 -0.0128411   0.00463282]"
ACN,"[ 0.25786197  0.6929494   0.66082763  0.92214635  0.26573847  0.65862579
  0.57669596  0.36680391  0.62451761  0.30214468  1.2714787   0.68954758
 -0.30636067  0.77050425 -0.05423873  0.86935103 -0.26328432  0.33371526
 -0.42940748  0.76740237 -0.43087811  0.71717716 -0.9418149  -0.7640206
  0.63263244 -0.54910994  0.84215814  0.69258322  0.319616    0.22309344
  0.84568951 -0.74970482  0.6365241   0.4259794  -0.43519204 -1.01673861
  0.63690208 -0.49739504 -0.25974349  0.00867766  0.60807918  0.72846105
  0.22372905  0.85579164  0.2536508  -0.80808309  0.02769084 -0.3202111
 -1.08471416 -0.00183128  0.23853978 -0.2558851   0.88216845  0.        ]",-0.18779345606919856,1.1393005166133314,-4.517538891228537,0.010915855745003528,0.8728228857082398,0.006778749872238174,"[-0.05177837  0.00666095 -0.56610254  0.06844631 -0.13919977 -0.13819524
  0.2881983  -0.09044754  0.97269885  0.16107467 -0.24766391  1.06128178
 -0.07341553 -0.15161213 -1.91182792 -0.22959945  0.09704822  0.72328873
 -1.19496005 -0.15187416  1.14776068  2.76393909  2.26366176 -3.13693204
  0.05428986]",[-0.00141142 -0.00019371 -0.00056576 -0.00129792 -0.00091155 -0.00097201],"[ 0.00668448 -0.0066063  -0.01691055  0.01035175 -0.01744317 -0.00432533
 -0.01203006  0.00849966  0.00617558 -0.00517988  0.01187582 -0.0014814
  0.0006222   0.00037845 -0.00580999 -0.01667681 -0.00011336 -0.00770257
 -0.0106576   0.01895601]",0.06471969764364299,[-0.00141142 -0.00019371 -0.00056576 -0.00129792 -0.00091155 -0.00097201],"[ 0.00668448 -0.0066063  -0.01691055  0.01035175 -0.01744317 -0.00432533
 -0.01203006  0.00849966  0.00617558 -0.00517988  0.01187582 -0.0014814
  0.0006222   0.00037845 -0.00580999 -0.01667681 -0.00011336 -0.00770257
 -0.0106576   0.01895601]"
ADBE,"[ 0.08558368  0.74785918  0.43240703  1.00064413  0.07624182  0.75872749
  0.92351662  0.83737179  0.37064378 -0.02300183  1.32444364  0.98264993
 -0.31400766  0.23502351  0.23438052  0.56381866 -0.14930542 -0.45386141
 -0.91871594  1.06751681 -0.70175495  0.14209797 -0.94644182 -0.83837399
  0.41825915  0.12625782  0.73946729  0.83193955  0.37081626  0.0870474
  1.13148266 -0.40928074 -0.28971619  1.13291636 -0.87701747 -0.93907467
  0.24259245 -0.67745482  0.05036457 -0.62161927  1.12360519  0.22955485
  0.51971288  0.44565415  0.35910535 -0.52177682  0.28207246  0.15922275
 -1.18492159  0.10974282  0.28971995 -0.5507487   1.04699372  0.        ]",-0.11999088965028173,1.0790054103321267,-4.762067743440375,0.008547916213640025,0.7074062665003578,0.016443562874098375,"[-0.1556518   0.26371853 -0.6288634   0.26541325  0.08757902 -0.0815533
 -0.29878067 -0.36173316  1.2660648   0.47231106 -0.37367622  0.75510734
  0.43460282 -0.39441456 -1.78814824 -0.69922047  0.3296319   1.29538572
 -1.54406537 -0.45751797  1.43473123  2.75437295  2.1782776  -2.99918277
  0.05639055]",[-0.00011939  0.00055035 -0.00025629 -0.00153405 -0.0004291  -0.00043678],"[ 0.0083646  -0.00463758 -0.01144143  0.01299808 -0.01720527 -0.0001218
 -0.00867928  0.01528014  0.0024111   0.00401172  0.01242393 -0.00137283
  0.00307249  0.00792325 -0.00375488 -0.01515354  0.00409711 -0.00588173
 -0.01600619  0.01201007]",0.06380131847764779,[-0.00011939  0.00055035 -0.00025629 -0.00153405 -0.0004291  -0.00043678],"[ 0.0083646  -0.00463758 -0.01144143  0.01299808 -0.01720527 -0.0001218
 -0.00867928  0.01528014  0.0024111   0.00401172  0.01242393 -0.00137283
  0.00307249  0.00792325 -0.00375488 -0.01515354  0.00409711 -0.00588173
 -0.01600619  0.01201007]"
ADI,"[-0.00275783  0.8218314   1.10719777  0.84789314  0.16517934  0.96378155
  1.08328254  0.50342431  1.54443728  0.38398879  1.42015295  0.13131476
 -0.02838679  0.55467008 -0.09774899  1.10388581  0.02538965  0.86403948
 -0.65364734  0.45159749 -0.32980392  0.77199838 -0.94142572 -0.89375608
  0.59287743 -0.93257649  0.79709173  0.85104762  0.8880521   0.17852996
  0.70809232 -0.56605887  0.69262708  0.23432041  0.00890731 -0.99445455
  0.53784221 -0.60582185  0.17974105  0.17488515  0.13323852  0.25292273
  0.15919288  0.10673662  0.16995362 -0.40526261  0.35638215  0.21768015
 -0.94249634  0.1470807   0.23386107 -0.52702123  0.96291061  0.        ]",-0.18694343755946322,1.1200132281993613,-4.83745093645342,0.007927235345609938,0.6225833130766083,0.02261005052625458,"[ 0.335903   -0.23127235 -0.65977733  0.3862721   0.08191702 -0.43068885
  0.68160309 -0.70667002  0.84740041 -0.22416157  0.37834696  1.05109365
  0.10728583  0.01581379 -1.94899338 -0.25098321 -0.43612655  0.58195315
 -0.7918557   0.11252251  1.05483451  2.55539483  2.27936291 -3.13452429
  0.0435007 ]",[-0.00210024  0.00024453 -0.00053884 -0.00072888 -0.00025346 -0.00025332],"[ 0.00746528 -0.00784796 -0.01806089  0.00737798 -0.02045789 -0.00545295
 -0.01796085  0.0057988   0.0013186  -0.00878268  0.00433434  0.00311355
  0.00406167  0.00421349 -0.00181185 -0.01139607  0.00233767 -0.00700465
 -0.0131836   0.02090775]",0.06551905228591845,[-0.00210024  0.00024453 -0.00053884 -0.00072888 -0.00025346 -0.00025332],"[ 0.00746528 -0.00784796 -0.01806089  0.00737798 -0.02045789 -0.00545295
 -0.01796085  0.0057988   0.0013186  -0.00878268  0.00433434  0.00311355
  0.00406167  0.00421349 -0.00181185 -0.01139607  0.00233767 -0.00700465
 -0.0131836   0.02090775]"
ADM,"[ 0.17742455  0.27720659  0.42028057  1.11215092  0.20701727  0.71629055
  0.92907173  0.90806401  0.72238879 -0.04758712  0.80299999  0.24377471
 -0.23750168  0.57250521 -0.37853966  0.72946402 -0.33362038  0.12298415
 -0.22050816  0.70642593 -0.44885159  0.46391421 -0.98940775 -0.64673754
  0.52261487  0.14205018  0.88272766  0.76934623  0.63572092  0.31003351
  0.73884101 -0.95163328  0.98474241 -0.00246407 -0.67312809 -1.04046394
 -0.10380559 -0.71980434 -0.1107614   0.88429236 -0.02709798  0.78452178
 -0.02000375  0.4371469   0.31134067 -0.8287807   0.22682643 -0.55254216
 -0.77613845  0.19728932  0.60512476 -0.11310818  1.01929017  0.        ]",-0.21315324711836647,1.1600214145762453,-4.528241317974388,0.010799652535867347,0.7955892105540424,-0.0003708146530910462,"[-5.99218821e-02  3.26937535e-01 -6.72628374e-01  3.51943088e-02
  2.03610647e-03 -3.11236055e-02 -9.67605893e-02 -5.90305102e-01
  8.93829959e-01  3.85833475e-01  3.74313401e-01  1.09856046e+00
 -1.81961677e-01 -1.72979731e-01 -1.96057288e+00 -4.17230459e-01
  2.71717525e-01  6.06651825e-01 -1.28066151e+00 -1.35396774e-01
  1.35953393e+00  2.77644341e+00  2.08195445e+00 -3.10120810e+00
  6.25468957e-02]",[-0.0004867  -0.00010612  0.00012668 -0.00048132 -0.00159488 -0.00079104],"[ 0.00531026 -0.00758123 -0.01795721  0.00594987 -0.0134137  -0.00143128
 -0.00745349  0.00424052  0.00386279 -0.00423991  0.00796104  0.00758636
  0.00018055  0.00559178 -0.01029571 -0.00729691 -0.0020795  -0.00177643
 -0.00407364  0.02391548]",0.06384201339159823,[-0.0004867  -0.00010612  0.00012668 -0.00048132 -0.00159488 -0.00079104],"[ 0.00531026 -0.00758123 -0.01795721  0.00594987 -0.0134137  -0.00143128
 -0.00745349  0.00424052  0.00386279 -0.00423991  0.00796104  0.00758636
  0.00018055  0.00559178 -0.01029571 -0.00729691 -0.0020795  -0.00177643
 -0.00407364  0.02391548]"
