,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.08428302 -0.76458533  0.29719229 -0.53746267 -0.6506052   0.3642347
 -0.57265034  0.36631119 -0.01809731  0.76229179  0.87395715  0.66234309
  0.18989692 -0.01863832 -0.19081667 -0.3338257  -0.34419612  0.17291231
  0.25063726 -0.32974102  0.4288917   0.3205657   0.55079726  0.02534767
 -0.1020371   0.25189242  0.19812237  0.52310004  0.27966821  0.19034583
  0.49879084 -0.0773518   0.08399727  0.24662463 -0.44644942 -0.29681877
 -0.22396548 -0.30936434  0.0579943   0.59373958  0.19624    -0.33182752
  0.2568458   0.36080654  0.48460901  0.35576137 -0.31309731  0.02600119
 -0.67675966  0.26171359 -0.69041156  0.51959886  0.32180826  0.        ]",-0.01829047254761529,1.0085226154421405,-5.931747693049731,0.0026538398359924192,0.5646684835922148,-0.01622588036412732,"[ 0.26534445 -0.62890765 -0.42828833  0.73885916 -0.33243253  0.50094499
 -0.07379415  0.46334701  0.13639168 -0.08794954 -0.23191771  0.48099092
  0.52746052 -0.0928524  -0.79965539 -0.66738216  0.00986367  0.05460797
 -0.14794083 -1.43980877  0.80236835  2.14621844  3.03911067  0.33943722
  0.00577813]","[ 4.37772554e-04 -5.58584761e-04  3.78176971e-05  1.61096272e-04
 -2.64734960e-04 -2.63408395e-04]","[ 0.00723925 -0.00495611 -0.00965398  0.00923049 -0.00163452  0.00206309
 -0.00110147 -0.00405179  0.00141402  0.0030899   0.00851126 -0.0015558
 -0.00051331  0.00065563  0.00987937  0.00285524 -0.00091572 -0.01153821
  0.01034203  0.00354171]",0.06640103054942735,"[ 4.37772554e-04 -5.58584761e-04  3.78176971e-05  1.61096272e-04
 -2.64734960e-04 -2.63408395e-04]","[ 0.00723925 -0.00495611 -0.00965398  0.00923049 -0.00163452  0.00206309
 -0.00110147 -0.00405179  0.00141402  0.0030899   0.00851126 -0.0015558
 -0.00051331  0.00065563  0.00987937  0.00285524 -0.00091572 -0.01153821
  0.01034203  0.00354171]"
AAL,"[ 0.06226172 -0.56745487  0.34626814 -0.71422333 -1.08894125  0.19493682
 -0.13027027  0.45028372 -0.46119067  0.52528612  0.76373985  0.11762017
 -0.14053566 -0.49923979 -0.13464    -0.04376627 -0.36714926  0.19320145
  0.0464441  -0.82269242  0.01769502  0.60867032  0.28080594  0.04842125
  0.11125267 -0.29985181 -0.01824579  0.76600098  0.54205971  0.4947426
  0.9079468   0.23186582  0.18858751  0.0471928  -0.48209832  0.33025024
  0.29443946  0.05622122  0.25336923  0.52474552  0.4264355  -0.12939879
  0.23078272  0.20630844 -0.24949187  0.92818943 -0.24594959 -0.07588799
 -0.99301681  0.16605013 -0.2925177   0.81229787 -0.13322298  0.        ]",0.055275305714601194,0.9255546533456506,-5.533945816353549,0.003950370858084946,0.7070601939073525,-0.018224738905250525,"[ 1.70815918e-01 -8.35867578e-01 -6.69238557e-01  9.53576129e-01
  2.72792892e-01  4.08941890e-01 -5.88926665e-01  4.64127813e-01
  3.10365341e-01 -3.44895881e-01  4.76528926e-03  5.06881818e-01
  8.76002711e-01  4.80005115e-03 -1.19313199e+00 -8.14342171e-01
 -1.05539140e-01  2.83395321e-02  7.95124948e-02 -1.03836253e+00
  4.49039455e-01  2.10995916e+00  3.01898809e+00  2.84164824e-01
 -1.24935702e-04]","[ 2.49886276e-04 -4.86277038e-04  2.11745248e-04 -2.26716822e-04
  4.95583327e-05 -5.25939244e-05]","[ 0.00492406 -0.00177131 -0.00214801  0.00871229 -0.00016458  0.00107938
 -0.00263368  0.00056509  0.00350409  0.00170014  0.00909342 -0.00384266
 -0.00086315  0.00190364  0.00702813 -0.00261931 -0.00339084 -0.00730958
  0.01905298 -0.00096889]",0.06552979577573799,"[ 2.49886276e-04 -4.86277038e-04  2.11745248e-04 -2.26716822e-04
  4.95583327e-05 -5.25939244e-05]","[ 0.00492406 -0.00177131 -0.00214801  0.00871229 -0.00016458  0.00107938
 -0.00263368  0.00056509  0.00350409  0.00170014  0.00909342 -0.00384266
 -0.00086315  0.00190364  0.00702813 -0.00261931 -0.00339084 -0.00730958
  0.01905298 -0.00096889]"
AAP,"[ 0.27660334 -0.5660542  -0.57780046 -0.85524749 -1.25774166  0.57341209
 -0.76474314  0.80001584 -0.95873469  0.3899689   1.00313705 -0.20280932
 -0.03149074 -0.50004645  0.30133499 -0.08940121  0.04372541 -0.38304517
 -0.04574774 -0.85964697  0.47308095  0.98794785 -0.75593188  0.05254315
 -0.25012043  0.14826985 -0.02971623  0.8474749   0.54191023  0.20214083
  0.80898439  0.17578527  0.11353142 -0.88961551 -0.05947249  0.44690286
  0.30172449  0.25295269  0.07593096  0.68814217 -0.00781045  0.15294995
  0.00517249  0.3144995  -0.17848534  0.33228874 -0.52119657 -0.24841249
 -0.82953563  0.10210805 -0.44725463  0.33652311 -0.12528624  0.        ]",0.02156775638753145,0.9730881559795896,-5.547633143292645,0.003896669195111713,0.9153274273712236,-0.02916889649944534,"[-0.56404515 -0.45810984 -0.44648637  1.38553192 -0.35103039  0.86233156
 -1.0644479   0.50948552  0.64326756 -0.69522725  0.11456442  0.52433851
  1.11407206 -0.3330865  -1.0464904  -1.31052122  0.17530488  0.34244132
  0.29768271 -1.34964603 -0.22369224  2.85566039  3.03897463  0.25685334
  0.00839017]","[-8.18599000e-04 -7.33703093e-04 -3.36113287e-05 -9.17303263e-05
 -7.69495809e-05 -6.72482051e-05]","[-2.00817035e-03  3.06906261e-03 -9.34678617e-04  1.80901593e-02
  7.56030915e-03  5.19229009e-08 -6.51343914e-04 -2.23330220e-03
  6.11630795e-03 -3.30622603e-03  9.62333711e-03 -8.38421232e-03
 -9.88169495e-04 -2.02637795e-03  6.79729441e-03 -3.50346371e-03
 -7.27949249e-03 -1.31696531e-02  1.20463839e-02 -4.01244140e-03]",0.06292147251207214,"[-8.18599000e-04 -7.33703093e-04 -3.36113287e-05 -9.17303263e-05
 -7.69495809e-05 -6.72482051e-05]","[-2.00817035e-03  3.06906261e-03 -9.34678617e-04  1.80901593e-02
  7.56030915e-03  5.19229009e-08 -6.51343914e-04 -2.23330220e-03
  6.11630795e-03 -3.30622603e-03  9.62333711e-03 -8.38421232e-03
 -9.88169495e-04 -2.02637795e-03  6.79729441e-03 -3.50346371e-03
 -7.27949249e-03 -1.31696531e-02  1.20463839e-02 -4.01244140e-03]"
AAPL,"[-5.26037164e-02  1.05524683e-02  3.54242328e-01 -1.00527889e-01
 -1.35426397e-01 -8.56187003e-03  1.99799086e-01 -4.75331322e-02
  7.65358045e-02  2.67607396e-01  1.06263325e-01  5.19328897e-02
 -9.80272787e-02 -2.31328602e-01 -2.06274508e-01 -1.62472104e-01
 -2.37138760e-01 -2.93538509e-02  8.03298530e-02 -3.46913435e-01
 -4.19511780e-01  2.51752219e-03  2.27816953e-01 -8.77296901e-02
  3.47901628e-02 -1.98019847e-01 -1.38123606e-01  4.94694867e-02
 -6.43540168e-02  5.67725966e-01 -1.47751298e-01  3.03646676e-01
  1.25820493e-01  3.01377424e-04  8.77488901e-02  1.89980336e-01
  3.19655319e-02 -5.35844353e-02 -1.55308125e-01 -1.53682426e-01
  2.91977941e-01 -2.06244091e-01  1.40699405e-01 -2.20014003e-01
  8.66915374e-02  4.20108104e-01  1.53677356e-01  1.03229916e-01
 -2.05349811e-01  3.66488241e-02 -1.30450432e-02  2.65601305e-01
 -9.63972175e-03  0.00000000e+00]",0.13996365928560484,0.8363489794348891,-5.747933810774654,0.003189363822444694,0.5954500091511197,0.003818279202940769,"[ 0.03355023 -0.40522241 -0.21468438  0.11126438  0.29314938 -0.04426718
  0.10318473  0.2361363   0.012347    0.15595519  0.3546797   0.60187483
  0.52780182 -0.18972764 -1.13176495 -1.01467524  0.10610218  0.25782401
 -0.28232832 -1.04281179  0.79350958  2.01216568  2.83863166  0.36956803
 -0.01026166]","[-2.97763236e-04 -1.00697576e-03  3.51696359e-04 -3.09524966e-04
  1.51994499e-04  9.27871694e-05]","[ 9.67287341e-03 -2.76587744e-03 -1.76628863e-04  2.07247766e-03
 -4.19478453e-03  2.01587536e-03 -5.39917263e-03  7.58064367e-05
 -2.98290226e-03 -2.23949646e-03  2.45260018e-03  3.83971339e-03
  1.86037981e-04  5.95141427e-03  3.46113845e-03  2.89146292e-04
  7.70454307e-04  8.01803151e-04  5.78678707e-03 -1.92758188e-04]",0.0640661093001022,"[-2.97763236e-04 -1.00697576e-03  3.51696359e-04 -3.09524966e-04
  1.51994499e-04  9.27871694e-05]","[ 9.67287341e-03 -2.76587744e-03 -1.76628863e-04  2.07247766e-03
 -4.19478453e-03  2.01587536e-03 -5.39917263e-03  7.58064367e-05
 -2.98290226e-03 -2.23949646e-03  2.45260018e-03  3.83971339e-03
  1.86037981e-04  5.95141427e-03  3.46113845e-03  2.89146292e-04
  7.70454307e-04  8.01803151e-04  5.78678707e-03 -1.92758188e-04]"
ABBV,"[-7.33450268e-02 -7.10437381e-01  2.06656015e-01 -6.89862241e-01
 -5.92210156e-01  2.51471848e-01 -6.30200959e-01  1.62775699e-01
  1.75187341e-01  7.12855687e-01  8.71544486e-01  5.89472160e-01
  1.26281089e-01 -1.19593760e-01  7.81829194e-04 -1.16630384e-01
 -3.92013010e-01  1.41176834e-01  3.38600804e-01 -1.17332878e-01
  3.38010309e-01  4.63955778e-01  4.92393053e-01 -3.83141802e-02
 -2.78586486e-01  2.63033255e-01  6.17731683e-02  4.88334672e-01
  2.25789400e-01  1.20952479e-01  5.00190208e-01 -8.90996828e-02
  5.01758196e-02  2.72291442e-01 -3.92171540e-01 -2.19612820e-01
 -8.00346908e-02 -1.76387640e-01  1.77291265e-01  5.83877037e-01
  3.06727580e-01 -3.99167929e-01  3.60430877e-01  3.65126238e-01
  3.81433847e-01  4.67241929e-01 -3.18329164e-01 -2.68315716e-02
 -7.15524936e-01  2.31958749e-01 -5.79374093e-01  5.91803090e-01
  2.71602726e-01  0.00000000e+00]",0.050802442634679444,0.9338724009239593,-5.771123402891339,0.003116254737436441,0.5752965018335469,-0.015272765376745113,"[ 1.79712782e-01 -6.86706408e-01 -2.58779383e-01  6.83974667e-01
 -3.02264452e-01  4.17500784e-01  1.78843114e-01  3.42019277e-01
  8.47321624e-02 -1.40339949e-01 -2.47073638e-01  4.79781554e-01
  7.22912903e-01 -6.32742094e-02 -1.02322055e+00 -7.50381699e-01
  1.35890465e-01  1.66954144e-01 -2.99755184e-01 -1.35709298e+00
  7.17289622e-01  2.18823038e+00  3.06237574e+00  3.65051185e-01
 -3.03842097e-03]","[ 1.55979266e-04 -1.36219260e-04 -6.11635276e-05 -2.19177199e-04
 -1.02157864e-05 -2.12846191e-04]","[ 7.02301239e-03 -5.57650190e-03 -8.18251324e-03  1.02087322e-02
 -5.06532459e-05  3.21516961e-03  2.28401791e-03 -3.74856940e-03
  3.98040338e-04  1.54336903e-03  7.25199486e-03  7.44349119e-05
  1.31973621e-03  5.15710125e-04  6.66690344e-03  1.06643124e-03
 -3.92130552e-04 -9.69705256e-03  1.37691613e-02  2.87667980e-03]",0.06541016073359819,"[ 1.55979266e-04 -1.36219260e-04 -6.11635276e-05 -2.19177199e-04
 -1.02157864e-05 -2.12846191e-04]","[ 7.02301239e-03 -5.57650190e-03 -8.18251324e-03  1.02087322e-02
 -5.06532459e-05  3.21516961e-03  2.28401791e-03 -3.74856940e-03
  3.98040338e-04  1.54336903e-03  7.25199486e-03  7.44349119e-05
  1.31973621e-03  5.15710125e-04  6.66690344e-03  1.06643124e-03
 -3.92130552e-04 -9.69705256e-03  1.37691613e-02  2.87667980e-03]"
ABT,"[ 0.02030178 -0.56256196  0.15801362 -0.60141795 -0.74915262  0.28319658
 -0.28906808  0.37402116 -0.1897069   0.66537127  0.75592791  0.24634115
  0.02994993 -0.29077638 -0.08747013 -0.05907838 -0.31021967  0.06813083
  0.15685174 -0.46212695  0.22939554  0.46877256  0.39624039  0.00446885
 -0.02948459  0.05933933  0.01351565  0.56315098  0.28424912  0.351491
  0.53958475  0.16978971  0.02583453  0.01636664 -0.3797704   0.06141912
  0.13264015 -0.16597141  0.10226795  0.42703695  0.18307057 -0.18698308
  0.36409091  0.24352854  0.14498169  0.60381686 -0.2786533  -0.01243257
 -0.73936574  0.18534313 -0.38816119  0.53802641  0.02229692  0.        ]",0.058116435185444404,0.9296038730434724,-5.758832889295138,0.0031547914414976025,0.6662893799822105,-0.01593785208210726,"[ 5.64256691e-02 -6.33741293e-01 -4.10455823e-01  7.83393132e-01
 -2.67491617e-02  3.85791974e-01 -3.07512992e-01  4.49034310e-01
  1.64038997e-01 -2.60082062e-01  1.44057387e-02  5.31781084e-01
  7.64059355e-01 -4.07561112e-02 -1.10653644e+00 -8.78707546e-01
  3.63569767e-02  1.51516508e-01 -6.70873391e-02 -1.26566315e+00
  6.06227539e-01  2.14389372e+00  3.04412537e+00  3.28391200e-01
  1.27903275e-04]","[ 7.23885482e-04 -5.13417052e-04  2.67826986e-04 -3.67075513e-05
 -7.98864124e-05 -1.42309522e-04]","[ 0.00558844 -0.00336733 -0.00454692  0.00930583 -0.00089831  0.00200658
 -0.00194755 -0.00175083  0.00177697  0.00194915  0.00819169 -0.00031032
  0.00056016  0.00186886  0.00718066 -0.00150893 -0.00187183 -0.00850397
  0.01313496  0.0002697 ]",0.06492599067245573,"[ 7.23885482e-04 -5.13417052e-04  2.67826986e-04 -3.67075513e-05
 -7.98864124e-05 -1.42309522e-04]","[ 0.00558844 -0.00336733 -0.00454692  0.00930583 -0.00089831  0.00200658
 -0.00194755 -0.00175083  0.00177697  0.00194915  0.00819169 -0.00031032
  0.00056016  0.00186886  0.00718066 -0.00150893 -0.00187183 -0.00850397
  0.01313496  0.0002697 ]"
ACN,"[ 0.02287819 -0.09782523 -0.00777686 -0.12748762 -0.06262226  0.26197849
  0.31753224 -0.07491819 -0.26100123  0.10836393  0.02320718 -0.13534603
  0.15170176 -0.19316692 -0.09772125  0.06268186 -0.02325941 -0.12999483
 -0.0681946   0.07065953  0.27402259 -0.27382274  0.26854828 -0.15983025
  0.06283957 -0.07036342  0.17588167 -0.00993747  0.13741123  0.00873065
 -0.10380735  0.20525359  0.22387967  0.05113389 -0.16761612  0.11587144
  0.11102786 -0.00739327  0.21961551  0.29894697 -0.25095428  0.04335887
  0.00339306 -0.09606223 -0.03673019  0.1102469  -0.004877    0.16295127
 -0.05449528  0.10219314  0.05324011 -0.06709475 -0.21391689  0.        ]",0.07636831757769247,0.902326558480852,-5.913977752457188,0.002701419907717626,0.6687927801577692,-0.0030790590774181486,"[-0.2144618  -0.23015871 -0.05849409  0.25651467  0.1617783  -0.26117092
 -0.19097385  0.33264217  0.21994823  0.1631134   0.68187372  0.48318104
  0.43811238 -0.210397   -1.23102979 -1.20349318  0.1013286   0.66961482
 -0.15135875 -1.62401667  0.93005346  2.14433764  2.92674692  0.29968381
  0.01485518]","[ 7.00812417e-04 -2.02946448e-04  4.56037611e-04  2.71352198e-04
  5.43436197e-05  1.97570187e-04]","[ 0.00981667 -0.00592033 -0.00356114  0.00502053 -0.00424413  0.00403888
 -0.0006958  -0.00078214  0.00180157 -0.00309523  0.00315507  0.000378
 -0.00120167  0.00314996  0.00079979 -0.00190205  0.00185933 -0.0002146
 -0.00033914 -0.00365519]",0.06198696728886526,"[ 7.00812417e-04 -2.02946448e-04  4.56037611e-04  2.71352198e-04
  5.43436197e-05  1.97570187e-04]","[ 0.00981667 -0.00592033 -0.00356114  0.00502053 -0.00424413  0.00403888
 -0.0006958  -0.00078214  0.00180157 -0.00309523  0.00315507  0.000378
 -0.00120167  0.00314996  0.00079979 -0.00190205  0.00185933 -0.0002146
 -0.00033914 -0.00365519]"
ADBE,"[-0.16182436  0.24651595  0.06358211  0.27607875  0.28904883 -0.0756165
  0.33278617 -0.08567262  0.24301976  0.27748756  0.07815678  0.08541554
  0.02088623  0.09048926 -0.15619866  0.01221399  0.01243306 -0.17253476
 -0.04376542 -0.27551166 -0.50500719 -0.07670892  0.18045324 -0.09201111
  0.22370186  0.09081423 -0.22189993 -0.03858301 -0.16283008  0.58746624
 -0.50746964  0.42054664 -0.16119564 -0.21678848  0.31556876  0.02165877
 -0.16371598 -0.2363173  -0.45640894 -0.47886071  0.03941461 -0.13441069
  0.18502536 -0.20085473  0.33239461 -0.0442904   0.15264928  0.12548121
  0.19009416 -0.00269717 -0.01282368 -0.0917729   0.16424421  0.        ]",0.04023394305277668,0.9336969590959907,-5.394454869702078,0.0045416955399449396,0.4893246476342463,0.01601087378782105,"[-0.19990913  0.05091208  0.04265724 -0.25898812  0.24834321 -0.14247372
  0.22754232  0.18735493 -0.02141514  0.23735462  0.45565819  0.72217913
  0.32814472 -0.19459643 -1.10280675 -1.23686487  0.1569943   0.45513917
 -0.23998181 -1.08520673  0.74305046  2.00192919  2.86205788  0.40037316
 -0.01157412]","[ 9.05719597e-04 -1.19424443e-03  5.79172716e-04 -2.03776024e-04
  1.14372994e-04  3.27569439e-05]","[ 0.00972368 -0.00144331  0.00015766  0.00174799 -0.00560484  0.00113128
 -0.00816483 -0.00091863 -0.0025055  -0.00080062  0.00227461  0.00841639
 -0.00038541  0.00564576  0.00241609  0.00134971  0.00346424  0.00356966
 -0.00127587  0.00282133]",0.06329787756058797,"[ 9.05719597e-04 -1.19424443e-03  5.79172716e-04 -2.03776024e-04
  1.14372994e-04  3.27569439e-05]","[ 0.00972368 -0.00144331  0.00015766  0.00174799 -0.00560484  0.00113128
 -0.00816483 -0.00091863 -0.0025055  -0.00080062  0.00227461  0.00841639
 -0.00038541  0.00564576  0.00241609  0.00134971  0.00346424  0.00356966
 -0.00127587  0.00282133]"
ADI,"[-0.07829818 -0.18634694  0.35753485 -0.02026251  0.00858715  0.10674737
  0.20634505 -0.10321515  0.02937711  0.16806173  0.06746225  0.21515815
  0.1194715  -0.05189443 -0.23171374 -0.18027868 -0.18044736  0.07624404
 -0.01381273  0.01261111  0.05799983 -0.29417786  0.44115035 -0.132624
  0.0541505  -0.08653748  0.19729075 -0.07949947  0.06545521  0.08743932
 -0.12021693  0.0645334   0.2075409   0.29520475 -0.16580023 -0.10602087
 -0.09921429 -0.13838117  0.12458223  0.17823059  0.05688277 -0.10894233
  0.0122072  -0.07432725  0.15645115  0.14531897  0.05594958  0.14461074
 -0.08499265  0.09380449 -0.10248772  0.09981921  0.0403093   0.        ]",0.09310665339843444,0.8849794025083956,-6.014833166347294,0.0024422557810175665,0.5704837150135473,-0.00036902375994210556,"[ 0.11238366 -0.33477462 -0.18324058  0.05376614  0.1452857  -0.15167303
  0.11754448  0.25367256  0.12064007  0.33768583  0.40560426  0.49243172
  0.30780212 -0.21764681 -1.04923133 -0.92450377  0.00496564  0.46727046
 -0.27437579 -1.45771028  1.05111614  2.00538187  2.89455411  0.33151708
  0.00910795]","[-1.17262931e-04 -7.08023053e-04  3.63853524e-05 -1.59002591e-04
 -7.85572440e-05 -1.39382483e-04]","[ 1.20729022e-02 -5.93698376e-03 -5.58148920e-03  2.58702230e-03
 -5.70897136e-03  3.57634424e-03 -2.05721800e-03 -1.16148951e-03
 -1.56717027e-04 -1.18944934e-03  3.07754146e-03  1.37189860e-03
 -1.33588949e-03  3.80208295e-03  2.84425969e-03  7.61072765e-04
  1.69864973e-03  6.78042342e-05  1.11709777e-03  6.90724014e-04]",0.0639339342588107,"[-1.17262931e-04 -7.08023053e-04  3.63853524e-05 -1.59002591e-04
 -7.85572440e-05 -1.39382483e-04]","[ 1.20729022e-02 -5.93698376e-03 -5.58148920e-03  2.58702230e-03
 -5.70897136e-03  3.57634424e-03 -2.05721800e-03 -1.16148951e-03
 -1.56717027e-04 -1.18944934e-03  3.07754146e-03  1.37189860e-03
 -1.33588949e-03  3.80208295e-03  2.84425969e-03  7.61072765e-04
  1.69864973e-03  6.78042342e-05  1.11709777e-03  6.90724014e-04]"
ADM,"[-0.01187114 -0.47318864 -0.2600892  -0.44411259 -0.28733028  0.21750427
 -0.60980114  0.13600902  0.12091551  0.53012027  0.70527643  0.41130017
  0.22641704  0.06139208  0.15262132 -0.01108322 -0.00468804 -0.03182226
  0.24138214  0.07237248  0.47915056  0.33320176  0.05671999 -0.03972116
 -0.26258433  0.51406682  0.00384995  0.38756821  0.16748206 -0.05935774
  0.30788815 -0.06682223 -0.0114739  -0.01612702 -0.16813776 -0.22338714
 -0.20437325 -0.11315444 -0.04946595  0.44363634 -0.14967678 -0.25879529
  0.18506475  0.34873042  0.39189754 -0.03891392 -0.29473869  0.00528902
 -0.27953705  0.18625906 -0.45293227  0.14854343  0.2358008   0.        ]",-0.05856402927576594,1.044393388829986,-6.391316504405442,0.0016760482234319152,0.6350282326678116,-0.011790986909592118,"[-2.49999408e-01 -2.72360438e-01  1.99444280e-03  4.38769902e-01
 -3.90077330e-01  3.89559635e-01  1.52937235e-01  2.65463252e-01
  1.38925667e-01 -8.62753293e-02 -5.53708040e-03  5.44719734e-01
  6.19015346e-01 -2.07442958e-01 -9.64536284e-01 -1.07994305e+00
  1.92648094e-01  4.62068115e-01 -2.21330786e-01 -1.54308918e+00
  5.81352040e-01  2.45922398e+00  2.99202356e+00  3.60446575e-01
  5.00712186e-04]","[ 4.33158910e-05 -4.20230819e-04  1.01140104e-04 -8.05143719e-05
  1.56638025e-05  4.64186817e-05]","[ 6.36180707e-03 -4.76756670e-03 -7.47701913e-03  1.28250194e-02
  8.85399818e-04  2.63858935e-03  1.91393277e-03 -5.67019076e-03
  1.93563045e-03  6.02801006e-04  6.79387456e-03 -1.52207413e-05
 -4.10021927e-04 -1.12637645e-03  3.61062502e-03  2.98835277e-03
  1.95770008e-03 -7.63822712e-03  5.66541740e-03  1.30646370e-03]",0.06385969363114129,"[ 4.33158910e-05 -4.20230819e-04  1.01140104e-04 -8.05143719e-05
  1.56638025e-05  4.64186817e-05]","[ 6.36180707e-03 -4.76756670e-03 -7.47701913e-03  1.28250194e-02
  8.85399818e-04  2.63858935e-03  1.91393277e-03 -5.67019076e-03
  1.93563045e-03  6.02801006e-04  6.79387456e-03 -1.52207413e-05
 -4.10021927e-04 -1.12637645e-03  3.61062502e-03  2.98835277e-03
  1.95770008e-03 -7.63822712e-03  5.66541740e-03  1.30646370e-03]"
