,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.27048598 -0.26813189  0.04361721 -0.17587097  0.75293468 -0.17781316
  0.28177196 -0.34130146 -0.15105346 -0.44653425  0.59789894  0.20106115
 -0.00774801  0.01546993  0.19235494 -0.50909848  0.07442392 -0.5935194
 -0.26782098 -0.26755543  0.11566906 -0.00428661  0.06780528  0.09315649
  0.18356655  0.13851831 -0.26916665  0.54915639 -0.82191143 -0.22958625
  0.16140753  0.00189035  0.4922526  -0.10765518  0.31611979 -0.79723127
 -0.19694615  0.45389767 -0.19623519  0.27169907  0.13802033 -0.12097411
  0.14484527 -0.16565049  0.09823954 -0.01905796  0.28961911  0.17481407
 -0.21080586 -0.08079558  0.20393721 -0.27684    -0.01925952  0.        ]",0.045249028401497006,0.9237634700377192,-6.148534916265234,0.002136609790323715,0.939394931686006,-0.02519031083352306,"[-0.18680573 -0.42414054  0.4788936  -0.62419055  0.09147833 -0.37510869
  0.13541593  0.17678713  0.9432499   0.29652839  0.17155599  0.35768692
  0.4691387  -0.87136427 -0.78980159 -1.15281543  0.50088372  0.53423505
 -0.3019838  -1.49592431  1.07878347  2.31480849  2.67790109 -0.11415192
 -0.01849908]","[ 4.15494375e-05  2.93782160e-04 -2.12199547e-04  3.38324943e-04
 -1.60919211e-04 -4.09671536e-05]","[ 1.44403359e-02 -3.06851997e-03 -6.54708161e-03  4.55653711e-03
  3.99827386e-03  3.97679659e-03  2.87479559e-03 -2.69372304e-03
 -2.76146119e-03 -2.87038721e-03  1.76001208e-03  1.15131734e-03
  5.67321387e-05 -4.19891251e-03  6.21620399e-03 -3.33822542e-03
 -6.00180645e-03  4.49335076e-03 -1.00688097e-02  3.42045388e-04]",0.06425113166296345,"[ 4.15494375e-05  2.93782160e-04 -2.12199547e-04  3.38324943e-04
 -1.60919211e-04 -4.09671536e-05]","[ 1.44403359e-02 -3.06851997e-03 -6.54708161e-03  4.55653711e-03
  3.99827386e-03  3.97679659e-03  2.87479559e-03 -2.69372304e-03
 -2.76146119e-03 -2.87038721e-03  1.76001208e-03  1.15131734e-03
  5.67321387e-05 -4.19891251e-03  6.21620399e-03 -3.33822542e-03
 -6.00180645e-03  4.49335076e-03 -1.00688097e-02  3.42045388e-04]"
AAL,"[ 0.02794768 -0.19491211 -0.12649382  0.0364305   0.48910535  0.09930272
  0.16905609 -0.58983681 -0.33720798 -0.44464196  0.28623797  0.00853955
  0.06596802  0.09468984  0.21885421 -0.41747284  0.15814685 -0.27721909
 -0.48140714  0.02287286  0.03397191  0.09130824  0.00221644  0.13052423
 -0.10676737  0.05285107 -0.22309208  0.30710065 -0.42487678  0.01375147
 -0.06869794  0.0962903   0.40827329 -0.26247133  0.25823448 -0.41690316
 -0.39883866  0.24489265 -0.04323407  0.26226625  0.06502227 -0.17245402
 -0.01601353 -0.17519019  0.10435328  0.06746352  0.11202541  0.09440874
 -0.13675308 -0.02526322  0.06907731 -0.13935751 -0.01479032  0.        ]",0.002345896939833758,0.9667958982543687,-5.748522661313882,0.0031874863166774466,0.6979879833583699,-0.01042021769039462,"[-0.22451991 -0.095293    0.2861986  -0.28081256 -0.06536838 -0.56345979
  0.1647433   0.34817688  0.8119067   0.33299348  0.41325481  0.36980726
  0.32520536 -0.93345593 -0.91154038 -1.03172546  0.28292561  0.82707664
 -0.40091146 -1.41914386  0.98907897  2.34109245  2.64226246 -0.03357117
 -0.01592507]","[-1.04062540e-04 -5.82607730e-04  2.52796663e-04 -7.64082968e-05
  1.50380646e-04  1.42932631e-04]","[ 0.01254737 -0.00179425 -0.00488272  0.0025735  -0.001899    0.00398987
  0.00227101 -0.00108    -0.00332396 -0.00167421  0.00018852  0.00060794
  0.00392666 -0.00317522  0.00409913 -0.00028313 -0.00259383  0.00234335
 -0.00445043 -0.00206169]",0.06335148691632625,"[-1.04062540e-04 -5.82607730e-04  2.52796663e-04 -7.64082968e-05
  1.50380646e-04  1.42932631e-04]","[ 0.01254737 -0.00179425 -0.00488272  0.0025735  -0.001899    0.00398987
  0.00227101 -0.00108    -0.00332396 -0.00167421  0.00018852  0.00060794
  0.00392666 -0.00317522  0.00409913 -0.00028313 -0.00259383  0.00234335
 -0.00445043 -0.00206169]"
AAP,"[ 0.08673364 -0.80272132  0.26141527  0.02196894 -0.19168664 -0.37195783
  0.02439488  0.36038036  0.03309862  0.20541258  0.22577818 -0.14271812
  0.67222228  0.26169541 -0.61234208 -0.86780676 -0.02916944 -0.05606708
 -0.02455011  0.76715618  0.35318555 -0.10620019  0.18371626 -0.07426056
 -0.15126911 -0.68381378 -0.31767041  0.17979593 -0.13771285 -0.20367341
 -0.07311083 -0.18410775  0.37768024 -0.17544706 -0.44124782 -0.13421186
  0.23249019  0.08393998 -0.55018623 -0.11548647  0.29628298 -0.14233383
 -0.18670052 -0.24800249 -0.20869703  0.00249409  0.46943528  0.14569066
 -0.30493918 -0.10332753  0.11439184 -0.39981629  0.11666337  0.        ]",0.08820876953696533,0.8887361347210235,-6.262202043047471,0.0019070417815240457,0.7564997285890088,-0.030508852851770657,"[ 0.21778971 -0.30608711 -0.41411778 -0.37634912  0.30218563  0.3901092
 -0.0412188   0.13774968  0.08953831  0.06126921  0.93967506  0.38881343
 -0.28699155 -0.55565173 -0.34408375 -0.72352583  0.14699255  0.54502511
 -0.96971484 -1.44140671  1.39056355  2.3892496   2.79837279 -0.3198779
 -0.03113975]","[ 5.97867369e-04 -4.82561366e-05  1.96826308e-04 -2.37280955e-05
  1.28344665e-05 -9.07570748e-05]","[ 0.0058961  -0.00251069 -0.00142646  0.00810538 -0.00414729 -0.00450829
 -0.00191311  0.00100431  0.00015872 -0.0074664   0.00329901 -0.00323817
 -0.00573128  0.00108206 -0.00069972 -0.00524501 -0.00212178 -0.00097826
 -0.00643466 -0.00070592]",0.066261918883826,"[ 5.97867369e-04 -4.82561366e-05  1.96826308e-04 -2.37280955e-05
  1.28344665e-05 -9.07570748e-05]","[ 0.0058961  -0.00251069 -0.00142646  0.00810538 -0.00414729 -0.00450829
 -0.00191311  0.00100431  0.00015872 -0.0074664   0.00329901 -0.00323817
 -0.00573128  0.00108206 -0.00069972 -0.00524501 -0.00212178 -0.00097826
 -0.00643466 -0.00070592]"
AAPL,"[ 0.477352   -0.80578393  0.26698887 -0.34571459  1.12171332 -0.40628914
  0.30389435 -0.18809844 -0.04061778 -0.44404696  0.69999574  0.5076344
  0.23807177  0.12551026 -0.00974705 -1.11573101 -0.11216951 -0.9751853
 -0.09623909 -0.12489299  0.26780939 -0.17357551  0.19894383 -0.05327597
  0.25648412 -0.10142189 -0.56671391  0.74374908 -1.35370455 -0.51957455
  0.35407388  0.12977122  0.75508118 -0.2221146   0.32752172 -1.33021786
 -0.21179986  0.7798685  -0.5166846   0.04939401  0.53949448 -0.06432226
  0.14621569 -0.42100076  0.09045686 -0.04386342  0.72189443  0.32055295
 -0.44273692 -0.20551595  0.42589768 -0.56589893  0.04888716  0.        ]",-0.009641803328206584,0.9765334167328319,-5.478886240628903,0.004173975914829882,1.1452959993890783,-0.051083156431291694,"[ 0.05054017 -0.71047197  0.6445129  -1.0945777   0.06448466 -0.25371465
  0.16803828  0.13751236  1.00398103  0.48382535  0.09315881  0.18985014
  0.24977085 -1.06343739 -0.26744671 -1.05947478  0.74386965  0.34933091
 -0.5719981  -1.66813355  1.30452868  2.33500357  2.77663157 -0.25204545
 -0.04364468]","[ 1.08115180e-04 -7.53416334e-04  4.04437451e-04  5.73404010e-07
  3.01305704e-04  2.68121969e-04]","[ 1.45328217e-02 -4.72677094e-03 -1.15357187e-02  5.84317607e-03
  6.34389325e-03 -3.96095019e-05  2.30780592e-03  2.41698488e-04
 -7.39738886e-04 -8.69471739e-03  2.38072608e-03  1.46721467e-03
 -2.56286355e-03 -2.93721570e-03  8.90500691e-03 -8.42418097e-03
 -1.10121015e-02  7.95947066e-03 -1.86277284e-02  2.74521737e-03]",0.06620824834280284,"[ 1.08115180e-04 -7.53416334e-04  4.04437451e-04  5.73404010e-07
  3.01305704e-04  2.68121969e-04]","[ 1.45328217e-02 -4.72677094e-03 -1.15357187e-02  5.84317607e-03
  6.34389325e-03 -3.96095019e-05  2.30780592e-03  2.41698488e-04
 -7.39738886e-04 -8.69471739e-03  2.38072608e-03  1.46721467e-03
 -2.56286355e-03 -2.93721570e-03  8.90500691e-03 -8.42418097e-03
 -1.10121015e-02  7.95947066e-03 -1.86277284e-02  2.74521737e-03]"
ABBV,"[ 0.27949314 -0.92066605  0.30047217 -0.08237159  0.11396846 -0.46730808
  0.03835609  0.25993576  0.10931478  0.03595252  0.25093503  0.03955816
  0.60823548  0.17598994 -0.39177716 -0.92728149 -0.08521545 -0.18324747
  0.01959382  0.53319495  0.3624198  -0.28495995  0.10655289 -0.05203185
 -0.02076094 -0.67117393 -0.4186587   0.36381608 -0.359945   -0.31132978
  0.04953388 -0.05761475  0.4901537  -0.14701505 -0.23135792 -0.36047475
  0.14375967  0.21295578 -0.59961481 -0.10714637  0.58451214 -0.0281695
 -0.13781211 -0.31498573 -0.0856276   0.01299632  0.60197282  0.123888
 -0.31569628 -0.17059429  0.28595896 -0.45552003  0.1372592   0.        ]",0.08548598734265318,0.8847637936929812,-5.8557344241507066,0.002863431855179603,0.9483600790071356,-0.04391926954298556,"[ 0.19777603 -0.46452302 -0.21006072 -0.63312289  0.25099324  0.31938045
  0.08815244  0.06703116  0.22695268  0.22240263  0.76776013  0.28444301
 -0.0945558  -0.71965054 -0.34468696 -0.732087    0.26442989  0.43467311
 -0.85118659 -1.53284351  1.45028973  2.41773564  2.70953677 -0.31497377
 -0.04015292]","[ 2.39174717e-04  1.17414000e-04 -1.34476578e-05  4.02330872e-04
 -1.68474959e-04  2.42811535e-05]","[ 8.03805944e-03 -3.99164558e-03 -4.37662955e-03  8.49554610e-03
 -2.09435419e-03 -4.47942035e-03 -6.34257450e-04  1.50997110e-03
 -1.40421454e-04 -9.23690533e-03  3.36363515e-03 -1.30376319e-03
 -5.36219688e-03 -8.84239053e-05  5.66188335e-04 -5.74480283e-03
 -4.45019338e-03  3.92310669e-03 -9.47326093e-03  4.12911910e-04]",0.0666099006765983,"[ 2.39174717e-04  1.17414000e-04 -1.34476578e-05  4.02330872e-04
 -1.68474959e-04  2.42811535e-05]","[ 8.03805944e-03 -3.99164558e-03 -4.37662955e-03  8.49554610e-03
 -2.09435419e-03 -4.47942035e-03 -6.34257450e-04  1.50997110e-03
 -1.40421454e-04 -9.23690533e-03  3.36363515e-03 -1.30376319e-03
 -5.36219688e-03 -8.84239053e-05  5.66188335e-04 -5.74480283e-03
 -4.45019338e-03  3.92310669e-03 -9.47326093e-03  4.12911910e-04]"
ABT,"[-0.11241166 -0.65544303  0.14894965  0.1334563  -0.2482503  -0.29261168
  0.01876322  0.25524173 -0.052914    0.15594458  0.16247241 -0.17442473
  0.56667377  0.30070251 -0.48487552 -0.74496508  0.11097137  0.06934363
 -0.12884465  0.74709389  0.33317138  0.08466794  0.16950563 -0.03885228
 -0.16958359 -0.57422725 -0.31015707  0.14124428 -0.04392305 -0.09140293
 -0.15939439 -0.32179224  0.39024479 -0.19757605 -0.43863316 -0.13891884
  0.10496888  0.00137345 -0.45496368 -0.03155352  0.17785541 -0.19019972
 -0.22158854 -0.2327715  -0.19258739  0.01324779  0.40429093  0.0986952
 -0.29925026 -0.14863438  0.06061223 -0.37805542  0.16983356  0.        ]",0.0835597197928863,0.8943043230006784,-6.243709407144722,0.0019426361129808438,0.5582833728149117,-0.01594279929261488,"[ 0.17891516 -0.10096199 -0.41668232 -0.26224352  0.28259914  0.29326772
 -0.05612452  0.16989564  0.10910558  0.08595774  0.9090211   0.46691877
 -0.2376548  -0.60160317 -0.44185479 -0.77303834  0.05817134  0.66073792
 -0.87181196 -1.37358026  1.23002385  2.3787389   2.82673707 -0.27594798
 -0.02967171]","[6.80100476e-04 1.39121857e-04 2.77975722e-04 9.58248627e-05
 9.89345356e-05 1.38223670e-04]","[ 0.00565405 -0.0014942  -0.00063833  0.0063524  -0.00531794 -0.00235267
 -0.00111405  0.00028961 -0.00015527 -0.00488388  0.00264445 -0.00357855
 -0.00358298  0.00118614 -0.00102903 -0.00411274 -0.00118369 -0.00213899
 -0.00614325  0.00066639]",0.06559201542819865,"[6.80100476e-04 1.39121857e-04 2.77975722e-04 9.58248627e-05
 9.89345356e-05 1.38223670e-04]","[ 0.00565405 -0.0014942  -0.00063833  0.0063524  -0.00531794 -0.00235267
 -0.00111405  0.00028961 -0.00015527 -0.00488388  0.00264445 -0.00357855
 -0.00358298  0.00118614 -0.00102903 -0.00411274 -0.00118369 -0.00213899
 -0.00614325  0.00066639]"
ACN,"[ 0.18424721 -0.6522171   0.1488744   0.0282432  -0.08153018 -0.46036918
 -0.05036587  0.41615722  0.20021208 -0.0057569   0.20893233 -0.00903804
  0.47774441  0.11938988 -0.39531637 -0.63971976  0.04710306  0.20692875
 -0.02510509  0.43711752  0.37249061 -0.25028965  0.0475084   0.09433383
  0.00762267 -0.66183269 -0.28634168  0.41417837 -0.0316313  -0.16371464
 -0.13612151 -0.2889406   0.43958442  0.06461294 -0.32726068 -0.10180499
  0.23627902 -0.05554939 -0.54479085  0.03221812  0.55771168 -0.06261209
 -0.15580076 -0.14991515 -0.03737762 -0.02264714  0.50294371 -0.04952143
 -0.21231733 -0.23410169  0.27406518 -0.38927627  0.22901576  0.        ]",-0.003420934419395541,0.9740593966581912,-6.261653547748471,0.00190808807189265,0.8535584375823353,-0.03141282298323096,"[ 0.04707203 -0.28391897 -0.30565228 -0.46843504  0.27851184  0.50223847
  0.04923769 -0.12106962  0.15456707  0.19806019  0.75740101  0.38867129
 -0.02168854 -0.5325376  -0.51968949 -0.71876273 -0.01317597  0.42416378
 -0.65197404 -1.44589028  1.39199952  2.42433636  2.6091897  -0.27175841
 -0.03079197]","[ 3.20237825e-04  6.53197916e-04 -2.24804195e-05  1.40094544e-04
  8.54063235e-05  1.67752728e-04]","[ 0.0076442  -0.00330289 -0.00027189  0.00920566 -0.00292689 -0.00263231
 -0.00067674 -0.00058983 -0.00089136 -0.00614101  0.00452152 -0.00230281
 -0.00622023 -0.00095168 -0.00196975 -0.00360078 -0.00216385  0.00426245
 -0.00756791  0.00170382]",0.06637472063779291,"[ 3.20237825e-04  6.53197916e-04 -2.24804195e-05  1.40094544e-04
  8.54063235e-05  1.67752728e-04]","[ 0.0076442  -0.00330289 -0.00027189  0.00920566 -0.00292689 -0.00263231
 -0.00067674 -0.00058983 -0.00089136 -0.00614101  0.00452152 -0.00230281
 -0.00622023 -0.00095168 -0.00196975 -0.00360078 -0.00216385  0.00426245
 -0.00756791  0.00170382]"
ADBE,"[ 0.16898418 -0.83303639  0.31986699 -0.13734192  0.1724683  -0.41276595
  0.16455526  0.19183416 -0.03607511  0.07885103  0.32868319 -0.04281477
  0.60283619  0.24018185 -0.42036482 -0.91237457 -0.07579663 -0.35257251
 -0.01961576  0.586522    0.36030507 -0.11043853  0.17949829 -0.10094659
 -0.08029478 -0.50057341 -0.43261698  0.34431761 -0.48675237 -0.28608606
  0.09022296 -0.1244591   0.48531838 -0.2511746  -0.29586129 -0.48222172
  0.09819075  0.33006431 -0.57099111 -0.03191403  0.32786708 -0.16355117
 -0.15458997 -0.31991858 -0.14271288 -0.00672064  0.51393337  0.20903545
 -0.34995899 -0.1137218   0.16358214 -0.46899922  0.09435097  0.        ]",-0.040643516307741906,1.0140722637970643,-6.020650611630813,0.0024280893378496315,0.8383666050450568,-0.03567118917034215,"[ 0.23284709 -0.47894379 -0.10164304 -0.59225809  0.30087686  0.17233666
 -0.02018339  0.20322219  0.30089717  0.13995488  0.78524732  0.33898373
 -0.14962608 -0.71468639 -0.36658572 -0.82704072  0.36899226  0.52769128
 -0.89586657 -1.52913071  1.35919356  2.3878653   2.81929882 -0.30625341
 -0.03718675]","[5.22761552e-04 2.69395951e-04 1.26455862e-04 1.07806272e-04
 4.46850351e-05 5.46969110e-05]","[ 8.11279945e-03 -3.29385139e-03 -4.65628685e-03  7.03881101e-03
 -1.38121897e-03 -3.61821602e-03 -5.00866766e-04  1.14578818e-03
  1.79183983e-04 -8.28125023e-03  2.99088618e-03 -1.29567767e-03
 -4.39409630e-03 -4.35272497e-04  1.56643275e-03 -5.47030289e-03
 -4.38660246e-03 -5.70207546e-05 -1.03829970e-02  7.53650180e-04]",0.0660015578878899,"[5.22761552e-04 2.69395951e-04 1.26455862e-04 1.07806272e-04
 4.46850351e-05 5.46969110e-05]","[ 8.11279945e-03 -3.29385139e-03 -4.65628685e-03  7.03881101e-03
 -1.38121897e-03 -3.61821602e-03 -5.00866766e-04  1.14578818e-03
  1.79183983e-04 -8.28125023e-03  2.99088618e-03 -1.29567767e-03
 -4.39409630e-03 -4.35272497e-04  1.56643275e-03 -5.47030289e-03
 -4.38660246e-03 -5.70207546e-05 -1.03829970e-02  7.53650180e-04]"
ADI,"[ 0.90475177 -0.55606233  0.51424629 -0.51557487  0.89700685 -0.66923538
  0.51547613  0.23626088  0.81532407 -0.58053427  0.15722216  0.66985928
  0.18150788 -0.09083118 -0.21075252 -0.7095876  -0.38365373 -0.56696988
  0.19059687 -0.24650907  0.46411715 -0.91069295  0.09574433 -0.28257957
  0.54933816 -0.246228   -0.17353973  1.1826941  -0.78578676 -0.47412822
  0.29152255 -0.53856655  0.34495212  0.32093105  0.15181977 -1.15093947
  0.42078269  0.62784854 -0.72721624 -0.09541068  0.96609841  0.54699361
  0.11946899 -0.35449671  0.31569082  0.0551729   0.70480698 -0.09944203
 -0.34403371 -0.59353172  0.65063394 -0.53886256  0.32357849  0.        ]",0.06674194212233253,0.8945548089472586,-6.134783665953303,0.0021661937886672455,1.5707021074343621,-0.06651434553228705,"[-0.03946818 -1.14126616  0.44163229 -1.12338188  0.48256817  0.07197843
  0.44354736 -0.67203176  0.42189705  0.9551946   0.18785341  0.26201695
  0.31199829 -0.63770064 -0.65589065 -0.90078805  0.57378105  0.02796455
 -0.33599236 -1.89713673  1.78134472  2.27353491  2.68237627 -0.38277504
 -0.02091024]","[ 4.55319817e-04 -1.43332236e-04  1.44982980e-04  2.58435588e-04
 -7.31068777e-05  1.73286100e-05]","[ 0.01527879 -0.00834917 -0.00737873  0.01332364  0.01092664 -0.00227911
 -0.00152793 -0.00167315  0.00356346 -0.0077367   0.00659755  0.00225643
 -0.00376699 -0.00611934 -0.00014225 -0.00610925 -0.01046722  0.01597031
 -0.01352143  0.00986926]",0.06608011196521134,"[ 4.55319817e-04 -1.43332236e-04  1.44982980e-04  2.58435588e-04
 -7.31068777e-05  1.73286100e-05]","[ 0.01527879 -0.00834917 -0.00737873  0.01332364  0.01092664 -0.00227911
 -0.00152793 -0.00167315  0.00356346 -0.0077367   0.00659755  0.00225643
 -0.00376699 -0.00611934 -0.00014225 -0.00610925 -0.01046722  0.01597031
 -0.01352143  0.00986926]"
ADM,"[ 6.20317452e-01 -2.92599635e-01  3.74300202e-01 -5.46899024e-01
  6.15274529e-01 -2.52284341e-01  3.36082588e-01  1.58421623e-01
  4.02692475e-01 -5.13677710e-01  4.20565292e-01  1.61230395e-01
  4.72216561e-02 -1.17050885e-01 -3.00826443e-01 -3.93413222e-01
 -3.20226450e-01 -6.65344316e-01  1.38250474e-01 -2.44515217e-01
  2.36493895e-01 -2.69472016e-01  2.39548301e-01 -1.88853515e-01
  3.16980290e-01  2.85727241e-01  2.39453173e-02  5.73997948e-01
 -7.64872096e-01 -2.97811683e-01  2.12350827e-01 -4.62586235e-01
  1.56887079e-01  1.97502753e-01  1.40396515e-01 -9.26934336e-01
  2.37994956e-01  6.25592455e-01 -4.21474162e-01 -1.11370529e-02
  2.47186381e-01  1.41773097e-01 -3.59488186e-02 -1.78879791e-01
  5.70059710e-03  2.60451692e-02  4.00963580e-01 -6.48052511e-04
 -9.68486894e-02 -7.20317380e-04  3.01937448e-01 -3.56700873e-01
  3.93671280e-03  0.00000000e+00]",0.1333607604871746,0.8345389615456915,-6.160056941043378,0.0021121330012517383,1.287594569524292,-0.04422414082687081,"[-0.09687458 -0.9969635   0.41385896 -0.56772541  0.24326333  0.01099867
  0.18830488 -0.38452866  0.63912906  0.42831186  0.34667584  0.43072854
  0.29077944 -0.4279831  -0.9497575  -1.07987172  0.66177667  0.16629524
 -0.38072754 -1.57073864  1.41267043  2.17543941  2.80247068 -0.23621225
  0.00689564]","[3.73701061e-05 1.60729335e-04 5.80065751e-05 1.28240953e-04
 2.58126437e-05 1.03791050e-04]","[ 0.01325411 -0.00400068 -0.00585187  0.00974173  0.00921382  0.00231339
 -0.00227058 -0.00275242  0.00240594 -0.0034883   0.00417531 -0.0009033
 -0.00273758 -0.00427266  0.00080528 -0.00291229 -0.003761    0.00714519
 -0.00933818  0.00204879]",0.06393054217054378,"[3.73701061e-05 1.60729335e-04 5.80065751e-05 1.28240953e-04
 2.58126437e-05 1.03791050e-04]","[ 0.01325411 -0.00400068 -0.00585187  0.00974173  0.00921382  0.00231339
 -0.00227058 -0.00275242  0.00240594 -0.0034883   0.00417531 -0.0009033
 -0.00273758 -0.00427266  0.00080528 -0.00291229 -0.003761    0.00714519
 -0.00933818  0.00204879]"
