,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.22587744 -0.13629177  0.03290398 -0.29867603 -0.77243473 -0.58609528
 -0.27531802  0.42230068  1.15753971  0.19351859  0.43563984 -0.24477182
  0.238642    0.13268753  0.0982586  -0.25416029  0.44949606 -0.14141922
  0.01277442  0.33398405 -0.19757533  0.08822562  0.01151239 -0.07149958
 -0.28539354 -0.12234696  0.1082879   0.06204033 -0.11591117  0.20736564
  0.11676817  0.25067422 -0.18563065  0.08238154 -0.39272525  0.63042033
 -0.06301562 -0.9379717  -0.16297951  0.18240576 -0.00884784  0.15506868
  0.16557086 -0.00406544 -0.4275892   0.28296713  0.10855664 -0.18231291
  0.15324227  0.02478294 -0.20329689 -0.17570456  0.09669937  0.        ]",-0.022915470585596967,0.9819250005281417,-4.855568649218606,0.007784905214134915,0.8705877742956198,-0.01555696496199865,"[-2.73389044e-01 -4.02377016e-01 -4.84853392e-01  1.57604096e-01
  4.98488246e-01  6.37014974e-01  6.38989064e-01 -7.84342301e-01
 -1.37285609e-01 -2.35321628e-01  6.02838203e-01  9.17478805e-01
  4.07327675e-01 -6.70471749e-01 -8.50584508e-01 -1.11394066e+00
  3.47847407e-01  4.81211626e-01 -8.90024450e-01 -8.52297579e-01
  1.56904244e+00  2.28784860e+00  2.27792605e+00 -8.28147985e-01
 -1.67393759e-03]","[-1.62723218e-04  3.65440423e-04 -1.87842141e-04  5.08704027e-04
 -5.56825366e-05  1.23586503e-04]","[ 0.0172681  -0.00201101 -0.00055821  0.01496501 -0.01016506 -0.00331764
  0.00752616 -0.00508776  0.00158576  0.00253959  0.00030821 -0.0026657
 -0.00071589  0.00351961 -0.00402654  0.00152796  0.00023475 -0.00394597
 -0.00780558  0.0080831 ]",0.06291443641843743,"[-1.62723218e-04  3.65440423e-04 -1.87842141e-04  5.08704027e-04
 -5.56825366e-05  1.23586503e-04]","[ 0.0172681  -0.00201101 -0.00055821  0.01496501 -0.01016506 -0.00331764
  0.00752616 -0.00508776  0.00158576  0.00253959  0.00030821 -0.0026657
 -0.00071589  0.00351961 -0.00402654  0.00152796  0.00023475 -0.00394597
 -0.00780558  0.0080831 ]"
AAL,"[-0.46356845 -0.23022605  0.16421199  0.52395672  0.19027821  0.82920825
 -0.26348483  0.00399097 -0.53428035 -0.08561795 -0.31394675 -0.00725495
  0.46510336 -0.32835336  0.31248762 -0.12825778  0.75150261 -0.2443187
  0.12431694  0.03009553  0.25310873 -0.73572024  0.02974689 -0.17772356
 -1.03949436  0.47464761 -0.37894146 -0.58258598  0.11757999 -0.0150757
 -0.03529752 -0.3558247   0.52958143 -0.19993581  0.7064968   0.03251654
 -0.10090659 -0.41333359 -0.19068342  0.09368057 -0.36585165 -0.22147766
 -0.04417194 -0.15942972 -0.17322006  0.02862236 -0.9272836   0.42743943
  0.87383363 -0.06252716 -0.51529356 -0.00429161  0.62016774  0.        ]",0.03522155645917629,0.9264152607779584,-4.647962631967845,0.009581102290612814,0.20004402454888826,0.017348227781141673,"[ 1.76578364e-01  3.65371688e-01 -2.68032677e-01  2.90466835e-01
 -7.80469931e-01 -7.32662014e-02 -1.49797598e-01  5.54043529e-01
  3.70318008e-01  7.18596813e-01  8.02860433e-01  6.83197615e-04
  3.65667337e-01 -8.63463901e-01 -9.50751165e-01 -1.42447372e+00
  7.06978760e-01  4.24591532e-01 -3.39746094e-01 -1.50084896e+00
  1.88367688e+00  2.23981772e+00  2.07169997e+00 -5.03496928e-01
 -3.83001724e-02]",[-0.00054468  0.00133184 -0.00019956  0.00038031  0.00026615  0.00065951],"[ 0.01441163  0.00320497 -0.00777758  0.00194944  0.00336153 -0.00296088
  0.00691335  0.00458779  0.00617248 -0.00521066 -0.00520483  0.00322715
 -0.00197495 -0.00620987 -0.00425449  0.00149452  0.00603751 -0.00224335
  0.0081695   0.01916248]",0.06264757268379607,[-0.00054468  0.00133184 -0.00019956  0.00038031  0.00026615  0.00065951],"[ 0.01441163  0.00320497 -0.00777758  0.00194944  0.00336153 -0.00296088
  0.00691335  0.00458779  0.00617248 -0.00521066 -0.00520483  0.00322715
 -0.00197495 -0.00620987 -0.00425449  0.00149452  0.00603751 -0.00224335
  0.0081695   0.01916248]"
AAP,"[-0.25317913 -0.32773718  0.20545747 -0.18926582 -0.1857423   0.52536654
  0.20770951  0.31784868 -0.77186261 -0.50110837  0.00762056 -0.28424446
  0.28094102 -0.46873764  1.23126365  0.5390864  -0.02620109 -0.33923816
  0.35925123  0.42552403  0.52896068 -0.81151458 -1.07514778  0.45665126
 -0.8800331   0.67166491  0.04737767 -1.05791825  0.4885676   0.33997216
  0.46524173 -0.29131813  0.19591878 -0.48483144  0.95737004 -0.21791292
 -0.33916014 -0.21699705 -0.62361114 -0.02010155 -0.37726931 -0.79886074
  0.38633024 -0.66885389  0.52374949  0.18980118 -0.75541239  0.03156854
  0.35542392 -0.4149853  -0.10139646  0.02386507  0.03760461  0.        ]",0.07684396649874961,0.8788173889267953,-4.224635775959329,0.014630662578308348,0.40466522476106825,0.0037495758476987807,"[ 0.13539124 -0.2441127  -0.1382673   0.5076223  -0.08532409 -0.10068735
 -0.69757826  0.13632333  0.80292586  0.46944277  0.84249964  0.12389462
  1.09793083 -1.10365064 -2.02871654 -1.08401532  1.00950644  0.72786
 -0.50560434 -1.90425209  1.70733463  3.18874286  1.55797112 -0.74622854
 -0.0071012 ]","[ 1.48368389e-03  3.21811573e-03 -8.38623778e-04  7.63952564e-04
 -3.88296178e-04 -6.22921535e-05]","[ 0.01451976  0.00478472 -0.01195229  0.00034459  0.00766184 -0.00634409
  0.01151447  0.01001788  0.00308441  0.00081879 -0.00775126  0.0054785
  0.00179627 -0.00760008  0.00026552  0.00148766 -0.0043      0.00083371
  0.00461587  0.00436976]",0.05707751272881324,"[ 1.48368389e-03  3.21811573e-03 -8.38623778e-04  7.63952564e-04
 -3.88296178e-04 -6.22921535e-05]","[ 0.01451976  0.00478472 -0.01195229  0.00034459  0.00766184 -0.00634409
  0.01151447  0.01001788  0.00308441  0.00081879 -0.00775126  0.0054785
  0.00179627 -0.00760008  0.00026552  0.00148766 -0.0043      0.00083371
  0.00461587  0.00436976]"
AAPL,"[ 0.02389975 -0.0572979   0.22814618  0.02070891 -0.12545317 -0.24548015
  0.09393409  0.28561411  0.34339085 -0.03923658  0.12809336  0.04299345
  0.00999384  0.05628131  0.41717774 -0.0406946   0.05730699 -0.10400471
  0.17836259  0.32171071  0.1888475  -0.09685526  0.03708761 -0.08863122
 -0.19337067 -0.09479003  0.10007087  0.06469858 -0.24710211 -0.06727881
  0.15881283  0.10592209 -0.05584844  0.29112481  0.09410044  0.10476441
  0.06324212 -0.34107141 -0.00254952  0.07827512  0.21966742  0.14928947
 -0.00091478  0.13259541 -0.1867086   0.02125928  0.23970846 -0.07214488
 -0.10968253  0.0454705  -0.05088601 -0.07158034 -0.01776953  0.        ]",-0.006337935577196231,0.9852349411971735,-4.514959722488941,0.010944045916885014,0.6741475898111139,-0.002914161922803073,"[-0.06454795 -0.21832725 -0.26439212 -0.08618539  0.28822105  0.22494762
  0.16488059 -0.23087006  0.18907323  0.33346551  0.41885992  0.72192298
  0.49095598 -0.83736226 -1.32160437 -0.87144872  0.57386325  0.47764154
 -0.7151613  -1.26432469  1.700733    2.30922875  2.3652457  -0.94682055
  0.00360788]","[ 9.57243021e-04  1.64393800e-04  2.05066391e-04  7.92416102e-04
 -2.21798903e-04  1.59783880e-05]","[ 0.01399698 -0.00055592 -0.00398167  0.00836655 -0.00095662 -0.0036937
  0.00439158 -0.00023208 -0.00137627 -0.00059371  0.002743    0.00057274
 -0.00263904  0.00311533 -0.00515068 -0.00176157  0.00196075 -0.00329015
  0.00135149  0.00189402]",0.06136765645377082,"[ 9.57243021e-04  1.64393800e-04  2.05066391e-04  7.92416102e-04
 -2.21798903e-04  1.59783880e-05]","[ 0.01399698 -0.00055592 -0.00398167  0.00836655 -0.00095662 -0.0036937
  0.00439158 -0.00023208 -0.00137627 -0.00059371  0.002743    0.00057274
 -0.00263904  0.00311533 -0.00515068 -0.00176157  0.00196075 -0.00329015
  0.00135149  0.00189402]"
ABBV,"[ 0.40544286  0.22456245 -0.44005259 -0.35274153 -0.35728609 -0.33041548
 -0.57491336 -0.32217076  0.92002928  0.40575766  0.21470513 -0.27916226
  0.07292518  0.50228357 -0.64091476 -0.55993169  0.75981318  0.13856632
 -0.36847564 -1.16583262 -1.0015843   0.33330798  1.12308829 -0.46062792
  0.13585922 -0.14670712 -0.32996908  0.52104839 -0.18493004  0.02630636
 -0.60826284 -0.63218221 -0.31420446 -0.56973365 -0.88081402  0.43739528
  0.28816554  0.01833177  0.46022163 -0.2457595  -0.07528363 -0.03649672
 -0.06248811  0.060648   -0.31713592 -0.07134715 -0.417225    0.49798889
  0.64864657  0.18618459 -0.07543468  0.13198842  0.47936508  0.        ]",-0.0777597432375846,1.0406469405730745,-4.958103185738169,0.007026242678017689,1.0452301575994305,-0.014642940870187424,"[-8.02595556e-01 -2.45806165e-01  1.19716457e-03  1.95424888e-01
  3.68361853e-03  2.43814210e-01  9.56012430e-01 -2.04927252e-01
 -2.67576506e-01 -2.39325224e-01  4.76133879e-01  1.10715196e+00
 -3.04991062e-01 -4.68679898e-01 -3.18689575e-01 -1.07303331e+00
 -1.15486078e-01 -7.21369573e-02 -2.40507416e-01 -1.94568490e-02
  1.42159344e+00  9.72398035e-01  2.85677416e+00 -3.99695832e-01
 -3.05722919e-02]","[ 3.09171457e-04 -7.10964347e-05 -7.72734957e-08  5.52868532e-04
  3.18775111e-05  9.90508694e-05]","[ 0.01716571 -0.01033351  0.00461809  0.01548874 -0.01227864  0.00819427
 -0.00565674 -0.00459752 -0.00102131  0.00194588 -0.00216874 -0.00729409
  0.00247867  0.00527639  0.00468251  0.00126882 -0.00369849  0.00337857
  0.00028029  0.01024969]",0.06794295460363388,"[ 3.09171457e-04 -7.10964347e-05 -7.72734957e-08  5.52868532e-04
  3.18775111e-05  9.90508694e-05]","[ 0.01716571 -0.01033351  0.00461809  0.01548874 -0.01227864  0.00819427
 -0.00565674 -0.00459752 -0.00102131  0.00194588 -0.00216874 -0.00729409
  0.00247867  0.00527639  0.00468251  0.00126882 -0.00369849  0.00337857
  0.00028029  0.01024969]"
ABT,"[ 0.27940724  0.08959695 -0.18105693 -0.50822909 -0.69914531 -0.6122177
 -0.49957005  0.49414484  1.10751987  0.24715736  0.30354445 -0.43964826
  0.3321245   0.07759835 -0.25176074 -0.29830989  0.68587084 -0.07399234
 -0.12431574 -0.18923738 -0.49476741  0.2923372   0.4928917  -0.28970057
 -0.0731257  -0.21558691 -0.35584349  0.24352798 -0.08175129  0.21664609
 -0.13386596  0.1541107  -0.2128427  -0.15461957 -0.51914416  0.75287593
  0.26746428 -0.54847193  0.03702911 -0.06536935 -0.11774057  0.0618261
  0.07066384 -0.12521199 -0.43936989  0.12159261 -0.15399461 -0.02407479
  0.38374277 -0.09880589 -0.16984219  0.05269498  0.24549933  0.        ]",-0.04936551311871729,1.0140385739831563,-5.0124675074215785,0.006654463094352375,0.9226499848160896,-0.011948707772141392,"[-0.51898321 -0.458482   -0.21756398  0.22550617  0.36534437  0.82777891
  0.56181334 -0.75583715 -0.2854848  -0.31755827  0.78017714  0.88477537
  0.23313318 -0.47759282 -0.63981571 -1.25841439  0.1444864   0.29078235
 -0.64892987 -0.45955615  1.45926493  1.74569802  2.57604503 -0.72000521
 -0.03060987]","[ 1.53097740e-03  1.58483048e-04  1.79993127e-04  9.08149345e-04
 -1.83712387e-04 -2.73148621e-05]","[ 1.80781106e-02 -5.33896633e-03  2.22493173e-03  1.77701713e-02
 -1.29219881e-02  5.42388388e-05  2.45012447e-03 -6.29217657e-03
  4.05941055e-03  3.40898829e-03 -8.14544554e-05 -1.32277401e-03
 -9.88099019e-04  4.44487399e-03 -7.28531504e-04  2.27142855e-03
 -3.14995183e-03 -4.07649719e-03 -1.24518130e-03  8.88368963e-03]",0.0644118878967452,"[ 1.53097740e-03  1.58483048e-04  1.79993127e-04  9.08149345e-04
 -1.83712387e-04 -2.73148621e-05]","[ 1.80781106e-02 -5.33896633e-03  2.22493173e-03  1.77701713e-02
 -1.29219881e-02  5.42388388e-05  2.45012447e-03 -6.29217657e-03
  4.05941055e-03  3.40898829e-03 -8.14544554e-05 -1.32277401e-03
 -9.88099019e-04  4.44487399e-03 -7.28531504e-04  2.27142855e-03
 -3.14995183e-03 -4.07649719e-03 -1.24518130e-03  8.88368963e-03]"
ACN,"[-0.140007   -0.49732588  0.28221463 -0.23854229 -0.68163567 -0.12763679
  0.16103781  0.69389767  0.28962712 -0.29935997  0.18279435 -0.25514349
  0.32819869 -0.47161624  0.85907073  0.32719945  0.3921219  -0.38956006
  0.18282768  1.08159546  0.69208442 -0.5490901  -1.16975721  0.45163581
 -1.17328131  0.36846505  0.18168923 -0.85598486  0.10398144  0.4380737
  0.55926813  0.3694301   0.25925879 -0.09783872  0.5614183   0.15757765
 -0.47595931 -1.21539277 -0.97246221  0.23989867 -0.41697582 -0.07945759
  0.29453885 -0.47713728 -0.09004386  0.59493544 -0.31471325 -0.3609247
  0.36959308 -0.36265338 -0.45154723 -0.32420384  0.08363016  0.        ]",0.09109352895014555,0.8777871736240643,-4.787795785771874,0.008330800026887979,0.5147345834244276,-0.006867900953836127,"[ 1.87795134e-01 -3.56650122e-01 -5.11919063e-01  3.32254002e-01
  4.56231619e-01  3.77222114e-01 -2.07709230e-01 -6.24833999e-01
  3.45393364e-01  2.34791011e-01  8.35099929e-01  3.63278614e-01
  1.06688868e+00 -8.53752987e-01 -1.54230169e+00 -1.40653727e+00
  7.34865492e-01  9.84387660e-01 -8.34082769e-01 -1.83493014e+00
  1.64582141e+00  3.46029532e+00  1.48590188e+00 -8.42675876e-01
 -8.50888967e-04]",[ 0.00043155  0.00159422 -0.00049481  0.00040688 -0.00026576 -0.00018069],"[ 0.01624101  0.00708844 -0.01021604  0.00638071 -0.0007377  -0.01135855
  0.01490968  0.00231335  0.00593539 -0.00084878 -0.0013065   0.00380746
  0.00053886 -0.00512279 -0.00849663  0.00627197 -0.00177377 -0.00668325
 -0.00695641  0.0105519 ]",0.05804734879880559,[ 0.00043155  0.00159422 -0.00049481  0.00040688 -0.00026576 -0.00018069],"[ 0.01624101  0.00708844 -0.01021604  0.00638071 -0.0007377  -0.01135855
  0.01490968  0.00231335  0.00593539 -0.00084878 -0.0013065   0.00380746
  0.00053886 -0.00512279 -0.00849663  0.00627197 -0.00177377 -0.00668325
 -0.00695641  0.0105519 ]"
ADBE,"[-0.16138909 -0.38151733  0.04074563 -0.03000597 -0.22775949  0.57621461
 -0.12408745  0.29278793 -0.17744862 -0.2672195  -0.0229647  -0.53743459
  0.48590087 -0.33348817  1.00806383  0.08654085 -0.19251375 -0.01743354
  0.37585582  0.24976974  0.36606117 -0.69495487 -0.5293875   0.18539573
 -0.77402515  0.2221308   0.06009829 -0.64440239  0.13790375  0.14099517
  0.41918752 -0.04301956  0.22787095 -0.06498446  1.00074311  0.00895765
 -0.13969601 -0.29166145 -0.32453729 -0.20041777 -0.00188833 -0.69586246
  0.31455306 -0.54334593 -0.0730133   0.13768089 -0.57495271 -0.15209517
  0.30892701 -0.39426233 -0.14623985  0.17308334  0.07534934  0.        ]",0.030684193796286157,0.9383237585797888,-4.481375072172952,0.011317839603446206,0.49393870835094433,-0.0025001589957810363,"[-0.00729449 -0.06237841 -0.23051902  0.50713979 -0.35088837  0.07806152
 -0.22038389 -0.04382741  0.46343069  0.23686355  1.10915708  0.25766307
  0.91246135 -1.22790623 -1.7947924  -0.70838985  0.8144185   0.423211
 -0.55797863 -1.64383366  1.87203422  2.72220972  1.83144784 -0.77224342
 -0.0087562 ]","[ 1.09126614e-03  3.78224025e-04  1.05830235e-04  8.57629048e-05
  1.44193866e-04 -1.84194997e-04]","[ 1.43547812e-02  2.40620951e-03 -9.01129452e-03  4.63060492e-03
  5.44434990e-03 -4.40567998e-03  1.00203098e-02  8.19748602e-03
  8.61264050e-05  3.63496660e-03 -6.54226020e-03  2.01971254e-03
  3.88108248e-04 -3.30238933e-03 -1.91814995e-03  2.14584138e-03
  2.02931907e-03 -4.44662115e-03  9.80103498e-03  7.47582499e-03]",0.058764252270642595,"[ 1.09126614e-03  3.78224025e-04  1.05830235e-04  8.57629048e-05
  1.44193866e-04 -1.84194997e-04]","[ 1.43547812e-02  2.40620951e-03 -9.01129452e-03  4.63060492e-03
  5.44434990e-03 -4.40567998e-03  1.00203098e-02  8.19748602e-03
  8.61264050e-05  3.63496660e-03 -6.54226020e-03  2.01971254e-03
  3.88108248e-04 -3.30238933e-03 -1.91814995e-03  2.14584138e-03
  2.02931907e-03 -4.44662115e-03  9.80103498e-03  7.47582499e-03]"
ADI,"[-0.32265614 -0.34085352  0.17611822  0.36373649 -0.09497205  0.4209219
 -0.15885493  0.35695358 -0.12991433 -0.32936162  0.03103163  0.04221806
  0.41114921 -0.13805299  0.57610818 -0.05409508  0.21595061 -0.2850689
  0.21113001  0.22422571  0.20779326 -0.63241519 -0.20811116 -0.03981879
 -0.66032078  0.64140525  0.03394868 -0.45862531  0.23586706  0.15272324
  0.16629059 -0.28949224  0.13449923 -0.04353907  0.38214561  0.25264792
 -0.35690493 -0.66361513 -0.26150594  0.27692071 -0.19169876 -0.24646167
  0.13090809 -0.0967622  -0.14269729  0.17827027 -0.48687304  0.0720648
  0.38066881  0.01387104 -0.35961247 -0.15078802  0.24752532  0.        ]",0.02527122065798044,0.9319054241809044,-4.612179784754978,0.009930149111688416,0.3370930239299422,0.006962587640990151,"[ 0.15199557  0.19794588 -0.40284535  0.20539601 -0.3521289   0.21309574
 -0.14436876 -0.05477646  0.5292822   0.56807096  0.71412857  0.24832722
  0.48372091 -0.97511774 -1.30397616 -1.05396105  0.85308441  0.4744831
 -0.60796678 -1.55590871  1.86730063  2.4772349   2.06109593 -0.69978751
 -0.00806754]","[-7.22607476e-05  1.80558104e-03 -1.67982542e-03  1.39826214e-03
 -1.21947729e-03 -9.58444858e-04]","[ 0.01378833  0.00235902 -0.00594127  0.00306776  0.00169557 -0.00378546
  0.01039572  0.00418924  0.00349616 -0.00123324 -0.00580353  0.00270308
 -0.00058359 -0.00354197 -0.00424369 -0.00097385  0.00571099 -0.00268526
  0.00051845  0.01209195]",0.061111430202870874,"[-7.22607476e-05  1.80558104e-03 -1.67982542e-03  1.39826214e-03
 -1.21947729e-03 -9.58444858e-04]","[ 0.01378833  0.00235902 -0.00594127  0.00306776  0.00169557 -0.00378546
  0.01039572  0.00418924  0.00349616 -0.00123324 -0.00580353  0.00270308
 -0.00058359 -0.00354197 -0.00424369 -0.00097385  0.00571099 -0.00268526
  0.00051845  0.01209195]"
ADM,"[ 0.05778204 -0.12651652  0.02920784 -0.4037461  -0.58912759 -0.07095851
 -0.47038548  0.36098863  0.49639187  0.14484792  0.42561986 -0.50449106
  0.55601444  0.0238615   0.47687376 -0.220877    0.36294767 -0.20212914
  0.34308258  0.00796236 -0.3603785  -0.20300507 -0.01582465 -0.2311878
 -0.31921775 -0.01245091 -0.09311513 -0.12339742  0.2411223   0.17972517
  0.23952996 -0.00420538 -0.16692174 -0.07530963  0.06241166  0.65082176
  0.14349819 -0.52993069  0.14704964  0.03640767  0.00801283 -0.51769087
  0.39550452 -0.25067279 -0.10563487 -0.0242909  -0.32967866  0.12387734
  0.27778746 -0.07352819 -0.03145287  0.12829525  0.17129316  0.        ]",-0.031935117410570084,1.0006802111176463,-4.646522550021364,0.009594909802637103,0.7071009534723204,-0.006612963176645991,"[-0.19885605 -0.4165769  -0.25945167  0.44540651 -0.00522572  0.54963508
  0.26490347 -0.33267842  0.13518791 -0.32567619  0.91574089  0.58110724
  0.55139139 -0.94484683 -1.02294666 -1.04707753  0.69640287  0.225528
 -0.78770114 -0.88044032  1.68806629  2.17431679  2.25520933 -0.77691939
 -0.01689635]","[ 1.17928212e-03  9.16091783e-04 -6.25889784e-05  7.38824171e-04
  1.36727274e-04  1.52805161e-05]","[ 1.73504240e-02 -2.98844422e-03 -2.20578524e-03  1.30510815e-02
 -6.47296986e-03 -1.11951934e-03  9.20645456e-03  5.22668402e-05
  1.93864877e-03  6.73365352e-03 -7.24975533e-03 -5.14176019e-04
 -2.28529160e-03  1.61579928e-03  3.60498121e-03 -2.50399559e-03
  5.81955448e-04  3.24449510e-04  1.96638491e-03  9.19581760e-03]",0.061719166974268845,"[ 1.17928212e-03  9.16091783e-04 -6.25889784e-05  7.38824171e-04
  1.36727274e-04  1.52805161e-05]","[ 1.73504240e-02 -2.98844422e-03 -2.20578524e-03  1.30510815e-02
 -6.47296986e-03 -1.11951934e-03  9.20645456e-03  5.22668402e-05
  1.93864877e-03  6.73365352e-03 -7.24975533e-03 -5.14176019e-04
 -2.28529160e-03  1.61579928e-03  3.60498121e-03 -2.50399559e-03
  5.81955448e-04  3.24449510e-04  1.96638491e-03  9.19581760e-03]"
