,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09449427  0.4328607  -0.55294783  0.56322565 -0.82288185 -0.32989292
 -0.12823728 -0.08328385  0.24789316 -0.29719179 -0.22360449 -0.55656982
  0.27133217 -0.32369672 -0.19484892  0.03734345 -0.80670645  0.52419567
 -0.89905879  0.52423521  0.14754982 -0.15421006 -0.042841    0.48137831
  0.57200142 -0.31876057  0.19752581 -0.20996232  0.76458521  0.02038673
 -0.68341705  0.10344816 -0.13310203 -0.17370956 -0.5374009  -0.15891932
  0.6059451  -0.52637479 -0.59178904  0.3908212  -0.13380045 -0.27477378
  0.20557721 -0.11478007 -0.71475051 -0.07132282 -0.18258753  0.19230385
 -0.14769584 -0.10274707  0.27773639  0.19885144  0.14399268  0.        ]",-0.028496207763341105,0.9886169275468971,-4.758914516078698,0.008574912276924772,0.7901846339940148,0.004576664783827686,"[-0.82677265  0.56761612 -0.75740695  0.2305121   0.34608895  0.26085902
  0.28416756 -0.29390219  0.06452278  0.04003831  1.08688051  0.29088364
  0.31077101 -0.32521007 -1.71241408 -0.15863587 -0.32201813  1.0125087
 -0.83020604 -1.3135733   1.49185832  2.40193448  2.40451241 -0.60603761
  0.01591702]","[-1.67252420e-04  9.56444157e-04  1.20624338e-05  5.95255100e-04
  6.50424948e-05  1.46973597e-03]","[ 1.74379500e-02 -5.75408476e-03 -3.42638958e-03  1.29087191e-02
 -5.92179418e-03 -7.51608049e-03  8.39612881e-03  6.18721552e-04
 -4.61235546e-03  5.36530797e-03 -4.59533086e-03 -3.28691603e-03
  5.00078529e-03  6.00463057e-03 -7.23841334e-04 -2.77845435e-03
  8.75356811e-05  1.60664559e-03  1.79471095e-03  6.96671395e-03]",0.061397016890376806,"[-1.67252420e-04  9.56444157e-04  1.20624338e-05  5.95255100e-04
  6.50424948e-05  1.46973597e-03]","[ 1.74379500e-02 -5.75408476e-03 -3.42638958e-03  1.29087191e-02
 -5.92179418e-03 -7.51608049e-03  8.39612881e-03  6.18721552e-04
 -4.61235546e-03  5.36530797e-03 -4.59533086e-03 -3.28691603e-03
  5.00078529e-03  6.00463057e-03 -7.23841334e-04 -2.77845435e-03
  8.75356811e-05  1.60664559e-03  1.79471095e-03  6.96671395e-03]"
AAL,"[-0.15045288 -0.06355101  0.15925554 -0.32465929  0.40544314  0.03760265
  0.02494795  0.36709253  0.51364947 -0.27465982 -0.54317074  0.08746499
  0.0056115   0.37714144  0.2365324  -0.5729199  -0.10075279 -0.30163288
  0.79331055 -0.52864523 -0.11949973  0.15011594 -0.12257325  0.04195568
 -0.03292028 -0.24759815 -0.60768051 -0.27657112 -0.20476269  0.48035361
 -0.13696907  0.19944439 -0.12044789 -0.29119119  0.23566251 -0.27063077
  0.09339796 -0.27098234 -0.31104671 -0.38217457  0.28055109 -0.30775513
  0.07489963 -0.10930226 -0.27881233  0.13354027 -0.03173131  0.19185305
 -0.19167413 -0.05236702  0.16643708  0.42499035  0.04939072  0.        ]",0.02495666782888178,0.9360621993999336,-4.065337745804818,0.017157193524777382,0.5520867379762611,0.002910133937726947,"[-0.03923526 -0.388905    0.38362147 -0.08151531 -0.12744306  0.23117809
  0.15075866 -0.53222272 -0.07178057  0.87202276  0.7192522   0.95417283
  0.15215945 -1.17123699 -1.116021   -0.81097982  0.89310917 -0.25440251
 -0.32097636 -1.04005243  1.28430699  2.31356293  2.45743443 -0.50853605
 -0.04212681]",[-0.00104137  0.00192398  0.00031808 -0.00010997  0.00138754  0.00027232],"[ 0.00354568  0.0008099  -0.00573667  0.00424676 -0.00277597  0.00664016
 -0.00430691  0.00026243  0.00221404  0.00059186  0.00475068 -0.00329909
  0.00455475  0.00875535 -0.00606935 -0.00223554  0.00314447 -0.00270056
  0.01335619  0.0022919 ]",0.061188301244301205,[-0.00104137  0.00192398  0.00031808 -0.00010997  0.00138754  0.00027232],"[ 0.00354568  0.0008099  -0.00573667  0.00424676 -0.00277597  0.00664016
 -0.00430691  0.00026243  0.00221404  0.00059186  0.00475068 -0.00329909
  0.00455475  0.00875535 -0.00606935 -0.00223554  0.00314447 -0.00270056
  0.01335619  0.0022919 ]"
AAP,"[-0.24999102 -0.07009156  0.18996052 -0.08655998  1.19182726  0.56379572
  0.50919681  0.26091976  0.05592393  0.30020318 -0.3265708   0.34085573
 -0.81629571  0.59592993  0.50169818 -0.95881956 -0.10556495 -0.92981087
  1.12622202 -0.69051963  0.14171761 -0.55769248 -0.23510636  0.3856155
  0.2242912  -0.63568079 -0.26529369  0.66520822 -0.68619649  0.23672249
  0.38741675 -0.20862086 -0.04970206 -0.72990753  0.93769899 -0.05914332
  0.18908198 -0.18252902  0.48884956  0.26734724 -0.41356233 -0.04365151
  0.11875483 -0.42813672  0.29148863  0.28777262  0.29862465  0.30639898
  0.06892833  0.04551237 -0.15870564  0.14122206  0.16520901  0.        ]",0.07089502297848288,0.8683591183360443,-4.5158162267147395,0.010934676308437277,0.45533189414777114,0.007813504325907682,"[ 0.02911316 -0.2053419   0.77793921 -0.27486353 -0.3652315  -0.37249495
 -0.19256124  0.251297    0.0247452   1.02616085 -0.00710608  1.59728459
  0.3873559  -1.63061601 -1.01191559 -1.15843254  1.42862871 -0.37904773
 -0.21001217 -1.5822615   1.65937088  2.59015731  2.10284386 -0.62851204
 -0.03005243]",[ 0.0017665   0.00117764  0.00075586 -0.00023147  0.00042882 -0.00041111],"[ 0.00176721  0.00464984  0.00157393  0.00039342 -0.00638582  0.01812944
 -0.00481709 -0.00829611  0.00191871  0.00849306  0.00582328  0.00101076
 -0.00335066  0.00397365 -0.00311973  0.00133718  0.00186263 -0.00877806
  0.00869603 -0.00472757]",0.05911203244607736,[ 0.0017665   0.00117764  0.00075586 -0.00023147  0.00042882 -0.00041111],"[ 0.00176721  0.00464984  0.00157393  0.00039342 -0.00638582  0.01812944
 -0.00481709 -0.00829611  0.00191871  0.00849306  0.00582328  0.00101076
 -0.00335066  0.00397365 -0.00311973  0.00133718  0.00186263 -0.00877806
  0.00869603 -0.00472757]"
AAPL,"[ 0.19315628 -0.19769313  0.01632061  0.02692076 -0.29505011 -0.13865885
 -0.57813539  0.07090369  0.28000673  0.0505544  -0.05331731 -0.55381889
  0.52873131 -0.12748158 -0.09234997  0.12524464  0.06467642  0.20766977
 -0.00954044  0.25807728  0.06216531  0.31060315  0.32239488  0.10613
  0.13080386  0.43181274 -0.22213455 -0.3537692   0.53140859  0.15931931
 -0.11116651  0.12754348  0.0994492   0.21810997 -0.16516464 -0.25432198
 -0.20470832 -0.20012683 -0.33428837 -0.17406193  0.40114741 -0.14649629
 -0.07157133  0.39398753  0.0152381  -0.16092986 -0.42552911 -0.21710639
  0.09490524 -0.0672251   0.06500489  0.01634907 -0.35810368  0.        ]",-0.014504227829322713,0.97722634816383,-4.757475641226537,0.008587259383399777,0.8860878426594228,-0.018497327106501576,"[-0.24883549 -0.15028098 -0.37562937  0.06775609 -0.2669012   0.51871087
  0.37632847 -0.04026353 -0.02639189 -0.09063851  1.17014783  0.31436469
  0.22761804 -0.37534846 -1.28644825 -0.82031244  0.1946276   0.47621994
 -0.58727216 -1.00811611  1.34230541  2.09626997  2.63850134 -0.4035669
 -0.01358569]","[ 6.69770968e-05 -3.22828783e-04  4.71609142e-04  4.73980202e-04
  2.09833408e-04  1.14076795e-03]","[ 0.01129051 -0.00240618 -0.00576471  0.00715227 -0.00095544 -0.00498545
  0.00282993  0.00770165 -0.00350361 -0.00452629  0.00232946 -0.00130888
  0.00264064  0.00494068 -0.00412284  0.00069884  0.00057566  0.0006149
  0.00257884 -0.00524492]",0.06307117898184915,"[ 6.69770968e-05 -3.22828783e-04  4.71609142e-04  4.73980202e-04
  2.09833408e-04  1.14076795e-03]","[ 0.01129051 -0.00240618 -0.00576471  0.00715227 -0.00095544 -0.00498545
  0.00282993  0.00770165 -0.00350361 -0.00452629  0.00232946 -0.00130888
  0.00264064  0.00494068 -0.00412284  0.00069884  0.00057566  0.0006149
  0.00257884 -0.00524492]"
ABBV,"[ 0.07719425  0.14500403 -0.75956482  0.77292962 -0.54717215 -0.39885749
 -0.34910273 -0.03815393  0.27307313  0.17856059 -0.16936583 -0.91514598
  0.45252279 -0.06282772 -0.20747129 -0.1497132  -0.8688232   0.38846769
 -0.8643936   0.7369953   0.54971706 -0.43519294  0.06295724  0.84062553
  0.83988559 -0.12584411  0.37465055 -0.09350299  0.8578683  -0.02838473
 -0.32703654 -0.04203677  0.16394914 -0.36514958 -0.20855108 -0.21767558
  0.41982801 -0.74366285 -0.33265201  0.59979167 -0.33689627  0.01049968
 -0.00252741 -0.00431109 -0.12997564 -0.0698801  -0.56326427 -0.01754688
  0.27815266 -0.13156166  0.11122167 -0.00969144 -0.27520409  0.        ]",-0.025137365408976788,0.9897894614263354,-4.744974387318803,0.008695284712498646,0.7733683647298412,-0.002768841707682439,"[-0.87040285  0.86427695 -0.673132   -0.07111466  0.08350839  0.38057774
  0.35789878  0.06819671 -0.20022247 -0.31817891  1.36923573  0.45920781
  0.1679309  -0.48201512 -1.63183078 -0.09597718 -0.19120292  1.06777702
 -0.89707523 -1.70087134  1.72707966  2.59417557  2.2653508  -0.66220186
  0.02944353]",[-0.00020412  0.00104343 -0.00018805  0.00059666 -0.00015405  0.00145705],"[ 0.01783613 -0.00232344 -0.00090073  0.01037558 -0.00880378 -0.00740636
  0.01076155  0.00132293 -0.00614002  0.00748169 -0.00702355 -0.00057824
  0.00557182  0.00224211 -0.0012923   0.00133712 -0.00180675 -0.00207268
 -0.00049325 -0.0049426 ]",0.0603147782638136,[-0.00020412  0.00104343 -0.00018805  0.00059666 -0.00015405  0.00145705],"[ 0.01783613 -0.00232344 -0.00090073  0.01037558 -0.00880378 -0.00740636
  0.01076155  0.00132293 -0.00614002  0.00748169 -0.00702355 -0.00057824
  0.00557182  0.00224211 -0.0012923   0.00133712 -0.00180675 -0.00207268
 -0.00049325 -0.0049426 ]"
ABT,"[ 0.06796219  0.30211669 -0.76423225  0.74494455 -0.61610236 -0.19210236
 -0.19571621 -0.00562693  0.33874226  0.10044838 -0.01115958 -0.79176872
  0.44469732 -0.22533194 -0.34039498 -0.09830622 -0.91773551  0.37264887
 -0.82848643  0.7511575   0.48468936 -0.34064335  0.15962386  0.8732036
  0.80355022 -0.29369098  0.29152715  0.04534739  0.8407697   0.10263069
 -0.48912599 -0.00626715  0.13649298 -0.25077676 -0.19103074 -0.23009816
  0.46929209 -0.71555501 -0.42276168  0.53347226 -0.36039376 -0.10083886
  0.11341327 -0.1363891  -0.30957552 -0.07761766 -0.35548591  0.12543595
  0.20655348 -0.17163832  0.11347296  0.05729313 -0.12522229  0.        ]",-0.025501115436938504,0.9883940051044984,-4.726476575521145,0.008857625296454969,0.7643944507136676,0.00219535783467601,"[-0.92267343  0.84044639 -0.67365862  0.13849703  0.12185201  0.25039324
  0.30617498 -0.04751183 -0.04486755 -0.28931408  1.27985374  0.35674865
  0.19894748 -0.29931476 -1.6237909  -0.11826089 -0.20951502  1.01818214
 -0.94914677 -1.61328783  1.72159261  2.55566726  2.27660085 -0.66613178
  0.02233195]","[ 7.51177579e-04 -2.80465993e-05  2.98537673e-04  6.97381943e-04
 -2.79598149e-04  1.39917494e-03]","[ 0.01816342 -0.00365228 -0.00118373  0.01156894 -0.00846695 -0.00711755
  0.01052878  0.00057146 -0.00638933  0.00800304 -0.00617471 -0.00294558
  0.00620383  0.00472355 -0.00144578  0.00157376 -0.00255137 -0.00398725
 -0.00026585 -0.0016126 ]",0.06079207058402489,"[ 7.51177579e-04 -2.80465993e-05  2.98537673e-04  6.97381943e-04
 -2.79598149e-04  1.39917494e-03]","[ 0.01816342 -0.00365228 -0.00118373  0.01156894 -0.00846695 -0.00711755
  0.01052878  0.00057146 -0.00638933  0.00800304 -0.00617471 -0.00294558
  0.00620383  0.00472355 -0.00144578  0.00157376 -0.00255137 -0.00398725
 -0.00026585 -0.0016126 ]"
ACN,"[-0.03755754  0.22061021 -0.31725507  0.2899263   0.16014346 -0.01943393
 -0.00198759  0.05524043  0.48154337 -0.04706256 -0.40974042 -0.27715574
 -0.22846004  0.16493513  0.450605   -0.93477246 -0.69457552 -0.13660067
  0.34628277 -0.45982556  0.153467   -0.3258425  -0.01442336  0.59617892
  0.49927333 -0.6752847  -0.20291551  0.18407623  0.27208332  0.43891966
 -0.45949224 -0.19000549 -0.02613655 -0.49186265  0.31168554 -0.38265582
  0.62270354 -0.71030385 -0.32268453  0.31051436 -0.04167906 -0.44729264
  0.28809492 -0.27681883 -0.40221167  0.11913548 -0.00499117  0.3855228
 -0.11279912 -0.07193392  0.16905041  0.42660698  0.15316835  0.        ]",0.02110257207821329,0.9349865185375675,-4.59252281219513,0.010127276900643628,0.6618252834218618,0.0052612442330480826,"[-0.52738053  0.28453198  0.00382772 -0.10499802 -0.05343458  0.08264463
  0.32994274 -0.23751267 -0.12605088  0.443254    0.72764811  0.98030901
  0.51238222 -1.42859308 -1.30034755 -0.34932186  0.65910316 -0.05007071
 -0.38685945 -1.41023874  1.57121716  2.45356458  2.2476212  -0.6213972
 -0.02041372]",[ 0.00062965  0.0024869  -0.0002923   0.00053704  0.00012279  0.00060109],"[ 0.00801541 -0.00042399 -0.00179616  0.00831539 -0.00920617  0.00467643
  0.00485086 -0.00205827 -0.00288039  0.00798381  0.00291874 -0.00441582
  0.00487928  0.00771223 -0.00366881 -0.00265355  0.00306295 -0.00680458
  0.00884084  0.00327407]",0.060113609227907386,[ 0.00062965  0.0024869  -0.0002923   0.00053704  0.00012279  0.00060109],"[ 0.00801541 -0.00042399 -0.00179616  0.00831539 -0.00920617  0.00467643
  0.00485086 -0.00205827 -0.00288039  0.00798381  0.00291874 -0.00441582
  0.00487928  0.00771223 -0.00366881 -0.00265355  0.00306295 -0.00680458
  0.00884084  0.00327407]"
ADBE,"[-4.37659836e-02 -3.17817082e-04 -3.02841081e-02  6.32255748e-03
  6.76414697e-02  1.61841840e-02 -1.93720371e-02  1.45246844e-01
  4.39587085e-01  9.09768013e-02 -1.37320821e-01 -2.37212826e-01
 -2.80568209e-04  3.13699405e-01  1.87697683e-01 -5.63124847e-01
 -4.18166054e-01 -2.32055126e-01  2.23169032e-01 -1.75559044e-01
  1.89424440e-01 -2.42229017e-01 -1.13603500e-01  3.57815846e-01
  3.04407781e-01 -3.17001705e-01 -1.08448052e-01  8.25458201e-02
  6.01939663e-02  2.06141911e-01 -2.43401550e-01 -1.07032487e-01
 -9.65007549e-02 -3.67105600e-01  4.62958038e-01 -1.41362338e-01
  1.29077210e-01 -4.71831140e-01 -1.38362809e-01  1.23623629e-01
 -8.17206267e-02 -4.17458762e-02 -3.89836956e-02 -3.73886049e-01
  5.42445529e-02  2.39537535e-01 -4.95531246e-02  2.90770344e-01
  8.29923891e-02 -4.94928391e-02  2.48188034e-02  2.52568123e-01
  6.12659651e-02  0.00000000e+00]",0.01594411386145251,0.9341818305632709,-4.280257841988825,0.013839093327064277,0.6557904369007781,-0.0007379002549797284,"[-0.24396597 -0.07527769 -0.00943617  0.01520164 -0.06256329  0.14467347
  0.25178082 -0.16603601 -0.05258201  0.27298134  0.75759653  0.94092518
  0.24823537 -1.04559237 -1.2215441  -0.59148549  0.60805275  0.1854378
 -0.49017388 -1.43339622  1.51924161  2.48878396  2.33824967 -0.60317074
 -0.01013473]","[4.32287035e-04 1.31189739e-03 5.10551774e-05 7.71954527e-05
 1.26426466e-04 2.40963873e-04]","[ 8.46978325e-03 -6.16143867e-05 -9.25909115e-04  6.35404800e-03
 -4.90283461e-03  3.36217690e-03  1.64520864e-03 -5.62945862e-04
 -1.17465613e-03  3.16681823e-03  1.37736384e-03  7.41802034e-05
  4.01984731e-03  4.44549068e-03 -4.09150005e-03  2.80458986e-03
  1.88263347e-03 -9.23624990e-03  7.17549866e-03 -9.40516264e-04]",0.06068142766244944,"[4.32287035e-04 1.31189739e-03 5.10551774e-05 7.71954527e-05
 1.26426466e-04 2.40963873e-04]","[ 8.46978325e-03 -6.16143867e-05 -9.25909115e-04  6.35404800e-03
 -4.90283461e-03  3.36217690e-03  1.64520864e-03 -5.62945862e-04
 -1.17465613e-03  3.16681823e-03  1.37736384e-03  7.41802034e-05
  4.01984731e-03  4.44549068e-03 -4.09150005e-03  2.80458986e-03
  1.88263347e-03 -9.23624990e-03  7.17549866e-03 -9.40516264e-04]"
ADI,"[-8.76755659e-02 -2.04716923e-01 -2.36197736e-01 -2.26302330e-01
 -8.72197217e-01 -8.62140908e-01 -2.39849811e-01  1.30360539e-01
  4.09919676e-01 -4.85078962e-01 -2.38375861e-01 -2.04069681e-01
  9.91442576e-01 -2.01525519e-01 -5.19016044e-01  5.90427794e-01
 -5.51902017e-02  7.04729135e-01 -4.82634343e-01  5.12828039e-01
 -3.10297244e-01  4.68803238e-01 -3.08070585e-01 -2.28856142e-01
 -1.95155352e-01  4.14370626e-01 -1.26714351e-01 -9.32478531e-01
  5.97575376e-02  5.96184110e-02 -3.18414338e-01  5.21391307e-01
 -3.29023837e-01 -3.80741792e-04 -8.42840856e-01 -3.36049128e-02
 -1.14007105e-01 -1.06318180e-01 -7.48930201e-01 -5.76108366e-01
  3.98119728e-01  6.93671754e-02 -2.66531297e-01  1.46374147e-01
 -4.94786366e-01 -1.75336672e-03 -5.58196398e-01 -1.54075108e-01
 -2.06764643e-01 -6.80627913e-02  3.70783789e-01  2.40182789e-01
 -1.45461433e-01  0.00000000e+00]",-0.04865788015496848,0.9989001577965445,-4.815637072086932,0.008102058837866995,0.6131086605461975,-0.004336426005611003,"[-0.30346232 -0.09267808 -0.44670335  0.06776193  0.55350621  0.5799472
  0.29993543 -0.6877218   0.00539653  0.24388585  1.30213156 -0.12198731
 -0.08922001  0.18561812 -1.42174971 -0.48025265 -0.34945197  0.74416409
 -0.81102713 -0.68966057  1.09612759  2.25722479  2.61855705 -0.39324319
  0.00318041]",[-0.00062965 -0.00019991 -0.00021908  0.00096757 -0.00016703  0.00069632],"[ 0.01416936 -0.00444941 -0.00924404  0.00933853  0.00186027 -0.00926168
 -0.00199945  0.00517308  0.00255944 -0.00619448 -0.0043164  -0.00031088
  0.00748607  0.00491455 -0.00401692 -0.00168692  0.00176951  0.00690264
  0.00894853  0.00523025]",0.0642749866399886,[-0.00062965 -0.00019991 -0.00021908  0.00096757 -0.00016703  0.00069632],"[ 0.01416936 -0.00444941 -0.00924404  0.00933853  0.00186027 -0.00926168
 -0.00199945  0.00517308  0.00255944 -0.00619448 -0.0043164  -0.00031088
  0.00748607  0.00491455 -0.00401692 -0.00168692  0.00176951  0.00690264
  0.00894853  0.00523025]"
ADM,"[-0.23088547 -0.31275047 -0.74559863  0.20218761 -0.81194152 -0.98563907
 -0.26181733  0.10705627  0.2745845  -0.18942574 -0.40359745 -0.59496547
  1.01919303 -0.03642013 -0.55579577  0.50836368 -0.40850268  0.65715504
 -0.63133869  0.89941535  0.18596517  0.01418872 -0.21219512  0.21666475
  0.17472796  0.35051517  0.08845918 -0.88725039  0.37385328 -0.00364031
 -0.14453403  0.38939057 -0.07743822 -0.10008747 -0.81436249 -0.19736218
 -0.07255848 -0.30211136 -0.55950889 -0.17769005 -0.2605815   0.25574817
 -0.28818652  0.22008819 -0.12093431  0.04132099 -0.72966129 -0.48952866
  0.11900817 -0.02375678  0.19644215 -0.09589206 -0.45632281  0.        ]",-0.03331067848222171,0.9778308195662186,-5.038873092189647,0.00648104774795122,0.47390321271664837,-0.00010151273238928442,"[-0.56948027  0.57040682 -0.48396772 -0.14731734  0.52505243  0.54846233
  0.23141374 -0.36574432 -0.25366306  0.04491888  1.56621782  0.0633878
 -0.19091281  0.06703097 -1.6196777  -0.25239474 -0.30401667  0.9957311
 -0.96399467 -1.22954318  1.43644026  2.50632798  2.4320328  -0.52002288
  0.01944727]",[-0.00080906  0.00095559 -0.00018425  0.00053043  0.00017584  0.00114435],"[ 1.69769699e-02 -2.43617586e-03 -7.38370586e-03  8.33738251e-03
 -2.16131077e-03 -1.04088534e-02  2.90811978e-03  3.30262002e-03
  5.68815189e-04  9.00331601e-05 -8.58592462e-03  8.53673596e-04
  9.19783325e-03  2.88281476e-03 -5.42344744e-03  2.78695136e-05
  2.86678398e-04  4.63873043e-03  1.61198795e-03 -3.91169956e-03]",0.06192496060446656,[-0.00080906  0.00095559 -0.00018425  0.00053043  0.00017584  0.00114435],"[ 1.69769699e-02 -2.43617586e-03 -7.38370586e-03  8.33738251e-03
 -2.16131077e-03 -1.04088534e-02  2.90811978e-03  3.30262002e-03
  5.68815189e-04  9.00331601e-05 -8.58592462e-03  8.53673596e-04
  9.19783325e-03  2.88281476e-03 -5.42344744e-03  2.78695136e-05
  2.86678398e-04  4.63873043e-03  1.61198795e-03 -3.91169956e-03]"
