,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.12645124 -0.10278205  0.00925216  0.82832735 -0.01224918  0.2700335
 -1.36132953  0.48132708  0.28327382  0.63610506  0.35675837 -0.08678016
 -0.46795135  0.30633376  0.00739583  0.29677871 -0.41585545 -0.27301007
  0.03533128 -0.41744826 -1.16042966 -0.77261507  0.32893142 -0.56892388
 -0.72040986  0.40449927 -0.51245029 -0.82383731 -1.27015969 -0.47947888
  1.30546898 -0.55451949  0.22052655  0.19713108 -1.76765733 -0.75002171
  0.13462382 -0.7857587  -0.45086081  0.99885124 -0.46580342 -0.55978354
  0.82065344  0.42246521 -0.07790066 -0.24414645  0.42004448 -0.28698025
 -0.35372412  0.14688019 -0.13824705  0.09556785  0.21721637  0.        ]",-0.08783770431564394,1.0440167908120848,-4.862665717133481,0.007729850806637061,-0.516426920860761,0.056702508604947056,"[ 0.3694295   0.90959306 -0.31874759  0.00334561 -1.16359099  1.12296548
  0.30436763  0.5275186  -0.17114094 -0.2800692   0.09902808  1.25188079
  0.33541547 -0.36738604 -1.66224049 -0.71672322  0.58658064  0.15532147
 -0.68609272 -0.75864869  1.88126657  1.53923536  2.47416724 -0.30674541
 -0.07167854]","[-8.57964645e-04  1.37864036e-03 -6.34343137e-04 -1.15123295e-05
  4.19834780e-04  1.11329839e-03]","[ 0.01751588 -0.01082821 -0.00792607  0.01921108 -0.00451135  0.00099907
  0.01045563 -0.01077765 -0.01062881  0.00611876 -0.00228509  0.00487112
  0.00187559  0.00208529 -0.00050369 -0.00395814  0.00747246  0.00732381
  0.01025992  0.01249018]",0.06214171696769141,"[-8.57964645e-04  1.37864036e-03 -6.34343137e-04 -1.15123295e-05
  4.19834780e-04  1.11329839e-03]","[ 0.01751588 -0.01082821 -0.00792607  0.01921108 -0.00451135  0.00099907
  0.01045563 -0.01077765 -0.01062881  0.00611876 -0.00228509  0.00487112
  0.00187559  0.00208529 -0.00050369 -0.00395814  0.00747246  0.00732381
  0.01025992  0.01249018]"
AAL,"[ 5.55896172e-01  4.93187782e-01 -7.71884612e-01  1.07073595e+00
  2.71319953e-02  2.94034133e-01  9.07706402e-02 -3.04421966e-01
  1.16111457e-01  5.92880567e-03 -4.52833969e-01  6.69729775e-01
 -4.90521532e-01  1.09130133e+00  1.59205128e+00  8.72774422e-01
 -3.35334092e-01  1.77795069e-01 -4.69649815e-01  9.73768268e-04
 -2.64421913e-01 -3.07424903e-01  3.07433402e-01 -5.66557722e-01
  2.30113744e-01  7.00967959e-01  8.87033076e-02 -8.15572540e-02
 -3.15454437e-01 -3.69964502e-02 -7.71903534e-02 -3.20092839e-01
  5.39786021e-01  1.40745799e+00  1.93724783e-02  4.47667510e-02
 -9.96934616e-02  3.46690740e-02  6.06732594e-01 -2.39922166e-01
 -6.34567072e-02 -4.87595518e-02 -3.10294356e-01  7.91726695e-01
  3.92145534e-01 -7.21819163e-01  7.36392559e-01 -7.32788247e-01
 -6.85430713e-01 -2.02474453e-01 -3.32152724e-01  6.23116850e-01
  3.97947073e-01  0.00000000e+00]",0.027445865435689724,0.9131835523914785,-4.288403568263287,0.01372682174850327,1.1280025652433867,-0.006976042032110282,"[-1.11814054  0.91811381 -0.51331526 -0.05559979 -0.17713251 -0.17840126
  0.28206524  0.08314303 -0.02158858  1.21588561 -0.02695485  1.35402476
  0.51417071 -1.36088749 -2.54608315 -0.48762976  0.68587783  1.06522865
 -0.39194449 -1.39509704  1.62525867  1.62446213  2.80301896 -0.47812346
 -0.01048221]","[-7.99924364e-04  3.74011045e-03 -5.79871940e-04  3.52921457e-05
 -1.06892203e-04  7.77085143e-04]","[ 1.06687304e-02 -7.98178528e-03  9.09995138e-03  3.88002454e-03
 -1.66041879e-03  1.18265473e-02 -2.08570615e-03 -1.12645745e-02
 -1.21789242e-03  5.16355441e-04  1.14467761e-02 -4.72676837e-03
 -5.72081899e-04  6.79772045e-03  5.51572634e-05 -1.00993230e-02
  3.09324166e-03 -2.46169226e-03  2.51418522e-02  1.36043837e-02]",0.05604918018186876,"[-7.99924364e-04  3.74011045e-03 -5.79871940e-04  3.52921457e-05
 -1.06892203e-04  7.77085143e-04]","[ 1.06687304e-02 -7.98178528e-03  9.09995138e-03  3.88002454e-03
 -1.66041879e-03  1.18265473e-02 -2.08570615e-03 -1.12645745e-02
 -1.21789242e-03  5.16355441e-04  1.14467761e-02 -4.72676837e-03
 -5.72081899e-04  6.79772045e-03  5.51572634e-05 -1.00993230e-02
  3.09324166e-03 -2.46169226e-03  2.51418522e-02  1.36043837e-02]"
AAP,"[ 0.79920517 -0.07813867 -0.92036537  1.22760048 -0.41793947  0.46820516
  0.92344571 -0.24821947 -0.58182129 -0.42493165  0.26693333  0.98050466
  0.0105007   0.4072297   0.99588659 -0.1463989  -0.24117878 -0.21102001
 -0.75945829  0.38339196  0.56886988 -0.00543179 -0.2731006  -0.22117474
  0.83260076  0.45114431  0.55647377  1.03401996  0.09675341  0.54285916
 -0.35231596  0.03287403  0.38666515  1.2870102   0.66702609  0.7785794
 -0.07238892 -0.01968533  0.88872109 -0.17281051  0.38552675  0.22537344
 -0.10022454 -0.08165769  0.08937007 -0.19844076  0.05780006 -0.26801773
 -0.21249456 -0.27948709  0.31152653  0.34751439 -0.25016658  0.        ]",0.07149597554202083,0.8537002363163154,-4.432323041486522,0.011886843942510762,1.3658276933620503,-0.03507735280984742,"[-1.18457566  1.0873543  -0.93472562  0.14992075  0.34292166 -0.72514792
 -0.52110502  0.12128693  0.9558034   1.24938478  0.01305103  0.4367903
  0.48741214 -1.26399492 -1.53713427 -0.64079706  0.44627357  1.188231
 -0.51666487 -1.82405702  1.35371859  2.41346497  2.78477076 -0.90279868
  0.03977268]",[ 0.00239068  0.00172887  0.00037529  0.00045498 -0.0001983   0.00075871],"[ 0.00707104 -0.00383819  0.01280072 -0.00216209 -0.00263508  0.01463279
 -0.00626092 -0.00813526  0.00851475  0.0009088   0.00163059 -0.00659119
  0.00202694  0.00903036 -0.00289379 -0.0017351  -0.00506113 -0.00177595
  0.01150339 -0.00036128]",0.05905560263865194,[ 0.00239068  0.00172887  0.00037529  0.00045498 -0.0001983   0.00075871],"[ 0.00707104 -0.00383819  0.01280072 -0.00216209 -0.00263508  0.01463279
 -0.00626092 -0.00813526  0.00851475  0.0009088   0.00163059 -0.00659119
  0.00202694  0.00903036 -0.00289379 -0.0017351  -0.00506113 -0.00177595
  0.01150339 -0.00036128]"
AAPL,"[-0.70323707  0.01648949  0.44108631  0.13226809 -0.06733453  0.28714494
 -0.78019902  0.09208191  0.13153661  0.15647191 -0.41245618 -0.28564862
 -0.13076711  0.11415084 -0.1000052  -0.00509636  0.08074437 -0.14952742
  0.28220499  0.072009   -0.19862982 -0.15792012  0.04749695 -0.09705427
 -0.55273628 -0.28325302 -0.12098591 -0.47865572 -0.52032882 -0.43230651
  0.38034353 -0.67020459  0.2624727  -0.18355184 -0.77120131 -0.37950901
 -0.17279358 -0.21797333 -0.67543332  0.30471755 -0.05068441 -0.14314208
 -0.06620664  0.2284186  -0.07846804 -0.0360632   0.23188577 -0.37651376
 -0.23351699  0.09418347  0.04103924  0.16742859 -0.03938497  0.        ]",-0.045591284800305304,1.004724829193689,-4.693001139252938,0.009159156961952115,-0.10275145180558853,0.039802741351665116,"[ 0.46545259 -0.03180945 -0.16190943  0.22138319 -0.65454742  0.52150983
  0.29659997  0.31678034 -0.25693373  0.27277223  0.6622223   0.85977556
  0.17571251 -0.63950123 -1.29598436 -0.99570301  0.54796812  0.32767274
 -0.59334731 -1.04517167  1.53752273  2.10546868  2.36819783 -0.51461734
 -0.01482698]","[-8.93034713e-05 -4.95886506e-04  1.48912201e-04  5.74022890e-04
  2.05411710e-04  7.33690979e-04]","[ 1.56195111e-02 -6.46889251e-03 -1.00147327e-02  1.21426104e-02
  7.34381110e-04 -4.31035320e-03  3.27809219e-03 -6.17232580e-05
 -3.27306977e-03 -1.81584094e-03  2.85115519e-03  1.11170205e-03
  1.93140123e-04  2.02800933e-03 -3.49775937e-03 -5.13468801e-03
  1.58288989e-03  2.96945755e-03  6.23261497e-03 -5.61088825e-04]",0.06238853803335474,"[-8.93034713e-05 -4.95886506e-04  1.48912201e-04  5.74022890e-04
  2.05411710e-04  7.33690979e-04]","[ 1.56195111e-02 -6.46889251e-03 -1.00147327e-02  1.21426104e-02
  7.34381110e-04 -4.31035320e-03  3.27809219e-03 -6.17232580e-05
 -3.27306977e-03 -1.81584094e-03  2.85115519e-03  1.11170205e-03
  1.93140123e-04  2.02800933e-03 -3.49775937e-03 -5.13468801e-03
  1.58288989e-03  2.96945755e-03  6.23261497e-03 -5.61088825e-04]"
ABBV,"[-1.37907277 -0.47812906  0.09392609  1.37238131 -0.44202108  1.00798128
 -0.88106887  0.47729302  0.00857549  0.5919918   0.16822735 -0.27863701
 -0.07143493  0.33267456  0.15433914  0.09935086 -0.35952584 -0.47850541
 -0.56168081 -0.22040717 -1.05381321 -0.23579416  0.51902189 -0.26898931
 -0.90696551  0.09413067 -0.36868623 -0.26160846 -1.59941613 -0.15135415
  1.6885219  -0.63599581 -0.52293073  0.4218369  -2.12950151 -0.82010813
  0.5746505  -0.91995324 -0.62311346  0.61415162 -0.2822428  -0.09893838
  0.29866838  0.31878955 -0.13665327 -0.24825897  0.28104795 -0.57191634
 -0.49001065  0.07501832  0.22845519  0.2552795  -0.2816424   0.        ]",-0.10620567548581394,1.0689153262321964,-5.107620290095643,0.006050464154708663,-0.7633546908276077,0.05805127168358481,"[ 0.64481495  1.37113279 -0.92416343  0.52371366 -1.25926109  0.60533076
 -0.05977559  0.75101515 -0.06129092 -0.12228016  0.63012052  1.02611691
  0.25832573 -0.64728813 -1.58762406 -0.8323723   0.45136412  0.68877664
 -0.67064833 -0.80786623  1.56914963  1.55827535  2.53066468 -0.21978118
 -0.0700772 ]","[-3.78333130e-04  1.03978900e-03 -6.44362762e-04  4.17073569e-04
  9.46620109e-06  5.90698837e-04]","[ 0.01768211 -0.01569668 -0.00701501  0.01858232 -0.00878385  0.00306657
  0.00668884 -0.01202544 -0.00370503  0.00537575 -0.00243704  0.00781308
 -0.00257496 -0.00083063 -0.00698519 -0.0048034   0.0080681   0.00434977
  0.01448269 -0.00016332]",0.06078005662264115,"[-3.78333130e-04  1.03978900e-03 -6.44362762e-04  4.17073569e-04
  9.46620109e-06  5.90698837e-04]","[ 0.01768211 -0.01569668 -0.00701501  0.01858232 -0.00878385  0.00306657
  0.00668884 -0.01202544 -0.00370503  0.00537575 -0.00243704  0.00781308
 -0.00257496 -0.00083063 -0.00698519 -0.0048034   0.0080681   0.00434977
  0.01448269 -0.00016332]"
ABT,"[-1.45037346 -0.50190942  0.08886386  1.33011187 -0.37840789  0.90629552
 -1.0958463   0.56958124  0.02389132  0.63774531  0.20369293 -0.23078458
 -0.13727911  0.30457244  0.06930659  0.12421206 -0.38674212 -0.4749259
 -0.41650151 -0.21987689 -1.09757576 -0.3967445   0.45453998 -0.30711131
 -0.94772185  0.20325273 -0.43633375 -0.36393461 -1.70702595 -0.29422957
  1.67373468 -0.67857267 -0.39140029  0.35065162 -2.20943378 -0.81216225
  0.57562384 -0.96857025 -0.65836896  0.74206296 -0.35353828 -0.16312937
  0.40235775  0.32496508 -0.15809311 -0.18152994  0.31688665 -0.58025352
 -0.48108114  0.13747725  0.1686342   0.23900519 -0.20292114  0.        ]",-0.09100483069309098,1.0532194930416583,-5.046550695165002,0.0064314793631536585,-0.8330483555791328,0.0607925359356865,"[ 0.67939835  1.37212657 -0.84038255  0.43272335 -1.36000616  0.81587971
 -0.04231312  0.7667612  -0.10616598 -0.16622723  0.51750675  1.06118507
  0.26094168 -0.56053281 -1.57761943 -0.81695085  0.49461735  0.57239883
 -0.71093057 -0.81103004  1.66733394  1.58530634  2.4725677  -0.22173094
 -0.07466517]","[ 2.12207670e-05  6.58052675e-04 -4.40685335e-04  4.74531906e-04
  7.91250399e-05  7.37881450e-04]","[ 0.01802755 -0.01520573 -0.00775549  0.02011032 -0.00812488  0.00256833
  0.00782106 -0.01254441 -0.00556486  0.00546401 -0.00402962  0.0075405
 -0.00080109 -0.00028941 -0.00710335 -0.00434826  0.00874271  0.00479878
  0.01392716  0.00268636]",0.061131440396056294,"[ 2.12207670e-05  6.58052675e-04 -4.40685335e-04  4.74531906e-04
  7.91250399e-05  7.37881450e-04]","[ 0.01802755 -0.01520573 -0.00775549  0.02011032 -0.00812488  0.00256833
  0.00782106 -0.01254441 -0.00556486  0.00546401 -0.00402962  0.0075405
 -0.00080109 -0.00028941 -0.00710335 -0.00434826  0.00874271  0.00479878
  0.01392716  0.00268636]"
ACN,"[-0.22889338  0.18466575 -0.68937326  1.10917791  0.10940332  0.24118018
 -0.78609102  0.11624588  0.09243143  0.35164937  0.41984047  0.63925168
 -0.6247119   0.45896352  0.44404418  0.3320417  -0.40526266 -0.26237608
 -0.13230884 -0.22219717 -0.69736653 -0.88434125 -0.19886372 -0.79946536
  0.1676316   0.51337857  0.09289483 -0.31996026 -0.68152618 -0.44834525
  0.55308971 -0.56413119  1.03050007  0.85893022 -0.78104451  0.05252791
 -0.38007014 -0.57321596  0.14904228  0.93176177 -0.08179847 -0.55185073
  0.79290799  0.32736329  0.00542327 -0.3007148   0.45065816 -0.31547797
 -0.35085497 -0.06455562 -0.04006153  0.28977128  0.23860603  0.        ]",0.0015087886330153156,0.9472590372349892,-4.634210076792065,0.0097137771465573,0.3609011547753652,0.021852389564420604,"[-0.62339609  1.20625335 -0.35601009 -0.14522843 -0.80833894  0.5776847
  0.23535159  0.37611843  0.20806005  0.38227244 -0.42744232  1.16139908
  0.44884317 -0.60941961 -1.76659025 -0.6338501   0.64421359  0.4144718
 -0.66253666 -1.17323551  1.84158839  1.88840577  2.6024069  -0.66595273
 -0.01493893]","[-5.55312193e-04  3.28513958e-03 -1.19037547e-03  8.78794447e-05
 -2.15093362e-04  7.37143821e-04]","[ 0.01306649 -0.00726527  0.00244084  0.0115626  -0.00045549  0.00640124
  0.0076122  -0.01090789 -0.00791506  0.0060854  -0.00191658 -0.00479174
  0.00687787  0.01047345  0.00108569 -0.00383386  0.00066658  0.00494934
  0.01441108  0.01450286]",0.06112384864025008,"[-5.55312193e-04  3.28513958e-03 -1.19037547e-03  8.78794447e-05
 -2.15093362e-04  7.37143821e-04]","[ 0.01306649 -0.00726527  0.00244084  0.0115626  -0.00045549  0.00640124
  0.0076122  -0.01090789 -0.00791506  0.0060854  -0.00191658 -0.00479174
  0.00687787  0.01047345  0.00108569 -0.00383386  0.00066658  0.00494934
  0.01441108  0.01450286]"
ADBE,"[ 0.13700565  0.17688934 -0.40081757  0.67478401  0.20903347  0.42765953
 -0.11835613  0.02143874  0.04428885  0.18357348 -0.00296391  0.66991711
 -0.2747646   0.32768152  0.29814546  0.23019712  0.00913775 -0.10638548
  0.04844108  0.15206878  0.06204445 -0.41461866 -0.42753235 -0.50253025
  0.23788968  0.1468976   0.51709477  0.12511574 -0.05896425 -0.14471409
 -0.13860437 -0.54742151  0.66731214  0.62185828 -0.24946463  0.46717416
 -0.3864975  -0.4064536  -0.02542749  0.18403954  0.1665097   0.05607578
 -0.02897308  0.0627407  -0.13354553 -0.09569248  0.12563381 -0.26555096
 -0.13514179 -0.28946975 -0.06020096  0.30971207 -0.0025618   0.        ]",0.013895668989226576,0.9307568833895343,-4.32648987358593,0.013213848459922356,0.7185532948641371,0.004055086309663518,"[-5.73253074e-01  5.76629038e-01 -1.98240227e-01  7.48357438e-04
 -4.44180001e-01  5.85261753e-02  7.77696385e-02  2.45735551e-01
  1.67263279e-01  8.32123768e-01 -3.31999651e-02  8.28565101e-01
  3.06932009e-01 -6.35858337e-01 -1.48257381e+00 -8.44951933e-01
  5.05479750e-01  5.21755571e-01 -5.57819799e-01 -1.36771923e+00
  1.59030769e+00  2.31467047e+00  2.53903344e+00 -8.22247872e-01
  3.61786466e-02]",[ 0.00058296  0.00267637 -0.0006185   0.00049453 -0.00052475 -0.00013563],"[ 0.01219124 -0.0059236   0.00305991  0.00648826  0.00160603  0.00553328
  0.00082164 -0.00474078 -0.00328005 -0.00018695  0.00060062 -0.0062864
  0.00579894  0.0073474  -0.00294769  0.00105357 -0.0038551  -0.00377065
  0.01297772  0.00353554]",0.06138850213521828,[ 0.00058296  0.00267637 -0.0006185   0.00049453 -0.00052475 -0.00013563],"[ 0.01219124 -0.0059236   0.00305991  0.00648826  0.00160603  0.00553328
  0.00082164 -0.00474078 -0.00328005 -0.00018695  0.00060062 -0.0062864
  0.00579894  0.0073474  -0.00294769  0.00105357 -0.0038551  -0.00377065
  0.01297772  0.00353554]"
ADI,"[-0.59767432  0.25988678  0.15581842  0.06209959  0.15740339 -0.04058148
 -0.95189289  0.31214013  0.43421483  0.28802449 -0.34001924 -0.22223643
 -0.21611944  0.16011341 -0.05345466  0.57849935 -0.05255715 -0.03769825
  0.49877945 -0.12985049 -0.54847984 -0.23593717  0.35174203 -0.19341949
 -0.7104089   0.19954669 -0.58115253 -0.887278   -0.70317435 -0.73580497
  0.45683417 -0.35828248  0.19225877 -0.29720607 -0.66689946 -0.33316667
  0.23808603 -0.0867706  -0.58739359  0.14027224 -0.20932875 -0.10565501
 -0.1324239   0.44610985  0.20693311 -0.14880317  0.39854164 -0.38013102
 -0.31131191  0.18068869 -0.36481234  0.18157898  0.40831879  0.        ]",-0.04964217934055891,1.000016194233434,-4.582891175030635,0.01022529041480562,0.00043205251384548227,0.041725928276598996,"[ 0.14359629  0.04071062  0.11129557 -0.0449527  -0.61688449  0.88319068
  0.41235153  0.079211   -0.45010804  0.19661733  0.55025584  1.0058477
  0.25182282 -0.2963899  -1.7289948  -0.94735256  0.64937721  0.13275242
 -0.5755678  -0.80906739  1.66823167  1.75283135  2.43735265 -0.34316543
 -0.0515811 ]","[-1.32772925e-03  1.35069222e-04 -1.00516632e-03  7.46174738e-04
 -3.58681196e-04  2.92329367e-05]","[ 0.01611392 -0.005393   -0.00892992  0.01413456 -0.00033482 -0.00326768
  0.00428981 -0.00179022 -0.00562769 -0.00156825  0.00100261  0.00689547
  0.00075765 -0.00232904 -0.00045343 -0.00360832  0.00594518  0.00141361
  0.00963706  0.0120238 ]",0.06163324761548148,"[-1.32772925e-03  1.35069222e-04 -1.00516632e-03  7.46174738e-04
 -3.58681196e-04  2.92329367e-05]","[ 0.01611392 -0.005393   -0.00892992  0.01413456 -0.00033482 -0.00326768
  0.00428981 -0.00179022 -0.00562769 -0.00156825  0.00100261  0.00689547
  0.00075765 -0.00232904 -0.00045343 -0.00360832  0.00594518  0.00141361
  0.00963706  0.0120238 ]"
ADM,"[-1.4417698  -0.43157658  0.36272366  0.9358905  -0.29814615  0.788852
 -0.9505064   0.57166318  0.1097742   0.59667029  0.12057152 -0.42465374
 -0.03832655  0.14880544 -0.31058014  0.14885563 -0.10089854 -0.48140472
 -0.10239079 -0.12881991 -1.02762487 -0.15192405  0.41161351 -0.16080099
 -0.88785153 -0.1280865  -0.4714876  -0.31329457 -1.35767088 -0.49819122
  1.34236935 -0.63590749 -0.4307488  -0.10573372 -1.89686652 -0.71153723
  0.55198335 -0.79199754 -0.87673208  0.56370497 -0.29952136 -0.01886296
  0.17179768  0.18599442 -0.20914046  0.00984077  0.18246529 -0.48553568
 -0.33580765  0.1835156   0.12783259  0.13699872 -0.21417402  0.        ]",-0.10697147440991767,1.0705492949580657,-4.7966589043056,0.008257289406656676,-0.8246386084488424,0.0624001112336914,"[ 0.85823972  0.90424308 -0.63722788  0.42288704 -1.15601821  0.76857716
 -0.01407304  0.65573613 -0.16875326 -0.24171592  0.73515306  0.95944251
  0.12516611 -0.30075144 -1.3693115  -1.06414237  0.48905747  0.42109262
 -0.75141657 -0.63684256  1.56453284  1.68268558  2.42990239 -0.28750642
 -0.0669455 ]",[-0.00033075  0.001831   -0.00098637  0.00066326  0.00021244  0.00087616],"[ 0.01837941 -0.01201458 -0.01078038  0.01950043 -0.00663278 -0.00143337
  0.00665724 -0.00770998 -0.00482814  0.00370098 -0.00490328  0.00906469
 -0.0005131  -0.00245888 -0.00706292 -0.00206282  0.00819819  0.00289444
  0.00852839  0.00088249]",0.062402214165904565,[-0.00033075  0.001831   -0.00098637  0.00066326  0.00021244  0.00087616],"[ 0.01837941 -0.01201458 -0.01078038  0.01950043 -0.00663278 -0.00143337
  0.00665724 -0.00770998 -0.00482814  0.00370098 -0.00490328  0.00906469
 -0.0005131  -0.00245888 -0.00706292 -0.00206282  0.00819819  0.00289444
  0.00852839  0.00088249]"
