,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.85252158 -0.17957355 -0.91800424 -0.40150717 -1.63745939 -0.1745999
  0.14846623  0.59809491  0.72847912 -0.89019417  0.05568333  0.38120607
 -0.77414304 -0.3612087   0.4608008   0.8762535  -1.3501675   0.89146571
  0.4869668   0.50317956 -0.029639   -0.47944106 -0.34491084  0.00809391
  0.28941438 -0.16046929  0.37221821  0.05849273 -0.35741483  0.58506326
  0.2148593  -0.44055275 -1.01451074 -1.58481016  0.61378788 -0.08459101
 -0.31980325 -0.16332948  0.92216052 -0.15223275  0.15661619 -0.00762024
  1.09299253 -0.0539269   0.33032173  0.07798395  0.61486476 -0.19909192
  0.33335435 -0.76692295  0.28259216 -0.6103103  -0.26516512  0.        ]",-0.03323289451117209,1.000171032830614,-4.672393631416046,0.00934986259589201,-0.18390945348810162,0.04246930238866978,"[-0.34075612  0.42191823 -0.48271096  1.14903844  0.7608425   0.34681867
 -0.13152457 -1.55460186  0.32245996  0.72020953 -0.02406183  0.94367892
  0.8850672  -0.54876397 -2.70279355  0.51607869  0.40935082 -0.12121385
 -1.25156242 -0.42498203  2.35811755  2.72763181  1.3734398  -3.70627308
  0.00453716]","[ 1.30166997e-03 -8.45670413e-04  1.38334130e-03 -4.37630458e-05
 -2.68182230e-04 -7.05420927e-04]","[-0.00063562 -0.0110333  -0.01144982  0.00578084 -0.01144782  0.00346904
 -0.00517415  0.01718489 -0.00292844 -0.00127185  0.00625764  0.01543576
 -0.00504728  0.000844   -0.00489818  0.00863022 -0.0058217   0.00388261
 -0.01190206 -0.00845016]",0.05933656854947956,"[ 1.30166997e-03 -8.45670413e-04  1.38334130e-03 -4.37630458e-05
 -2.68182230e-04 -7.05420927e-04]","[-0.00063562 -0.0110333  -0.01144982  0.00578084 -0.01144782  0.00346904
 -0.00517415  0.01718489 -0.00292844 -0.00127185  0.00625764  0.01543576
 -0.00504728  0.000844   -0.00489818  0.00863022 -0.0058217   0.00388261
 -0.01190206 -0.00845016]"
AAL,"[ 0.10418929  0.38811517  0.17895068 -0.34814772 -0.59430269 -0.58827824
 -0.71842408  0.21828797  0.4216329  -0.6434909  -0.20818032  0.34614003
  0.37383159  0.06095219 -0.02192804  0.93853908 -0.65046823  0.7599003
 -0.37512305  0.20553019  0.16134119  0.3157066  -0.08605056 -0.56417547
  0.86907864 -0.27363537  0.66598796  0.12215308 -0.55269812  0.48169748
  0.91511004  0.11409068 -1.11176275 -0.89062155  0.61995155 -0.5250353
 -0.03101954  0.37476331  0.89141178  0.07471066 -0.45987205 -0.01272836
  1.39877564 -0.31933708  0.57735112  0.09713837  0.31438537  0.11569321
  0.37929514 -0.41434139  0.13097328  0.07439755 -0.43173901  0.        ]",0.006151137262713989,0.9563756024811776,-4.667969758945713,0.009391316822129342,0.7695770933854205,0.007637278173419472,"[-0.2202357  -0.5124244  -0.32369871  0.06988919  0.17040092  0.89718634
  0.45652613 -0.72014941  0.21151025  0.74573086  0.53659227  0.12460049
 -0.15759418 -0.31308756 -1.99426838  0.25591033  0.09601284  0.43468114
 -0.86346223 -0.43210984  1.61772757  2.33095098  2.19275985 -3.68816459
  0.02474701]","[ 8.80805110e-05 -2.61906535e-04  4.21497223e-04  9.16911595e-05
 -2.65557619e-04 -3.23545090e-04]","[ 3.21521343e-04 -1.03382152e-02 -9.14559759e-03  1.58858624e-03
 -8.34663019e-03 -4.48211969e-04 -5.96101118e-03  2.91556907e-03
 -5.24538801e-03  2.76643269e-03  9.47366213e-03  1.64237851e-02
 -5.33705746e-05 -3.65385461e-03 -4.03979717e-03 -4.35374753e-03
 -1.57376271e-03  3.12693282e-03  1.35808305e-03 -9.98722895e-03]",0.0632981061756609,"[ 8.80805110e-05 -2.61906535e-04  4.21497223e-04  9.16911595e-05
 -2.65557619e-04 -3.23545090e-04]","[ 3.21521343e-04 -1.03382152e-02 -9.14559759e-03  1.58858624e-03
 -8.34663019e-03 -4.48211969e-04 -5.96101118e-03  2.91556907e-03
 -5.24538801e-03  2.76643269e-03  9.47366213e-03  1.64237851e-02
 -5.33705746e-05 -3.65385461e-03 -4.03979717e-03 -4.35374753e-03
 -1.57376271e-03  3.12693282e-03  1.35808305e-03 -9.98722895e-03]"
AAP,"[-0.32502728 -0.23355803 -0.64163201 -0.72474892 -1.39336391 -0.67243601
 -0.17100525  1.02151992  0.45015745 -0.55153387  0.09410055  0.52559792
 -0.18796696 -0.01474134  0.22319995  0.29367356 -1.29792558  0.65062492
  0.42911202  0.37272258 -0.26151483 -0.05351325  0.36678458 -0.09608408
  0.7444882  -0.24460048  0.19493582 -0.08798408 -0.52797101  1.12941888
  0.11299496  0.06872293 -1.18099056 -1.64097714  0.64269545 -0.25735104
 -0.4686422  -0.27567434  0.00599904 -0.10996917  0.14666945  0.04336318
  0.8878685   0.08281249  0.14586874 -0.20334609  0.48208152 -0.19602939
  0.3194326  -0.80798224  0.21590241 -0.67255768 -0.31896229  0.        ]",0.03239589504820761,0.9238875197628933,-4.688767041629422,0.009198019943446994,0.3418070797895562,0.012619059486407902,"[-0.38609969 -0.14466512 -0.31401072  0.63682725  0.82034986  0.97126992
 -0.40398891 -1.22451855  0.18043944  0.67386873  0.15572443  0.70502995
  0.3700819  -0.71332253 -2.06777062  0.62667529  0.53383308 -0.17559493
 -1.38268481 -0.3122674   2.23641279  2.3029197   1.86413742 -3.67763872
 -0.00648802]","[-1.21737865e-03 -4.08677747e-05  3.97963282e-04 -1.28656951e-03
  1.78052262e-04 -6.74264427e-04]","[ 0.00277549 -0.01121162 -0.0095317   0.00257336 -0.01408916 -0.00275414
 -0.00810884  0.01295678 -0.00186177 -0.0029761   0.00732361  0.00898371
 -0.00984862 -0.00713393 -0.00662354  0.00494754 -0.00101566  0.00306352
 -0.01532211 -0.00679411]",0.06134181743031204,"[-1.21737865e-03 -4.08677747e-05  3.97963282e-04 -1.28656951e-03
  1.78052262e-04 -6.74264427e-04]","[ 0.00277549 -0.01121162 -0.0095317   0.00257336 -0.01408916 -0.00275414
 -0.00810884  0.01295678 -0.00186177 -0.0029761   0.00732361  0.00898371
 -0.00984862 -0.00713393 -0.00662354  0.00494754 -0.00101566  0.00306352
 -0.01532211 -0.00679411]"
AAPL,"[-0.64654706 -0.06850532 -0.38081512 -0.99082976 -1.56187677 -0.17131598
  0.27194693  0.72177518  0.65210515 -0.343892    0.34454799  0.34114425
 -0.13631735 -0.0468046   0.32924947 -0.12440608 -0.90246532  0.43476394
  0.41709918  0.41698473 -0.15800281 -0.27218865  0.39836613 -0.1614157
  0.65640127 -0.40837334 -0.12010194  0.43024496 -0.81508161  1.12477306
  0.19633637  0.03862858 -0.43874394 -0.92339456 -0.23453891 -0.28927175
 -0.54345446 -0.42119643 -0.09263795 -0.22864466  0.53234254  0.19913158
  0.55050275  0.10543844  0.178474   -0.01535116 -0.04845572 -0.14088823
 -0.04684081 -0.50517432 -0.03874867 -0.44424859  0.00395573  0.        ]",0.11308551008345365,0.8314036753201087,-4.707161621832752,0.0090303728538735,0.02137089014721949,0.03464667581167649,"[-0.09962517 -0.37846518 -0.28670072  1.24188706  0.89784559  0.40267085
 -0.31646506 -1.18005885  0.18694828  0.37217488  0.27893256  0.77091291
  0.55375577 -0.93450905 -1.5937601   0.25499333  0.52603378 -0.13643402
 -1.35366834 -0.46284717  2.40226022  2.31165011  1.81196708 -3.71284477
 -0.01576915]","[ 8.50663801e-06 -7.07819169e-04  7.86146236e-04 -8.79335793e-04
 -1.93519411e-04 -3.12336829e-04]","[ 0.00670978 -0.01471369 -0.01406665  0.00085752 -0.01402209 -0.00261912
 -0.00652371  0.01418266  0.0035159  -0.00061218  0.002999    0.00468566
 -0.00666619 -0.0040832  -0.00086316  0.00362308  0.00222757 -0.00122611
 -0.00716182 -0.00033598]",0.061323472883500305,"[ 8.50663801e-06 -7.07819169e-04  7.86146236e-04 -8.79335793e-04
 -1.93519411e-04 -3.12336829e-04]","[ 0.00670978 -0.01471369 -0.01406665  0.00085752 -0.01402209 -0.00261912
 -0.00652371  0.01418266  0.0035159  -0.00061218  0.002999    0.00468566
 -0.00666619 -0.0040832  -0.00086316  0.00362308  0.00222757 -0.00122611
 -0.00716182 -0.00033598]"
ABBV,"[-5.88499843e-01 -1.42516025e-03 -6.20184208e-01 -4.78922417e-02
 -8.40688864e-01 -2.38708184e-02  4.01208586e-01  4.01790731e-01
  5.03411172e-01 -3.56375172e-01  1.00312984e-01  3.14286835e-01
 -2.99575811e-01 -2.57986863e-01  6.47282906e-02 -5.24194622e-04
 -6.42701915e-01  1.77733884e-01 -2.10021253e-01  3.85472280e-01
 -1.97346569e-02  3.22198737e-02  2.73382629e-01 -5.13622363e-01
  7.17426823e-02 -2.52847553e-01  1.64443142e-01 -3.11586318e-01
  5.43782109e-02  2.59767098e-01  2.31622830e-01  2.95630605e-02
 -6.83526691e-01 -9.90639678e-01  4.06353636e-01 -3.37604104e-02
 -3.60673199e-02  1.07961215e-02  1.11976463e-01  2.22173023e-01
  6.57333831e-01  3.44119718e-01  5.63254459e-01 -1.31934068e-01
  1.10578698e-01 -7.81649936e-03  1.38759624e-01  8.50476866e-02
  2.62808109e-01 -5.40046030e-01 -7.90741090e-02 -3.25420048e-01
 -3.37862515e-01  0.00000000e+00]",-0.003593447896600875,0.9564471851552697,-4.066371922235928,0.01713945913143649,0.07922247544041905,0.033479969914927465,"[-0.31791281  0.40541738 -0.29622348  0.61812136  0.58507909  0.01346598
 -0.07125651 -0.8453813   0.2463389   0.63331338  0.29591185  0.6783751
  0.45199322 -0.75514545 -1.62869366 -0.07577093  0.31068474  0.27612956
 -1.14980594 -0.49645944  2.08669161  2.2508165   2.01585063 -3.56626602
  0.00698796]",[ 0.00159034  0.00143616  0.00108841  0.0007747  -0.00084028 -0.00017498],"[ 0.00343569 -0.00762576 -0.00808399  0.00718752 -0.00811135  0.00067758
 -0.00257601  0.0113177  -0.00123507 -0.00445256  0.00718376  0.00604287
 -0.00157179 -0.00308597 -0.00603724  0.00021075 -0.0023833  -0.00641025
 -0.0103882  -0.01040884]",0.06141691911265887,[ 0.00159034  0.00143616  0.00108841  0.0007747  -0.00084028 -0.00017498],"[ 0.00343569 -0.00762576 -0.00808399  0.00718752 -0.00811135  0.00067758
 -0.00257601  0.0113177  -0.00123507 -0.00445256  0.00718376  0.00604287
 -0.00157179 -0.00308597 -0.00603724  0.00021075 -0.0023833  -0.00641025
 -0.0103882  -0.01040884]"
ABT,"[-1.06573392  0.0022003  -0.39222724 -0.71050161 -1.27488577  0.21373803
  0.40194654  0.0917053   0.73484827 -0.60406652  0.17292438  0.43620805
 -0.84691138 -0.07410893  0.32256853  0.45426039 -0.90645818  0.99544944
  0.22136206  0.75867521  0.20639827 -0.55663384 -0.2276404  -0.11372632
  0.03274014 -0.10710187  0.09224186 -0.29192636 -0.33469234  0.03745291
  0.38332879 -0.4565785  -0.56954004 -1.09293683  0.0506669  -0.05265859
 -0.10289692 -0.17486838  1.03581895  0.03620861  0.75043288  0.30825187
  0.8650749  -0.11923466  0.17775933  0.20220966  0.28064841 -0.02010336
  0.25411642 -0.43616591  0.03249644 -0.2091184  -0.22416413  0.        ]",-0.034357081783858275,0.990307633274507,-4.809821724656032,0.008149312389655923,-0.39640321253308397,0.05917448881130347,"[ 7.37271247e-02 -3.38476689e-02 -1.77666926e-01  1.32757762e+00
  6.29851915e-01 -2.26533174e-01  8.20633730e-02 -1.14966311e+00
  3.18831922e-01  6.32046348e-01 -1.73539358e-01  1.13225590e+00
  6.78968297e-01 -6.85136716e-01 -2.12661856e+00  3.28825927e-01
  9.45640041e-02  1.01513928e-01 -1.24252615e+00 -5.91853542e-01
  2.47094752e+00  2.70117659e+00  1.36508756e+00 -3.60368629e+00
 -2.19940947e-03]",[-0.00201694 -0.00051091 -0.00025331 -0.00123475 -0.0005385  -0.00132292],"[ 2.42872211e-03 -1.05986824e-02 -1.38631874e-02  6.35688065e-03
 -7.33227818e-03  5.31800432e-03 -1.39996710e-03  1.72180068e-02
  7.26319024e-04 -1.63108573e-03  4.55592156e-03  9.88616732e-03
  1.26670136e-03  2.60050920e-04 -2.89404149e-05  6.52642152e-03
 -3.85363783e-03  1.39530790e-03 -1.95329376e-03 -9.27506552e-03]",0.06004461677514649,[-0.00201694 -0.00051091 -0.00025331 -0.00123475 -0.0005385  -0.00132292],"[ 2.42872211e-03 -1.05986824e-02 -1.38631874e-02  6.35688065e-03
 -7.33227818e-03  5.31800432e-03 -1.39996710e-03  1.72180068e-02
  7.26319024e-04 -1.63108573e-03  4.55592156e-03  9.88616732e-03
  1.26670136e-03  2.60050920e-04 -2.89404149e-05  6.52642152e-03
 -3.85363783e-03  1.39530790e-03 -1.95329376e-03 -9.27506552e-03]"
ACN,"[-5.86316148e-01 -2.43499034e-01 -8.48188902e-01 -5.06531891e-01
 -1.24321864e+00 -4.17355431e-01  1.58335417e-02  9.04073524e-01
  4.63664756e-01 -2.32537856e-01  4.05741540e-01  5.18657048e-01
 -2.03794961e-01 -2.10025219e-01  2.20027360e-01 -1.03441986e-01
 -1.14114176e+00  3.51366081e-01  2.00519991e-01  3.38150646e-01
 -2.29854703e-01 -3.01513812e-01  3.55231751e-01 -1.91940923e-01
  3.60856861e-01 -4.38956839e-01 -1.31969787e-02 -2.69195301e-01
 -2.43655105e-01  8.41399275e-01 -2.25355316e-02 -5.10306112e-02
 -9.57845319e-01 -1.52559255e+00  3.44148094e-01  7.56885584e-04
 -3.71193599e-01 -4.45328756e-01 -1.89265515e-01  3.55913233e-02
  7.09550111e-01  2.54188620e-01  5.02006899e-01  1.20722377e-01
 -1.70871337e-01 -2.18577158e-01  4.17834338e-01 -1.09233342e-01
  3.68542263e-01 -6.67130523e-01  1.03800969e-01 -5.96387770e-01
 -3.51173768e-01  0.00000000e+00]",0.04075341268873926,0.9073435593172953,-4.915394386650289,0.0073328253536333885,0.0813988112335885,0.02634104522013212,"[-0.40069807  0.21816021 -0.22464039  0.70459279  0.71866332  0.65655565
 -0.38803763 -0.99493019  0.22068165  0.42882427  0.09714072  0.66715748
  0.58204487 -0.8060235  -1.72611006  0.41680055  0.48582094 -0.10651433
 -1.35716052 -0.49779332  2.36988569  2.30914027  1.81292723 -3.59329305
 -0.01371264]","[ 1.02487857e-03  3.15384933e-04  4.82919710e-04  2.56602988e-06
 -1.44048459e-04 -3.26328962e-04]","[ 4.47838527e-03 -9.71940585e-03 -9.46733795e-03  4.21360659e-03
 -1.38858340e-02 -2.29748610e-03 -5.52821526e-03  1.56707880e-02
  2.43299045e-05 -5.01566149e-03  6.58748896e-03  3.59753357e-03
 -9.65056001e-03 -6.98087322e-03 -7.56462728e-03  7.42197990e-03
  2.06461453e-03 -1.31875079e-03 -1.51657299e-02 -9.83261099e-03]",0.06199668490293693,"[ 1.02487857e-03  3.15384933e-04  4.82919710e-04  2.56602988e-06
 -1.44048459e-04 -3.26328962e-04]","[ 4.47838527e-03 -9.71940585e-03 -9.46733795e-03  4.21360659e-03
 -1.38858340e-02 -2.29748610e-03 -5.52821526e-03  1.56707880e-02
  2.43299045e-05 -5.01566149e-03  6.58748896e-03  3.59753357e-03
 -9.65056001e-03 -6.98087322e-03 -7.56462728e-03  7.42197990e-03
  2.06461453e-03 -1.31875079e-03 -1.51657299e-02 -9.83261099e-03]"
ADBE,"[-0.71684857  0.1299276  -0.69382613 -0.3476289  -0.955697    0.09645181
  0.11978644  0.28276693  0.5626048  -0.38932457  0.28683022  0.524289
 -0.44695592 -0.31359417  0.23820564  0.30752575 -0.95758147  0.460223
 -0.21634022  0.49040825 -0.01544693 -0.69156939 -0.125616   -0.27297159
  0.13228451 -0.25388443  0.18650417 -0.6260189  -0.14169987  0.0966208
  0.21233074 -0.2255936  -0.88488516 -1.32303008  0.49692369  0.08787575
 -0.0416459  -0.24811131  0.67559646  0.30349797  0.94189399  0.52732882
  0.89299533  0.10220026 -0.00612678 -0.10599484  0.43250295  0.02441732
  0.42004405 -0.46996993  0.13477626 -0.30834008 -0.40682236  0.        ]",-0.09187682922579522,1.0546509352596605,-4.488104879744827,0.011241928441046541,-0.04869368637579852,0.044172194269130036,"[-3.49723910e-01  2.78828832e-01 -1.26444058e-01  9.05103329e-01
  4.00791011e-01  6.81567790e-02  4.26347379e-02 -8.95184445e-01
  3.25873447e-01  5.69400955e-01 -2.97330347e-02  6.83429381e-01
  6.64005612e-01 -6.20452819e-01 -1.96986969e+00  2.11677179e-01
  2.22149299e-01  2.70174032e-01 -1.21618679e+00 -7.13684252e-01
  2.41639813e+00  2.53072465e+00  1.55532810e+00 -3.53802893e+00
 -8.00362849e-04]","[ 1.15363795e-03  5.36305578e-04  9.39583895e-04  7.90562579e-05
 -1.19758923e-04 -5.18575071e-04]","[ 0.00180366 -0.00775674 -0.00908065  0.007509   -0.00900328  0.00228322
 -0.00200577  0.01651059  0.00016644 -0.0026678   0.01076176  0.00729229
 -0.00140091 -0.00452415 -0.00587386  0.00578014 -0.00082605  0.00018203
 -0.00917411 -0.01268569]",0.06114349214414817,"[ 1.15363795e-03  5.36305578e-04  9.39583895e-04  7.90562579e-05
 -1.19758923e-04 -5.18575071e-04]","[ 0.00180366 -0.00775674 -0.00908065  0.007509   -0.00900328  0.00228322
 -0.00200577  0.01651059  0.00016644 -0.0026678   0.01076176  0.00729229
 -0.00140091 -0.00452415 -0.00587386  0.00578014 -0.00082605  0.00018203
 -0.00917411 -0.01268569]"
ADI,"[-0.30170692 -0.21281123 -0.53687141 -0.74273889 -1.70583017 -0.98563233
 -0.46453045  1.18825352  0.60321663 -0.60157318  0.20407902  0.46501446
  0.15564676 -0.14080949  0.17420315  0.48461577 -1.4103138   0.75016769
  0.29370322  0.2779498  -0.16877589  0.18995226  0.41382158 -0.3075609
  0.97378474 -0.49926503  0.32607472  0.28986533 -0.68729967  1.54945934
  0.42241928  0.07317539 -1.40826374 -1.80416984  0.51762666 -0.48618397
 -0.54115806 -0.20895311  0.02418769 -0.21912045 -0.12822493 -0.11591249
  1.06544367 -0.11250508  0.22957791 -0.13153908  0.49910553 -0.15784947
  0.40729005 -0.89592311  0.17752666 -0.59963543 -0.41504382  0.        ]",0.06632593049968503,0.8912142527217818,-4.798332890810034,0.008243478378589165,0.3650488416571299,0.011970421081475377,"[-3.30567335e-01 -2.26759490e-01 -5.59059556e-01  6.16448033e-01
  9.07428826e-01  1.41288361e+00 -3.14534940e-01 -1.42479757e+00
  1.46557310e-01  4.91588277e-01  3.39382673e-01  4.06307458e-01
  3.65859816e-01 -5.16821629e-01 -2.13832777e+00  7.58152237e-01
  4.34498422e-01 -1.33497067e-01 -1.29820353e+00 -3.06349468e-01
  2.05066311e+00  2.21580731e+00  2.17076296e+00 -3.84552378e+00
 -1.09923296e-04]","[ 9.60651176e-04  1.52680686e-05  8.94720723e-04  4.99020193e-05
 -1.65009905e-04 -9.93001358e-05]","[ 0.00105992 -0.01430998 -0.01213615 -0.00044256 -0.01757507 -0.00451758
 -0.01034217  0.01336703 -0.00418681 -0.00176204  0.00645113  0.0125809
 -0.01263016 -0.00872073 -0.00847241  0.00459054  0.00065808  0.00196745
 -0.01422789 -0.0091903 ]",0.06233838605939923,"[ 9.60651176e-04  1.52680686e-05  8.94720723e-04  4.99020193e-05
 -1.65009905e-04 -9.93001358e-05]","[ 0.00105992 -0.01430998 -0.01213615 -0.00044256 -0.01757507 -0.00451758
 -0.01034217  0.01336703 -0.00418681 -0.00176204  0.00645113  0.0125809
 -0.01263016 -0.00872073 -0.00847241  0.00459054  0.00065808  0.00196745
 -0.01422789 -0.0091903 ]"
ADM,"[-0.14582805 -0.18886248 -0.73946139 -0.40889374 -1.27635933 -0.41904431
 -0.18069546  0.93768773  0.35216229 -0.71828882 -0.04929801  0.32997515
 -0.10405021 -0.13766659  0.33469665  0.63487392 -1.04274408  0.3317603
  0.47697269  0.04032117 -0.24762082 -0.06838778 -0.05845847  0.03760905
  0.97893971 -0.12891048  0.40976396  0.73755025 -0.65870376  0.95709464
  0.14742399  0.09339842 -0.83673149 -1.05371158  0.68893451 -0.31928654
 -0.54171401 -0.12571802  0.21922094 -0.33395004 -0.51808921 -0.20812049
  0.91353435  0.20246504  0.52510516 -0.14823663  0.32017433 -0.30712299
 -0.02766666 -0.64390381  0.34402246 -0.65877845  0.02344282  0.        ]",0.042533061706392664,0.9177840032099425,-4.613641758599894,0.00991564210043042,0.5204023653080078,0.0043068560329115515,"[-0.55669666  0.07405123 -0.42376018  0.62694678  0.58920386  0.84928636
 -0.36164619 -1.20069293  0.28922831  0.75460562  0.39533905  0.56777435
  0.41301173 -0.67299179 -2.24193399  0.23017074  0.77054359 -0.17797489
 -1.09885759 -0.30343245  1.99049064  2.49057418  1.73295388 -3.68812454
  0.00516118]","[ 2.27973318e-03 -2.62802925e-04  1.23102076e-03  2.83985605e-04
 -9.47976550e-05 -3.93055990e-04]","[ 0.00351688 -0.01207464 -0.00792777  0.00181323 -0.01260114 -0.0019498
 -0.00742449  0.00674903 -0.00211157  0.00282392  0.00539312  0.01226632
 -0.00881047 -0.00087954 -0.00444487  0.00215611 -0.00309874  0.00543287
 -0.01271373  0.00253507]",0.06104730497410106,"[ 2.27973318e-03 -2.62802925e-04  1.23102076e-03  2.83985605e-04
 -9.47976550e-05 -3.93055990e-04]","[ 0.00351688 -0.01207464 -0.00792777  0.00181323 -0.01260114 -0.0019498
 -0.00742449  0.00674903 -0.00211157  0.00282392  0.00539312  0.01226632
 -0.00881047 -0.00087954 -0.00444487  0.00215611 -0.00309874  0.00543287
 -0.01271373  0.00253507]"
