,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0067694  -0.64821927  0.53098373 -0.43362187  0.20488879 -0.26393004
 -0.0559964   0.11381903 -0.29228396 -0.34746628  0.21710878  0.02609134
  0.14716379 -0.20799292 -0.16139265  0.07534473  0.28184681  0.11199987
 -0.5345314  -0.0856744   0.24478842  0.15387736  0.23787938  0.51698142
 -0.22431016  0.09087088  0.0171073  -0.09021651  0.17058923  0.7363253
 -0.41235459  0.51367163  0.47691442  0.49477981 -0.1342581   0.11716703
  0.97053959  0.19811001 -0.9049355  -1.54191523 -0.570171   -0.19377848
 -0.2012076   0.22653371 -0.43822202  0.61392808 -0.12967635 -0.29952966
 -0.05603244  0.02764021  0.16769081 -0.34766972  0.54122434  0.        ]",0.07594295953358429,0.8878248645784486,-5.935351929993763,0.0026442919851064057,0.6341503400706526,-0.0136233640721398,"[ 0.43555684 -0.80322366  0.12412781 -0.30810348  0.08760382  0.23055661
 -0.15924025  0.13089588  0.70589045  0.51751234  0.52451563  0.12653754
 -0.05775843 -0.76186847 -1.09349831 -0.43778087  0.0354285   0.35150745
 -0.59535606 -0.18038276  1.90798228  2.43092315  0.78112781 -3.2033992
 -0.00579666]","[-3.38992787e-04  7.57727534e-04 -4.01793596e-04  1.46579784e-04
 -5.50363329e-05  4.12138027e-05]","[ 0.00740488 -0.00919328 -0.0034995   0.00608381 -0.00209237 -0.00013863
 -0.00768355 -0.00610609  0.00425207  0.00510261  0.00101268 -0.00576418
  0.00297479  0.00271233 -0.00978398 -0.00152067 -0.00104122  0.00475476
 -0.00662125  0.01135619]",0.0682092129448624,"[-3.38992787e-04  7.57727534e-04 -4.01793596e-04  1.46579784e-04
 -5.50363329e-05  4.12138027e-05]","[ 0.00740488 -0.00919328 -0.0034995   0.00608381 -0.00209237 -0.00013863
 -0.00768355 -0.00610609  0.00425207  0.00510261  0.00101268 -0.00576418
  0.00297479  0.00271233 -0.00978398 -0.00152067 -0.00104122  0.00475476
 -0.00662125  0.01135619]"
AAL,"[-1.24357105 -0.23196084  0.51071893 -0.70434668  0.58195927  0.89364788
 -0.4165166   0.1908653  -0.07238703  0.80271914  0.26243789  0.82403551
  0.40142155 -0.88664363  0.43046789 -0.94740703  0.11880497  0.50404989
 -0.54185306 -0.51285784  0.23171101  0.84203385  1.01638263  0.02152181
 -0.39670119 -0.88519757 -0.02656506 -0.10805387 -0.18315456  0.38334188
  0.42080846 -0.9040187  -0.01838497 -0.42137125  1.16714026  1.36771321
  0.46850402  0.11516178  0.10578109 -0.38912031 -0.86258422 -0.64470697
 -0.04541693  0.8417545  -0.55658067  0.08663506  0.02008843 -0.25841205
 -0.35572328  0.10734334  0.51438407 -0.92338758  0.40719988  0.        ]",-0.16256805959844964,1.1365413622187532,-6.1663366902072765,0.002098910895009788,-0.6310068141781959,0.06101061863938055,"[ 0.88057175 -0.55865635  0.88297717  0.5724377  -0.90259259  0.03216844
 -0.10650076  0.79949476  0.01518544  0.70619611  0.13335911 -0.42762877
  0.81489217 -1.3203092  -0.44090044  0.08002172 -0.41584659 -0.0339216
 -0.54110677  0.18195596  1.74613683  1.88022195  1.35810542 -3.25710056
 -0.02302645]",[-0.00097489  0.0003286  -0.00048346  0.00016223 -0.00010703  0.00010658],"[ 0.01627698 -0.00112196  0.00778251 -0.00263582 -0.01703215 -0.00138279
  0.00047841 -0.00519852  0.00428649  0.00742699 -0.00037308 -0.00283852
 -0.00242469 -0.00653456 -0.00249915 -0.00698799 -0.0122171   0.00858936
 -0.01343607  0.00097168]",0.068345113866927,[-0.00097489  0.0003286  -0.00048346  0.00016223 -0.00010703  0.00010658],"[ 0.01627698 -0.00112196  0.00778251 -0.00263582 -0.01703215 -0.00138279
  0.00047841 -0.00519852  0.00428649  0.00742699 -0.00037308 -0.00283852
 -0.00242469 -0.00653456 -0.00249915 -0.00698799 -0.0122171   0.00858936
 -0.01343607  0.00097168]"
AAP,"[-0.33134383 -0.42746509  0.26985151  0.02002081  0.17392679  0.09670892
  0.03201604 -0.32433138 -0.42103508  0.22051629 -0.08396746  0.21739043
  0.43143529  0.03481558  0.31095927 -0.35821317 -0.01602774  0.05388346
 -0.02375928 -0.1713301  -0.22881164  0.46305993  0.37960065 -0.0303209
  0.05112272 -0.33331235 -0.20687019  0.10463912 -0.13364111  0.4941833
 -0.10954708 -0.19831882 -0.03079209 -0.30314233  0.44117446  0.51542154
  0.13296669 -0.12513419 -0.02018211 -0.11239794  0.38226154 -0.09245816
 -0.53683085 -0.2436237   0.1321925   0.31623781 -0.20351343 -0.08769235
  0.04920364 -0.02407032 -0.06572625 -0.04456659  0.28402896  0.        ]",-0.03751126185152157,1.0123854911951118,-5.367354505586073,0.004666460089333973,0.2920304159271977,0.009379714281829953,"[ 3.38753955e-01 -1.96543265e-01 -5.34578975e-04 -7.15258584e-02
 -1.03860212e-01 -2.54268681e-01 -6.91350762e-03  7.64627679e-01
  2.41688793e-01  6.54016321e-01  6.22031812e-01  7.06005007e-02
 -3.15628055e-02 -1.35093661e+00 -1.01463855e+00 -7.36731141e-02
  5.09049204e-01 -2.72232890e-02 -9.62687701e-01  1.83528793e-01
  1.84226143e+00  2.22160730e+00  1.18894450e+00 -3.62238239e+00
 -2.16028221e-02]",[-0.00064629  0.0001093  -0.00042914 -0.00026015 -0.00011265 -0.00037856],"[ 0.01042706 -0.00641251  0.00012619  0.00098582 -0.00913903  0.00020765
 -0.00197946  0.00132943  0.00329003 -0.0008121  -0.00466968  0.00131655
 -0.00289871  0.0030792  -0.00669569  0.00254397 -0.00075459 -0.00187656
  0.0064585   0.00380076]",0.06496389457997923,[-0.00064629  0.0001093  -0.00042914 -0.00026015 -0.00011265 -0.00037856],"[ 0.01042706 -0.00641251  0.00012619  0.00098582 -0.00913903  0.00020765
 -0.00197946  0.00132943  0.00329003 -0.0008121  -0.00466968  0.00131655
 -0.00289871  0.0030792  -0.00669569  0.00254397 -0.00075459 -0.00187656
  0.0064585   0.00380076]"
AAPL,"[-0.75195768 -0.48004958  0.51232244 -0.26862077  0.58002171  0.34574847
 -0.21927058 -0.03850487 -0.17549136  0.66019539 -0.00467429  0.45003315
  0.48499059 -0.45668128  0.23692281 -0.65796097  0.22737608  0.24955809
 -0.08880495 -0.45454806  0.03416806  0.83060998  0.66552589 -0.16530022
 -0.26830898 -0.6027344  -0.08367873  0.00722255 -0.15897005  0.38477027
  0.07502989 -0.45300741  0.15535019 -0.33709532  0.69295364  1.07169892
  0.39083464  0.0167768  -0.10235078 -0.43675212 -0.15697318 -0.23175127
 -0.21880646  0.31422021 -0.43660736  0.2393359  -0.00708734 -0.09973119
 -0.06460919  0.1821067   0.23470108 -0.59488255  0.39628367  0.        ]",-0.11480455692036216,1.0793748266184773,-5.880306071211062,0.0027939300026168646,-0.13356775693206846,0.029464664031696394,"[ 0.72756468 -0.41328122  0.4709539  -0.03883218 -0.49874733 -0.03639114
  0.01957719  0.86073063 -0.01782782  0.65602231  0.49600313 -0.21483377
  0.3149479  -1.26198918 -0.57546039 -0.14403974  0.08569749 -0.2138576
 -0.64517719  0.31498856  1.65856509  2.02840829  1.36648365 -3.44926497
 -0.0228717 ]","[-1.01624573e-03 -1.24338702e-04 -3.05702002e-04 -3.71504070e-05
 -5.93237327e-05  1.12878721e-04]","[ 0.01406367 -0.00307822  0.00384665 -0.00125602 -0.01354676 -0.00095545
 -0.00075438 -0.00245559  0.00548429  0.00358168 -0.00424961 -0.00449126
 -0.00401268  0.00142967 -0.00278384 -0.0024865  -0.00444651  0.0024052
 -0.00548143  0.00342236]",0.06789209769382559,"[-1.01624573e-03 -1.24338702e-04 -3.05702002e-04 -3.71504070e-05
 -5.93237327e-05  1.12878721e-04]","[ 0.01406367 -0.00307822  0.00384665 -0.00125602 -0.01354676 -0.00095545
 -0.00075438 -0.00245559  0.00548429  0.00358168 -0.00424961 -0.00449126
 -0.00401268  0.00142967 -0.00278384 -0.0024865  -0.00444651  0.0024052
 -0.00548143  0.00342236]"
ABBV,"[ 0.56652601  0.48147687 -0.37624003 -0.1342874  -0.66424741 -0.04703395
  0.13814659  0.0067081   0.21343637 -0.15528367 -0.17115688 -0.10081823
 -0.30744782  0.14867558 -0.34453626  0.38264535 -0.06650074  0.03296894
  0.00465459  0.27853005  0.0009361  -0.21716804 -0.34227547 -0.27091014
  0.13693098  0.31682164 -0.06282374 -0.25951159  0.26418314 -0.19196034
  0.01426858  0.04298752 -0.43081448 -0.0041225  -0.07234397 -0.6981783
 -0.63383511  0.26307764  0.41557754  0.77748961  0.22913492  0.37751663
  0.35216554 -0.00706462  0.08577167 -0.44395218  0.2095718   0.12654407
 -0.11487653 -0.11257825 -0.03207211  0.33531974 -0.53508279  0.        ]",0.17087076598076956,0.7911936221330854,-5.301625052365669,0.004983488892743197,1.2005401377902585,-0.01272334442577783,"[-0.83359601 -0.21180055 -0.40263826  0.48785315  0.36199625  0.06856569
  0.07916834 -0.13206211  0.12833841  0.4561724   0.49017217  0.77708197
 -0.22757814 -0.48991654 -1.54878716 -0.3595636   0.49956954  0.10284998
 -1.06044974 -0.161478    2.14761011  2.70507611  0.97005623 -3.97758091
  0.006777  ]","[-6.53622119e-05  6.37306302e-04 -1.99248634e-04 -1.41192295e-04
 -7.01199538e-05 -6.23503262e-05]","[ 0.00539937 -0.00988132 -0.00960266  0.0068505   0.00438334  0.0018811
  0.00263647  0.00486109 -0.00312575  0.00031389  0.00434732  0.00762185
  0.00165688  0.00592996  0.00763459 -0.00021058  0.0023966  -0.00445697
  0.00759463 -0.00624812]",0.0628752059555854,"[-6.53622119e-05  6.37306302e-04 -1.99248634e-04 -1.41192295e-04
 -7.01199538e-05 -6.23503262e-05]","[ 0.00539937 -0.00988132 -0.00960266  0.0068505   0.00438334  0.0018811
  0.00263647  0.00486109 -0.00312575  0.00031389  0.00434732  0.00762185
  0.00165688  0.00592996  0.00763459 -0.00021058  0.0023966  -0.00445697
  0.00759463 -0.00624812]"
ABT,"[-0.61940524 -0.29718905  0.33353225  0.10515418  0.53807252  0.15210579
  0.13036053  0.08366172 -0.46631174  0.45036706  0.01154163  0.48084023
  0.62615392 -0.23365462  0.09966989 -0.38141013  0.28777167  0.06764732
 -0.08119238 -0.4274739  -0.02986841  0.84436912  0.73786048 -0.0259047
 -0.18997984 -0.77997401 -0.25981513  0.22990987 -0.14717807  0.46324992
  0.35940951 -0.55471499  0.03827247 -0.49056367  0.34060614  0.99910371
  0.15299158 -0.03661707 -0.01672484 -0.37776081  0.0772621  -0.24120977
 -0.6233293  -0.13187145 -0.22521917  0.47784025 -0.13385834 -0.03828414
 -0.04195016  0.14232282  0.01245121 -0.45081831  0.54423899  0.        ]",-0.1634694562293635,1.1225249257844534,-5.4632456030792,0.004239772770323514,0.0005554450864139193,0.027470622689651916,"[ 0.47944448 -0.07756318  0.2473504  -0.22532861 -0.15555886 -0.08638434
 -0.31776447  0.86573867  0.19805132  0.78077315  0.56733951 -0.20604034
  0.02483989 -1.11165448 -0.7024602  -0.28830375  0.32426845 -0.14678256
 -0.69347444  0.28856203  1.66583282  2.01295899  1.3312825  -3.44560645
 -0.03293301]","[-6.26110692e-04  3.83275818e-04 -5.62217917e-04  9.91085859e-05
 -2.16443658e-04 -2.42242574e-04]","[ 1.20092212e-02 -5.21991319e-03  1.28378894e-03 -1.92273475e-03
 -1.42473431e-02  4.03377848e-03 -1.75870728e-05 -3.33213054e-03
  4.21753037e-03  7.34897844e-04 -6.65927781e-03 -1.29309917e-03
 -2.54496706e-03  4.11892024e-03 -5.19373066e-03 -5.32272271e-04
 -2.47471456e-03  2.01717743e-04  5.56058827e-04  7.30408562e-03]",0.06702344837594244,"[-6.26110692e-04  3.83275818e-04 -5.62217917e-04  9.91085859e-05
 -2.16443658e-04 -2.42242574e-04]","[ 1.20092212e-02 -5.21991319e-03  1.28378894e-03 -1.92273475e-03
 -1.42473431e-02  4.03377848e-03 -1.75870728e-05 -3.33213054e-03
  4.21753037e-03  7.34897844e-04 -6.65927781e-03 -1.29309917e-03
 -2.54496706e-03  4.11892024e-03 -5.19373066e-03 -5.32272271e-04
 -2.47471456e-03  2.01717743e-04  5.56058827e-04  7.30408562e-03]"
ACN,"[-0.04034598 -0.51500839  0.80346997 -0.34335096  0.45553472 -0.3114377
 -0.04379759  0.55651029 -0.62261792 -0.0603446   0.44713404  0.34335842
  0.31376557 -0.32068565 -0.30835186 -0.0404594   0.4095567   0.05541994
 -0.57819885 -0.47120743  0.30837493  0.45243353  0.27315123  0.44622189
 -0.43183484 -0.23436344  0.03567652  0.03103391  0.101037    0.6084694
 -0.20180261  0.26162629  0.6175572   0.48665005  0.16134344  0.44293056
  0.9342119   0.23416775 -0.76942089 -1.67347657 -0.71439911 -0.23401947
 -0.11385677  0.43330825 -0.64103643  0.62080033 -0.07469253 -0.35473649
 -0.13474314  0.04740988  0.27233052 -0.45158791  0.56470609  0.        ]",-0.08383676027689597,1.0517389821734775,-5.288167178110087,0.005051009381666078,0.5864766274525349,-0.007746844152093708,"[ 0.61115727 -0.89558517  0.16956511 -0.51840615  0.09365982  0.5568981
 -0.61001231  0.44054388  0.76635881  0.57649029  0.32381354 -0.08045388
 -0.07918701 -0.62795941 -0.81792963 -0.50144946 -0.00864495  0.14073923
 -0.33664189 -0.07895006  1.63089521  2.37149422  0.90549934 -3.0842216
 -0.01017712]","[-1.78053665e-03  9.15736542e-04 -1.03491486e-03  9.38423518e-06
 -1.11157760e-04 -6.31471792e-05]","[ 0.00911124 -0.00750468 -0.00180055  0.00163799 -0.00614702  0.00325564
 -0.00603356 -0.00940635  0.00530149  0.00755796  0.00061731 -0.00881814
  0.00346167  0.00464114 -0.01018545 -0.00229571 -0.00172947  0.00895218
 -0.00995253  0.00801443]",0.07034310147021344,"[-1.78053665e-03  9.15736542e-04 -1.03491486e-03  9.38423518e-06
 -1.11157760e-04 -6.31471792e-05]","[ 0.00911124 -0.00750468 -0.00180055  0.00163799 -0.00614702  0.00325564
 -0.00603356 -0.00940635  0.00530149  0.00755796  0.00061731 -0.00881814
  0.00346167  0.00464114 -0.01018545 -0.00229571 -0.00172947  0.00895218
 -0.00995253  0.00801443]"
ADBE,"[ 6.79634686e-02 -4.17267784e-01  5.92427974e-01 -2.29103939e-01
  4.03676652e-01 -2.99458154e-01 -2.51464236e-02  3.75079069e-01
 -5.10546851e-01 -3.84106315e-02  2.94389969e-01  1.99830569e-01
  1.67856109e-01 -2.99448337e-01 -2.49672439e-01  3.72711099e-02
  3.44671606e-01 -3.85028899e-02 -4.90398588e-01 -3.09012936e-01
  2.82281828e-01  3.97831633e-01  1.88276206e-01  2.45118093e-01
 -2.66949941e-01 -1.87493620e-01  9.23208065e-02 -9.58475714e-02
  6.95799122e-04  3.95547895e-01 -1.32559816e-01  2.81529185e-01
  4.90002554e-01  2.54812509e-01 -3.11918277e-02  2.57326252e-01
  7.24470183e-01  2.01944681e-01 -5.90830554e-01 -1.29169844e+00
 -6.15345650e-01 -1.21239473e-01 -9.89893121e-02  2.92400145e-01
 -4.88622646e-01  4.74714851e-01 -2.08369503e-02 -2.25186545e-01
 -1.32482168e-01 -9.27786969e-03  1.72863106e-01 -3.25569816e-01
  4.63278406e-01  0.00000000e+00]",-0.08000862163414497,1.0457727046751215,-5.3715005477882976,0.004647152800941985,0.6960695621244534,-0.010723498591806258,"[ 3.78121461e-01 -7.17375536e-01  1.11731091e-01 -4.89422776e-01
  9.67919179e-02  4.17042692e-01 -4.35464691e-01  4.35596689e-01
  6.37467856e-01  5.37114138e-01  3.81016053e-01  5.22804923e-02
 -3.18597789e-02 -6.56222429e-01 -9.66808898e-01 -5.55175896e-01
  1.24769546e-01  1.89788397e-01 -4.62415228e-01 -9.72714921e-02
  1.67503169e+00  2.40712254e+00  1.00241108e+00 -3.30433960e+00
 -2.49048989e-03]","[-1.81549902e-03  1.55703830e-04 -6.26755964e-04 -1.68446649e-04
  8.78086896e-05  1.86604930e-04]","[ 0.00838638 -0.00813842 -0.00263735  0.00287687 -0.00522761  0.00284643
 -0.00445338 -0.0073028   0.00400106  0.00566757  0.00178322 -0.00757906
  0.00112816  0.00535014 -0.00640971 -0.00179756 -0.00192443  0.00596989
 -0.00588196  0.00751362]",0.06903038339935434,"[-1.81549902e-03  1.55703830e-04 -6.26755964e-04 -1.68446649e-04
  8.78086896e-05  1.86604930e-04]","[ 0.00838638 -0.00813842 -0.00263735  0.00287687 -0.00522761  0.00284643
 -0.00445338 -0.0073028   0.00400106  0.00566757  0.00178322 -0.00757906
  0.00112816  0.00535014 -0.00640971 -0.00179756 -0.00192443  0.00596989
 -0.00588196  0.00751362]"
ADI,"[-0.27872162 -0.66203472  0.71197501  0.26216352  0.71772443 -0.29662002
  0.25428077  0.26099143 -0.91088486  0.20286756  0.26688635  0.20962521
  0.5862706  -0.01592142  0.05080678 -0.31590092  0.48237078 -0.11958949
 -0.15705007 -0.60270665 -0.07853086  0.80333608  0.48582752  0.23324073
 -0.31497589 -0.43058538 -0.07002087  0.35942555 -0.05774419  0.64937578
 -0.01514429  0.10792341  0.59581423 -0.08509472  0.16604029  0.81398076
  0.66127512 -0.07070583 -0.49605061 -1.28932587 -0.04651444 -0.14511277
 -0.65474496 -0.20472732 -0.2728564   0.8023086  -0.24002163 -0.17631346
  0.04450989  0.03666083 -0.05818111 -0.25560881  0.74972193  0.        ]",-0.20043015479905987,1.1709245765821017,-5.4216478963569585,0.004419857176794796,0.3452762107171821,0.0005796287490784,"[ 0.70434762 -0.31910136  0.03899635 -0.83405834  0.13396226  0.13038498
 -0.64190834  0.96358516  0.64726088  0.60219552  0.61741793 -0.07268616
 -0.18541259 -1.1647915  -0.67599894 -0.50545468  0.44336705 -0.10794901
 -0.51491283  0.27959637  1.50347267  2.14148111  1.13906702 -3.2087483
 -0.02119173]","[-1.04376250e-03  1.23622362e-03 -8.37106360e-04  1.40086803e-04
 -1.25150184e-07  1.18976058e-04]","[ 0.01021629 -0.00669368 -0.00077512 -0.00112745 -0.01261287  0.00500753
 -0.0042246  -0.00709672  0.00707649  0.00304374 -0.00593227 -0.0073107
 -0.00192035  0.00857276 -0.01113121  0.00177899 -0.00014077  0.00351588
  0.0006314   0.01078538]",0.06872404798634564,"[-1.04376250e-03  1.23622362e-03 -8.37106360e-04  1.40086803e-04
 -1.25150184e-07  1.18976058e-04]","[ 0.01021629 -0.00669368 -0.00077512 -0.00112745 -0.01261287  0.00500753
 -0.0042246  -0.00709672  0.00707649  0.00304374 -0.00593227 -0.0073107
 -0.00192035  0.00857276 -0.01113121  0.00177899 -0.00014077  0.00351588
  0.0006314   0.01078538]"
ADM,"[ 0.61594091 -0.45465523  0.24841042  0.18386683 -0.02530357 -0.71841869
  0.35774689 -0.06571464 -0.62039563 -0.61754662 -0.01027708 -0.26148803
  0.13896293  0.45205129 -0.33655353  0.40411541  0.17803086 -0.27843154
 -0.22874605  0.06374317 -0.0995855   0.04136023 -0.31459426  0.35088212
  0.03426163  0.42340339 -0.13007153  0.16835766  0.15204126  0.64673124
 -0.50358658  0.81838173  0.36570535  0.32773453 -0.40793532 -0.49002575
  0.37777107  0.08139221 -0.58268013 -0.98830273  0.32309317  0.25018496
 -0.4406805  -0.49520202  0.10310363  0.60921856 -0.22891854 -0.11989891
  0.11503663 -0.15782541 -0.258915    0.38984727  0.31620522  0.        ]",-0.035644064519205564,0.9962972106187209,-5.895003157541367,0.0027531676498111558,1.2505406111358797,-0.03965117406726481,"[-0.11530068 -0.38996268 -0.458259   -0.68308752  0.65987332  0.06602981
 -0.29926433  0.20135181  0.81645319  0.55087538  0.76273735  0.50894846
 -0.68227838 -0.74013361 -1.41049106 -0.56726566  0.70036606  0.31321999
 -0.88394757 -0.1273627   1.8283872   2.72035034  0.76189483 -3.53760877
 -0.00602722]","[ 1.10972814e-04  5.25944757e-04 -1.58315083e-04  1.95696987e-05
  1.39619155e-05 -4.21063786e-05]","[ 0.00321442 -0.01153089 -0.0092529   0.00587757  0.00238262  0.00312227
 -0.00662297 -0.00076276  0.0028345  -0.00055183 -0.0013037  -0.00098375
  0.00205328  0.01088997 -0.009126    0.00349901  0.00534314 -0.00211947
  0.01020023  0.00892692]",0.0654772202007831,"[ 1.10972814e-04  5.25944757e-04 -1.58315083e-04  1.95696987e-05
  1.39619155e-05 -4.21063786e-05]","[ 0.00321442 -0.01153089 -0.0092529   0.00587757  0.00238262  0.00312227
 -0.00662297 -0.00076276  0.0028345  -0.00055183 -0.0013037  -0.00098375
  0.00205328  0.01088997 -0.009126    0.00349901  0.00534314 -0.00211947
  0.01020023  0.00892692]"
