,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.36073145 -0.16936462  0.22253287  0.23600701 -0.45839572 -0.44800291
 -0.44162827  0.10257942 -0.02425975  0.72451292  0.20628861 -0.01837906
 -0.32985086 -0.26278346  0.04961704 -0.22760828  0.0264222   1.11314904
  0.66933452  0.10467639  0.48372266 -0.12115922 -0.05739775  0.44604697
  0.18342895  0.6360994   0.2272251  -0.64587632 -0.46722632  0.16644202
  0.1090601  -0.03990579  0.34666805  0.29602172 -0.25559084  0.41241063
 -0.68821465 -0.7319751  -1.39202726  0.16170921 -0.07481667 -0.29904598
  0.32879526 -0.18737977  0.12543625  0.31500351  0.20106345 -0.38784138
 -0.48547585  0.16949293 -0.01656207 -0.45647155  0.23573375  0.        ]",0.019915534719568483,0.934937438026719,-4.879758320246269,0.007598850293942104,1.0358542073875228,-0.025004700574387376,"[-0.16966104 -0.22612984 -0.69979806 -0.20469415  0.16905231  0.6101127
  0.17938546  0.57750449 -0.21215561 -0.08163531  0.15972049  0.67234968
  0.62247303 -0.63222795 -1.0343958  -0.27873696 -0.08040954 -0.32200443
 -0.46151505 -0.94102041  1.80029575  2.5374461   1.88918626 -0.74861924
  0.0219012 ]","[-2.63462622e-04  9.83273983e-05 -4.57096012e-04  6.06554638e-04
  4.10631529e-06  1.03168640e-04]","[ 0.01125468  0.0013952  -0.00283656  0.00961098 -0.00969392 -0.00125539
  0.01114155 -0.00673788  0.00598294  0.00070835 -0.00151336  0.00466657
  0.00485136  0.00743837 -0.00967642  0.01053256  0.00732252  0.0026566
 -0.00720479  0.00628744]",0.065619289296656,"[-2.63462622e-04  9.83273983e-05 -4.57096012e-04  6.06554638e-04
  4.10631529e-06  1.03168640e-04]","[ 0.01125468  0.0013952  -0.00283656  0.00961098 -0.00969392 -0.00125539
  0.01114155 -0.00673788  0.00598294  0.00070835 -0.00151336  0.00466657
  0.00485136  0.00743837 -0.00967642  0.01053256  0.00732252  0.0026566
 -0.00720479  0.00628744]"
AAL,"[ 0.20388341  0.46561901  0.91875958  0.51424705 -0.5744639  -0.80355611
 -0.26604965 -0.24933485  0.5601417   0.61911301 -0.23559366  0.09585859
 -1.13962279  0.37935335  0.37022416  0.24883641 -0.66636672  0.04506556
 -0.39566778  0.01334189 -0.76949975 -0.00805434 -0.48806798 -0.27073949
  0.39377315 -0.17767588  0.05434778 -0.68453882 -0.71894135 -0.14446983
  0.49406291 -0.56020315  0.2365227   0.65975212  0.25260602 -0.21943097
 -0.80189302  0.69106432 -0.37823469  0.01950657  0.37806498  0.19972789
  0.55069731 -0.29630871  0.86461327  0.36565373 -0.09366983 -0.25368776
 -0.53791271  0.53579717 -0.00120635 -0.1349125   0.62300361  0.        ]",0.06889471311671687,0.8991858979291637,-4.630174675536861,0.009753055333367459,0.882983725386095,0.00018218145808278872,"[ 0.21880804 -0.43008582 -1.12175499 -0.364253    0.60998852  0.53686455
  0.78800537  0.28279816 -0.58661897  0.23514491 -0.33423948  1.57330666
  0.52610807 -0.80840244 -1.83660229 -0.43292836  0.39066561  0.55002092
 -0.94883029 -0.61299052  1.26663732  2.22141163  2.5135823  -1.05966754
  0.01194973]","[-1.00347740e-04  1.12006851e-03 -4.14628566e-04  1.72839541e-05
  5.66529909e-04  7.52901074e-04]","[ 1.15189095e-02  6.87265960e-03 -9.00033332e-03  1.01220789e-02
  3.17348623e-03 -2.95756569e-03  4.21433253e-03  1.85477089e-03
  1.10359850e-05  4.49075687e-04 -2.43736449e-03  4.25200316e-03
 -6.56897113e-03 -2.43138016e-04  3.87299466e-03 -1.70654066e-03
 -1.15304891e-03 -1.03718057e-02  4.71882970e-03  1.86575430e-02]",0.06159100680440766,"[-1.00347740e-04  1.12006851e-03 -4.14628566e-04  1.72839541e-05
  5.66529909e-04  7.52901074e-04]","[ 1.15189095e-02  6.87265960e-03 -9.00033332e-03  1.01220789e-02
  3.17348623e-03 -2.95756569e-03  4.21433253e-03  1.85477089e-03
  1.10359850e-05  4.49075687e-04 -2.43736449e-03  4.25200316e-03
 -6.56897113e-03 -2.43138016e-04  3.87299466e-03 -1.70654066e-03
 -1.15304891e-03 -1.03718057e-02  4.71882970e-03  1.86575430e-02]"
AAP,"[-0.37174126  0.21070432  1.04267941  0.88301626 -0.36726382 -1.32682936
 -0.40943173  0.08118941  0.58104907  0.30046363 -0.06012866  0.55884085
 -1.02090522  0.79966911  0.53498039  0.40727763 -0.88587338  0.7086122
 -0.36468048 -0.19987191 -1.11296942  0.43478685 -0.7851475  -0.07024216
  0.42525072 -0.03048135 -0.13421713 -0.24455207 -1.20643717 -0.03005829
  0.09290651 -1.15491017 -0.55932598  0.152087    1.09781056 -0.11290499
 -0.91929154  1.30830342 -0.90267367  0.19547245  0.37346583  0.17085441
  0.15513081  0.27646638  0.59677127 -0.03192939 -0.37373333 -0.02311633
 -0.06759693 -0.16351482  0.04670776 -0.31831964  0.14094964  0.        ]",0.09607054901888265,0.8615757122133473,-4.3187443371383685,0.013316594201553435,0.3219564826018567,0.023286917693841842,"[ 0.63485644 -0.05513973 -1.13142861 -0.94516789  0.73482706  1.03312832
  0.68509391 -0.08350991 -0.3153885   0.46689049 -0.59211946  1.6665221
  0.35224256 -0.96795924 -1.96509126  0.13871817  0.19501311  0.35389761
 -0.97026904 -0.16906872  0.89677292  2.35359363  2.41678608 -0.97721974
  0.00617008]",[ 0.00108562  0.00237044 -0.00025962  0.00082045 -0.00039574  0.00052946],"[ 0.01043812  0.0077225  -0.01255981  0.00769148  0.00604357 -0.00920357
  0.00767741  0.00491908 -0.00171447  0.00201652 -0.00697684  0.00443321
 -0.00669333 -0.00140962  0.00531581  0.00399987 -0.00720146 -0.00662052
  0.00083497  0.00233502]",0.06312374323211511,[ 0.00108562  0.00237044 -0.00025962  0.00082045 -0.00039574  0.00052946],"[ 0.01043812  0.0077225  -0.01255981  0.00769148  0.00604357 -0.00920357
  0.00767741  0.00491908 -0.00171447  0.00201652 -0.00697684  0.00443321
 -0.00669333 -0.00140962  0.00531581  0.00399987 -0.00720146 -0.00662052
  0.00083497  0.00233502]"
AAPL,"[ 0.22747708  0.15267413  0.49599419  0.47453856 -0.25905935 -0.33823974
 -0.22204389 -0.02187195  0.10747989  0.32814758 -0.16548808  0.22465071
 -0.47357227  0.30516314  0.09916631 -0.01831394 -0.13837343  0.49037302
  0.07523365 -0.05910894 -0.24675198  0.01568032 -0.36857396 -0.1615606
  0.28477911  0.24416122  0.04342749  0.06994792 -0.54108115  0.02647975
  0.25906087 -0.37562525  0.11827697  0.11145131  0.05855914 -0.07692859
 -0.60984836  0.23069241 -0.68046409  0.0158053   0.17349847 -0.17733449
  0.2016688  -0.06768012  0.21488656  0.15146346  0.12747218 -0.12140557
 -0.29882737  0.17127723 -0.07925136 -0.21531443  0.15497749  0.        ]",0.009925328315921482,0.9723042320052986,-4.530260123420377,0.01077787213111032,0.9059790800825391,-0.00943734878884303,"[-0.00703415 -0.1933781  -0.75387894 -0.24811605  0.18490384  0.40305282
  0.32044382  0.32452171 -0.14716948  0.46614492  0.04953473  1.01971924
  0.17585221 -0.78462571 -1.29617869 -0.41605755  0.21466254  0.16029171
 -0.62895559 -0.74682194  1.41006919  2.31015357  2.34391139 -0.9388273
  0.00963911]","[ 5.19823680e-04 -1.62131997e-05  9.72730197e-05  8.11772811e-04
 -2.71005283e-04  2.28856932e-04]","[ 1.27962255e-02  3.53025824e-03 -6.42020697e-03  9.32254383e-03
  1.11265313e-03 -1.36087756e-03  3.30053353e-03 -1.39848739e-03
  8.46448673e-05 -1.70353963e-04  1.33858791e-04  2.03808205e-03
 -2.48249928e-03  6.09266432e-03 -3.60013102e-03 -3.61561119e-05
  1.57174597e-03 -6.82789357e-03 -4.73605102e-04  2.17834536e-03]",0.06409948418142294,"[ 5.19823680e-04 -1.62131997e-05  9.72730197e-05  8.11772811e-04
 -2.71005283e-04  2.28856932e-04]","[ 1.27962255e-02  3.53025824e-03 -6.42020697e-03  9.32254383e-03
  1.11265313e-03 -1.36087756e-03  3.30053353e-03 -1.39848739e-03
  8.46448673e-05 -1.70353963e-04  1.33858791e-04  2.03808205e-03
 -2.48249928e-03  6.09266432e-03 -3.60013102e-03 -3.61561119e-05
  1.57174597e-03 -6.82789357e-03 -4.73605102e-04  2.17834536e-03]"
ABBV,"[ 0.51843614 -0.06447747 -0.07255565 -0.23530587 -0.15435741 -0.17577977
 -0.29303933  0.215364   -0.39198851  0.4543429   0.20950331 -0.29826534
 -0.20128864 -0.5975992  -0.07905048 -0.29263296  0.10075561  0.3032944
  0.968043    0.19824494  0.83334292 -0.72234191  0.44603668 -0.01292902
  0.48578055  0.89483351  0.41101841 -0.75302595 -0.09180708 -0.39025867
 -0.04012501  0.51997334  0.6556262   0.47685856 -0.14903114  0.65481957
 -0.14559498 -0.78297848 -0.41446606 -0.03210988 -0.52470073 -0.09170091
 -0.27536495  0.05127266  0.70843439  0.32983494  0.00939376 -0.28131059
 -0.10160866 -0.06007902  0.10648242 -0.30597579  0.35526487  0.        ]",-0.028909849451792057,0.9953258229405626,-4.775515298382527,0.008433737076469695,1.1895596232086718,-0.03039485168409827,"[-0.48359538 -0.42609563 -0.11741979 -0.04604423  0.03879386  0.4057649
 -0.21067579  0.59910922  0.06767072 -0.12867187  0.4744578   0.4446083
  0.65328096 -0.53794572 -1.01953007 -0.77750848  0.46245808 -0.3404521
 -0.44196366 -1.48308803  2.3770519   2.21889809  2.1402621  -0.94474984
  0.03082563]","[ 1.03043749e-03 -3.15766691e-04 -4.04488034e-04  5.64517201e-05
  1.13097880e-04 -2.94523608e-04]","[ 0.01369854 -0.00054573  0.00382431  0.01295608 -0.00971358  0.00455457
  0.0054124  -0.00629944  0.01074221 -0.00422845  0.00412578  0.00393828
  0.0085912   0.00393462 -0.00725963  0.01369169 -0.00072269  0.00662863
 -0.00556333  0.00892842]",0.06363477300211204,"[ 1.03043749e-03 -3.15766691e-04 -4.04488034e-04  5.64517201e-05
  1.13097880e-04 -2.94523608e-04]","[ 0.01369854 -0.00054573  0.00382431  0.01295608 -0.00971358  0.00455457
  0.0054124  -0.00629944  0.01074221 -0.00422845  0.00412578  0.00393828
  0.0085912   0.00393462 -0.00725963  0.01369169 -0.00072269  0.00662863
 -0.00556333  0.00892842]"
ABT,"[ 0.52588067 -0.13263294 -0.03754302  0.13577224 -0.28802125 -0.16506033
 -0.23893148  0.33079531 -0.24004023  0.63074222  0.14332634 -0.18550473
 -0.0461376  -0.50794229 -0.00428689 -0.17448468 -0.04585044  0.71666212
  0.89124555  0.31352955  0.75211552 -0.46131075  0.30665782  0.59393936
  0.16738066  0.57016199  0.5683015  -0.74527536  0.09206414  0.14166947
  0.29483183  0.38539756  0.50146765  0.29039269 -0.36502937  0.60855647
 -0.24329017 -0.96681202 -0.62995222 -0.10118938 -0.2563612   0.09507135
  0.37948609 -0.38255164  0.21144057  0.31395043  0.17015805 -0.13983433
 -0.39392899  0.26302947 -0.08306515 -0.16747481  0.25063936  0.        ]",-0.04340416893664251,1.0015567321147278,-5.046482414799574,0.006431918521907603,1.1968153632955625,-0.03260981652201087,"[-0.44147165 -0.18785429 -0.46412458 -0.0771129   0.0645103   0.49023628
 -0.15990268  0.58858089 -0.12116506 -0.02281362  0.53922311  0.3917701
  0.64139348 -0.53282718 -1.15681644 -0.45750399  0.24574405 -0.29683004
 -0.55578179 -1.28633504  2.20993982  2.46769281  1.77701649 -0.74274266
  0.04330182]","[ 1.05080403e-03  1.66814487e-04  1.28603886e-04  1.05614497e-03
 -3.74395670e-04 -1.43898572e-06]","[ 0.01219756 -0.00105021  0.00093135  0.01037292 -0.0126427   0.00471705
  0.00814549 -0.00758146  0.00830043 -0.00027694 -0.00175866  0.00541782
  0.0057766   0.00389523 -0.00851334  0.01035956  0.00465007  0.00276182
 -0.0006389   0.00787995]",0.06381567862535031,"[ 1.05080403e-03  1.66814487e-04  1.28603886e-04  1.05614497e-03
 -3.74395670e-04 -1.43898572e-06]","[ 0.01219756 -0.00105021  0.00093135  0.01037292 -0.0126427   0.00471705
  0.00814549 -0.00758146  0.00830043 -0.00027694 -0.00175866  0.00541782
  0.0057766   0.00389523 -0.00851334  0.01035956  0.00465007  0.00276182
 -0.0006389   0.00787995]"
ACN,"[ 0.13829023  0.16974174  1.30260843  0.78568978 -0.57922243 -1.03340438
 -0.60691302  0.03243455  0.61533017  0.7997607   0.00447548  0.35793275
 -1.11927799  0.54535091  0.36905949  0.07963062 -0.67641311  1.15425103
 -0.03342041 -0.25555424 -0.59034833  0.41094337 -0.73840615  0.02996143
  0.50038203  0.50604813  0.12305128 -0.52820183 -1.19740394  0.06446912
  0.05752477 -0.98718478 -0.02343114  0.45453171  0.54600979  0.1468334
 -1.29808338  0.63864685 -1.54064962  0.29131764  0.37394636 -0.07715737
  0.37802602 -0.06653306  0.58226194  0.35824021 -0.03310566 -0.24738391
 -0.55190197  0.21469818 -0.08629909 -0.58738966  0.37958092  0.        ]",0.08690238908749597,0.8792867047869876,-4.817678262285326,0.008085537861743756,0.8190539451313679,-0.004340631200160313,"[ 0.61286582 -0.45271241 -1.4301362  -0.66479301  0.48501294  1.06731969
  0.81389335  0.29409808 -0.56438025  0.18592527 -0.57067155  1.59785534
  0.49598316 -0.90164206 -1.62869489  0.199905   -0.11129323 -0.04256683
 -0.70056095 -0.23625389  1.01529111  2.46354373  2.28895951 -0.90006081
  0.02520018]","[-1.80201478e-05  1.18849023e-03 -5.30014102e-04  7.33662920e-04
 -2.20856994e-04  1.54865559e-04]","[ 0.01060097  0.00931869 -0.01020829  0.00955696  0.00247231 -0.0090602
  0.01179177 -0.00020372  0.00266711  0.00197256 -0.00694077  0.00603108
 -0.00071835  0.00307043 -0.00414229  0.00862957  0.0002836  -0.00839209
 -0.00713261  0.0090217 ]",0.06503848942734038,"[-1.80201478e-05  1.18849023e-03 -5.30014102e-04  7.33662920e-04
 -2.20856994e-04  1.54865559e-04]","[ 0.01060097  0.00931869 -0.01020829  0.00955696  0.00247231 -0.0090602
  0.01179177 -0.00020372  0.00266711  0.00197256 -0.00694077  0.00603108
 -0.00071835  0.00307043 -0.00414229  0.00862957  0.0002836  -0.00839209
 -0.00713261  0.0090217 ]"
ADBE,"[-0.13433844  0.26346936  0.90462325  0.62063087 -0.37980095 -0.84239587
 -0.14152791  0.04634287  0.32402533  0.69005795 -0.05044007  0.41241538
 -0.84353604  0.55901082  0.57309301  0.18435176 -0.69166728  0.34541835
 -0.21542765 -0.11026588 -0.68941313  0.43509322 -0.58641623 -0.15523616
  0.36285953 -0.40420603  0.24325719 -0.31145786 -0.72921695  0.32273568
  0.23130583 -0.81851558 -0.35953096  0.16729723  0.73469988 -0.25326442
 -0.83066907  0.81861078 -0.34299446  0.38343861  0.4511629   0.31090831
  0.41085338 -0.21370336  0.3182146   0.22987768 -0.15496574 -0.00689223
 -0.26749583  0.30505058 -0.05819441 -0.08063746  0.29068134  0.        ]",0.06604945858096495,0.9042908855584512,-4.548000735655601,0.010588352151742345,0.5533389342489535,0.012353535523270143,"[ 0.41542946 -0.23166574 -0.97961865 -0.53178311  0.62338147  0.64415198
  0.43585199  0.3525824  -0.42922583  0.35981343 -0.37693865  1.43119054
  0.51841423 -1.01378396 -1.7664838  -0.12844924  0.37189792  0.34899932
 -0.90030032 -0.45120873  0.97991957  2.3842321   2.53986256 -1.12043541
  0.02678654]","[ 5.47625541e-04 -5.94074366e-05  1.95353760e-04  2.83817311e-04
  2.21412428e-05  5.64957925e-04]","[ 0.01090822  0.005428   -0.01222351  0.00869534  0.00300457 -0.00405221
  0.00731199  0.00425005 -0.00378262  0.00251095 -0.00712848  0.00030677
 -0.00357855 -0.00079128  0.00153794  0.00051108 -0.00327021 -0.00873964
  0.0070526   0.00798726]",0.062281478766145884,"[ 5.47625541e-04 -5.94074366e-05  1.95353760e-04  2.83817311e-04
  2.21412428e-05  5.64957925e-04]","[ 0.01090822  0.005428   -0.01222351  0.00869534  0.00300457 -0.00405221
  0.00731199  0.00425005 -0.00378262  0.00251095 -0.00712848  0.00030677
 -0.00357855 -0.00079128  0.00153794  0.00051108 -0.00327021 -0.00873964
  0.0070526   0.00798726]"
ADI,"[ 0.17511452 -0.23322489  0.75172292  0.55766729 -0.50869538 -0.62580459
 -0.2319066  -0.18329068  0.47813429  0.53468562 -0.10493814 -0.00550082
 -0.71272204  0.47965836  0.4982894   0.07444531 -0.51520037  0.31155791
 -0.32213142 -0.15696108 -0.78786556  0.34545561 -0.37990747 -0.01959959
  0.31513487 -0.26200981  0.03863597 -0.49602254 -0.4178741   0.16331502
  0.20281141 -0.81470028 -0.26773482  0.35422505  0.14634536 -0.15866144
 -0.72224039  0.42295222 -0.64676061  0.35023132  0.5204921   0.06521051
  0.53390163 -0.28913426  0.10446305  0.34890103 -0.03992211 -0.25847019
 -0.53218774  0.4830625  -0.03080577 -0.24609326  0.37087865  0.        ]",0.04883490317115252,0.9100400837802041,-4.637449349967969,0.009682362476627777,0.8549443884752774,-0.01706248000549538,"[ 0.31451607 -0.27046567 -1.07995746 -0.40465778  0.41286057  0.43035859
  0.67578757  0.24896164 -0.34576     0.17426116  0.01686221  1.35791951
  0.45689463 -1.04763512 -1.65000389 -0.2975481   0.26430428  0.43396271
 -0.81002617 -0.42937631  1.06428268  2.22244383  2.44401043 -0.95780426
  0.01182057]",[-0.00046828  0.00161433 -0.0018294   0.00148785 -0.00105715 -0.00058317],"[ 1.06106464e-02  3.22807450e-03 -7.49258934e-03  7.54799159e-03
  2.22873860e-03 -2.13256757e-03  6.27008201e-03  8.11684289e-04
 -2.72181910e-03  2.63431362e-03 -5.65188410e-03  1.44172376e-03
 -4.97818737e-03 -1.17471130e-03  6.65626860e-05 -1.35756174e-03
  3.50298584e-03 -5.71390920e-03  3.73916149e-05  1.21580920e-02]",0.06312413919563169,[-0.00046828  0.00161433 -0.0018294   0.00148785 -0.00105715 -0.00058317],"[ 1.06106464e-02  3.22807450e-03 -7.49258934e-03  7.54799159e-03
  2.22873860e-03 -2.13256757e-03  6.27008201e-03  8.11684289e-04
 -2.72181910e-03  2.63431362e-03 -5.65188410e-03  1.44172376e-03
 -4.97818737e-03 -1.17471130e-03  6.65626860e-05 -1.35756174e-03
  3.50298584e-03 -5.71390920e-03  3.73916149e-05  1.21580920e-02]"
ADM,"[-0.05635146 -0.30659314 -0.16526741  0.28657399 -0.51828554 -0.83881783
 -0.21432805  0.13500463  0.0036707   0.69218142  0.22083918 -0.03449912
 -0.29136613 -0.18566048  0.46989419  0.04762794 -0.35772732  0.649827
  0.39103576  0.36788987  0.13412934 -0.10480162 -0.00876161  0.66075002
  0.0222697  -0.3378858   0.22318087 -0.98599554 -0.23922116  0.42732617
  0.31355709 -0.21542544 -0.19986594  0.18397438  0.04254654  0.2023207
 -0.40390225 -0.54716775 -0.75000391  0.2819161   0.09525126  0.11413338
  0.62187356 -0.32226135 -0.02280111  0.18264941 -0.11889227 -0.29874823
 -0.3672164   0.21213465  0.10366741 -0.14410436  0.23601855  0.        ]",-0.01642081642607229,0.9791794227034554,-4.679612213068506,0.009282612865160534,0.6293482248333462,-0.006990421094059358,"[-0.22902162  0.19231287 -0.55135786 -0.41858005  0.58109684  0.57511528
  0.07353904  0.42884564 -0.27925451 -0.13793589  0.19732037  0.76024365
  0.88675594 -0.80003817 -1.49434333 -0.28002952  0.25620408  0.13261094
 -0.87014949 -0.98156827  1.76282072  2.58266938  1.87147932 -0.86551197
  0.01888155]",[ 0.00030999  0.00070154 -0.00037705  0.00096868 -0.00012726  0.000198  ],"[ 0.00911706 -0.00187678 -0.00552148  0.00740359 -0.01147238  0.00016152
  0.011189   -0.00211671  0.00100347  0.00347641 -0.00594948  0.00269368
 -0.00110647  0.00026544 -0.0003956   0.0050551   0.00453755  0.006131
  0.00387902  0.01019127]",0.06249979595366475,[ 0.00030999  0.00070154 -0.00037705  0.00096868 -0.00012726  0.000198  ],"[ 0.00911706 -0.00187678 -0.00552148  0.00740359 -0.01147238  0.00016152
  0.011189   -0.00211671  0.00100347  0.00347641 -0.00594948  0.00269368
 -0.00110647  0.00026544 -0.0003956   0.0050551   0.00453755  0.006131
  0.00387902  0.01019127]"
