,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-6.05029323e-01  1.39186153e-01 -9.66414707e-01  5.61924956e-01
  9.07703536e-01  6.15265469e-01 -5.81812769e-01 -9.68789366e-02
  1.50451770e+00  2.68688252e-01  7.77550988e-01  3.93258816e-01
 -3.23217421e-01  9.94583270e-02  4.86806922e-01  1.36075260e+00
  1.40751953e-01  4.87398865e-01  1.96015961e+00  6.21315997e-01
  2.09895286e-01 -1.34340061e+00 -1.54543960e+00  4.93414260e-01
 -2.95227004e-01 -4.27008978e-01  5.16205600e-01  1.62230888e-01
 -1.00691314e+00  9.79566206e-01 -2.00579856e+00  1.07356108e+00
  3.74044327e-01 -9.44939681e-01 -8.94985944e-04  8.49619960e-01
  8.16374869e-01  4.68519824e-01  1.95585040e+00 -1.75828058e-01
 -4.97236730e-01 -1.23878549e+00  5.57828059e-01  1.71989708e+00
 -1.60925000e+00 -6.41884885e-02  2.59003850e-01  7.69776574e-01
 -1.20087187e+00 -6.22045262e-01  1.99590017e-01 -1.02335796e+00
  1.34899507e+00  0.00000000e+00]",-0.21873773416488324,1.1627011396071456,-4.863084870287331,0.007726611494224106,0.04483001525872088,0.036176842666413175,"[-0.5862752   1.07500102  0.62112992 -0.20290864 -1.08291956  0.00398195
  1.29377584 -0.38889814  0.17408707  0.1734472  -0.02409774  0.70500859
  0.62572724  0.04481948 -2.12050347 -0.67698561  0.99303876 -0.51707577
 -1.08267128 -0.81187242  2.63498717  3.41782706  0.65408599 -2.58367122
  0.02186752]","[-1.88342617e-03  2.13381074e-03 -7.89499811e-04 -6.29050051e-04
  8.85416994e-04  1.74143624e-05]","[-0.00515743 -0.00249096 -0.00647001  0.0136062  -0.0141827   0.0049624
 -0.00919491  0.00298882 -0.00807766  0.01138711 -0.00213617  0.00579941
  0.00183695  0.00207262  0.01459296 -0.0163157  -0.01350369 -0.00631585
 -0.00274696  0.02613621]",0.06328683911788362,"[-1.88342617e-03  2.13381074e-03 -7.89499811e-04 -6.29050051e-04
  8.85416994e-04  1.74143624e-05]","[-0.00515743 -0.00249096 -0.00647001  0.0136062  -0.0141827   0.0049624
 -0.00919491  0.00298882 -0.00807766  0.01138711 -0.00213617  0.00579941
  0.00183695  0.00207262  0.01459296 -0.0163157  -0.01350369 -0.00631585
 -0.00274696  0.02613621]"
AAL,"[-0.20324307  0.58453966 -0.48321288 -0.30550382  0.60891968  0.47459247
 -0.46898533 -0.26099604  1.02669344 -0.2524033   0.43014777  0.65520785
 -0.49580315  0.21592526  0.57621915  0.32465849  0.4621395   0.5456404
  1.65263336  0.09017439  0.36086581 -0.51041899 -0.99902072  0.25927749
  0.20912578  0.08899412 -0.0582023   0.18169824 -0.20698519  0.79827952
 -1.51229067  0.22869012 -0.59858891 -0.23322832 -0.3704536   0.19149557
  0.3338566   0.00486623  0.13248013 -0.19422621  0.03079434 -0.09929138
  0.13518331  0.84056334 -0.05828795  0.03022984  0.3950758   0.31459583
 -0.64145808 -0.46755446 -0.17100754 -0.42345962  0.39894042  0.        ]",-0.23737063423060528,1.1899091770886792,-4.611736094373068,0.009934556000915086,0.4307743391545618,0.029421643079116818,"[-0.56042549 -0.0065898   0.7567605   0.13243502 -0.63620333 -0.05349893
  1.04089734 -0.53352516  0.36058267  0.55552417 -0.24393308  0.7126933
  0.55630124 -0.74096506 -1.30164937 -0.61450417  0.77214084 -0.66323069
 -0.61778345 -0.73334522  2.14944656  3.0341694   1.25078581 -2.53794666
 -0.02628625]","[-7.25443207e-04  1.05393179e-03 -3.63155738e-04  8.13857643e-05
  3.75217466e-04  2.51826341e-05]","[-5.68825671e-03 -6.66805354e-03 -9.61528383e-03  3.75393874e-03
 -1.54432270e-02 -7.13541880e-04 -6.04165512e-03 -4.95295913e-03
  2.26666407e-03  9.21641053e-03  3.02002793e-03  7.26664899e-03
 -7.28950586e-05  4.68341318e-03  2.26952767e-03 -6.69988578e-03
 -1.29258764e-02 -1.22548247e-02  9.64159122e-03  7.88029435e-03]",0.06393408136016858,"[-7.25443207e-04  1.05393179e-03 -3.63155738e-04  8.13857643e-05
  3.75217466e-04  2.51826341e-05]","[-5.68825671e-03 -6.66805354e-03 -9.61528383e-03  3.75393874e-03
 -1.54432270e-02 -7.13541880e-04 -6.04165512e-03 -4.95295913e-03
  2.26666407e-03  9.21641053e-03  3.02002793e-03  7.26664899e-03
 -7.28950586e-05  4.68341318e-03  2.26952767e-03 -6.69988578e-03
 -1.29258764e-02 -1.22548247e-02  9.64159122e-03  7.88029435e-03]"
AAP,"[-0.30620607  0.10619683  0.17290046 -0.53648894  0.63988925 -0.02218997
 -0.21723275 -0.10596879  1.39439671 -0.42940755  0.46229173 -0.17181269
 -1.10678997 -0.03085257  0.77269218  0.3914574   0.61203553  0.63980908
  1.75692995  0.01307714 -0.19620782 -0.48429059 -0.39937159 -0.38188657
  0.48587482 -0.18106735 -0.37138092 -0.52308341 -0.107115    0.72153541
 -1.49118533 -0.87755554 -0.86663792 -0.36857253 -0.61348692  0.16786818
 -0.37710222  0.3376778  -0.71969941 -0.00622017 -0.81096161  0.25424324
 -0.04748902  0.70154136 -0.17754181  0.33455905  0.68284643  0.30912876
 -0.60315394 -0.51642058 -0.03971364 -0.25523113  0.88614312  0.        ]",-0.17519190331433887,1.0933176511953764,-4.76238891492333,0.008545171307529896,0.331871033840484,0.020660908542591824,"[ 0.09520242 -0.51570045  0.6964483  -0.2614356  -0.18852498  0.07645043
  1.10170534 -0.92032657  0.37899957  0.10283113 -0.04814563  1.27231733
  1.0211036  -0.89680061 -1.60079318 -0.9049148   0.65604613 -0.62256359
 -0.71874343 -0.2746759   2.46881905  2.23827274  1.57708342 -2.60931537
 -0.0586456 ]",[-0.0031094   0.00103247 -0.00129445 -0.00138787  0.00070449 -0.00014459],"[-0.0044211  -0.00742173 -0.00814562 -0.00046774 -0.01218744 -0.00755668
  0.00073611 -0.01052812  0.00964263  0.00644408  0.00174286  0.00496791
  0.00079467  0.00038588 -0.00121574 -0.00100752 -0.01372986 -0.01140265
  0.00947973  0.01240835]",0.06392027543282267,[-0.0031094   0.00103247 -0.00129445 -0.00138787  0.00070449 -0.00014459],"[-0.0044211  -0.00742173 -0.00814562 -0.00046774 -0.01218744 -0.00755668
  0.00073611 -0.01052812  0.00964263  0.00644408  0.00174286  0.00496791
  0.00079467  0.00038588 -0.00121574 -0.00100752 -0.01372986 -0.01140265
  0.00947973  0.01240835]"
AAPL,"[-0.83821891  0.44381916 -0.06943328 -0.38688249  0.36942806  0.69392359
  0.32144183 -0.9851614   0.73911795 -0.20802013 -0.11666823  0.59553963
 -0.7822146   0.25913994  0.95067483  1.12533816  0.8249054   0.82712243
  1.43578543  0.02759533  0.57601352 -0.49770178 -1.2644719   0.98199414
  0.18327679 -0.52423248 -0.3014582   0.33209776  0.41554784  1.06649393
 -1.4199956   0.39680295 -0.31647326 -0.69212229  0.08558437  0.61134701
 -0.17227314 -0.18872842  0.79560021 -0.01514704 -0.44695236 -0.60824544
  0.15016135  1.27387609 -1.03449136  0.08331408  0.14964417  0.39775481
 -0.55535378 -0.24091115  0.20063277 -0.67774496  0.65324774  0.        ]",-0.24912770896830808,1.1952847142509788,-4.943933451779197,0.007126511380245613,-0.17916519347364368,0.05631874102654952,"[ 0.07455012 -0.08062938  0.61445608  0.45664903 -0.15630106 -1.04135415
  1.00245546 -0.23782451  0.20485608  0.86250265 -0.17787633  0.94222112
  0.73516947 -0.69892214 -1.87778885 -0.99163138  0.60419666 -0.24534148
 -0.23835853 -0.79646573  1.95630321  3.19870405  0.8234755  -2.35374696
 -0.04544402]","[-8.15630457e-04 -5.49865727e-04  7.93984722e-05 -7.59947288e-04
  5.95677097e-04  3.58225446e-04]","[-0.01005993 -0.00728325 -0.01384386  0.00088631 -0.02379697 -0.00275968
 -0.00775795 -0.01141576 -0.00274403  0.00173986  0.00219904  0.0058494
  0.00091811  0.00063079  0.01169914 -0.00440742 -0.01296289 -0.010189
  0.00329276  0.01134096]",0.06285868415291365,"[-8.15630457e-04 -5.49865727e-04  7.93984722e-05 -7.59947288e-04
  5.95677097e-04  3.58225446e-04]","[-0.01005993 -0.00728325 -0.01384386  0.00088631 -0.02379697 -0.00275968
 -0.00775795 -0.01141576 -0.00274403  0.00173986  0.00219904  0.0058494
  0.00091811  0.00063079  0.01169914 -0.00440742 -0.01296289 -0.010189
  0.00329276  0.01134096]"
ABBV,"[-0.61258867 -0.14155602 -0.94784652 -0.56361838  0.39296159  0.1603311
 -0.05983096 -0.70731674  0.2585447  -0.42649541 -0.03454075  0.45343825
 -1.11453785  0.10335671  0.81908928  0.41957829  0.06276023  0.08086945
  0.88820522 -0.34599905 -0.0732444  -0.83934398 -0.61605633  0.41540626
  0.23121937 -0.15311176  0.55902156  0.17515392 -0.19116334  0.22603926
 -0.85021592 -0.08735028 -0.7916519  -1.05605985  0.35996434  0.90940261
 -0.06004285  0.148103    0.39945965  0.2523129  -0.66240794 -0.28478061
  0.35319962  1.28705821 -1.01107718  0.03487463  0.34653101  0.11435741
 -0.34056722 -0.22538254  0.41222825 -0.93931526  0.49153662  0.        ]",-0.14930366055660824,1.0813594986008062,-4.207820646396236,0.014878759107076594,0.0375687264668666,0.02845804880157916,"[-0.48776184  0.30393825  0.93844613  0.07379279 -0.18254697 -0.62103538
  0.54767463 -0.18209484  0.39654046  0.75784258 -0.38850357  1.07577275
  0.73109483 -0.94414607 -1.82549071 -0.77414067  0.87842929 -0.25801594
 -0.44618174 -0.84734476  2.19583619  2.64992008  1.27337224 -2.35333638
  0.01102686]",[-0.00088424  0.00295839 -0.00058487 -0.00047694  0.00081857  0.00101042],"[ 0.00379834 -0.00291369 -0.00420277  0.00372427 -0.01446847 -0.00130662
  0.00011174 -0.00639686  0.00282549  0.00180325  0.00384287  0.00240912
  0.00909277 -0.00188166  0.00792836  0.0085015  -0.01070198 -0.00025849
 -0.00986775  0.00097088]",0.06141255896995579,[-0.00088424  0.00295839 -0.00058487 -0.00047694  0.00081857  0.00101042],"[ 0.00379834 -0.00291369 -0.00420277  0.00372427 -0.01446847 -0.00130662
  0.00011174 -0.00639686  0.00282549  0.00180325  0.00384287  0.00240912
  0.00909277 -0.00188166  0.00792836  0.0085015  -0.01070198 -0.00025849
 -0.00986775  0.00097088]"
ABT,"[-0.52917567  0.36802012 -0.60157409 -0.23602891  0.40822545  0.55850065
 -0.04477232 -0.86381832  0.15309281 -0.27931398  0.27143552  1.02641041
 -0.52923635  0.88713497  0.8471884   1.3231821   0.72547809  0.46507409
  1.02718794 -0.32309567  0.72178636 -0.62914211 -1.48949323  1.14050793
  0.23087298 -0.61505258  0.65661388  0.44351617 -0.06620055  0.80666314
 -1.30200498  0.79630186 -0.45084791 -0.95817683  0.38255183  0.81394717
  0.3783859  -0.28957714  1.16650545 -0.09887815 -0.1580776  -0.75965842
  0.54994277  1.21343845 -0.94852398 -0.10922048  0.1202223   0.28164619
 -0.40370804 -0.03004061  0.31527427 -0.99407526  0.30701974  0.        ]",-0.18936161257298767,1.1433157566172398,-4.812748911747412,0.008125492706967241,0.11769284981309913,0.039071444187421145,"[-0.42838695  0.25032735  0.65602173  0.295976   -0.37710926 -0.76203404
  0.67666428  0.07360089  0.61517339  0.88098418 -0.52343377  0.94940218
  0.12065386 -0.55279222 -1.80412189 -0.90356718  0.80034138 -0.15363179
  0.02186517 -1.12074773  1.70064641  3.406879    0.82213545 -2.26081849
  0.0248917 ]","[-3.22008936e-03  1.49923685e-03 -1.23013837e-03 -1.18713024e-03
  5.38811521e-04 -4.67187960e-05]","[-5.39545529e-03 -5.39946358e-03 -1.03592715e-02  8.06470173e-03
 -2.30266203e-02  3.65977261e-03 -1.17334329e-02 -4.91711528e-03
 -4.74503488e-03  4.20166331e-03  3.83530932e-03  9.29219270e-03
 -8.20338686e-05  2.32601547e-03  1.37793941e-02  1.42681284e-04
 -1.10429893e-02 -4.29045924e-03 -2.32602142e-03  2.53148902e-03]",0.06264907342794739,"[-3.22008936e-03  1.49923685e-03 -1.23013837e-03 -1.18713024e-03
  5.38811521e-04 -4.67187960e-05]","[-5.39545529e-03 -5.39946358e-03 -1.03592715e-02  8.06470173e-03
 -2.30266203e-02  3.65977261e-03 -1.17334329e-02 -4.91711528e-03
 -4.74503488e-03  4.20166331e-03  3.83530932e-03  9.29219270e-03
 -8.20338686e-05  2.32601547e-03  1.37793941e-02  1.42681284e-04
 -1.10429893e-02 -4.29045924e-03 -2.32602142e-03  2.53148902e-03]"
ACN,"[-0.41736623  0.40302071 -0.29773932  0.23265321  0.57114545  0.60314221
 -0.0123761  -0.60583052  0.73335132  0.29056527 -0.05675566  0.31815992
 -1.04440522 -0.03600015  0.72437667  0.90528202 -0.20270082  0.58478026
  1.43451     0.07945461  0.16103684 -0.82964675 -0.82763768  0.59794926
  0.1821834  -0.29946195 -0.40581504 -0.09899016  0.03293968  0.58777927
 -1.54471951  0.53847391 -0.00707042 -0.53474595 -0.00325383  0.54173026
 -0.05041923  0.18021812  1.00664617  0.05448831 -0.41987097 -0.63889107
  0.03970114  1.37063048 -1.22915666  0.00625012  0.08504583  0.33356735
 -0.7507339  -0.54242901  0.18907643 -0.60425039  0.83239635  0.        ]",-0.1679760788844918,1.1212648839241572,-4.482942370429601,0.011300115066612776,0.22509378984212314,0.03462973919861026,"[-0.27451687  0.33841924  0.36281971  0.07838487 -0.4744404  -0.57950648
  0.98003003  0.12233719 -0.05803452  0.54250018 -0.24082065  1.04788878
  0.93222843 -0.57716499 -2.30211023 -0.47651623  0.83592541 -0.42876187
 -0.7202077  -0.7434775   2.34929359  2.9254461   1.02851729 -2.48270283
 -0.05017187]",[-0.00313311  0.00144376 -0.0014811  -0.00146929  0.00081587 -0.00014324],"[-0.00395861 -0.00606488 -0.00836922  0.00590716 -0.01547331 -0.00021852
 -0.00572217 -0.00257475 -0.00121507 -0.0015212   0.00014492 -0.00205365
  0.00405817 -0.00300517  0.00748762 -0.00640422 -0.01587026 -0.00774139
 -0.00042382  0.01397766]",0.062986366009173,[-0.00313311  0.00144376 -0.0014811  -0.00146929  0.00081587 -0.00014324],"[-0.00395861 -0.00606488 -0.00836922  0.00590716 -0.01547331 -0.00021852
 -0.00572217 -0.00257475 -0.00121507 -0.0015212   0.00014492 -0.00205365
  0.00405817 -0.00300517  0.00748762 -0.00640422 -0.01587026 -0.00774139
 -0.00042382  0.01397766]"
ADBE,"[-0.33822356  0.36291558 -1.30909675  0.16305961  0.74251013  0.45002033
 -0.7058025  -0.3892713   0.84018022  0.06778929  0.50798391  0.78646513
 -0.75788108  0.08207741  0.66732602  0.47890173 -0.2710206   0.11146913
  1.61331441 -0.07531574  0.2452971  -1.18800026 -1.00565412  0.49062917
  0.18950191  0.03735743  0.46459926  0.33572931 -0.82421218  0.48704643
 -1.84740671  0.77487473 -0.41933146 -0.8354499  -0.02535457  0.74852729
  0.76125668  0.24691503  1.05868663 -0.01576619 -0.1001717  -0.52440915
  0.46195424  1.63996882 -0.9555636  -0.16763856  0.24605766  0.37483404
 -0.89821884 -0.58836854  0.14243879 -0.99083773  0.62846148  0.        ]",-0.2082890688937259,1.1699589662097183,-4.8466151365170935,0.007854920435202807,0.3011159559561338,0.029616770156687774,"[-1.02138917  0.90386615  0.8312452  -0.07364509 -0.94025833 -0.09151887
  1.06031942 -0.12682574  0.25287934  0.50986164 -0.5761216   0.73437074
  0.73583667 -0.56247801 -1.79042192 -0.4051474   1.15949575 -0.76138286
 -0.71668936 -1.02485287  2.43347868  3.15166201  1.04330622 -2.54626084
  0.00817262]",[-0.00169275  0.00204604 -0.00039948 -0.00096915  0.00101147  0.00011283],"[-0.0018526  -0.00286364 -0.00429793  0.01085507 -0.014136    0.00456979
 -0.00544266  0.00251216  0.00041588  0.00810032  0.0025701   0.00340397
  0.00645221 -0.00031474  0.00838936 -0.00584762 -0.01531718 -0.0063686
 -0.00346015  0.00897024]",0.06271989801935288,[-0.00169275  0.00204604 -0.00039948 -0.00096915  0.00101147  0.00011283],"[-0.0018526  -0.00286364 -0.00429793  0.01085507 -0.014136    0.00456979
 -0.00544266  0.00251216  0.00041588  0.00810032  0.0025701   0.00340397
  0.00645221 -0.00031474  0.00838936 -0.00584762 -0.01531718 -0.0063686
 -0.00346015  0.00897024]"
ADI,"[-0.74848249  0.36136323 -0.22730742 -0.22543475  0.89693692  0.64627786
 -0.0794268  -0.52411056  1.59155366 -0.16236005  0.23699262  0.35174323
 -1.25923311  0.04418373  1.0513826   1.19103386  0.47947372  0.98688037
  2.38216953  0.41200964  0.1855313  -1.16342758 -1.32887137  0.51428883
  0.1752022  -0.36653615 -0.33673349 -0.0943879  -0.10702161  1.22229874
 -2.22266033  0.05200833 -0.43543156 -0.73247756 -0.26876926  0.64828025
 -0.18169216  0.30596624  0.77955235 -0.07225263 -0.91203871 -0.68189324
  0.11308295  1.56862488 -1.28440773  0.19881964  0.57627421  0.5370401
 -1.03764919 -0.76957137  0.15828462 -0.78588387  1.36301601  0.        ]",-0.31682716633917707,1.2596784644446009,-4.902219251461785,0.00743007555449893,-0.09296697239588192,0.04956941074640064,"[-0.05628794  0.1025114   0.90867311  0.03899576 -0.6111747  -0.52251615
  1.41511465 -0.69823503  0.11688383  0.54995529 -0.33100017  1.24213522
  1.16998331 -0.57934723 -2.22277551 -0.81371143  0.8609969  -0.71826205
 -0.80804281 -0.58148473  2.70262624  3.11674162  0.65246935 -2.61299579
 -0.05849975]",[-0.00216973  0.00125123 -0.00099114 -0.0004399   0.00062555  0.00035996],"[-0.01386265 -0.00692218 -0.01105243  0.00317779 -0.02135388 -0.00529521
 -0.00606324 -0.00879925  0.00022282  0.00699354  0.00054345  0.00462518
  0.00335828  0.00110012  0.00821636 -0.00920162 -0.02176566 -0.01393885
  0.00427023  0.02375506]",0.06284321502442353,[-0.00216973  0.00125123 -0.00099114 -0.0004399   0.00062555  0.00035996],"[-0.01386265 -0.00692218 -0.01105243  0.00317779 -0.02135388 -0.00529521
 -0.00606324 -0.00879925  0.00022282  0.00699354  0.00054345  0.00462518
  0.00335828  0.00110012  0.00821636 -0.00920162 -0.02176566 -0.01393885
  0.00427023  0.02375506]"
ADM,"[-0.28781771  0.13621042  0.13724157 -0.40942968  1.02547017  0.28469793
 -0.315823    0.21771924  2.03716067 -0.46200106  0.58864977 -0.2172288
 -1.05047525 -0.12088768  0.79703179  0.2268032   0.5010908   0.96914713
  2.37171809  0.72812349 -0.26353088 -0.91014991 -0.66758819 -0.58138184
  0.00961641  0.13162704 -0.3628884  -0.33975613 -0.46885403  1.13104137
 -1.74106739 -0.98758503 -0.77745283 -0.23690508 -0.72937417  0.19204193
 -0.33491267  0.64927503 -0.48116551 -0.20293604 -1.01237143  0.00461773
 -0.08581391  0.63039694 -0.27192553  0.47893041  0.98742597  0.37861512
 -0.82802387 -0.89526962 -0.10629164 -0.17835713  1.39075631  0.        ]",-0.17822111060867407,1.1225952271280037,-4.970482592513593,0.006939798131867813,0.34953436641803787,0.02062919272984654,"[ 0.0523789  -0.41381885  0.89546521 -0.32111458 -0.58594436  0.23471401
  1.34710561 -1.30351875  0.32497958  0.10852489  0.11031007  1.2544445
  1.14752246 -0.96051049 -1.58246    -0.66700091  0.67509    -0.79174597
 -1.28849583 -0.22130382  2.97148938  2.46863439  1.29322522 -2.72774837
 -0.05847833]","[-5.44557410e-04  6.33627048e-04 -5.00992224e-04  3.41049016e-05
  3.32623668e-04 -2.72588420e-05]","[-8.84893315e-03 -7.19722024e-03 -8.06533298e-03 -3.74022090e-05
 -1.09427743e-02 -8.80493635e-03 -1.06836581e-03 -9.82138588e-03
  6.85242846e-03  1.32390299e-02  3.36901159e-04  7.24385308e-03
  2.12014547e-03  5.82151122e-03 -4.21867813e-03 -5.48413157e-03
 -1.89153984e-02 -1.30481904e-02  1.30739853e-02  2.34168426e-02]",0.06367701854579014,"[-5.44557410e-04  6.33627048e-04 -5.00992224e-04  3.41049016e-05
  3.32623668e-04 -2.72588420e-05]","[-8.84893315e-03 -7.19722024e-03 -8.06533298e-03 -3.74022090e-05
 -1.09427743e-02 -8.80493635e-03 -1.06836581e-03 -9.82138588e-03
  6.85242846e-03  1.32390299e-02  3.36901159e-04  7.24385308e-03
  2.12014547e-03  5.82151122e-03 -4.21867813e-03 -5.48413157e-03
 -1.89153984e-02 -1.30481904e-02  1.30739853e-02  2.34168426e-02]"
