,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.00190899 -0.72772249 -0.78861565  0.04921647 -0.04072422  0.45418609
 -0.35930257 -0.50860452  0.51412983 -0.1268959  -0.58635257  0.47295136
 -0.56706781 -0.40054567 -1.49598031 -0.4082334   0.39346073  0.42697677
 -0.07821411  0.86448299  0.5076438  -0.74595814 -0.73614095  0.31034237
 -0.60793031 -0.8177629  -0.91408707  0.90639455  0.17376641  0.91579342
 -0.71199018  0.07520203 -0.1239063  -0.03341956  0.14748909 -0.12591833
  0.6759243   0.82309116  0.02175994 -0.15025188  0.54461836 -0.13320825
 -0.16137965 -0.24526767 -0.82056877  0.8153454  -0.41267509  0.0367869
 -0.39451152  0.53274651 -0.15896979 -0.25538324 -0.29791013  0.        ]",0.04705994437013779,0.8989676083901537,-5.028476298748723,0.006548781358719411,-0.28820637320842524,0.027534857388262626,"[-0.06162007  0.65036117  0.34376064  0.37279222 -0.52424467 -0.42978394
  0.68190274 -0.27370493 -0.25422838  1.02814558  0.19888503  0.59931428
 -0.16464034  0.05176612 -0.62484078 -0.74916375 -0.39274773  0.36283161
 -0.93294874 -1.33077725  2.17262071  3.11421252  1.40344351 -1.27735715
 -0.06636513]",[-0.00045212  0.00047741 -0.00012795  0.00044966 -0.00067352 -0.00026697],"[ 0.00682402  0.00386172 -0.01043281  0.01479595 -0.01489291 -0.00865098
 -0.00227945 -0.00043278 -0.0011634  -0.00702372  0.00185355 -0.00550581
  0.0038868  -0.00320326  0.00442674 -0.01239255  0.00911396 -0.00579744
  0.00012856 -0.00707654]",0.06746678450010853,[-0.00045212  0.00047741 -0.00012795  0.00044966 -0.00067352 -0.00026697],"[ 0.00682402  0.00386172 -0.01043281  0.01479595 -0.01489291 -0.00865098
 -0.00227945 -0.00043278 -0.0011634  -0.00702372  0.00185355 -0.00550581
  0.0038868  -0.00320326  0.00442674 -0.01239255  0.00911396 -0.00579744
  0.00012856 -0.00707654]"
AAL,"[-6.37886950e-01  7.56631365e-01 -8.83487234e-02  8.35715855e-01
 -2.51678619e-01 -4.25269099e-01  2.10603245e-01  6.08197800e-01
 -2.64346600e-04 -7.52297944e-01  2.94720813e-01  4.83537274e-01
 -3.99622488e-01 -5.66642764e-01  4.91469800e-01 -8.57540054e-01
  1.00775187e+00  6.58984155e-01  8.52423019e-02 -8.24816333e-02
  2.47552027e-01  2.08972630e-01  1.33075150e-01 -5.12311947e-01
 -4.71738694e-01 -4.67608658e-01  8.23350119e-01 -3.98504131e-01
 -2.18540970e-01  1.73901134e-01 -3.25265944e-01 -2.75807118e-01
 -9.36856614e-01 -1.06362613e-01  9.80337211e-02 -2.06794355e-01
 -3.39806176e-01 -2.20433702e-01 -2.73732221e-01  3.05468322e-01
 -1.81421923e-01  2.99074390e-01  5.30491876e-01 -1.31939694e-01
 -1.53685825e-01 -1.37085935e-01  2.68244206e-01 -6.05249620e-01
 -3.76015615e-01  9.52749944e-02 -1.06729336e-01 -1.90342978e-01
  4.83727680e-01  0.00000000e+00]",-0.012395472149163414,0.9646293054485783,-4.79978553850056,0.008231512202184108,0.07544154777722878,0.04967225030952717,"[-0.21055538  0.65230087 -0.48673595 -0.24763786  0.57333629  0.45475843
 -0.20198747 -0.67679244  0.8617063   0.74444994  0.06496006  0.2098337
  0.8470871  -1.19870113 -0.3365427  -0.8665847  -0.35226035  0.15644935
 -0.24097837 -0.77470548  1.56924156  2.00996571  2.49869404 -1.21224304
  0.03781268]","[ 8.88538635e-04 -9.44153241e-04  4.73221375e-04  8.66528748e-04
 -7.62161747e-05  2.44522539e-04]","[ 1.15145820e-02  3.76224374e-03 -1.21575673e-02  5.89640203e-05
  3.86686595e-04 -4.32523469e-03  7.62466857e-03 -1.71070991e-03
  4.53280441e-03  7.28947824e-03 -4.88933900e-03  3.01581986e-03
 -5.35163002e-03  7.92496793e-03 -1.10494337e-02 -5.81185384e-03
  2.62272933e-03 -6.01484920e-03 -5.00758532e-03  1.20921396e-02]",0.0649772495359092,"[ 8.88538635e-04 -9.44153241e-04  4.73221375e-04  8.66528748e-04
 -7.62161747e-05  2.44522539e-04]","[ 1.15145820e-02  3.76224374e-03 -1.21575673e-02  5.89640203e-05
  3.86686595e-04 -4.32523469e-03  7.62466857e-03 -1.71070991e-03
  4.53280441e-03  7.28947824e-03 -4.88933900e-03  3.01581986e-03
 -5.35163002e-03  7.92496793e-03 -1.10494337e-02 -5.81185384e-03
  2.62272933e-03 -6.01484920e-03 -5.00758532e-03  1.20921396e-02]"
AAP,"[ 5.81771349e-04 -3.02763613e-04  6.20453851e-05 -6.10477637e-06
 -8.64879772e-04  3.29048746e-04 -4.46625714e-04 -5.68842971e-04
 -8.54904565e-05  7.16988367e-05  3.35527741e-04  1.54959279e-04
  3.90876872e-06 -1.55864787e-04  2.80190238e-04 -5.75382997e-04
 -1.42582190e-04  5.64187833e-04  3.68690100e-04 -5.85645583e-04
 -4.54796717e-04  2.17668110e-05 -6.65591358e-04  1.17897601e-04
 -5.42263721e-04  3.41443348e-04  4.18881270e-04 -6.31192063e-04
  2.75800497e-04 -4.95322484e-04 -4.31610960e-04  1.77068945e-04
  1.09656323e-03  8.95034867e-05 -2.57437051e-04  7.90259965e-06
 -2.64288979e-04 -2.23218425e-04  3.97393677e-04  4.02721113e-04
  1.77480436e-04 -2.22088157e-04 -6.29287955e-05 -3.64205324e-04
  2.04706642e-04 -1.61412154e-04 -8.63053993e-06 -8.49439708e-06
 -2.27894037e-04 -2.40004898e-04 -2.58955244e-04  1.50109876e-04
 -1.57549925e-04  0.00000000e+00]",0.36608440672328263,0.48739123171641874,-1.9558915197460776,0.14143832540935428,0.7132540849340449,-0.004393452755024342,"[-0.20432541 -0.19660597 -0.03990858 -0.03085677  0.07117897  0.04043483
  0.08649869  0.05476764  0.26724572  0.33394405  0.6006989   0.553751
  0.16089912 -0.59449421 -1.31497053 -0.72165101  0.41118192  0.32050821
 -0.60893873 -1.0032802   1.63235038  2.28533547  2.24686233 -1.17396019
 -0.00355157]",[-0.00146495  0.0014455   0.00021192  0.00135315  0.00084367  0.00127857],"[ 1.36499179e-02 -1.59638609e-03 -1.37083487e-03  7.15590835e-03
 -1.76753363e-03  3.41783419e-03  1.74565275e-03 -6.09758862e-04
 -1.14635922e-03 -8.93898185e-04 -2.99221509e-06 -1.05297619e-03
 -2.14175079e-03  4.02587435e-03 -2.18635241e-03 -8.88118370e-04
  1.14728252e-03  1.54809665e-03  2.52211576e-05  6.14400679e-04]",0.06318818336479425,[-0.00146495  0.0014455   0.00021192  0.00135315  0.00084367  0.00127857],"[ 1.36499179e-02 -1.59638609e-03 -1.37083487e-03  7.15590835e-03
 -1.76753363e-03  3.41783419e-03  1.74565275e-03 -6.09758862e-04
 -1.14635922e-03 -8.93898185e-04 -2.99221509e-06 -1.05297619e-03
 -2.14175079e-03  4.02587435e-03 -2.18635241e-03 -8.88118370e-04
  1.14728252e-03  1.54809665e-03  2.52211576e-05  6.14400679e-04]"
AAPL,"[-0.30408228 -0.0706478  -0.67563969  0.12654023 -0.36943771  0.07972013
  0.07651054 -0.05121808  0.36913813  0.07077485 -0.08736986  0.00542213
 -0.40831109 -0.52116834 -0.64085106 -0.34334222  0.83251433  0.12151118
  0.07480104  0.56972241  0.37190587 -0.36814337 -0.47021673 -0.29773677
 -0.76200983 -0.57436125  0.01693583  0.07055963  0.00880711  0.45982891
 -0.36839305 -0.21167872 -0.26413023  0.04535212  0.29913426 -0.15525103
  0.58666106 -0.23616392 -0.15894544 -0.11375882 -0.00231897  0.15856206
 -0.021322   -0.23760859 -0.47886486  0.2178329   0.3782683  -0.15708988
 -0.3969637  -0.06332566 -0.25819547  0.15755685 -0.00529715  0.        ]",0.049892632406065465,0.9031621361523775,-4.412869327962812,0.01212035112606936,0.40890315608681094,0.009476311353780732,"[-0.51960652  0.38335455 -0.06659293  0.29845605  0.15277698 -0.13647393
  0.24197497 -0.21602705 -0.02382224  0.33538108  0.45516579  0.58354935
  0.38415625 -0.31950369 -0.56277382 -1.27325416 -0.09369573  0.3664338
 -0.6997052  -1.14288225  1.90548264  2.6399732   1.98655167 -1.30575493
 -0.01065725]",[ 0.00021657 -0.0003399   0.00017839  0.00128546 -0.0013969  -0.00094344],"[ 1.05368101e-02  1.43284066e-03 -1.05111046e-02  8.89027076e-03
 -1.15344571e-02 -5.24746114e-03  1.56389055e-03 -3.70383028e-03
  2.45276221e-03 -1.09677328e-03  3.03140129e-03 -9.13126722e-05
 -3.23881001e-04  1.00017437e-03 -3.17266385e-03 -2.90901925e-03
  4.06057822e-03 -8.49360137e-03  1.04466158e-02 -2.41981644e-04]",0.06525889557692004,[ 0.00021657 -0.0003399   0.00017839  0.00128546 -0.0013969  -0.00094344],"[ 1.05368101e-02  1.43284066e-03 -1.05111046e-02  8.89027076e-03
 -1.15344571e-02 -5.24746114e-03  1.56389055e-03 -3.70383028e-03
  2.45276221e-03 -1.09677328e-03  3.03140129e-03 -9.13126722e-05
 -3.23881001e-04  1.00017437e-03 -3.17266385e-03 -2.90901925e-03
  4.06057822e-03 -8.49360137e-03  1.04466158e-02 -2.41981644e-04]"
ABBV,"[-0.52703547  0.43660809 -0.3840645   0.47888025  0.47171359  0.30927231
 -0.21830152 -0.06998617  0.23152964  0.13387158  0.15640831 -0.21843746
 -0.02859602 -0.19456136 -0.11982189 -0.11592522 -0.00701332 -0.12039654
 -0.21403046 -0.16229071 -0.19877841 -0.05162277 -0.20592896  0.26933079
 -0.49529708  0.1216967  -0.13049599  0.65428725  0.18469876  0.42242929
 -0.10867814 -0.20263718  0.14887293 -0.16526791  0.17622442  0.25129921
  0.25719968  0.12138946  0.22034566  0.09841249 -0.15553277  0.45635579
 -0.14116646  0.23435476  0.1363702   0.2918476  -0.10814552  0.02133896
  0.19475379  0.1641415   0.01586672 -0.26345944 -0.25322821  0.        ]",0.017586495443381207,0.9576561591662132,-4.196350142318523,0.015050408544849424,0.1861790961094526,0.03507163280968086,"[-0.37029696  0.53531083  0.29632993 -0.09164246 -0.40414505 -0.07945491
  0.34271752  0.12324924  0.24958665  0.1394107   0.68659119  0.53424502
  0.2629562  -0.54984567 -1.30351479 -0.76028847  0.302347    0.38900891
 -0.57943029 -0.9500006   1.5558037   2.43827403  1.95130349 -0.90564456
 -0.00263488]","[ 5.75813653e-05 -1.66239521e-03  4.24411795e-04  3.05827904e-05
 -2.37103682e-04 -7.07675031e-04]","[ 0.01464285 -0.0014714  -0.00239101  0.01205908 -0.00596318  0.00372843
 -0.00144921 -0.00427546  0.00060608 -0.00620847  0.00493811  0.00367822
 -0.00534152  0.00431658 -0.00089726 -0.00112163 -0.00395029 -0.00248293
 -0.00671139 -0.00513264]",0.06418336740059069,"[ 5.75813653e-05 -1.66239521e-03  4.24411795e-04  3.05827904e-05
 -2.37103682e-04 -7.07675031e-04]","[ 0.01464285 -0.0014714  -0.00239101  0.01205908 -0.00596318  0.00372843
 -0.00144921 -0.00427546  0.00060608 -0.00620847  0.00493811  0.00367822
 -0.00534152  0.00431658 -0.00089726 -0.00112163 -0.00395029 -0.00248293
 -0.00671139 -0.00513264]"
ABT,"[-0.23368194  0.02643049 -0.34613345  0.47173889  0.17680472 -0.02644798
 -0.54782361  0.44252577  0.27493361 -0.01877909 -0.17243361 -0.38218261
 -0.43020993 -0.46453479 -0.37622233  0.00288366  0.56395436 -0.31156887
  0.15342793  0.40331609  0.23723988 -0.34854823 -0.3177123  -0.39581258
 -0.68799279 -0.07203638  0.29929849  0.11787982  0.27556626  0.45876964
 -0.15908753 -0.2052737   0.16713927  0.19064719  0.0700535   0.19756426
  0.42500603 -0.65086856 -0.20453107 -0.15105003 -0.70928427  0.09765566
  0.14875661  0.05158353  0.13541197 -0.20877725 -0.0735383   0.02493439
 -0.00789254  0.02321215  0.08751612  0.03500923  0.20874006  0.        ]",0.007083855546341633,0.9675341708031487,-4.7596499496135705,0.008568608317233542,0.4792311417984336,0.008505597388349204,"[-0.34932329  0.41362482 -0.01826612 -0.24624627 -0.38917761  0.59469823
  0.22807962 -0.21838106  0.03724671  0.25700793  0.67648406  0.65418441
  0.38541795 -0.32907639 -1.05053513 -1.42912478  0.37505109  0.41491372
 -0.65524239 -1.13437307  1.82883525  2.4391297   2.15955882 -1.2327483
  0.02201545]",[ 0.0005623   0.00023545  0.00035261  0.00134695 -0.00100735 -0.000509  ],"[ 0.01286907 -0.00085102 -0.00538563  0.01070448 -0.01243872  0.00119621
  0.00127094 -0.00850301  0.00416606 -0.00221311  0.00583105  0.00568516
 -0.00416974 -0.00376612 -0.00129598  0.0004967   0.00142678 -0.00284079
  0.00382256  0.00341858]",0.06367872546521447,[ 0.0005623   0.00023545  0.00035261  0.00134695 -0.00100735 -0.000509  ],"[ 0.01286907 -0.00085102 -0.00538563  0.01070448 -0.01243872  0.00119621
  0.00127094 -0.00850301  0.00416606 -0.00221311  0.00583105  0.00568516
 -0.00416974 -0.00376612 -0.00129598  0.0004967   0.00142678 -0.00284079
  0.00382256  0.00341858]"
ACN,"[-0.73303324 -0.39439467 -0.30231973  0.44101143 -0.38838844 -0.55094154
  0.45784621 -0.27094633  0.60512262 -0.19669769 -0.26704645  0.3593461
 -0.58529613 -0.38522483 -0.79315124 -0.50230535  1.10022598  0.46829467
 -0.29564021  0.73335355  0.77079737 -0.75056012 -0.37098235 -0.0034106
 -0.5737381  -1.09928627 -0.12628321 -0.18589079  0.24746624  0.66858579
 -0.70805169 -0.08404589 -0.71076335 -0.04666412  0.40387392 -0.47943755
  0.40372725  0.55926504 -0.84666613 -0.01141465  0.20440995 -0.04819652
  0.26096172 -0.06790825 -0.72836103  0.46123284  0.11806588 -0.06596656
 -0.16055527  0.31942962  0.00621312 -0.07019278  0.01763102  0.        ]",0.08206220012678905,0.8775802711142061,-4.934702370923816,0.007192601354653251,-0.019606955916692814,0.02279256345051129,"[ 0.05126611  0.55053819 -0.34525851 -0.26948784  0.75190339 -0.29585263
  0.53276468 -0.52843564 -0.04090397  0.74049125  0.20143098  0.65126861
  0.23962019 -0.36581928 -0.3343834  -1.17631365 -0.56516853  0.63017153
 -0.54637113 -1.48907134  2.13839624  2.68774469  1.8352962  -1.36238532
 -0.02691697]","[ 1.12683360e-04  2.27477766e-04 -6.93407235e-05  1.02831538e-03
 -6.19428865e-04 -2.42915245e-05]","[ 0.00620616  0.00417058 -0.01662728  0.00486122 -0.00730957 -0.01443096
  0.00894278 -0.00153332  0.00237883  0.00139449 -0.00089793 -0.0058487
  0.00587738  0.00316382  0.00105984 -0.00719489  0.0079884  -0.00048663
  0.00029223 -0.00031016]",0.06619022590020215,"[ 1.12683360e-04  2.27477766e-04 -6.93407235e-05  1.02831538e-03
 -6.19428865e-04 -2.42915245e-05]","[ 0.00620616  0.00417058 -0.01662728  0.00486122 -0.00730957 -0.01443096
  0.00894278 -0.00153332  0.00237883  0.00139449 -0.00089793 -0.0058487
  0.00587738  0.00316382  0.00105984 -0.00719489  0.0079884  -0.00048663
  0.00029223 -0.00031016]"
ADBE,"[-0.19933712 -0.31849174 -0.29395809  0.54743714 -0.09979229 -0.3645742
  0.18947127 -0.21278414  0.41788323 -0.30506812 -0.42457891  0.15179501
 -0.78975987 -0.28267528 -0.28842671 -0.27303913  1.12502595  0.2442247
 -0.0811955   0.81550908  0.8961146  -0.62335728 -0.36957186 -0.43890497
 -0.75902544 -0.86158194  0.39263884 -0.24554921  0.26705055  0.59022656
 -0.67882444 -0.17776753 -0.66337267  0.26182861  0.41470704 -0.49814971
  0.55939786 -0.25465089 -1.0200245  -0.07378508 -0.07872315 -0.23919855
  0.19164724 -0.06941007 -0.54326748 -0.06461181  0.21774346 -0.08435875
 -0.07916437  0.01253992  0.02503568  0.08087333  0.28411694  0.        ]",0.07920433067863297,0.883155058516714,-5.011526483709201,0.006660728049190519,0.5135406630688308,-0.0028120463711934322,"[-0.21760623  0.43197588 -0.31492036 -0.40201481  0.34966953 -0.13539274
  0.48630062 -0.37080822  0.04754735  0.79246894  0.20611835  0.836605
  0.39774485 -0.60377922 -0.68868328 -1.42030699 -0.18893186  0.73528818
 -0.45944261 -1.54829548  1.99161215  2.57558202  2.1303297  -1.42728069
  0.00487348]","[ 7.71099537e-04 -2.78940990e-05  3.81404714e-04  7.83009772e-04
 -4.08211282e-04  1.20333706e-04]","[ 0.00675287  0.00319739 -0.01402409  0.00835277 -0.01031514 -0.01128893
  0.00798534 -0.00313975  0.0034088   0.00199735  0.00159643 -0.00514276
  0.0060528  -0.00128493 -0.00095916  0.00170701 -0.00022441 -0.00326464
  0.0056419   0.00627734]",0.06450585689224786,"[ 7.71099537e-04 -2.78940990e-05  3.81404714e-04  7.83009772e-04
 -4.08211282e-04  1.20333706e-04]","[ 0.00675287  0.00319739 -0.01402409  0.00835277 -0.01031514 -0.01128893
  0.00798534 -0.00313975  0.0034088   0.00199735  0.00159643 -0.00514276
  0.0060528  -0.00128493 -0.00095916  0.00170701 -0.00022441 -0.00326464
  0.0056419   0.00627734]"
ADI,"[ 4.47477559e-04 -3.20853973e-04  3.21187891e-05  3.70999943e-04
 -7.83488183e-04  5.37683107e-04 -7.23285816e-04 -1.33822481e-04
  1.14756407e-04 -1.67560018e-04  4.24260514e-04  2.48243214e-04
 -3.11877949e-04 -1.15259533e-04 -4.38051849e-04 -7.15852416e-04
  6.42963169e-04  3.28886188e-04  2.50839892e-04 -2.46325830e-04
 -1.16438266e-05 -3.34713582e-04 -7.72219554e-04 -1.40134244e-04
 -9.17783775e-04  3.90781571e-04  1.96611180e-04 -9.45045705e-04
  1.85231643e-04  2.08222252e-04 -4.82248127e-04  1.83049851e-04
  1.09914952e-03  2.57652209e-04 -2.75009897e-04  5.68787816e-07
  5.56888541e-05 -3.94843284e-04  9.39670705e-05  3.02429198e-04
 -1.90831707e-04 -2.48931117e-04  1.67992096e-04 -3.49852774e-04
  1.78013881e-04 -2.06581040e-04 -1.68601831e-04 -2.44277034e-05
 -2.86197906e-04 -9.11941023e-05 -1.37730666e-04  1.30364002e-04
  3.44107151e-05  0.00000000e+00]",0.4032404864199627,0.5875896412438604,-2.9640770478861898,0.051608079056601426,0.7131199291634085,-0.004386981980594243,"[-0.20427787 -0.1962757  -0.0400402  -0.03087258  0.0708048   0.04079195
  0.08651555  0.05439111  0.26741523  0.3340998   0.60051607  0.55391632
  0.16055058 -0.59412501 -1.31428963 -0.72233172  0.41092418  0.32069939
 -0.60886537 -1.00356609  1.63255631  2.28542526  2.24685122 -1.1739905
 -0.00356261]",[-0.00146902  0.00144615  0.00021616  0.00135759  0.00084359  0.00127504],"[ 1.36484951e-02 -1.59409084e-03 -1.37695291e-03  7.15756319e-03
 -1.77808796e-03  3.41253446e-03  1.74819217e-03 -6.15416874e-04
 -1.14115878e-03 -8.94705419e-04  2.42442297e-06 -1.04950299e-03
 -2.14033092e-03  4.01878353e-03 -2.18669101e-03 -8.92359358e-04
  1.15374031e-03  1.54592329e-03  2.83044677e-05  6.20290888e-04]",0.06318975848235338,[-0.00146902  0.00144615  0.00021616  0.00135759  0.00084359  0.00127504],"[ 1.36484951e-02 -1.59409084e-03 -1.37695291e-03  7.15756319e-03
 -1.77808796e-03  3.41253446e-03  1.74819217e-03 -6.15416874e-04
 -1.14115878e-03 -8.94705419e-04  2.42442297e-06 -1.04950299e-03
 -2.14033092e-03  4.01878353e-03 -2.18669101e-03 -8.92359358e-04
  1.15374031e-03  1.54592329e-03  2.83044677e-05  6.20290888e-04]"
ADM,"[ 6.47171891e-01  3.37068941e-01  2.79429538e-01  5.84647602e-01
 -9.50193289e-01 -4.41048325e-01 -2.60045543e-01  1.79278255e-01
 -4.01555896e-01 -9.31194958e-02  2.62264804e-04  1.80407605e-01
  7.30731363e-01 -3.56535172e-01  1.70990166e+00 -1.60157225e-01
 -4.80894059e-01  3.18242105e-01 -3.08618838e-02 -1.16367174e+00
 -3.26280342e-01  7.96420088e-01 -6.97379930e-02 -3.18848554e-01
  7.95426997e-02  3.72954649e-01  4.03159798e-01 -1.06797280e+00
 -3.25722143e-01 -7.28311630e-01  3.09404431e-01  1.13982730e-02
  9.00509407e-02 -4.29726846e-01 -2.75681172e-01  2.66940061e-01
 -1.16988466e+00 -2.89023543e-01  5.87696460e-01  4.25727294e-01
 -6.06830002e-02 -2.16843696e-02  8.66826637e-02 -8.09209344e-02
  7.18511351e-01 -5.87579309e-01 -6.12377058e-02 -1.08403911e-01
 -5.30128023e-02 -3.15379170e-01 -1.52489957e-01  3.88362383e-02
  8.60154677e-02  0.00000000e+00]",-0.0657431677038471,1.0377450071968042,-5.176014808725041,0.005650479847183164,1.3591796733757648,-0.028630173196025177,"[-0.41724887 -0.17607067 -1.27103665 -0.00975527  0.43465198  0.64460441
 -0.02771505  0.23395083  0.34785545  0.29630154  0.84303335 -0.36411268
  1.07651162 -1.58486255 -1.63257573 -0.14072377  0.62677861 -0.02339651
 -0.02737695 -0.57341383  0.79813182  1.94749771  2.76771037 -1.03807935
  0.02462595]","[-9.95787572e-05 -8.18527227e-04 -1.74580733e-06  1.04336499e-03
 -9.31600309e-04 -2.34245776e-04]","[ 1.57938896e-02 -5.95633540e-03  2.76210528e-04 -3.64949634e-03
  1.26425924e-02  7.43504254e-03  4.58975083e-03 -3.68114391e-04
 -6.61291081e-03  1.30118197e-02 -1.62470134e-02  5.30730918e-03
 -1.16720471e-02  4.98818513e-03 -6.76276081e-03 -4.14957910e-03
  1.25013237e-03 -5.24839013e-05 -2.08725155e-03  1.72169232e-04]",0.06083765628943833,"[-9.95787572e-05 -8.18527227e-04 -1.74580733e-06  1.04336499e-03
 -9.31600309e-04 -2.34245776e-04]","[ 1.57938896e-02 -5.95633540e-03  2.76210528e-04 -3.64949634e-03
  1.26425924e-02  7.43504254e-03  4.58975083e-03 -3.68114391e-04
 -6.61291081e-03  1.30118197e-02 -1.62470134e-02  5.30730918e-03
 -1.16720471e-02  4.98818513e-03 -6.76276081e-03 -4.14957910e-03
  1.25013237e-03 -5.24839013e-05 -2.08725155e-03  1.72169232e-04]"
