,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.64850009  0.14845573  0.05900709  0.13029793 -0.24817866  0.08913834
  0.13609422 -0.23007197 -0.83051066  0.13904837  0.26097152  0.14197597
 -0.02867474 -0.0794452   0.1214349   0.02972844  0.07053231  0.03529904
  0.58423045 -0.0337706   0.19939056 -0.0627898  -0.56590292 -0.23000291
 -0.09966524  0.19834844 -0.34198975 -0.22058465 -0.34335019  0.0052423
  0.20249803  0.23547818 -0.0947475  -0.04363051  0.34303766 -0.01995515
  0.02238889 -0.49946467 -0.1913843  -0.03047897 -0.04189027  0.12825122
  0.10277    -0.1722754  -0.02153829 -0.32069926  0.37174352 -0.16680928
 -0.20398966  0.12451539 -0.16920421 -0.08185537  0.01060427  0.        ]",0.0240813022538965,0.9385254689731669,-4.556121305238809,0.010502716875523642,0.05090849759473015,0.03579583387371637,"[ 0.03369588  0.18449691 -0.18686042  0.23493003  0.23267113 -0.21416737
 -0.41135771  0.69679522  0.52480108  0.26801374  0.25181204  0.43984933
  0.33446449 -0.74190289 -1.18442644 -0.70261662  0.65758311 -0.03335123
 -0.54745089 -1.11826137  1.62479951  2.55989879  2.27209891 -1.24138114
 -0.03219693]",[ 0.00067338  0.00175856 -0.001009    0.00069827 -0.00060216 -0.00040663],"[ 9.32866540e-03 -1.03417091e-03 -4.53117397e-03  1.49275149e-02
 -6.67932281e-03 -5.61192201e-03  8.74919114e-03 -7.75787450e-03
  8.30002889e-04 -8.37717327e-05 -2.32426737e-03  4.77071368e-04
 -2.70179473e-03  6.06860447e-03 -7.25456473e-03 -4.03582890e-03
  1.37825890e-03  1.88655776e-03 -3.75128971e-03  2.25677687e-03]",0.06276544067754414,[ 0.00067338  0.00175856 -0.001009    0.00069827 -0.00060216 -0.00040663],"[ 9.32866540e-03 -1.03417091e-03 -4.53117397e-03  1.49275149e-02
 -6.67932281e-03 -5.61192201e-03  8.74919114e-03 -7.75787450e-03
  8.30002889e-04 -8.37717327e-05 -2.32426737e-03  4.77071368e-04
 -2.70179473e-03  6.06860447e-03 -7.25456473e-03 -4.03582890e-03
  1.37825890e-03  1.88655776e-03 -3.75128971e-03  2.25677687e-03]"
AAL,"[-1.23549437  0.20927194 -0.04438705  0.25489483  0.12937219  0.21755531
 -0.16739533 -0.23303286 -0.71980586  0.45974412  0.6637516   0.29160127
 -0.31349603  0.33866729  0.32970323 -0.14037266 -0.80856267 -0.08794551
  0.24693012  0.02677113  0.51049858 -0.22760254 -0.28915842 -0.54753646
  0.27021534  0.11802652 -0.34573831 -0.38680004  0.03093568  0.20226796
  0.07948093  0.35271419 -0.09001497 -0.12611426  0.59878412  0.29089512
 -0.83001023 -0.24395717  0.11998961  0.15054445  0.26622347  0.06372797
  0.61988403 -0.283037   -0.041199   -0.67164332  0.84634246 -0.16945949
 -0.16886702  0.12731964 -0.48490505 -0.33169085  0.18951119  0.        ]",-0.0025623278551581453,0.9639367094616894,-4.92405603291231,0.00726958529122112,-0.523838870829293,0.06697687394888144,"[ 0.1921764   0.54304306  0.17701887  0.14340623 -0.16544434 -0.13874851
 -0.25628103  0.82428239  0.56273484  0.0475066  -0.11323291  0.83018176
  0.35554017 -0.94070337 -1.47850358 -0.17078199  0.75297419  0.07581206
 -0.55843606 -1.61736052  1.7385904   2.47028925  2.74078838 -1.61761812
 -0.03984607]",[ 0.00101323  0.0003623   0.00022385 -0.00022466  0.00040081  0.00010599],"[ 0.00531895 -0.00175403 -0.00519338  0.0076469  -0.00191845 -0.00340653
  0.01377279 -0.00068293 -0.00124377  0.00761171 -0.00560847  0.00378791
 -0.00592229  0.01438237 -0.01078923 -0.00357824  0.00380994 -0.00088884
 -0.00470293  0.01008064]",0.06056197069890676,[ 0.00101323  0.0003623   0.00022385 -0.00022466  0.00040081  0.00010599],"[ 0.00531895 -0.00175403 -0.00519338  0.0076469  -0.00191845 -0.00340653
  0.01377279 -0.00068293 -0.00124377  0.00761171 -0.00560847  0.00378791
 -0.00592229  0.01438237 -0.01078923 -0.00357824  0.00380994 -0.00088884
 -0.00470293  0.01008064]"
AAP,"[-1.6883656   0.09963287  0.22794687  0.28997729 -0.1957855   0.36350643
 -0.24385234  0.34947408  0.53652314  0.90348992  0.54311783  0.73759888
 -0.35562476 -0.00255823  0.06954739  0.35375097 -1.50283627 -0.36326175
 -0.26562785  0.47107587  0.55063368 -0.36332628 -0.09896182  0.47703259
  0.78172998  0.47839554 -0.35304335 -0.66672536  1.02131263  0.66959669
 -0.89922622 -0.0712178  -0.32764754  0.76245089  0.19395161 -0.63426704
 -1.50504124 -0.02295688 -0.32063711  0.95580616  0.05160327 -0.36973994
  0.0198857  -1.48766508 -0.10591085 -1.0929508   0.18631261 -0.39730617
 -0.4450932   0.35074537  0.40267842 -0.05080811 -0.58894343  0.        ]",-0.020601434501213486,0.9782223818966505,-4.3904946645542156,0.012394596536187437,-0.9672615033849591,0.08694882399113997,"[ 0.60491038  0.56720189 -0.06665179  0.43855362 -0.17316018  0.26397665
  0.22138331  0.10161543 -0.22121727  0.26241404 -0.23593337  0.80934635
  0.66971613 -0.16596669 -2.06090278 -0.11497076  0.68505594  0.43558873
 -0.90099589 -1.85136593  1.96360905  2.83043839  2.24510473 -1.52117523
 -0.0338351 ]","[-5.76988662e-04  1.44985847e-03 -2.16080052e-03 -3.13857481e-04
 -7.21876567e-05 -1.10490000e-03]","[ 0.0113593  -0.00643009 -0.00984349 -0.00068083  0.00504538  0.00225428
  0.01275125  0.00359441 -0.01535204  0.01608087 -0.01578241  0.00875301
 -0.00756     0.01501832 -0.00523292 -0.01049501  0.00416113 -0.00357126
 -0.00540156 -0.0202734 ]",0.0575753038622265,"[-5.76988662e-04  1.44985847e-03 -2.16080052e-03 -3.13857481e-04
 -7.21876567e-05 -1.10490000e-03]","[ 0.0113593  -0.00643009 -0.00984349 -0.00068083  0.00504538  0.00225428
  0.01275125  0.00359441 -0.01535204  0.01608087 -0.01578241  0.00875301
 -0.00756     0.01501832 -0.00523292 -0.01049501  0.00416113 -0.00357126
 -0.00540156 -0.0202734 ]"
AAPL,"[-1.02768673  0.18955753 -0.15529144  0.48322224  0.07450272  0.36703564
  0.58145298 -0.41199586  0.08831385 -0.32074608  0.46889779 -0.17307605
  0.00212034 -0.04166481 -0.05813246 -0.09082579  0.18893835 -0.24496705
 -0.20322508 -0.20612622 -0.05749149 -0.25105522 -0.16462889 -0.14601232
  0.1726602  -0.38988593 -0.19141325 -0.9761906   0.21283682 -0.16024829
 -0.47401976  0.30126741 -0.22051053  0.10716058  0.7923572  -0.20279341
  0.36565154  0.1091678  -0.86913505  0.24896332  0.15151568  0.07047022
 -0.8305414  -0.02915136 -0.21677254 -0.22853985  0.06105831 -0.22330006
 -0.3609811   0.10004794  0.31553144  0.20182825 -0.27030446  0.        ]",0.058758040854547625,0.9100489920442533,-4.758335002410743,0.008579882995951455,-0.32036688131377444,0.05598553707425783,"[ 0.03179866  0.69394555 -0.00577869  0.20425602  0.21942008 -0.77178407
  0.16413636 -0.12735101  0.79481526  0.15194407  0.64489849  0.61047474
  0.19718829 -0.70317564 -1.11524279 -0.97356011  0.3994639   0.37298473
 -0.40920408 -1.11057838  1.63649671  2.24986453  2.29219246 -1.19244784
 -0.01588814]",[ 0.0009105   0.0015843  -0.00069388  0.00046321 -0.00012297 -0.00016828],"[ 0.01035384 -0.00305425 -0.00735102  0.00636706  0.00163937 -0.00570706
  0.0064736   0.00130123 -0.00137297 -0.00182492  0.00319592  0.00016851
 -0.00743829  0.01071946 -0.0042689  -0.00467316  0.0054469   0.00553254
  0.00509758 -0.00828971]",0.06130954772050953,[ 0.0009105   0.0015843  -0.00069388  0.00046321 -0.00012297 -0.00016828],"[ 0.01035384 -0.00305425 -0.00735102  0.00636706  0.00163937 -0.00570706
  0.0064736   0.00130123 -0.00137297 -0.00182492  0.00319592  0.00016851
 -0.00743829  0.01071946 -0.0042689  -0.00467316  0.0054469   0.00553254
  0.00509758 -0.00828971]"
ABBV,"[-0.14990222  0.15333456  0.18950676 -0.33373606 -0.21281992 -0.33857527
 -0.64231985  0.83761303 -0.04109752 -0.03335343 -0.18605641  0.41758879
  0.28318907  0.50344135 -0.26782727  0.54036946 -0.264077    0.19517171
  0.44612738 -0.26473243  0.40142805 -0.0413303  -0.0029238   0.03679522
  0.60473064  0.23806662  0.19977124  0.41969414  0.31439222  0.43374455
  0.48607009 -0.09618748 -0.22864681  0.26709957 -0.53701908  0.27005723
 -0.21024976 -0.37028502  0.15425586 -0.25105394 -0.42209031  0.22033439
  0.21528286 -0.66951228  0.13687177 -0.50965593  0.23532993 -0.04890613
  0.07633346  0.06570942  0.02607574 -0.16041629 -0.13973846  0.        ]",-0.04835997888683422,1.0113047792133252,-4.344532838020928,0.012977569458905939,0.5391037323752175,0.010785388043017952,"[-0.08633229 -0.39461365 -0.04460518 -0.02568619 -0.00471159  1.14920069
 -0.25983708 -0.21471894 -0.0305377   0.65078426  0.3981295   0.63317718
 -0.27701772 -0.15798137 -1.52615083 -0.53917323  0.66799606 -0.15124283
 -0.30318823 -1.19279449  1.6852218   2.26984742  2.39362356 -1.23967288
  0.0076602 ]",[ 0.00158224 -0.00099115  0.00057215 -0.00042225 -0.00062508 -0.00111861],"[ 0.01003457 -0.00790902  0.00203388  0.010892   -0.00338283  0.0053859
 -0.00022066 -0.00502027  0.00528906 -0.00210561 -0.00169944  0.00773646
  0.00017074  0.00433222 -0.0042157   0.00296406 -0.00497513 -0.00578839
 -0.008748   -0.00236088]",0.06250807694910684,[ 0.00158224 -0.00099115  0.00057215 -0.00042225 -0.00062508 -0.00111861],"[ 0.01003457 -0.00790902  0.00203388  0.010892   -0.00338283  0.0053859
 -0.00022066 -0.00502027  0.00528906 -0.00210561 -0.00169944  0.00773646
  0.00017074  0.00433222 -0.0042157   0.00296406 -0.00497513 -0.00578839
 -0.008748   -0.00236088]"
ABT,"[ 0.07733196  0.22604853  0.10825125 -0.29740685 -0.25611004 -0.20155281
 -0.12485137  0.15642546 -0.63569913 -0.08548692 -0.24493299  0.52344818
  0.58504263 -0.08779528 -0.29694288  0.31263501  0.14038619  0.34037415
  0.46061815 -0.04066914  0.18225888  0.07688754 -0.34598704 -0.42198023
 -0.01321387  0.43549662 -0.04597368  0.45975826 -0.16780545  0.09316459
  0.55341552  0.10857817 -0.20776478  0.17549874 -0.29240303  0.24076751
  0.0584288  -0.66616474  0.31112423  0.10931737 -0.1768457   0.39133891
  0.28563599 -0.35938365  0.38062537 -0.02554104  0.11978349 -0.16425744
 -0.0455619  -0.22197857 -0.27406343  0.14019491  0.01947221  0.        ]",-0.04083326617076368,1.0096533751408439,-4.797026349008429,0.008254255866767686,0.7615969541817345,0.001226002021364565,"[-0.25929051 -0.40433539 -0.11779207  0.0846186   0.26650632  0.34179453
 -0.40684231  0.33978962  0.21609088  0.80104376  0.47985529 -0.04275992
 -0.08832065 -0.27316403 -1.1378822  -0.60139872  0.45007379 -0.04406819
 -0.52968172 -0.97969637  1.59238647  2.35625378  2.41978829 -1.18329959
 -0.01298105]",[ 0.00211993  0.00061356  0.00023495  0.00085348 -0.00057638 -0.00012262],"[ 0.01250101 -0.00528484  0.00092817  0.01659894 -0.00895861  0.00049389
  0.00399364 -0.00796574  0.00447913 -0.00234128 -0.00150013  0.00402136
 -0.00089836 -0.00011711 -0.00359445 -0.00383176 -0.00387423 -0.00279482
  0.00209349  0.00511711]",0.0651395669878403,[ 0.00211993  0.00061356  0.00023495  0.00085348 -0.00057638 -0.00012262],"[ 0.01250101 -0.00528484  0.00092817  0.01659894 -0.00895861  0.00049389
  0.00399364 -0.00796574  0.00447913 -0.00234128 -0.00150013  0.00402136
 -0.00089836 -0.00011711 -0.00359445 -0.00383176 -0.00387423 -0.00279482
  0.00209349  0.00511711]"
ACN,"[-0.85774671  0.29736088  0.10134985  0.43254033 -0.4356017   0.60803882
  0.67695059 -0.84328938 -1.03145828  0.2038501   0.66063949 -0.06635832
 -0.11598654 -0.38301955  0.4276669  -0.05706474  0.23616602 -0.48437533
  0.35065169  0.58467312 -0.08562575 -0.37849278 -0.74083562 -0.11388283
 -0.29962109  0.16339475 -0.87391714 -0.66882153 -0.71296016 -0.09878923
 -0.19067851  0.45478683  0.36594757 -0.31133096  1.0722297  -0.77003515
 -0.09446717 -0.35462785 -0.53869728  0.1985839   0.45979699 -0.23394713
  0.0201962   0.15237771 -0.36489513 -0.09245764  0.30952813 -0.28250575
 -0.40342942  0.22733198 -0.12478609  0.02404168 -0.02324384  0.        ]",0.07839881398925844,0.8941842736298644,-4.9271686808262265,0.007246992811188034,-0.1539724520526965,0.05023019312898417,"[ 0.11117024  0.43621522 -0.45358109  0.67147257  0.34287751 -1.10860551
 -0.3647887   1.0418484   0.90380399 -0.05792544  0.26665921  0.35168799
  0.72678801 -1.01176234 -1.17213785 -1.01226993  0.83590216  0.53786944
 -1.04479775 -1.2523458   1.77924929  2.77673934  2.06809575 -1.22984331
 -0.06869761]","[ 6.98210187e-04  1.51778787e-03 -6.50466879e-04  5.60244568e-04
 -1.45197943e-04  8.32052511e-05]","[ 0.01065991  0.00330505 -0.01097291  0.01393123 -0.00757235 -0.00958838
  0.01479366 -0.00610401 -0.00909621  0.00369551 -0.00518632 -0.00713427
 -0.00165915  0.00795524 -0.00763234 -0.00648582  0.00728466  0.00751085
  0.00045301 -0.00172955]",0.060898228297277444,"[ 6.98210187e-04  1.51778787e-03 -6.50466879e-04  5.60244568e-04
 -1.45197943e-04  8.32052511e-05]","[ 0.01065991  0.00330505 -0.01097291  0.01393123 -0.00757235 -0.00958838
  0.01479366 -0.00610401 -0.00909621  0.00369551 -0.00518632 -0.00713427
 -0.00165915  0.00795524 -0.00763234 -0.00648582  0.00728466  0.00751085
  0.00045301 -0.00172955]"
ADBE,"[-1.16292999  0.46966652  0.24184037  0.58519805 -0.29086526  0.43372803
  0.58132505 -0.97021108 -0.83361189 -0.35141942  0.58516297 -0.2593937
 -0.10136064 -0.12102571  0.58551164 -0.20930649  0.51195927 -0.39292028
 -0.01303568  0.09278952 -0.15131835 -0.4175389  -0.6714085  -0.18373366
 -0.39841744 -0.37186243 -0.68263212 -1.00444537 -0.60351425 -0.29324291
 -0.22925076  0.47194253  0.34487142 -0.34408167  1.58118792 -0.5386783
  0.13449386  0.08957365 -0.45235525  0.14710497  0.42995724  0.10149638
 -0.02939366  0.58695547 -0.24025999  0.31534994  0.25014013 -0.13578337
  0.10394642 -0.20617069 -0.03220904  0.19437061  0.02693922  0.        ]",0.022277249593574005,0.9450571714529428,-4.952113089300509,0.007068456856528844,-0.45278845795827694,0.07011187423204983,"[ 0.2918095   0.55853312 -0.40271344  0.44703065  0.36215727 -1.06468218
 -0.06706869  0.58262258  1.16098764 -0.02947268  0.44798898  0.46461782
  0.54674638 -1.3079484  -1.01323689 -1.10729019  0.65243875  0.59721153
 -0.58667823 -1.22431946  1.59177167  2.52784848  2.14533052 -1.09543144
 -0.05183459]","[1.37310944e-03 8.86379584e-04 2.01278348e-05 5.28556963e-04
 2.49842272e-04 5.05925403e-04]","[ 0.0080375   0.00161862 -0.01246927  0.01107204 -0.00428629 -0.01057405
  0.013909   -0.00205439 -0.00310542  0.00167585  0.00099034 -0.00595314
 -0.00193595  0.01124    -0.00598283 -0.00067599  0.00224346  0.01324561
  0.00745782  0.00047799]",0.06125854883839402,"[1.37310944e-03 8.86379584e-04 2.01278348e-05 5.28556963e-04
 2.49842272e-04 5.05925403e-04]","[ 0.0080375   0.00161862 -0.01246927  0.01107204 -0.00428629 -0.01057405
  0.013909   -0.00205439 -0.00310542  0.00167585  0.00099034 -0.00595314
 -0.00193595  0.01124    -0.00598283 -0.00067599  0.00224346  0.01324561
  0.00745782  0.00047799]"
ADI,"[-1.02540196  0.26034709 -0.21338408  0.5350268   0.05185928  0.3511438
  0.28154351 -0.70766484 -0.46825315  0.16884579  0.52755299 -0.32150105
 -0.50344704 -0.13561101  0.4364067  -0.35367227 -0.19525348 -0.13683115
 -0.09791336 -0.07554205  0.02849536 -0.23668922 -0.25298802 -0.33017556
 -0.27271786 -0.13558091 -0.47964712 -0.78508516 -0.21497697 -0.25176507
 -0.10695573  0.36486259 -0.09280351 -0.17424512  0.86424992 -0.05181361
 -0.16329462  0.06919733 -0.27115685  0.15852111  0.24459329 -0.08539549
  0.00759009  0.24187092 -0.13941582 -0.15039313  0.29008312 -0.03067655
 -0.1425405   0.0934718  -0.15593666 -0.1045319   0.11939204  0.        ]",0.03659747655338151,0.9209232070905223,-4.730625671979654,0.008820950291386812,-0.31812978397539526,0.05771718420023728,"[-0.02936515  0.76180561 -0.0308753   0.20761727  0.03453517 -0.76283979
  0.06215713  0.63855297  0.66624495 -0.14868789  0.28483121  0.82348177
  0.6952265  -1.19857597 -1.26399046 -0.65303333  0.44610475  0.37388339
 -0.49709158 -1.26441249  1.64953515  2.3100593   2.428583   -1.20903696
 -0.03921238]",[ 0.00068729  0.00246466 -0.00173375  0.00141011 -0.00098403 -0.00048527],"[ 0.00769817 -0.00127462 -0.00933176  0.006808   -0.00056402 -0.00719549
  0.01177031 -0.00030524 -0.00193883  0.00418751 -0.00039905 -0.00045531
 -0.00596955  0.00959344 -0.00398461 -0.00511666  0.00486024  0.00951332
  0.00154727  0.00440088]",0.060530368465859324,[ 0.00068729  0.00246466 -0.00173375  0.00141011 -0.00098403 -0.00048527],"[ 0.00769817 -0.00127462 -0.00933176  0.006808   -0.00056402 -0.00719549
  0.01177031 -0.00030524 -0.00193883  0.00418751 -0.00039905 -0.00045531
 -0.00596955  0.00959344 -0.00398461 -0.00511666  0.00486024  0.00951332
  0.00154727  0.00440088]"
ADM,"[-1.39499908e-01  3.38856052e-01 -1.32206568e-01 -2.25418669e-01
  5.35949973e-02  1.61055257e-01 -6.21778826e-01  4.13684826e-01
  5.28393030e-01  7.27024208e-01 -5.78989784e-02  7.62611001e-01
  6.20218261e-02  1.12614691e-02 -1.62604692e-01  3.16072797e-01
 -1.50805208e+00 -2.30220527e-02 -6.00739632e-01  6.58101873e-01
  3.43130198e-01 -1.78143265e-01  6.29458041e-01 -1.99223412e-01
  6.14090547e-01  6.81629913e-01 -1.48806639e-01  3.81948056e-01
  7.21360200e-01  4.90478262e-01 -1.13809613e-03 -1.69976460e-02
 -2.47218834e-01  5.34072791e-01 -7.04338206e-01 -9.50871354e-02
 -1.46536264e+00 -9.97655790e-02  6.12876300e-01  8.20938431e-01
  1.09653248e-01 -3.32641274e-01  6.02392671e-01 -1.04349714e+00
  3.18729312e-01 -4.73418015e-01 -8.41759379e-02 -1.02853364e-01
 -2.47837097e-01  4.19545662e-02 -1.92098732e-01 -7.86184865e-02
 -9.68031256e-02  0.00000000e+00]",-0.07981268209126768,1.055845577073731,-5.024016775294979,0.006578051018641534,0.5492890145748918,0.015101030077750197,"[-0.36771671 -0.13313851  0.19041037  0.20526354 -0.39521883  0.64245159
  0.31373915  0.07376288 -0.51756938  0.61114344  0.07583969  0.49000143
  0.34211184 -0.13126318 -1.95801611  0.08652428  0.39486668  0.67786342
 -1.04286159 -1.65989729  1.98998857  2.17318488  2.80376547 -1.46538584
 -0.02294735]","[ 1.35582407e-03 -7.50837296e-04  8.07016180e-05  6.59094253e-04
 -6.93677636e-04 -4.79506301e-04]","[ 0.01414382 -0.01099516 -0.00257869  0.00026412  0.00137794  0.01033301
  0.00702288  0.00451246 -0.01028315  0.01338501 -0.0119755   0.00965658
 -0.00501555  0.00275605  0.00281185 -0.00953464  0.00176492 -0.00507205
  0.00164194 -0.00151078]",0.05995747899666176,"[ 1.35582407e-03 -7.50837296e-04  8.07016180e-05  6.59094253e-04
 -6.93677636e-04 -4.79506301e-04]","[ 0.01414382 -0.01099516 -0.00257869  0.00026412  0.00137794  0.01033301
  0.00702288  0.00451246 -0.01028315  0.01338501 -0.0119755   0.00965658
 -0.00501555  0.00275605  0.00281185 -0.00953464  0.00176492 -0.00507205
  0.00164194 -0.00151078]"
