,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 5.89029266e-01 -3.95165298e-02  4.02218952e-01  1.67906143e-01
 -1.85304030e-01  1.68380109e-01 -1.40220845e-01 -1.61077765e-01
 -4.39985878e-01  2.64715194e-01  5.04626651e-04 -2.26149774e-01
 -2.94058829e-01 -2.70592115e-01 -2.82651133e-01 -1.93371911e-01
  1.69713455e-01  4.16441351e-01  1.90299030e-01 -6.65746916e-01
 -3.62759232e-01 -3.14926557e-01  4.52402758e-02  2.43552448e-01
 -1.79589518e-01 -1.48964335e-01  2.07295663e-01 -2.89182787e-01
  4.57698624e-01  5.57375059e-01 -2.06244811e-01 -1.52852050e-01
 -4.25628889e-01 -3.05109705e-02 -4.01407511e-01 -4.68488427e-02
 -1.83273020e-01  1.44841467e-01 -6.13734680e-02 -6.22468549e-01
  6.91597467e-02 -2.95689090e-01  2.04182794e-02  1.07268202e-01
 -3.17823865e-01  2.48414468e-01 -4.01776147e-01  2.98003966e-01
 -6.76214281e-02  3.14616111e-01 -1.89772399e-01 -1.69965981e-01
  1.99289054e-01  0.00000000e+00]",0.00431935091211031,0.9687943084897747,-5.128605287701383,0.005924818130529212,1.2231367372548863,-0.030773032301706388,"[-0.17136686 -0.45677306 -0.59636905  0.07189103 -0.06943617  0.06078652
 -0.01844651  0.63528702  0.20171345  0.10244576  0.3741075   0.58737954
  0.48301958 -0.09470082 -0.93919527 -1.15269356 -0.35836232  0.05398883
  0.31717128 -0.93840801  0.30966197  2.13461107  2.48026109  1.22405545
  0.01712668]",[ 0.0016479  -0.00020979  0.0005078   0.00051564  0.00011402  0.00014089],"[ 0.00757716 -0.00305517 -0.00789127  0.00406995 -0.00229421  0.00164884
 -0.00635137 -0.00159097 -0.00752588 -0.00057839  0.00296657  0.00113606
  0.00182658  0.00016041  0.00246047 -0.00270185  0.00464803  0.00681308
 -0.00456743  0.00430305]",0.0663723302771388,[ 0.0016479  -0.00020979  0.0005078   0.00051564  0.00011402  0.00014089],"[ 0.00757716 -0.00305517 -0.00789127  0.00406995 -0.00229421  0.00164884
 -0.00635137 -0.00159097 -0.00752588 -0.00057839  0.00296657  0.00113606
  0.00182658  0.00016041  0.00246047 -0.00270185  0.00464803  0.00681308
 -0.00456743  0.00430305]"
AAL,"[ 0.25510923 -0.2745001  -0.06006675  0.62296354 -0.06185183 -0.30411249
  0.12161686  0.42341165 -0.15877538 -0.04643593 -0.15364075 -0.59328645
  0.48030699  0.27390367  0.19824432 -0.27826228  0.08634291  0.44012511
 -0.54765264 -0.0907447  -0.6879815  -0.22554202 -0.0040049   0.41295636
 -0.28707316  0.60293289  0.02166754 -0.44722153  0.66302444  0.13435339
 -0.22495813  0.00345991  0.01761699  0.12341791 -0.04529182  0.30364446
 -0.66589377  0.06953054  0.16225612 -0.19367715 -0.24248436 -0.07022218
  0.23737452  0.03230485  0.46561559  0.2393933  -0.27629556  0.00959163
 -0.22660639 -0.07230203 -0.46100979  0.04558122  0.34378912  0.        ]",0.032081843302466224,0.9416893987112731,-5.117516996542349,0.005990879817779429,0.8867968110540018,-0.019060550022528214,"[-0.28459212  0.25264143 -0.57240132 -0.44753889  0.3106542   0.39589118
 -0.30580116  0.10681249  0.15215659  0.11156151  1.20726469  0.61714623
  0.2567533  -0.63139185 -1.03412626 -0.93303648 -0.53947472  0.92708105
 -0.10961966 -0.97135058  0.14023891  2.24800536  2.44473561  1.4764446
 -0.00856426]","[ 1.44731936e-03  3.04869444e-04  4.17572658e-04  2.86833274e-04
 -1.42122366e-04 -2.28479457e-05]","[ 0.01153478 -0.00142622  0.00014555  0.00631427 -0.00034459  0.00370937
  0.00133952  0.00278133 -0.00332505  0.00016515  0.00271193  0.00809796
  0.00013054  0.00055755 -0.00041943 -0.01076688  0.00125307 -0.00335234
 -0.00153119  0.007502  ]",0.06549767283225082,"[ 1.44731936e-03  3.04869444e-04  4.17572658e-04  2.86833274e-04
 -1.42122366e-04 -2.28479457e-05]","[ 0.01153478 -0.00142622  0.00014555  0.00631427 -0.00034459  0.00370937
  0.00133952  0.00278133 -0.00332505  0.00016515  0.00271193  0.00809796
  0.00013054  0.00055755 -0.00041943 -0.01076688  0.00125307 -0.00335234
 -0.00153119  0.007502  ]"
AAP,"[-0.47403118 -0.30478963  0.1866391   0.62107007  0.17049686  0.14604159
  0.59627123 -0.03639347  0.39723931 -0.1542999  -0.04506984 -0.14677151
  0.41240253  0.15932487  0.77485236  0.32997899 -0.49245528  0.41597186
 -0.0600204   0.43435163  0.39072069 -0.44604714  0.08529059  0.1702469
  0.15780539  0.2860264   0.27706833  0.2407258  -0.40681648 -0.05823652
  0.16868052 -0.22206088  0.47042919  0.12491511 -0.03068807  0.27510064
 -0.43391322 -0.64182716  0.63325568  0.33271369 -0.33645201  0.22797018
 -0.00296471 -0.2349937   0.40919692 -0.78336122  0.15998233 -0.55957251
  0.1314522  -0.34800757  0.26879803  0.52860378  0.18276092  0.        ]",-0.025020651690841677,0.9974287639833981,-5.11330656351951,0.006016157193005197,0.15237237175039853,0.01925755894698245,"[ 0.27174497  0.33081368 -0.35223137 -0.19846395  0.29292952 -0.40699895
  0.18133268 -0.12257059  0.21131879  0.43133279  0.89342546  0.55743266
  0.70833983 -0.61522127 -1.73201513 -0.80028081 -0.09910426  1.0123341
 -0.06197853 -1.74594129  0.43374706  2.41117963  2.73339563  0.9956782
  0.00858059]","[ 2.34719678e-04  3.93009117e-04 -1.17659198e-04  3.02210142e-04
  9.24480910e-05 -1.64108668e-04]","[ 0.01069465 -0.00186631 -0.00039239  0.00848686 -0.00707329  0.00674459
  0.00438342  0.00480882  0.00166257 -0.00072931  0.00347064  0.00188496
 -0.00659911 -0.00257863 -0.01193787 -0.00075099 -0.00488501  0.00019929
  0.00922317  0.00351772]",0.061697961106276844,"[ 2.34719678e-04  3.93009117e-04 -1.17659198e-04  3.02210142e-04
  9.24480910e-05 -1.64108668e-04]","[ 0.01069465 -0.00186631 -0.00039239  0.00848686 -0.00707329  0.00674459
  0.00438342  0.00480882  0.00166257 -0.00072931  0.00347064  0.00188496
 -0.00659911 -0.00257863 -0.01193787 -0.00075099 -0.00488501  0.00019929
  0.00922317  0.00351772]"
AAPL,"[ 0.7635403   0.11463562  0.36361217 -0.1304481   0.43012172  0.30227701
 -0.35845088  0.17679603 -0.86598304  0.04920867  0.11163902 -0.33881345
 -0.18863473 -0.27171065 -0.75773206 -0.11643957  0.58344873 -0.57648161
 -0.17905132 -0.60122832 -0.89556397 -0.08825103 -0.31568848 -0.63195153
 -0.32585707  0.22360916 -0.26569066 -0.86906297  1.18647569  0.22148261
 -0.22201582  0.60585485 -0.29031856 -0.37013761  0.29250863 -0.18132814
 -0.34781841  0.61033233 -0.23334903 -0.71319983 -0.03661783 -0.12903898
  0.15102437  0.21703643 -0.33308643  0.41419033 -0.33631116  0.45081718
 -0.29301306  0.33281998 -0.52489243 -0.56342323  0.10670326  0.        ]",0.030160447683251514,0.9398946449089155,-5.646026938887206,0.0035315198832064766,1.398912442115202,-0.03606679644782912,"[-0.32859645 -0.70932897 -0.00418598 -0.09413855 -0.47192679  0.33187417
 -0.42851361  0.74381558  0.55772732  0.06245001  0.4416953   0.53832716
  0.14907921  0.235763   -0.73759724 -1.97872016  0.09815925  0.43302711
  0.0669946  -0.78154716 -0.03672113  2.05533324  2.98778378  1.0410765
 -0.030379  ]","[ 1.25074114e-03  9.52053599e-04 -9.74068908e-05  5.53687426e-04
 -3.22593912e-04 -3.95067097e-05]","[ 0.00975325 -0.00204147 -0.00048201  0.00151012  0.00665628 -0.0050634
 -0.00461097 -0.00651279 -0.00588132 -0.00460501 -0.00501382  0.00384927
  0.00025648  0.00056493  0.00762744 -0.00307351  0.00113851  0.00510268
 -0.00587137  0.00170375]",0.06564674719882563,"[ 1.25074114e-03  9.52053599e-04 -9.74068908e-05  5.53687426e-04
 -3.22593912e-04 -3.95067097e-05]","[ 0.00975325 -0.00204147 -0.00048201  0.00151012  0.00665628 -0.0050634
 -0.00461097 -0.00651279 -0.00588132 -0.00460501 -0.00501382  0.00384927
  0.00025648  0.00056493  0.00762744 -0.00307351  0.00113851  0.00510268
 -0.00587137  0.00170375]"
ABBV,"[ 0.36403972 -0.24649185  0.15244658  0.74706307 -0.25405189 -0.16184875
 -0.14876996 -0.02711327 -0.14508712  0.25968357 -0.09515027 -0.39131273
  0.21441448 -0.02472336 -0.03529384 -0.35326815  0.24695033  1.05467841
 -0.31682286 -0.46685436 -0.56449211 -0.18719053  0.2439525   0.64219004
 -0.26623513  0.46823964  0.01027881 -0.45435069  0.63206732  0.4397337
 -0.73849314 -0.27497801 -0.60341799  0.10203422 -0.49401889 -0.13050074
 -0.43591817  0.09025138 -0.20565712 -0.45321521 -0.17416102 -0.21281605
  0.09488358 -0.0270675   0.28061518  0.44578104 -0.32414884  0.1785685
 -0.20704086  0.00336797 -0.47741663 -0.01088758  0.39060567  0.        ]",-0.06743645746259579,1.0492699140833974,-5.847380625900089,0.002887452579652955,0.9965167087684095,-0.02416532094757659,"[-0.18884511  0.1840928  -0.88186751 -0.3053963   0.08823333  0.2746912
  0.09249595  0.44251937  0.02887547  0.06561363  0.82595182  0.49744902
  0.37120368 -0.40194715 -0.80942809 -0.74976104 -0.99873185  0.4655083
  0.21059358 -0.75486035  0.25002407  2.06325146  2.2978766   1.55936474
  0.00243889]","[ 3.91434364e-04 -2.77566474e-04  2.70133054e-04  6.36371451e-05
  5.99693063e-05  2.27782733e-04]","[ 0.01011249 -0.00222836 -0.00740068  0.00388138 -0.00351252  0.00041377
 -0.00666526  0.0008958  -0.00694282 -0.00011757  0.00781209  0.00636696
  0.00455787  0.00323764  0.00023235 -0.0123457   0.00318543 -0.00251442
 -0.00480831  0.00725215]",0.0677915831159625,"[ 3.91434364e-04 -2.77566474e-04  2.70133054e-04  6.36371451e-05
  5.99693063e-05  2.27782733e-04]","[ 0.01011249 -0.00222836 -0.00740068  0.00388138 -0.00351252  0.00041377
 -0.00666526  0.0008958  -0.00694282 -0.00011757  0.00781209  0.00636696
  0.00455787  0.00323764  0.00023235 -0.0123457   0.00318543 -0.00251442
 -0.00480831  0.00725215]"
ABT,"[ 0.30165991 -0.2045503   0.2683729   0.18018894  0.07552569  0.11194361
  0.21226296  0.09400277 -0.18084445 -0.05074177  0.08282695 -0.44555008
  0.0271225   0.09136876  0.29320781  0.05293226 -0.10327821  0.01334164
  0.04731076 -0.16943362 -0.27724984 -0.30760719 -0.22835898  0.08114622
 -0.02322691  0.06815868  0.18937947 -0.14416009  0.23380965  0.17327175
  0.16805188  0.02056364  0.32444189  0.0086961   0.08925458  0.41169794
 -0.47120059 -0.09928974  0.48164899 -0.24381671 -0.15726959 -0.11637961
  0.11766939 -0.03392346  0.05151118 -0.26331895 -0.21465782 -0.10174469
  0.01367601  0.08067285  0.00473849  0.13774339  0.17965488  0.        ]",0.040915298352602346,0.9312879976319233,-4.681756991912899,0.009262725048574566,0.9336848333690275,-0.01971174848005182,"[-8.27522160e-02 -2.75466577e-01 -3.30317831e-01 -1.00011477e-01
  1.12631108e-01 -3.94466437e-02 -1.40102636e-01  2.25750357e-01
  3.76910182e-01  7.57020513e-02  7.68869620e-01  7.29666445e-01
  5.37321834e-01 -4.63996837e-01 -1.37139628e+00 -1.19715634e+00
  8.18166217e-02  5.81785217e-01  2.62061146e-02 -1.23659663e+00
  1.78570193e-01  2.38951292e+00  2.63717148e+00  1.07968248e+00
  2.45642377e-03]",[ 0.00240321  0.00040022  0.0007764  -0.00020963  0.00049237  0.00034632],"[ 9.71753315e-03 -2.49759470e-03  1.15414230e-04  6.61572273e-03
 -1.79610561e-03  4.93476475e-03  1.09973561e-03  1.01614512e-03
 -3.79742320e-03 -1.03650022e-03 -6.35594922e-05  3.18763619e-03
 -3.98822228e-03 -2.61234690e-03 -2.70167278e-03 -1.74488368e-03
  2.06334906e-04  4.31111014e-03  3.77613533e-03  5.26480994e-03]",0.06369567055728736,[ 0.00240321  0.00040022  0.0007764  -0.00020963  0.00049237  0.00034632],"[ 9.71753315e-03 -2.49759470e-03  1.15414230e-04  6.61572273e-03
 -1.79610561e-03  4.93476475e-03  1.09973561e-03  1.01614512e-03
 -3.79742320e-03 -1.03650022e-03 -6.35594922e-05  3.18763619e-03
 -3.98822228e-03 -2.61234690e-03 -2.70167278e-03 -1.74488368e-03
  2.06334906e-04  4.31111014e-03  3.77613533e-03  5.26480994e-03]"
ACN,"[ 0.73961947  0.11771676 -0.11663695 -0.21417073  0.04751066 -0.14074469
 -0.0273191   0.51741031 -0.66980599  0.01017354 -0.16643722 -0.13994871
 -0.17422175  0.10463383 -0.49513484 -0.28349173 -0.01965325 -0.35848433
 -0.04914565 -0.11938462 -0.67071957 -0.0319638  -0.1179213  -0.23098529
 -0.28022517 -0.01099772  0.11599419 -0.3954824   0.70812969  0.39887169
  0.44812832  0.35982605  0.12847298 -0.05229228  0.25683315  0.17027444
 -0.28052705  0.25475629 -0.07494137 -0.38232026  0.26677698 -0.13565754
  0.26171333  0.37393863 -0.1849029   0.4825339  -0.29104413  0.40411059
 -0.25894796  0.27681065 -0.35224573 -0.46843769 -0.05835888  0.        ]",0.06524764971845834,0.9093307090801949,-4.781054034035257,0.008387153961107527,1.3748182537257492,-0.03470215039280435,"[-0.67398615 -0.48286586 -0.02004888 -0.10360591  0.16247838  0.47214758
 -0.67922684  0.34378472  0.21522253  0.32642177  0.49719362  0.79564859
  0.10489694 -0.10520836 -0.98055369 -1.3123033   0.10789333  0.48826472
 -0.23424588 -0.98897447  0.09162007  2.25925037  2.84815458  1.05235662
  0.00592179]","[1.08378937e-03 6.01465221e-04 3.01259551e-04 1.59232444e-05
 2.63543989e-05 2.27154329e-04]","[ 9.66448848e-03 -1.55143544e-03 -1.53950182e-04  6.88659465e-03
  4.65817526e-03  3.01492353e-03  1.99800508e-03  1.40827832e-03
 -3.77084838e-03  1.84220893e-03 -5.46083242e-03  3.56832631e-03
  1.08203200e-03  8.96403506e-05  6.50086702e-03 -1.96878769e-04
  2.65556892e-03  5.99021637e-03 -6.39320713e-03 -1.43355222e-03]",0.06457504521416708,"[1.08378937e-03 6.01465221e-04 3.01259551e-04 1.59232444e-05
 2.63543989e-05 2.27154329e-04]","[ 9.66448848e-03 -1.55143544e-03 -1.53950182e-04  6.88659465e-03
  4.65817526e-03  3.01492353e-03  1.99800508e-03  1.40827832e-03
 -3.77084838e-03  1.84220893e-03 -5.46083242e-03  3.56832631e-03
  1.08203200e-03  8.96403506e-05  6.50086702e-03 -1.96878769e-04
  2.65556892e-03  5.99021637e-03 -6.39320713e-03 -1.43355222e-03]"
ADBE,"[ 1.4910136   0.26995332  0.03045156 -0.43173508 -0.11773094  0.06385816
 -0.36448553  0.42805329 -0.95213401  0.2422545   0.10008061 -0.54708951
 -0.83363799 -0.11336656 -0.58812954 -0.29800762  0.19656671 -0.80745757
  0.27061562 -0.80374774 -0.8830234   0.03505927 -0.39782774 -0.25890551
 -0.21548431 -0.05960508  0.22856527 -0.56413536  0.87425566  0.5081018
  0.30456227  0.32312548 -0.14479643 -0.23055783  0.60030927  0.16574601
 -0.44637549  0.37041697  0.07581293 -0.91952965  0.26425302 -0.33099448
  0.42694741  0.44920347 -0.26188079  0.63919589 -0.45862789  0.58847828
 -0.35543651  0.44176564 -0.46814724 -0.65993862 -0.11777815  0.        ]",0.09626090620459114,0.8745440174480358,-4.9618052046246,0.007000279482694745,2.1316576871299784,-0.07099558699031788,"[-0.98169072 -0.96080291 -0.20058647  0.13017414 -0.12426385  0.61385615
 -0.67884043  0.69068216  0.34914786 -0.1958941   0.24928789  1.11416296
  0.35533645 -0.04113974 -0.981642   -1.76714043  0.4865122  -0.00717037
  0.07337837 -0.76644568 -0.10963727  2.31436546  2.77799869  1.04780903
  0.01255285]","[ 3.88264360e-03 -2.68062389e-04  1.08696777e-03 -3.98571850e-04
 -4.46851614e-05 -5.49065518e-04]","[ 0.00726343 -0.00163935 -0.00086279  0.00543811  0.00535438  0.00166935
 -0.0032463  -0.00373516 -0.01212761  0.00160399 -0.00797469  0.00241174
 -0.00024571 -0.00136793  0.01002687  0.00073746  0.00163833  0.00499746
 -0.00870794 -0.00435501]",0.06488007973025815,"[ 3.88264360e-03 -2.68062389e-04  1.08696777e-03 -3.98571850e-04
 -4.46851614e-05 -5.49065518e-04]","[ 0.00726343 -0.00163935 -0.00086279  0.00543811  0.00535438  0.00166935
 -0.0032463  -0.00373516 -0.01212761  0.00160399 -0.00797469  0.00241174
 -0.00024571 -0.00136793  0.01002687  0.00073746  0.00163833  0.00499746
 -0.00870794 -0.00435501]"
ADI,"[ 1.29847951  0.09981935 -0.12209288 -0.06061079 -0.01807888  0.20205731
 -0.22703172  0.40607009 -0.77771792  0.39800673  0.0550837  -0.83330136
 -0.42873447  0.16761749 -0.35177865 -0.13046461  0.11422867 -0.22300606
 -0.04772236 -0.50436318 -1.24054917  0.01146713 -0.22792689 -0.05704425
 -0.08005524  0.22187692  0.1390913  -0.93748299  1.18034481  0.07048373
  0.04569091  0.1972601  -0.19904143 -0.09488356  0.61797651  0.45875451
 -0.72866967  0.40072758  0.28884094 -0.75560334 -0.04357858 -0.41148351
  0.5552601   0.18865648  0.25491255  0.6257065  -0.47446144  0.33653166
 -0.30452869  0.32744147 -0.61927113 -0.3726385   0.0722882   0.        ]",0.0884439572324143,0.8940010304174892,-5.4237625265145715,0.004410520688605283,1.9377283179457105,-0.06515671641553258,"[-0.95308001 -0.53819966 -0.28274822  0.05373274 -0.19789188  0.44884552
 -0.61348293  0.74906393  0.22963864 -0.31226618  0.69409604  1.16482735
  0.2388107  -0.18210723 -1.20230949 -1.40913851  0.04738591  0.37806359
 -0.14019271 -0.54259174 -0.06262316  2.1682163   2.67084209  1.17615437
  0.00514546]","[ 1.35553210e-03  8.56074177e-04  6.76124870e-05  3.58834550e-04
 -1.19988385e-04 -1.05295995e-04]","[ 0.00896004 -0.00107001  0.0007399   0.00383274  0.00479893  0.00221313
 -0.00391636 -0.00285566 -0.01089277  0.00214869 -0.0069031   0.00738079
 -0.00310543 -0.00088105  0.00791928 -0.00564927  0.00410657  0.00019542
 -0.00394749  0.0007422 ]",0.06563966869448835,"[ 1.35553210e-03  8.56074177e-04  6.76124870e-05  3.58834550e-04
 -1.19988385e-04 -1.05295995e-04]","[ 0.00896004 -0.00107001  0.0007399   0.00383274  0.00479893  0.00221313
 -0.00391636 -0.00285566 -0.01089277  0.00214869 -0.0069031   0.00738079
 -0.00310543 -0.00088105  0.00791928 -0.00564927  0.00410657  0.00019542
 -0.00394749  0.0007422 ]"
ADM,"[ 0.69238915 -0.25119872  0.36607863  0.49495658 -0.32754398 -0.02574047
 -0.220948   -0.21828442 -0.27884412  0.51338396  0.01106767 -0.25992823
  0.03787286 -0.21451198 -0.30870152 -0.23897784  0.26993268  0.86407452
 -0.03366821 -0.64402684 -0.55390214 -0.51861678  0.29540945  0.70912517
 -0.21158714  0.13536252  0.04841276 -0.56668337  0.71442979  0.5948495
 -0.76346542 -0.22463254 -0.74417352  0.10343415 -0.65291078 -0.18898205
 -0.55573302 -0.01641414 -0.11358483 -0.76495252 -0.08508757 -0.28347182
  0.10315256  0.07124151 -0.06011287  0.31266788 -0.49964052  0.28307864
 -0.20241105  0.2125264  -0.48877419 -0.1571876   0.45011321  0.        ]",-0.01993174119243989,0.9954453212598917,-5.3603270396116125,0.004699368976440713,1.3272456646643187,-0.041905118722995814,"[-0.19339098 -0.22211257 -0.92640415 -0.13429229 -0.00480436  0.16095527
  0.16155328  0.73386578  0.00442151 -0.01173921  0.59108194  0.42065661
  0.38693566 -0.08279775 -0.79493167 -0.90250747 -0.80179349  0.14470008
  0.26797449 -0.8041315   0.49640897  2.02412618  2.15630751  1.51860825
  0.00849902]","[ 3.49777603e-04 -1.35768956e-04  2.71411446e-04 -4.44194891e-04
  2.83090839e-04  1.07847586e-06]","[ 8.58351465e-03 -3.16832730e-03 -1.07561046e-02  2.67208579e-03
 -3.67898271e-03  1.66354567e-03 -9.54432848e-03 -8.97583216e-04
 -8.89752887e-03  7.57476277e-04  5.09170041e-03  5.83259698e-03
  2.72939140e-03  2.69338517e-03 -6.45745128e-05 -9.28799661e-03
  5.07767770e-03  3.04971850e-03 -9.29786357e-03  1.02861209e-02]",0.06840376751750829,"[ 3.49777603e-04 -1.35768956e-04  2.71411446e-04 -4.44194891e-04
  2.83090839e-04  1.07847586e-06]","[ 8.58351465e-03 -3.16832730e-03 -1.07561046e-02  2.67208579e-03
 -3.67898271e-03  1.66354567e-03 -9.54432848e-03 -8.97583216e-04
 -8.89752887e-03  7.57476277e-04  5.09170041e-03  5.83259698e-03
  2.72939140e-03  2.69338517e-03 -6.45745128e-05 -9.28799661e-03
  5.07767770e-03  3.04971850e-03 -9.29786357e-03  1.02861209e-02]"
