,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.50179638  0.13693284  0.27986803  0.37436888 -0.55178152 -0.02440563
  0.46286368 -0.37933841 -0.22480183  0.52155733 -0.07925739 -0.29091645
  0.4313646   0.14198623  0.08348278 -0.08585232  0.18939801  0.19896974
 -0.31027779  0.32167688  0.34271543 -0.14589595  0.09195655 -0.2471926
  0.30460227  0.15811806 -0.00609969 -0.6323957  -0.0986373   0.18942903
  0.45488388  0.17167985  0.20395055  0.11234186  0.50277857 -0.0827049
  0.05807423 -0.41486957 -0.3572752   0.16014158  0.24866048 -0.22115441
  0.19233092  0.15924153 -0.02715598  0.01336248  0.4295826   0.40306584
 -0.285173    0.8897208  -1.02530517  0.16569291  0.24561535  0.        ]",-0.023578248044068044,1.0097563114751718,-5.8898616031828706,0.0027673596641828884,0.18540422334483864,0.024005079351096296,"[ 0.15468152  0.12610597 -0.65412313  0.24648408  0.55493875 -0.37454073
  0.01501462  0.56790996 -0.09719709  0.08266924  0.8801882   0.48449765
  0.22561597 -0.45839588 -0.95917662 -1.03821865 -0.20295664  0.86942868
 -0.1599897  -1.62915849  0.80765526  2.25973594  3.02617513  0.21458317
  0.00439913]","[ 4.26062583e-04 -5.56473612e-04  6.21035032e-05  2.32584922e-04
 -2.35671493e-04 -1.80485132e-04]","[ 7.43807665e-03 -4.61955423e-03 -4.84256098e-04  8.36035036e-03
 -4.69553932e-03  6.64170486e-03 -3.38995396e-03 -1.35756514e-03
  1.09779107e-03 -3.63328341e-05  3.29834149e-03 -1.93579856e-03
  2.38064004e-03 -7.07912211e-04  5.36569273e-03 -2.76885244e-03
  6.25330061e-03 -1.05414901e-02  8.06416551e-03  4.71546915e-03]",0.06206295404978913,"[ 4.26062583e-04 -5.56473612e-04  6.21035032e-05  2.32584922e-04
 -2.35671493e-04 -1.80485132e-04]","[ 7.43807665e-03 -4.61955423e-03 -4.84256098e-04  8.36035036e-03
 -4.69553932e-03  6.64170486e-03 -3.38995396e-03 -1.35756514e-03
  1.09779107e-03 -3.63328341e-05  3.29834149e-03 -1.93579856e-03
  2.38064004e-03 -7.07912211e-04  5.36569273e-03 -2.76885244e-03
  6.25330061e-03 -1.05414901e-02  8.06416551e-03  4.71546915e-03]"
AAL,"[ 0.08303844  0.29117413  0.82177547  0.61156864 -0.66746288 -0.19762119
  0.78490506 -0.12605534 -1.36844517  0.10486169  0.02614828 -0.68378718
  0.93320087  0.08007862  0.51406446  0.14510057  1.27162925 -0.02531609
 -0.28376442 -0.04030186 -0.15047437 -0.04680031  0.26906698 -1.03566838
  0.40918409  0.354865   -0.4322704   0.18209009  0.03250323 -1.01153115
  0.09428765  0.01578225 -0.23480509 -0.42750095  0.74676224  0.32042304
 -0.04298359 -0.11265756 -0.59842338 -0.36424498 -0.3799592   0.81647607
 -0.32743571 -0.07972509 -0.11383623 -0.19060142  0.57534172  0.23330045
  0.23697867 -0.48805773 -0.58580994  0.79629571 -0.40684055  0.        ]",-0.017142867547317447,0.9906283334623177,-5.5683036249611435,0.003816949922272912,0.7729922281806723,-0.0012337421318467075,"[ 2.10467304e-01 -2.48339044e-01 -1.16197120e+00  2.58817102e-02
  9.45711814e-01 -2.28273047e-01 -8.38478374e-01  9.64450806e-01
  5.44039544e-01  2.33443450e-02  1.34006647e+00  5.70944296e-02
  2.70065087e-01 -8.81650222e-01 -6.43309815e-01 -1.82171238e+00
  2.18258324e-04  1.09860214e+00  2.68496509e-02 -1.20840017e+00
  6.80660528e-01  1.54383866e+00  3.52400946e+00  2.24988593e-01
 -1.41835906e-02]","[-1.05800657e-04 -3.79857280e-04  5.18219300e-05 -2.06434827e-04
  5.57617101e-06 -2.38491328e-05]","[ 0.00945724 -0.00073731  0.00655033  0.00869003 -0.00380157  0.00322604
 -0.00372379 -0.00444393  0.01260271  0.00015799  0.00190498 -0.00494016
  0.00226708  0.00194532  0.0025183  -0.01033755 -0.00292375 -0.00607473
  0.01848453 -0.00587223]",0.06402829150543066,"[-1.05800657e-04 -3.79857280e-04  5.18219300e-05 -2.06434827e-04
  5.57617101e-06 -2.38491328e-05]","[ 0.00945724 -0.00073731  0.00655033  0.00869003 -0.00380157  0.00322604
 -0.00372379 -0.00444393  0.01260271  0.00015799  0.00190498 -0.00494016
  0.00226708  0.00194532  0.0025183  -0.01033755 -0.00292375 -0.00607473
  0.01848453 -0.00587223]"
AAP,"[-0.17057212  0.30881536  0.3615612   0.11041208 -0.4185924   0.05493499
  0.36434101  0.09321025 -1.11921906 -0.33278893 -0.19303565 -0.68417031
  0.35526866 -0.0527904   0.16639981  0.54354909  0.94900335 -0.05068967
  0.01578859 -0.25291318  0.02453863 -0.29878096  0.55787665 -0.42291843
  0.50373194  0.20580428 -0.72686419  0.28981434 -0.02393814 -0.71753927
  0.12851431  0.12729622  0.09674201 -0.31506474  0.38662593  0.34304448
  0.2297456   0.46172189 -0.28711812 -0.13446566 -0.18822543  0.29563567
 -0.3613925  -0.06354847 -0.3167906  -0.21101273  0.18848545 -0.0532978
  0.03848898 -0.39144576 -0.16189138  0.31361251 -0.3252596   0.        ]",-0.014078583141252278,0.9877410365155709,-5.436929348407306,0.004352828791191346,0.5181877633585354,0.012026910792470284,"[-1.76748867e-03 -2.43285795e-01 -4.76926785e-01  3.09231243e-01
  4.38772772e-01 -1.99002246e-02 -8.00321942e-01  4.30734814e-01
  5.72571591e-01  2.21908319e-01  1.15074636e+00  4.07821136e-01
  2.03138238e-01 -4.23337920e-01 -1.16574417e+00 -1.81072896e+00
  1.75805221e-01  8.05837147e-01  1.79315107e-01 -1.38026570e+00
  9.46629387e-01  1.59501984e+00  3.14693738e+00  4.06887658e-01
 -3.84116132e-02]","[-5.90764105e-04 -1.05143031e-03  1.03234979e-04 -2.42420097e-04
  2.31258532e-06  6.78807295e-05]","[ 9.52866176e-03 -6.21806037e-04  5.89807546e-03  8.07850022e-03
  1.68896247e-03  4.32729999e-05 -2.09423617e-03 -6.85531715e-03
  6.50785958e-03 -1.40110871e-03 -4.50864016e-04 -5.75839668e-03
 -1.31855100e-03  8.55977537e-04  1.29816693e-03 -6.48843915e-03
 -3.05158647e-03 -4.30885181e-03  4.85534522e-03 -2.76896939e-03]",0.06208709670956533,"[-5.90764105e-04 -1.05143031e-03  1.03234979e-04 -2.42420097e-04
  2.31258532e-06  6.78807295e-05]","[ 9.52866176e-03 -6.21806037e-04  5.89807546e-03  8.07850022e-03
  1.68896247e-03  4.32729999e-05 -2.09423617e-03 -6.85531715e-03
  6.50785958e-03 -1.40110871e-03 -4.50864016e-04 -5.75839668e-03
 -1.31855100e-03  8.55977537e-04  1.29816693e-03 -6.48843915e-03
 -3.05158647e-03 -4.30885181e-03  4.85534522e-03 -2.76896939e-03]"
AAPL,"[-0.00044182 -0.09981342  0.12611219  0.05371642  0.04200678 -0.00727378
  0.29370991 -0.01328067  0.03521221  0.17360866  0.02454788 -0.02909139
  0.29807439  0.14455631  0.17342865  0.21200646  0.18371616  0.24105734
 -0.26798502  0.05601326  0.24893595  0.21567791  0.05223526 -0.30060285
  0.09559393  0.12192802 -0.34275475 -0.06783929  0.04319087  0.32297551
 -0.0768599   0.06020546 -0.16544964 -0.10358811  0.17130721  0.06882761
  0.09325673 -0.04751423 -0.21130783  0.04801475 -0.33807224  0.16707111
  0.03711048 -0.1758904   0.17426716  0.10462708  0.27063911  0.14860427
  0.03158482 -0.05699361 -0.16731289  0.15988233 -0.00407757  0.        ]",0.01563004322701384,0.9649969262297036,-5.764412494875977,0.0031372379658391545,0.6891189786075476,-0.007740591234672921,"[-0.10829343 -0.20213374 -0.12622204 -0.04622863  0.221822   -0.11790114
  0.02372739  0.12529815  0.14184243  0.28941691  0.71597216  0.59286265
  0.30481102 -0.39459662 -1.21380578 -1.07172575 -0.13872242  0.80443883
 -0.05649542 -1.39129125  0.54621128  2.18222971  3.10028855  0.27365421
 -0.02278273]",[-0.00046861 -0.00069996  0.00018067 -0.00016235  0.00010901  0.00011082],"[ 0.01057174 -0.00371451 -0.00073969  0.00731398 -0.00208428  0.00332195
 -0.00566276 -0.00232552  0.00203166  0.0005953   0.00171019  0.00064281
  0.0028898   0.00622789  0.00488341 -0.00162703  0.00065816  0.00158576
  0.00594966 -0.00155846]",0.06285206884580585,[-0.00046861 -0.00069996  0.00018067 -0.00016235  0.00010901  0.00011082],"[ 0.01057174 -0.00371451 -0.00073969  0.00731398 -0.00208428  0.00332195
 -0.00566276 -0.00232552  0.00203166  0.0005953   0.00171019  0.00064281
  0.0028898   0.00622789  0.00488341 -0.00162703  0.00065816  0.00158576
  0.00594966 -0.00155846]"
ABBV,"[-0.33025948  0.07099325  0.60981344  0.29348255 -0.84970209 -0.09267032
  0.35621436 -0.3314465  -0.68762843  0.53152798 -0.13703278 -0.60632444
  0.53838263 -0.02287133  0.32316354 -0.00456024  0.57633584 -0.01170714
 -0.23311065  0.31424428  0.19130169 -0.17141091 -0.01740965 -0.36953696
  0.29575062  0.27336639 -0.17245858 -0.33447412 -0.34818012 -0.27536314
  0.3860948   0.41150918  0.15774554 -0.08873555  0.57500937  0.1988506
  0.15723127 -0.35608947 -0.44914612  0.27235139 -0.07933124 -0.01689008
  0.0355267   0.02981887  0.07678327  0.01443894  0.49891023  0.339135
 -0.17739064  0.5036903  -0.96216209  0.39785301  0.0380474   0.        ]",0.08256902679637193,0.898574618614387,-5.73203764849024,0.0032404675679623923,0.35774865008295653,0.013556094309163632,"[ 3.29884539e-01 -1.93632908e-01 -9.56620649e-01  3.42406115e-01
  6.33572253e-01 -1.89840429e-01 -2.52822953e-01  8.30703345e-01
 -6.20979602e-02 -7.12274984e-02  1.09745758e+00  3.26641120e-01
  4.11897477e-01 -6.73201518e-01 -8.56591716e-01 -1.39956214e+00
 -5.63054792e-02  9.92561126e-01 -1.94876003e-01 -1.51479091e+00
  7.75809804e-01  2.18279216e+00  3.03820257e+00  2.41896938e-01
 -3.66491651e-04]","[ 3.50427464e-05 -1.02545623e-04 -6.50402851e-05 -1.83556941e-04
 -1.76594319e-05 -1.86243856e-04]","[ 8.06807199e-03 -4.88222091e-03  1.96440973e-03  1.05330279e-02
 -1.84773433e-03  7.76909133e-03  8.71756971e-05 -2.27921989e-03
  3.06184418e-03 -2.57475906e-03  3.13858369e-03 -1.36314609e-03
  3.52001135e-03 -9.39310799e-04  4.06647837e-03 -7.67278489e-03
  5.10008556e-03 -8.30765958e-03  1.26595766e-02  1.51357215e-03]",0.062077505973293784,"[ 3.50427464e-05 -1.02545623e-04 -6.50402851e-05 -1.83556941e-04
 -1.76594319e-05 -1.86243856e-04]","[ 8.06807199e-03 -4.88222091e-03  1.96440973e-03  1.05330279e-02
 -1.84773433e-03  7.76909133e-03  8.71756971e-05 -2.27921989e-03
  3.06184418e-03 -2.57475906e-03  3.13858369e-03 -1.36314609e-03
  3.52001135e-03 -9.39310799e-04  4.06647837e-03 -7.67278489e-03
  5.10008556e-03 -8.30765958e-03  1.26595766e-02  1.51357215e-03]"
ABT,"[-0.19972403  0.17610391  0.58941958  0.40465365 -0.62652492 -0.02873754
  0.55936124 -0.10010404 -0.74690611  0.31840377 -0.09033813 -0.5663284
  0.71800867  0.05611907  0.37760628  0.08446605  0.76503125  0.06678637
 -0.31486839  0.20305374  0.0785539  -0.07089003  0.1814894  -0.60666028
  0.43222855  0.28917337 -0.24897511 -0.15031396 -0.09448351 -0.29709393
  0.23689308  0.18200056 -0.0036248  -0.21064708  0.61048081  0.18496779
  0.11795972 -0.2175722  -0.51756484 -0.0213725  -0.1692706   0.23854766
 -0.06825143 -0.01358969  0.00582402 -0.03655766  0.49018565  0.2793679
 -0.07438276  0.15687955 -0.73796754  0.45476854 -0.09913181  0.        ]",0.007572999309659989,0.974800420746095,-5.75128175444814,0.003178703866436078,0.48889861483779934,0.009859452796283969,"[ 0.21829132 -0.15157158 -0.88276507  0.22430064  0.6643874  -0.19107057
 -0.46146302  0.69066964  0.15199288  0.05153809  1.2255389   0.27144106
  0.3370787  -0.7159545  -0.85171608 -1.48681343 -0.09510959  1.05262204
 -0.10432511 -1.40380986  0.74478076  1.91229785  3.25206139  0.21848229
 -0.00527605]","[ 5.51449263e-04 -4.13378741e-04  2.64138114e-04  6.51290812e-05
 -3.15622077e-05 -3.62489316e-05]","[ 8.82328049e-03 -2.40560272e-03  3.01358770e-03  9.49885478e-03
 -3.10876142e-03  4.92561297e-03 -3.34228623e-03 -3.27651642e-03
  6.41879467e-03 -4.62584686e-07  2.85222752e-03 -2.48601726e-03
  4.70188523e-03  8.35489416e-04  4.46758973e-03 -7.37468687e-03
  1.23551538e-03 -6.84183520e-03  1.19305400e-02 -1.75439162e-03]",0.06254992544618439,"[ 5.51449263e-04 -4.13378741e-04  2.64138114e-04  6.51290812e-05
 -3.15622077e-05 -3.62489316e-05]","[ 8.82328049e-03 -2.40560272e-03  3.01358770e-03  9.49885478e-03
 -3.10876142e-03  4.92561297e-03 -3.34228623e-03 -3.27651642e-03
  6.41879467e-03 -4.62584686e-07  2.85222752e-03 -2.48601726e-03
  4.70188523e-03  8.35489416e-04  4.46758973e-03 -7.37468687e-03
  1.23551538e-03 -6.84183520e-03  1.19305400e-02 -1.75439162e-03]"
ACN,"[-0.07121281  0.02269938  0.02918642  0.03104697  0.00459733  0.07861702
  0.09209975  0.05481008 -0.03629368  0.08256508 -0.3370423  -0.03384082
  0.08575542 -0.05844094  0.16396917 -0.03535589  0.10243964 -0.00643855
 -0.24461996 -0.03805369  0.12994825  0.07047443  0.11032996 -0.20772905
 -0.19507783  0.21766995 -0.03439293  0.00779096  0.1792013   0.20479798
  0.11904293  0.07882938 -0.07108406 -0.00596249  0.02255213 -0.03578156
  0.00951389 -0.09606017 -0.03762206  0.00386111 -0.04956738  0.10693753
 -0.02634288 -0.01187676  0.05183829  0.01753197  0.00183831 -0.02543358
  0.02767944 -0.08721912  0.04028305  0.05386056 -0.07561003  0.        ]",0.032899348672509286,0.9475051138614531,-5.90126786418308,0.002735973775671709,0.6180148192200109,-0.0008182941687272325,"[-0.18545623 -0.13596829 -0.07995744  0.08166459  0.06009123  0.01534467
 -0.02302894  0.08881278 -0.04096817  0.52094116  0.70797328  0.59431979
  0.40860394 -0.54383241 -1.16511162 -1.15191185  0.03324463  0.74296419
 -0.11002436 -1.4390081   0.64995488  2.16813115  2.96412462  0.42982626
  0.00440577]","[ 6.01750327e-04 -1.89104358e-04  3.28494124e-04  3.26717418e-04
  2.43998255e-05  2.71768385e-04]","[ 1.07680065e-02 -5.39547143e-03 -3.29949081e-03  6.60587141e-03
 -1.13992777e-03  6.22861455e-03 -8.83414936e-04  1.52569813e-03
  2.25488426e-03 -5.31660308e-04  1.48395528e-03 -1.99997199e-03
  2.44070492e-03  2.54006578e-03  2.53988963e-03 -1.28125857e-04
  6.39214899e-04  7.04957927e-04 -9.80555743e-06 -4.54731261e-03]",0.062144614986317494,"[ 6.01750327e-04 -1.89104358e-04  3.28494124e-04  3.26717418e-04
  2.43998255e-05  2.71768385e-04]","[ 1.07680065e-02 -5.39547143e-03 -3.29949081e-03  6.60587141e-03
 -1.13992777e-03  6.22861455e-03 -8.83414936e-04  1.52569813e-03
  2.25488426e-03 -5.31660308e-04  1.48395528e-03 -1.99997199e-03
  2.44070492e-03  2.54006578e-03  2.53988963e-03 -1.28125857e-04
  6.39214899e-04  7.04957927e-04 -9.80555743e-06 -4.54731261e-03]"
ADBE,"[-0.1242596  -0.0787949  -0.16092788  0.04005364  0.20703386  0.23196964
  0.15967191  0.12265067  0.30299153  0.20002609 -0.10398221  0.04598382
  0.15036146  0.23886605 -0.02197316  0.20545117 -0.1409368   0.39013983
 -0.32880603  0.0829642   0.22810428  0.13314385  0.20854739 -0.09550763
  0.25321973  0.04425487 -0.22863249 -0.21789509  0.11061895  0.80413236
  0.00527103 -0.0080019  -0.04143038  0.04111315  0.08213309  0.06294443
  0.1444777   0.01779173 -0.16011988  0.12536539 -0.06445735 -0.17949087
  0.19133487 -0.06019331  0.17904472  0.15231914  0.07607007  0.08662334
 -0.14149193  0.27994014 -0.1078099  -0.10799338  0.15274461  0.        ]",-0.012494893453376076,0.9927987065604994,-5.409218567402508,0.004475135862403696,0.5647183075878681,-0.0009265678474237394,"[-0.26021355  0.00572249  0.11538132  0.07420478 -0.07569911 -0.08567306
  0.10804014 -0.04739986 -0.01339853  0.41407502  0.68518723  0.79119718
  0.17392315 -0.24221129 -1.39427913 -0.82835633 -0.23891613  0.74398026
 -0.08157833 -1.4395172   0.6648394   2.19513717  2.9939851   0.29170972
 -0.01610553]","[ 7.33274637e-04 -7.11377721e-04  4.64694326e-04 -2.72017681e-05
  9.25958494e-05  3.79510397e-05]","[ 1.00977289e-02 -2.43438392e-03 -1.90892425e-03  6.94394942e-03
 -1.92494862e-03  1.77147767e-03 -7.15722502e-03 -2.48758994e-03
 -9.17860239e-04  1.86074199e-03  2.96530449e-03  1.61008378e-03
  4.04207754e-03  4.17645623e-03  4.22553404e-03  1.90125965e-03
  1.88697329e-03  1.75258306e-03  2.05271831e-05  1.18552450e-03]",0.06232032834377447,"[ 7.33274637e-04 -7.11377721e-04  4.64694326e-04 -2.72017681e-05
  9.25958494e-05  3.79510397e-05]","[ 1.00977289e-02 -2.43438392e-03 -1.90892425e-03  6.94394942e-03
 -1.92494862e-03  1.77147767e-03 -7.15722502e-03 -2.48758994e-03
 -9.17860239e-04  1.86074199e-03  2.96530449e-03  1.61008378e-03
  4.04207754e-03  4.17645623e-03  4.22553404e-03  1.90125965e-03
  1.88697329e-03  1.75258306e-03  2.05271831e-05  1.18552450e-03]"
ADI,"[-0.14546105 -0.08667802 -0.06522126  0.06340538  0.04419683  0.07457048
  0.11495535 -0.16180441  0.28735141  0.22215503 -0.11315001  0.17267481
  0.0621152   0.10096006 -0.02538458 -0.06429564 -0.17536545  0.12033857
 -0.26763285  0.04276518  0.27107093  0.15707394 -0.02421711 -0.13728119
 -0.15941973  0.10932409  0.0158583  -0.24249664  0.13570764  0.45736434
  0.10479623  0.02324823 -0.07457135  0.05547799  0.00879327 -0.17128297
 -0.05801249 -0.19413992 -0.04475418  0.04485146  0.05410247 -0.11504039
  0.1627451  -0.00893165  0.10328556  0.08009698  0.09825039  0.13109824
 -0.06429234  0.27115866 -0.19257586 -0.04071437  0.15516415  0.        ]",0.023666368606987113,0.9602191057142169,-6.095396793441163,0.002253215902020866,0.5434170480563917,-7.43959940605254e-05,"[-1.79940021e-01 -2.61877009e-02 -3.80315391e-02  4.17537430e-02
  4.49600292e-02 -1.62786158e-01  2.94543109e-01  4.78104657e-02
 -4.56333226e-02  4.36472954e-01  4.93734158e-01  6.71947586e-01
  2.65488621e-01 -3.33954799e-01 -1.18819654e+00 -8.75073818e-01
 -8.43814010e-02  6.64479669e-01 -1.39106375e-01 -1.49287158e+00
  5.73250691e-01  2.36349316e+00  2.95760943e+00  3.33917862e-01
  1.94205165e-03]","[-1.14579422e-04 -5.60579766e-04  4.53221704e-05 -1.30875720e-04
 -8.10548000e-05 -1.37339965e-04]","[ 9.93764493e-03 -6.12939741e-03 -4.19275288e-03  5.91721832e-03
 -2.72792399e-03  5.70222466e-03 -3.04912152e-03  1.79549540e-03
  7.82837401e-05  9.25024246e-05  2.02756216e-03 -3.54093697e-04
  1.47661996e-03  2.88050259e-03  3.21405190e-03  1.19805902e-03
  2.28716463e-03 -2.35110297e-04  1.41368582e-03  8.86935768e-04]",0.06268892869968573,"[-1.14579422e-04 -5.60579766e-04  4.53221704e-05 -1.30875720e-04
 -8.10548000e-05 -1.37339965e-04]","[ 9.93764493e-03 -6.12939741e-03 -4.19275288e-03  5.91721832e-03
 -2.72792399e-03  5.70222466e-03 -3.04912152e-03  1.79549540e-03
  7.82837401e-05  9.25024246e-05  2.02756216e-03 -3.54093697e-04
  1.47661996e-03  2.88050259e-03  3.21405190e-03  1.19805902e-03
  2.28716463e-03 -2.35110297e-04  1.41368582e-03  8.86935768e-04]"
ADM,"[-4.62551897e-01  1.12686513e-01  2.96953372e-02  2.24582057e-02
 -5.73708216e-01 -8.50142923e-03  9.95777131e-03 -2.71842251e-01
 -3.82278792e-01  5.39932952e-01 -3.96076169e-01 -5.04877950e-01
  2.53128610e-02  8.20870460e-02 -6.46995977e-02 -7.88115115e-02
 -3.52763127e-02  5.98764141e-02 -1.86135676e-01  2.45163288e-01
  1.86642131e-01 -4.41329818e-01  1.84381899e-01  1.21707149e-01
  1.49643670e-01  1.41211047e-01 -6.03927752e-02 -5.93759934e-01
 -3.63370420e-01  2.82070610e-01  6.57042495e-01  3.72339676e-01
  4.68557834e-01  2.97153158e-01  3.15687304e-01  2.01522904e-01
  2.43624846e-01 -2.70125181e-01 -1.69984504e-01  5.34810646e-01
  3.13351110e-01 -4.32044320e-01  1.65384372e-01  2.94858102e-01
  9.33486731e-03 -7.98681131e-04  7.28608125e-02  1.69431253e-01
 -2.90353966e-01  8.94723527e-01 -7.39650402e-01  1.46189207e-02
  1.81072435e-01  0.00000000e+00]",-0.06288589022783413,1.0461076024781488,-6.202166796322006,0.0020250380341129775,0.22483345281512673,0.021363552756023488,"[-0.03222779  0.00433824 -0.38146329  0.41491957  0.25687736 -0.07491347
 -0.07679596  0.60741943 -0.33422685  0.08607609  0.85489033  0.75655088
  0.19594684 -0.41326871 -1.15002243 -1.02218144 -0.0407892   0.76288504
 -0.24691692 -1.66443957  1.01559717  2.28987864  2.7019474   0.41085948
  0.00395914]","[ 1.38705090e-04 -3.93141947e-04  1.97482002e-04  5.26840451e-06
  4.49792297e-05  7.45159468e-05]","[ 7.57287253e-03 -4.88373649e-03 -7.44018386e-04  9.78454270e-03
 -5.80619966e-05  7.47367666e-03  1.00274476e-03 -1.74168345e-03
 -3.39305561e-03 -2.37814276e-03  4.52231580e-03 -7.15180336e-04
  4.07778514e-04 -4.00406488e-03  1.82315303e-03 -5.70918689e-04
  9.23909223e-03 -7.09638222e-03  3.65663216e-03  3.80308298e-03]",0.06084592273320693,"[ 1.38705090e-04 -3.93141947e-04  1.97482002e-04  5.26840451e-06
  4.49792297e-05  7.45159468e-05]","[ 7.57287253e-03 -4.88373649e-03 -7.44018386e-04  9.78454270e-03
 -5.80619966e-05  7.47367666e-03  1.00274476e-03 -1.74168345e-03
 -3.39305561e-03 -2.37814276e-03  4.52231580e-03 -7.15180336e-04
  4.07778514e-04 -4.00406488e-03  1.82315303e-03 -5.70918689e-04
  9.23909223e-03 -7.09638222e-03  3.65663216e-03  3.80308298e-03]"
