,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.24698696 -1.3947688   1.33874837  0.97307777 -0.36444405  0.17844325
 -0.45378992 -0.12945138 -1.29827922 -0.72075051 -1.11285563  0.20126874
  0.61199707  0.7488789   0.54548893 -0.37301087  1.27230767 -0.0467697
  0.85325874 -0.00515275 -0.61400757 -0.2576254   0.78068175  1.75921218
 -0.50369771  1.18718847  0.61760575  0.21262996  0.62728229 -0.84836106
 -1.43727273  1.47722538  1.12073209  0.66423469  0.59508125 -0.30338633
  0.75010006 -1.83015808  1.25165225 -0.47081742  0.74128391 -0.05758523
  0.34205284  1.20156111  2.04257353  0.27979366 -0.15396748  1.04889426
 -0.45725047  0.27109615  0.8129443  -1.39632204  0.6938365   0.        ]",-0.00986648340810856,0.9646013231335593,-4.838516087053178,0.007918796141436719,1.9377855042614573,-0.09947761592698486,"[ 0.55462019 -0.53432442 -1.8353202  -0.52855702 -0.40237166  0.41241589
 -0.42576247  0.92435251  0.70158357  1.44904008  0.8791787   0.08611447
 -0.54750588 -2.04394508 -0.50552027 -0.89395218  1.03883801  0.05546621
 -0.79126412 -0.27434876  2.08340225  2.13484365  0.76885281 -0.92008242
  0.08394333]","[-1.34447501e-03  1.09887897e-03 -7.45089666e-05 -7.62707723e-05
  4.55609663e-04  6.06799406e-04]","[ 0.00667522 -0.00762057 -0.00768526  0.00239496 -0.01146286  0.00532568
 -0.01217904  0.00475732 -0.01722781  0.01081359 -0.00170492  0.00749748
  0.00286956  0.00293293  0.0179314  -0.01288372 -0.00030889 -0.009358
 -0.01733651  0.02531619]",0.066513192779828,"[-1.34447501e-03  1.09887897e-03 -7.45089666e-05 -7.62707723e-05
  4.55609663e-04  6.06799406e-04]","[ 0.00667522 -0.00762057 -0.00768526  0.00239496 -0.01146286  0.00532568
 -0.01217904  0.00475732 -0.01722781  0.01081359 -0.00170492  0.00749748
  0.00286956  0.00293293  0.0179314  -0.01288372 -0.00030889 -0.009358
 -0.01733651  0.02531619]"
AAL,"[ 0.83878911 -0.86978292  0.59885436  0.69526202 -0.37745834  0.25278504
 -0.39683221 -0.0169762  -0.62250783 -0.51072738 -0.63140061  0.08184233
  0.78072843  0.3498742   0.16307032 -0.1825962   0.78473039  0.07690688
  0.07627284  0.1796978  -0.22116472 -0.31054713  0.18496563  0.97464604
 -0.24873355  0.75517871  0.46905083 -0.0231002   0.51829968 -0.33317243
 -0.9667195   0.88151219  0.67902267  0.28676127  0.22741263 -0.2577157
  0.29529608 -1.23891094  0.81606957 -0.31222172  0.46742854 -0.06106855
  0.14643259  0.58071788  1.07453881  0.18081488 -0.00518516  0.53604383
 -0.17465486  0.09711816  0.30029237 -0.65006291  0.33823359  0.        ]",-0.06383621050331477,1.0094073616393906,-4.54888339428326,0.010579010374769444,1.522579827794551,-0.06436067000304739,"[ 0.07329861 -0.21172001 -1.24801623 -0.15157685 -0.35888906  0.3376313
 -0.1683194   0.45896917  0.52194188  0.97974185  1.02419588 -0.02299597
 -0.40593374 -1.35477852 -0.72616133 -0.68387343  0.4769972   0.42601956
 -0.75719218 -0.64972924  1.94489961  2.43724364  1.20816632 -1.70980773
  0.05416768]",[-0.00131613  0.00061159 -0.00062333  0.00089123  0.00023453  0.00022381],"[ 6.87643020e-03 -5.92055297e-03 -1.06145810e-02  1.25002290e-03
 -9.25783986e-03  1.45886043e-03 -1.01846894e-02  2.58238292e-03
 -9.48954223e-03  7.06456627e-03 -4.96855276e-05  6.28442673e-03
  2.26675951e-03  4.42972760e-03  8.07631695e-03 -1.21582065e-02
  6.00756115e-04 -1.00322964e-02 -4.22781400e-03  1.05843219e-02]",0.06619380992037344,[-0.00131613  0.00061159 -0.00062333  0.00089123  0.00023453  0.00022381],"[ 6.87643020e-03 -5.92055297e-03 -1.06145810e-02  1.25002290e-03
 -9.25783986e-03  1.45886043e-03 -1.01846894e-02  2.58238292e-03
 -9.48954223e-03  7.06456627e-03 -4.96855276e-05  6.28442673e-03
  2.26675951e-03  4.42972760e-03  8.07631695e-03 -1.21582065e-02
  6.00756115e-04 -1.00322964e-02 -4.22781400e-03  1.05843219e-02]"
AAP,"[ 0.29078694 -1.24407222 -0.02234589  0.96790125 -0.29278676  0.43191029
 -0.36874323 -0.02441767 -0.48666915 -0.98267251 -1.14874298  0.18376978
  0.31241631 -0.09457223  0.50009936  0.26490806  0.99060452 -0.30335861
  0.95559105 -0.4315777  -0.34938244 -0.2066361   0.68082891  0.13479579
 -0.65936386  0.78257161  0.40339402  0.07673388 -0.45127684  0.1511314
 -1.25306032  1.33298603  0.97237625 -0.29310626  0.12285052 -0.24259713
  0.92148587 -0.78487869  0.11551633 -0.26713703  0.14024641  0.14519345
  0.16543943  0.99618584  0.84151349  0.38166004 -0.17489381  0.82023193
 -0.37559461  0.12573036  0.71981555 -0.93469879  0.61957791  0.        ]",-0.09593372042522538,1.033928984783178,-4.4898088625281485,0.01122278870005734,0.9651697148911795,-0.04747125435570366,"[ 0.01254592  0.55159384 -1.06659138 -0.08665213 -0.5639314   0.15040054
 -0.16537973  0.02228875  0.44395678  1.57394973  0.90065016  0.03492495
  0.07413008 -1.27563917 -1.14089405 -1.29857096  1.0466533  -0.15353196
 -0.37999936 -0.30684305  1.97347674  1.72942352  1.69749327 -1.72751075
  0.04444318]","[-3.88882450e-03  6.18594633e-04 -8.36169880e-04 -9.35129913e-04
  3.40174906e-04 -2.49518623e-05]","[ 0.00584422 -0.00469135 -0.01321708 -0.00114224 -0.01214173  0.00220131
 -0.01019985 -0.00574967 -0.00217444 -0.00645532  0.00801758  0.00147206
  0.00436563  0.00118908  0.00914443 -0.00487806 -0.00260284 -0.00291055
 -0.0147628   0.01536561]",0.0645121702183892,"[-3.88882450e-03  6.18594633e-04 -8.36169880e-04 -9.35129913e-04
  3.40174906e-04 -2.49518623e-05]","[ 0.00584422 -0.00469135 -0.01321708 -0.00114224 -0.01214173  0.00220131
 -0.01019985 -0.00574967 -0.00217444 -0.00645532  0.00801758  0.00147206
  0.00436563  0.00118908  0.00914443 -0.00487806 -0.00260284 -0.00291055
 -0.0147628   0.01536561]"
AAPL,"[ 0.15861594 -1.20640482  0.27949336  1.11135455 -0.60396807  0.27952826
 -0.79917171  0.19342128 -0.71354526 -1.4166847  -0.99317886  0.58019278
  0.96737536 -0.06448658  0.43057966 -0.138264    1.20518555 -0.48133302
  0.15352269 -0.12883741  0.19600211 -0.41656351  0.2740883   0.54565833
 -0.4593099   1.22186617  1.01737502 -0.12632999 -0.15149852  0.24903832
 -1.49110255  1.53942357  1.57328992 -0.77240978 -0.18428193 -0.8117574
  0.92540041 -1.37904072  0.49940672 -0.37108937  0.28214706 -0.01584258
  0.3874906   0.83005357  0.79270414  0.23021887 -0.03583243  0.67084057
 -0.25482238  0.19664443  0.69739645 -0.77097699  0.54362766  0.        ]",-0.2396216841327615,1.1757600913968487,-4.956491151471272,0.007037578356278296,0.8307296422205488,-0.03981058284121169,"[ 0.27969056  0.52250895 -1.44713782 -0.05429875 -0.6667734   0.71340347
 -0.30879921 -0.16253396  0.80374744  1.78124977  0.91551799 -0.59501093
 -0.18054631 -1.42055445 -0.58344035 -1.28236081  0.86428183  0.47807488
 -0.43095514 -0.97191826  1.85914737  2.29682551  1.54627996 -1.71237727
  0.08591273]","[-1.76672763e-03 -1.79393649e-03  3.08975269e-04 -3.58419756e-05
  8.13360985e-04  3.26286644e-04]","[-0.00044419 -0.00380166 -0.0224929  -0.00266364 -0.01774458  0.002394
 -0.01636915 -0.00360049 -0.00666122 -0.00522997  0.00609925  0.00081426
  0.00197703  0.00470056  0.00768807 -0.00826677 -0.00111342 -0.00709312
 -0.00583031  0.01198599]",0.06546465228225039,"[-1.76672763e-03 -1.79393649e-03  3.08975269e-04 -3.58419756e-05
  8.13360985e-04  3.26286644e-04]","[-0.00044419 -0.00380166 -0.0224929  -0.00266364 -0.01774458  0.002394
 -0.01636915 -0.00360049 -0.00666122 -0.00522997  0.00609925  0.00081426
  0.00197703  0.00470056  0.00768807 -0.00826677 -0.00111342 -0.00709312
 -0.00583031  0.01198599]"
ABBV,"[ 0.32941338 -1.47495103 -0.39990384  0.40068647 -0.3860056   0.46103034
 -0.03875512 -0.84413188 -0.30008386 -0.8050307  -0.72760578  0.42464878
  0.0508055  -0.27435343  0.71043839  0.61042131  0.41386004  0.25232737
  0.81484958 -0.06956145 -0.76295553 -0.30638114  0.92714752  0.13656078
 -0.60050644  0.61708515  0.58031154  0.23083744 -0.52687613 -0.12983224
 -0.92704097  1.26043141  1.03137751 -0.18979976 -0.02384734  0.18256513
  1.00852313 -0.52356849  0.34038351 -0.38590017  0.59951917  0.39701281
  0.01237612  1.35661885  1.69419493  0.45446968  0.0453851   0.71092667
 -0.2979639   0.07577038  0.69773963 -1.08339094  0.33911446  0.        ]",-0.11646780117189656,1.0595536643400498,-4.113398224979595,0.016352111847755885,1.0044592827611818,-0.05587470408857227,"[-0.2049219   0.3513424  -0.68253135  0.18343372 -0.29472461 -0.71928077
  0.26463494  0.1157036   0.56492435  1.33407921  0.47841132  0.06523511
  0.41612991 -1.01453338 -1.68605169 -0.75733814  0.73257567 -0.03709145
 -0.7139419  -0.13050471  2.26011872  1.48593888  1.70031923 -1.73868564
  0.05678545]","[-1.95266712e-03  3.61111788e-03  1.34714613e-05  1.36229130e-03
  2.73506958e-04  1.33654092e-03]","[ 8.16253128e-03 -4.24103061e-03 -1.09771266e-02 -3.47956399e-03
 -1.01109825e-02  4.37632075e-03 -1.06504300e-02 -5.41482283e-03
  5.36695971e-03 -5.47398254e-03  1.23296462e-02  8.75379695e-03
  9.24298322e-03  4.18702648e-03  7.76203773e-03 -2.33958859e-05
 -3.64418166e-03 -6.83556935e-04 -2.35168641e-02  5.54500505e-03]",0.06490091884597485,"[-1.95266712e-03  3.61111788e-03  1.34714613e-05  1.36229130e-03
  2.73506958e-04  1.33654092e-03]","[ 8.16253128e-03 -4.24103061e-03 -1.09771266e-02 -3.47956399e-03
 -1.01109825e-02  4.37632075e-03 -1.06504300e-02 -5.41482283e-03
  5.36695971e-03 -5.47398254e-03  1.23296462e-02  8.75379695e-03
  9.24298322e-03  4.18702648e-03  7.76203773e-03 -2.33958859e-05
 -3.64418166e-03 -6.83556935e-04 -2.35168641e-02  5.54500505e-03]"
ABT,"[ 1.76581679e-03 -1.13805761e-03  8.04581468e-05  1.21952225e-03
 -8.99738365e-04  1.27878207e-03 -1.61208639e-03 -7.40642381e-04
  2.23273583e-04  1.23453116e-03 -6.03632616e-05 -1.80349484e-03
  3.81692672e-04 -3.74996335e-04  8.13724004e-04  1.01039973e-03
  1.49344447e-03  1.32095527e-03  1.60593642e-04  1.10936252e-03
  1.28852343e-03  1.17741129e-03 -1.69986307e-03  1.21370866e-04
 -1.15356247e-03 -1.43838418e-03  1.08043391e-03 -1.57426599e-03
  4.59735422e-04  8.11397249e-04 -3.07173384e-03  2.70839151e-03
  2.12225174e-03 -1.09909461e-03  6.01273047e-04 -4.76663534e-05
 -1.42503552e-03 -8.37443851e-04  3.44596988e-04 -9.20069591e-05
  7.98871252e-04 -1.09411687e-04 -2.06457976e-04  1.58262127e-04
  1.42412801e-05  4.75577504e-04 -4.04716540e-04  2.08130689e-04
  2.90355813e-04 -4.68056316e-04 -3.00922165e-04 -2.48662328e-04
  1.47286887e-04  0.00000000e+00]",0.3941292576702585,0.4754683925909523,-2.3177086522344874,0.09849902274395413,0.6711867554893406,0.0018200059193030707,"[-2.01088671e-01 -1.64921213e-01 -2.85203576e-02  5.67064277e-03
  5.49215542e-02  4.28001154e-02  3.40925632e-02  1.73432121e-01
  2.48132193e-01  3.62252481e-01  5.22159524e-01  5.41826561e-01
  1.15028296e-01 -7.43490380e-01 -1.25815832e+00 -5.45955545e-01
  4.33785703e-01  1.47248633e-01 -6.81478270e-01 -6.52220933e-01
  1.82660576e+00  2.35400514e+00  1.86094140e+00 -2.52520987e+00
 -2.07459634e-03]",[-0.00088119 -0.00019148 -0.00015825  0.00158105 -0.0008701   0.00074491],"[ 1.19490320e-02 -5.76077101e-03 -5.87794265e-03  3.36927084e-03
 -2.01811941e-03  3.47679219e-03 -1.76688978e-03 -1.26896076e-03
  1.51666529e-03  3.22276646e-04  9.66775343e-05  1.22948732e-03
 -2.37787774e-03  2.93718743e-03  5.23223889e-05 -1.02013627e-03
  8.37967701e-04  1.74657374e-03  5.14921112e-04 -1.31259862e-03]",0.06387779868441879,[-0.00088119 -0.00019148 -0.00015825  0.00158105 -0.0008701   0.00074491],"[ 1.19490320e-02 -5.76077101e-03 -5.87794265e-03  3.36927084e-03
 -2.01811941e-03  3.47679219e-03 -1.76688978e-03 -1.26896076e-03
  1.51666529e-03  3.22276646e-04  9.66775343e-05  1.22948732e-03
 -2.37787774e-03  2.93718743e-03  5.23223889e-05 -1.02013627e-03
  8.37967701e-04  1.74657374e-03  5.14921112e-04 -1.31259862e-03]"
ACN,"[ 0.89511204 -1.3438893   0.08369155  0.88529231 -0.32387861  0.26759317
 -0.41268152  0.29011306 -0.59938704 -0.7300178  -0.82096798 -0.40878853
  0.56324165  0.06847412  0.2737757   0.08433789  1.20737604 -0.10449482
  0.72925353 -0.45747575 -0.31449162 -0.21598651  0.41413082  0.40769545
 -0.69602563  0.68042374  0.3826035   0.24687146 -0.02894491 -0.07482585
 -1.30369699  1.18859821  0.6950098  -0.01940923  0.35102297 -0.31424275
  0.77027989 -1.02920838  0.32449128 -0.41734101  0.32041673  0.10595907
  0.14446652  0.70052802  0.82139578  0.29288263 -0.35350019  0.73729995
 -0.43022037 -0.06232735  0.49582184 -0.92728181  0.61686051  0.        ]",-0.0643098047895078,1.0226481954727973,-4.381089506896739,0.012511719587732196,1.5798696954893177,-0.08046793280892527,"[-0.17775061  0.24099484 -1.22542383 -0.26552377 -0.47656929  0.47612107
 -0.39875471  0.2043216   0.51908693  0.92823078  1.34315005  0.12112492
 -0.13335766 -1.32120034 -0.82933772 -1.26110604  0.68527058 -0.0528943
 -0.28565618 -0.31684082  1.88179504  1.99073858  1.41291043 -1.60810259
  0.0493872 ]","[-2.57001556e-03  9.65930716e-04 -3.06974597e-04 -1.73099400e-05
  2.20705122e-04  2.11104935e-04]","[ 0.00646052 -0.0054409  -0.01222746 -0.00017974 -0.01185085  0.00072846
 -0.00898039 -0.00071761 -0.00619389  0.00075981  0.00493946  0.00111393
  0.00374291  0.00022514  0.00734163 -0.01397349 -0.00410479 -0.01140199
 -0.01193175  0.01730417]",0.06599153632359696,"[-2.57001556e-03  9.65930716e-04 -3.06974597e-04 -1.73099400e-05
  2.20705122e-04  2.11104935e-04]","[ 0.00646052 -0.0054409  -0.01222746 -0.00017974 -0.01185085  0.00072846
 -0.00898039 -0.00071761 -0.00619389  0.00075981  0.00493946  0.00111393
  0.00374291  0.00022514  0.00734163 -0.01397349 -0.00410479 -0.01140199
 -0.01193175  0.01730417]"
ADBE,"[ 1.01144009 -1.55579839  0.18811821  0.71445359 -0.58345791  0.26757482
  0.09158612 -0.13513705 -0.58559313 -0.55637839 -0.29704135 -0.54206656
  0.40957249  0.20534662  0.36254109 -0.00435015  0.97219727  0.14921563
  0.36634565 -0.02897754 -0.70466395 -0.43921608  0.43377477  0.99453707
 -0.58023782  0.68030406  0.85163404 -0.0184204  -0.06943907 -0.77451916
 -1.14474165  0.88304645  0.97588116  0.17774531  0.16257094 -0.2011536
  1.1534171  -1.40675374  0.8044571  -0.56347119  1.12493813  0.38344104
  0.37337976  0.99354938  1.61171128  0.29656886 -0.11011649  0.63882846
 -0.38760765 -0.17791265  0.58116854 -1.10178292  0.48675326  0.        ]",-0.07559948754635898,1.0450645322534797,-4.701631459826754,0.009080450620184269,1.6981948353494416,-0.09222225620879759,"[-0.09739628  0.02886705 -1.39245278 -0.10856491 -0.03463653 -0.13177944
 -0.28224083  0.3505043   0.79145778  0.45656498  1.21260006  0.32567452
 -0.05739361 -1.38852889 -0.88659265 -0.96946652  0.37334265  0.29816179
 -0.67157897 -0.27922933  2.12359561  2.09806154  0.99566623 -1.40181753
  0.08485965]","[-1.52917893e-03  1.29185526e-03 -7.66869506e-05 -2.51690675e-05
  3.37556651e-04  4.94278134e-04]","[ 0.00755637 -0.00504501 -0.01032527  0.0001221  -0.01079242  0.00417452
 -0.00880308  0.0046505  -0.00387139  0.00868585  0.00570653  0.00861609
  0.00747383  0.00361981  0.00845854 -0.01341347 -0.00578539 -0.01165034
 -0.01446833  0.01408744]",0.0666386755367797,"[-1.52917893e-03  1.29185526e-03 -7.66869506e-05 -2.51690675e-05
  3.37556651e-04  4.94278134e-04]","[ 0.00755637 -0.00504501 -0.01032527  0.0001221  -0.01079242  0.00417452
 -0.00880308  0.0046505  -0.00387139  0.00868585  0.00570653  0.00861609
  0.00747383  0.00361981  0.00845854 -0.01341347 -0.00578539 -0.01165034
 -0.01446833  0.01408744]"
ADI,"[ 1.27964197 -1.43500665  1.29448422  1.01325074 -0.03972596  0.44034832
 -1.03117747  0.12618973 -1.31363384 -0.97421103 -1.692372    0.65610623
  0.76241804  0.60633245  0.57331477 -0.07626797  1.47334465 -0.19279339
  1.4003238  -0.34269073 -0.54731939 -0.11467449  0.92719151  1.03179937
 -0.79772749  1.12815421  0.17236562  0.43654348  0.46241475 -0.19908394
 -1.78313126  2.229272    0.85161886  0.57615805  0.8370598  -0.20836732
  0.30467214 -1.27012727  0.96372033 -0.4580408  -0.00440929 -0.33063918
 -0.113418    1.16158232  1.86733951  0.3883926  -0.38539582  1.24503028
 -0.553911    0.39430828  0.76457895 -1.45792768  0.73361672  0.        ]",0.06643016891763744,0.869447641646189,-4.9236024134643985,0.007272883664534054,1.9710011294347796,-0.1022375560703793,"[ 0.51931417 -0.48662081 -1.62839163 -0.57209542 -1.07739404  0.85680839
 -0.44950419  0.81313351  0.50112298  2.19654001  0.83515551 -0.23709053
 -0.59749804 -1.91554328 -0.61340213 -1.11058437  1.42297389 -0.35548623
 -0.54881254 -0.12106872  1.96336526  1.81268213  1.22094455 -1.03294936
  0.0515917 ]",[-0.00287612  0.00040499 -0.00063119 -0.00029077  0.00056872  0.00044406],"[ 5.35546624e-03 -7.64563388e-03 -8.58766320e-03  4.53702455e-04
 -1.24382720e-02  1.75329359e-03 -1.55291063e-02 -1.85549183e-03
 -1.90597027e-02  8.72888039e-05  3.96026092e-04  2.97790249e-03
  2.23708253e-03 -1.28873837e-04  1.96263827e-02 -1.09626304e-02
  1.42586084e-03 -9.76647328e-03 -2.10930059e-02  2.46110181e-02]",0.0664077575377867,[-0.00287612  0.00040499 -0.00063119 -0.00029077  0.00056872  0.00044406],"[ 5.35546624e-03 -7.64563388e-03 -8.58766320e-03  4.53702455e-04
 -1.24382720e-02  1.75329359e-03 -1.55291063e-02 -1.85549183e-03
 -1.90597027e-02  8.72888039e-05  3.96026092e-04  2.97790249e-03
  2.23708253e-03 -1.28873837e-04  1.96263827e-02 -1.09626304e-02
  1.42586084e-03 -9.76647328e-03 -2.10930059e-02  2.46110181e-02]"
ADM,"[ 0.44801307 -1.02063176  0.53301174  0.93574499 -0.28027304  0.14169677
 -0.33185487  0.08856404 -0.87025389 -0.58222023 -1.17067438 -0.11150039
  0.43477479  0.48960158  0.30507591 -0.36379943  1.10175733 -0.19367274
  0.93104462 -0.47381367 -0.17710894  0.05834156  0.85063195  1.21655992
 -0.30188458  1.02195508  0.53159662  0.29270024  0.19366869 -0.43165592
 -1.01553256  0.82925952  1.01407603  0.12798367  0.40868837 -0.48905351
  0.99318242 -1.59824522  0.28427619 -0.08496305  0.33338803  0.07516411
  0.55593048  0.92124296  0.75549541  0.21511141 -0.12271268  0.90449825
 -0.36705335  0.21093291  0.84119774 -0.97572589  0.87151196  0.        ]",-0.08828045101942147,1.045878836143274,-4.40963398823057,0.012159628082524446,1.1250950528691983,-0.04906308485033066,"[ 0.26251967  0.14002229 -1.2380718  -0.32894596 -0.32533267  0.3789514
 -0.40892733  0.53406268  0.30420084  1.26784312  1.06672436  0.3437823
 -0.4025975  -1.73375054 -0.60403938 -1.06175018  1.00982139 -0.25775932
 -0.38427166 -0.33947413  1.90898439  1.98012214  1.25244875 -1.35863873
  0.07027683]","[-1.02290409e-03  8.51227792e-04  1.13229343e-06  9.88900987e-04
  1.92579182e-04  2.59516815e-04]","[ 7.53313903e-03 -7.45620505e-03 -9.53067477e-03  3.21103218e-03
 -1.12768506e-02  3.34488658e-03 -7.17175203e-03  7.26860593e-05
 -8.40224165e-03  5.74810897e-03 -1.42229045e-03  2.46563151e-03
 -1.36798742e-03  3.30673398e-03  1.08631152e-02 -7.94832618e-03
 -3.35046766e-03 -8.77672306e-04 -1.10291919e-02  2.82887432e-02]",0.06472095390694138,"[-1.02290409e-03  8.51227792e-04  1.13229343e-06  9.88900987e-04
  1.92579182e-04  2.59516815e-04]","[ 7.53313903e-03 -7.45620505e-03 -9.53067477e-03  3.21103218e-03
 -1.12768506e-02  3.34488658e-03 -7.17175203e-03  7.26860593e-05
 -8.40224165e-03  5.74810897e-03 -1.42229045e-03  2.46563151e-03
 -1.36798742e-03  3.30673398e-03  1.08631152e-02 -7.94832618e-03
 -3.35046766e-03 -8.77672306e-04 -1.10291919e-02  2.82887432e-02]"
