,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12712117 -0.14843023  0.52002642 -0.15217191  0.32391391 -0.25343475
  0.4389013  -0.03573538 -0.06756712 -0.11001772  0.5529773   0.2430964
  0.21287822 -0.40249902 -0.20699599 -0.00976283 -0.0843651   0.30203565
  0.06688264 -0.33911607 -0.38705842 -0.0812062  -0.35995587 -0.20201872
 -0.5673723  -0.01261252  0.14196694 -0.14036211 -0.48270664  0.10997468
  0.23069117 -0.38711311 -0.17040051  0.15618    -0.11694121  0.72883386
  0.26144614 -0.06948241 -0.1956069   0.51875449 -0.38505642  0.19474414
  0.4708603   0.24225411 -0.28003257  0.10949623  0.07281626  0.04383588
 -0.28979839 -0.29376644 -0.02621149  0.08324509  0.36029537  0.        ]",-0.044270052426278454,0.9972974567036421,-4.851905387933151,0.007813475654560913,0.8515571223918053,-0.01466305610694876,"[ 0.13221848 -0.65087991  0.04420236 -0.42590593  0.37616273 -0.12561817
  0.04275974  0.10847537  0.74315911  0.29752643  0.32474732  0.01647364
  0.34384488 -0.24886883 -1.09107383 -0.62908856  0.15178997  0.01454954
 -0.5163216  -0.73000468  1.45104341  2.31780592  2.13951838 -0.64927641
  0.01584827]","[ 2.01600949e-04  2.34093865e-04 -4.10332616e-04  1.31906571e-04
  7.19622103e-05  1.43918122e-04]","[ 0.01652298 -0.00055599  0.00140353  0.01130823 -0.00820639  0.00119535
  0.00542519 -0.00629686  0.00060625  0.00694914 -0.00241874 -0.00273924
  0.00337685  0.00522677 -0.00465026 -0.00145619  0.00396248 -0.00132899
 -0.00601893  0.00553979]",0.06605484808504662,"[ 2.01600949e-04  2.34093865e-04 -4.10332616e-04  1.31906571e-04
  7.19622103e-05  1.43918122e-04]","[ 0.01652298 -0.00055599  0.00140353  0.01130823 -0.00820639  0.00119535
  0.00542519 -0.00629686  0.00060625  0.00694914 -0.00241874 -0.00273924
  0.00337685  0.00522677 -0.00465026 -0.00145619  0.00396248 -0.00132899
 -0.00601893  0.00553979]"
AAL,"[ 0.83350347 -1.40182236  0.34678507 -0.61056964 -0.44096219 -0.43923681
  0.58022781 -0.51963022  1.2059382   0.21553419  0.43656849 -0.83856076
  0.62499661  0.38066874  0.29050167 -0.49047482 -0.07265927 -0.02163622
  0.52146888  0.17812922  0.20558071 -0.3511074   0.12544228 -0.18268458
 -0.16509336  0.4631303   0.20032501 -0.65536999 -0.43301187 -0.51528911
 -1.01631624  1.4493445  -0.09809016  0.22582294 -0.44327262  0.44168919
 -0.90901908  0.65613333 -0.60741307  0.21187544  1.01854549  0.21716932
  0.36596226 -0.34082565  0.51143187  0.02576996 -0.25198322  0.28800195
 -1.13819342 -0.72954622 -0.43841049  0.78242068  1.11104645  0.        ]",0.06255934250841547,0.9042835454073006,-4.577313149778461,0.01028248671585387,1.5558057948142128,-0.08416504403334567,"[ 0.01967342 -0.97653895 -0.47400652 -0.20244528  0.71723796 -0.56340491
  0.97962864 -0.30208813  0.02784941 -0.48548251  1.20228472  0.71935184
  0.38265041 -1.04841479 -0.99533012 -0.64732538  0.50290607  0.14031607
 -0.82266106 -1.19325105  1.86994008  2.33869237  2.23809134 -0.87307889
  0.02023179]",[-0.00056336  0.00049047 -0.00052108 -0.0006942   0.00010966  0.00062532],"[ 0.01581744  0.00151062 -0.00590067  0.00281671  0.00142018 -0.00549285
  0.00514682  0.00352327 -0.0039347  -0.00183611 -0.00331538  0.01233135
 -0.00339106 -0.00477346 -0.00384081  0.00419504  0.00377659 -0.00251422
  0.00708427  0.02130704]",0.06287122291760555,[-0.00056336  0.00049047 -0.00052108 -0.0006942   0.00010966  0.00062532],"[ 0.01581744  0.00151062 -0.00590067  0.00281671  0.00142018 -0.00549285
  0.00514682  0.00352327 -0.0039347  -0.00183611 -0.00331538  0.01233135
 -0.00339106 -0.00477346 -0.00384081  0.00419504  0.00377659 -0.00251422
  0.00708427  0.02130704]"
AAP,"[ 1.34231429 -0.56798215  0.53539122 -0.27010605 -0.58038609 -0.64042232
  0.21864568 -1.2124884   1.36481363  0.1953801   0.31591224 -1.42404654
  0.98189148  0.84817712  0.82392566 -0.42009991  0.03255064 -0.42564239
  0.82869918 -0.02866645 -0.02754598 -0.64933201  0.68288549  0.31275421
  1.01896636 -0.09139898 -0.43778326 -0.78337024 -0.22604234 -0.88384483
 -1.54987003  2.61932784  0.5779193  -0.12138179 -0.63465438 -0.52889697
 -1.71641335  0.60156721 -0.56482     0.16276467  0.85362034  0.10691871
  0.67470907 -0.53797779  0.90504202  0.11096793 -0.44325264  0.5981044
 -0.3085962  -0.58845759 -0.09167788  0.26927977  0.53914265  0.        ]",0.15924647227378103,0.8026212917388597,-4.18412330527994,0.015235557021047676,2.063079754148573,-0.0857197615583995,"[-0.32625228 -1.09130582 -0.86461809 -0.32089423  0.74188558 -0.60250915
  1.73134941 -0.16026294 -0.10712981 -0.93067181  1.74515623  0.77166895
  0.25595827 -1.60225004 -1.22994108 -0.71056876  1.14872137  0.19701728
 -0.86433887 -1.29568819  2.10798814  1.93596886  2.28834946 -0.9175347
 -0.02839494]","[ 2.11784061e-03  1.10448087e-03 -9.08444138e-04 -8.97517570e-04
 -7.05503988e-04  1.87628343e-05]","[ 0.01459307  0.00243308 -0.01144232 -0.00240685  0.00565496 -0.0125591
  0.00326613  0.00395464 -0.00702225  0.00181125 -0.00504142  0.01184023
 -0.00058848 -0.01381491 -0.00330151  0.01372699 -0.00071848 -0.00022007
 -0.00058326  0.00684364]",0.06147407400066331,"[ 2.11784061e-03  1.10448087e-03 -9.08444138e-04 -8.97517570e-04
 -7.05503988e-04  1.87628343e-05]","[ 0.01459307  0.00243308 -0.01144232 -0.00240685  0.00565496 -0.0125591
  0.00326613  0.00395464 -0.00702225  0.00181125 -0.00504142  0.01184023
 -0.00058848 -0.01381491 -0.00330151  0.01372699 -0.00071848 -0.00022007
 -0.00058326  0.00684364]"
AAPL,"[-0.10387947 -0.39635711  0.10965638 -0.30990898  0.00742631 -0.42831312
  0.49377927 -0.02297575  0.15108711  0.07226973 -0.00124786 -0.1624925
  0.40850577  0.06351837  0.18746475  0.29446489 -0.11379784  0.18886461
  0.0095613  -0.21893347 -0.19465948 -0.18947277 -0.17658261  0.21230043
 -0.15213421  0.23308311  0.12612058  0.33294154 -0.78101778  0.00915676
 -0.12547648  0.12898072  0.07697359 -0.20128912 -0.66169888 -0.1686785
 -0.36891929  0.12581206 -0.62499681 -0.36821834 -0.01722147 -0.2171597
 -0.09807629  0.08451702 -0.27090434 -0.1161268   0.1354511  -0.00882673
 -0.17670705 -0.04670369 -0.02387399  0.08497541  0.02646075  0.        ]",0.01309209081179991,0.9649388832641917,-4.5731795139546065,0.010325078740613227,0.6212542194752468,-0.010308293154330708,"[ 1.98649761e-02 -4.31636241e-01  8.65255069e-02 -2.44500322e-01
  5.74573770e-01 -1.48728260e-01  6.16222360e-02  1.62551392e-04
  1.14929945e-01  2.62570222e-01  8.44550713e-01  3.82288156e-01
  3.30510721e-01 -5.25795013e-01 -1.50454185e+00 -6.66985997e-01
  3.73273118e-01  2.99693196e-01 -5.10803232e-01 -1.02747875e+00
  1.57926361e+00  2.28896369e+00  2.12404470e+00 -6.69478894e-01
  1.41737648e-02]","[ 8.67304399e-04 -3.42652869e-04  6.97366814e-05  2.78498145e-04
 -1.67483980e-04  1.89000075e-04]","[ 0.01587225 -0.00202357 -0.00373626  0.00916726 -0.00615844 -0.00466683
  0.00359207  0.0027847  -0.00502478 -0.00213387  0.00220483  0.00170194
 -0.00284378  0.00425091 -0.00242399 -0.00069321  0.00466909  0.00038086
  0.00521424  0.00046668]",0.06250683658542393,"[ 8.67304399e-04 -3.42652869e-04  6.97366814e-05  2.78498145e-04
 -1.67483980e-04  1.89000075e-04]","[ 0.01587225 -0.00202357 -0.00373626  0.00916726 -0.00615844 -0.00466683
  0.00359207  0.0027847  -0.00502478 -0.00213387  0.00220483  0.00170194
 -0.00284378  0.00425091 -0.00242399 -0.00069321  0.00466909  0.00038086
  0.00521424  0.00046668]"
ABBV,"[ 0.25622268 -0.71938156  0.58963311 -0.22879713  0.46643709 -0.5574173
  0.13230679  0.51925358 -0.78647333 -0.0290089   0.63841625  0.50949466
 -0.49001513 -1.07620363 -1.24826275 -0.65362644  0.22405236  1.30173009
  0.24765362 -0.11654286  0.39520028 -0.31484376  0.14993416 -1.07469224
 -1.5924482   0.32379117  0.23964225 -0.55483438 -0.18291854  1.40892819
  0.75695035 -2.05576733 -0.20434237  0.86611914  0.53926784  1.68077686
  0.63656669  0.19213396  0.20320907 -0.37790586 -0.01279373  0.54874379
  0.04159914  0.3064416   0.02406898  0.41394335  0.32132594  0.74222959
 -0.85356716 -1.29760982 -0.0696823   0.70808983  1.16641207  0.        ]",-0.13736144900969338,1.1021211867142704,-5.058030902384258,0.006358066849058158,0.9802686735560457,-0.036914701415300524,"[ 0.28051021 -0.72585152  0.06678438 -0.83713428  0.27092686  0.47091
 -0.64461218  0.4964702   0.91120914  0.4048025  -0.38938953 -0.05412065
  0.36660689  0.28593916 -0.29220085 -0.44951253 -0.87999957 -0.59616852
 -0.12896133 -0.78317942  1.92387296  2.01614341  2.25519301 -0.53759283
  0.0105724 ]",[ 0.00026712 -0.00030473 -0.00016224  0.00031479 -0.00013751 -0.00032625],"[ 0.02479062 -0.00469451  0.0114659   0.01353957 -0.01196164  0.01158382
  0.00121493 -0.00210515 -0.00153747  0.00106007  0.00041903 -0.0083164
  0.00215267  0.0046783   0.00470104 -0.0008357  -0.00581042  0.00907043
  0.0047357   0.01174883]",0.07139083636772645,[ 0.00026712 -0.00030473 -0.00016224  0.00031479 -0.00013751 -0.00032625],"[ 0.02479062 -0.00469451  0.0114659   0.01353957 -0.01196164  0.01158382
  0.00121493 -0.00210515 -0.00153747  0.00106007  0.00041903 -0.0083164
  0.00215267  0.0046783   0.00470104 -0.0008357  -0.00581042  0.00907043
  0.0047357   0.01174883]"
ABT,"[ 0.08541747 -0.22747996  0.45331714 -0.2612276   0.65692839 -0.28115638
  0.44291978  0.27051309 -0.40330625  0.01809721  0.32196721  0.25414355
  0.02464114 -0.77546363 -0.910945   -0.39143234 -0.07220762  0.43079245
 -0.00734746 -0.49156498 -0.14662867 -0.0845304  -0.47522147 -0.59527268
 -1.14761828  0.06456834 -0.05539924  0.08172791 -0.45015505  0.75633078
  0.66932814 -1.42543693 -0.01169585  0.62374981  0.09457888  1.2226738
  0.98248911 -0.10456203 -0.04358944  0.15782894 -0.10776748  0.38382607
 -0.10046591  0.22802813  0.0161918   0.13330394  0.1848373   0.10522392
 -0.46447442 -0.62304246 -0.16328166  0.42318887  0.59543912  0.        ]",-0.08723215957054328,1.0513909998563604,-5.0031756215264584,0.006716583768272108,0.8099793813455023,-0.014834651953086374,"[ 0.12688007 -0.669788    0.37190531 -0.62691302  0.29570926  0.03488911
 -0.3571781   0.32072144  0.63154878  0.4637791   0.26910387 -0.07163961
  0.20691966  0.05510405 -0.70911221 -0.6734586  -0.19671849 -0.23187966
 -0.28795268 -0.75495842  1.43185314  2.3724839   2.18197721 -0.62610705
 -0.00297634]","[ 1.17789571e-03 -1.79969897e-06  1.25010495e-04  9.05066250e-04
 -3.14574438e-04 -1.33530036e-04]","[ 0.02166907 -0.00153166  0.00604059  0.01523436 -0.01382363  0.00616609
  0.00608856 -0.00503623  0.00170698  0.00581791 -0.0007017  -0.00290367
 -0.00094839  0.0072786   0.0005252  -0.00174983 -0.00317743  0.00123291
  0.00388941  0.00759271]",0.06757020344770615,"[ 1.17789571e-03 -1.79969897e-06  1.25010495e-04  9.05066250e-04
 -3.14574438e-04 -1.33530036e-04]","[ 0.02166907 -0.00153166  0.00604059  0.01523436 -0.01382363  0.00616609
  0.00608856 -0.00503623  0.00170698  0.00581791 -0.0007017  -0.00290367
 -0.00094839  0.0072786   0.0005252  -0.00174983 -0.00317743  0.00123291
  0.00388941  0.00759271]"
ACN,"[ 0.98660711 -0.49989675  0.50308939 -0.29730739 -0.15866417 -0.5751357
  0.60057758 -0.89681673  1.05373396  0.12873199  0.46370658 -1.07047776
  0.90442164  0.41791313  0.65630708 -0.30566227 -0.01570192 -0.38207949
  0.63939627 -0.33527246 -0.35339079 -0.30283697 -0.07631086  0.34187889
  0.38472397 -0.03668662 -0.25211227 -0.41724453 -0.70602245 -0.69227848
 -0.89226687  1.6005529   0.16674993 -0.1647711  -0.86195182  0.0301127
 -0.99008929  0.32698902 -0.80950795  0.57705123  0.34931269  0.07871667
  0.73839029 -0.01807374  0.31842975  0.09090524 -0.2542051   0.10074905
 -0.31011871 -0.44314272 -0.1732222   0.16486678  0.51382012  0.        ]",0.09311392735486713,0.871617134634039,-4.752516709522575,0.008629948775615293,1.708446988228708,-0.0664488285268499,"[-0.19654577 -0.98524841 -0.4457581  -0.47398429  0.82874134 -0.69131472
  1.23271543 -0.13069978  0.17484277 -0.64540372  1.50562575  0.49377412
  0.3721403  -1.28481998 -1.20421097 -0.77695837  0.98438423  0.08767863
 -0.76038843 -0.95066429  1.63377057  2.3163338   2.07996011 -0.77863756
 -0.00904114]","[ 1.18671283e-03  7.44559982e-04 -6.98258492e-04  9.06476469e-05
 -1.95683351e-04  9.17462229e-05]","[ 0.01414121  0.0024413  -0.00887314  0.00534321 -0.00031231 -0.0105003
  0.00718618 -0.00046717 -0.00557007  0.00600961 -0.00373698  0.0078775
  0.00126471 -0.00405634 -0.00666513  0.00810569  0.0018723  -0.00473294
 -0.00562597  0.01126777]",0.06219417009474523,"[ 1.18671283e-03  7.44559982e-04 -6.98258492e-04  9.06476469e-05
 -1.95683351e-04  9.17462229e-05]","[ 0.01414121  0.0024413  -0.00887314  0.00534321 -0.00031231 -0.0105003
  0.00718618 -0.00046717 -0.00557007  0.00600961 -0.00373698  0.0078775
  0.00126471 -0.00405634 -0.00666513  0.00810569  0.0018723  -0.00473294
 -0.00562597  0.01126777]"
ADBE,"[ 0.67401141 -0.62566873  0.4793842  -0.32750353 -0.23672179 -0.52183253
  0.48720869 -0.68260426  1.27221325  0.1577965   0.21186466 -1.06652637
  0.80360512  0.67501945  0.63260485 -0.09209358 -0.16765451 -0.4760234
  0.45510494 -0.04609061  0.03558755 -0.32644121  0.41749476  0.38733511
  0.52213543  0.01501907 -0.12111179 -0.0570635  -0.78032939 -0.59036073
 -1.31535537  1.98415931  0.47632333  0.11072367 -0.71396958 -0.18425319
 -1.31197443  0.33514432 -0.52606905  0.17677276  0.8517644  -0.05525861
  0.54171108 -0.64503375  0.43710407 -0.01971961 -0.31918765  0.10155257
 -0.49917297 -0.19573767 -0.29416218  0.43967041  0.42166029  0.        ]",0.10571141246660723,0.8652253407692313,-4.477070181460938,0.011366666688261487,1.3967954801106808,-0.05469778734102447,"[-0.02690991 -0.8793518  -0.41747639 -0.34713716  0.71667377 -0.5083208
  1.24528938 -0.34019947 -0.08913298 -0.51999208  1.54401137  0.76992818
  0.2677806  -1.20554947 -1.45798084 -0.78410464  1.01598047  0.39593713
 -0.80188579 -1.32407803  1.84647877  2.14385713  2.27182019 -0.86666753
 -0.00503815]",[ 0.00145804 -0.00068606  0.00020256 -0.00034024 -0.00039564  0.00016827],"[ 0.01530774  0.00085226 -0.00967672  0.00176118  0.00158868 -0.01043463
  0.00658458  0.00365096 -0.00800949  0.0016104  -0.00388943  0.01042823
  0.00172077 -0.00844936 -0.00627021  0.00905606  0.005804   -0.00460589
  0.007034    0.00666996]",0.06045926776634101,[ 0.00145804 -0.00068606  0.00020256 -0.00034024 -0.00039564  0.00016827],"[ 0.01530774  0.00085226 -0.00967672  0.00176118  0.00158868 -0.01043463
  0.00658458  0.00365096 -0.00800949  0.0016104  -0.00388943  0.01042823
  0.00172077 -0.00844936 -0.00627021  0.00905606  0.005804   -0.00460589
  0.007034    0.00666996]"
ADI,"[ 0.56046512 -0.7303053   0.41580485 -0.4726328  -0.35076509 -0.40947217
  0.61572488 -0.70772914  1.08217193  0.23097768  0.40828563 -0.66411387
  0.87954802  0.50571952  0.72382149  0.13715275 -0.04562939 -0.20771949
  0.35754133 -0.02074909 -0.22185743 -0.49892937 -0.08473318  0.16993224
  0.28929469  0.05067179 -0.02038168 -0.44248574 -0.38937292 -0.8813305
 -0.79018625  1.61871396 -0.11155752 -0.30291889 -0.66578077 -0.15938099
 -0.87411131  0.39917057 -0.69550316  0.50197444  0.33392248 -0.03182393
  0.53462696 -0.11313317  0.18619635 -0.07899175 -0.265615    0.07171391
 -0.46971099 -0.17074354 -0.15837233  0.14398734  0.42198775  0.        ]",0.08554825725442339,0.8740242781356297,-4.619924421812758,0.009853540745793426,1.2835921552067329,-0.05207598973411194,"[ 0.01194722 -0.90008961 -0.37298879 -0.13669142  0.7554811  -0.65545361
  1.04517057 -0.20191425  0.04285585 -0.39287116  1.28182342  0.53097609
  0.39453743 -1.02530491 -1.44428723 -0.73672532  0.81482267  0.39218891
 -0.82993743 -1.16115855  1.78292748  2.31289812  2.12606495 -0.84854305
  0.00757257]",[-0.00024109  0.00158259 -0.00140532  0.00072766 -0.00122626 -0.00023019],"[ 0.01234898  0.00165094 -0.00765425  0.0041002   0.00038744 -0.0093967
  0.00519955  0.00055143 -0.00227273  0.00232934 -0.00412558  0.00949681
 -0.00207415 -0.00277526 -0.00627873  0.00305914  0.00680098 -0.00481747
 -0.002398    0.00962238]",0.061494066982313134,[-0.00024109  0.00158259 -0.00140532  0.00072766 -0.00122626 -0.00023019],"[ 0.01234898  0.00165094 -0.00765425  0.0041002   0.00038744 -0.0093967
  0.00519955  0.00055143 -0.00227273  0.00232934 -0.00412558  0.00949681
 -0.00207415 -0.00277526 -0.00627873  0.00305914  0.00680098 -0.00481747
 -0.002398    0.00962238]"
ADM,"[ 0.53668832 -0.44617218  0.74210587 -0.49014504  0.22398191 -0.50379856
  0.59793024 -0.26335234  0.25083666  0.03476826  0.53923968 -0.12847143
  0.64818735 -0.2001711  -0.42079832 -0.22322692 -0.35050989  0.18405673
  0.08969872 -0.48655781 -0.26901973 -0.42331508 -0.1864028  -0.30683295
 -0.30860789 -0.08150404 -0.16845373 -0.16038469 -0.75753546  0.03816219
 -0.26996203  0.41312477  0.33058626  0.40627245 -0.2720058   0.56080747
  0.06904889  0.13925634 -0.34988345  0.26663845  0.10503233  0.34759491
  0.20085131 -0.24552565  0.31253362  0.01916671 -0.02589414  0.47292722
 -0.57591117 -0.6094247  -0.07702235  0.41640491  0.58963258  0.        ]",-0.007755316939703623,0.9778412776639379,-4.637671974395395,0.009680207186144351,1.259887171061351,-0.0429786600697171,"[ 0.17710008 -1.11971902 -0.03007512 -0.56272394  0.68252579 -0.3047978
  0.34764055  0.09203273  0.53397167  0.02138652  0.76245812 -0.00705925
  0.07041884 -0.2917445  -1.01139897 -0.43516637  0.20333619 -0.05946901
 -0.52391742 -0.95673195  1.65991818  2.24280848  2.19921627 -0.74737354
 -0.00799602]","[ 1.03362811e-03  7.67979977e-04 -2.22596765e-04  4.69059869e-04
 -5.88332312e-05  1.25545322e-04]","[ 0.01932812  0.00081127  0.00018758  0.00975833 -0.0090933  -0.0019172
  0.00920043 -0.00199392 -0.00198786  0.00827117 -0.00493808  0.00256262
 -0.00300489 -0.00038045 -0.00152107  0.00010771  0.00183095  0.00428323
  0.00238809  0.00768375]",0.0661524571727956,"[ 1.03362811e-03  7.67979977e-04 -2.22596765e-04  4.69059869e-04
 -5.88332312e-05  1.25545322e-04]","[ 0.01932812  0.00081127  0.00018758  0.00975833 -0.0090933  -0.0019172
  0.00920043 -0.00199392 -0.00198786  0.00827117 -0.00493808  0.00256262
 -0.00300489 -0.00038045 -0.00152107  0.00010771  0.00183095  0.00428323
  0.00238809  0.00768375]"
