,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08352312 -0.34897517 -0.03908929  0.04554896 -0.06707135  0.11164378
 -0.17410992 -0.09036147  0.03920289 -0.10659894 -0.49945168 -0.15629012
  0.0374409   0.05089165  0.18685089  0.14074396  0.41986669  0.02440394
  0.39686549 -0.32709336  0.04547611 -0.02799282 -0.1968515  -0.28371092
 -0.26106011 -0.09678299 -0.06391593  0.28100944  0.08586628  0.14224767
  0.3085928   0.05428014  0.05291517  0.16212506  0.1968303  -0.16960487
  0.10662016  0.1624543   0.18129856 -0.23890849  0.30780219 -0.19593083
 -0.14651995  0.00343613  0.0789544   0.15891033 -0.24795859  0.12404751
 -0.02841055 -0.02187764  0.17740911 -0.11143848 -0.02457672  0.        ]",0.0720822614065396,0.9172778168201661,-5.3091390300329335,0.004946183400338204,0.8061060501716238,-0.01594545185585346,"[-0.17870251 -0.10384555 -0.17277227  0.02441389 -0.19458478  0.08414224
  0.2027331   0.17001752  0.04237214  0.6320661   0.80121755  0.41875744
 -0.26020742 -1.13333901 -1.00668114 -0.32918326  0.48206807 -0.45380596
 -0.58905556  0.62948339  2.00333439  2.31970344  0.041166   -3.20366737
 -0.00942455]","[ 1.45672471e-04 -1.04309735e-03 -6.64879569e-05  2.99016450e-05
  6.39076946e-06 -3.07159022e-05]","[ 0.00671193 -0.00711304  0.00054541  0.00542447 -0.00400808  0.00403756
 -0.00162331  0.00234695 -0.00153692  0.00241076 -0.00108631 -0.00439296
  0.00355693  0.00115679  0.00277307 -0.00042886  0.00090669  0.00588523
  0.00139141 -0.00323288]",0.06338462601465075,"[ 1.45672471e-04 -1.04309735e-03 -6.64879569e-05  2.99016450e-05
  6.39076946e-06 -3.07159022e-05]","[ 0.00671193 -0.00711304  0.00054541  0.00542447 -0.00400808  0.00403756
 -0.00162331  0.00234695 -0.00153692  0.00241076 -0.00108631 -0.00439296
  0.00355693  0.00115679  0.00277307 -0.00042886  0.00090669  0.00588523
  0.00139141 -0.00323288]"
AAL,"[ 0.1649816  -0.20791431  0.23299719 -0.46854072 -0.36870166  0.62677101
 -0.2526523  -0.02708735  0.24025587  0.52894071  0.44414602  0.49638596
 -0.03758266 -0.57789001  0.17582213  0.31969781 -0.29406377  0.15374949
 -0.40930127 -0.08241768 -0.58319143  0.73976521  0.77484636  0.24400839
  0.43672272  0.90587354  0.50201606  0.77939526 -0.52638889 -0.34554995
 -0.42814999  0.73783724 -0.21273371  0.51277139  0.20413821 -0.47402892
 -0.24357718 -0.18268548 -0.47869183  0.15519259  0.41813576  0.2093181
  0.47970015 -0.52802173 -0.17233204  0.36709023 -0.187567    0.00943421
 -0.53223298 -0.24494122  0.38859952 -0.49997071  0.18697095  0.        ]",0.01639890412052188,0.9655509196113937,-5.489699597927983,0.004129084373468228,0.8838790732806698,-0.016126829542801504,"[-0.05864706 -0.67219681 -0.17629706  0.72466008 -0.38169278  0.05972424
  0.2178412   0.41637884  0.15261185  0.24490239  0.13542599  0.01175413
  0.42788269 -0.61909984 -1.31738929  0.14385664 -0.00420724 -0.02115341
 -1.14151832  1.11310021  1.92747999  1.78292289  0.244234   -2.79860283
  0.03255353]","[ 7.09535992e-06  2.41219005e-04  1.69477023e-04 -2.41115097e-04
  4.29069165e-04  2.99785832e-04]","[ 0.00577281 -0.00088069 -0.0122928  -0.00051385  0.00207802 -0.00403801
  0.00035856  0.00278725  0.00251855  0.00030682  0.00298957  0.00494239
 -0.01220331 -0.00630483 -0.00215162  0.00674593 -0.01086373 -0.00311492
 -0.00648809  0.01120144]",0.06767999660190399,"[ 7.09535992e-06  2.41219005e-04  1.69477023e-04 -2.41115097e-04
  4.29069165e-04  2.99785832e-04]","[ 0.00577281 -0.00088069 -0.0122928  -0.00051385  0.00207802 -0.00403801
  0.00035856  0.00278725  0.00251855  0.00030682  0.00298957  0.00494239
 -0.01220331 -0.00630483 -0.00215162  0.00674593 -0.01086373 -0.00311492
 -0.00648809  0.01120144]"
AAP,"[ 0.23696032 -1.08713937 -0.26066568  0.4399947  -0.59284236  0.07622203
 -0.70399842  0.5010012   0.01976881 -0.58947572 -0.4315764   0.22053117
 -0.68878934  0.1078977   0.39886792 -0.05711917  0.43620748  0.55437615
  0.26246003 -0.33663709  0.40876162 -0.23061278 -0.5877837  -0.05473609
 -0.111185   -0.03951744 -0.06854255  0.42628366  0.43650912 -0.26771807
  0.1076179  -0.06748425  0.01530389  0.27531055 -0.53050919 -0.0332747
 -0.25191045 -0.22657154  0.20436094  0.19659106  1.26718654 -0.18370633
  0.10263641  0.05856155 -0.08320383  0.24909436  0.16452588 -0.2014811
 -0.49051973  0.28352894  0.14031632 -0.59178004 -0.21911098  0.        ]",-0.1505875325259217,1.1292285844265457,-6.2008503501769345,0.002027705643123153,0.9526012306817415,-0.042930785165254455,"[-0.18496303  0.27742116 -0.79949843  0.11161859 -0.52545476  0.81123231
 -0.05541409 -0.26708284  0.30902795  0.9426009   0.21195903  0.84302235
 -0.03084142 -1.47880259 -1.0285541  -0.07560706  0.13744575 -0.38531201
 -0.38140989  0.36330054  2.04618352  2.64364073 -0.13636843 -3.35253513
 -0.00551215]","[-2.43337595e-04 -3.13023970e-04 -7.67415868e-05  2.81208322e-04
 -1.47775525e-04  9.38545764e-05]","[ 9.53543954e-03 -1.02187038e-02  4.50641120e-03  4.07451573e-05
 -3.89609799e-03  7.67328721e-03  6.77473875e-04  2.60261149e-03
 -9.89823770e-04  2.69587660e-03 -6.05279796e-03  5.85465917e-05
  3.44114436e-03  5.40410036e-04 -4.72865503e-03 -3.62579741e-03
  5.11820491e-03 -1.08502665e-03 -5.27055816e-03 -5.73069597e-03]",0.06340703229568094,"[-2.43337595e-04 -3.13023970e-04 -7.67415868e-05  2.81208322e-04
 -1.47775525e-04  9.38545764e-05]","[ 9.53543954e-03 -1.02187038e-02  4.50641120e-03  4.07451573e-05
 -3.89609799e-03  7.67328721e-03  6.77473875e-04  2.60261149e-03
 -9.89823770e-04  2.69587660e-03 -6.05279796e-03  5.85465917e-05
  3.44114436e-03  5.40410036e-04 -4.72865503e-03 -3.62579741e-03
  5.11820491e-03 -1.08502665e-03 -5.27055816e-03 -5.73069597e-03]"
AAPL,"[-0.31143386 -0.32390428  0.16564965 -0.36820173  0.13527722 -0.01712488
  0.19780773 -0.30253307  0.32028272  0.19569912 -0.29960086 -0.22852166
  0.64463164 -0.56855934  0.29504645  0.17798733 -0.28728942 -0.2717447
  0.05435216 -0.18194568 -0.47536412  0.63848962  0.27027147 -0.20428941
 -0.17758709  0.61591263  0.00457017  0.42420633  0.01390876  0.22164819
  0.00804881  0.48018676  0.03370543  0.47424016  0.69003123 -0.46004734
 -0.14580446  0.59191502 -0.07874498 -0.03412048 -0.21870051 -0.25714096
 -0.06504151 -0.49175202 -0.04777522 -0.08908395 -0.38579756  0.34963523
  0.16153301 -0.01122239 -0.02609149  0.2997124   0.20256187  0.        ]",0.04050050831042165,0.9471405441974956,-5.367577451499676,0.004665419837090369,0.4290182811761107,0.003751892623580771,"[ 1.31313592e-01 -3.84133395e-01  2.36860066e-01 -1.49006271e-02
  1.18403115e-01 -2.83589468e-01  3.69488435e-01  2.23442564e-01
 -1.13655528e-01  3.51673174e-01  1.17652686e+00 -2.71313205e-01
  1.51411071e-01 -9.07670352e-01 -1.23993450e+00 -1.00225852e-01
  5.41536376e-01 -2.87266113e-01 -1.07657861e+00  1.01241965e+00
  1.80598900e+00  2.09028197e+00  2.44973318e-01 -3.00002266e+00
 -2.43778902e-03]","[-5.15751021e-04  2.56792370e-04 -9.57863044e-05 -1.12242299e-04
  2.35396763e-04  3.48355101e-04]","[ 0.00729132 -0.00100519 -0.00774055  0.00335898  0.00305645 -0.00331157
  0.00047277  0.00571339 -0.00356357  0.00164316  0.00340706 -0.00480156
 -0.0074387  -0.00514588  0.00386278  0.00175747 -0.00473179  0.00199865
  0.00896679  0.00747684]",0.06367834297592985,"[-5.15751021e-04  2.56792370e-04 -9.57863044e-05 -1.12242299e-04
  2.35396763e-04  3.48355101e-04]","[ 0.00729132 -0.00100519 -0.00774055  0.00335898  0.00305645 -0.00331157
  0.00047277  0.00571339 -0.00356357  0.00164316  0.00340706 -0.00480156
 -0.0074387  -0.00514588  0.00386278  0.00175747 -0.00473179  0.00199865
  0.00896679  0.00747684]"
ABBV,"[-8.07665140e-02 -4.17550145e-01 -1.56482199e-02  7.52586834e-02
  7.24956616e-02 -1.93496356e-01 -1.11488683e-02 -8.53219012e-02
  8.09434361e-02 -3.56642266e-01 -4.13449439e-01 -1.78368849e-01
 -4.45922908e-02 -3.21365656e-02  1.47997250e-01  1.42547393e-01
  3.25217074e-01 -6.61992179e-02  5.55891315e-01 -2.89325383e-01
  1.46014320e-01  4.81139142e-02 -3.29709007e-01 -1.75885608e-01
 -3.25819140e-01 -4.44628511e-02 -2.39228271e-01  1.63614441e-01
  3.55098933e-01  1.48244690e-01  2.86725588e-01 -5.25298072e-02
  1.95356384e-01  2.31669269e-01  4.63893137e-02 -1.17566734e-01
 -3.49158958e-01  3.72248550e-01  4.90870617e-01 -1.91248806e-01
  5.61361491e-02 -3.35540196e-01 -1.44809183e-01 -2.09887835e-01
 -1.56271318e-01 -4.41370048e-04 -1.80937362e-01  2.27780903e-01
  7.47777729e-02  1.97013012e-01 -9.40546590e-02  1.63676725e-01
  1.04064690e-01  0.00000000e+00]",0.1465590212588685,0.8435078772052039,-5.795592220249102,0.003040928993593975,0.6492494462472796,-0.009848813172533295,"[-0.0708965  -0.03675337 -0.06757089 -0.27306627  0.04406044  0.05438551
  0.20936236 -0.02450761  0.22867706  0.61545474  0.76668602  0.40937695
 -0.23614102 -1.0926948  -1.03140305 -0.35461309  0.61659194 -0.55287893
 -0.6301577   0.62562182  1.95619764  2.47038444 -0.00913406 -3.24359619
 -0.0190323 ]","[-5.83692435e-04 -4.23860188e-05 -4.83129034e-04  1.73663914e-04
 -4.38772840e-05  1.25814605e-04]","[ 0.00733152 -0.00713678  0.00157684  0.00512045 -0.00238161  0.00648866
 -0.00149433  0.00269456 -0.00264451  0.00029472 -0.00087239 -0.00365815
  0.00121137 -0.00142748  0.00337472 -0.00072327  0.0012781   0.00291471
  0.00625745  0.00117618]",0.06280280900303495,"[-5.83692435e-04 -4.23860188e-05 -4.83129034e-04  1.73663914e-04
 -4.38772840e-05  1.25814605e-04]","[ 0.00733152 -0.00713678  0.00157684  0.00512045 -0.00238161  0.00648866
 -0.00149433  0.00269456 -0.00264451  0.00029472 -0.00087239 -0.00365815
  0.00121137 -0.00142748  0.00337472 -0.00072327  0.0012781   0.00291471
  0.00625745  0.00117618]"
ABT,"[ 0.17914332 -0.61157183 -0.01489045  0.21212822 -0.25468647  0.09716151
 -0.33038161  0.17782767  0.02455584 -0.29247587 -0.4567914   0.00389092
 -0.30559722  0.0028183   0.26181383  0.01579966  0.3210287   0.1719719
  0.36203226 -0.34975472  0.16879521 -0.03378913 -0.44416296 -0.17206821
 -0.20447389  0.07658954  0.01868763  0.37118298  0.22661468 -0.07680245
  0.22980266  0.0376473  -0.00863124  0.37433909 -0.23853533 -0.12892673
 -0.06642689  0.11567226  0.25431815 -0.1105108   0.75012515 -0.181944
  0.08080167 -0.15985997 -0.15480751  0.2509109  -0.03079709 -0.03283145
 -0.19693466  0.12763701  0.05176547 -0.25635125 -0.05467192  0.        ]",-0.09991456958542173,1.0841410685795243,-5.999532556257615,0.002479911124710666,0.8974000662577127,-0.027522709496686153,"[-1.23927362e-01 -2.94656228e-02 -4.50851020e-01  2.65874821e-02
 -2.81349515e-01  3.67987098e-01  8.07369910e-02  1.01444050e-02
  1.67029154e-01  7.58477225e-01  5.25516795e-01  5.78054345e-01
 -1.11742861e-01 -1.27460625e+00 -1.04404032e+00 -2.05531893e-01
  3.99039742e-01 -4.70702468e-01 -5.37790881e-01  5.56138601e-01
  1.95869691e+00  2.51455372e+00 -3.48154305e-02 -3.27380810e+00
 -1.67451052e-03]","[-9.29586727e-05 -1.07687902e-03  1.41397030e-04 -1.37718272e-05
  2.45037269e-05  5.89061379e-05]","[ 0.00821725 -0.00849289  0.0022143   0.00325804 -0.00302221  0.00506267
 -0.00048833  0.0028067  -0.00172732  0.00308608 -0.00361544 -0.00234973
  0.00289141 -0.00142594 -0.00092539 -0.00036881  0.00095993  0.00061741
  0.00025021 -0.00160658]",0.06351363712917849,"[-9.29586727e-05 -1.07687902e-03  1.41397030e-04 -1.37718272e-05
  2.45037269e-05  5.89061379e-05]","[ 0.00821725 -0.00849289  0.0022143   0.00325804 -0.00302221  0.00506267
 -0.00048833  0.0028067  -0.00172732  0.00308608 -0.00361544 -0.00234973
  0.00289141 -0.00142594 -0.00092539 -0.00036881  0.00095993  0.00061741
  0.00025021 -0.00160658]"
ACN,"[-0.12253282 -0.69815777 -0.34662417 -0.11017342 -0.33415693  0.08326678
 -0.47273189  0.13618755  0.2778293   0.10095798 -0.63160089  0.03333731
  0.46735241 -0.18782934  0.48609446 -0.15291884 -0.03041178  0.25155524
 -0.41867025 -0.02587366 -0.22255476  0.05119712  0.04293753 -0.37024149
 -0.10793668  0.07843126  0.08551601  0.43853031  0.02822528  0.21867483
 -0.0570561   0.30604962 -0.13997731  0.19793643  0.60977812 -0.21459523
  0.57945822 -0.17082987 -0.69369691  0.36861618  0.74244044 -0.08051201
 -0.24731595  0.30319729  0.64753133 -0.05829486 -0.19897589 -0.07193445
 -0.13063964 -0.12077779  0.3573475  -0.39485795 -0.41293368  0.        ]",0.04332776202086337,0.94247851064454,-5.320139373995697,0.004892071850121763,0.6093727930783669,-0.015283804649503633,"[-2.09023572e-01  6.26812925e-02 -1.63136272e-01  2.54653981e-01
 -3.67888463e-01  4.00382354e-01  1.90418752e-01  3.83947814e-02
 -3.41662338e-01  7.21812941e-01  1.01840972e+00  4.67589762e-02
  3.04307263e-02 -1.35966219e+00 -1.01647567e+00  1.41767079e-01
  3.63066604e-02  8.45689733e-02 -9.39530404e-01  5.78453388e-01
  2.06093365e+00  2.21424596e+00  1.77076927e-01 -3.22164099e+00
  2.42882112e-03]","[ 1.12727047e-04  3.38446106e-04 -1.33788725e-04  3.37749286e-04
  3.06585133e-05  3.18750213e-04]","[ 0.00834634 -0.00394455 -0.00400461  0.00232172 -0.00316107 -0.00448408
  0.00137985  0.00351714 -0.0006527   0.00598896 -0.00056894 -0.00451812
 -0.00100701  0.00418139 -0.00064903 -0.00446227  0.00188203  0.0065063
 -0.00142526 -0.01199892]",0.06290082121209262,"[ 1.12727047e-04  3.38446106e-04 -1.33788725e-04  3.37749286e-04
  3.06585133e-05  3.18750213e-04]","[ 0.00834634 -0.00394455 -0.00400461  0.00232172 -0.00316107 -0.00448408
  0.00137985  0.00351714 -0.0006527   0.00598896 -0.00056894 -0.00451812
 -0.00100701  0.00418139 -0.00064903 -0.00446227  0.00188203  0.0065063
 -0.00142526 -0.01199892]"
ADBE,"[-0.332348   -0.90081755 -0.29681694 -0.21868702 -0.38626952 -0.22576978
 -0.41368614  0.07952198  0.38981811 -0.02807806 -0.83509493 -0.18497691
  0.73362827 -0.42099117  0.69385039 -0.2158851  -0.26810522  0.14731664
 -0.34347811 -0.05667788 -0.19570007  0.2135188  -0.15385666 -0.39411055
 -0.20007311  0.26098631 -0.06750597  0.45101638  0.30252451  0.35811468
 -0.13414233  0.43921227 -0.16972157  0.37601983  0.83134616 -0.31581346
  0.37744866  0.10778578 -0.58780221  0.48089549  0.65329537 -0.26096693
 -0.38426663  0.13052267  0.66526042 -0.28683433 -0.23877903  0.0380471
  0.06523672  0.03380216  0.14137955 -0.12357216 -0.42479053  0.        ]",0.12363510361956151,0.8646750176979976,-5.239948852741763,0.005300527936408477,0.40905036781408755,-0.010552150704725,"[-0.02267256  0.03489604 -0.12180388  0.11232089 -0.14620209  0.39959361
  0.26712685 -0.12053622 -0.46750784  0.70611167  1.3615847  -0.21153728
  0.20661114 -1.5013865  -1.10372542  0.20122348  0.197904    0.01981075
 -0.97324158  0.56704451  1.91968487  2.39838811  0.18907595 -3.28033142
 -0.006231  ]","[ 2.10811235e-04  4.62898995e-04 -5.60777243e-04  3.74010795e-04
 -1.31624274e-04  1.89319116e-05]","[ 0.00953176 -0.00250061 -0.00447611  0.00093746  0.00093017 -0.00540134
  0.00191227  0.00671382 -0.00337755  0.00533963 -0.00040403 -0.00561517
 -0.00358686  0.00101856  0.00066503 -0.00614878  0.00163508  0.00516128
  0.00448882 -0.01103731]",0.061632437200324616,"[ 2.10811235e-04  4.62898995e-04 -5.60777243e-04  3.74010795e-04
 -1.31624274e-04  1.89319116e-05]","[ 0.00953176 -0.00250061 -0.00447611  0.00093746  0.00093017 -0.00540134
  0.00191227  0.00671382 -0.00337755  0.00533963 -0.00040403 -0.00561517
 -0.00358686  0.00101856  0.00066503 -0.00614878  0.00163508  0.00516128
  0.00448882 -0.01103731]"
ADI,"[-0.05234385 -0.62228852 -0.11522392  0.00253245 -0.45932686 -0.23588867
 -0.4013135   0.34172035  0.2039395  -0.13729211 -0.70523573 -0.08972619
  0.24453348 -0.06995713  0.41078362 -0.38925082 -0.11004159  0.10196114
 -0.2238287  -0.09602786  0.04422221 -0.00950907 -0.60691796 -0.32154966
 -0.05313356  0.14476591  0.15348775  0.26686833  0.26896119  0.28538185
 -0.0752345   0.25968114 -0.26275151  0.33155286  0.22828006 -0.04009916
  0.4387344  -0.04391973 -0.34957143  0.33333756  0.84446963 -0.12022797
 -0.22140293  0.13756852  0.47761508 -0.11604868  0.03842042 -0.20593877
  0.08896767  0.06373854 -0.03669778 -0.18290456 -0.49452401  0.        ]",0.030182593537445113,0.9645324962288896,-5.04882237139828,0.006416885706646783,0.6763861760549731,-0.01665238285058631,"[-0.09417334 -0.03074809 -0.39134937  0.04087784 -0.06469959  0.62503327
  0.06886564 -0.12518151 -0.25203218  0.73206143  0.97515945  0.26347801
 -0.07635303 -1.51662385 -0.93166737  0.13640115  0.24368997 -0.11012161
 -0.8610513   0.41206549  1.91216983  2.68443765  0.08001145 -3.47929587
  0.00971851]",[ 0.0003048  -0.0009103   0.00038538 -0.00041819  0.00029714  0.00030253],"[ 0.00934637 -0.00629872 -0.00045104  0.00301809 -0.00197782 -0.00176126
  0.0004184   0.00300777 -0.00142606  0.0053249  -0.00268557 -0.0022786
  0.00135064  0.00188585 -0.00193883 -0.00423708  0.00152951  0.00120755
  0.00397369 -0.0129796 ]",0.06177340060428779,[ 0.0003048  -0.0009103   0.00038538 -0.00041819  0.00029714  0.00030253],"[ 0.00934637 -0.00629872 -0.00045104  0.00301809 -0.00197782 -0.00176126
  0.0004184   0.00300777 -0.00142606  0.0053249  -0.00268557 -0.0022786
  0.00135064  0.00188585 -0.00193883 -0.00423708  0.00152951  0.00120755
  0.00397369 -0.0129796 ]"
ADM,"[ 0.30222439  0.41751221  0.05081762 -0.20390424  0.12451279  0.85087973
  0.02112923 -0.10499095  0.07547938  0.55832934  0.62004883  0.54157882
 -0.03657759 -0.20055614 -0.3249561   0.24631529 -0.13759759  0.05961493
 -0.40583562  0.16151742 -0.57182374  0.28183899  0.99244281  0.16172869
  0.25986225  0.25400057  0.54979356  0.23868666 -0.81162759 -0.23684426
  0.04579255  0.2468266  -0.13934767 -0.1268256   0.06314316 -0.23760103
  0.58109091 -0.26361379 -0.55952773 -0.24494637  0.05722341  0.44285266
  0.44316522  0.03177028 -0.11500248  0.51770276 -0.06781603 -0.13825859
 -0.34921834 -0.48475487  0.47790265 -0.45690942  0.17436957  0.        ]",0.33023985416238993,0.6485134825159042,-5.701428465684091,0.0033411892727552603,1.0149125248355426,-0.006140768828395793,"[-0.43568477 -0.4342136   0.09413492  0.54603169 -0.42537247 -0.22014555
  0.16033383  0.57281267  0.4082589   0.23543946  0.0740851   0.20602908
 -0.13337695 -0.40874174 -1.11453787  0.10841571 -0.01053467  0.03120701
 -1.29316187  0.98702656  2.28241172  1.6266132   0.18031699 -2.84334449
  0.03144915]","[-1.18080014e-03  7.14593483e-04 -2.05454162e-04 -7.07596673e-05
 -3.33173982e-05  1.54701725e-04]","[ 0.00303162 -0.00346251 -0.01130413  0.00678168 -0.00626129 -0.00400079
 -0.00278129 -0.00255062  0.0053436   0.00216328  0.00562621  0.00083122
 -0.0039568   0.00502258 -0.00356082  0.00851599 -0.00782108  0.00246346
 -0.00749297  0.00513894]",0.06737761900803142,"[-1.18080014e-03  7.14593483e-04 -2.05454162e-04 -7.07596673e-05
 -3.33173982e-05  1.54701725e-04]","[ 0.00303162 -0.00346251 -0.01130413  0.00678168 -0.00626129 -0.00400079
 -0.00278129 -0.00255062  0.0053436   0.00216328  0.00562621  0.00083122
 -0.0039568   0.00502258 -0.00356082  0.00851599 -0.00782108  0.00246346
 -0.00749297  0.00513894]"
