,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.87593603  0.53692734 -0.67699119 -0.42533238 -0.2424231  -0.75135739
  0.04377063  0.3051591  -0.41187394 -0.61986782 -0.5366377  -0.6243272
 -0.41984495 -1.12650473  0.16890292 -0.4538027   0.62709183 -0.32700611
 -0.18777964  0.35963762  0.00531686 -0.29773133  0.92862055  0.04760221
  0.79759086  1.25554708  1.01609205  0.10268813 -0.34378763  0.61442169
 -1.02730717 -0.80326072  0.15653355  0.05431883 -1.37402952 -0.81903299
 -1.01895476 -0.08936794  0.19240065  0.47895613  0.53645726 -0.16084852
 -0.26915031 -0.07086506  0.1827604   0.18665218  0.37163648  0.46802581
 -0.27383425 -0.36637386 -0.12487649  0.01714782 -0.31281945  0.        ]",0.2756667541379778,0.6725722925204298,-4.794631994198653,0.008274043163454628,1.5646918305272781,-0.03174197662864621,"[-1.2741131  -0.34672829  0.14010906 -0.20246266  0.61846002  0.50860251
 -0.29328413 -0.33523006  0.12318083  0.51272772  0.94462896  0.16231101
  0.61520789 -0.98337201 -0.94185733 -1.09861372  0.2746518   0.4455598
 -0.92709626 -0.4243244   2.44573615  1.86867152  1.49446    -2.97876598
  0.05534147]","[ 1.73115750e-03 -9.77663866e-05  3.13333677e-04  6.02626532e-04
 -1.25885759e-04 -8.11529052e-04]","[ 0.01307705 -0.01346603 -0.01918864  0.00284093 -0.00946726  0.00571366
  0.00269456  0.00999837 -0.00630554  0.00138797  0.0037518  -0.00116325
  0.00867696  0.00580042 -0.00260325 -0.00399446 -0.00404363 -0.00070019
  0.00462617 -0.00690299]",0.06501077177909542,"[ 1.73115750e-03 -9.77663866e-05  3.13333677e-04  6.02626532e-04
 -1.25885759e-04 -8.11529052e-04]","[ 0.01307705 -0.01346603 -0.01918864  0.00284093 -0.00946726  0.00571366
  0.00269456  0.00999837 -0.00630554  0.00138797  0.0037518  -0.00116325
  0.00867696  0.00580042 -0.00260325 -0.00399446 -0.00404363 -0.00070019
  0.00462617 -0.00690299]"
AAL,"[ 0.70269671  0.57117088 -0.94840776  0.47099251  0.00159307 -0.60151696
  0.06408974  0.71687371 -0.64061288 -0.55975679 -0.62175119 -0.42934781
 -0.125692   -0.82287904 -0.30311859 -0.11806028 -0.70948126 -0.31112709
 -0.27067731  0.5376205  -0.0831986   0.11818927  0.07688087  0.29421274
  0.46711388  0.86798234  0.18046317  0.01612013 -0.42048321  0.16840362
 -0.42210809 -0.74686289  0.03754818 -0.18164908 -0.79805457 -0.81950611
  0.03205933  0.46658323 -0.85847165 -0.23768056  0.85442125  0.19380743
  0.12533717  0.26212085  0.29542938  0.06103497  0.48281922  0.5364267
 -0.58447626 -0.21087203 -0.51468594  0.37688408 -0.22877477  0.        ]",0.09865485465512151,0.8468765751953179,-4.664778647156805,0.009421333431660002,1.3961314688780138,-0.022022865189386506,"[-1.40235939  0.53750895 -0.15209956 -0.48942637  0.43627566  0.67151284
 -0.65512939 -0.14214267  0.18080385  0.75127845  1.08358211  0.08213001
  0.07994328 -0.53756099 -1.71845413 -0.25606152  0.48806024  0.47027614
 -1.34624109 -0.41034465  2.00453615  2.63280517  1.3454198  -3.32732767
  0.0235425 ]",[ 0.00047745 -0.00062821 -0.00075649  0.00090459 -0.00034343 -0.00098561],"[ 0.01541663 -0.00663721 -0.00861316  0.00300916 -0.00366576 -0.00172132
 -0.00661632  0.00869403 -0.00143399  0.00260809  0.00549986  0.00732526
  0.01312299 -0.00262082  0.00464077 -0.01140329 -0.00380697  0.00213743
  0.01511957 -0.00993177]",0.061759313569843544,[ 0.00047745 -0.00062821 -0.00075649  0.00090459 -0.00034343 -0.00098561],"[ 0.01541663 -0.00663721 -0.00861316  0.00300916 -0.00366576 -0.00172132
 -0.00661632  0.00869403 -0.00143399  0.00260809  0.00549986  0.00732526
  0.01312299 -0.00262082  0.00464077 -0.01140329 -0.00380697  0.00213743
  0.01511957 -0.00993177]"
AAP,"[ 0.37716511  0.74266869 -0.92573353 -0.72960032 -0.05458401 -0.83043308
  0.11233315  0.12667024 -0.22486703 -0.57922771 -0.43611423 -0.70493344
 -0.64350963 -1.17781842 -0.17318087 -0.40132932  0.79822867 -0.18306887
  0.03016257  0.56159845  0.58137657 -0.57193608  1.05490992  0.08248969
  0.77450384  0.62310484  0.93406646 -0.52034867 -0.37584008  0.06912573
 -0.6053582  -1.10090374  0.03549209 -0.29190885 -1.46352312 -1.00718092
 -1.48706687 -1.0080425  -0.13122857 -0.08341641  0.4378543  -0.41302106
 -0.20366359 -0.40495592  0.03202675  0.12352389  0.18173219  0.28276402
  0.00151964 -0.51653931  0.08848658 -0.21473257 -0.32913646  0.        ]",0.3194404190195445,0.632977962650402,-4.4221009054578415,0.012008976040216507,1.0793920456462829,-0.0007638007966624962,"[-1.29307319 -0.25075246  0.67450175 -0.16025719  0.70221319  0.28748428
 -0.1661059  -0.43756511  0.06181065  0.38236549  0.84604953  0.3091448
  0.56315482 -0.70415192 -0.8501948  -1.15872852  0.10749501  0.3298163
 -0.77419271 -0.76799371  2.77576593  1.91393806  1.44167195 -3.13337125
  0.03981321]",[-0.00062292  0.0006137  -0.00051554 -0.00095475  0.00113437 -0.00086114],"[ 0.01059926 -0.01177903 -0.01616161  0.00118414 -0.01256697 -0.00055932
 -0.00137096  0.01350667 -0.00410936  0.00257813  0.00342419 -0.00426435
  0.00407353  0.00102234 -0.00743846 -0.00363438 -0.00086637 -0.00026871
 -0.00294317 -0.00375747]",0.06466543855649508,[-0.00062292  0.0006137  -0.00051554 -0.00095475  0.00113437 -0.00086114],"[ 0.01059926 -0.01177903 -0.01616161  0.00118414 -0.01256697 -0.00055932
 -0.00137096  0.01350667 -0.00410936  0.00257813  0.00342419 -0.00426435
  0.00407353  0.00102234 -0.00743846 -0.00363438 -0.00086637 -0.00026871
 -0.00294317 -0.00375747]"
AAPL,"[ 0.93788735 -0.61506328 -1.01755034 -0.68274485  0.59335582  0.02306918
 -0.60837066 -0.3803333   0.37097067  0.26936664  0.73418131 -0.91797113
 -1.14658704 -0.61218225  0.2492927  -0.0015806   0.63517524  0.28328437
 -0.00492105  0.01055417  0.7031441  -0.38082909  1.25529099  0.59815576
 -0.26603461  0.24108087  0.63737759  0.64965424 -0.23925312  0.54593595
 -0.40862749 -0.34084458 -0.62640336  0.20235641 -0.66389335 -0.95713231
 -0.99035081 -1.17055197 -0.30132972  0.18126592  0.85986408  0.579578
 -0.00506148  0.15388842 -0.43249928  0.01562277  0.42667518  0.48371933
 -0.12398155 -0.18833266  0.2064242  -0.23772193  0.24602103  0.        ]",0.12304419026355547,0.8148840243039169,-4.87344351221654,0.007646987403134107,1.6249699239078086,-0.06708558332102632,"[-1.17298297 -0.31906758  0.8798045  -0.20064578 -0.73954565 -0.03334133
  0.64488344  0.24541528  0.33190636 -0.64586418  0.27150955  1.23354877
  0.84339679 -0.88422558 -1.25882663 -0.94711959 -0.04161591  0.20872876
 -0.28007414 -0.65613279  2.5240009   1.79578723  1.13695008 -2.37273463
  0.02691673]","[ 3.64239701e-04  6.17044305e-04 -2.99821370e-04  2.91105095e-06
 -1.59605530e-04 -7.33195420e-04]","[ 0.00692764 -0.00768799 -0.01631639  0.00457148 -0.01368875  0.00069079
  0.00045045  0.01925246  0.01010767  0.00980343  0.00121599 -0.00171455
  0.00209022  0.00512612  0.00530484  0.0045085   0.00785764 -0.00869627
  0.00190033  0.01397795]",0.06523377013065657,"[ 3.64239701e-04  6.17044305e-04 -2.99821370e-04  2.91105095e-06
 -1.59605530e-04 -7.33195420e-04]","[ 0.00692764 -0.00768799 -0.01631639  0.00457148 -0.01368875  0.00069079
  0.00045045  0.01925246  0.01010767  0.00980343  0.00121599 -0.00171455
  0.00209022  0.00512612  0.00530484  0.0045085   0.00785764 -0.00869627
  0.00190033  0.01397795]"
ABBV,"[ 1.08007403 -0.18509799 -0.56304638 -0.42003162  0.43182369 -0.2345291
 -0.87997085  0.87757228  0.52389229 -0.03684609  0.1892196  -0.42450972
 -0.41241653 -0.70973142  0.67056394 -0.30887668  0.18812766  0.10270941
 -0.29478073  0.13245776 -0.24930677  0.72086071  0.9920371   0.33103888
 -0.00289003  0.14370053  0.51537592  0.574026    0.42643311  0.71618862
 -1.19495143 -0.32602878  0.1579714   0.27005986 -0.62822542 -0.59978282
  0.0092037   0.54852454 -0.22225876  0.74745368  0.72174595  0.56143917
  0.22943608  0.7262331   0.1249588  -0.11579383  0.74762948  0.48685991
 -0.32017248  0.02130621 -0.49464586  0.06141442 -0.19144298  0.        ]",0.024520242803880765,0.9184180148651696,-4.740062776027083,0.008738097625202085,1.763316332286151,-0.06225461931523281,"[-1.04954429 -0.46755321  0.46171392 -0.37621582 -0.647484    1.22021385
  0.18653034 -0.45813439  0.01177879  0.08751167  0.6237669   0.63814716
  0.93078178 -1.18316942 -1.26116819 -0.62095601  0.14655286  0.37709237
 -0.95224124  0.10157668  1.82295313  1.87034765  1.51009692 -2.67206688
  0.02405898]",[-0.00185182  0.00255294 -0.00140833  0.00081538 -0.00046091 -0.00054411],"[ 0.00534744 -0.00955123 -0.01627005  0.00817914 -0.00265612  0.00919905
  0.0074605   0.01211669  0.00307249  0.00165672  0.00368468  0.00079143
  0.0084803   0.00155111  0.00711843 -0.00407737  0.00024203 -0.01469892
  0.01072665  0.00201982]",0.06473691366419879,[-0.00185182  0.00255294 -0.00140833  0.00081538 -0.00046091 -0.00054411],"[ 0.00534744 -0.00955123 -0.01627005  0.00817914 -0.00265612  0.00919905
  0.0074605   0.01211669  0.00307249  0.00165672  0.00368468  0.00079143
  0.0084803   0.00155111  0.00711843 -0.00407737  0.00024203 -0.01469892
  0.01072665  0.00201982]"
ABT,"[ 1.35267888  0.22402307 -0.73973375 -0.64605678  0.29611897 -0.27607071
 -0.40792334  0.3177931   0.16800305 -0.46368434  0.11779836 -0.58680573
 -0.43007686 -0.97603563  0.58134564 -0.50608508  0.47350065 -0.30636109
 -0.35642369  0.11056012  0.2565018   0.24991249  0.89503756  0.34552021
  0.42777731  0.8841405   0.86779799  0.45617386 -0.09241355  0.84521231
 -1.04163765 -0.49207757 -0.03239999  0.31313289 -1.03144653 -0.68084258
 -0.75265901  0.02692299  0.15872601  0.69139973  0.92003348  0.24480002
 -0.18436931  0.18181898  0.02318848  0.01387628  0.54733227  0.55872665
 -0.36123878 -0.17760683 -0.27040727  0.13055529 -0.15418992  0.        ]",0.23685522907554546,0.7055626340712519,-5.055485920957025,0.006374268618959044,2.028558492385379,-0.064602418969542,"[-1.43538407 -0.62310667  0.5695874  -0.22042931 -0.21386061  0.57766853
  0.18290593 -0.43100702  0.34445693  0.14828232  0.71611935  0.39097411
  0.88728944 -1.26525693 -1.02931246 -0.95677602  0.27978866  0.4947181
 -0.70586873 -0.42636974  1.98791037  1.99660817  1.49937343 -2.74010411
  0.04328346]",[-0.00140493  0.00062817 -0.00125787 -0.00062408 -0.00051422 -0.00174546],"[ 0.00881229 -0.01168343 -0.01927037  0.00539206 -0.00923897  0.00873018
  0.00606518  0.0122996   0.00123983  0.00314894 -0.00023016 -0.00136749
  0.00871775  0.00604626  0.00228126 -0.00219634  0.00092203 -0.00986636
  0.0121461   0.00119112]",0.06493068606468407,[-0.00140493  0.00062817 -0.00125787 -0.00062408 -0.00051422 -0.00174546],"[ 0.00881229 -0.01168343 -0.01927037  0.00539206 -0.00923897  0.00873018
  0.00606518  0.0122996   0.00123983  0.00314894 -0.00023016 -0.00136749
  0.00871775  0.00604626  0.00228126 -0.00219634  0.00092203 -0.00986636
  0.0121461   0.00119112]"
ACN,"[ 0.5905842   0.95012076 -0.71902856 -0.86495271 -0.40500228 -1.04651417
  0.06660244  0.35003292 -0.0750479  -0.83143778 -0.63140903 -0.91333704
 -0.57925511 -1.41380669  0.3162194  -0.65816923  1.39172111 -0.32487202
 -0.05126158  0.50954847  0.38607211 -0.55862434  1.47204069 -0.0816121
  1.06080157  1.01130971  1.38754878 -0.26942906 -0.26600511  0.65742882
 -1.07182728 -1.15063275  0.3850009  -0.08683666 -1.89644989 -0.89074572
 -1.84808636 -0.81787212  0.48001275  0.56311482  0.48870668 -0.62336092
 -0.36814698 -0.46414562  0.16122251  0.06678621  0.27478627  0.24443182
  0.06411303 -0.50772685 -0.06973008 -0.1950676  -0.57477409  0.        ]",0.3817080091634865,0.5703469126449047,-4.665991176651586,0.009409916709948616,1.2870469716690949,-0.005757053610755345,"[-1.30882413 -0.5553709   0.42848334 -0.07523707  0.94835492  0.63866626
 -0.14087312 -0.85175994 -0.04317867  0.39728582  1.07610545  0.1955739
  0.92730443 -1.11177983 -0.52425193 -1.59535846  0.10159383  0.44403536
 -0.71964271 -0.61752884  2.84562547  1.52607954  1.57213476 -2.98488427
  0.06331884]",[ 0.00128054  0.00077909  0.00029668  0.00029551  0.00041358 -0.00060132],"[ 0.01065381 -0.01715404 -0.02248861  0.0013489  -0.01303112  0.00548342
  0.00565835  0.01300674 -0.0074198   0.00056412  0.0035951  -0.008788
  0.00291444  0.00590463 -0.00991671 -0.00200304 -0.00370554 -0.00341002
 -0.00149033 -0.00921764]",0.0656479042737517,[ 0.00128054  0.00077909  0.00029668  0.00029551  0.00041358 -0.00060132],"[ 0.01065381 -0.01715404 -0.02248861  0.0013489  -0.01303112  0.00548342
  0.00565835  0.01300674 -0.0074198   0.00056412  0.0035951  -0.008788
  0.00291444  0.00590463 -0.00991671 -0.00200304 -0.00370554 -0.00341002
 -0.00149033 -0.00921764]"
ADBE,"[ 5.15415035e-01  4.63013862e-01 -6.57285699e-01 -4.08064132e-01
 -2.72988767e-01 -7.82006685e-01 -2.93709775e-01  7.98905684e-01
  1.42330997e-01 -6.61901580e-01 -5.26047056e-01 -9.51908844e-01
 -5.20854640e-01 -1.09000535e+00  3.81710191e-01 -5.60536374e-01
  8.03994790e-01 -1.71897548e-04 -1.31956794e-01  5.87353587e-01
  3.09561102e-02 -3.78266264e-02  1.25458314e+00  8.31796875e-02
  6.37280111e-01  4.63531919e-01  9.28873673e-01  1.52507320e-01
 -7.50637964e-02  6.38492140e-01 -1.02015818e+00 -9.23848725e-01
  3.33738151e-01 -7.08464682e-02 -1.39077862e+00 -7.89959884e-01
 -9.75140497e-01 -2.39066021e-01 -5.09885966e-02  5.31950849e-01
  6.56194330e-01 -1.70563308e-01  3.19256524e-02  6.84283072e-02
  2.43494673e-01 -9.90381516e-02  4.87167071e-01  2.36167087e-01
 -4.90767301e-02 -2.57400784e-01 -4.05367598e-01 -6.04429591e-02
 -5.40459746e-01  0.00000000e+00]",0.23780172287815823,0.7214810373178394,-4.3807451760207705,0.012516028500901062,1.2139080216324372,-0.015575167796668671,"[-1.07093447 -0.22352779  0.15812665 -0.17383949  0.42125596  1.05232382
 -0.17825095 -0.86415072 -0.08313117  0.31007637  1.1346514   0.46640485
  0.83443313 -1.16304174 -0.91417364 -1.08667078  0.03163992  0.46995893
 -0.98618591 -0.23577228  2.50262968  1.71481442  1.48892532 -2.99006531
  0.04302921]",[ 0.00165682  0.0008589   0.00012907  0.0001699   0.00053165 -0.00154471],"[ 0.00965007 -0.01394477 -0.01826514  0.00305454 -0.00717493  0.00460693
  0.0055566   0.01329608 -0.00209475  0.00194332  0.0064831  -0.00536065
  0.00456296  0.00167614 -0.0027308  -0.00393624 -0.00373075 -0.00747219
  0.00399727 -0.00974097]",0.0641621025009904,[ 0.00165682  0.0008589   0.00012907  0.0001699   0.00053165 -0.00154471],"[ 0.00965007 -0.01394477 -0.01826514  0.00305454 -0.00717493  0.00460693
  0.0055566   0.01329608 -0.00209475  0.00194332  0.0064831  -0.00536065
  0.00456296  0.00167614 -0.0027308  -0.00393624 -0.00373075 -0.00747219
  0.00399727 -0.00974097]"
ADI,"[ 0.69100175  0.63077576 -1.23540459 -0.70368787 -0.0930848  -0.91050739
  0.13608454 -0.21194311 -0.34516111 -0.51572215 -0.46386361 -0.89537776
 -0.9433785  -1.41208708 -0.10131937 -0.31959252  1.05805307 -0.24690913
 -0.01208982  0.3904172   0.68386161 -1.00996883  1.31955242  0.10926772
  0.73378418  1.13800785  1.22638557 -0.17672968 -0.61652203  0.43590624
 -0.66439912 -1.07966449 -0.14071749 -0.05476287 -1.79879115 -1.1981672
 -1.89740896 -1.36150158  0.08012685  0.0755112   0.59159795 -0.36512278
 -0.37480794 -0.48149462 -0.09118493  0.17289553  0.31111167  0.43850872
 -0.05861875 -0.59029771  0.16994266 -0.23185129 -0.24506613  0.        ]",0.3698541420141694,0.5827260157719996,-4.745787018300226,0.008688221525020152,1.3847523806616335,-0.01976479812206908,"[-1.62399844 -0.14139895  0.66230399 -0.22869829  0.7398625   0.03934287
 -0.03830298 -0.22619046  0.04286837  0.2378521   0.77313049  0.38068321
  0.7659613  -0.68724377 -0.85041155 -1.44713487  0.04596138  0.36191342
 -0.52558493 -0.92358655  3.0341864   1.67893518  1.33252068 -2.84230452
  0.05988414]",[ 0.00196423  0.00048435  0.00026332  0.00073268  0.00014272 -0.00048665],"[ 1.33218806e-02 -1.36855521e-02 -1.99910683e-02 -2.85029030e-04
 -1.69510932e-02 -4.65858330e-04 -2.02582544e-03  1.69073694e-02
 -4.31183587e-03  4.60204363e-03  3.07653842e-03 -3.97229776e-03
  4.49441590e-03  6.73201359e-03 -4.88362667e-03 -1.77361975e-03
  3.63989053e-05  1.13508177e-04 -3.17878893e-03 -2.28497858e-03]",0.06555234432275991,[ 0.00196423  0.00048435  0.00026332  0.00073268  0.00014272 -0.00048665],"[ 1.33218806e-02 -1.36855521e-02 -1.99910683e-02 -2.85029030e-04
 -1.69510932e-02 -4.65858330e-04 -2.02582544e-03  1.69073694e-02
 -4.31183587e-03  4.60204363e-03  3.07653842e-03 -3.97229776e-03
  4.49441590e-03  6.73201359e-03 -4.88362667e-03 -1.77361975e-03
  3.63989053e-05  1.13508177e-04 -3.17878893e-03 -2.28497858e-03]"
ADM,"[ 0.6897854   0.28743209 -0.92834224 -0.48596178 -0.0458154  -0.82953623
  0.40126672 -0.23591133 -0.76396654 -0.38046045 -0.48759828 -0.58099635
 -0.68973234 -1.12819153 -0.43134474 -0.20936546  0.47912583 -0.09598741
  0.0686531   0.34603538  0.28824362 -1.0664891   0.91026905  0.03485536
  0.73806318  1.49172042  0.93723418 -0.25582026 -0.5490318   0.070131
 -0.62614109 -0.84841255 -0.28428725 -0.1508712  -1.18434079 -1.18802548
 -1.23068364 -0.71810134 -0.08521689 -0.25196259  0.23317421 -0.06715996
 -0.48444321 -0.405721   -0.15944849  0.47887726  0.25085836  0.77747785
 -0.41991663 -0.68257404  0.43645254 -0.18525253  0.07772689  0.        ]",0.3119835401788787,0.627926604704693,-4.387712080540862,0.012429133571177354,1.383568878692139,-0.029303389857524138,"[-1.28940217 -0.16613709  0.41064325 -0.33984466  0.81595754 -0.15629571
 -0.34647297  0.18929578  0.18047373  0.45722518  0.73115685  0.26394878
  0.32165106 -0.49659103 -1.06278328 -0.95945679  0.14730361  0.2040274
 -0.78446656 -0.75063941  2.96257768  1.86631571  1.3141775  -2.99646419
  0.04939777]",[ 0.0025547   0.00030745  0.00063636  0.0007928   0.00034385 -0.00037322],"[ 0.01490689 -0.01093815 -0.01749542  0.00135651 -0.01238903 -0.00041148
 -0.00527373  0.01201464 -0.00625414  0.00256536  0.00432769  0.00086731
  0.00900373  0.00582761 -0.00424993 -0.00419298 -0.00539661  0.00690907
 -0.00363838  0.0034931 ]",0.0651433700663658,[ 0.0025547   0.00030745  0.00063636  0.0007928   0.00034385 -0.00037322],"[ 0.01490689 -0.01093815 -0.01749542  0.00135651 -0.01238903 -0.00041148
 -0.00527373  0.01201464 -0.00625414  0.00256536  0.00432769  0.00086731
  0.00900373  0.00582761 -0.00424993 -0.00419298 -0.00539661  0.00690907
 -0.00363838  0.0034931 ]"
