,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.2257908   0.31003822 -0.24634555  0.50491821  0.08629335 -0.15353033
  0.02347421  0.44442767  0.57065356  0.7651288  -0.51166655  0.55525157
  0.81587598 -0.66999865 -1.07794449  0.41619544 -0.83128138  0.38655061
 -0.92086215  0.69827789  0.42307834  0.17833364 -0.01826493  0.68738657
  0.25275501 -0.63848811 -0.50624293  0.95862292  0.42467736 -0.3105539
 -0.37510314  0.05395112 -0.48925117 -0.54720472  0.21834988  0.4603607
  0.60585253 -0.16662172 -0.77352984  0.75256758  0.57485253  0.51815934
  0.32393392 -0.06874097 -0.5422021   0.36503446  0.25863255  0.16670519
  0.47087806 -0.26622231 -0.48042291  0.16135928 -0.05412383  0.        ]",0.33439539532386664,0.6151590336246922,-5.14542435019027,0.005826001574503654,0.4866569553184402,0.019489339387164503,"[-0.36753851  0.37445223 -0.15325219 -0.18683978  0.1203807   0.41725372
  0.13779619  0.22810697 -0.80720288  0.96145834  0.87177055 -0.46016183
 -0.34294785  0.32351681 -1.41717259  0.44340442 -0.39839278  0.46212018
 -1.34026463 -0.13205139  2.01743631  2.95880399  0.5422059  -3.91088956
 -0.03827784]","[ 4.01813584e-04  2.01579489e-03 -3.49011526e-04  1.91006416e-04
 -5.73316767e-05  3.31500503e-04]","[ 0.00308435 -0.01343333  0.00157969  0.01580147 -0.00477308 -0.00259118
  0.00254089  0.0026569   0.00029842  0.00452891  0.00061533 -0.0104262
 -0.00290426  0.00995379 -0.00131804  0.00390551 -0.00112948 -0.00390863
 -0.00163593 -0.00402867]",0.06317071022392598,"[ 4.01813584e-04  2.01579489e-03 -3.49011526e-04  1.91006416e-04
 -5.73316767e-05  3.31500503e-04]","[ 0.00308435 -0.01343333  0.00157969  0.01580147 -0.00477308 -0.00259118
  0.00254089  0.0026569   0.00029842  0.00452891  0.00061533 -0.0104262
 -0.00290426  0.00995379 -0.00131804  0.00390551 -0.00112948 -0.00390863
 -0.00163593 -0.00402867]"
AAL,"[ 0.21412633  0.40258635 -0.20544068  0.64130639 -0.27424546  0.00629845
 -0.20827844  0.23329338  0.12924052 -0.17777194 -0.47924274  0.68047655
  0.36189616 -0.46820744 -0.37147817  0.27659837 -0.40912565  0.23802097
 -0.15590345  0.13008251  0.33635635 -0.31809565  0.25037501  0.54358737
  0.37611438 -0.23113526 -0.30743253  0.34051024 -0.11660073 -0.36337179
 -0.33415912  0.29646735 -0.28785163 -0.15410124  0.09614022 -0.04453039
  0.00205526 -0.36103643 -0.11934814  0.49916361  0.38365309  0.11926337
  0.15633554 -0.08199143 -0.43723704  0.05870505  0.22691637  0.25274166
  0.20558866 -0.11300103 -0.12261817  0.05895871 -0.15556694  0.        ]",0.14249474130859272,0.8170731381267156,-5.215419199369167,0.005432155842820419,0.8949418542514782,0.001532359359194711,"[-0.56700784  0.29745868 -0.56503177  0.05379907 -0.04431587  0.46133222
  0.05661415 -0.01805014  0.04063878  1.14989346  0.44657959 -0.2569753
 -0.1880615  -0.39139064 -1.33635804  0.19857249  0.13921073 -0.01182447
 -0.94606254 -0.18026904  2.35472426  2.48546183  0.51972094 -3.64472582
 -0.02227097]","[-7.73345170e-04  8.48329480e-04 -4.62772511e-04 -2.56543265e-04
 -6.10858627e-06  3.31137435e-05]","[ 0.00596028 -0.00848481 -0.00064805  0.00571938 -0.00762748  0.00714428
  0.00529659 -0.00171249 -0.00643372  0.00109956 -0.00081846 -0.0047578
 -0.00418584  0.00796957  0.0005849  -0.00045671 -0.00139484  0.00162738
 -0.00102136 -0.00834404]",0.0635020167312478,"[-7.73345170e-04  8.48329480e-04 -4.62772511e-04 -2.56543265e-04
 -6.10858627e-06  3.31137435e-05]","[ 0.00596028 -0.00848481 -0.00064805  0.00571938 -0.00762748  0.00714428
  0.00529659 -0.00171249 -0.00643372  0.00109956 -0.00081846 -0.0047578
 -0.00418584  0.00796957  0.0005849  -0.00045671 -0.00139484  0.00162738
 -0.00102136 -0.00834404]"
AAP,"[ 7.03092412e-01 -3.71456972e-01 -1.95971944e-03  8.37999945e-01
 -8.18454965e-02 -5.74499152e-01 -6.02822772e-02  4.80199248e-01
  3.44496461e-01  4.93076218e-01  2.05395864e-02  8.14108565e-01
  1.00337880e+00 -8.12088790e-01 -9.74452141e-01  7.82336135e-01
 -5.89990079e-01 -9.46599656e-02 -6.53238943e-01  1.39997207e-01
  8.80308117e-03  4.07085276e-01  3.06145002e-01  2.82908167e-01
  8.07602533e-01 -4.18960011e-01 -2.34551184e-01 -2.71205822e-01
 -2.91526846e-01 -3.11865519e-01 -2.16969843e-02 -6.36671337e-04
 -7.61193424e-01 -7.00249409e-02 -6.74045023e-01  7.66093836e-02
  4.49325070e-01 -4.90173777e-01 -6.73563640e-01  4.64060057e-01
 -1.33467495e-01  2.95650912e-01  1.28182309e-02  4.42234907e-01
  1.07081727e-01  5.91295649e-01 -9.38879087e-02 -3.17663520e-01
 -3.13697736e-01 -3.27636277e-01 -7.94653788e-02  3.13815397e-01
  4.17774512e-01  0.00000000e+00]",0.3477484062695879,0.6096376675039505,-5.302394498884566,0.004979655839416594,1.348748837444312,-0.04274904983089408,"[-0.40895653  0.21010664 -0.79097972 -0.73673301  0.22088828  0.71556117
  0.11777698  0.25743826 -0.10601298  0.79844579  0.59000405 -0.81221556
 -0.28002738  0.47575412 -1.4258584   0.07970454  0.06739894  0.20732787
 -1.14416945  0.18998065  1.8440082   2.4812766   0.85885866 -3.71616619
 -0.01332725]","[ 7.01496002e-04  9.75776079e-05  1.71435518e-04  5.96985888e-05
 -7.41274391e-05 -1.64434695e-04]","[ 0.00539977 -0.01201251  0.00273211  0.01263774 -0.00983686  0.00506498
  0.00819702  0.00506412 -0.00299286  0.00025652 -0.00046032 -0.00099663
  0.00336703  0.00275195 -0.00399615 -0.00375807 -0.00468971  0.00233403
  0.00153584  0.00880772]",0.06734332848083543,"[ 7.01496002e-04  9.75776079e-05  1.71435518e-04  5.96985888e-05
 -7.41274391e-05 -1.64434695e-04]","[ 0.00539977 -0.01201251  0.00273211  0.01263774 -0.00983686  0.00506498
  0.00819702  0.00506412 -0.00299286  0.00025652 -0.00046032 -0.00099663
  0.00336703  0.00275195 -0.00399615 -0.00375807 -0.00468971  0.00233403
  0.00153584  0.00880772]"
AAPL,"[ 0.05542237 -0.34329888 -0.82291246  0.77611623 -0.15481727 -0.24796514
  0.30837249  0.0534273   0.21767711  0.68499743 -0.63253443  0.93220673
  0.92386962 -0.80345911 -0.97419763  0.80077763 -0.9249523  -0.02391558
 -1.02327033  0.22445869  0.79519371  0.36786163 -0.02121928  0.34027911
  0.72907207 -0.71270741 -0.31365881  0.48264381  0.23071646 -0.29846474
 -0.39489096  0.05894215 -0.40950399 -0.148152    0.05241359  0.08960473
  0.76519413  0.28121163 -0.73212411  0.78764203  0.14061331  0.50543218
  0.53157837  0.14945154 -0.15530013  0.83472837  0.08684076 -0.21784534
  0.30403646 -0.44086994 -0.56205152  0.29755434  0.24382181  0.        ]",0.29635495959950414,0.6519738458937167,-5.275559395408869,0.005115094547401718,0.7476494951352267,-0.011751597243636445,"[-0.70362882  0.84786375 -0.4370761  -0.2241303   0.28387209 -0.04000209
  0.02794836  0.47582494 -0.67804008  1.3055432   0.68784471 -0.77740405
 -0.27810365  0.45791324 -1.69624115  0.27321089 -0.09478783  0.47047795
 -0.8996518  -0.40718883  1.71687875  2.90314355  0.9468564  -4.08089481
 -0.02682096]","[-3.82838838e-04  1.27440518e-03 -7.31946174e-04  3.23529941e-04
 -4.10038333e-04 -3.89450555e-06]","[ 3.62392441e-03 -1.07244633e-02  2.21818488e-03  1.04133557e-02
 -6.39851088e-03  5.97385768e-03  8.88074313e-03  1.29723516e-04
  1.23125994e-03  5.86209734e-03 -4.42854930e-03 -8.38973762e-03
  4.30295448e-03  7.05236518e-03 -2.18979567e-03 -4.99863042e-05
 -4.67016055e-03 -4.08300923e-03  2.90536912e-03  2.64341210e-03]",0.0640048965054034,"[-3.82838838e-04  1.27440518e-03 -7.31946174e-04  3.23529941e-04
 -4.10038333e-04 -3.89450555e-06]","[ 3.62392441e-03 -1.07244633e-02  2.21818488e-03  1.04133557e-02
 -6.39851088e-03  5.97385768e-03  8.88074313e-03  1.29723516e-04
  1.23125994e-03  5.86209734e-03 -4.42854930e-03 -8.38973762e-03
  4.30295448e-03  7.05236518e-03 -2.18979567e-03 -4.99863042e-05
 -4.67016055e-03 -4.08300923e-03  2.90536912e-03  2.64341210e-03]"
ABBV,"[ 1.04743541 -0.46484806 -0.20532328  0.82992306 -0.20374041 -0.42234848
 -0.19647931  0.66391877 -0.07263462  0.78763174 -0.47093874  0.89101649
  1.04798249 -0.63190738 -0.89386288  1.18115089 -0.65284897 -0.4095459
 -1.10183438 -0.04230053  0.41292318  0.38606983  0.94476611  0.03983226
  1.43071303 -0.60055569 -0.24882829 -0.20712018 -0.645618   -0.69452355
  0.06648993  0.2588041  -0.28162629  0.09003417 -0.51274242  0.02149588
  0.84624605 -0.45906481 -0.42106028  0.97767931 -0.59928355  0.68754458
  0.52369269  0.57107362  0.15071293  0.98577353 -0.21991165 -0.49975683
  0.07984856 -0.59519854 -0.25585616  0.76625151  0.45493266  0.        ]",0.32848698788083647,0.6230713603015792,-5.0096920655362664,0.006672957823599616,1.6683318536103293,-0.06140438424726218,"[-0.68090583  0.21734078 -0.88304772 -0.58057451  0.04223988  0.87364705
 -0.25416682  0.68553295 -0.48340512  1.10053374  0.65118366 -0.76409205
 -0.3912269   0.52371538 -1.72347071 -0.08377682  0.16415775  0.56955946
 -0.85060383 -0.17400201  1.85833926  2.03559651  1.37261891 -3.85295208
 -0.01898674]","[-8.17618413e-05  8.91266699e-04 -2.74364269e-04 -3.70101313e-05
 -1.90938255e-04 -2.17429746e-04]","[ 0.0071716  -0.01018015  0.0060542   0.00857914 -0.01106062  0.00929183
  0.00968641  0.00085863 -0.00270524  0.00915323  0.0001349  -0.00060339
  0.00103261  0.00221953 -0.00910191 -0.0015655  -0.00144115  0.00260014
  0.01404434  0.00813844]",0.0665376074841121,"[-8.17618413e-05  8.91266699e-04 -2.74364269e-04 -3.70101313e-05
 -1.90938255e-04 -2.17429746e-04]","[ 0.0071716  -0.01018015  0.0060542   0.00857914 -0.01106062  0.00929183
  0.00968641  0.00085863 -0.00270524  0.00915323  0.0001349  -0.00060339
  0.00103261  0.00221953 -0.00910191 -0.0015655  -0.00144115  0.00260014
  0.01404434  0.00813844]"
ABT,"[ 0.90144481 -0.33012627 -0.28959829  1.13204408 -0.14423345 -0.53757974
  0.03098978  0.88870504  0.28941493  1.16242237 -0.5333719   0.99255102
  1.27402647 -1.00316666 -1.56489398  1.18586524 -1.00075389  0.0193282
 -1.46610504  0.28799881  0.4749797   0.42631403  0.86298263  0.54424564
  1.17689285 -0.76800308 -0.64688178  0.15661539 -0.59261399 -0.83212063
  0.00232488  0.20932311 -0.41396465 -0.26813008 -0.38643783  0.32268157
  0.99994231 -0.54115082 -0.81711106  1.24590357 -0.24228893  0.80636866
  0.58226938  0.46783838 -0.10789421  0.99118676 -0.0714049  -0.35659454
  0.40873324 -0.62889204 -0.51777347  0.73942583  0.33237439  0.        ]",0.7351456653050439,0.20261339185946312,-5.669318668446336,0.0034502152159616986,1.5328387123840224,-0.05085663495475629,"[-0.71527738  0.51299726 -0.94963704 -0.72981137  0.23325546  0.92311242
 -0.21901248  0.64769582 -0.88523423  1.15323495  0.78941827 -1.05081465
 -0.47019022  1.1339356  -1.70698262  0.29045547 -0.4408947   0.67255997
 -1.06830179 -0.13541695  1.9068916   2.36034024  1.03675002 -3.78591507
 -0.0527201 ]","[ 8.23767529e-04  1.01985667e-03 -1.86297374e-05  4.32151504e-04
 -7.46085794e-05  1.11432346e-04]","[ 0.00549515 -0.01345257  0.00990901  0.01542818 -0.01068375  0.00596505
  0.00991819  0.00255299 -0.00424232  0.00969348 -0.00025578 -0.00515178
 -0.00052436  0.00517747 -0.00810358  0.001929   -0.00127971 -0.00076784
  0.00873835  0.0032512 ]",0.06726335689063925,"[ 8.23767529e-04  1.01985667e-03 -1.86297374e-05  4.32151504e-04
 -7.46085794e-05  1.11432346e-04]","[ 0.00549515 -0.01345257  0.00990901  0.01542818 -0.01068375  0.00596505
  0.00991819  0.00255299 -0.00424232  0.00969348 -0.00025578 -0.00515178
 -0.00052436  0.00517747 -0.00810358  0.001929   -0.00127971 -0.00076784
  0.00873835  0.0032512 ]"
ACN,"[-0.74572231  0.50520498 -0.09513062 -0.67880915  0.10307549  0.83415057
 -0.47855655 -0.26157167 -0.08001429  0.04659983 -0.65296169 -0.10031096
 -0.23557709  0.45610382  0.42986149 -0.34327869  0.02800867  0.10700904
 -0.07606557  0.32139935  0.37544174 -0.18581315 -0.31043592 -0.05308007
 -0.02091785 -0.1806288   0.05760363  0.67541419  0.64486375 -0.02597116
 -0.27644525 -0.03644961  0.24538772 -0.11847902  0.89848837  0.13325226
  0.1921079   0.5517352   0.2041207   0.05015762  0.12203961  0.1139919
  0.47842565 -0.50746502 -0.32481769 -0.02562721  0.1904614   0.38652489
  0.76349561 -0.08258404 -0.25446171  0.04696925 -0.43541737  0.        ]",-0.0075839750555522474,0.967614403321127,-4.668359189911545,0.009387660264583446,0.00411110792996372,0.04915948178648861,"[-0.08370369 -0.37727357  0.62227877  0.88942678 -0.66490594 -0.12483807
  0.16899434  0.32369607 -0.28390539  0.77240363  0.68443759  0.85002103
 -0.20499817 -1.55570076 -1.11046282 -0.09514193  0.41067207  0.20495129
 -0.95350889 -0.26521978  2.11086342  2.63077515  0.79010979 -4.00308398
  0.0144839 ]",[-0.0022803   0.0013657  -0.00126096  0.00014939 -0.00036439  0.00090157],"[ 0.00713994 -0.00549127 -0.0084568   0.00374137  0.00096752 -0.00146015
 -0.00438239 -0.00348372  0.00432698  0.00130828 -0.00052372 -0.00355444
 -0.00334864  0.00667344  0.00017049  0.00473486  0.00047451 -0.00282097
  0.00685295 -0.01040993]",0.058855714689128376,[-0.0022803   0.0013657  -0.00126096  0.00014939 -0.00036439  0.00090157],"[ 0.00713994 -0.00549127 -0.0084568   0.00374137  0.00096752 -0.00146015
 -0.00438239 -0.00348372  0.00432698  0.00130828 -0.00052372 -0.00355444
 -0.00334864  0.00667344  0.00017049  0.00473486  0.00047451 -0.00282097
  0.00685295 -0.01040993]"
ADBE,"[-0.16081989  0.41327494 -0.17469243 -0.15756042  0.02273612  0.20315377
 -0.13037875  0.22307225  0.29624645  0.14687595 -0.42307506  0.12087385
  0.24686015 -0.14143488 -0.09896504  0.16716135 -0.31622594  0.06548719
 -0.23876475  0.36183705  0.27850187 -0.20692959  0.03783205  0.19786618
  0.2391786  -0.38283721  0.0449605   0.84635931  0.35758416 -0.06195645
 -0.30324058  0.19806875 -0.12678777 -0.28871915  0.26183504  0.00519028
  0.31241648 -0.18366929 -0.17025799  0.40635003  0.39081309  0.4034663
  0.20517999 -0.09513536 -0.47635315  0.10772894  0.21566673  0.24255669
  0.16038474 -0.14878203 -0.12339453  0.08661482 -0.08923659  0.        ]",0.08456646851340183,0.87510161907825,-4.834391616159469,0.007951524432681833,0.5469561335189368,0.01932159280718959,"[-0.3779606  -0.15290777  0.16920318  0.28623761 -0.07857263  0.21999483
  0.08224168  0.01941038 -0.28876651  0.75602446  0.80247633  0.23644005
 -0.11239074 -0.72268449 -1.38078361  0.0175207   0.27783384  0.18878725
 -1.09791889 -0.16352496  2.21551264  2.57437227  0.7100832  -3.93706189
  0.00753275]","[-1.10364918e-03  6.61016763e-04 -4.11910098e-04  7.32149449e-05
  1.91662299e-05  6.68621254e-04]","[ 5.51258747e-03 -9.11133612e-03 -5.94904771e-03  7.22447406e-03
 -3.96296689e-03  5.46279536e-04 -4.18319455e-04  7.16034944e-04
  1.90244856e-03  4.17517908e-03  3.97621642e-03 -7.71120601e-03
 -5.19174843e-03  8.31261971e-03  8.29819311e-05  1.41328091e-03
 -3.19940817e-04 -2.16165131e-04  3.66796325e-03 -2.49302990e-03]",0.06088835399510588,"[-1.10364918e-03  6.61016763e-04 -4.11910098e-04  7.32149449e-05
  1.91662299e-05  6.68621254e-04]","[ 5.51258747e-03 -9.11133612e-03 -5.94904771e-03  7.22447406e-03
 -3.96296689e-03  5.46279536e-04 -4.18319455e-04  7.16034944e-04
  1.90244856e-03  4.17517908e-03  3.97621642e-03 -7.71120601e-03
 -5.19174843e-03  8.31261971e-03  8.29819311e-05  1.41328091e-03
 -3.19940817e-04 -2.16165131e-04  3.66796325e-03 -2.49302990e-03]"
ADI,"[ 0.27616044 -0.07186844 -0.44196194  0.8355062  -0.18527553 -0.42865288
  0.11672872  0.3196071   0.31650372  0.34983438 -0.3696725   0.79638589
  0.82979208 -0.7849193  -0.7751165   0.79366977 -0.72675322 -0.01453681
 -0.62668871  0.17398485  0.38951     0.2575318   0.16818175  0.34366771
  0.66647127 -0.53509544 -0.16077762  0.29640887  0.06472183 -0.23355653
 -0.27989022  0.17852315 -0.58973786 -0.14477376 -0.35178261  0.0268346
  0.47361069 -0.2906999  -0.54751502  0.65786817  0.31898673  0.36818333
  0.16268416  0.25527624 -0.22615571  0.50815998  0.09573657 -0.15752795
 -0.17880206 -0.26559229 -0.19938381  0.17182059  0.28253687  0.        ]",0.3075712669052379,0.6355210806345437,-5.312328488209585,0.004930432886403534,0.95251540287728,-0.014521435435172307,"[-0.61753207  0.57991409 -0.61460424 -0.3939869   0.32586772  0.39262552
  0.04890152  0.14664978 -0.30937882  1.08682944  0.63514543 -0.68201605
 -0.17999761  0.30872148 -1.64291511  0.17366778  0.08506183  0.2438008
 -1.01266507 -0.10781889  1.88974899  2.65305836  0.83588434 -3.8781149
 -0.0131851 ]","[-1.87645908e-04  1.29872991e-03 -4.99553157e-04  7.97021966e-05
 -7.35674560e-05  8.24521573e-06]","[ 0.00474726 -0.01173178  0.00065185  0.00995447 -0.0090297   0.00590245
  0.00800443  0.00229178 -0.00139075  0.00383753 -0.00074553 -0.00680271
  0.00117173  0.0073379  -0.00288604 -0.00257621 -0.00311482  0.00066145
 -0.00076875  0.00427967]",0.06472977597196344,"[-1.87645908e-04  1.29872991e-03 -4.99553157e-04  7.97021966e-05
 -7.35674560e-05  8.24521573e-06]","[ 0.00474726 -0.01173178  0.00065185  0.00995447 -0.0090297   0.00590245
  0.00800443  0.00229178 -0.00139075  0.00383753 -0.00074553 -0.00680271
  0.00117173  0.0073379  -0.00288604 -0.00257621 -0.00311482  0.00066145
 -0.00076875  0.00427967]"
ADM,"[ 0.25575375 -0.12992902 -0.18166244  0.43571621 -0.01887451 -0.2739831
  0.02413843  0.32804122  0.6536406   0.48292279  0.14608418  0.7036381
  1.11128533 -0.85698354 -0.86227022  0.65863737 -0.60932486  0.00998495
 -0.47048797  0.41258434  0.18326142  0.33147562 -0.00231544  0.27536526
  0.47025931 -0.64246373  0.11362241  0.49310334  0.30908109  0.14156778
 -0.2780057  -0.17212267 -0.88164669 -0.24337722 -0.48476863  0.00184697
  0.58191363 -0.39772644 -0.79579798  0.43438748  0.34933642  0.41064376
 -0.049076    0.22140581 -0.26164541  0.56085366  0.16086139 -0.05304744
 -0.43794638 -0.34328754 -0.06002397  0.15902181  0.35527285  0.        ]",0.22811384724839692,0.726750807214564,-5.213032497808625,0.005445136261678817,0.9335760559482628,-0.015179769540753809,"[-0.40638459  0.16351733 -0.34692147 -0.32597754  0.16602818  0.39006729
  0.30029279  0.03864161 -0.18718432  0.65657158  0.77850989 -0.81533866
 -0.15552672  0.39707172 -1.40205708  0.14344611  0.09326663  0.16402696
 -1.27256864  0.05749328  1.89907661  2.78856816  0.74775104 -3.91178479
  0.01265859]","[1.58405173e-03 8.13371941e-04 2.79591910e-04 3.74075030e-04
 4.53663393e-05 2.56629811e-04]","[ 0.0034504  -0.01274171 -0.00233066  0.0135886  -0.00767904  0.00060533
  0.00539354  0.0070333   0.00341131  0.00133391  0.00133518 -0.00794083
  0.00321346  0.0069303  -0.00013446 -0.0057395  -0.00663864  0.00178678
  0.00104477  0.00826403]",0.06525208412835126,"[1.58405173e-03 8.13371941e-04 2.79591910e-04 3.74075030e-04
 4.53663393e-05 2.56629811e-04]","[ 0.0034504  -0.01274171 -0.00233066  0.0135886  -0.00767904  0.00060533
  0.00539354  0.0070333   0.00341131  0.00133391  0.00133518 -0.00794083
  0.00321346  0.0069303  -0.00013446 -0.0057395  -0.00663864  0.00178678
  0.00104477  0.00826403]"
