,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.10588302 -0.16652743 -0.67994125 -0.20285593  0.25257084 -0.11216618
  0.37158455 -0.16405748 -0.47421893  0.12225523 -0.15369485  0.20058284
  0.07372575 -0.04074539 -0.20488647  0.19844073  0.25128408  0.36211408
  0.35244778 -0.11274338 -0.36340085  0.13751228  0.5247086  -0.07196037
 -0.2281145  -0.0120517   0.51781801  0.40487248 -0.184452   -0.50665788
  0.22355538  0.09173103 -0.15754295  0.09845819 -0.07502989  0.28515458
 -0.11489231 -0.26808857 -0.09746218 -0.15907948 -0.14558563 -0.32429621
  0.07216387  0.23593338  0.03822878  0.04469936 -0.28250813 -0.01173707
  0.34170128  0.34497392  0.1290114  -0.23259206 -0.27689061  0.        ]",0.008991842699572776,0.9694162363745303,-5.216173234699819,0.00542806134928372,0.562978545829462,7.57114285248996e-05,"[-0.64506115  0.16624936  0.50256865 -0.09577381  0.28443663 -0.39596941
 -0.39457434  0.41434973  0.1382035   0.5413279   0.49242815  0.45669859
  0.28514289 -0.04871627 -1.04968355 -1.18279866 -0.12464685  0.2643732
 -0.07285112 -0.92399021  0.6344125   1.83870755  2.79135163  0.91150048
  0.02551835]","[ 6.46091665e-04 -2.60166999e-04  3.78015783e-04  4.08665543e-04
  1.16288154e-05  4.22149160e-04]","[ 8.70598323e-03 -6.80493640e-03 -1.63498103e-03  2.45399466e-03
 -6.75322572e-03  1.19678473e-04 -5.48268019e-03  6.96126453e-04
 -6.58538180e-03  3.84841418e-04  1.74113871e-03  6.60403304e-03
 -1.68212257e-03  3.63476322e-04 -2.40682434e-03  2.93104106e-03
  8.58751441e-04 -3.34122757e-06 -7.22394235e-04 -3.61975821e-03]",0.06366153358896497,"[ 6.46091665e-04 -2.60166999e-04  3.78015783e-04  4.08665543e-04
  1.16288154e-05  4.22149160e-04]","[ 8.70598323e-03 -6.80493640e-03 -1.63498103e-03  2.45399466e-03
 -6.75322572e-03  1.19678473e-04 -5.48268019e-03  6.96126453e-04
 -6.58538180e-03  3.84841418e-04  1.74113871e-03  6.60403304e-03
 -1.68212257e-03  3.63476322e-04 -2.40682434e-03  2.93104106e-03
  8.58751441e-04 -3.34122757e-06 -7.22394235e-04 -3.61975821e-03]"
AAL,"[ 0.30638971 -0.81412376 -1.2036593   0.45564455  0.42547923 -0.0442901
 -0.0336494   0.03171531 -0.19086076 -0.0384789  -0.343716    0.07792876
 -0.53686683  0.73765796 -1.09866815  0.26645973  0.4840368   0.85026806
  0.53578643  0.47312824 -0.10194817 -0.70803071  0.56874086 -0.32747918
 -0.41731062  0.1294823   0.81721238 -0.16933786  0.04213848  0.25254332
  0.56665782 -0.37272279 -0.15640937 -0.87419674  0.37678966  0.2481614
  0.48882263  0.03570489  0.22403258 -0.1898735  -0.05510348 -0.8164464
  0.42996435  1.33675642  0.46812718  0.2880054  -0.27075876 -0.47477285
  0.51220828  0.425983    0.54730171 -0.1335169  -0.88503527  0.        ]",-0.04357619136823108,1.0112502139559116,-4.687445299639087,0.0092101853906543,0.9741868434932593,-0.03930772899144854,"[-1.00880452  0.81933898  0.24819106 -0.47709915 -0.20467446 -0.10239816
 -0.22900621  0.20019232  0.08251513  0.70592311  0.27709684  1.38084411
 -0.55952085  0.25578605 -0.88035123 -1.21154532 -0.43528823  0.22629344
 -0.19665056 -1.2020722   1.37415266  1.82836154  2.50697283  0.83601388
  0.04752562]",[ 0.00063944 -0.00051318  0.0001617  -0.00026015  0.00038664  0.00016976],"[ 0.0063928   0.00218923 -0.00175574  0.01122271  0.00110318  0.00653996
 -0.00309306  0.0050176  -0.006488    0.00552121  0.00650446  0.00866164
 -0.00662431 -0.00762762 -0.01053226 -0.00012118 -0.00022657  0.00819804
 -0.00222614 -0.01659181]",0.06595087802594232,[ 0.00063944 -0.00051318  0.0001617  -0.00026015  0.00038664  0.00016976],"[ 0.0063928   0.00218923 -0.00175574  0.01122271  0.00110318  0.00653996
 -0.00309306  0.0050176  -0.006488    0.00552121  0.00650446  0.00866164
 -0.00662431 -0.00762762 -0.01053226 -0.00012118 -0.00022657  0.00819804
 -0.00222614 -0.01659181]"
AAP,"[ 0.31054854 -0.18534622 -0.33894064  0.47525859 -0.02336241 -0.0749174
 -0.0804242   0.2855014  -0.16044724  0.15451788 -0.36382903  0.02934165
 -0.33064018  0.05965369  0.01610782 -0.07087821  0.28821914  0.20181366
  0.59126674  0.24031581 -0.20767877 -0.59119291 -0.117928   -0.36782327
  0.11653371  0.06094454  0.21837828  0.12305626 -0.07684157 -0.21294062
 -0.23059781 -0.21103554  0.12418755 -0.27352411  0.22300907  0.4724463
  0.28297494  0.24233178  0.01101205 -0.09153334 -0.35799659 -0.4106403
  0.03493177 -0.06280527  0.33728797 -0.0319629  -0.48265586  0.04544444
  0.49884727  0.22438697  0.18759694 -0.46650194 -0.10492025  0.        ]",0.0010380899442131808,0.9668813451950642,-4.862307746075178,0.0077326183648341535,0.9783349359212473,-0.023024521228197054,"[-0.57330618  0.31237464 -0.35423814 -0.21950032  0.01755249  0.29831977
 -0.21324248  0.25115099 -0.12555288  0.55574153  0.36196602  0.89710083
  0.4929962  -0.41271506 -1.08505824 -1.27180713  0.13042316  0.28908118
 -0.33849636 -1.21586129  0.97171422  2.20956521  2.67643079  0.472581
  0.01258382]","[ 3.13500404e-04 -8.29786163e-04  2.60430605e-04 -2.63503408e-05
  7.54195125e-05  3.15658195e-05]","[ 0.00760891  0.00428443  0.00177103  0.00856993  0.00299211  0.0075059
 -0.00057294 -0.00290098 -0.00270146 -0.00029141  0.00404108  0.0048472
 -0.00305732  0.00247629 -0.00644463  0.00313365  0.00066182  0.00448056
 -0.0071794  -0.00240826]",0.06355201840988602,"[ 3.13500404e-04 -8.29786163e-04  2.60430605e-04 -2.63503408e-05
  7.54195125e-05  3.15658195e-05]","[ 0.00760891  0.00428443  0.00177103  0.00856993  0.00299211  0.0075059
 -0.00057294 -0.00290098 -0.00270146 -0.00029141  0.00404108  0.0048472
 -0.00305732  0.00247629 -0.00644463  0.00313365  0.00066182  0.00448056
 -0.0071794  -0.00240826]"
AAPL,"[ 3.98302402e-01 -1.51876002e-02 -5.94476144e-01 -3.27539289e-01
 -2.06002812e-01 -1.39735218e-01 -2.01212919e-03 -2.07650031e-01
 -5.92259936e-01  3.91587043e-01  6.03581085e-02  3.28979485e-01
  2.42699354e-01 -2.82919989e-01 -8.90303375e-02 -3.36371051e-02
  1.65551793e-01  2.99500919e-01  3.91168066e-02 -1.11694159e-01
 -8.03422348e-01  2.64000755e-01  6.94244909e-01  2.49131488e-01
  9.25583851e-02 -2.43339729e-01  3.31532997e-01  4.25489122e-01
 -1.03471407e-01 -5.78592024e-01  2.72961439e-01 -1.88365949e-01
  5.48433893e-02  3.90870385e-01 -5.32140460e-02  2.13103739e-01
 -2.83568806e-01 -4.41416716e-01 -6.45481354e-01 -1.47182474e-01
 -2.84529983e-01 -3.28735455e-01  1.12958781e-04  2.14435834e-01
 -1.05182023e-01  1.41526759e-01 -1.46164128e-01 -9.45413247e-02
  1.08819700e-01  2.15249612e-01  1.02313323e-01 -4.88934729e-02
 -2.13337853e-01  0.00000000e+00]",0.03550917046909146,0.9373817994953215,-5.7805526246168775,0.003087008979618308,1.065862226347811,-0.023320642858918106,"[-0.85210706 -0.16000898  0.11238924  0.16938385  0.25509354 -0.11124592
 -0.35884826  0.69065078  0.0599279   0.29880367  0.37172285  0.10889349
  0.50126775 -0.08274231 -0.85613789 -1.03126315 -0.24493533  0.34933228
 -0.30110882 -0.65280516  0.5608065   1.7245624   2.7733576   0.93436175
  0.008442  ]","[ 1.93626969e-04  3.30982568e-04  2.94625232e-05  1.84980413e-04
 -4.77475941e-05  8.51402390e-05]","[ 1.07360358e-02 -3.95265124e-03  2.51705571e-04  1.13570771e-03
 -4.84457952e-03 -5.79543034e-03 -4.59275070e-03 -5.18633397e-03
 -5.48293230e-03 -3.11067754e-03  2.07013845e-03  5.80850938e-04
 -2.09314158e-04 -5.63138852e-04 -1.86701532e-03  2.35072994e-03
 -4.00108221e-04  2.16485331e-03  1.55768819e-05 -4.38425390e-03]",0.06512875821976997,"[ 1.93626969e-04  3.30982568e-04  2.94625232e-05  1.84980413e-04
 -4.77475941e-05  8.51402390e-05]","[ 1.07360358e-02 -3.95265124e-03  2.51705571e-04  1.13570771e-03
 -4.84457952e-03 -5.79543034e-03 -4.59275070e-03 -5.18633397e-03
 -5.48293230e-03 -3.11067754e-03  2.07013845e-03  5.80850938e-04
 -2.09314158e-04 -5.63138852e-04 -1.86701532e-03  2.35072994e-03
 -4.00108221e-04  2.16485331e-03  1.55768819e-05 -4.38425390e-03]"
ABBV,"[ 0.48913589 -0.42485994 -1.02978908  0.8028555   0.17930252 -0.00663073
 -0.00551511  0.00809934 -0.01914909 -0.03228986 -0.57112217 -0.12789301
 -0.55001533  0.44907183 -0.7944576  -0.06660576  0.61688514  0.79659136
  0.7714569   0.46887777 -0.20209035 -0.81479244  0.43737258 -0.63964413
 -0.28075209  0.25919269  0.47195644 -0.04064016  0.28463975  0.18975885
  0.38476627 -0.42914595 -0.01617337 -0.64921135  0.57871436  0.23598022
  0.7865706   0.30335026  0.12474254 -0.05655218 -0.400532   -0.73829548
  0.21815156  1.32509059  0.49079334  0.48899022 -0.01455468 -0.37063872
  0.41361128  0.33749506  0.50568285 -0.08247634 -0.74260506  0.        ]",-0.0820527807296457,1.0419967332443318,-5.298362333095295,0.004999775172318606,1.1564611984098612,-0.03900778964709058,"[-1.08335332  0.89312389 -0.22244209 -0.39428373 -0.09100796 -0.0447891
 -0.03386195  0.13167224 -0.11662306  0.68627022  0.39535441  1.29550222
 -0.16366869 -0.08350595 -0.79056449 -1.2768554  -0.31737669  0.09330903
 -0.30121408 -1.0826074   1.43697038  1.77859865  2.62582899  0.66376035
  0.02608723]",[-0.00017997 -0.00026489  0.00013237 -0.00019947  0.00022197  0.00029397],"[ 7.45489516e-03  5.63566927e-03  2.69692340e-04  1.19328745e-02
  4.83592847e-03  9.12972783e-03 -6.19059893e-04  3.29444450e-04
 -5.51781821e-03  5.29115876e-03  7.51446253e-03  1.02658734e-02
 -2.41261221e-03 -3.08169484e-03 -6.71240604e-03 -1.25141662e-03
  7.82455121e-05  9.80614344e-03 -2.38781709e-03 -1.50506351e-02]",0.06628515719845787,[-0.00017997 -0.00026489  0.00013237 -0.00019947  0.00022197  0.00029397],"[ 7.45489516e-03  5.63566927e-03  2.69692340e-04  1.19328745e-02
  4.83592847e-03  9.12972783e-03 -6.19059893e-04  3.29444450e-04
 -5.51781821e-03  5.29115876e-03  7.51446253e-03  1.02658734e-02
 -2.41261221e-03 -3.08169484e-03 -6.71240604e-03 -1.25141662e-03
  7.82455121e-05  9.80614344e-03 -2.38781709e-03 -1.50506351e-02]"
ABT,"[ 0.29226013  0.06976338 -0.78439162 -0.00512831  0.01250831 -0.02948361
  0.18047625 -0.34260569 -0.5485538   0.38307063 -0.03286603  0.14829519
  0.21378855 -0.09765394  0.08491259  0.22725429  0.21960134  0.50100515
  0.15203234 -0.0099839  -0.95011798  0.11002194  0.77010304  0.14539876
  0.04196103 -0.16686272  0.53514618  0.46343648 -0.15496466 -0.60737349
  0.2210384  -0.22792458 -0.125505    0.48472123 -0.00435806  0.42047254
 -0.29391953 -0.44389175 -0.66768311 -0.19310071 -0.49435836 -0.36065615
 -0.02528165  0.29524843 -0.00361781  0.24193901 -0.25995615 -0.10318163
  0.26957957  0.29884363  0.17226624 -0.16501803 -0.22560267  0.        ]",0.1023043653339539,0.8688488636842192,-5.295815273960614,0.005012526127167128,0.9600937372489189,-0.015333656474808003,"[-0.97081007  0.21961426  0.16834747  0.05002893  0.21953879 -0.36943432
 -0.27911799  0.72451589  0.05465684  0.30141209  0.49118212  0.29279094
  0.51313651 -0.14065808 -1.14556337 -1.03172071 -0.23378653  0.43927482
 -0.33727488 -0.60189593  0.68575578  1.59965511  2.72912202  1.00864132
  0.02206399]","[ 1.44378723e-03 -8.21149105e-04  9.78338156e-04  8.34090689e-05
  2.26882964e-04  3.56577079e-04]","[ 0.01065503 -0.00334298  0.00174787  0.0010921  -0.00553448 -0.0049438
 -0.00622512 -0.00314781 -0.00535061 -0.00058843  0.00549223  0.00238576
  0.00252688 -0.00049628 -0.00287624  0.00292455  0.00142916  0.00461865
 -0.00073143 -0.00462222]",0.06446138990766236,"[ 1.44378723e-03 -8.21149105e-04  9.78338156e-04  8.34090689e-05
  2.26882964e-04  3.56577079e-04]","[ 0.01065503 -0.00334298  0.00174787  0.0010921  -0.00553448 -0.0049438
 -0.00622512 -0.00314781 -0.00535061 -0.00058843  0.00549223  0.00238576
  0.00252688 -0.00049628 -0.00287624  0.00292455  0.00142916  0.00461865
 -0.00073143 -0.00462222]"
ACN,"[-0.25957539  0.08646248 -0.43912485 -0.41283477  0.50925871 -0.06241547
  0.12420302 -0.0242193  -0.50890736  0.0588616   0.20316775  0.00831582
  0.23099289 -0.15553702  0.09451743  0.27135694 -0.22486922  0.08018098
 -0.20316766 -0.07419955 -0.23958456  0.36646104  0.20777611  0.31860479
 -0.06317327 -0.17039127  0.25753805  0.24295637 -0.41718553 -0.33711027
  0.20497237  0.27753219 -0.27668466  0.07218533 -0.40660971 -0.07117802
 -0.21803039 -0.28028442 -0.05586621 -0.01450662  0.20248285  0.03224565
 -0.16502535 -0.22894985 -0.25017184 -0.14864995 -0.29812083  0.06694581
  0.33137068  0.39130083 -0.05133718 -0.14869933 -0.10310188  0.        ]",0.039832814901521414,0.9380735480988092,-5.2875550068695265,0.005054102410980538,0.4096829943146941,0.015061372932222625,"[-0.47969241 -0.07814235  0.78394123 -0.10177976  0.04421608 -0.16910297
 -0.41867247  0.39820837  0.40505713  0.21817224  0.59533554  0.31482697
  0.47043896 -0.10874557 -1.39397162 -0.99698204 -0.06947746  0.70786671
 -0.12267776 -1.16345645  0.28088435  2.21423242  2.75070037  0.86575496
  0.00867607]",[ 0.00155927 -0.0003606   0.00079763  0.00029004  0.00019204  0.00033517],"[ 0.00921925 -0.01049407 -0.0022768   0.00243399 -0.00604849  0.00157018
 -0.0020436   0.00207182 -0.00174626 -0.00351058  0.0031008   0.00047558
 -0.00339647  0.00172908  0.00011352  0.00208545  0.00412708 -0.00539295
  0.00139784 -0.00168635]",0.061933643890609305,[ 0.00155927 -0.0003606   0.00079763  0.00029004  0.00019204  0.00033517],"[ 0.00921925 -0.01049407 -0.0022768   0.00243399 -0.00604849  0.00157018
 -0.0020436   0.00207182 -0.00174626 -0.00351058  0.0031008   0.00047558
 -0.00339647  0.00172908  0.00011352  0.00208545  0.00412708 -0.00539295
  0.00139784 -0.00168635]"
ADBE,"[ 0.06240263 -0.36185595 -0.75688431 -0.52981041 -0.32530842 -0.63861015
  0.09290654 -0.67249063 -0.59322028  0.09046171  0.05015034  0.35595952
  0.16600864 -0.19774221 -0.48395596 -0.3872514   0.34238069  0.40053016
  0.09881604 -0.03850607 -0.2250397   0.22089439  0.7890668   0.06028812
 -0.27207574 -0.00823232  0.33508738  0.92394586  0.00865211 -0.32298061
  0.63375122 -0.12874105  0.09211488  0.11134197  0.16105354 -0.23197635
  0.03984323 -0.30003264 -0.2652931  -0.02558143  0.05494065 -0.320566
  0.30165097  0.98812743 -0.18767582  0.36209347  0.5536311  -0.22299095
 -0.39938252  0.01122248  0.12137473  0.43332115 -0.51063108  0.        ]",0.06640597245835426,0.9123925323287608,-5.401116792391392,0.004511539674929515,0.7308297035999377,-0.014188213644478403,"[-0.71484199 -0.08130292  0.27343157 -0.06332674  0.62855395 -0.34115733
 -0.14840361  0.51573604  0.18684411  0.30897844  0.29368212  0.13139943
  0.13095349 -0.0461328  -0.363565   -1.03224915 -0.41445742  0.1990327
 -0.12019721 -0.93282394  0.67732482  1.73569068  2.87269487  0.96981682
  0.00915789]","[ 1.27389599e-03 -9.26276770e-04  9.98258756e-04 -4.74659476e-05
  2.80649263e-04  4.09972527e-04]","[ 0.00826116 -0.00876047 -0.00458516  0.00413649 -0.00477195 -0.00395156
 -0.00356793 -0.00247896 -0.00798966 -0.0006914  -0.00202947  0.00731609
 -0.00182562  0.00022886  0.00012972 -0.00373405 -0.00755446 -0.00115311
  0.00678623 -0.00684924]",0.06632906175697532,"[ 1.27389599e-03 -9.26276770e-04  9.98258756e-04 -4.74659476e-05
  2.80649263e-04  4.09972527e-04]","[ 0.00826116 -0.00876047 -0.00458516  0.00413649 -0.00477195 -0.00395156
 -0.00356793 -0.00247896 -0.00798966 -0.0006914  -0.00202947  0.00731609
 -0.00182562  0.00022886  0.00012972 -0.00373405 -0.00755446 -0.00115311
  0.00678623 -0.00684924]"
ADI,"[-0.24765353 -0.24543247 -0.41382261 -0.74320412  0.22133259 -0.29810008
  0.20646256 -0.16858073 -0.49625688 -0.01543235  0.30617067  0.30696113
  0.22881987  0.00819695 -0.32121941  0.03455187 -0.09244148  0.01090165
 -0.10295514 -0.16696618  0.09696554  0.41333533  0.24967134  0.25475715
 -0.26254568 -0.09926171  0.31209336  0.36470622 -0.37279947 -0.34090484
  0.34538004  0.26336201 -0.15679892 -0.03838814 -0.34803543 -0.14748968
 -0.25890646 -0.31504065  0.11470743 -0.06765124  0.42301563 -0.08128594
  0.13725002  0.05165498 -0.20185177 -0.17312765 -0.09287922  0.00837099
  0.05979115  0.1945699  -0.01256208 -0.00992754 -0.2274101   0.        ]",-0.052313194702581126,1.0306050438670884,-5.676959902383215,0.003423951784665192,0.42157407136880226,0.005700068780383098,"[-0.36308733 -0.32675984  0.74962898 -0.04787674  0.32263416 -0.24396423
 -0.38790265  0.28843266  0.46939724  0.29268684  0.41060857  0.30898731
  0.0953659   0.02284837 -0.91970671 -1.0366355  -0.08730276  0.46053186
  0.02147655 -1.29964425  0.28750292  2.25889752  2.81530276  0.87953718
  0.01240328]","[-1.03562069e-05 -8.07200374e-04  1.60451518e-04 -6.97077727e-05
  1.63645378e-05 -2.17536280e-05]","[ 8.66225976e-03 -1.27090261e-02 -5.35988963e-03  2.38772783e-03
 -7.96336267e-03  9.21240816e-05 -2.87500495e-03  2.83317511e-03
 -4.38555893e-03 -2.60144614e-03 -1.65817134e-03  2.68809985e-03
 -5.69416365e-03 -4.92092688e-04 -8.71965201e-05  6.34989483e-04
 -1.02035254e-03 -6.44850904e-03  3.91215175e-03 -2.06852328e-03]",0.06309882655809974,"[-1.03562069e-05 -8.07200374e-04  1.60451518e-04 -6.97077727e-05
  1.63645378e-05 -2.17536280e-05]","[ 8.66225976e-03 -1.27090261e-02 -5.35988963e-03  2.38772783e-03
 -7.96336267e-03  9.21240816e-05 -2.87500495e-03  2.83317511e-03
 -4.38555893e-03 -2.60144614e-03 -1.65817134e-03  2.68809985e-03
 -5.69416365e-03 -4.92092688e-04 -8.71965201e-05  6.34989483e-04
 -1.02035254e-03 -6.44850904e-03  3.91215175e-03 -2.06852328e-03]"
ADM,"[-0.01728413 -0.87245086 -0.89577876  0.16432906  0.19543326 -0.39764456
  0.13334014  0.27990355 -0.22892792 -0.12078755 -0.5303043   0.19593752
 -0.62611772  0.46687209 -0.97647251 -0.20837276  0.57425478  0.50840014
  0.86707815  0.27687198  0.35940337 -0.69768024  0.10972855 -0.65746301
 -0.39306643  0.32175765  0.52266459  0.15881536  0.02183976  0.0899732
  0.26968198 -0.05739184  0.00916935 -0.95554579  0.31698761  0.21516263
  0.67195081  0.37849386  0.6565613  -0.10649754  0.07981594 -0.78429049
  0.40734013  0.88650147  0.54638107  0.05869824 -0.21739712 -0.20514123
  0.49903906  0.3139816   0.43728677 -0.29868274 -0.70658949  0.        ]",0.049599322919985485,0.9188645198297134,-5.936333708348342,0.0026416971504569144,0.6513486820744868,-0.023268397884497007,"[-0.6223872   0.54796288  0.23089667 -0.505891    0.20689225  0.11013528
 -0.43568699  0.00521498 -0.06506202  0.87995134  0.23138955  1.3057155
 -0.34195144 -0.0249894  -0.54168893 -1.38033498 -0.1551153  -0.09693307
 -0.04609659 -1.41998992  1.25570248  2.12065265  2.69527045  0.54338532
  0.03327353]","[ 4.51778559e-05 -4.66189692e-04  1.89971631e-04  5.63966534e-05
  6.18258277e-05  1.97536205e-04]","[ 0.00397027 -0.00010101 -0.00402138  0.01157764  0.0013677   0.01008626
 -0.00187994  0.00299819 -0.00791182  0.00330832 -0.00038697  0.01373694
 -0.00948437 -0.00085552 -0.00823547  0.00182502 -0.00305558  0.0047931
 -0.00415778 -0.01125776]",0.06514754868269383,"[ 4.51778559e-05 -4.66189692e-04  1.89971631e-04  5.63966534e-05
  6.18258277e-05  1.97536205e-04]","[ 0.00397027 -0.00010101 -0.00402138  0.01157764  0.0013677   0.01008626
 -0.00187994  0.00299819 -0.00791182  0.00330832 -0.00038697  0.01373694
 -0.00948437 -0.00085552 -0.00823547  0.00182502 -0.00305558  0.0047931
 -0.00415778 -0.01125776]"
