,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.2723291   0.49107001 -0.05788235 -0.48746178  0.34624931 -0.0621416
  0.02340017 -0.51801285  0.21028807 -0.00324096  0.22876462  0.06569362
  0.29286995  0.00408004  0.24749853  0.33163364 -0.11032027  0.08460166
  0.17228694 -0.24971424 -0.45411654  0.14597717 -0.09678685 -0.06841089
  0.30707166 -0.55576416 -0.01951964  0.13976902  0.18859475 -0.46422845
  0.24254541  0.18612164  0.21428649 -0.07933219 -0.14416717  0.30306579
 -1.03413076  0.23665065 -0.20685285 -0.04183639 -0.32062454  0.60197898
  0.3314189   0.20324132 -0.07475418  0.21159165  0.3511312   0.38491412
 -0.00600072 -0.12129332  0.03015581 -0.27761468 -0.15367726  0.        ]",-0.010373968313863079,0.9966080357577626,-5.694035721569254,0.003365981357946233,0.9665849661678505,0.0002689356981440434,"[-5.04942514e-01 -5.37989846e-01  4.35586839e-01 -5.73355055e-02
  3.33471424e-02 -2.88160232e-01  5.37437328e-01  1.45912397e-01
  4.65593032e-01  3.20660952e-01  5.08100993e-01  1.86211929e-01
 -1.73336705e-01 -9.75363682e-01 -1.29943646e+00  1.20062046e-01
  5.70748487e-01 -3.27714477e-01 -9.44021684e-01  7.13794999e-01
  1.81373293e+00  2.31103709e+00  3.44883519e-01 -3.38714869e+00
 -5.95212556e-04]","[-7.07919796e-05  3.46073334e-04 -7.18081920e-05 -5.65990701e-05
  2.59971762e-05 -1.91692372e-04]","[ 6.56868945e-03 -5.90412750e-03 -2.34526126e-03  7.41310581e-05
 -1.35687235e-03  5.95661843e-03 -4.02218312e-03 -3.06043241e-03
  1.34334365e-03  4.03982690e-03  3.43350167e-03 -6.23130792e-03
  3.75699664e-03  2.74630439e-03  6.42189336e-03  2.51325456e-03
 -5.37071282e-03  1.29222970e-03 -4.00067812e-03  2.42700134e-03]",0.0625147413797263,"[-7.07919796e-05  3.46073334e-04 -7.18081920e-05 -5.65990701e-05
  2.59971762e-05 -1.91692372e-04]","[ 6.56868945e-03 -5.90412750e-03 -2.34526126e-03  7.41310581e-05
 -1.35687235e-03  5.95661843e-03 -4.02218312e-03 -3.06043241e-03
  1.34334365e-03  4.03982690e-03  3.43350167e-03 -6.23130792e-03
  3.75699664e-03  2.74630439e-03  6.42189336e-03  2.51325456e-03
 -5.37071282e-03  1.29222970e-03 -4.00067812e-03  2.42700134e-03]"
AAL,"[ 0.37117024  0.46091137 -0.50642701 -0.19429769  0.53595069  0.39048242
 -0.08768134  0.04262201  0.22903588  0.72590185  0.44185329 -0.48129291
  0.69642033 -0.04751927  0.47201262 -0.15443812  0.40648398  0.33200162
  0.17480642  0.21826887 -1.03449726  0.60121271  0.40647245 -0.04799636
  0.20322051 -0.22550772  0.52427649  0.40441422  0.02022589 -0.40823139
  0.96130225 -0.0471673  -0.49702193  0.46683073  0.37294019  0.75333807
 -1.91924399  0.335118   -0.3854652  -0.33657915 -0.31609371 -0.95953511
  0.23703601 -0.78929356 -0.13401511 -0.01198914 -0.02421482  0.60655287
 -0.92891978 -0.82233047  1.08860443  0.76253648  0.33947869  0.        ]",0.6808244292702338,0.3151601595776398,-6.18755996203761,0.0020548345154508645,1.0628477214490435,-0.005375118512744566,"[-0.85632409 -0.10338523  0.51683851  0.06664517 -0.41028027 -0.02400479
  0.1695979   0.47598141  0.17425284 -0.22162461  1.16148281  0.17352285
  0.0739883  -1.3821294  -0.72645187 -0.0832542   0.26671271 -0.21581683
 -1.39223668  1.32037532  1.92524458  1.92537848  0.36925573 -3.18144249
  0.03407775]","[ 2.46018525e-05  2.55974414e-04 -4.54360542e-05 -2.72032584e-04
  1.90529354e-04  3.46391034e-05]","[ 0.0069165   0.00125458 -0.00408331 -0.00323793  0.00382221  0.0084267
 -0.0002845  -0.0060539  -0.00353981  0.00218958  0.00191589 -0.00712461
  0.00398196 -0.0021914   0.00668217 -0.00604677  0.00139166  0.01240117
  0.01011116  0.00587911]",0.06329607409584027,"[ 2.46018525e-05  2.55974414e-04 -4.54360542e-05 -2.72032584e-04
  1.90529354e-04  3.46391034e-05]","[ 0.0069165   0.00125458 -0.00408331 -0.00323793  0.00382221  0.0084267
 -0.0002845  -0.0060539  -0.00353981  0.00218958  0.00191589 -0.00712461
  0.00398196 -0.0021914   0.00668217 -0.00604677  0.00139166  0.01240117
  0.01011116  0.00587911]"
AAP,"[-0.0544332   0.49390726  0.38988402 -0.73563754  0.44728858 -0.32974769
  0.01999041 -0.64050875  0.3670922  -0.18824094  0.1131243   0.42688422
  0.0419569  -0.02975963 -0.21074569  0.5653239  -0.28235663 -0.05713204
  0.22144854 -0.45831743 -0.16321637 -0.22524687 -0.48837975 -0.13714933
  0.48479542 -0.62317704 -0.16938975 -0.08799201  0.24132694 -0.18277838
 -0.22468506 -0.12169839  0.78129952 -0.19427642 -0.24416533  0.26263692
 -0.55479635  0.27402853  0.03253503  0.05628765 -0.30113124  1.06948896
  0.27769748  0.68466478  0.07198988  0.20673649  0.58564925  0.29680536
  0.35068962 -0.17784045 -0.31911363 -0.52307467 -0.08902758  0.        ]",-0.0005953305965796625,0.9821542804534644,-6.3771518983137625,0.0016999577208562987,0.6483466629982999,0.01627010162784437,"[-0.03911507 -0.87380244  0.58751613 -0.21269342  0.17829834 -0.28672739
  0.77998121 -0.04663319  0.45722391  0.6089131   0.07784187  0.24584977
 -0.39787996 -0.51478791 -1.43092306  0.11427158  0.6383945  -0.46459543
 -0.73633552  0.39301791  1.84033604  2.58446922  0.29474453 -3.61979301
 -0.00781343]","[ 2.19504389e-04 -2.43488167e-04  1.55248996e-04  2.45241379e-04
 -8.16282749e-05  5.13134524e-05]","[ 0.00786692 -0.01117805  0.00123515  0.00249196 -0.00502111  0.00341716
 -0.00554598 -0.00316363  0.00010571  0.00360384  0.00725263 -0.00429734
  0.00134558  0.00562975  0.00698228  0.00344201 -0.00937639 -0.00324072
 -0.00944528  0.00730687]",0.06285333642598052,"[ 2.19504389e-04 -2.43488167e-04  1.55248996e-04  2.45241379e-04
 -8.16282749e-05  5.13134524e-05]","[ 0.00786692 -0.01117805  0.00123515  0.00249196 -0.00502111  0.00341716
 -0.00554598 -0.00316363  0.00010571  0.00360384  0.00725263 -0.00429734
  0.00134558  0.00562975  0.00698228  0.00344201 -0.00937639 -0.00324072
 -0.00944528  0.00730687]"
AAPL,"[ 0.72176023  0.41393196 -0.56219646  0.24553977 -0.01044938  0.32247484
 -0.05395654  0.03501182 -0.25705197  0.32713345  0.14938935 -0.36189341
  0.28222312 -0.07681231  0.60189075 -0.36375346  0.25940165  0.20321623
 -0.06363426  0.2948617  -0.49856163  0.41753489  0.30736139  0.07208235
  0.03350699 -0.07501551  0.25582176  0.47647024 -0.0125524  -0.50187405
  0.68738755  0.34806169 -0.58703379 -0.02723476  0.09575616  0.13720463
 -0.91581635  0.1063294  -0.25119246 -0.03438829 -0.1034186  -0.49909631
  0.20166613 -0.51533491 -0.22442311 -0.00507526 -0.17102591  0.13941663
 -0.42743817  0.03174516  0.34558256  0.22114904 -0.07429354  0.        ]",0.20518216643516218,0.7907485264472174,-6.0587825205814045,0.0023372447033568004,1.4042921427102049,-0.02374855632213899,"[-1.04624590e+00  1.31288720e-01 -2.00575885e-01  1.50298421e-01
 -2.06189396e-01  7.88160036e-02 -1.43464338e-01  5.44147569e-01
  3.04663618e-01  1.60628784e-01  9.30690454e-01  1.99024847e-01
  1.50440067e-01 -1.62825296e+00 -8.21607617e-01 -4.30652837e-02
  3.09072192e-01 -2.19133589e-03 -1.26278498e+00  8.81113452e-01
  1.95052668e+00  2.14607319e+00  3.04903546e-01 -3.16979895e+00
  1.28128048e-02]","[ 7.07606109e-05  6.83441151e-04 -1.06479599e-04  1.03074963e-04
  2.86613151e-05 -7.00034633e-05]","[ 4.67611505e-03  1.64841921e-03 -9.12050591e-03 -1.66403469e-03
  2.28727260e-03  7.23837037e-03 -1.49244115e-03 -2.23530253e-04
  1.50951268e-03  6.58555576e-04 -1.17259022e-03 -2.98652426e-03
  3.83746845e-03 -4.14546445e-04 -6.75389306e-06  1.14032351e-03
  5.17218592e-03  3.38519895e-03  5.17946096e-03 -1.04370144e-03]",0.06306783707597217,"[ 7.07606109e-05  6.83441151e-04 -1.06479599e-04  1.03074963e-04
  2.86613151e-05 -7.00034633e-05]","[ 4.67611505e-03  1.64841921e-03 -9.12050591e-03 -1.66403469e-03
  2.28727260e-03  7.23837037e-03 -1.49244115e-03 -2.23530253e-04
  1.50951268e-03  6.58555576e-04 -1.17259022e-03 -2.98652426e-03
  3.83746845e-03 -4.14546445e-04 -6.75389306e-06  1.14032351e-03
  5.17218592e-03  3.38519895e-03  5.17946096e-03 -1.04370144e-03]"
ABBV,"[ 0.20813648  0.13494335  0.03519341 -0.22789011  0.01168539 -0.02657191
  0.13125178 -0.17337888 -0.27400978 -0.13171011  0.02824574  0.0522174
  0.137735   -0.08603403  0.29332629 -0.06055535 -0.03171625  0.02802445
 -0.06406999  0.06691813  0.05770128  0.16687817 -0.08961732 -0.09328256
  0.0324588  -0.25411495 -0.09480347  0.1787059   0.04967736 -0.26211036
 -0.16028759  0.34978427 -0.03591038 -0.11044426 -0.16500746 -0.10684735
  0.00718107 -0.23865152  0.02195012  0.00371937 -0.04234196  0.37453932
  0.07889773  0.10796145 -0.09743906  0.08654066 -0.00384532 -0.0764366
  0.14169811  0.28421677 -0.20378626 -0.24701342 -0.2116004   0.        ]",0.1981794180398981,0.7883917512492232,-5.831472995932324,0.0029337523906162047,0.9040668907692719,-0.006374016049589253,"[-0.3057828  -0.38138942  0.01286018  0.03452441  0.11910235 -0.11203778
 -0.02049647  0.28670608  0.49290908  0.57321837  0.51491114  0.14982072
 -0.07458673 -1.24744198 -1.11071387  0.05976106  0.45879259 -0.07344343
 -0.94919908  0.38664667  1.85897858  2.48728895  0.35415599 -3.41283089
 -0.00620114]","[-5.96713456e-04 -2.45894201e-04 -1.67706059e-05 -2.13346356e-04
 -2.78200608e-06 -3.51259551e-04]","[ 6.73074801e-03 -5.38663153e-03 -5.34250180e-03  3.84767245e-03
 -4.77084146e-03  5.83905773e-03 -2.93909117e-03 -1.32921023e-04
  3.89281511e-03  1.70487295e-03 -7.77642051e-04 -5.18141253e-05
  3.90417892e-03  2.54287721e-03 -4.01773942e-04  3.75473020e-03
  2.20577332e-03 -1.65482796e-03 -2.03097662e-05 -1.87567996e-03]",0.06270954008333102,"[-5.96713456e-04 -2.45894201e-04 -1.67706059e-05 -2.13346356e-04
 -2.78200608e-06 -3.51259551e-04]","[ 6.73074801e-03 -5.38663153e-03 -5.34250180e-03  3.84767245e-03
 -4.77084146e-03  5.83905773e-03 -2.93909117e-03 -1.32921023e-04
  3.89281511e-03  1.70487295e-03 -7.77642051e-04 -5.18141253e-05
  3.90417892e-03  2.54287721e-03 -4.01773942e-04  3.75473020e-03
  2.20577332e-03 -1.65482796e-03 -2.03097662e-05 -1.87567996e-03]"
ABT,"[ 0.29672609  0.08722095 -0.14894644 -0.12798472  0.0500909  -0.00328139
  0.07871174 -0.11916301 -0.16125015 -0.00473356  0.07407976 -0.02964573
  0.32357512  0.0738728   0.27758274  0.02591479 -0.06346943  0.20709547
 -0.08651428  0.06160392 -0.0416734   0.23336021  0.07649884 -0.02080654
  0.1048058  -0.29619151 -0.07071626  0.12322902 -0.02885115 -0.24376361
  0.01499854  0.30170371 -0.16641929 -0.01007319 -0.09993581  0.05326259
 -0.24708491 -0.09570426 -0.17990775  0.11329581 -0.09829774  0.16786406
  0.14236206 -0.03457131 -0.10057744  0.08489915 -0.06074168 -0.01146457
  0.03804991  0.19345856 -0.02511247 -0.1620661  -0.15849439  0.        ]",0.4646647685277732,0.5261189941508511,-6.365405477328902,0.0017200438791836374,0.9903455365627496,-0.012000406558362728,"[-0.46226672 -0.2296874   0.01650895 -0.00986443  0.04339094 -0.06434932
  0.02027828  0.2871582   0.42326999  0.45785326  0.69076653  0.18448953
 -0.19386149 -1.22459582 -1.13949925  0.17695356  0.36176472 -0.07639042
 -0.96858891  0.49061012  1.88227343  2.37341976  0.36162758 -3.35200172
 -0.00418071]","[-1.35823938e-04 -6.25774449e-05  1.25931442e-04  3.13376227e-05
  4.91838546e-05  1.05882543e-05]","[ 7.55722418e-03 -4.84163759e-03 -4.96926460e-03  3.89121364e-03
 -3.19989174e-03  5.29770892e-03 -1.30670528e-03 -7.29803280e-04
  2.42212843e-03  2.43406084e-03 -1.23678251e-03 -3.28259950e-03
  4.23990566e-03  1.63506595e-03  1.94585430e-03  3.24791970e-03
  3.50035360e-03  1.08111164e-03 -1.33140052e-05 -7.08007159e-04]",0.06255428899389416,"[-1.35823938e-04 -6.25774449e-05  1.25931442e-04  3.13376227e-05
  4.91838546e-05  1.05882543e-05]","[ 7.55722418e-03 -4.84163759e-03 -4.96926460e-03  3.89121364e-03
 -3.19989174e-03  5.29770892e-03 -1.30670528e-03 -7.29803280e-04
  2.42212843e-03  2.43406084e-03 -1.23678251e-03 -3.28259950e-03
  4.23990566e-03  1.63506595e-03  1.94585430e-03  3.24791970e-03
  3.50035360e-03  1.08111164e-03 -1.33140052e-05 -7.08007159e-04]"
ACN,"[ 0.26714044  0.77302743  0.30521257 -0.74085625  0.48721432 -0.24569858
  0.11651503 -1.10766478  0.58665261 -0.20717485  0.16677951  0.51155714
 -0.14735376  0.00637892 -0.21516444  1.00349909 -0.6340885  -0.23366643
  0.5542486  -0.80727681 -0.66043843 -0.26750074 -0.50240801 -0.07280453
  0.60657995 -0.931819    0.08757081 -0.07899355  0.42556116 -0.43387187
  0.35056687 -0.16110918  1.00130287 -0.3465266  -0.35623095  0.63457577
 -1.49876133  0.91734575 -0.34751036  0.0546714  -0.49396109  1.61993643
  0.36449107  1.02431841  0.1052017   0.45878667  0.87012399  0.63695952
  0.47934259 -0.36761392 -0.2499294  -0.78883415 -0.15833965  0.        ]",-0.07529137039364056,1.0480070588346975,-5.996192557697731,0.0024882078721451565,0.9615316629213719,0.008257886370204337,"[-0.33077831 -0.93234318  0.5794423  -0.18048916  0.22666297 -0.64077459
  1.17386353 -0.05944042  0.50762133  0.58518915 -0.11062019  0.34182868
 -0.41719797 -0.24983294 -1.88739008  0.17858662  0.98180646 -0.76442172
 -0.75961355  0.71012566  1.78596642  2.42215435  0.24775663 -3.54504575
  0.0061433 ]","[-1.52970793e-04  3.15769682e-04 -9.85850324e-05  3.16887654e-04
 -3.12453178e-05  2.51020911e-04]","[ 0.00524698 -0.01085722  0.00210089 -0.00258968 -0.00030966  0.00211806
 -0.00918615 -0.0020041  -0.00017143  0.00423443  0.01198169 -0.0094726
  0.00111368  0.00425174  0.01006529  0.00747946 -0.0180217  -0.00250828
 -0.01525261  0.00981077]",0.06198945685070426,"[-1.52970793e-04  3.15769682e-04 -9.85850324e-05  3.16887654e-04
 -3.12453178e-05  2.51020911e-04]","[ 0.00524698 -0.01085722  0.00210089 -0.00258968 -0.00030966  0.00211806
 -0.00918615 -0.0020041  -0.00017143  0.00423443  0.01198169 -0.0094726
  0.00111368  0.00425174  0.01006529  0.00747946 -0.0180217  -0.00250828
 -0.01525261  0.00981077]"
ADBE,"[ 0.62105943  0.60525669 -0.08687449 -0.25095019  0.13934151  0.02363634
  0.08144499 -0.7435176   0.09257195 -0.0758622   0.09705747  0.09530324
 -0.02815213 -0.04184995  0.34302096  0.43588828 -0.17159947 -0.001352
  0.30582431 -0.3583752  -0.58481736  0.04882079 -0.11509864  0.06585233
  0.35400753 -0.5526275   0.17160133  0.24422351  0.26371467 -0.57511942
  0.59407728  0.20661013  0.27148643 -0.31424294 -0.21820425  0.24674327
 -1.20452834  0.59916245 -0.37551414 -0.03129894 -0.35935442  0.86531512
  0.35287255  0.40564511 -0.11894974  0.2961853   0.41984985  0.39459214
  0.11286394  0.00995803 -0.08693161 -0.50403961 -0.29016478  0.        ]",0.03084531133365148,0.9505440924243862,-5.908200243598901,0.00271707255828816,1.306218248478459,-0.013591944268161597,"[-0.72228395 -0.464275    0.07625415  0.01282263  0.09057525 -0.41980128
  0.58445088  0.26325957  0.47616848  0.44546009  0.33866007  0.26069022
 -0.07004785 -0.98193263 -1.48268006  0.05483502  0.70422236 -0.41068784
 -0.91433229  0.80899172  1.83611946  2.26477675  0.23815473 -3.30292061
  0.00819576]","[ 1.75369748e-04  7.05715823e-04 -1.88741745e-04  2.27861115e-04
 -9.58669383e-05 -2.09297111e-04]","[ 0.00431923 -0.00471916 -0.00426794 -0.00239992  0.00200472  0.00459896
 -0.00726293  0.00014458  0.00195527  0.00262715  0.00627038 -0.00656605
  0.00258086  0.00316845  0.00417502  0.00514798 -0.0084323  -0.00048271
 -0.00731418  0.00192902]",0.062413156976771945,"[ 1.75369748e-04  7.05715823e-04 -1.88741745e-04  2.27861115e-04
 -9.58669383e-05 -2.09297111e-04]","[ 0.00431923 -0.00471916 -0.00426794 -0.00239992  0.00200472  0.00459896
 -0.00726293  0.00014458  0.00195527  0.00262715  0.00627038 -0.00656605
  0.00258086  0.00316845  0.00417502  0.00514798 -0.0084323  -0.00048271
 -0.00731418  0.00192902]"
ADI,"[ 0.5630319   0.25865783 -0.28584685 -0.0802955   0.06668831  0.17405141
  0.05003421 -0.27823864 -0.19233963  0.07627488  0.12884237 -0.17723588
  0.28408624 -0.00542284  0.59165772 -0.00700879  0.08087525  0.21749461
  0.03330349  0.05058334 -0.39671706  0.36421312  0.18524955 -0.01177007
  0.12451977 -0.30776003  0.08987761  0.31730845  0.04046882 -0.48321058
  0.43049005  0.3692271  -0.2668654  -0.04176247 -0.0769817   0.12220201
 -0.7567369   0.08117238 -0.28621705 -0.0130069  -0.22740486  0.11022524
  0.25154131 -0.13082683 -0.20676989  0.11653049 -0.02876835  0.12470302
 -0.1405714   0.18129351  0.12156274 -0.14055003 -0.23360344  0.        ]",0.4014861482999943,0.5959206073004945,-5.892100092491077,0.0027611718873825843,1.2497044329157139,-0.02027390872007394,"[-0.7330958  -0.20134395 -0.01348363  0.08204788 -0.06480717 -0.18066707
  0.08436067  0.42191044  0.44784048  0.31376881  0.7562749   0.1710709
  0.03870162 -1.43581352 -1.13195094  0.08053212  0.42374825 -0.11184472
 -1.05698175  0.78880485  1.85226331  2.18642195  0.35581434 -3.23280879
  0.00393201]","[-6.80245189e-05  4.38762436e-04 -5.27776023e-05 -8.19592259e-05
  8.41812044e-05 -1.40166608e-04]","[ 0.00577773 -0.00196937 -0.00641673  0.00048506  0.00015213  0.00696147
 -0.00307485 -0.00062139  0.00263555  0.0022566  -0.00012805 -0.00458404
  0.00477259  0.00146837  0.00164607  0.00192923  0.00215928  0.00273192
  0.00029238 -0.00207383]",0.06253399347675316,"[-6.80245189e-05  4.38762436e-04 -5.27776023e-05 -8.19592259e-05
  8.41812044e-05 -1.40166608e-04]","[ 0.00577773 -0.00196937 -0.00641673  0.00048506  0.00015213  0.00696147
 -0.00307485 -0.00062139  0.00263555  0.0022566  -0.00012805 -0.00458404
  0.00477259  0.00146837  0.00164607  0.00192923  0.00215928  0.00273192
  0.00029238 -0.00207383]"
ADM,"[ 0.22501741  0.22192089 -0.17253091 -0.10283498  0.12818152 -0.02421827
 -0.00748002 -0.00597724  0.01949801  0.18080285  0.17696657 -0.10272608
  0.368609    0.02671061  0.13256229  0.02636906 -0.0358938   0.16655206
 -0.05745263  0.09236162 -0.18921974  0.15751884  0.1467154   0.04756546
  0.18296757 -0.27204583  0.12399486  0.15400665 -0.01556344 -0.26195733
  0.24271545  0.07392104 -0.09558658  0.0126485   0.0543579   0.29311046
 -0.63496586  0.11436657 -0.18613044  0.11074811 -0.15014255 -0.12183945
  0.12194538 -0.21228163  0.05294675  0.01200261 -0.02811356  0.15625984
 -0.13808576 -0.13783977  0.21180815  0.05928104  0.04688974  0.        ]",0.23638668024834375,0.753783986517845,-5.561151031262029,0.0038443488842483027,0.9205074609379349,-0.0048102189903711885,"[-0.48439673 -0.18287729  0.09003648 -0.0452486  -0.01315856  0.07087942
  0.10047088  0.25233449  0.32014088  0.28055324  0.74251292  0.20841762
 -0.19860003 -1.09417619 -1.06242176  0.11073049  0.34581769 -0.11382467
 -1.0647147   0.55931273  1.98189525  2.31670582  0.32100306 -3.34601626
  0.00932301]","[-2.45271068e-04 -1.40149164e-04 -1.43149688e-05  2.98123056e-04
 -5.42825880e-05  1.54174804e-04]","[ 0.00728321 -0.00421919 -0.00437111  0.00200786 -0.0015744   0.0041273
 -0.00102514 -0.00219276  0.00038312  0.00188099  0.00035879 -0.00302409
  0.00208179  0.00028191  0.0045884   0.00133962  0.00264808  0.00338008
  0.00046884  0.00303765]",0.06295564688935722,"[-2.45271068e-04 -1.40149164e-04 -1.43149688e-05  2.98123056e-04
 -5.42825880e-05  1.54174804e-04]","[ 0.00728321 -0.00421919 -0.00437111  0.00200786 -0.0015744   0.0041273
 -0.00102514 -0.00219276  0.00038312  0.00188099  0.00035879 -0.00302409
  0.00208179  0.00028191  0.0045884   0.00133962  0.00264808  0.00338008
  0.00046884  0.00303765]"
