,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.05078933  0.06712297 -0.71917551 -0.26189148  0.33706481 -0.74534442
 -0.1493105   0.02342046 -0.39596411  0.09472251  0.21755778 -0.17986263
  1.42218824 -0.08398369  0.34746044 -0.24597755  0.63587637 -0.1809197
 -0.1883384   0.60969899 -0.95510333  0.57731896  0.23317839 -0.99779414
 -0.7273029  -0.84549368 -0.14985058  0.40623907 -1.28908782  0.89743686
 -0.19395908 -0.47609115  0.04048991 -0.82796582 -0.30827322 -0.25170965
  0.71403476  0.72411687  0.21141158 -0.24677325  0.36518661  0.13314254
  0.37313876  0.05213381  0.06930596 -0.07357509  0.45795543 -0.38998004
 -0.00648371 -0.27084418  0.45279885 -0.1830108  -0.22969613  0.        ]",0.09646088859389546,0.8511880897732315,-4.89145857191581,0.00751045993617343,-0.3801225666312088,0.05268045162608236,"[-0.26408509  0.47683994  0.82721263 -0.43376607  0.34112224  0.27730837
 -0.31151809  0.2808832   0.18658824  0.04181973  1.32299221 -0.31046892
 -0.02609512 -0.91805612 -0.71669113 -0.70112603  0.41426857  0.66397773
 -1.49804049 -0.01781695  1.74539643  1.9688125   2.24183249 -3.00677101
 -0.03144088]",[ 0.00104733 -0.00067147 -0.00034162 -0.0003312   0.00040585  0.00019765],"[ 0.01144438 -0.01259048 -0.00764227  0.00703254 -0.01421349  0.0069241
 -0.00145603  0.00633472  0.00390012  0.00680186  0.0044635   0.00636287
  0.00060835  0.00711287 -0.00123878  0.01120565 -0.00765679  0.01204151
 -0.01672775 -0.01103652]",0.06376992042179043,[ 0.00104733 -0.00067147 -0.00034162 -0.0003312   0.00040585  0.00019765],"[ 0.01144438 -0.01259048 -0.00764227  0.00703254 -0.01421349  0.0069241
 -0.00145603  0.00633472  0.00390012  0.00680186  0.0044635   0.00636287
  0.00060835  0.00711287 -0.00123878  0.01120565 -0.00765679  0.01204151
 -0.01672775 -0.01103652]"
AAL,"[-0.52747828  0.2340081  -0.75026615 -0.45500967  0.34678513 -0.55125453
 -0.56870629  0.30716028  0.10661935  0.61385526 -0.2792942  -0.16329422
  1.37180964 -0.40352187  0.14716532 -0.00592521  0.59556973 -0.40462692
  0.31150658  0.4367215  -0.86913915  0.38718318  0.36196968 -1.04105665
 -0.62804063 -1.07788421 -0.39417349  0.33817068 -1.36488401  1.00131687
 -0.14270036 -0.23001431  0.20846393 -0.46013596 -0.30748413  0.11392189
  0.2183401   0.43358649 -0.05181492 -0.52416688  0.22340479  0.1907489
  0.49221724 -0.04917191 -0.29869961 -0.26669141  0.11189691 -0.53692612
  0.22721329 -0.45097386  0.20299944  0.48955072 -0.46928612  0.        ]",0.10909057092339092,0.8518745355928101,-4.780861853003924,0.008388765967899324,0.15096425591919016,0.030904899808381306,"[-0.58175476  0.16618359  0.86466556 -0.28839072 -0.03558962  0.67069676
 -0.02010968  0.25607188 -0.59222456  0.1865307   1.43740114 -0.37024148
  0.12592628 -0.54277454 -0.84880954 -0.948079    0.70106292  0.22571016
 -1.40209656  0.03373389  1.89823456  1.90784792  2.20604154 -3.08282652
 -0.04899269]",[ 0.00090728 -0.00010983 -0.001288   -0.0002723   0.00033147  0.00015874],"[ 0.01378983 -0.01293213 -0.00656423  0.00196335 -0.01268588  0.00452515
 -0.00828813  0.00621141  0.00188231  0.01025509  0.00708326  0.00530887
  0.00047857  0.00633485 -0.00294192  0.00741779 -0.01016298  0.00651818
 -0.00667299 -0.01918417]",0.06379852697907239,[ 0.00090728 -0.00010983 -0.001288   -0.0002723   0.00033147  0.00015874],"[ 0.01378983 -0.01293213 -0.00656423  0.00196335 -0.01268588  0.00452515
 -0.00828813  0.00621141  0.00188231  0.01025509  0.00708326  0.00530887
  0.00047857  0.00633485 -0.00294192  0.00741779 -0.01016298  0.00651818
 -0.00667299 -0.01918417]"
AAP,"[-0.60371515  0.13739244 -0.7568951  -0.41490645  0.12995696 -0.1024372
 -0.47420184 -0.125819   -0.53311562  0.18765707 -0.02824796  0.06309613
  0.64415647 -0.22576943  0.63525747 -0.27138808 -0.40416558  0.0864151
  0.29181452  0.17948006 -1.18055692 -0.11970304  0.30908583 -0.16479222
 -0.2160102  -0.56930687  0.08127813 -0.24352301 -1.24591546  0.49352741
 -1.06633701  0.13528057  0.11380337  0.23119941 -0.16205297 -0.01928064
 -0.24142958  0.56066396 -0.04913902  0.06909679  0.36224532 -0.07874292
  0.00554724  0.05531968  0.02411014 -0.18871872  0.06022192 -0.24161001
 -0.41906236 -0.09860215  0.37950855 -0.53518169  0.05324835  0.        ]",0.1279958854713432,0.822016394610072,-4.329460703072351,0.013174650623162596,0.07359459889344289,0.03213411643259902,"[-0.52471571  0.23327842  0.69731253  0.13280651 -0.19348258  0.19662022
 -0.2356673   0.50958565  0.06660501  0.32012662  0.77414033 -0.0665706
  0.42987244 -1.20755322 -1.32345966  0.01203794  0.68450334  0.03121121
 -1.51454303 -0.02601356  2.21494766  2.09168883  1.58666569 -2.86131531
 -0.01398821]","[-2.18454356e-03 -1.52025947e-03 -9.93191343e-04 -1.85883836e-03
  4.67918582e-04 -4.24991282e-05]","[ 1.59566966e-02 -1.06078572e-02 -4.27966504e-03 -1.38317701e-03
 -1.29361857e-02 -1.91238323e-03 -3.77353870e-03  3.57121298e-03
  4.14987145e-03  1.34384759e-03  6.63416022e-03  3.79455117e-03
  1.93306890e-03 -6.61692470e-06  1.78994063e-04 -6.39850741e-04
 -5.28291666e-03  6.81122976e-03 -1.14959465e-02  1.70727080e-03]",0.06188841221766532,"[-2.18454356e-03 -1.52025947e-03 -9.93191343e-04 -1.85883836e-03
  4.67918582e-04 -4.24991282e-05]","[ 1.59566966e-02 -1.06078572e-02 -4.27966504e-03 -1.38317701e-03
 -1.29361857e-02 -1.91238323e-03 -3.77353870e-03  3.57121298e-03
  4.14987145e-03  1.34384759e-03  6.63416022e-03  3.79455117e-03
  1.93306890e-03 -6.61692470e-06  1.78994063e-04 -6.39850741e-04
 -5.28291666e-03  6.81122976e-03 -1.14959465e-02  1.70727080e-03]"
AAPL,"[-0.0710654   0.2492368  -0.83489769 -0.29835186  0.37831606 -0.15773669
 -0.49453315  0.60154771 -0.11028401  0.73691568 -0.57310298  0.41913208
  0.99765312 -0.23766396 -0.30249861  0.39342359  0.62401901 -0.54053553
 -0.05240367  0.20801365 -0.60741593  0.48471086  0.28576718 -0.82039837
 -0.88309243 -0.94996163 -0.80678691  0.35980405 -1.12338994  0.78176518
 -0.04415122  0.14639936  0.04723025 -0.40823954 -0.5770784   0.28302099
  0.21888747  0.14471753  0.22481303 -0.32620405  0.47305717  0.26279712
  0.21864847 -0.07423216 -0.45547646 -0.84192058  0.00646569 -0.39263447
  0.15092059 -0.49588325  0.21219907  0.40826223 -0.2773338   0.        ]",0.06579697290884498,0.8785105812944186,-4.578224303254237,0.010273122059310653,0.6141588787245432,0.008410772537658063,"[-0.86665869  0.167742    0.71556233 -0.12069535 -0.26980189  0.70299195
 -0.3489045   0.44629676 -0.7109843   0.81579168  0.99413485 -0.21192514
 -0.1766705  -0.13533501 -0.96242187 -1.13476453  0.6007382   0.38963906
 -1.09682526 -0.12053865  1.66961996  2.00862755  2.09365686 -2.80130911
 -0.08136549]",[-0.00044426 -0.0013399  -0.00064625 -0.0018945   0.00096342  0.00019356],"[ 0.01216218 -0.01333517 -0.00870433  0.0017662  -0.0149716   0.01006583
 -0.00661967  0.00743086  0.00111935  0.01306643  0.00409803  0.00518093
 -0.00588433  0.00685207 -0.00880777  0.00180149 -0.01267547  0.0048059
 -0.00371287 -0.01113315]",0.06496036719396261,[-0.00044426 -0.0013399  -0.00064625 -0.0018945   0.00096342  0.00019356],"[ 0.01216218 -0.01333517 -0.00870433  0.0017662  -0.0149716   0.01006583
 -0.00661967  0.00743086  0.00111935  0.01306643  0.00409803  0.00518093
 -0.00588433  0.00685207 -0.00880777  0.00180149 -0.01267547  0.0048059
 -0.00371287 -0.01113315]"
ABBV,"[-5.05462199e-01 -1.77019924e-01 -5.23961830e-01  8.44532723e-02
 -1.27580074e-01 -6.16958414e-01  1.06524767e-01 -6.55466247e-02
 -1.40593312e-01 -6.23039512e-02 -5.37364171e-02  1.68965790e-01
  5.61427371e-01 -1.48167671e-01  3.56636019e-01 -1.79466794e-01
 -3.94569469e-04 -1.47936690e-01  6.26676894e-02  4.17151668e-01
 -3.19486432e-01  4.33553059e-01  4.65265358e-02 -8.32155000e-01
 -3.67929531e-01 -3.32138912e-01 -2.44364027e-01 -4.62193885e-03
 -3.64622113e-01  2.50466403e-01 -3.24988437e-01 -5.91349751e-01
  2.74611485e-01 -3.26339771e-01 -3.26451839e-01 -6.15623500e-02
  4.13905105e-01  3.55253519e-01  3.30390388e-01 -3.66025454e-01
  3.29220167e-01 -1.03827237e-01 -1.38255944e-02 -4.50599418e-02
  4.11411291e-01  9.24009184e-02  1.96430485e-02 -2.62750514e-01
 -4.45930079e-01 -1.96228760e-01  1.48667866e-01 -3.47455278e-01
 -6.95227784e-02  0.00000000e+00]",0.02173816661823969,0.9275397928754664,-3.962923945517291,0.019007456194308995,0.17330747002264624,0.01875414654129552,"[-0.32016284  0.43527934  0.06917096 -0.26948693  0.47720299  0.10056758
 -0.0690024   0.05372011  0.16146399  0.47406548  0.73655639  0.06204274
  0.23345533 -0.9899123  -1.14972617 -0.41512718  0.62183466  0.30504079
 -1.22887879 -0.3478922   1.78160114  2.24682361  2.2220746  -3.27434148
 -0.03911393]","[ 1.42170738e-03  1.26759245e-03 -1.96424759e-03 -2.54659817e-05
  6.05402958e-04  1.22184725e-03]","[ 0.00927817 -0.00959609 -0.00653444  0.00895879 -0.01053113  0.00740455
  0.00017531  0.00321323  0.00304608  0.00380575  0.00455739  0.00330089
  0.00169162  0.00361968 -0.00100924  0.00180333 -0.00784422  0.00071093
 -0.01383489 -0.00902069]",0.06292720854227946,"[ 1.42170738e-03  1.26759245e-03 -1.96424759e-03 -2.54659817e-05
  6.05402958e-04  1.22184725e-03]","[ 0.00927817 -0.00959609 -0.00653444  0.00895879 -0.01053113  0.00740455
  0.00017531  0.00321323  0.00304608  0.00380575  0.00455739  0.00330089
  0.00169162  0.00361968 -0.00100924  0.00180333 -0.00784422  0.00071093
 -0.01383489 -0.00902069]"
ABT,"[-0.69853086  0.0471596  -0.26911508 -0.25381794  0.23975833 -0.54584954
  0.01741007  0.80156914 -0.19166011  0.2585116  -0.13783204  0.16995503
  1.29518875 -0.11913874 -0.1292129  -0.33847512  0.87003588 -0.27634748
 -0.22881342  0.45001821 -0.56064378  0.6959252   0.20661529 -1.06522676
 -0.88254249 -0.77469989 -0.20051498  0.30728421 -0.87359987  0.76786232
  0.29571384 -0.54607369  0.32907917 -0.77772659 -0.24921361 -0.0630459
  0.68614549  0.51262447  0.13461334 -0.45772366  0.13334683  0.17347484
  0.48969767  0.14305067 -0.09657262 -0.12640356  0.38418788 -0.34305887
  0.29148739 -0.49311     0.24158006  0.44664018 -0.42510255  0.        ]",0.05021736230395657,0.8899241796129843,-5.060830842271311,0.006340289543390548,-0.022629955493624787,0.03446717467624643,"[-0.10036519  0.09217015  0.51864648 -0.32845314  0.35488219  0.69031415
 -0.65717787  0.08055863 -0.12522693  0.53274683  1.26996516 -0.20357403
 -0.26457178 -0.69142047 -0.44381031 -0.95768384  0.33342652  0.53620401
 -1.18986277 -0.15080494  1.60528221  2.00360861  2.37587512 -3.0435989
 -0.03777074]","[-1.61308645e-03 -1.32764236e-04 -1.25312917e-03 -1.27413585e-03
  3.77196923e-05 -7.66996923e-04]","[ 0.00907857 -0.01042503 -0.0100887   0.01021918 -0.01199515  0.01133016
 -0.00067047  0.00605017  0.00333053  0.01067392  0.00550476  0.00441545
 -0.00201573  0.00754271 -0.00444648  0.01090656 -0.00871032  0.00828277
 -0.00866388 -0.01766073]",0.0648386109964693,"[-1.61308645e-03 -1.32764236e-04 -1.25312917e-03 -1.27413585e-03
  3.77196923e-05 -7.66996923e-04]","[ 0.00907857 -0.01042503 -0.0100887   0.01021918 -0.01199515  0.01133016
 -0.00067047  0.00605017  0.00333053  0.01067392  0.00550476  0.00441545
 -0.00201573  0.00754271 -0.00444648  0.01090656 -0.00871032  0.00828277
 -0.00866388 -0.01766073]"
ACN,"[-6.72504204e-01  1.07432144e-01 -8.42656860e-01 -3.03657770e-01
  1.72333597e-01 -5.81387937e-01 -5.57056656e-01 -1.93051462e-02
 -2.37060175e-01  2.21960826e-01 -1.33790372e-01 -2.49336112e-02
  8.71137617e-01 -3.96448016e-01  4.47031411e-01 -1.10553219e-02
  3.56118272e-02 -4.76084226e-02  1.71285325e-01  2.01300443e-01
 -1.03587480e+00  1.99620424e-01  3.76425538e-01 -8.10432100e-01
 -3.54283762e-01 -7.63945080e-01 -6.94856055e-02 -9.96431986e-03
 -1.20601227e+00  6.86044097e-01 -8.92393071e-01 -4.46606150e-01
  3.09973322e-01 -1.51100988e-01 -2.94654736e-01 -2.12341963e-02
 -1.38023386e-01  5.62209514e-01  5.48171137e-02  7.45020695e-02
  3.76986270e-01  1.35830519e-01  7.87296943e-02 -1.28880868e-01
 -1.70565379e-01 -3.68281205e-01  2.14037004e-04 -4.47399161e-01
 -2.69154831e-01 -2.87076220e-01  3.49161304e-01 -1.87745757e-01
 -1.62190193e-01  0.00000000e+00]",0.08427633397003713,0.8729484770852839,-4.3440167431342696,0.012984268844755628,0.003783422544793358,0.03478088697370667,"[-0.54629441  0.38859064  0.69909527 -0.23509727  0.00630616  0.46413007
 -0.04862608  0.28609314 -0.16412706  0.26794686  0.96847917 -0.22988284
  0.38601019 -0.82549497 -1.23196096 -0.40848759  0.58002524  0.18011048
 -1.35796264  0.04130778  1.9764801   1.89477891  2.04607786 -2.99393642
 -0.02475667]","[ 1.31145553e-05  2.26371165e-05 -1.58342019e-03 -8.87309287e-04
  4.11926823e-04  1.71133530e-04]","[ 1.38228820e-02 -1.18277375e-02 -5.04661820e-03  1.35967465e-03
 -1.21549681e-02  2.11446570e-03 -2.17744273e-03  4.99353979e-03
  6.25117687e-03  3.22627197e-03  7.04087975e-03  1.01391408e-03
 -7.94886661e-05  7.75494251e-04 -3.71303107e-03  2.14787057e-03
 -9.44245651e-03  5.28815092e-03 -1.13712658e-02 -8.38691943e-03]",0.06332160771382776,"[ 1.31145553e-05  2.26371165e-05 -1.58342019e-03 -8.87309287e-04
  4.11926823e-04  1.71133530e-04]","[ 1.38228820e-02 -1.18277375e-02 -5.04661820e-03  1.35967465e-03
 -1.21549681e-02  2.11446570e-03 -2.17744273e-03  4.99353979e-03
  6.25117687e-03  3.22627197e-03  7.04087975e-03  1.01391408e-03
 -7.94886661e-05  7.75494251e-04 -3.71303107e-03  2.14787057e-03
 -9.44245651e-03  5.28815092e-03 -1.13712658e-02 -8.38691943e-03]"
ADBE,"[-1.18273705 -0.00678672 -0.71968639 -0.32233587  0.38277669 -1.02585838
 -0.30689996  0.28801943 -0.11303547 -0.12910184 -0.14591993 -0.13940904
  1.05554581 -0.25990857  0.19144149 -0.06052421  0.82932062 -0.32113207
  0.08408755  0.53206999 -0.86421953  0.49844755  0.37651385 -1.21947669
 -0.55474779 -0.90534835  0.02190574  0.11769222 -1.1298146   0.58747208
 -0.4962427  -0.71706831  0.2693889  -0.79594937 -0.42456292 -0.12359777
  0.3159782   0.4526277   0.04931325 -0.15606719  0.3771364   0.28828277
  0.47190538 -0.14180215 -0.16740174 -0.0072929   0.12159871 -0.54357746
  0.11849953 -0.19247275  0.25251899  0.12753053 -0.36408508  0.        ]",0.10287892922383178,0.8610740238752556,-4.494283741024449,0.011172680282391738,-0.5140308626295996,0.057315509417243594,"[-0.18175411  0.48747045  0.91703909 -0.63256612  0.39463418  0.63229514
 -0.25167244 -0.14011151 -0.0385883   0.32564414  1.20722995 -0.14516195
  0.06151486 -0.72863356 -0.78189743 -1.05259298  0.54572979  0.50264672
 -1.36819341  0.01963012  1.82533212  1.80379075  2.38529083 -3.15279766
 -0.01560052]",[ 0.00050075  0.00038178 -0.00148778 -0.00115205  0.00070417  0.0004778 ],"[ 9.71842161e-03 -1.24596833e-02 -9.28119584e-03  6.44543202e-03
 -1.27391962e-02  8.46017414e-03  7.07520347e-04  8.68910176e-03
  8.04700349e-03  6.15292356e-03  6.59789106e-03 -9.15193680e-05
  1.57489888e-03  4.61294891e-03 -1.92428112e-03  7.19651604e-03
 -6.88810082e-03  6.11682556e-03 -1.25287658e-02 -1.61593373e-02]",0.06362921169755119,[ 0.00050075  0.00038178 -0.00148778 -0.00115205  0.00070417  0.0004778 ],"[ 9.71842161e-03 -1.24596833e-02 -9.28119584e-03  6.44543202e-03
 -1.27391962e-02  8.46017414e-03  7.07520347e-04  8.68910176e-03
  8.04700349e-03  6.15292356e-03  6.59789106e-03 -9.15193680e-05
  1.57489888e-03  4.61294891e-03 -1.92428112e-03  7.19651604e-03
 -6.88810082e-03  6.11682556e-03 -1.25287658e-02 -1.61593373e-02]"
ADI,"[-0.62517201  0.19279154 -1.10033851 -0.53058563  0.40038858 -0.50974887
 -0.86679688 -0.08533557 -0.22745217  0.70638724 -0.16951388 -0.12568431
  1.56953663 -0.42551966  0.5850235   0.04963481  0.16081328 -0.14286281
  0.17778145  0.37856702 -1.38963762  0.21988815  0.45853501 -0.79414921
 -0.64967701 -1.01905427 -0.38952198  0.3142985  -1.75360558  1.03374493
 -0.77479559 -0.06985869  0.13213713 -0.39780188 -0.25809952 -0.0391604
  0.05230287  0.7388515   0.09096827 -0.1090078   0.35542393  0.21506881
  0.16754322 -0.21137759 -0.25494529 -0.55342128  0.16036029 -0.56533589
 -0.11243589 -0.37661939  0.44739886 -0.09684325 -0.2536473   0.        ]",0.1619077695796745,0.7811195739325247,-4.658978670390574,0.009476135719039554,0.05181891440393738,0.03469964346143786,"[-0.77898889  0.36212003  1.08419113 -0.23326481 -0.27505384  0.53738522
  0.03502138  0.62295913 -0.53490374  0.08024655  1.39084523 -0.63057749
  0.34231461 -0.7458289  -1.14263958 -0.44386841  0.64251624  0.28385673
 -1.60827015  0.19064738  2.00249365  1.83912384  1.96062739 -2.80718798
 -0.05032818]",[ 0.00030939 -0.00063033 -0.00128598 -0.00068935  0.00064054  0.00053824],"[ 0.01644379 -0.01470887 -0.00467988 -0.00235787 -0.0155261   0.00011848
 -0.00747652  0.00624452  0.0033636   0.00646326  0.00475724  0.00531644
 -0.00128967  0.00439178 -0.00523918  0.00678439 -0.01123171  0.01006169
 -0.01463318 -0.01184272]",0.06339091063596966,[ 0.00030939 -0.00063033 -0.00128598 -0.00068935  0.00064054  0.00053824],"[ 0.01644379 -0.01470887 -0.00467988 -0.00235787 -0.0155261   0.00011848
 -0.00747652  0.00624452  0.0033636   0.00646326  0.00475724  0.00531644
 -0.00128967  0.00439178 -0.00523918  0.00678439 -0.01123171  0.01006169
 -0.01463318 -0.01184272]"
ADM,"[-0.55452198  0.15003138 -0.8434435  -0.16726552  0.10669249 -0.32884242
 -0.56428464 -0.56814048 -0.40486775  0.20871559  0.2191241  -0.2496043
  0.91773595 -0.05285903  0.63346462  0.08573358 -0.15888681 -0.07267775
  0.02697321  0.29406681 -1.03584167  0.05238285  0.26100475 -0.31896459
 -0.3109902  -0.60903039 -0.26951159  0.25568005 -1.08505556  0.66565443
 -0.72425698  0.15287158 -0.31190433 -0.20247646 -0.27921178 -0.12822873
  0.15014965  0.54653023  0.17438116  0.06823472  0.49831489  0.01879804
 -0.01959765 -0.06033754  0.07461876 -0.30580163  0.20196487 -0.23450143
 -0.35363289 -0.01397906  0.4475247  -0.68390533  0.11860548  0.        ]",0.09016717856894915,0.8591926549609694,-4.589328779211795,0.010159675470602415,0.12351871602526643,0.03000519907645427,"[-0.61468168  0.43918377  0.54828467 -0.06571633 -0.15316423  0.03673112
  0.21726513  0.57522636  0.16846451 -0.11707734  0.98296786 -0.09943144
  0.26177443 -0.97318557 -1.41665045 -0.21493833  0.64797944  0.3668766
 -1.4612683  -0.08014964  2.0299453   2.08615779  1.7131594  -2.78498786
 -0.03532719]","[ 1.87604706e-03 -2.42748289e-04 -6.55314343e-04  4.91732403e-05
  3.31582152e-04  2.34609959e-04]","[ 0.01519996 -0.0127732  -0.00415738 -0.00012911 -0.01378182 -0.00010991
 -0.00445329  0.00341686  0.00144782  0.00196941  0.00362981  0.00704041
  0.00086221  0.00383505 -0.00070885  0.00194324 -0.00485115  0.00943563
 -0.012762    0.00440048]",0.06270383596045778,"[ 1.87604706e-03 -2.42748289e-04 -6.55314343e-04  4.91732403e-05
  3.31582152e-04  2.34609959e-04]","[ 0.01519996 -0.0127732  -0.00415738 -0.00012911 -0.01378182 -0.00010991
 -0.00445329  0.00341686  0.00144782  0.00196941  0.00362981  0.00704041
  0.00086221  0.00383505 -0.00070885  0.00194324 -0.00485115  0.00943563
 -0.012762    0.00440048]"
