,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.55139036 -0.27615811 -0.04684973 -1.02446036  0.2108954   0.02865245
  0.52994587  0.43491476 -0.09249844  1.03183077  0.309895   -0.12429682
 -0.01241009 -0.00238355  0.58562774  0.13606144 -0.96929856  0.08248252
  0.08038478 -0.07467728 -0.6984978   0.0791888  -0.36280771 -0.25912379
 -0.14397434  0.44557743 -0.09278466 -0.05062404 -0.55593505  0.13733127
  0.18818253  0.06513021  0.13363927  0.22570128  0.35554952  0.14114329
  0.00748828 -1.04617726 -0.30717295  0.4099395  -0.5184537   0.45683291
  0.57141171 -0.45424146  0.2249767   0.40845425 -0.28875878 -0.89100149
  0.06173127  0.11427777 -0.13450025 -0.29412419  0.11013708  0.        ]",-0.09648657003510147,1.0697223352290868,-4.459690629868899,0.011565940890687867,1.2635396641245653,-0.04015784056542069,"[-3.85318030e-01 -1.08001266e+00  5.86857469e-01  6.03924886e-02
  3.96983234e-01 -1.00522353e-01 -4.41423238e-01  5.84229346e-01
 -2.02191743e-01 -6.66326017e-02  5.73636546e-01  7.77086296e-01
  7.11495629e-01 -7.96886253e-01 -1.88209344e+00 -1.44075109e-01
  5.91812691e-01  1.36339357e-01 -9.53258224e-01 -5.98833105e-01
  1.33605165e+00  2.46154226e+00  2.29531528e+00 -1.09365695e+00
 -1.07169536e-03]","[-7.27949884e-05  1.45639738e-03 -1.27512643e-03  2.58422919e-04
 -7.37777089e-04 -3.30400586e-04]","[ 0.01750659  0.00227739  0.00251954  0.01180931 -0.00792778 -0.00398505
  0.00737968 -0.00815002  0.00136382  0.01166719 -0.00116638  0.00515724
  0.00149175  0.00679319 -0.00935727 -0.00255204  0.00308145 -0.00493254
 -0.00839437  0.00262792]",0.059566716453249985,"[-7.27949884e-05  1.45639738e-03 -1.27512643e-03  2.58422919e-04
 -7.37777089e-04 -3.30400586e-04]","[ 0.01750659  0.00227739  0.00251954  0.01180931 -0.00792778 -0.00398505
  0.00737968 -0.00815002  0.00136382  0.01166719 -0.00116638  0.00515724
  0.00149175  0.00679319 -0.00935727 -0.00255204  0.00308145 -0.00493254
 -0.00839437  0.00262792]"
AAL,"[ 3.74686173e-01 -1.53026806e-01  2.57417592e-01 -5.50042818e-01
  8.46924018e-02 -1.12468637e-01  2.97005359e-01  7.37527284e-01
 -5.21793173e-01  1.20651359e+00  2.72222329e-01  1.77672810e-02
  1.41266773e-01 -5.36794452e-01  7.02045434e-01 -9.88342038e-02
 -1.01044572e+00 -2.48160577e-02 -6.82037663e-04  3.79337117e-01
 -5.60876743e-01  1.41287366e-02 -1.53662621e-01 -5.20787328e-02
  1.08108455e-01  1.62282417e-01 -4.43599395e-01 -2.91353243e-01
 -7.01566611e-01 -4.53895539e-02  5.41886605e-02  3.41317036e-01
 -8.23180217e-02  4.75479184e-01  3.54722770e-02 -3.52475565e-01
 -4.35778659e-02 -1.13762010e+00 -4.73817962e-02  8.84781999e-01
 -5.06726570e-01  4.60106154e-01  4.93729438e-01 -8.28311602e-01
  1.73667422e-01  6.56999343e-01 -3.54782323e-01 -1.04048755e+00
 -1.42761324e-01  2.11952177e-01 -6.23036009e-02 -3.73685065e-01
  2.72383576e-01  0.00000000e+00]",-0.08678963434378982,1.0655399542631845,-4.83552110288718,0.00794254836150095,1.0842834382199276,-0.0273685143524793,"[-0.13141979 -0.84143901  0.12712785 -0.08894404  0.34825619  0.36260896
 -0.75874521  0.95788363 -0.25225478 -0.02127463  0.53625196  0.29607789
  1.06329523 -0.86156132 -1.75920344 -0.16009047  0.57114534  0.36620298
 -1.18134832 -0.75452267  1.47601598  2.48146316  2.3109966  -1.19669019
 -0.03270306]","[ 2.20599647e-04  1.01156420e-03 -3.66413198e-04 -6.73744820e-06
 -1.59080098e-05  7.06306705e-05]","[ 0.01853727 -0.00025278  0.00113755  0.01156505 -0.00484172 -0.00554779
  0.01250465 -0.00245582 -0.00227965  0.01332045  0.00032084  0.00098341
 -0.00096446  0.00738559 -0.01455587 -0.00678322  0.004914   -0.00350969
 -0.00642241  0.01069485]",0.06000776860803096,"[ 2.20599647e-04  1.01156420e-03 -3.66413198e-04 -6.73744820e-06
 -1.59080098e-05  7.06306705e-05]","[ 0.01853727 -0.00025278  0.00113755  0.01156505 -0.00484172 -0.00554779
  0.01250465 -0.00245582 -0.00227965  0.01332045  0.00032084  0.00098341
 -0.00096446  0.00738559 -0.01455587 -0.00678322  0.004914   -0.00350969
 -0.00642241  0.01069485]"
AAP,"[ 0.18689559 -0.58540741  0.92465159 -0.15005074 -0.28257323  1.25695281
  0.36234864 -0.06617032 -0.41800399  1.32758862  0.00745813 -0.40474836
  0.93934103 -0.07567594  0.45654767 -0.38270724 -0.69125276  0.40360208
 -0.16501105  0.6376081  -0.47759018 -0.03806382 -0.91372051 -0.15379933
 -0.15983308 -0.06334898 -1.31888636 -1.13999853 -0.8370212  -0.90421566
 -1.18830733  1.51237628  0.03057164  0.58473266 -1.12504529 -1.15829433
  0.25781269 -0.15377572  0.48055575  1.11720583  0.29730597 -0.71608194
  1.02235267 -0.01936916  0.04029696  0.00859327 -0.97327619 -1.78881549
  0.21311841  0.48374711 -0.2765574  -0.53934917 -0.68706991  0.        ]",-0.09586850743196394,1.061048750826184,-4.309954471367511,0.013434161219310932,0.8937807023954482,-0.028794026469010706,"[ 0.57594884 -0.83441297 -0.6439232   0.84019003 -0.44954784 -0.51055399
 -0.25956642  1.38406297 -0.27045618  0.00304629  1.28838157  0.09568916
  0.30542546 -1.03900888 -1.34457478  0.08180205  0.24540229  0.4658721
 -1.22021774 -0.79006391  1.43560545  2.86149458  2.03345076 -1.23356261
 -0.08529576]",[-0.00118303  0.00106421 -0.00203619 -0.00106933 -0.00133324 -0.00159705],"[ 0.00927027 -0.00520923  0.00198522  0.0110576   0.0025585  -0.00383703
  0.01866332  0.00623403 -0.01183003  0.01523739 -0.00163238  0.00168176
 -0.00992317 -0.00444316 -0.01328524 -0.01232408 -0.0038617  -0.00526957
 -0.00496919 -0.01235322]",0.06219669467082243,[-0.00118303  0.00106421 -0.00203619 -0.00106933 -0.00133324 -0.00159705],"[ 0.00927027 -0.00520923  0.00198522  0.0110576   0.0025585  -0.00383703
  0.01866332  0.00623403 -0.01183003  0.01523739 -0.00163238  0.00168176
 -0.00992317 -0.00444316 -0.01328524 -0.01232408 -0.0038617  -0.00526957
 -0.00496919 -0.01235322]"
AAPL,"[ 1.13324201e-01 -2.84612749e-01  2.06833264e-01 -2.53604837e-01
 -1.92160344e-01  4.49749042e-01  1.13701842e-01  7.77760751e-02
 -2.53690149e-01  7.79182390e-01 -2.06849691e-02 -7.38320598e-02
  2.57864334e-01 -2.21506199e-01  3.65435722e-01 -1.62748310e-01
 -3.01987687e-01  4.02893812e-01  1.23706376e-01  2.26517850e-01
 -2.89958880e-02 -1.60758151e-01  7.33215440e-02 -1.45127049e-01
  5.22172786e-04  2.46241067e-01 -7.65420084e-01 -3.82538890e-01
 -3.68070929e-02 -2.68293161e-01 -8.52625982e-02  7.81348120e-01
  5.68193652e-02  1.93704518e-01 -5.74817438e-01 -5.39383628e-01
  1.12998700e-01 -1.17501398e-01  2.40637451e-01  3.81098939e-01
 -1.36189202e-01 -1.23693130e-02  3.10521416e-01  1.91777430e-02
  7.54834569e-02  9.75097280e-02 -3.69661178e-01 -8.65348199e-01
  1.38292904e-02  2.73774996e-01 -9.35523362e-02 -2.53864373e-01
 -2.77564645e-01  0.00000000e+00]",-0.09560049665951972,1.070966571392899,-4.697165335673258,0.009121095735529557,0.8191467598257948,-0.016816124232079968,"[-0.01397905 -0.48193659 -0.21696402  0.41583584 -0.10571284 -0.07878012
 -0.19201129  0.74195828 -0.1894255   0.22582823  0.70881022  0.35957603
  0.52245924 -0.82371586 -1.3279241  -0.32873118  0.24968521  0.22297663
 -0.75038892 -0.9862216   1.75513175  2.2907205   2.26529059 -1.10313021
 -0.04601123]",[ 0.00022508  0.0014104  -0.00079838  0.00013828 -0.00053069 -0.00053446],"[ 0.01402737 -0.00184583 -0.00318047  0.00916808 -0.00164724 -0.00135277
  0.00796102  0.00196768 -0.0035431   0.00577152  0.00708244  0.00038949
 -0.00601741  0.00336663 -0.01008317 -0.00877069 -0.0009006  -0.00243964
 -0.00124738 -0.0044041 ]",0.06227096217910723,[ 0.00022508  0.0014104  -0.00079838  0.00013828 -0.00053069 -0.00053446],"[ 0.01402737 -0.00184583 -0.00318047  0.00916808 -0.00164724 -0.00135277
  0.00796102  0.00196768 -0.0035431   0.00577152  0.00708244  0.00038949
 -0.00601741  0.00336663 -0.01008317 -0.00877069 -0.0009006  -0.00243964
 -0.00124738 -0.0044041 ]"
ABBV,"[ 0.46647719 -0.34038829 -0.26282787 -0.72115918  0.54551363 -0.0195774
  0.30959216 -0.19431983  0.80844333  0.71322955 -0.30086881 -0.08165999
  0.12702643 -0.116149    0.19248099  0.42532991 -0.48051516  0.31599284
 -0.70587257 -0.71823404 -1.10876451  0.13484921 -0.67218532 -0.13016942
 -0.05339064  0.64705195  0.23132437  0.02109662 -0.25672387  0.09195783
 -0.12591126 -0.35284159 -0.01874398 -0.54570603  0.95184334  0.7483998
 -0.0658186  -0.5933886  -0.36083413 -0.12674949 -0.42658655 -0.03018935
  0.6071078   0.03383217  0.13760918  0.1141495   0.09359775 -1.03948108
  0.46839555 -0.15731183 -0.18817313 -0.30026546 -0.00857125  0.        ]",-0.16082238173704555,1.1209754113964971,-4.4433384131153915,0.011756624463682006,1.177400138091727,-0.03730220042117017,"[-0.48464952 -0.69673393  0.71304593 -0.25418776  0.13527101 -0.40008522
  0.60583524  0.02150029 -0.53863304  0.36503564  0.82222545  0.64418896
  0.42829249 -0.41038281 -1.80481433 -0.47529825 -0.01559619  0.39036919
 -0.4447525  -0.31031441  1.04206914  2.32185022  2.08752642 -0.75031544
  0.02010557]",[-0.00024852 -0.00068166 -0.0003955  -0.00049665 -0.00048763 -0.00037034],"[ 1.14579193e-02 -2.84924186e-03  8.57762404e-03  1.07014860e-02
 -6.06087970e-03  4.64787875e-03 -4.28921889e-04 -8.02919876e-03
  2.77122553e-03  2.85950306e-03 -2.64568526e-03  3.84514469e-03
  2.20744391e-03  4.43731186e-03 -6.63547513e-03  2.60552336e-03
 -5.09262566e-05 -5.32242643e-03 -8.31319035e-03 -3.81303651e-03]",0.062076492711802905,[-0.00024852 -0.00068166 -0.0003955  -0.00049665 -0.00048763 -0.00037034],"[ 1.14579193e-02 -2.84924186e-03  8.57762404e-03  1.07014860e-02
 -6.06087970e-03  4.64787875e-03 -4.28921889e-04 -8.02919876e-03
  2.77122553e-03  2.85950306e-03 -2.64568526e-03  3.84514469e-03
  2.20744391e-03  4.43731186e-03 -6.63547513e-03  2.60552336e-03
 -5.09262566e-05 -5.32242643e-03 -8.31319035e-03 -3.81303651e-03]"
ABT,"[ 0.56712808 -0.48544668 -0.26821473 -1.00655753  0.39542892 -0.33916957
  0.68361994 -0.24352081  0.58020275  1.03376975  0.10319935 -0.16760781
  0.19152316  0.1203471   0.27625084  0.16174514 -0.88642177  0.21291934
 -0.47652075 -0.54910076 -1.29072182  0.1964957  -0.6451132  -0.22083298
 -0.13873194  0.38283411  0.22073275  0.20224388 -0.51334397  0.16032235
  0.20469903 -0.39263324  0.01090082 -0.21869455  1.13405484  0.83093426
 -0.0805673  -1.01183445 -0.53746211 -0.08227287 -0.50257684  0.15749448
  0.64419492 -0.35736653  0.20389406  0.37609738 -0.13615491 -0.54126088
  0.25540443 -0.07537763 -0.28978595 -0.14012624  0.10707613  0.        ]",-0.1762719600082736,1.134775516312972,-4.9788858482619425,0.0068817255743312674,1.2795046783838528,-0.046584630578405964,"[-0.48248919 -0.93648266  0.75723029 -0.32138653  0.64733863 -0.63020314
  0.41666963  0.29081683 -0.46555809 -0.03667219  0.79296561  0.75812053
  0.3932325  -0.59822761 -1.76371094 -0.13298596  0.22710883  0.22389786
 -0.79704299 -0.24269495  1.07386948  2.38265058  2.18015826 -0.87850894
  0.0144544 ]","[ 8.68139841e-04  5.56044673e-04 -3.78512177e-04  6.28962594e-04
 -5.40173908e-04 -1.84851186e-05]","[ 0.01409796  0.00065241  0.00892138  0.01292673 -0.00881524  0.00310059
  0.00187417 -0.01047569  0.00156229  0.00748248 -0.00660518  0.00499443
  0.00438948  0.00562253 -0.00589579  0.00207734  0.00711468 -0.00717637
 -0.00410909  0.00114776]",0.0616841830775343,"[ 8.68139841e-04  5.56044673e-04 -3.78512177e-04  6.28962594e-04
 -5.40173908e-04 -1.84851186e-05]","[ 0.01409796  0.00065241  0.00892138  0.01292673 -0.00881524  0.00310059
  0.00187417 -0.01047569  0.00156229  0.00748248 -0.00660518  0.00499443
  0.00438948  0.00562253 -0.00589579  0.00207734  0.00711468 -0.00717637
 -0.00410909  0.00114776]"
ACN,"[ 0.20465814 -0.00834775  0.30698108 -0.56591103 -0.50323598  0.3005479
  0.52662252  0.56745821 -0.76129261  1.18096401  0.66614194 -0.20005757
  0.01034712 -0.10401114  0.46026563 -0.3428635  -1.01082915  0.09887338
  0.67586936  0.48028314 -0.0588237  -0.11994516  0.03806865 -0.12449262
  0.04055566 -0.28433711 -0.46456077 -0.03686288 -0.9259775  -0.02334875
  0.01270544  0.53804809  0.31569601  0.8503996  -0.34923042 -0.44614419
  0.23561845 -1.08918522 -0.23089617  0.71435938 -0.35725725  0.09031479
  0.23716047 -0.59940751 -0.04726566  0.60382553 -0.70601421 -0.65315675
 -0.20345474  0.42258901 -0.08149455 -0.25001536 -0.00623349  0.        ]",-0.026503123420766245,1.0063735098370894,-4.8747287421455425,0.007637165579060011,0.9117997862330767,-0.014363838268027293,"[-0.0721911  -0.81805703 -0.257681    0.6302268   0.44024254  0.06506293
 -0.95014637  1.10211403  0.01783912 -0.37775599  0.45686912  0.65363901
  0.70896014 -0.91354758 -1.5239362   0.03916415  0.75729156 -0.11422706
 -1.22299719 -0.97934517  1.80962464  2.52835772  2.32633374 -1.40346672
 -0.02654551]",[ 0.00044698  0.00132774 -0.00069199  0.00038884 -0.00034303 -0.00014145],"[ 0.02030912  0.00397297 -0.00398732  0.01269893 -0.00600591 -0.00854569
  0.01349421 -0.00482562 -0.00706264  0.0148483  -0.00185313 -0.00284921
  0.00268434  0.00673318 -0.00895736 -0.00546093  0.0050933  -0.00188317
 -0.0070676   0.00196755]",0.060319547194311894,[ 0.00044698  0.00132774 -0.00069199  0.00038884 -0.00034303 -0.00014145],"[ 0.02030912  0.00397297 -0.00398732  0.01269893 -0.00600591 -0.00854569
  0.01349421 -0.00482562 -0.00706264  0.0148483  -0.00185313 -0.00284921
  0.00268434  0.00673318 -0.00895736 -0.00546093  0.0050933  -0.00188317
 -0.0070676   0.00196755]"
ADBE,"[ 0.22125565  0.27855108  0.06056928 -0.32395907 -0.44793745 -0.06737688
  0.13907769  0.81545636 -0.69023886  0.63596241  0.51696332  0.16997369
 -0.03235828  0.01471175  0.3914637  -0.2128372  -0.71468767  0.01596378
  0.85118847  0.57398799  0.4496321  -0.05272439  0.50472014 -0.07189755
  0.23937877 -0.1915039  -0.46527135 -0.15247356 -0.61671109  0.3481508
  0.28477812  0.39265397  0.30861775  0.82201838 -0.32434737 -0.49235815
  0.12965798 -0.73898763 -0.2635328   0.51341763 -0.21327089  0.07453705
  0.10095432 -0.44986881  0.02582474  0.38418183 -0.12471697  0.03841174
 -0.18403232  0.12414711 -0.04301234  0.01719224  0.14791011  0.        ]",-0.044642587897672635,1.0258069118723794,-4.794899121788433,0.008271833233426423,0.9286370072083915,-0.00760734970544381,"[-0.35371188 -0.52071572 -0.26518902  0.35030072  0.39222534  0.61218785
 -0.9211876   0.64182643  0.14743633  0.00730939  0.24512188  0.61073501
  0.56961423 -0.8406622  -1.45621226 -0.2052423   0.90299828 -0.05959996
 -1.06485693 -1.26190241  1.90114223  2.35385358  2.54149348 -1.45143546
 -0.02609973]","[ 9.44592286e-04  1.06744156e-03 -2.45678570e-04  3.88888613e-04
 -2.07656724e-04  8.23525895e-05]","[ 2.09982007e-02  6.13036021e-03 -7.60969108e-03  9.60015514e-03
 -5.43611282e-03 -9.10597094e-03  9.35166470e-03 -2.70963843e-03
 -3.95386783e-03  1.29297687e-02  3.22607372e-03 -3.98111851e-03
  1.63577060e-03  1.00964834e-02 -5.06345528e-03 -2.37342421e-03
 -1.83165592e-03  1.72846590e-03 -3.94868164e-05  4.74774496e-03]",0.06037233221102087,"[ 9.44592286e-04  1.06744156e-03 -2.45678570e-04  3.88888613e-04
 -2.07656724e-04  8.23525895e-05]","[ 2.09982007e-02  6.13036021e-03 -7.60969108e-03  9.60015514e-03
 -5.43611282e-03 -9.10597094e-03  9.35166470e-03 -2.70963843e-03
 -3.95386783e-03  1.29297687e-02  3.22607372e-03 -3.98111851e-03
  1.63577060e-03  1.00964834e-02 -5.06345528e-03 -2.37342421e-03
 -1.83165592e-03  1.72846590e-03 -3.94868164e-05  4.74774496e-03]"
ADI,"[ 0.32496698 -0.26473872  0.35830923 -0.27891136 -0.45327586  0.34546243
  0.14346153  0.69477412 -0.56060872  0.64929152  0.56832632  0.15885967
  0.2452219  -0.09931675  0.36559181 -0.17088615 -0.53293201 -0.18360545
  0.57315498  0.57871297  0.06961241  0.10906286  0.19117096  0.0770079
  0.24305953 -0.06501839 -0.47462878 -0.11713309 -0.35302728  0.04879994
  0.27483161  0.52805293 -0.14737653  0.70685019 -0.57499077 -0.62479507
  0.01607733 -0.42271034  0.17162948  0.807412   -0.03220714  0.40097379
  0.10494393 -0.48638008  0.04915004  0.22437716 -0.36489699 -0.42418026
 -0.29771119  0.24137304  0.1584065  -0.21100362  0.14099521  0.        ]",-0.06709011494792781,1.0342813278178722,-4.652766224138026,0.009535188945446178,1.0338461760522888,-0.027672219588687326,"[ 1.07084755e-05 -6.75734695e-01 -4.83591016e-01  4.86037500e-01
  5.33102311e-02  3.79139410e-01 -7.44642746e-01  6.95318094e-01
  2.64301140e-01  6.97226686e-02  3.98948155e-01  3.78093289e-01
  5.12138715e-01 -7.86821466e-01 -1.35375427e+00 -4.02262552e-01
  8.75603334e-01  1.54702766e-01 -1.15852404e+00 -1.01873311e+00
  1.66741515e+00  2.46662341e+00  2.38456696e+00 -1.31015166e+00
 -2.47469146e-02]",[ 0.00022825  0.00236757 -0.00198698  0.00109484 -0.00146185 -0.00108903],"[ 0.01592978  0.00099532 -0.00617997  0.00875125 -0.00254883 -0.00497465
  0.01102772  0.00083305 -0.0023766   0.01044121  0.00334557  0.00083973
 -0.00241285  0.00533256 -0.0053576  -0.00744247  0.00170405  0.00324097
 -0.00229499  0.00747157]",0.06107300282724122,[ 0.00022825  0.00236757 -0.00198698  0.00109484 -0.00146185 -0.00108903],"[ 0.01592978  0.00099532 -0.00617997  0.00875125 -0.00254883 -0.00497465
  0.01102772  0.00083305 -0.0023766   0.01044121  0.00334557  0.00083973
 -0.00241285  0.00533256 -0.0053576  -0.00744247  0.00170405  0.00324097
 -0.00229499  0.00747157]"
ADM,"[ 0.31247672 -1.01477106  0.7163779  -0.12199713 -0.03349361  0.60700643
  0.70162712 -0.72899033  0.33253881  1.17243045  0.09084491 -0.18200995
  1.1907295   0.05633981  0.175729   -0.40807225 -0.59443187  0.15276299
 -0.76612956 -0.06909951 -1.32381236  0.4303513  -1.09592433  0.09571149
 -0.12533676 -0.53573732 -0.59689375 -0.57209757 -0.91326095 -0.55075177
 -0.70114106  0.67408774 -0.40274207  0.16086898 -0.04633178 -0.24878168
 -0.01556616 -0.24646361  0.22539028  0.7672393   0.34774089 -0.47833627
  0.87893988 -0.30882414  0.0491656   0.04510007 -0.84052506 -0.9987422
  0.1350761   0.22866029 -0.23823727 -0.33215346 -0.31929542  0.        ]",-0.20269737504037597,1.174796362959065,-4.894505213272342,0.007487613079087228,1.0211755319470337,-0.04699790964911232,"[ 5.15531657e-01 -7.25924758e-01 -4.85512294e-01  1.72319697e-01
  5.57942963e-02 -1.12054537e+00  6.47041894e-01  9.13885718e-01
 -2.50679288e-01  7.40570436e-02  1.30522413e+00 -7.74213922e-03
  7.38253418e-04 -8.54313597e-01 -1.12978742e+00 -6.38281261e-02
  1.14587317e-01  5.46704318e-01 -1.08574910e+00 -2.38926562e-01
  9.02818312e-01  2.73165863e+00  1.97764784e+00 -9.47880052e-01
 -4.63373834e-02]",[ 0.0008037  -0.00062996 -0.00052239  0.00079625 -0.00113752 -0.00056241],"[ 0.00509824 -0.00719423  0.00818978  0.01199039  0.00122013  0.00600956
  0.01154575  0.00257178 -0.00965714  0.01028969 -0.01104685  0.00477352
 -0.00488575 -0.00709613 -0.0056953  -0.00672163  0.00824088 -0.004769
  0.00109664 -0.00204488]",0.06444216062586955,[ 0.0008037  -0.00062996 -0.00052239  0.00079625 -0.00113752 -0.00056241],"[ 0.00509824 -0.00719423  0.00818978  0.01199039  0.00122013  0.00600956
  0.01154575  0.00257178 -0.00965714  0.01028969 -0.01104685  0.00477352
 -0.00488575 -0.00709613 -0.0056953  -0.00672163  0.00824088 -0.004769
  0.00109664 -0.00204488]"
