,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.42366065  0.60044027 -0.30719453  0.14707782 -0.74683956  0.52687761
 -0.10723612  0.40060153  0.32275362 -0.87141069 -0.171072   -0.44243838
  0.68882689 -0.06168742 -0.70028078  0.56631284 -0.37054693  0.59240167
 -0.49056556  0.84806026  0.20573034  0.78793447 -0.72679996 -0.08702427
  0.06839903 -0.60874478  1.00002876 -0.14332032  0.40813652  0.31854055
  0.26543876  0.93938039  0.3110486  -1.16550218 -0.22816265 -0.7906202
  0.3795327  -0.23457218  0.59603087 -0.22358547  0.47636396  0.56625091
  0.17803288 -0.41766429  0.2262095  -0.45988152  0.09570497  0.19320577
 -0.35080213  0.30404615 -0.30712843 -0.52612645  0.19018914  0.        ]",-0.20943187535782284,1.1627559694950065,-4.718710737749195,0.008926679964178678,1.0713025680808022,-0.0035073415925701693,"[-7.57815578e-01  9.26903235e-03 -6.39866561e-01  7.27785053e-01
 -4.88440421e-02  4.36324816e-01  2.48862114e-03 -8.27632898e-01
  5.36578468e-01  3.77024772e-01  1.46456259e+00  1.20827803e-01
 -3.76788864e-01 -2.39192555e-01 -1.74388011e+00 -6.73097346e-02
 -6.21389562e-02  7.78826409e-01 -1.08489471e+00 -5.72880745e-01
  1.28148655e+00  3.01978261e+00  2.01423899e+00 -3.31812209e+00
  6.97848768e-02]","[-8.66769112e-04  4.34144937e-04  5.10800325e-06 -1.47796543e-05
 -2.33729207e-04  1.74462735e-04]","[ 0.00025157 -0.00792596 -0.01739872  0.00780337 -0.02379798  0.00892619
 -0.00467272  0.00249906  0.00021733 -0.0023264  -0.00031196  0.00313604
 -0.00013949  0.00550775  0.00892676  0.0018133   0.00179867  0.00317332
 -0.0173121   0.00594538]",0.0630798438033379,"[-8.66769112e-04  4.34144937e-04  5.10800325e-06 -1.47796543e-05
 -2.33729207e-04  1.74462735e-04]","[ 0.00025157 -0.00792596 -0.01739872  0.00780337 -0.02379798  0.00892619
 -0.00467272  0.00249906  0.00021733 -0.0023264  -0.00031196  0.00313604
 -0.00013949  0.00550775  0.00892676  0.0018133   0.00179867  0.00317332
 -0.0173121   0.00594538]"
AAL,"[ 0.39744548  0.37196516 -0.12852547  0.05957571 -0.2126203   0.54815246
  0.14046133  0.17850064  0.33472115 -0.43431741 -0.37056971 -0.44561027
  0.42950158  0.12672357 -0.83850793  0.80123922 -0.20037205  0.71427654
 -0.38547871  0.67152216  0.27672214  0.74151806 -0.05011404  0.1462052
 -0.13796132 -0.41256717  0.46895243  0.09426948  0.01476635  0.15206916
  0.42780579  0.52966384 -0.03343019 -0.14148924 -0.60077042 -0.73134857
 -0.18118718 -0.16507816  0.362872   -0.25328425 -0.08748014  0.42029106
  0.47734842 -0.21728678 -0.0127476  -0.25588601  0.01355425  0.1930203
 -0.45507262  0.51764561 -0.37146551 -0.25029356  0.16079549  0.        ]",-0.08183158996089013,1.029518968123786,-4.57683239102239,0.010287431299857491,1.0457283386603962,-0.008316011485281443,"[-0.55070673 -0.14649442 -0.29726699  0.42467242 -0.09478832  0.05131518
  0.1426685  -0.44461755  0.2421543   0.49393866  1.34332482  0.44737544
 -0.54539149 -0.05715828 -1.8207074  -0.23445911 -0.12508698  0.64623597
 -0.85246461 -0.47648626  1.48335467  2.5946584   1.91534496 -2.89297979
  0.04295344]",[-0.0001804   0.00116892 -0.00131864  0.00041989 -0.0001586  -0.0001252 ],"[ 0.00615382 -0.00940727 -0.0145511   0.00375742 -0.01800026  0.00549504
 -0.0055158   0.00222377 -0.00253472 -0.00076863 -0.00164399  0.0028943
  0.0016335   0.00260407  0.00773661 -0.0017928   0.00594899 -0.00420539
 -0.01048381  0.00333954]",0.0630135171250734,[-0.0001804   0.00116892 -0.00131864  0.00041989 -0.0001586  -0.0001252 ],"[ 0.00615382 -0.00940727 -0.0145511   0.00375742 -0.01800026  0.00549504
 -0.0055158   0.00222377 -0.00253472 -0.00076863 -0.00164399  0.0028943
  0.0016335   0.00260407  0.00773661 -0.0017928   0.00594899 -0.00420539
 -0.01048381  0.00333954]"
AAP,"[ 0.4420483   0.71830964 -0.54669167  0.0082887  -0.6427045   0.1606871
  0.74075141  0.16689043  0.05788323 -0.56995772 -0.61666302 -0.03717515
  0.88507048 -0.35190609 -0.80003313  0.61632946  0.57986598  0.49551713
 -0.51382909  0.53244417 -0.04543182  0.86444657 -0.4508143   0.6576327
 -0.14724069 -0.60545852  0.22405993 -0.72106339  0.47183773  0.22262395
  0.77887825  0.03996918  0.14500555 -0.52258577 -0.70998697 -0.91558581
 -0.47494355 -0.37724678  0.38360237 -0.39343339 -0.32815815  1.15770721
  0.10373739 -0.30210091  0.08593954 -0.20211218 -0.25784969  0.29377914
 -0.4620676   0.17598537 -0.37008749 -0.47677389  0.35454338  0.        ]",-0.09372291168704944,1.0421078717139522,-4.466569122789894,0.011486657635399961,1.0892406505175645,-0.0012822902677426759,"[-0.97258607  0.04637567 -0.39990632  0.48375491  0.7395895  -0.15475346
 -0.25356457 -0.53058173  0.11471721  0.95558549  1.42919683 -0.26110796
 -0.26500371 -0.13298047 -1.2324182  -0.7061376  -0.25380375  0.75677783
 -0.79413213 -0.2661882   1.25613346  2.81191301  1.55202622 -2.61197885
  0.03312568]","[-4.41030013e-03  2.74618051e-04 -1.22283386e-03 -1.39847511e-03
  2.77358011e-04  1.86618560e-05]","[ 5.23780957e-03 -1.22802107e-02 -1.16497282e-02  2.12907824e-05
 -2.02768305e-02 -2.58491977e-03 -6.56426949e-03 -4.82426235e-03
  3.95502116e-03 -3.74862979e-03  4.85994474e-03 -7.20820763e-04
  2.64745463e-03  3.90052113e-03  8.90422024e-03 -6.82226855e-03
  1.79743245e-03  5.99819183e-04 -1.91719023e-02  1.26261865e-02]",0.06533536472451988,"[-4.41030013e-03  2.74618051e-04 -1.22283386e-03 -1.39847511e-03
  2.77358011e-04  1.86618560e-05]","[ 5.23780957e-03 -1.22802107e-02 -1.16497282e-02  2.12907824e-05
 -2.02768305e-02 -2.58491977e-03 -6.56426949e-03 -4.82426235e-03
  3.95502116e-03 -3.74862979e-03  4.85994474e-03 -7.20820763e-04
  2.64745463e-03  3.90052113e-03  8.90422024e-03 -6.82226855e-03
  1.79743245e-03  5.99819183e-04 -1.91719023e-02  1.26261865e-02]"
AAPL,"[ 0.48601391  0.93834589 -0.61232471  0.29167707 -0.85052474  0.82541675
 -0.20886591  0.23274869 -0.42762004 -0.4771889  -0.45863295 -0.85634255
  0.62818744 -0.37647582 -1.54839996  1.27084945  0.07202618  0.44513425
 -0.27125342  0.92957004  0.13903433  0.82133    -0.57123364 -0.21539276
 -0.40722324 -0.13532717  1.17008087  0.21113909  0.20035236  0.60136767
  0.55569942  0.91086608 -0.19060931 -0.78583218 -0.61039412 -1.83275446
  0.43548553 -0.91852422  0.62120792 -0.20724836 -0.03906326  0.98509953
  0.24424305 -0.44600503  0.23287837 -0.59487987 -0.30925307 -0.02490635
 -0.42561372  0.14652755 -0.11285989 -0.24724278  0.26481266  0.        ]",-0.20558240038499467,1.1316375370456309,-4.915603007956029,0.007331295729594981,1.132131324990548,0.002364512896635211,"[-1.10333574  0.26785919 -0.67869381  0.98494345 -0.23164497  0.3257118
 -0.38970971 -0.09039209  0.35253685  0.22112406  1.68766967  0.03691308
 -0.74398107  0.60049234 -1.82499029 -0.61633976 -0.07060664  0.72924659
 -1.03467071 -0.38888296  1.38892716  2.85745679  1.89651516 -2.99943335
  0.09741509]",[-0.00099372 -0.00138668  0.00011496 -0.0005631   0.00022313  0.00017691],"[ 0.00197999 -0.00625567 -0.017984    0.00681046 -0.02804802  0.01099295
 -0.00754974 -0.00060524 -0.00509392 -0.00512715  0.00138991 -0.00916359
 -0.00416029 -0.00356583  0.00856182  0.00134898  0.00843124  0.00017035
 -0.00974967  0.00555852]",0.06381699097252304,[-0.00099372 -0.00138668  0.00011496 -0.0005631   0.00022313  0.00017691],"[ 0.00197999 -0.00625567 -0.017984    0.00681046 -0.02804802  0.01099295
 -0.00754974 -0.00060524 -0.00509392 -0.00512715  0.00138991 -0.00916359
 -0.00416029 -0.00356583  0.00856182  0.00134898  0.00843124  0.00017035
 -0.00974967  0.00555852]"
ABBV,"[ 0.42773564  0.0780414  -0.0764213  -0.2449821  -0.62368106 -0.35539892
  0.32928783  0.29247342  0.3494153  -0.7278821  -0.19932203  0.14208445
  0.42750347 -0.08317559 -0.09161651 -0.40596409 -0.06577635  0.89980862
 -0.41915806  0.5386311   0.1609885   0.65878226 -0.6181806   0.50200158
  0.28688003 -1.09292415  0.20794315 -0.85153611  0.53840892 -0.01316138
  0.24639146 -0.05450186  0.45744906 -0.79940098 -0.38745493 -0.17864709
 -0.12369177  0.04653888  0.72489354 -0.41230407 -0.25769742  0.94713787
 -0.12416108  0.07018954 -0.15386995 -0.05703888  0.07346385  0.34757893
 -0.40839345  0.4467756  -0.45956951 -0.57316608  0.06412669  0.        ]",-0.06713132876668595,1.0262878068690395,-3.8661182809711976,0.020939493102520777,1.0752779278820304,-0.01786815928846292,"[-0.43870734 -0.39596061 -0.45112956  0.11924341  0.7019211   0.29294513
  0.01269355 -0.75957868  0.29994146  0.75895232  0.89437406  0.1505105
  0.08284487 -1.04861121 -1.03481861  0.115466   -0.35095329  0.48795678
 -0.88985059 -0.49207136  1.33245195  3.01857352  1.69140452 -3.09628932
  0.00609591]",[-0.00077355  0.00335639 -0.00090594  0.00033725 -0.00046154  0.00123284],"[ 0.00492544 -0.0123407  -0.01263604  0.00422132 -0.01769794  0.00100081
 -0.00162146 -0.00307841  0.0082068  -0.00410794  0.00927314  0.00851621
  0.00565381  0.00677838  0.01194996 -0.00570281 -0.00444654  0.00266561
 -0.02523967  0.00711421]",0.06543969398805766,[-0.00077355  0.00335639 -0.00090594  0.00033725 -0.00046154  0.00123284],"[ 0.00492544 -0.0123407  -0.01263604  0.00422132 -0.01769794  0.00100081
 -0.00162146 -0.00307841  0.0082068  -0.00410794  0.00927314  0.00851621
  0.00565381  0.00677838  0.01194996 -0.00570281 -0.00444654  0.00266561
 -0.02523967  0.00711421]"
ABT,"[ 0.3741632   0.6718799  -0.0740963   0.45781851 -0.68725905  0.78568174
 -0.42507431  0.6299427   0.08791864 -0.77058973 -0.26585643 -0.77071453
  0.71804139 -0.11300887 -0.74198988  0.56618491 -0.5983579   0.65034938
 -0.16194358  0.9047946   0.27031264  0.86944095 -0.42270778 -0.04000182
 -0.12306112 -0.72787491  1.39932884 -0.00947415  0.17343849  0.42470236
 -0.02536482  1.09199281  0.12478788 -0.91652775 -0.22291553 -1.21523386
  0.73992907 -0.46151688  0.48094494 -0.25455569  0.3354372   0.49898287
  0.20614766 -0.1486155   0.05946842 -0.37156052 -0.06136842  0.01998629
 -0.33471848  0.28886926 -0.21360015 -0.28989745  0.0594993   0.        ]",-0.19332665942332095,1.1424494729974788,-4.858020788981463,0.00776583892466631,1.0230152951600213,0.0010298873774873345,"[-0.59082477  0.10275634 -0.84200089  0.76393081 -0.45450264  0.75169562
 -0.17093252 -0.59606379  0.51598236  0.22665762  1.73274873  0.17396836
 -0.47265866 -0.29100831 -1.88433159  0.08965281  0.08947961  0.55746227
 -1.15248419 -0.50796785  1.38509262  2.89123614  2.01523347 -3.27507404
  0.09187062]",[-0.00281832  0.00121826 -0.00131435 -0.00096193 -0.00017997 -0.00041767],"[ 2.10316903e-04 -5.95753752e-03 -1.94941334e-02  9.01743718e-03
 -2.81571152e-02  1.17892676e-02 -4.25263363e-03  5.12788046e-03
 -1.59496851e-03 -1.72393987e-03  2.09745118e-03 -5.21786954e-04
 -2.37682618e-03  3.94933590e-03  9.30127677e-03  1.00217366e-03
  8.61668568e-04  1.14580745e-03 -1.05384578e-02  3.66996669e-05]",0.0618839155941922,[-0.00281832  0.00121826 -0.00131435 -0.00096193 -0.00017997 -0.00041767],"[ 2.10316903e-04 -5.95753752e-03 -1.94941334e-02  9.01743718e-03
 -2.81571152e-02  1.17892676e-02 -4.25263363e-03  5.12788046e-03
 -1.59496851e-03 -1.72393987e-03  2.09745118e-03 -5.21786954e-04
 -2.37682618e-03  3.94933590e-03  9.30127677e-03  1.00217366e-03
  8.61668568e-04  1.14580745e-03 -1.05384578e-02  3.66996669e-05]"
ACN,"[ 0.53981615  0.587515   -0.4290481   0.1598454  -0.4280096   0.38019135
  0.25919326  0.25963206 -0.01373854 -0.48933357 -0.41099495 -0.41288567
  0.59329181 -0.20573119 -0.7385062   0.81096752  0.38199308  0.49642216
 -0.57815451  0.77308941  0.29393425  0.58101275 -0.13414919  0.41769722
 -0.38169604 -0.58116456  0.32823582 -0.07934583  0.14821529  0.27714834
  0.57326665  0.22979771 -0.22228347 -0.0769568  -0.73743122 -0.99945823
 -0.27465921 -0.40729868  0.22708984 -0.30138349 -0.2310866   1.38204658
  0.27550742 -0.29706657 -0.03958059 -0.35720491 -0.39930344  0.14158866
 -0.61985946  0.31212873 -0.46927988 -0.38036831  0.34802898  0.        ]",-0.09480335887542034,1.0560325562143933,-4.33402918203702,0.013114599783865264,1.1846181392398167,-0.009964976839436352,"[-0.88996719  0.05623061 -0.42056766  0.41850906  0.17505858  0.12222303
 -0.18093586 -0.35831427  0.28663541  0.55617052  1.42274776  0.09900859
 -0.32237125 -0.09777799 -1.53007058 -0.68218349 -0.21036077  0.92816827
 -0.80643891 -0.585889    1.53946307  2.66265487  1.64386515 -2.63133322
  0.03832542]","[-1.28840590e-03  2.64868718e-04 -1.11067841e-03 -3.62717732e-04
  6.12149287e-05 -3.20469939e-04]","[ 0.0068075  -0.01068159 -0.01265845  0.00222282 -0.01991045  0.00303236
 -0.00572474 -0.00031804  0.00113695 -0.00171278  0.00307733 -0.00382232
  0.00041309 -0.00046242  0.00751084 -0.00782219  0.00185857 -0.00536695
 -0.01701131  0.01061125]",0.06395431202027457,"[-1.28840590e-03  2.64868718e-04 -1.11067841e-03 -3.62717732e-04
  6.12149287e-05 -3.20469939e-04]","[ 0.0068075  -0.01068159 -0.01265845  0.00222282 -0.01991045  0.00303236
 -0.00572474 -0.00031804  0.00113695 -0.00171278  0.00307733 -0.00382232
  0.00041309 -0.00046242  0.00751084 -0.00782219  0.00185857 -0.00536695
 -0.01701131  0.01061125]"
ADBE,"[ 0.46721611  0.30268648  0.19398439  0.25702297 -0.34814     0.24367685
 -0.16491193  0.68427658  0.36927397 -0.75475326 -0.20045153 -0.41562183
  0.51328964  0.05127888 -0.07787163 -0.0717336  -0.31894729  0.69160331
 -0.38539964  0.69418696  0.47882612  0.49956696 -0.15291113  0.10905646
 -0.02819886 -0.99604212  0.64110184 -0.14075213  0.08109517  0.20393271
 -0.08682939  0.55040443  0.14273498 -0.34112773 -0.27490913 -0.45634647
  0.22099134 -0.0361533   0.26571819 -0.34427501  0.06065789  0.79741763
  0.15959904  0.07265412 -0.20862031 -0.11991086 -0.08479676  0.15019314
 -0.43572011  0.43818167 -0.45913208 -0.34417608  0.07817448  0.        ]",-0.1610561362453641,1.1305046030716597,-4.6279976846505875,0.009774310773997152,1.1137931234370724,-0.013860714258691361,"[-3.27405397e-01 -2.21193880e-01 -6.43414681e-01  1.94317241e-01
 -9.89354133e-02  7.35923479e-01 -2.83975283e-03 -7.54658569e-01
  4.37262025e-01  4.46038620e-01  1.38000277e+00  3.50626556e-01
 -1.19555337e-01 -1.00386199e+00 -1.46133082e+00  5.69411401e-02
 -5.70211435e-02  6.33029219e-01 -9.08924328e-01 -7.63034700e-01
  1.57342437e+00  2.70267335e+00  1.95927545e+00 -3.12863827e+00
  3.41053660e-02]","[-6.70790506e-04  1.14496006e-03 -2.55686193e-04 -4.42411765e-04
 -1.28422314e-04  5.11771377e-05]","[ 0.00439857 -0.0089105  -0.01523873  0.00574282 -0.01972648  0.00673956
 -0.00053972  0.00529955  0.00372496  0.00021602  0.00532038  0.00419653
  0.00241553  0.00561246  0.0092849  -0.00560702 -0.00502298 -0.00377801
 -0.01590223  0.00362129]",0.06248100948826597,"[-6.70790506e-04  1.14496006e-03 -2.55686193e-04 -4.42411765e-04
 -1.28422314e-04  5.11771377e-05]","[ 0.00439857 -0.0089105  -0.01523873  0.00574282 -0.01972648  0.00673956
 -0.00053972  0.00529955  0.00372496  0.00021602  0.00532038  0.00419653
  0.00241553  0.00561246  0.0092849  -0.00560702 -0.00502298 -0.00377801
 -0.01590223  0.00362129]"
ADI,"[ 0.49484898  0.84435757 -0.77471819 -0.15326139 -0.98595802  0.3486045
  0.48052978  0.04164734  0.07918556 -0.74142454 -0.52702803 -0.20958408
  0.8938724  -0.37674898 -1.38807717  1.12319459  0.31501377  0.60117459
 -0.57146902  1.00061556 -0.15536361  0.92889821 -0.87257132  0.27191896
  0.07782333 -0.35352753  0.69901076 -0.48795401  0.70811874  0.32126624
  0.96885801  0.53916961  0.24858492 -1.41290856 -0.84241491 -1.51583747
  0.05103019 -0.65188167  0.84002593 -0.21979433 -0.03314737  1.11442315
 -0.00334652 -0.69580328  0.21282608 -0.6316036  -0.10237289  0.23321594
 -0.50906814  0.29016993 -0.37786409 -0.65672487  0.28091755  0.        ]",-0.18492515100416138,1.124437978296568,-4.848826459634892,0.007837569858991405,1.1407503861869461,-0.0006452492783828993,"[-1.19587445  0.04928466 -0.46565879  0.89258917  0.59181861 -0.1212659
 -0.16843299 -0.65424198  0.24439641  0.73703201  1.48779521 -0.29015334
 -0.56030618  0.51795208 -1.57039667 -0.59091439 -0.3333184   0.93600312
 -1.12920888 -0.2198649   1.19571136  3.08518272  1.70040048 -3.01679931
  0.06978295]","[-1.53607860e-03 -5.29139922e-05 -5.87525209e-04  2.81926497e-05
  6.28515004e-05  4.64206195e-04]","[ 2.60586464e-04 -1.12099908e-02 -1.69598639e-02  4.24144810e-03
 -2.62099504e-02  3.80347587e-03 -9.76607846e-03 -6.57276769e-03
  5.35878055e-04 -8.46528622e-03  1.42013182e-04 -1.14617192e-03
 -2.88535142e-06  2.10650557e-03  1.08946494e-02  1.65580959e-04
  7.18554606e-03  2.53657722e-03 -2.47064413e-02  8.71787380e-03]",0.06545969511025232,"[-1.53607860e-03 -5.29139922e-05 -5.87525209e-04  2.81926497e-05
  6.28515004e-05  4.64206195e-04]","[ 2.60586464e-04 -1.12099908e-02 -1.69598639e-02  4.24144810e-03
 -2.62099504e-02  3.80347587e-03 -9.76607846e-03 -6.57276769e-03
  5.35878055e-04 -8.46528622e-03  1.42013182e-04 -1.14617192e-03
 -2.88535142e-06  2.10650557e-03  1.08946494e-02  1.65580959e-04
  7.18554606e-03  2.53657722e-03 -2.47064413e-02  8.71787380e-03]"
ADM,"[ 0.81618058  0.74531502 -0.6852384  -0.19292795 -0.51333064  0.28296152
  0.53678529  0.04677523  0.2538461  -0.80130999 -0.2934765   0.0544424
  0.882596   -0.10789924 -0.81198592  1.20399311  0.71729876  0.72841124
 -1.10535953  0.46562754  0.27539774  0.97942272 -0.73711737  0.77842095
 -0.27709004 -0.59270247  0.10202921 -0.38494123  0.51700032  0.31425143
  0.95661444  0.10239466  0.12067679 -0.20620217 -0.34228564 -0.36429617
 -0.87404956 -0.07595947 -0.04506356 -0.41430466  0.36640534  0.8652989
  0.54400246 -0.56597909  0.57022375 -0.28140241 -0.21037876  0.39302675
 -0.45086584 -0.04507614 -0.30701607 -0.58328708  0.6658065   0.        ]",-0.043576560518054155,1.015930758217424,-4.443351860987939,0.011756466363157685,1.4542256249229686,-0.02022338485625708,"[-1.23606119 -0.13102874 -0.25064995  0.51795128  0.49074856 -0.17266135
  0.03794458 -0.74564956  0.46514125  0.81982209  1.257266   -0.23548762
 -0.38569192  0.2397403  -1.52267275 -0.75733874 -0.58050634  1.1523018
 -0.44695173 -0.46202739  0.95616609  3.02512516  1.48164346 -2.45433666
  0.03620622]","[ 2.96057639e-04  1.21176958e-03 -1.02174456e-03  2.63329553e-04
  4.31359054e-04 -3.40801432e-05]","[ 0.00622637 -0.01363318 -0.01122182 -0.00043006 -0.01965508 -0.00332257
 -0.00947427  0.00031154  0.00181108  0.00289893 -0.00171511  0.00315889
  0.00358391  0.00524469  0.00648926 -0.00574201  0.00229645  0.0050255
 -0.01975672  0.02288571]",0.06679088187262262,"[ 2.96057639e-04  1.21176958e-03 -1.02174456e-03  2.63329553e-04
  4.31359054e-04 -3.40801432e-05]","[ 0.00622637 -0.01363318 -0.01122182 -0.00043006 -0.01965508 -0.00332257
 -0.00947427  0.00031154  0.00181108  0.00289893 -0.00171511  0.00315889
  0.00358391  0.00524469  0.00648926 -0.00574201  0.00229645  0.0050255
 -0.01975672  0.02288571]"
