,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.33766422  0.57490951 -0.22818538 -0.19854584 -0.07123287 -0.47953149
 -0.46490762  0.07720736  0.09861938  0.13999037  0.41681285  0.39830135
  0.24118698 -0.13306281 -0.38571262 -0.13242722  0.086058    0.41718075
  0.29703624 -0.85568191  0.95006522  0.58928906 -0.95291778  0.1205437
 -0.13117306  1.19019495  0.3737343   0.67670605  0.69004678 -0.29662616
  0.1964751  -0.2991502  -0.51983146  0.33568175  0.02036247 -0.05662012
  1.09812715  0.26357723 -1.39176976  0.50607975 -0.37382856 -0.26281549
  0.00527455  0.54985262 -1.33658731  0.11721565  0.25278546  0.9470042
 -0.25264516  0.52403248 -0.41250063  0.57537008 -0.03776371  0.        ]",0.08426538758133656,0.8626356377230406,-4.9635788741041935,0.006987874305222124,1.0508702353031392,-0.005636028356126767,"[-0.7048724  -0.28404762 -0.02248669 -0.14821722  0.15662481  0.61877274
  0.28155426  0.04001015  0.16731673  0.20940728  0.14034021  0.18556799
  0.09288627 -0.22258908 -0.8444535  -0.41157028  0.15196671 -0.52804452
  0.2041747  -1.0102229   0.95370483  2.87678685  2.21667614 -1.06363646
  0.01618149]","[ 2.53824787e-04  3.32473558e-04 -1.63595586e-04  2.09542620e-05
 -1.36171545e-04 -4.33799796e-04]","[ 0.01394551  0.00464475 -0.008685    0.01061413 -0.00809095 -0.008464
  0.00185766 -0.00573123 -0.00093221 -0.00859665  0.000129   -0.00438143
  0.00737191  0.00051595  0.00105976 -0.00897272  0.01604805 -0.00162986
 -0.00057558 -0.00829307]",0.06819666825579654,"[ 2.53824787e-04  3.32473558e-04 -1.63595586e-04  2.09542620e-05
 -1.36171545e-04 -4.33799796e-04]","[ 0.01394551  0.00464475 -0.008685    0.01061413 -0.00809095 -0.008464
  0.00185766 -0.00573123 -0.00093221 -0.00859665  0.000129   -0.00438143
  0.00737191  0.00051595  0.00105976 -0.00897272  0.01604805 -0.00162986
 -0.00057558 -0.00829307]"
AAL,"[ 0.41115357 -0.46384544  0.56498882 -0.07573595 -0.08895931 -0.06025451
  0.84884921  0.08748128  0.78758587 -0.40392905  1.05425967  0.48332955
  0.48332525  0.1480912   0.96335274 -0.38095941 -0.29732153  0.32346865
  0.35685404  0.80849177  0.78099712  0.6187101  -0.30730584  0.05872174
  0.23616523  0.5073861   0.70878528 -0.32551464  0.14777637 -0.48989475
  0.32042785 -0.87531908  0.08063905 -0.27917765  1.0660668  -1.37268175
 -0.53679085  0.83958327 -0.94504599  0.3958055  -1.08411559 -1.10636583
  1.81375897 -0.22194581  0.20181316  0.0168215   0.25663464 -1.04804509
 -0.73977232  0.0452469  -0.18612199 -0.29143702  0.47972426  0.        ]",0.07763759615804001,0.8853892297380022,-4.755938663553824,0.008600467957383293,1.125513039067436,-0.037247579436214664,"[ 0.16477972 -0.70583837 -0.43984699 -0.17383551  0.68382799 -0.32746221
  0.37431315 -0.68123669  1.03196945  0.19176661  0.44872948  0.23190034
  0.72295232 -1.31633803 -1.23727805 -0.2279828   0.58395006  0.37175077
 -0.80583528 -1.24085816  1.30115542  2.80019142  2.51657468 -1.56359121
  0.05706782]","[ 9.81577520e-04 -5.42806346e-04  7.61171818e-05  4.02696874e-04
 -4.87004877e-04 -6.65577812e-06]","[ 1.43864332e-02 -9.14721937e-05 -9.61452257e-03  7.23967226e-03
 -5.72687454e-03 -6.10873524e-03  7.41042610e-03 -2.74641044e-03
 -5.38463053e-03  7.80328265e-03 -5.18051792e-03  5.09983275e-03
 -4.71209193e-03  4.53203498e-03 -1.40613922e-02 -9.37224130e-03
  1.16608941e-03 -7.76239458e-03 -5.67491589e-03  1.07400549e-02]",0.06482870819434973,"[ 9.81577520e-04 -5.42806346e-04  7.61171818e-05  4.02696874e-04
 -4.87004877e-04 -6.65577812e-06]","[ 1.43864332e-02 -9.14721937e-05 -9.61452257e-03  7.23967226e-03
 -5.72687454e-03 -6.10873524e-03  7.41042610e-03 -2.74641044e-03
 -5.38463053e-03  7.80328265e-03 -5.18051792e-03  5.09983275e-03
 -4.71209193e-03  4.53203498e-03 -1.40613922e-02 -9.37224130e-03
  1.16608941e-03 -7.76239458e-03 -5.67491589e-03  1.07400549e-02]"
AAP,"[ 0.41511045 -0.34328792  0.34658013 -0.27758965 -0.47343746 -0.0316141
  1.37624633 -0.34159189  0.47399707 -0.18690242 -0.28673491  0.06156704
  1.16322485 -0.31801502  0.43722583  0.27610951  0.16393369 -0.64593176
  0.50433688  0.49110529  0.13498044  0.27775911 -0.21958319  0.22570298
  0.75731717 -1.01254171  0.25858823 -0.76497245  0.03622893 -0.11228424
  1.17910624 -0.01840326  0.03441047 -0.27442921  0.87747056 -0.94865812
 -1.16852491  1.10627507 -0.67798326 -0.13477711 -1.00530335  0.09571579
  0.86776136 -0.5373272   0.66578145  0.10186462  0.61381564 -0.3401187
 -0.27178383 -0.27098917 -0.30782747 -0.32456879 -0.25812155  0.        ]",-0.045753429850992476,1.0182162669753323,-4.393574085818532,0.01235648705973285,1.129532021071674,-0.03424828011079362,"[-0.03418818 -0.7119678  -0.51728533  0.18831014  1.17388971 -0.93131717
  0.2409429  -0.37077815  0.15485608  0.66268036  1.42826415 -0.30752098
  0.43501507 -0.71612763 -1.41812436 -1.15279364  1.14134384  0.44868391
 -0.97138756 -0.97359885  1.48153852  2.560868    2.28985261 -1.64804669
  0.0133837 ]","[-2.92773435e-04 -2.53810002e-04 -1.10951669e-03  9.12510656e-06
 -1.32037910e-03 -7.02233247e-04]","[ 0.01814075 -0.00296027 -0.01034148  0.00221142  0.00598414  0.00158305
  0.00573372  0.009765   -0.00482718  0.01217378 -0.00434378  0.00538329
 -0.018452   -0.00221889 -0.00296842  0.00037087 -0.00658137 -0.00217532
  0.00058865 -0.00900731]",0.062104984508469484,"[-2.92773435e-04 -2.53810002e-04 -1.10951669e-03  9.12510656e-06
 -1.32037910e-03 -7.02233247e-04]","[ 0.01814075 -0.00296027 -0.01034148  0.00221142  0.00598414  0.00158305
  0.00573372  0.009765   -0.00482718  0.01217378 -0.00434378  0.00538329
 -0.018452   -0.00221889 -0.00296842  0.00037087 -0.00658137 -0.00217532
  0.00058865 -0.00900731]"
AAPL,"[ 0.21442627  0.18780866  0.10650564 -0.25284962 -0.1082076  -0.61794472
  0.17201166  0.13717642  0.14738499 -0.43351734  0.32597414  0.67834201
  0.63073987 -0.0512729   0.15224515 -0.34407888  0.02814833  0.28997633
  0.26187626 -0.67929334  0.77424009  0.29491874 -0.65011764 -0.39487595
  0.34262608  0.62601169  0.22451633  0.08505922  0.41782574  0.1226091
  0.35251675 -0.48880071 -0.45513275 -0.21379441  0.26574323 -0.75582666
  0.29769906 -0.2744639  -0.41891186  0.26017582 -0.45692962 -0.42289451
  0.24594961  0.36880829 -0.04554473  0.02291164  0.34769344  0.25647414
  0.19986761  0.07154037 -0.42200155  0.65983994  0.07442504  0.        ]",0.03978115448925258,0.9162376539462754,-4.385626538160688,0.01245508210496711,0.9256980014110666,-0.009339559325140061,"[-0.28301923 -0.47961875 -0.11812697 -0.30010507  0.6597536   0.30104415
  0.11298942 -0.40856044  0.53338044  0.63286392  0.38453329 -0.10543688
  0.20077924 -0.75729467 -0.84339631 -0.36660704  0.34318148 -0.2910162
  0.03726786 -1.13026623  1.14302612  2.59341128  2.54453689 -1.39907527
  0.0070401 ]","[ 1.56363174e-03 -5.48203291e-06  1.92570892e-04  5.13701246e-04
 -6.35799929e-04 -9.08162132e-04]","[ 0.01638608  0.00391559 -0.00657741  0.00976728 -0.00612839 -0.00648857
  0.0037606  -0.00328864  0.00575969 -0.00150453  0.00099735  0.00146076
  0.00367729  0.00389139 -0.00728086 -0.00184175  0.00487776 -0.00507835
  0.00909749  0.0023434 ]",0.06662333877081765,"[ 1.56363174e-03 -5.48203291e-06  1.92570892e-04  5.13701246e-04
 -6.35799929e-04 -9.08162132e-04]","[ 0.01638608  0.00391559 -0.00657741  0.00976728 -0.00612839 -0.00648857
  0.0037606  -0.00328864  0.00575969 -0.00150453  0.00099735  0.00146076
  0.00367729  0.00389139 -0.00728086 -0.00184175  0.00487776 -0.00507835
  0.00909749  0.0023434 ]"
ABBV,"[-0.18894285  0.40231086 -0.39299492  0.29990284  0.06244942  0.10272953
  0.09765585 -0.17841211  0.35505006 -0.10425334  0.46160099 -0.03385097
  0.02535994  0.07919044 -0.04125825 -0.13608966 -0.18762044  0.16918793
 -0.24519201  0.17905024 -0.04361918  0.39791445  0.02411645  0.27891737
 -0.11540533  0.00277671 -0.09826517  0.16974822 -0.23825913 -0.37240339
 -0.53395931 -0.35723548  0.0050479   0.13279099  0.12018964  0.01932243
  0.15194551 -0.32529198 -0.16586213 -0.18183221 -0.22610234  0.208952
  0.02060162  0.09752756 -0.03205532  0.20316239  0.12926529 -0.20173972
 -0.24847945 -0.03274265  0.01325237 -0.38943823 -0.08223402  0.        ]",0.006140252104878104,0.9608922043100879,-4.208654687224137,0.014866354788086088,0.5159977959031838,0.018003926171825273,"[-5.29486214e-01  3.84503611e-01 -8.54701741e-02  6.02283625e-02
  6.88866082e-02 -1.60932261e-01  3.86545066e-01 -1.64288758e-01
  4.94421354e-01  8.17407734e-02  4.32287024e-01  6.12827686e-01
  1.84547791e-01 -5.82402844e-01 -1.23915255e+00 -4.94934486e-01
  1.81023262e-01  4.28171724e-01 -7.34377780e-01 -8.24735076e-01
  1.41502513e+00  2.35856440e+00  2.22479905e+00 -1.10898351e+00
  8.39677169e-04]",[ 0.00081777 -0.00209054  0.00023898 -0.00048836 -0.00020316 -0.00102445],"[ 1.15639546e-02 -1.17038863e-04 -4.77608866e-03  6.79127482e-03
 -5.28749392e-03  2.80009096e-03 -1.83266142e-03 -5.39492468e-03
  2.86679506e-03 -6.33228720e-03  5.10065709e-03  8.20860327e-05
 -2.62663342e-03  4.88928076e-03 -5.37936686e-03 -3.44159125e-03
  5.34839111e-04 -9.94783232e-04 -9.16987263e-03 -7.36750637e-03]",0.06361594608184276,[ 0.00081777 -0.00209054  0.00023898 -0.00048836 -0.00020316 -0.00102445],"[ 1.15639546e-02 -1.17038863e-04 -4.77608866e-03  6.79127482e-03
 -5.28749392e-03  2.80009096e-03 -1.83266142e-03 -5.39492468e-03
  2.86679506e-03 -6.33228720e-03  5.10065709e-03  8.20860327e-05
 -2.62663342e-03  4.88928076e-03 -5.37936686e-03 -3.44159125e-03
  5.34839111e-04 -9.94783232e-04 -9.16987263e-03 -7.36750637e-03]"
ABT,"[ 0.03291006 -0.03608046  0.03251721 -0.25695886  0.17664918 -0.37575011
 -0.12778751  0.01071948  0.01181138 -0.24689538  0.41720845  0.17221241
 -0.14140815  0.00400218  0.14601383 -0.28108806  0.17352942  0.46517242
  0.00099094 -0.46667517  0.65063217  0.19797742 -0.40533548 -0.27556048
 -0.07598148  0.51263853  0.02141922  0.29657253  0.15634801  0.16186065
 -0.03887131 -0.5987525  -0.26090116  0.33896669  0.04928009 -0.40858597
  0.44025821 -0.36363946 -0.42011362  0.31130482 -0.27540998 -0.16845097
  0.23583991  0.09613581 -0.21073011 -0.0821514   0.06719937  0.2099779
 -0.0626983   0.23924891 -0.08340133  0.32612749  0.14581904  0.        ]",0.07198712698824937,0.9009364289663169,-4.835678259712358,0.007941300233895086,0.7413327941105184,-0.005570372206840047,"[-0.18383687 -0.35656034  0.13104692 -0.31524762  0.17929553  0.25440669
  0.15430289 -0.08108829  0.53531686  0.26829286  0.18357798  0.53890607
  0.34580893 -0.78743948 -0.99779571 -0.51919306  0.04954842 -0.04962023
  0.04799123 -1.07491783  1.31060147  2.43082191  2.36095211 -1.14982363
 -0.00574805]",[ 0.00141552  0.00043081 -0.00031915  0.00055119 -0.00046481 -0.00051762],"[ 1.50803562e-02 -1.53947135e-04 -4.13438930e-03  9.69772541e-03
 -8.83388517e-03 -3.36301861e-03  1.36076279e-03 -9.00112546e-03
  7.43347238e-03 -3.17204970e-03  8.29864103e-04  2.93185807e-03
  4.14569300e-03  2.82180825e-03 -6.06355935e-03 -3.59143788e-03
  8.01103405e-03 -1.53596641e-03  8.95575588e-05  2.24925246e-03]",0.06552647396761274,[ 0.00141552  0.00043081 -0.00031915  0.00055119 -0.00046481 -0.00051762],"[ 1.50803562e-02 -1.53947135e-04 -4.13438930e-03  9.69772541e-03
 -8.83388517e-03 -3.36301861e-03  1.36076279e-03 -9.00112546e-03
  7.43347238e-03 -3.17204970e-03  8.29864103e-04  2.93185807e-03
  4.14569300e-03  2.82180825e-03 -6.06355935e-03 -3.59143788e-03
  8.01103405e-03 -1.53596641e-03  8.95575588e-05  2.24925246e-03]"
ACN,"[ 3.81260669e-01 -2.76535629e-01  2.76066280e-01 -6.87655075e-01
  1.46419225e-02 -3.76781575e-01  4.28777437e-01  5.08701197e-03
  6.42560069e-01 -3.45122638e-01 -9.86553343e-02  6.19395471e-01
  3.19226851e-01 -5.35670654e-02  1.03982520e-01 -2.91463452e-01
 -5.96584523e-02 -4.73388727e-02  1.93539898e-01 -5.84296799e-01
  1.29688226e+00  9.34028979e-01 -7.89174489e-01  1.37826680e-02
  4.98199248e-01  9.76878341e-01  7.13569844e-01  4.73842973e-02
  1.03473635e+00  1.37830352e-05  4.56153495e-01 -9.76051114e-01
 -7.80465220e-02  8.13295286e-03  3.50355248e-01 -1.15375424e+00
  3.17148655e-01  4.73325221e-01 -8.46596799e-01  6.50578617e-01
 -5.62825638e-01 -5.52779649e-01  6.85097558e-01  5.22747190e-02
 -3.27107202e-01 -6.77871629e-03  8.06033746e-02  1.18819189e-01
 -1.23811042e-01  2.36560616e-01 -1.88579991e-01  3.28881394e-01
  1.78049389e-01  0.00000000e+00]",0.031253745936165186,0.9392869624177982,-4.814445720489528,0.008111716990591255,1.0951509522405942,-0.030655004116203883,"[-0.09096759 -0.94536863  0.11541315 -0.19050214  0.62177184 -0.06642374
  0.39884094 -0.62882261  0.17506785  0.88752259  0.46360534  0.16919193
  0.30433865 -0.74058656 -1.07453433 -0.62104517  0.52717426 -0.16900231
  0.1848438  -1.26192539  0.72191117  2.93122465  2.63715852 -1.50240322
  0.03533333]","[ 7.73142372e-05  5.86359189e-04 -4.97446717e-04  8.39376555e-04
 -7.43952703e-04  9.58409719e-05]","[ 0.0196773   0.00346351 -0.01446528  0.01010496 -0.00556275 -0.01355446
  0.00920777 -0.00433107  0.00194092  0.00283484 -0.00517004 -0.00224762
  0.00534791  0.0015347  -0.00190649 -0.00165449  0.00753904  0.00285091
  0.00378286  0.00139456]",0.06584676975727198,"[ 7.73142372e-05  5.86359189e-04 -4.97446717e-04  8.39376555e-04
 -7.43952703e-04  9.58409719e-05]","[ 0.0196773   0.00346351 -0.01446528  0.01010496 -0.00556275 -0.01355446
  0.00920777 -0.00433107  0.00194092  0.00283484 -0.00517004 -0.00224762
  0.00534791  0.0015347  -0.00190649 -0.00165449  0.00753904  0.00285091
  0.00378286  0.00139456]"
ADBE,"[ 0.16340488 -0.25220886  0.22330978 -0.5655716   0.01222846 -0.34803524
  0.30282179  0.28967415  0.39371443 -0.24556972 -0.13324971  0.70847142
  0.336294   -0.03266259  0.24116935 -0.41280056 -0.24122824 -0.00368773
  0.0816983  -0.62919781  1.18616727  0.55080585 -0.62057851 -0.05934218
  0.44198826  1.12251744  0.66167372  0.1176389   1.08270564  0.37218139
  0.25370195 -0.77863593 -0.00276804 -0.32614111  0.10781604 -1.03068289
  0.5493324   0.12349925 -0.1378704   0.46467642 -0.16032307 -0.58680915
  0.27909708  0.25218299 -0.0955024  -0.02283854 -0.09364888  0.02004536
  0.24119796 -0.05891037 -0.25428574  0.47212394  0.17895737  0.        ]",0.05685838028971686,0.9169364277480213,-4.9982493567306046,0.006749753071744555,0.8738758028572766,-0.01832510980161807,"[-0.03700345 -0.74174573  0.1023905  -0.17410327  0.51235296  0.18077542
  0.06916459 -0.4565185   0.13409715  0.95194779  0.42611795  0.16127917
  0.33512453 -0.88289346 -1.09081113 -0.4587898   0.52226316 -0.13083476
  0.12931704 -1.39525342  0.96233205  2.82832862  2.58745149 -1.45455456
  0.03546518]","[ 6.86206479e-04  1.33618575e-04  2.36763291e-05  4.44871501e-04
 -1.89012197e-04  6.46433459e-05]","[ 0.01913255  0.00367044 -0.01219862  0.01272537 -0.00591286 -0.01012141
  0.00684384 -0.00510664  0.00357192  0.00220925 -0.00483625 -0.00252046
  0.0088625   0.00256358 -0.00292705  0.00309996  0.00207844  0.00103516
  0.00823924  0.00487425]",0.06486154109694985,"[ 6.86206479e-04  1.33618575e-04  2.36763291e-05  4.44871501e-04
 -1.89012197e-04  6.46433459e-05]","[ 0.01913255  0.00367044 -0.01219862  0.01272537 -0.00591286 -0.01012141
  0.00684384 -0.00510664  0.00357192  0.00220925 -0.00483625 -0.00252046
  0.0088625   0.00256358 -0.00292705  0.00309996  0.00207844  0.00103516
  0.00823924  0.00487425]"
ADI,"[ 0.38950596 -0.27898133  0.55080562 -0.42960109  0.02966704 -0.33870432
  0.52659782  0.14925129  0.4662459  -0.13509744  0.50781721  0.35976135
  0.13132449  0.19474207  0.39401165 -0.17936113  0.29311249  0.1136051
  0.32409847  0.09667378  1.09042683  0.76105736 -0.68487195  0.18331218
  0.22601253  0.66003161  0.7324136  -0.0152541   0.89859985 -0.36271857
  0.46985351 -0.70443117 -0.15678186  0.07673092  0.64199971 -1.0284509
  0.06257454  0.80781064 -1.16810146  0.587221   -0.78087941 -0.75451133
  1.18293281 -0.10064158 -0.35734198 -0.05121497  0.1599837  -0.2077442
 -0.52488077  0.26682594 -0.18307739  0.07132924  0.29775882  0.        ]",0.059063068944449265,0.8999172130558051,-4.669416331291037,0.009377741424193176,1.1035256538908853,-0.031162282877904752,"[ 0.10670178 -0.94510818 -0.11556539 -0.28817029  0.65154209 -0.00377174
  0.2155839  -0.35804115  0.50531494  0.34006306  0.35329607  0.50670172
  0.40796857 -0.90689969 -1.02612972 -0.75468152  0.4895169   0.11636049
 -0.19263114 -1.19905364  1.01075602  2.92191216  2.36819409 -1.38635111
  0.04169763]",[-0.00075548  0.00298788 -0.00215617  0.0009612  -0.00139029 -0.00066703],"[ 0.01679771  0.00168932 -0.01249018  0.00868169 -0.00514905 -0.00778857
  0.0079086  -0.00235982 -0.00351472  0.00273884 -0.00615301  0.00089585
  0.0006726   0.00176455 -0.00709517 -0.00746507  0.0079894  -0.00150157
 -0.00260197  0.00608912]",0.0655824780603734,[-0.00075548  0.00298788 -0.00215617  0.0009612  -0.00139029 -0.00066703],"[ 0.01679771  0.00168932 -0.01249018  0.00868169 -0.00514905 -0.00778857
  0.0079086  -0.00235982 -0.00351472  0.00273884 -0.00615301  0.00089585
  0.0006726   0.00176455 -0.00709517 -0.00746507  0.0079894  -0.00150157
 -0.00260197  0.00608912]"
ADM,"[ 0.46320703 -0.91402571  0.87452622 -0.12726341 -0.44612148  0.25963705
  1.07057055 -0.65719565  0.22897857 -0.7298054  -0.10309858 -0.04568645
  0.98268564 -0.22591646  0.47351132  0.22848541  0.09936806 -0.52173584
  0.40921351  0.74712375 -0.58937468 -0.06519284  0.23549855 -0.53638198
  0.90476725 -1.4343129  -0.21539655 -1.15697443 -0.64784802 -0.53932816
  1.41719464 -0.17747359  0.20929389 -0.62473377  0.96287461 -0.89475896
 -2.23534354  1.20317773 -0.30726077  0.05525956 -0.86468976 -0.36545333
  1.3819844  -0.66973562  1.00156402  0.0294811   0.45319564 -0.81771149
 -0.31176702 -0.06385893  0.00486419 -0.35292639  0.11420341  0.        ]",-0.11494409708793953,1.0849485062084012,-5.185356480645221,0.0055979407020640415,1.1783835063587182,-0.05203093115349005,"[ 0.50739935 -0.94817798 -0.79994432  0.15631071  0.70895048 -1.02400682
  0.43266804 -0.30065349  0.69501019  0.67223376  1.31904529 -0.2376513
  0.30161899 -0.91595166 -1.51121253 -0.98931629  1.05015376  0.62598811
 -1.27686366 -0.73054893  1.85193332  1.91469994  2.59231247 -1.73101038
 -0.01545574]",[ 0.0005698  -0.00128861 -0.00020536  0.00049401 -0.00076474 -0.00059017],"[ 0.01514179 -0.00787604 -0.00318164 -0.0037882   0.00818532  0.00770446
  0.00649692  0.01048103 -0.0059271   0.01582212 -0.00369957  0.01027925
 -0.01614529 -0.00191231 -0.0046865   0.00033345 -0.00573025 -0.00163544
 -0.00114262  0.00752924]",0.06338195944294574,[ 0.0005698  -0.00128861 -0.00020536  0.00049401 -0.00076474 -0.00059017],"[ 0.01514179 -0.00787604 -0.00318164 -0.0037882   0.00818532  0.00770446
  0.00649692  0.01048103 -0.0059271   0.01582212 -0.00369957  0.01027925
 -0.01614529 -0.00191231 -0.0046865   0.00033345 -0.00573025 -0.00163544
 -0.00114262  0.00752924]"
