,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.54332331 -0.21019355  0.01002399  0.47124803 -0.63010873 -0.11894217
  0.299917    0.29171031  0.02805225  0.17872337  0.31376434  0.32202281
 -0.17557812  0.19497641 -0.2463145   0.82207017 -0.58808489 -0.85068939
  0.10113251  0.48211769 -0.24721404 -0.33341694  0.51643767  0.00525984
 -0.36246258  0.32912507  0.28840934 -0.35324011  0.55383593  0.34930601
 -0.68194827 -0.0220188  -0.67808627  0.44569929 -0.15829275 -0.133734
  0.82139989 -0.52120881  0.29492597  0.19569977 -0.89542784  0.11240383
 -0.00685604 -0.04089931  0.12597929  0.52867488  0.01622206  0.24686795
 -0.13214251  0.0470734   0.34227285  0.02138405 -0.04295473  0.        ]",0.05262240615849792,0.9150264987350752,-4.939342040310628,0.007159307358628919,1.1787511095323953,-0.03362756352512843,"[-3.57390603e-01  4.92031864e-02 -9.66616935e-01  2.29901554e-02
  4.64436016e-01  1.75793308e-01 -1.80935420e-01  1.90885164e-01
  3.32993735e-01  3.20387296e-01  1.57309944e-01  7.51116745e-01
  3.63158647e-02 -9.10302718e-03 -2.00100104e+00 -8.87899213e-01
  1.21041508e+00  5.14388532e-01 -1.26178989e+00 -1.02211071e+00
  2.07448120e+00  2.04785462e+00  2.17994016e+00 -1.16190635e+00
 -1.22141858e-03]",[-0.00063129  0.00047714 -0.00071793 -0.00023171 -0.00016946 -0.00070616],"[ 0.01276815 -0.00965975 -0.00250534  0.01545289 -0.00920133  0.0090575
 -0.00670137 -0.01305232  0.00394299 -0.00118516 -0.00163708  0.00661865
 -0.0043835  -0.00630894  0.0063736  -0.00073653  0.00323815  0.00824722
  0.00804527 -0.0059146 ]",0.062105534335695586,[-0.00063129  0.00047714 -0.00071793 -0.00023171 -0.00016946 -0.00070616],"[ 0.01276815 -0.00965975 -0.00250534  0.01545289 -0.00920133  0.0090575
 -0.00670137 -0.01305232  0.00394299 -0.00118516 -0.00163708  0.00661865
 -0.0043835  -0.00630894  0.0063736  -0.00073653  0.00323815  0.00824722
  0.00804527 -0.0059146 ]"
AAL,"[ 0.96148324  0.14789451  0.21906983  0.42660909  0.75893764  0.18174794
 -0.74430577 -0.27722367  0.49735017 -0.6053363   0.36848792  0.26433171
 -0.8531026   0.58826996  0.31501182 -0.46067933 -0.18185137  0.77945193
  0.01693568  1.09588971  0.18774448 -0.22226472  0.69198084 -0.44143154
  0.3340246  -0.10648067  0.15511508 -0.51545859  0.72720974  0.57871209
  0.10390221 -0.01917399 -0.60316569 -0.44977536 -0.79330595 -0.01759261
 -0.32919308  1.10242893  0.22476787  1.7546548  -0.86221708  0.52289862
 -0.30716943  0.62664404  0.13012298 -0.0727575  -0.13942956 -0.4678809
 -0.27902423  0.67555059  0.01393569 -0.3067304  -0.41759442  0.        ]",-0.10461847936308963,1.0748690010344863,-4.662421850479067,0.009443563784913088,1.57753230974442,-0.04486661904956641,"[-0.48878715 -0.27160911 -0.09854205 -0.57643673 -0.83522578  0.29592144
  0.90026563 -0.26363564  0.90827158  0.50964256 -0.34670562  1.30048367
  0.0382752  -1.25988384 -1.18647813 -0.08224091  0.01571778  0.70908389
 -1.26654365 -1.15409728  2.39777388  1.97949311  2.37213558 -1.6354794
  0.02187665]","[ 4.23083287e-04 -1.47429019e-03  2.45751909e-04 -2.66198386e-05
  2.37739457e-04  1.30112230e-04]","[ 0.01051331 -0.01406622 -0.00707716  0.00932776  0.00402529  0.00175467
  0.01135965 -0.00246531  0.01028692 -0.00865855  0.00117036  0.00966425
 -0.00945393 -0.00046121  0.00208057 -0.01047427  0.01381743 -0.00344849
 -0.00358611 -0.00591585]",0.06451378014066948,"[ 4.23083287e-04 -1.47429019e-03  2.45751909e-04 -2.66198386e-05
  2.37739457e-04  1.30112230e-04]","[ 0.01051331 -0.01406622 -0.00707716  0.00932776  0.00402529  0.00175467
  0.01135965 -0.00246531  0.01028692 -0.00865855  0.00117036  0.00966425
 -0.00945393 -0.00046121  0.00208057 -0.01047427  0.01381743 -0.00344849
 -0.00358611 -0.00591585]"
AAP,"[ 5.28433541e-01  6.09597497e-01  2.75251882e-01 -5.60982235e-02
  1.49910144e+00 -5.24809983e-02 -1.73653484e-01 -1.56183141e-01
  5.45054959e-01 -1.36482377e+00  7.62979783e-01 -8.12060270e-01
 -8.44050960e-01 -4.20868200e-01  3.39621615e-01 -1.74097643e+00
  5.42474724e-01  4.49320612e-01 -4.91425307e-01 -5.13190508e-01
 -2.52694360e-01  6.05981601e-01 -1.23503958e+00  1.00995184e-01
  7.45435797e-01 -1.43238426e-01 -1.44309515e-01 -4.61629835e-01
  1.56269050e-01 -3.12864306e-01  6.04355914e-01 -1.53587050e-01
 -7.37293758e-01  4.68061427e-01  3.32006713e-01 -3.78290294e-01
 -2.02744538e+00  2.45521891e+00 -8.97903489e-02  8.83590296e-01
  3.94438016e-01  2.73887057e-01  3.30259897e-01 -3.71552008e-01
 -7.31579341e-01  8.61138165e-01  2.84960531e-01  6.29554413e-02
 -4.88521606e-01  4.12844479e-01  9.74284160e-04  4.59400198e-01
 -4.12636111e-01  0.00000000e+00]",-0.17453484764328148,1.135580476592185,-4.491581178032974,0.011202915993191944,1.1645513756007657,-0.01005625543569963,"[-0.41267782 -0.51546309  0.83894401 -0.91041509 -0.43419906  0.02374422
  0.68773745 -0.92830582  1.66950819 -0.14062864  0.38357438  0.97944895
  0.67827056 -1.89167524 -0.23018713 -0.67089984 -0.47513129  0.19700177
 -0.23486161 -0.44331947  0.8413713   3.01307843  1.91231628 -1.68008024
  0.00591809]","[-7.54364642e-05  5.65353724e-04 -9.32659064e-04  1.28831996e-04
 -4.78406179e-04  7.16620424e-04]","[ 0.01579472 -0.00986998 -0.0096614  -0.00411667  0.01398573 -0.01607622
  0.01176417  0.01552449  0.00946695  0.00198792 -0.00263938  0.00748933
  0.00034627  0.0085085   0.00828581  0.00308797  0.0025874   0.00161634
  0.00953909 -0.00667326]",0.06764284227425722,"[-7.54364642e-05  5.65353724e-04 -9.32659064e-04  1.28831996e-04
 -4.78406179e-04  7.16620424e-04]","[ 0.01579472 -0.00986998 -0.0096614  -0.00411667  0.01398573 -0.01607622
  0.01176417  0.01552449  0.00946695  0.00198792 -0.00263938  0.00748933
  0.00034627  0.0085085   0.00828581  0.00308797  0.0025874   0.00161634
  0.00953909 -0.00667326]"
AAPL,"[ 0.50543512 -0.26203611  0.18649093  0.11597973  0.09474393  0.07263866
 -0.26976881  0.03672536  0.35962595 -0.38692347  1.35538542 -0.15899093
 -0.18877701  0.43715517 -0.63000149 -0.2927418   0.0075443  -0.5193737
 -0.92580557  0.37604232 -0.50039143  0.25758984 -0.37910786  0.17098435
 -0.29507174  0.84524571  0.31833507  0.52540282  0.1988423   0.37499031
  0.59293325  0.33664409 -0.65835587  0.36888615 -0.09674872 -0.81475339
 -0.16293515  0.39249269 -0.37843857  0.69513513 -0.1260243   0.57998717
 -0.15943859 -0.17133302 -0.25186426  0.43298715 -0.00335707  0.19890166
 -0.41490713  0.59027788 -0.38870673  0.60214514 -0.17475173  0.        ]",-0.036305060768572206,0.9889178633232695,-4.429930269095027,0.011915320509903996,1.1426187671541135,-0.033149088272937416,"[-0.20076861 -0.29131676 -0.28932245 -0.18583772 -0.24123734  0.219819
  0.38121968 -0.25352794  1.34424304 -0.49888932  0.13156606  0.95305122
 -0.3300212  -0.32696223 -0.8841909  -0.87241128  0.25950756  0.86652936
 -1.13190719 -0.79123229  1.3370236   2.63738665  2.02816012 -1.15399429
  0.00965603]","[ 1.87255980e-03 -7.28689084e-05 -6.08062744e-04  4.58360548e-04
 -9.20489846e-04 -9.84744372e-04]","[ 0.01612704 -0.00742767 -0.01165316  0.00547944 -0.00210697 -0.00706036
  0.00538762 -0.0100463   0.00688791 -0.00269607  0.00518133  0.00246796
  0.00478515  0.00364889  0.00163335 -0.00241315  0.00597134 -0.00077703
  0.01702781 -0.00325965]",0.06695379472516406,"[ 1.87255980e-03 -7.28689084e-05 -6.08062744e-04  4.58360548e-04
 -9.20489846e-04 -9.84744372e-04]","[ 0.01612704 -0.00742767 -0.01165316  0.00547944 -0.00210697 -0.00706036
  0.00538762 -0.0100463   0.00688791 -0.00269607  0.00518133  0.00246796
  0.00478515  0.00364889  0.00163335 -0.00241315  0.00597134 -0.00077703
  0.01702781 -0.00325965]"
ABBV,"[ 0.47355796  0.57205021  0.49006229  0.00369166  0.47421577 -0.00944741
 -0.80569917 -0.12377067  0.24763809 -0.58703732  0.21769082 -0.22030994
 -0.67168185  0.17111486 -0.12979612  0.01535337  0.31741171 -0.09232534
  0.12231891  0.89696677 -0.09336212  0.06937541  0.10709125 -0.15540409
  0.38562916  0.29123829 -0.39380363 -0.09226093  0.31998875  0.37642695
 -0.04636309 -0.38930402 -0.11553299  0.27538633 -0.51042036 -0.22798246
  0.4760873   0.29086772  0.24495232  0.76729761 -0.39116711  0.04647233
 -0.1798255   0.21051786 -0.13963876  0.27389693  0.27931542 -0.22774651
 -0.02693482  0.00454822  0.30334    -0.27576597 -0.22846784  0.        ]",-0.06058909899856446,1.0304305774057883,-4.171130231049954,0.015434805365538538,1.112218883697317,-0.008318471013299324,"[-0.22623607 -0.58412359  0.03002665 -0.33330501 -0.55612292  0.56214385
  0.65899483 -0.23573609  0.66426875  0.24718863  0.06859353  1.04744851
  0.04822531 -0.69780302 -1.19153773 -1.02615255  0.47473271  0.7540036
 -1.20728785 -0.84413256  1.88403022  2.25300719  2.21412504 -1.48245339
 -0.03043937]",[ 0.00049579 -0.0014419  -0.00018999 -0.00051976  0.00058104 -0.00039908],"[ 0.01649957 -0.01070104 -0.00756962  0.00701971  0.0022391   0.00302704
  0.00369366 -0.00710746  0.00602989 -0.01036581  0.00930177  0.00420458
 -0.00149669  0.00370437 -0.00210791  0.00258688  0.00260876  0.00261834
 -0.00402029 -0.00417005]",0.0649893641604709,[ 0.00049579 -0.0014419  -0.00018999 -0.00051976  0.00058104 -0.00039908],"[ 0.01649957 -0.01070104 -0.00756962  0.00701971  0.0022391   0.00302704
  0.00369366 -0.00710746  0.00602989 -0.01036581  0.00930177  0.00420458
 -0.00149669  0.00370437 -0.00210791  0.00258688  0.00260876  0.00261834
 -0.00402029 -0.00417005]"
ABT,"[ 0.65602412 -0.16829366  0.11783434  0.29801535 -0.06390706 -0.06452114
 -0.34492944 -0.00149406  0.34893424  0.06868834 -0.03556643  0.21036789
 -0.41263112  0.22608586 -0.19026168  0.81959957 -0.46406843 -0.42462399
  0.15395169  1.01570446 -0.23653445 -0.12032202  0.48471658 -0.06633794
 -0.08859218  0.47588256  0.05882901 -0.15064281  0.77692909  0.46911135
 -0.43202138 -0.18389452 -0.59566899  0.10585516 -0.584974   -0.28256984
  1.14973894  0.01610141  0.07962761  0.48370798 -0.72254742  0.1896628
 -0.27578894  0.10272959  0.46297924 -0.00517079  0.3067017  -0.16403783
 -0.05281099 -0.01652621  0.27113033 -0.20124732 -0.06122058  0.        ]",0.007742416530760881,0.9756507460874264,-4.870001544625606,0.0076733534354281345,1.2862290440244788,-0.0381765787750462,"[-0.33960476 -0.17876065 -0.5194428  -0.23614519 -0.16142595  0.32435783
  0.43356112  0.07013795  0.10938327  0.50888569  0.08673441  0.92952976
  0.02882122 -0.14352769 -2.0098984  -0.78924504  0.89592199  0.78110163
 -1.48324571 -0.93142901  2.11102173  2.08417177  2.20378842 -1.29654038
 -0.00735137]",[ 0.00038574  0.00037225 -0.00048665  0.00026212 -0.00026229 -0.00061248],"[ 0.01221251 -0.01035302 -0.00497204  0.01448187 -0.00497901  0.0075906
 -0.00195339 -0.01380902  0.00712714 -0.00556731  0.00317661  0.00932029
 -0.00767846 -0.00205995 -0.00021325 -0.00202877  0.00280614  0.0032078
  0.00138971 -0.00017603]",0.0625360985528198,[ 0.00038574  0.00037225 -0.00048665  0.00026212 -0.00026229 -0.00061248],"[ 0.01221251 -0.01035302 -0.00497204  0.01448187 -0.00497901  0.0075906
 -0.00195339 -0.01380902  0.00712714 -0.00556731  0.00317661  0.00932029
 -0.00767846 -0.00205995 -0.00021325 -0.00202877  0.00280614  0.0032078
  0.00138971 -0.00017603]"
ACN,"[ 0.75771607 -0.79959972  0.1330717   0.80813059 -0.57048118 -0.00310508
 -0.26468648  0.17420725  0.50939023  0.47604321  0.51850242  0.14578958
  0.27888178  0.17771109 -0.2889205   0.33595662 -0.61578601 -0.53524861
  0.0887702   0.44579922 -0.4508398   0.45821439 -0.12078757  0.31788149
 -0.61218579  0.52920903  0.29255296 -0.18208013  0.34333122  0.30141398
 -0.06245149  0.17084511 -0.58394734  0.65023356  0.16780217 -0.44195815
  0.1435078  -0.20781012 -0.00990234 -0.00948502 -0.80191486  0.22850956
  0.20041368 -0.06728378  0.17709087  0.33953922 -0.12759087  0.312942
 -0.02142485 -0.070522    0.22658366  0.0398157   0.05520334  0.        ]",0.031055179456177903,0.9437128155804341,-4.723529117088437,0.008883771292017695,1.383208293935554,-0.06090383555146685,"[-0.17797079  0.1634421  -1.26654654 -0.15560407 -0.10963689  0.37620206
  0.40456519  0.24989583  0.22212776 -0.01584651  0.41042692  0.55397542
 -0.04461985 -0.15562187 -1.59779452 -0.58358369  0.96403541  0.24932736
 -1.32254681 -0.56483039  1.50073526  2.51152853  1.96000411 -1.02487233
  0.00360498]",[-0.00058914  0.00037108 -0.00102809  0.000292   -0.00053392 -0.00069536],"[ 1.16122618e-02 -5.26247363e-03 -9.52218559e-03  1.15292509e-02
 -6.74712854e-03 -1.67509344e-04  9.13260212e-05 -1.53059112e-02
  7.83150212e-03  4.23495556e-03 -8.60860830e-03  6.71596602e-03
 -2.06021936e-03 -8.82468585e-03  5.23741326e-03 -8.40921813e-04
 -1.28394430e-03  5.57728798e-03  6.60746617e-03 -1.99390716e-03]",0.06530399172302302,[-0.00058914  0.00037108 -0.00102809  0.000292   -0.00053392 -0.00069536],"[ 1.16122618e-02 -5.26247363e-03 -9.52218559e-03  1.15292509e-02
 -6.74712854e-03 -1.67509344e-04  9.13260212e-05 -1.53059112e-02
  7.83150212e-03  4.23495556e-03 -8.60860830e-03  6.71596602e-03
 -2.06021936e-03 -8.82468585e-03  5.23741326e-03 -8.40921813e-04
 -1.28394430e-03  5.57728798e-03  6.60746617e-03 -1.99390716e-03]"
ADBE,"[ 0.03593448 -1.39440702  0.00200104  0.28464185 -0.78601953  0.09856853
 -0.2869713  -0.07510591  0.38526961  1.08290947 -0.27091901  0.08182774
  1.02986729 -0.1071198  -0.68426214  0.79843365 -0.47713739 -0.60884861
  0.1893391   0.22655806 -0.55302973  0.75252133 -0.47971982  0.60285839
 -0.84134724  0.73354172  0.13474536  0.52685794 -0.17438593 -0.03075408
  0.1033322   0.03960582  0.01731252  0.29261949  0.27343763 -0.56252634
  0.81321383 -0.76582278 -0.42289002 -1.08711502  0.02358264 -0.08704083
  0.23244734 -0.34480988  0.68913673 -0.32302536  0.14321116  0.27225262
  0.45176957 -0.62729261  0.08116535 -0.03685463  0.47421843  0.        ]",0.11629981577978489,0.8441736176993234,-4.89809422755342,0.007460788095234694,0.6948761325014615,-0.040856158274237046,"[ 0.20494636  0.15597919 -0.9353069   0.19772249 -0.13789864  0.08087703
  0.35909656  0.71092173 -0.74504953  0.27991231  1.07166323 -0.02100084
 -0.20228325  0.3864739  -1.69772649 -0.80240234  0.97257099  0.10185794
 -1.14524386 -0.28454032  1.14612067  2.67028417  1.78308214 -0.79300403
 -0.00816573]","[ 7.27934287e-05 -3.65967999e-04 -2.44415178e-04 -5.53310251e-04
 -4.42426209e-05 -9.56907184e-04]","[ 0.01166075  0.00430713 -0.00710281  0.01145029 -0.00941057  0.00147759
 -0.00336556 -0.01632049 -0.00062368  0.00956016 -0.00725585  0.00257548
  0.00084389 -0.00488287 -0.00606672  0.00278863 -0.01085641  0.00126552
  0.00553547  0.01072883]",0.06469491840362018,"[ 7.27934287e-05 -3.65967999e-04 -2.44415178e-04 -5.53310251e-04
 -4.42426209e-05 -9.56907184e-04]","[ 0.01166075  0.00430713 -0.00710281  0.01145029 -0.00941057  0.00147759
 -0.00336556 -0.01632049 -0.00062368  0.00956016 -0.00725585  0.00257548
  0.00084389 -0.00488287 -0.00606672  0.00278863 -0.01085641  0.00126552
  0.00553547  0.01072883]"
ADI,"[ 0.75153539 -0.219214    0.47234564  0.32348472  0.43149444 -0.04551134
 -0.26121845  0.07458955  0.48517758 -0.44701855  0.39691496  0.14409733
 -0.28043059  0.2058834   0.02623076 -0.38897333 -0.35001052 -0.03014597
 -0.24757587  0.27376178 -0.13773126  0.18108635 -0.21347609  0.4495782
 -0.02715362  0.29659351 -0.04771573 -0.4081727   0.6504225  -0.02704391
  0.28438094  0.02311208 -0.81354004  0.26237339 -0.11594623 -0.38273025
 -0.63956931  0.8129724   0.17726819  0.7819409  -0.56233227  0.28439424
  0.248958    0.03759054  0.21095325  0.5036187  -0.08515993  0.23958117
 -0.02286418  0.17876952  0.20299748  0.01905625 -0.02783663  0.        ]",-0.09673968495952703,1.0565145083243461,-4.670830927296145,0.00936448508702896,1.377314044583972,-0.04443724679996777,"[-1.11275703e-01 -4.08185295e-01 -3.20624444e-01 -5.74836945e-01
 -2.74720102e-01  2.89560800e-01  5.17614581e-01 -3.05593301e-01
  8.09179107e-01  3.97795402e-01  1.49796784e-01  8.14895069e-01
  4.68064217e-02 -9.11218492e-01 -1.19479304e+00 -3.92102232e-01
  3.49074341e-01  4.43643280e-01 -9.44937569e-01 -8.73018835e-01
  1.57116892e+00  2.64727444e+00  1.85275296e+00 -1.21861676e+00
 -6.41781071e-04]",[-0.00033202  0.00258842 -0.00195108  0.00087346 -0.00092724 -0.00044988],"[ 0.01215995 -0.00970446 -0.00893503  0.00682583  0.00116976 -0.00506794
  0.00545187 -0.00436416  0.00882746 -0.0006051  -0.00214899  0.0085119
 -0.00196826 -0.00081094  0.00727478 -0.00187458  0.00737427  0.00279703
  0.00445944  0.00318652]",0.0657326107649729,[-0.00033202  0.00258842 -0.00195108  0.00087346 -0.00092724 -0.00044988],"[ 0.01215995 -0.00970446 -0.00893503  0.00682583  0.00116976 -0.00506794
  0.00545187 -0.00436416  0.00882746 -0.0006051  -0.00214899  0.0085119
 -0.00196826 -0.00081094  0.00727478 -0.00187458  0.00737427  0.00279703
  0.00445944  0.00318652]"
ADM,"[ 0.72258494  1.44898443  0.43791579 -0.37514172  2.07802565 -0.16243054
  0.00647522 -0.07453192  0.47214668 -2.12345219  0.45934572 -0.55062038
 -1.85480098 -0.20497659  0.66863132 -2.03118295  0.54392625  0.7626192
 -0.06446066 -0.23236216  0.22743757 -0.21883322 -0.29546977 -0.46877085
  1.51666119 -0.70070026 -0.09453846 -1.3535321   0.54470242 -0.09662623
  0.16764171 -0.48408967 -1.30629221  0.18637058 -0.26536014  0.09758752
 -2.21210332  3.09202233  0.62719595  2.02908545 -0.24128184  0.27796996
  0.30799226  0.02351429 -0.62106075  1.25737162  0.25284473 -0.06649449
 -0.5767306   0.68062346  0.38751997  0.12689813 -0.626964    0.        ]",-0.2521399751005584,1.221313829841064,-5.4508426684439595,0.004292685855317163,1.349705238400512,0.0034597690174827636,"[-0.63217002 -0.94518863  1.41343941 -1.14450904 -0.29216596  0.0440417
  0.59765332 -1.43873537  1.98885322  0.47868441 -0.24521298  1.59978023
  0.80989883 -2.47171099 -0.27502426 -0.5196492  -0.4814456   0.19926662
 -0.23035318 -0.98900842  1.76482326  2.44602379  2.2874464  -2.20475169
  0.01963941]","[ 3.52220396e-04 -8.60456047e-04 -7.85465646e-05  6.54162131e-04
 -5.00758533e-04  8.60479450e-05]","[ 0.01513597 -0.01984459 -0.00320238 -0.00326194  0.01811826 -0.00931117
  0.01178645  0.02190575  0.01090352 -0.00490115  0.00182613  0.01169744
 -0.00673976  0.01022464  0.01471448 -0.00177731  0.01530461  0.00483919
  0.00411655 -0.00996827]",0.06515083498942997,"[ 3.52220396e-04 -8.60456047e-04 -7.85465646e-05  6.54162131e-04
 -5.00758533e-04  8.60479450e-05]","[ 0.01513597 -0.01984459 -0.00320238 -0.00326194  0.01811826 -0.00931117
  0.01178645  0.02190575  0.01090352 -0.00490115  0.00182613  0.01169744
 -0.00673976  0.01022464  0.01471448 -0.00177731  0.01530461  0.00483919
  0.00411655 -0.00996827]"
