,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.21586899  0.2352466   0.3227538  -0.42426623 -1.5820709  -0.41328707
 -0.13941866  0.47964214 -1.23290325  0.41021677 -0.25982737 -0.0075575
 -0.49631299  0.83890027  0.61806535  0.25740222 -0.53511599 -0.01315569
 -0.10616474 -0.14462682 -0.24605892  0.25446843  0.91260632  0.79968867
  0.68140485 -0.09758419 -0.11883825  0.49346772 -0.09305099  0.17692225
 -0.06094754 -0.78270809  0.79536568 -0.40531259  0.24905602 -0.28082237
  0.6244683   0.20418263 -0.34155704 -0.73384511  0.05099515 -0.15357033
 -0.79890771  0.39825567 -0.81882769 -0.03049338  1.26750276 -0.24915154
  1.00043359 -0.30014264  0.06865608  0.70871166  0.47550995  0.        ]",-0.029711655803737073,0.9896579189366209,-4.593831904112419,0.010114028038190288,1.8515479294457033,-0.05555091548418333,"[-6.56230364e-01 -9.80823042e-01 -1.25792082e+00  6.09097517e-01
  7.90789807e-01  8.50136713e-01 -1.03909280e+00  8.51525452e-01
 -1.41146728e-01  1.53445328e-01 -7.84558059e-03  1.37926978e+00
  2.71458002e-01 -4.09252733e-01 -1.75697197e+00 -8.64743370e-01
  2.49487906e-01  7.61047364e-01 -7.67530377e-03 -1.13818615e+00
 -9.14075061e-02  1.76539869e+00  2.78147048e+00  1.93944523e+00
 -2.21860671e-03]","[ 2.68470689e-03  9.82538648e-05  5.15831352e-04  5.66823113e-04
 -3.70066018e-04 -4.63031809e-04]","[-0.00052323 -0.00315204 -0.00617792  0.00481675 -0.00303094 -0.00238939
 -0.00896763  0.00720757 -0.00719907 -0.01325244  0.00961486 -0.01149174
  0.00194262  0.01109242 -0.01428975  0.00977218 -0.00104771 -0.00130982
  0.0105919   0.00920405]",0.0637401684953878,"[ 2.68470689e-03  9.82538648e-05  5.15831352e-04  5.66823113e-04
 -3.70066018e-04 -4.63031809e-04]","[-0.00052323 -0.00315204 -0.00617792  0.00481675 -0.00303094 -0.00238939
 -0.00896763  0.00720757 -0.00719907 -0.01325244  0.00961486 -0.01149174
  0.00194262  0.01109242 -0.01428975  0.00977218 -0.00104771 -0.00130982
  0.0105919   0.00920405]"
AAL,"[-0.37351039  0.54850987 -0.25553899  0.74035025  0.3265196  -0.95867648
 -0.16449998  0.60665102 -0.74611045  0.00585584 -0.49785972 -1.00603561
  0.31763742 -0.14236189  0.50495799 -0.05744848  0.12539309 -1.2901323
 -0.32641295 -0.13802437 -0.33431082 -0.34042089  0.2987882   0.00508244
 -0.33263274 -0.80388027 -0.14909002  0.68932309  0.71087     0.53446962
  0.85974991  0.62312482  0.08031618 -0.24442395 -0.37315146  0.24757343
 -0.33900093  0.10461791  0.27792621 -0.52412194  0.62308148  0.43686162
 -0.32989404  0.07635455  0.34855741 -0.35835994  0.80692408 -0.47431489
  0.31061575  0.09689617  0.01861145  0.36713817  0.45623492  0.        ]",0.20421428270270936,0.7568362298217048,-5.620586550749032,0.0036225156964004236,0.3231180484585993,0.0328294892137215,"[-0.41709526  0.62738045 -0.06934025 -0.93303145  0.42148649  0.81626361
 -0.58038347  0.3679658  -0.08389454 -0.03108423  1.31499577  0.60088066
  0.6277491  -0.74248288 -1.15550083 -2.08708237  0.70929794  1.2035139
 -0.13121494 -1.48988634  0.05545645  1.94675726  2.79884858  1.79419697
 -0.0058265 ]","[ 1.35827289e-03  5.46123353e-04  3.75929746e-04  2.98464525e-05
  1.48028879e-04 -1.48226204e-06]","[ 0.00848255 -0.00254525 -0.00499449  0.01119304 -0.00918784  0.0172552
 -0.00675552  0.00166241 -0.00118835 -0.00089251  0.00837019  0.00334185
 -0.00530514  0.01101795 -0.00118299  0.00153879  0.00979778 -0.00274094
  0.00437871 -0.00180129]",0.06074571798434552,"[ 1.35827289e-03  5.46123353e-04  3.75929746e-04  2.98464525e-05
  1.48028879e-04 -1.48226204e-06]","[ 0.00848255 -0.00254525 -0.00499449  0.01119304 -0.00918784  0.0172552
 -0.00675552  0.00166241 -0.00118835 -0.00089251  0.00837019  0.00334185
 -0.00530514  0.01101795 -0.00118299  0.00153879  0.00979778 -0.00274094
  0.00437871 -0.00180129]"
AAP,"[-1.38822316e-01  5.15669662e-01 -2.24631392e-01  7.30681185e-01
  3.45469234e-01 -9.18823841e-01 -6.22972373e-02  8.56162614e-01
 -6.11951964e-01  2.19707297e-03 -8.02998361e-01 -8.77851436e-01
  9.94213931e-03 -4.61609070e-01  5.16538106e-01 -2.83526570e-01
  2.39651299e-01 -1.50077715e+00 -1.88379317e-01  2.80578526e-02
 -8.55045019e-02 -3.76579321e-01  1.50432323e-01  4.64668241e-04
 -6.33182619e-01 -9.68626797e-01 -1.53737281e-01  4.30683710e-01
  6.53566934e-01  7.85920879e-01  9.93238982e-01  5.54507361e-01
 -9.53252668e-02 -2.86432598e-01 -8.51523021e-03  1.30487696e-01
 -1.94600446e-01  5.56000532e-02 -6.29884633e-02 -3.25689489e-01
  1.13693043e+00  4.69359176e-01 -4.34966637e-01  1.53777313e-02
  5.43380778e-01 -4.48307068e-01  9.07964448e-01 -4.78826039e-01
  3.35262516e-01 -2.25619164e-01 -8.85785509e-02  1.82299311e-01
  5.77806180e-01  0.00000000e+00]",0.1860980417917963,0.7677961284193056,-5.298886581453473,0.004997154735333169,0.5488063084390412,0.020149686350754765,"[-0.49738545  0.53209907 -0.1160567  -0.94969794  0.4627624   0.91134258
 -0.66890213  0.24514744 -0.3148122   0.26868537  1.20908623  0.59887179
  0.92184716 -0.81249416 -1.04437084 -2.32462586  0.7737243   1.19494951
 -0.19863132 -1.57161141  0.10121698  2.12909435  2.69027766  1.75197163
 -0.00441242]",[ 0.0001308   0.00037881 -0.00010793 -0.00032532  0.00010299 -0.00034626],"[ 0.00731969 -0.00244643 -0.00458677  0.01285971 -0.00729891  0.01681913
 -0.00598121  0.00494246 -0.00351253 -0.00223537  0.0016914   0.00326151
 -0.00673934  0.01140182 -0.00649244  0.00161135  0.0063563  -0.00860825
  0.00048085  0.00176085]",0.059831504114815935,[ 0.0001308   0.00037881 -0.00010793 -0.00032532  0.00010299 -0.00034626],"[ 0.00731969 -0.00244643 -0.00458677  0.01285971 -0.00729891  0.01681913
 -0.00598121  0.00494246 -0.00351253 -0.00223537  0.0016914   0.00326151
 -0.00673934  0.01140182 -0.00649244  0.00161135  0.0063563  -0.00860825
  0.00048085  0.00176085]"
AAPL,"[ 1.85666069  0.48600029  0.34795894 -0.57633471 -2.31919743 -0.43264125
  0.07340364  0.41526792 -1.67371     0.73644162 -0.5874028  -0.15034652
 -0.82424509  0.61557874  1.14854699 -0.27658922 -0.79502648 -0.70307491
  0.03557995  0.11352508 -0.0279879   0.28808453  0.93102548  1.09990304
  0.63984846  0.26810221 -0.21224976 -0.03962779 -0.11433787  0.86959819
  0.09713999 -0.56170369  1.11424692 -0.94881706  0.31190086 -0.79584107
  1.01396912 -0.05142947 -1.16866944 -0.33168911  0.19336471  0.08116474
 -1.4258655   0.30430197 -0.51365727 -0.5427637   1.82969376 -0.36044761
  1.2434472  -0.90068492  0.03652122  0.64247176  1.22562756  0.        ]",-0.1579189777841863,1.1053296015482725,-5.293439173381105,0.005024450554611878,2.4677665539175866,-0.08077176416636829,"[-1.02235434 -1.29545585 -1.79191923  1.02448587  1.22641869  0.82222504
 -1.41284865  1.28031277 -0.49228387  0.13258843 -0.08940484  1.51059811
  0.73270117 -0.96625053 -1.82769397 -0.98376782  0.8684111   0.84275325
 -0.32297632 -1.37383833 -0.05874444  1.9669904   2.67035529  2.1018663
 -0.01492331]","[ 1.48013244e-03  2.31377881e-04  4.94659505e-04  3.74426823e-04
 -1.36119465e-04  4.34581182e-05]","[-0.00789927 -0.00349234 -0.01026257  0.00752443 -0.00686348 -0.00515833
 -0.00998869  0.00903838 -0.00920394 -0.01903839  0.00585542 -0.01224544
 -0.00025832  0.01380089 -0.02093477  0.00705429 -0.00149835 -0.00483295
  0.00899379  0.02367372]",0.06260540044663472,"[ 1.48013244e-03  2.31377881e-04  4.94659505e-04  3.74426823e-04
 -1.36119465e-04  4.34581182e-05]","[-0.00789927 -0.00349234 -0.01026257  0.00752443 -0.00686348 -0.00515833
 -0.00998869  0.00903838 -0.00920394 -0.01903839  0.00585542 -0.01224544
 -0.00025832  0.01380089 -0.02093477  0.00705429 -0.00149835 -0.00483295
  0.00899379  0.02367372]"
ABBV,"[ 1.54836172  0.60047957  0.32454648 -0.1502006  -1.47309244 -0.96828281
 -0.01624934  0.70348898 -1.72076551  0.53892703 -0.65792929 -0.28664192
 -0.73725206  0.56830771  1.08452127 -0.05163928 -0.57502409 -0.97176704
 -0.28551277  0.01270863 -0.02470539  0.28326948  0.93518865  0.82682856
  0.38838615 -0.52231633 -0.18273332  0.3637943   0.07155723  0.54326525
  0.363534   -0.61285231  1.00622679 -0.50671893  0.36113654 -0.54910124
  0.90218825  0.36352026 -0.53832822 -0.75403455  0.39773195  0.20413244
 -1.32782577  0.44078762 -0.73529616 -0.4534313   1.56122961 -0.67678332
  1.23282736 -0.48967009 -0.12504687  0.91286027  0.97073097  0.        ]",0.046321800661956104,0.9121799602555928,-5.263190600199762,0.005178754994248569,2.1712902319057257,-0.062145011398688374,"[-0.92542731 -0.90037155 -1.38542848  0.07399556  1.22078835  1.13646099
 -1.42769646  1.16633679 -0.3932293   0.20452137  0.09052965  1.43879288
  0.6717408  -0.94525587 -1.80269471 -1.32784048  0.83236799  1.16598077
 -0.18627125 -1.4569706  -0.12674215  1.81889015  2.81480129  2.0834902
 -0.00504019]","[ 9.91603220e-04 -1.55282197e-04  4.04987616e-04  3.12767314e-04
  2.90344401e-05  1.19208400e-04]","[-0.00315477 -0.00306023 -0.00785709  0.00898182 -0.00401145  0.00218721
 -0.01160565  0.01121493 -0.00945196 -0.01729415  0.00882544 -0.01258729
 -0.00235261  0.01467675 -0.0173761   0.008351    0.00206123 -0.00978688
  0.01386215  0.01534991]",0.061964402455849166,"[ 9.91603220e-04 -1.55282197e-04  4.04987616e-04  3.12767314e-04
  2.90344401e-05  1.19208400e-04]","[-0.00315477 -0.00306023 -0.00785709  0.00898182 -0.00401145  0.00218721
 -0.01160565  0.01121493 -0.00945196 -0.01729415  0.00882544 -0.01258729
 -0.00235261  0.01467675 -0.0173761   0.008351    0.00206123 -0.00978688
  0.01386215  0.01534991]"
ABT,"[ 0.60647532  0.32593612  0.055939   -0.02406573 -0.77653691 -0.51436507
 -0.18175862  0.76910486 -0.99355303  0.26898272 -0.52025451 -0.38253632
 -0.32432576  0.27915006  0.6652353  -0.09901427 -0.28269174 -0.72390766
 -0.22760049 -0.09574596 -0.09091228  0.14469452  0.58574622  0.33290566
  0.16458869 -0.6482897  -0.16786717  0.48510733  0.27192249  0.5573047
  0.33748289 -0.14135464  0.41105922 -0.3377259   0.23914185 -0.14249341
  0.27417054  0.1281188  -0.24608837 -0.61218895  0.56114953  0.084328
 -0.62554929  0.17808437 -0.22779734 -0.29700525  1.19348679 -0.37517884
  0.76349512 -0.25620146  0.03978042  0.5730257   0.54392644  0.        ]",0.06175049197169003,0.8992933350001852,-4.764031440652182,0.0085311471644607,1.265523282704014,-0.022476838800215858,"[-0.58957275 -0.36879543 -0.7118656   0.06922049  0.53516618  0.96527763
 -0.98370242  0.58846613 -0.24773639  0.21582837  0.50520943  1.08355833
  0.62702385 -0.69940934 -1.45156576 -1.45767762  0.50325915  0.97658558
 -0.06614506 -1.36786572 -0.11418732  1.93103951  2.88637768  1.76128494
 -0.00625445]",[ 0.00114392  0.00019691  0.00078241 -0.00038729  0.00040534  0.00010151],"[ 0.0032838  -0.00239483 -0.00575436  0.0084843  -0.00447491  0.00468685
 -0.00715598  0.00824446 -0.00561973 -0.00751689  0.00490172 -0.00465704
 -0.00257887  0.01036702 -0.01226358  0.00687784  0.00076109 -0.00423773
  0.00819551  0.0072547 ]",0.06180446348635552,[ 0.00114392  0.00019691  0.00078241 -0.00038729  0.00040534  0.00010151],"[ 0.0032838  -0.00239483 -0.00575436  0.0084843  -0.00447491  0.00468685
 -0.00715598  0.00824446 -0.00561973 -0.00751689  0.00490172 -0.00465704
 -0.00257887  0.01036702 -0.01226358  0.00687784  0.00076109 -0.00423773
  0.00819551  0.0072547 ]"
ACN,"[ 0.55694593  0.33045906 -0.02722     0.04169004 -1.02966609 -0.61554098
 -0.31060162  0.92920311 -1.21444086  0.36894471 -0.72047408 -0.67718496
 -0.20671358  0.20804578  0.86249235 -0.25374008 -0.30617115 -1.05739809
  0.08257267 -0.00599564 -0.26337752  0.12400942  0.67312732  0.54220728
  0.04384538 -0.73158093 -0.28294682  0.50448307  0.56838104  0.89698678
  0.67353928  0.15704756  0.40407036 -0.52463096  0.1064569  -0.06852417
  0.10373569 -0.00241386 -0.43415679 -0.63849935  0.86043033  0.11027921
 -0.71695599  0.11901967  0.05740832 -0.4141235   1.80517695 -0.24621591
  0.94620594 -0.56467773  0.1966208   0.51594833  0.89979797  0.        ]",0.130399270706627,0.8142037300673615,-4.83863769771375,0.007917833189960793,1.2178932446286685,-0.019867334815581165,"[-0.62949381 -0.26024503 -0.87889473  0.1435406   0.58475641  1.21322545
 -1.21779331  0.69267683 -0.42564882  0.11460117  0.77598493  1.07054891
  0.71847466 -0.9321366  -1.45863408 -1.5863509   0.90922217  0.89893248
 -0.30007673 -1.299509   -0.0239926   1.93932946  2.71360627  1.94002129
 -0.01434891]","[1.53110996e-03 9.58325985e-04 6.07247086e-04 2.39827863e-04
 3.07779073e-05 1.25090625e-04]","[ 1.39607307e-03 -1.99025366e-03 -6.84402266e-03  9.56021666e-03
 -7.37621307e-03  7.05449817e-03 -8.14666435e-03  9.75413185e-03
 -6.98786197e-03 -6.53650497e-03  5.14500923e-03 -2.97913905e-03
 -2.69841621e-03  1.40427552e-02 -1.33714078e-02  8.74187598e-03
 -7.53100849e-05 -2.36030069e-03  4.73098094e-03  1.32511723e-02]",0.0614412393937809,"[1.53110996e-03 9.58325985e-04 6.07247086e-04 2.39827863e-04
 3.07779073e-05 1.25090625e-04]","[ 1.39607307e-03 -1.99025366e-03 -6.84402266e-03  9.56021666e-03
 -7.37621307e-03  7.05449817e-03 -8.14666435e-03  9.75413185e-03
 -6.98786197e-03 -6.53650497e-03  5.14500923e-03 -2.97913905e-03
 -2.69841621e-03  1.40427552e-02 -1.33714078e-02  8.74187598e-03
 -7.53100849e-05 -2.36030069e-03  4.73098094e-03  1.32511723e-02]"
ADBE,"[ 0.90385851  0.46864875  0.16099791 -0.01389419 -1.03889588 -0.61862001
 -0.01048006  0.80132321 -1.17410342  0.3085339  -0.57860582 -0.23641552
 -0.60165838  0.3379336   0.70873373  0.0203212  -0.28349227 -0.68120895
 -0.15825304 -0.1046844  -0.20793785 -0.10084381  0.62103556  0.46763318
  0.15507738 -0.30862137 -0.28630821  0.53711451  0.07056467  0.48236927
  0.2760615  -0.47216525  0.54718966 -0.48703826  0.42321267 -0.28388491
  0.5212679   0.15644075 -0.47735733 -0.4324453   0.61937373  0.21469993
 -0.90452099  0.32143522 -0.32203068 -0.28611113  1.22862271 -0.48957476
  0.84435387 -0.41537912 -0.10356519  0.53607528  0.61598336  0.        ]",0.035271325686709536,0.9296892823429405,-5.0602248895451085,0.006344132623369079,1.5515024240180275,-0.03345415278284257,"[-0.69725259 -0.51524152 -0.98463672  0.11170412  0.81952372  0.98148417
 -1.15997718  0.70133846 -0.28639069  0.32649656  0.24506524  1.24492583
  0.65307977 -0.63858032 -1.58626611 -1.46311123  0.51397565  0.96004667
 -0.08918151 -1.32769497  0.02208514  1.88073869  2.71621466  1.92138742
 -0.01320864]","[ 2.80097842e-03 -1.93568370e-05  6.97210388e-04 -2.53969394e-04
  3.62338531e-06 -8.67930907e-04]","[ 0.00057108 -0.00284444 -0.00568888  0.00867609 -0.00380364  0.00285078
 -0.00835952  0.00843598 -0.00649791 -0.01083807  0.00506737 -0.00792169
 -0.0021022   0.01321721 -0.01580677  0.00701574 -0.00062525 -0.00862963
  0.00681582  0.00944023]",0.061831147876556296,"[ 2.80097842e-03 -1.93568370e-05  6.97210388e-04 -2.53969394e-04
  3.62338531e-06 -8.67930907e-04]","[ 0.00057108 -0.00284444 -0.00568888  0.00867609 -0.00380364  0.00285078
 -0.00835952  0.00843598 -0.00649791 -0.01083807  0.00506737 -0.00792169
 -0.0021022   0.01321721 -0.01580677  0.00701574 -0.00062525 -0.00862963
  0.00681582  0.00944023]"
ADI,"[ 0.69152707  0.5050822  -0.22918998  0.33266411 -0.37276896 -0.77507556
 -0.18728309  0.88013162 -1.13284854  0.06726453 -0.89606169 -0.70683175
 -0.12094688  0.07131453  0.60418521 -0.13879926  0.03984583 -1.39109768
 -0.20032263 -0.11741023 -0.15388061 -0.11610226  0.60728961  0.42651706
  0.04465261 -0.98427832 -0.12107467  0.77731725  0.71711683  0.90443213
  0.91189103  0.10851269  0.12764754 -0.26315994  0.07451053 -0.12332188
  0.30858375  0.14244633 -0.04370208 -0.86586653  0.81126106  0.1200715
 -0.6336313   0.10654365 -0.06266536 -0.43653835  1.20440012 -0.48856133
  0.70681823 -0.18971871  0.03423456  0.59345946  0.61194343  0.        ]",0.24427248188541473,0.7111509221197051,-5.334772998108977,0.004821004365174859,1.3473134621871243,-0.021796636336564562,"[-8.98836322e-01  1.36813867e-02 -5.47339462e-01 -4.04697468e-01
  5.62649786e-01  1.07488282e+00 -1.08310104e+00  5.48297503e-01
 -3.14050439e-01  3.27758396e-01  9.62275932e-01  9.00533459e-01
  5.84499509e-01 -8.12391083e-01 -1.29958422e+00 -2.05739819e+00
  9.03246321e-01  1.14946384e+00 -1.41497463e-01 -1.47584783e+00
  1.54923452e-02  1.90592837e+00  2.74775215e+00  1.86445370e+00
  7.82023336e-04]","[ 1.52321016e-03  1.13635220e-03  7.18590761e-05  5.71131782e-04
 -1.94845018e-04 -1.17743439e-04]","[ 0.00378388 -0.00208561 -0.00726568  0.01333035 -0.00774227  0.01148783
 -0.01190461  0.00939247 -0.00805972 -0.00764349  0.00404927 -0.00381533
 -0.0043651   0.01086273 -0.00851663  0.00629266  0.00580795 -0.00632651
  0.00678441  0.00335897]",0.06094977603752376,"[ 1.52321016e-03  1.13635220e-03  7.18590761e-05  5.71131782e-04
 -1.94845018e-04 -1.17743439e-04]","[ 0.00378388 -0.00208561 -0.00726568  0.01333035 -0.00774227  0.01148783
 -0.01190461  0.00939247 -0.00805972 -0.00764349  0.00404927 -0.00381533
 -0.0043651   0.01086273 -0.00851663  0.00629266  0.00580795 -0.00632651
  0.00678441  0.00335897]"
ADM,"[ 1.25753437  0.17342664  0.13358409 -0.28219744 -1.46877649 -0.67866582
 -0.15781971  0.7880878  -1.20273277  0.33745951 -0.69280999 -0.31947303
 -0.30816579  0.64466743  0.64470311  0.18513185 -0.4953965  -0.45455183
 -0.15959549 -0.07278422 -0.12150718  0.25310938  0.92737701  0.84099752
  0.55231006 -0.64433045  0.08230222  0.30583765  0.14538874  0.59917723
  0.3245427  -0.54797305  0.49247902 -0.42243179  0.2025064  -0.17929831
  0.54893735  0.12472468 -0.32537685 -0.96631486  0.48624011 -0.2168664
 -0.75864326  0.31892706 -0.59338521 -0.09445605  1.5963926  -0.20493354
  1.05289689 -0.41640739  0.16218053  0.66262047  0.58289422  0.        ]",0.04682354396758032,0.9168323565686656,-4.894331786594972,0.007488911743553243,1.8916155202029363,-0.05934807168261431,"[-0.79991879 -0.78477957 -1.21005085  0.32676228  0.89946222  1.11793079
 -1.19509403  0.68884373 -0.42245006  0.26081502  0.4726406   1.27482008
  0.317782   -0.53288765 -1.75947465 -1.16418865  0.489062    0.95013747
 -0.07699557 -1.28680606 -0.08948365  1.81554228  2.76582439  1.94197088
  0.01604399]","[ 4.46398949e-04  5.15949028e-04  7.77332540e-05 -4.37288117e-04
  1.02907337e-05 -3.88444245e-04]","[-0.00089283 -0.0025875  -0.00772066  0.00816943 -0.00497751  0.00219686
 -0.01158861  0.00960475 -0.00907525 -0.0134304   0.00760627 -0.00981431
  0.00139062  0.0121958  -0.01412493  0.01095611  0.00058239 -0.00062237
  0.0076645   0.00914596]",0.06215774680822636,"[ 4.46398949e-04  5.15949028e-04  7.77332540e-05 -4.37288117e-04
  1.02907337e-05 -3.88444245e-04]","[-0.00089283 -0.0025875  -0.00772066  0.00816943 -0.00497751  0.00219686
 -0.01158861  0.00960475 -0.00907525 -0.0134304   0.00760627 -0.00981431
  0.00139062  0.0121958  -0.01412493  0.01095611  0.00058239 -0.00062237
  0.0076645   0.00914596]"
