,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.24183509  0.44095446  0.25330422 -0.06578622  0.53680288  0.27934327
  0.15992599  0.03184208  0.11326835  0.54212272  0.05100669 -0.4184329
  0.80058078 -0.00401294  0.06282441 -0.09373577 -0.39761372  0.33390496
  0.17009786 -0.75974261 -0.32829446  0.83442815  0.76424174 -0.23705668
 -0.55885473  0.23327709 -0.20560369  0.15949073 -0.44407064  0.90497997
  0.20982543  0.23920101 -0.85391665 -0.42551207  0.15487088 -0.91607256
  0.42127557 -0.48495757 -0.3994125  -0.08107433  0.07265606 -0.32417064
  1.37520643 -0.64623087 -0.20264997  0.27232364  0.28044789  0.35163471
 -0.81804611  0.39747612 -0.09111305 -0.64667369 -0.05307585  0.        ]",-0.19474972783423875,1.1468911347331856,-4.783805429692151,0.008364109299154323,0.9646402423586027,-0.0032579186520299815,"[-0.36175056 -0.44372583  0.30949723 -0.08196319 -0.16211296 -0.04122763
  0.11083534  0.51784276 -0.00774459 -0.04432578  1.3992329   0.12455896
  0.04480709 -0.92342102 -1.3833954  -0.03020357  0.4289176  -0.32138196
 -0.49430621  0.0360088   1.44791529  1.71896559  2.26844415 -2.4334051
 -0.03004843]","[ 2.96185537e-04  5.75108451e-05 -5.29885478e-04 -2.93174455e-04
  1.65937483e-04  5.52161334e-05]","[ 0.00263949 -0.01222467 -0.01533691  0.00663774 -0.00625116  0.00656561
 -0.00031941  0.00773089 -0.00318213  0.00896666 -0.00546912  0.00766667
 -0.00488265 -0.00087347  0.00578606  0.00164348  0.00159132  0.00246189
 -0.01453314  0.00233658]",0.06423460821139623,"[ 2.96185537e-04  5.75108451e-05 -5.29885478e-04 -2.93174455e-04
  1.65937483e-04  5.52161334e-05]","[ 0.00263949 -0.01222467 -0.01533691  0.00663774 -0.00625116  0.00656561
 -0.00031941  0.00773089 -0.00318213  0.00896666 -0.00546912  0.00766667
 -0.00488265 -0.00087347  0.00578606  0.00164348  0.00159132  0.00246189
 -0.01453314  0.00233658]"
AAL,"[ 0.03654693  0.47843188  0.01251872 -0.14354807  0.09830998  0.28093053
 -0.08346059  0.06124023  0.29705599  0.35044023  0.34902432 -0.10880613
  0.83945624  0.18494357  0.05911253 -0.34069663 -0.25490837  0.531343
 -0.03126901 -0.46884564 -0.39361066  0.1482658   0.47476264 -0.29876436
 -0.62094436  0.48556568  0.01438255  0.0028042  -0.03111075  1.00921762
  0.18573775  0.39843964 -0.62058271 -0.37978422  0.03197281 -0.60588689
  0.32588609 -0.55575685 -0.42287229 -0.07059595  0.227273   -0.7088938
  1.08321074 -0.61266171  0.15281878  0.50746169  0.26855191  0.22311129
 -0.46081562  0.66572128 -0.30394934 -0.16499241 -0.409455    0.        ]",-0.08967217182371622,1.0504279683378595,-4.682893062032362,0.00925220791865177,0.7614649471220483,0.008583641578008231,"[-4.56792566e-01 -2.68380799e-01  1.90811925e-01  2.62988760e-01
 -1.96286171e-01  1.01662532e-01  2.19759540e-01  1.97570893e-01
  1.48533245e-01 -4.26389273e-02  1.10440541e+00  1.11386811e-01
 -9.79495787e-04 -1.01092042e+00 -1.04792247e+00  1.49760675e-01
  1.76996786e-01 -1.74578704e-01 -7.05015412e-01 -2.21768664e-01
  1.81668967e+00  1.90747178e+00  2.00079457e+00 -2.43677517e+00
 -1.20182162e-02]","[ 4.37258815e-05  1.26543636e-03 -1.07134274e-03  2.66825045e-04
 -1.89286194e-04  2.51791852e-04]","[ 4.63454535e-03 -1.04591264e-02 -1.23355756e-02  2.13614205e-03
 -5.96834271e-03  2.89032993e-03 -1.05266686e-03  5.06180409e-03
 -5.39528210e-03  1.31682824e-02 -1.87749627e-03  7.63095594e-03
 -1.82280986e-03 -3.97260962e-05  2.47557052e-03  1.69579224e-03
  2.53965749e-03 -1.80885142e-03 -1.10053227e-02 -5.42759289e-03]",0.06458489818626917,"[ 4.37258815e-05  1.26543636e-03 -1.07134274e-03  2.66825045e-04
 -1.89286194e-04  2.51791852e-04]","[ 4.63454535e-03 -1.04591264e-02 -1.23355756e-02  2.13614205e-03
 -5.96834271e-03  2.89032993e-03 -1.05266686e-03  5.06180409e-03
 -5.39528210e-03  1.31682824e-02 -1.87749627e-03  7.63095594e-03
 -1.82280986e-03 -3.97260962e-05  2.47557052e-03  1.69579224e-03
  2.53965749e-03 -1.80885142e-03 -1.10053227e-02 -5.42759289e-03]"
AAP,"[-0.22194006  0.30137661  0.08562356  0.32592529  0.11353128  0.38475175
 -0.03260841 -0.04183514 -0.05633194  0.29233797 -0.13660951 -0.09228823
 -0.06912382  0.27895465  0.14220356 -0.28259609  0.20362119  0.03508757
 -0.14073693 -0.29281208  0.23909799  0.56614655 -0.05503261 -0.18837293
 -0.54015385  0.32636021 -0.34400359  0.04291815  0.09180681  0.43989895
 -0.1206205   0.29025489 -0.29103628 -0.30515231 -0.10949161 -0.42005997
  0.19619721 -0.43132927 -0.29827338  0.06371354  0.06889136 -0.02790498
  0.74799927 -0.45046796 -0.16300552  0.01543116 -0.1019458   0.17642443
 -0.73106834  0.02177878 -0.05015644 -0.50823745  0.10142934  0.        ]",-0.07474654585175187,1.0201228230983566,-4.283283532696601,0.013797283794234535,0.5056383609679878,0.01734299063075262,"[-0.23880886  0.11333957 -0.07688703  0.16998074 -0.23310514 -0.04950125
  0.0538209   0.45689342  0.03811078  0.35918096  0.66973021  0.68096705
  0.0656209  -1.11908495 -1.08581002 -0.54222379  0.36568521  0.16071366
 -0.43851809 -0.51697308  1.39163782  2.40225928  1.99926378 -2.67456466
 -0.03147923]",[-0.0029819   0.00143998 -0.00111903 -0.00167864  0.00088517 -0.0006243 ],"[ 0.0070769  -0.00764516 -0.00853181  0.00093223 -0.00372923 -0.00051909
 -0.00011671  0.00216498 -0.00463532  0.00488273 -0.00075051  0.00468853
 -0.00064904 -0.00331211  0.00193236 -0.00295271 -0.00103277 -0.00292757
 -0.01157372  0.00553421]",0.0636114407571537,[-0.0029819   0.00143998 -0.00111903 -0.00167864  0.00088517 -0.0006243 ],"[ 0.0070769  -0.00764516 -0.00853181  0.00093223 -0.00372923 -0.00051909
 -0.00011671  0.00216498 -0.00463532  0.00488273 -0.00075051  0.00468853
 -0.00064904 -0.00331211  0.00193236 -0.00295271 -0.00103277 -0.00292757
 -0.01157372  0.00553421]"
AAPL,"[-0.39622535  0.43447998 -0.09865784  0.0843519   0.08834237  0.36486607
 -0.17040405  0.22193996 -0.26270029  0.23005722  0.28391111 -0.02690593
  0.5859013   1.06849274 -0.29561603  0.62124889  0.22990944  0.64127713
 -0.10373037 -0.74435897 -0.42412098  1.21044256  0.27052868 -0.22445045
 -0.41825358  0.09705955  0.15029157  0.66546713 -0.91702068  0.73257653
  0.1545144   0.33194265 -0.51480721 -0.45534333  0.22251211 -0.79679814
  0.69632372 -0.87631236 -0.1147945  -0.06677875  0.40671433 -0.69364901
  0.56336272 -0.40333308 -0.24427934 -0.24283638 -0.46939468  0.12137885
 -0.73961745  0.28977657 -0.40325242 -0.16679926  0.00592011  0.        ]",-0.22279993808829865,1.1593887599714916,-4.714418708450935,0.008965075875366445,0.3331468467100473,0.030174416539665377,"[-3.34802690e-01  1.24217663e-01  1.71107896e-01  3.03220602e-01
 -2.98482799e-01  1.90139616e-01 -2.47321115e-01  4.10905905e-01
  3.32410917e-01  1.40781601e-01  8.97935906e-01  7.02353587e-01
 -7.84173414e-01 -4.84384310e-01 -1.38178591e+00 -1.81185439e-01
  1.22898139e-01 -1.46967123e-03 -3.52724631e-01  1.98783986e-01
  1.01317428e+00  1.95610337e+00  2.26120248e+00 -2.45998285e+00
 -1.01643537e-02]",[-0.00036855 -0.00140862 -0.00053795 -0.00103863  0.00053263  0.00013542],"[ 0.00342242 -0.01172743 -0.01580226  0.00789845 -0.0103869   0.00412427
 -0.00414377  0.00709799 -0.01056846  0.00837775 -0.00178484  0.00479919
 -0.00692211 -0.0092919   0.00065496 -0.00241302 -0.00206881 -0.00137182
 -0.00065056  0.00014023]",0.0651358891328069,[-0.00036855 -0.00140862 -0.00053795 -0.00103863  0.00053263  0.00013542],"[ 0.00342242 -0.01172743 -0.01580226  0.00789845 -0.0103869   0.00412427
 -0.00414377  0.00709799 -0.01056846  0.00837775 -0.00178484  0.00479919
 -0.00692211 -0.0092919   0.00065496 -0.00241302 -0.00206881 -0.00137182
 -0.00065056  0.00014023]"
ABBV,"[ 0.65705303  0.46426436  0.81477223 -0.08916663  0.23874273  0.14850433
  0.20458627 -0.01517311  0.56484194  0.52285485  0.03999743 -0.49602904
  0.32790288 -0.63364043  0.67505284 -0.87502286 -0.6877904  -0.30576275
 -0.09919475  0.0175909  -0.21273017 -0.27307998  0.76588061 -0.14813378
 -0.68776694  0.17407727 -0.69669738 -0.33461541  0.75916684  0.83689966
  0.05834133  0.16100244 -0.35334052 -0.19643807 -0.15439533 -0.31046908
  0.17719351  0.04980858 -0.47050298  0.03896869 -0.03917372  0.22928264
  1.2797349  -0.72084521  0.24193781  0.84843459  0.61399077  0.2642376
 -0.48293099  0.20580584  0.16127666 -0.60208616 -0.25329465  0.        ]",-0.005614751320966033,0.9523664306831636,-3.970597770882693,0.018862154517717243,1.3755846847852142,-0.02449021109388185,"[-0.14498229 -0.97471478 -0.15381585 -0.08351144  0.0819161   0.04879759
  0.51357307  0.23924382 -0.1071998  -0.14739953  1.17027679  0.07746604
  0.97982218 -1.6048293  -1.25192006 -0.1759874   0.70223914  0.11579894
 -1.05287586 -0.61898714  2.23781235  1.85234029  1.92398558 -2.50230646
 -0.05145181]","[ 8.16097892e-04  4.67579140e-03 -1.05639695e-03  6.00658835e-05
 -3.01392674e-04  1.83454495e-03]","[ 5.43148289e-03 -9.98714073e-03 -8.40920042e-03  5.50858623e-04
  2.42385676e-03  4.87282613e-03  5.98547686e-03  7.16670120e-03
  5.75592867e-03  7.76557742e-03 -1.74703623e-03  4.73124642e-03
  6.43578968e-04  5.65303078e-03  1.54997065e-03 -6.90975429e-04
  6.85067024e-05  9.96032331e-04 -2.12558151e-02 -3.05907207e-03]",0.062057745048996686,"[ 8.16097892e-04  4.67579140e-03 -1.05639695e-03  6.00658835e-05
 -3.01392674e-04  1.83454495e-03]","[ 5.43148289e-03 -9.98714073e-03 -8.40920042e-03  5.50858623e-04
  2.42385676e-03  4.87282613e-03  5.98547686e-03  7.16670120e-03
  5.75592867e-03  7.76557742e-03 -1.74703623e-03  4.73124642e-03
  6.43578968e-04  5.65303078e-03  1.54997065e-03 -6.90975429e-04
  6.85067024e-05  9.96032331e-04 -2.12558151e-02 -3.05907207e-03]"
ABT,"[ 0.16628863  0.56628735  0.25269689 -0.08150727  0.25783405  0.13352426
 -0.00216106  0.03564379 -0.15986073  0.42972284  0.47936936 -0.74320957
  1.2431405   0.44006547  0.06739553  0.17141392 -0.40273186  0.15891395
  0.06211144 -0.52467676 -0.46514317  0.68290433  0.85363517 -0.12934779
 -0.42717859  0.24800814 -0.2591702   0.05897751 -0.85230798  1.07485844
  0.31464593  0.36122005 -0.89145577 -0.37335221  0.29765242 -0.72306258
  0.69789586 -0.50041712 -0.24281254 -0.1376082   0.30768756 -0.6513758
  1.1088809  -0.57721801 -0.097652    0.38363248  0.16399545  0.22598472
 -0.53997022  0.62472182 -0.27568532 -0.24859324 -0.28298245  0.        ]",-0.2177209763146273,1.1637681995828173,-4.904901100918952,0.007410175906263843,0.8898713260089597,0.004159286505567632,"[-0.36607347 -0.42884914  0.15973907  0.01716452 -0.07770706  0.11763872
 -0.01360209  0.55820372  0.34856014 -0.53350403  1.69091552  0.10677498
 -0.30712372 -0.90774483 -1.45640858  0.00487629  0.61754463 -0.06915454
 -0.72217897 -0.08535301  1.56053001  1.66873939  2.28246238 -2.41587576
 -0.04164865]",[-0.00184669  0.00102604 -0.00138112 -0.00120356  0.00017115 -0.00057272],"[ 0.00216524 -0.01154441 -0.0172406   0.01064526 -0.00822815  0.00867861
  0.00061808  0.01114136 -0.00351844  0.01024964 -0.00455801  0.00551327
 -0.00857303 -0.00381925  0.00275756  0.0019532   0.0027604   0.00083802
 -0.006655   -0.00601421]",0.06339848301264599,[-0.00184669  0.00102604 -0.00138112 -0.00120356  0.00017115 -0.00057272],"[ 0.00216524 -0.01154441 -0.0172406   0.01064526 -0.00822815  0.00867861
  0.00061808  0.01114136 -0.00351844  0.01024964 -0.00455801  0.00551327
 -0.00857303 -0.00381925  0.00275756  0.0019532   0.0027604   0.00083802
 -0.006655   -0.00601421]"
ACN,"[ 0.08948646  0.41267942  0.43789081  0.2103906   0.06995601  0.32893869
 -0.06879382 -0.12217204 -0.0154555   0.27818931 -0.10019766 -0.22398292
  0.05957569  0.22985738  0.15613492 -0.01122162  0.09257599  0.0875883
 -0.04579171 -0.51021522  0.07092579  0.71578787  0.22146945 -0.06318051
 -0.53425772  0.23173108 -0.37185499  0.35251297 -0.12402372  0.63871286
  0.18907976  0.3042653  -0.52261153 -0.36548269  0.1154408  -0.56367252
  0.36124328 -0.39580615 -0.2437923   0.09771893  0.15167992 -0.15009675
  0.96920537 -0.62972106 -0.28961562  0.12150732 -0.07677576  0.22693387
 -0.85288406  0.23200334 -0.13049017 -0.56584734  0.02542732  0.        ]",-0.12125520096978534,1.0783911554322172,-4.302922339059454,0.013528964964013816,0.8138596151525485,0.003991504678216605,"[-0.15356128 -0.31136649 -0.20929592  0.13984558 -0.17893075  0.00665104
  0.20648562  0.46004077  0.08150637  0.21817715  0.78814604  0.58001587
  0.06419743 -0.99677676 -1.30210186 -0.50098255  0.43371433  0.05435678
 -0.36611286 -0.3097171   1.33679233  2.15249497  2.03866476 -2.47232777
 -0.03475782]",[-0.00066938  0.00085328 -0.00130158 -0.00069985  0.00033353 -0.00076651],"[ 0.00475732 -0.00990676 -0.01191831  0.00323388 -0.00321492  0.00314157
  0.00179945  0.00406052 -0.00339923  0.00448046 -0.00203181  0.00194106
 -0.00198429 -0.00502934  0.00311292 -0.00362945 -0.00152274 -0.00208619
 -0.0135301   0.00037918]",0.06422100840972017,[-0.00066938  0.00085328 -0.00130158 -0.00069985  0.00033353 -0.00076651],"[ 0.00475732 -0.00990676 -0.01191831  0.00323388 -0.00321492  0.00314157
  0.00179945  0.00406052 -0.00339923  0.00448046 -0.00203181  0.00194106
 -0.00198429 -0.00502934  0.00311292 -0.00362945 -0.00152274 -0.00208619
 -0.0135301   0.00037918]"
ADBE,"[ 0.77616511  0.60280914  0.65458058  0.13663778  0.51733578  0.43195779
  0.24740428 -0.18603673 -0.09468783  0.71453492  0.20547941 -0.69238016
  0.63855136 -0.2510988   0.38557804 -0.14544637 -0.40379733  0.07854079
  0.17523181 -0.72769559 -0.24220142  0.82898766  0.85745666  0.01992159
 -0.3268877   0.04190967 -0.61778552  0.04402281 -0.29881925  1.2018918
  0.38202478  0.53993955 -1.10497286 -0.43508367  0.44567088 -0.73613558
  0.58030888 -0.27187641 -0.31178638  0.20092833  0.17453685 -0.39577338
  1.63781217 -0.71304185 -0.20179585  0.25695203  0.27323692  0.47135124
 -1.01673655  0.56683497 -0.27600286 -0.73026592 -0.08107023  0.        ]",-0.21613880254733142,1.1791824288330466,-4.637477422235462,0.00968209067457344,1.4934708410246282,-0.026964280142446787,"[-0.35351619 -0.76088727 -0.06935736 -0.10203443 -0.18006176 -0.1807114
  0.18341964  0.91080697  0.14093806 -0.37479404  1.41977384  0.09045492
  0.40168753 -1.14457511 -1.46772582 -0.21817846  0.5956247  -0.22779027
 -0.46271703 -0.04501903  1.46644434  1.71192657  2.18311792 -2.38933867
 -0.05656908]",[-0.00037712  0.00183333 -0.00094537 -0.0003111   0.0003958   0.00023121],"[ 1.13219511e-03 -1.11568579e-02 -1.53204925e-02  8.46102017e-03
 -2.52711999e-03  8.70512910e-03  6.07188904e-03  8.75760387e-03
 -4.67761862e-05  7.91932500e-03 -4.50650372e-03  4.46487154e-03
 -3.50924870e-03 -1.36985203e-03  7.10323677e-03 -1.92291123e-03
  3.53995736e-03 -1.90521903e-03 -1.73441177e-02 -3.45931262e-03]",0.06440210936711098,[-0.00037712  0.00183333 -0.00094537 -0.0003111   0.0003958   0.00023121],"[ 1.13219511e-03 -1.11568579e-02 -1.53204925e-02  8.46102017e-03
 -2.52711999e-03  8.70512910e-03  6.07188904e-03  8.75760387e-03
 -4.67761862e-05  7.91932500e-03 -4.50650372e-03  4.46487154e-03
 -3.50924870e-03 -1.36985203e-03  7.10323677e-03 -1.92291123e-03
  3.53995736e-03 -1.90521903e-03 -1.73441177e-02 -3.45931262e-03]"
ADI,"[-0.55090657  0.40693056 -0.11983548  0.04904358  0.15895868  0.50497472
 -0.17952135  0.18639468  0.14240909  0.29304607 -0.07001997  0.06027288
  0.47467827  0.47863884 -0.03343974 -0.17344344  0.04702436  0.76654268
 -0.07186897 -0.79664939 -0.30251978  0.95532303  0.16114267 -0.41405152
 -1.02153914  0.73281215 -0.0658465   0.39650374 -0.17930782  0.79925192
  0.13233049  0.16898888 -0.38470783 -0.56210532 -0.16718364 -1.07806852
  0.29164626 -0.91313893 -0.42883914 -0.04415603  0.19310683 -0.47731453
  1.09596378 -0.78792319  0.01039987  0.09625447 -0.05898806  0.21268477
 -0.95539854  0.29522706 -0.22851503 -0.53506922 -0.08414093  0.        ]",-0.14493148222300287,1.1008354851564996,-4.420470860525584,0.01202856717362845,0.1800576373715862,0.03756661250892015,"[-0.27431771  0.17107079  0.2807995   0.38097022 -0.4082211   0.10815839
  0.01268134  0.22479805 -0.03500285  0.4091122   0.90474788  0.46853881
 -0.21851223 -0.94354154 -1.09288118  0.01291521 -0.00892137 -0.21074373
 -0.33840017  0.09086787  1.15313847  2.03480091  2.17352288 -2.31286589
 -0.02479139]",[-0.00068192 -0.00038964 -0.00118614 -0.00026261  0.0002668   0.00017464],"[ 4.43350646e-03 -1.24022283e-02 -1.45682407e-02  3.38862025e-04
 -6.79208132e-03 -4.21715116e-05 -5.32600403e-03  4.99203632e-03
 -1.11674770e-02  1.04154487e-02 -4.65558794e-03  9.32745708e-03
 -4.44863438e-03 -5.05841403e-03  2.00888230e-03 -8.57096104e-04
 -4.12504273e-03 -3.07218073e-03 -1.51756398e-02  4.17013303e-03]",0.06475913881887806,[-0.00068192 -0.00038964 -0.00118614 -0.00026261  0.0002668   0.00017464],"[ 4.43350646e-03 -1.24022283e-02 -1.45682407e-02  3.38862025e-04
 -6.79208132e-03 -4.21715116e-05 -5.32600403e-03  4.99203632e-03
 -1.11674770e-02  1.04154487e-02 -4.65558794e-03  9.32745708e-03
 -4.44863438e-03 -5.05841403e-03  2.00888230e-03 -8.57096104e-04
 -4.12504273e-03 -3.07218073e-03 -1.51756398e-02  4.17013303e-03]"
ADM,"[-0.14041291  0.22839744  0.05481087  0.14917725  0.62081843  0.47856848
  0.25569955 -0.05053329  0.27584564  0.44835219 -0.52380888  0.34729644
 -0.09808175 -0.10508574  0.0335519  -0.35448831 -0.12207881  0.43370087
  0.09983451 -0.77800052  0.11876999  0.89136786  0.11083008 -0.3570439
 -0.62355098  0.14748399 -0.03768968  0.27604755  0.15965354  0.23375346
 -0.27207575  0.04861983 -0.44012029 -0.37881948 -0.18805928 -0.82580515
 -0.02503449 -0.50671406 -0.45747777  0.01262906 -0.19137856  0.2092914
  1.03468123 -0.41254264 -0.27709804 -0.19690592  0.0686668   0.34469799
 -0.95820451 -0.222646    0.1449566  -0.89649766  0.38094129  0.        ]",-0.21580460668690007,1.1710219778358824,-4.59473136152335,0.010104934990734477,0.5863264202451058,0.011046773608416438,"[-0.27520401 -0.01954698  0.36279844 -0.03374787 -0.2672869  -0.28378915
  0.17839575  0.40299543 -0.33245213  0.88954607  0.55728622  0.48476131
  0.22616124 -0.96203279 -1.19979692 -0.22077484  0.18163064 -0.31852993
 -0.2174194  -0.14236852  1.20723915  2.23193938  2.13687679 -2.66802549
 -0.004787  ]","[ 1.25299919e-03 -3.49699378e-04 -3.07786577e-04 -1.73951789e-04
  4.25236133e-06 -4.99100569e-04]","[ 0.00591834 -0.01024519 -0.00901337 -0.00018434 -0.00420578 -0.00015141
 -0.00354416  0.00079913 -0.00417268  0.00549089 -0.003714    0.00950838
  0.00111661  0.00044068  0.005819   -0.0007031  -0.00160606  0.0017083
 -0.01655998  0.01635907]",0.06490538992325548,"[ 1.25299919e-03 -3.49699378e-04 -3.07786577e-04 -1.73951789e-04
  4.25236133e-06 -4.99100569e-04]","[ 0.00591834 -0.01024519 -0.00901337 -0.00018434 -0.00420578 -0.00015141
 -0.00354416  0.00079913 -0.00417268  0.00549089 -0.003714    0.00950838
  0.00111661  0.00044068  0.005819   -0.0007031  -0.00160606  0.0017083
 -0.01655998  0.01635907]"
