,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.00572749 -0.2657567   0.55918176  0.48804294  0.78141526 -0.64127028
  0.74618663  0.00928101  0.68107121 -0.01989459 -0.21589517  0.20082648
 -0.1097263  -0.30301523  0.13939088  0.21743532 -0.10562782 -0.90004134
 -0.62099769  0.2496916   0.16715433 -0.34123403 -0.51177826  0.63711624
  0.83528499 -0.11796184  0.34664516 -0.47002203  0.07958916  0.18123173
  0.14162023  0.23835018  0.24450957 -0.32483282 -0.7824968   0.95691347
 -0.26677796  0.25062465 -0.22083778 -0.40758127 -0.35925412 -0.26158016
  0.06847637 -0.05075796 -0.32928211 -0.16676678 -0.24002259  0.11074478
 -0.06538007 -0.28324457 -0.09700824 -0.45348997  0.17905406  0.        ]",0.0687821999248813,0.9056695267200632,-5.141965983921308,0.005846184902385462,0.7430182022466812,-0.011858114381590592,"[ 0.21382022 -0.13140868 -0.06936916 -1.18016797  0.66014775 -0.23600362
  0.52313709 -0.28407732  0.07815015  0.56481748  0.61737749  0.40801548
  0.82347007 -0.23175061 -1.29944205 -1.82918659  0.24106353  1.32272401
 -0.12171265 -1.82301487  0.18684608  2.81371496  2.45724849  0.76866088
 -0.00402318]","[1.40224576e-03 6.70584181e-06 5.37025198e-04 3.07404250e-04
 5.91891965e-05 3.90735943e-04]","[ 1.08423665e-02 -6.83415822e-03 -7.19184918e-04  6.23651955e-03
 -8.61277246e-03  7.68822197e-04 -1.00663882e-02 -1.55586118e-03
 -2.90578550e-03  2.36790351e-03  3.37054197e-04 -2.44920121e-03
 -1.40616203e-03  5.92096304e-05  1.01860330e-02  3.44519631e-04
  2.22074081e-03  3.35850893e-03 -5.63158459e-03  6.49843397e-03]",0.06187009256798589,"[1.40224576e-03 6.70584181e-06 5.37025198e-04 3.07404250e-04
 5.91891965e-05 3.90735943e-04]","[ 1.08423665e-02 -6.83415822e-03 -7.19184918e-04  6.23651955e-03
 -8.61277246e-03  7.68822197e-04 -1.00663882e-02 -1.55586118e-03
 -2.90578550e-03  2.36790351e-03  3.37054197e-04 -2.44920121e-03
 -1.40616203e-03  5.92096304e-05  1.01860330e-02  3.44519631e-04
  2.22074081e-03  3.35850893e-03 -5.63158459e-03  6.49843397e-03]"
AAL,"[-0.05559171  0.27163845  0.55830625  0.07742435  0.97911097 -0.58329036
  0.28521609  0.1180028   0.38928907  0.338279    0.16311103 -0.30719234
  0.11063355 -0.48060232 -0.00915583  0.52184869  0.54431207 -0.66234519
 -0.34464082  0.17870376 -0.11272086 -0.03211524 -0.08719522 -0.34727848
  0.09467684  0.27999486  0.37946881 -0.15656436  0.31603389  0.23643962
 -0.64185661 -0.31585631  0.35905583 -0.36721479 -0.12390399  0.99342641
  0.27551485  0.80973691 -0.05146654 -0.27434567  0.20080162 -0.02395639
 -0.17198547  0.16556396 -0.46623241 -0.54499259 -0.27152878  0.51194758
 -0.28529714 -0.56105059 -0.26785524 -0.30984382  0.35945153  0.        ]",0.13582473779197057,0.8425343287676484,-5.1139308990936385,0.0060124022643397975,0.6927485194809607,0.006104217237348717,"[ 0.06355317 -0.43015316  0.40008919 -1.06379707  0.36541008  0.12092713
  0.37234289  0.1239497   0.0746302  -0.14368224  0.84410402  0.28212678
  0.81705447  0.16338247 -1.10744988 -2.1677723   0.09900289  1.10649022
 -0.03686341 -1.34771809  0.12253044  2.18218749  3.03818126  0.91997335
  0.01703933]","[ 1.44796984e-03  4.84780561e-04  8.80007260e-05  4.14685508e-04
 -2.57640870e-04 -8.99602743e-05]","[ 1.11555127e-02 -3.47613240e-03  4.72809781e-03  1.72973977e-03
 -8.34806380e-04  3.02092851e-03 -2.80279338e-03  4.00490391e-03
  6.85643872e-05  4.29396469e-03  1.70105995e-03  5.19368190e-03
 -6.67351683e-03 -7.04135780e-04  7.59439246e-03 -6.35121670e-03
  2.25326646e-03 -8.88711673e-03 -4.30757669e-03  1.00724994e-02]",0.062793876554296,"[ 1.44796984e-03  4.84780561e-04  8.80007260e-05  4.14685508e-04
 -2.57640870e-04 -8.99602743e-05]","[ 1.11555127e-02 -3.47613240e-03  4.72809781e-03  1.72973977e-03
 -8.34806380e-04  3.02092851e-03 -2.80279338e-03  4.00490391e-03
  6.85643872e-05  4.29396469e-03  1.70105995e-03  5.19368190e-03
 -6.67351683e-03 -7.04135780e-04  7.59439246e-03 -6.35121670e-03
  2.25326646e-03 -8.88711673e-03 -4.30757669e-03  1.00724994e-02]"
AAP,"[ 0.25210776  0.28216298  0.09013063 -0.42022016 -0.5757509   0.49936365
 -0.75188379  0.09683176 -0.38711426  0.03213561  0.09516202 -0.28370516
 -0.0757948  -0.06838793  0.03494376  0.2443044  -0.33292203  0.56791214
  0.40399152  0.34079065 -0.3225237   0.32084385  0.60714067 -0.21760414
 -0.60686611  0.22691399 -0.18537907  0.46510106 -0.3349906  -0.31560478
  0.58860883  0.39552062  0.2779109  -0.6709954   0.21308062 -0.1993642
  0.65525098 -0.12083528  0.71916963 -0.16309269  0.45060658 -0.05168416
 -0.07284207 -0.18695515 -0.69556246 -0.2410322   0.04032885  0.0960521
  0.1070191  -0.13243091  0.48394972  0.58639695  0.25114739  0.        ]",-0.009075118869719364,0.987756355265106,-5.087429948109441,0.0061738666726299275,1.0029499715768633,-0.00943628533046106,"[-4.27053117e-01 -6.20747898e-01 -2.50384480e-01  8.20384595e-01
 -5.11881168e-01  5.43333552e-01 -1.32580140e-01  2.98518635e-01
  2.32331474e-01 -7.28272173e-02  3.92328936e-01  6.68096034e-01
  6.05415049e-01 -1.10711576e-01 -1.53404092e+00 -7.82359494e-01
 -9.62170980e-02  4.29737221e-01 -4.00448906e-01 -8.67602176e-01
  3.20228496e-01  1.87422021e+00  2.97721725e+00  1.32086318e+00
 -1.77136058e-03]","[ 2.92066807e-04  3.90363203e-04  2.36861135e-05  1.38403143e-04
 -8.25477456e-05 -7.60043731e-05]","[ 4.74925414e-03 -5.06228320e-03 -7.47929094e-03  3.00442579e-03
  1.69328927e-04  7.35784449e-03  6.35116396e-03  3.48605090e-03
  3.16076446e-03 -2.20360732e-05  2.06415318e-03  6.99681478e-03
 -1.08349635e-02 -2.52593437e-03 -9.61420591e-03 -6.23159443e-03
 -5.37850752e-03  7.45477722e-04  1.00544530e-02  5.43460346e-03]",0.0635654250377316,"[ 2.92066807e-04  3.90363203e-04  2.36861135e-05  1.38403143e-04
 -8.25477456e-05 -7.60043731e-05]","[ 4.74925414e-03 -5.06228320e-03 -7.47929094e-03  3.00442579e-03
  1.69328927e-04  7.35784449e-03  6.35116396e-03  3.48605090e-03
  3.16076446e-03 -2.20360732e-05  2.06415318e-03  6.99681478e-03
 -1.08349635e-02 -2.52593437e-03 -9.61420591e-03 -6.23159443e-03
 -5.37850752e-03  7.45477722e-04  1.00544530e-02  5.43460346e-03]"
AAPL,"[-0.17482481  0.18564996 -0.00854825  0.55240079  0.92191276 -0.78023392
  0.58632518  0.07222923  0.8081817   0.20512585 -0.33319474  0.61007502
  0.40550734  0.15060278  0.05154647  0.33717427  0.4802818  -1.31048336
 -0.60504758  0.02337734  0.21177332 -0.05125466 -0.48360034  0.02341697
  0.71338582 -0.22591432  0.31474207 -0.48879626  0.64455656  0.02306233
 -0.49913224 -0.43282962  0.26154028  0.47907464 -0.71272631  0.96138462
 -0.66364116  0.42604572 -0.53372952 -0.39781231 -0.75729672  0.10095836
  0.00707561 -0.14092025  0.00353591 -0.06511304 -0.15532436  0.00318446
 -0.19570424 -0.19776315 -0.47341437 -0.68026832 -0.03457899  0.        ]",0.22546947006693574,0.7432722814876555,-5.681058659667713,0.0034099465589635513,0.5725459063130562,0.009779611269081041,"[-0.26072248  0.29100682  0.26903238 -1.24915511  0.64279499 -0.0871645
  0.54836973 -0.25772503 -0.22758988  0.76659989  0.68168546  0.28230443
  0.32237112 -0.12117358 -0.86427598 -2.18046752  0.49215625  1.32893349
  0.01990437 -1.82721461 -0.0886741   2.59860609  3.03376286  0.59244168
 -0.00370483]","[ 1.20241527e-03  1.11680289e-03 -1.56658408e-04  6.04923740e-04
 -2.53776626e-04 -7.55187290e-05]","[ 0.01936733 -0.00654243  0.00783086  0.00462974 -0.00146081 -0.0008557
 -0.01166131 -0.0066493  -0.00271608 -0.00249375 -0.00328908 -0.00621191
 -0.00038313  0.00231625  0.00841774  0.00540501  0.00374258  0.00020709
 -0.00902166  0.00192746]",0.06147933548766484,"[ 1.20241527e-03  1.11680289e-03 -1.56658408e-04  6.04923740e-04
 -2.53776626e-04 -7.55187290e-05]","[ 0.01936733 -0.00654243  0.00783086  0.00462974 -0.00146081 -0.0008557
 -0.01166131 -0.0066493  -0.00271608 -0.00249375 -0.00328908 -0.00621191
 -0.00038313  0.00231625  0.00841774  0.00540501  0.00374258  0.00020709
 -0.00902166  0.00192746]"
ABBV,"[ 0.00559598 -0.11473783  0.72773247  0.65952211  1.14487731 -0.67263497
  0.49251922 -0.05111923  0.25573845  0.08125234  0.11120531 -0.35603738
 -0.23324914 -0.7174595  -0.09317225  0.1865314   0.0603154  -0.60208348
 -0.36637329  0.19469948 -0.04288764 -0.37681007 -0.70368688  0.34966944
  0.73007667  0.26387444  0.51624287 -0.25125433  0.04004314  0.13903348
 -0.27462315 -0.09348124  0.37764982 -0.74136342 -0.52113148  0.85903059
 -0.09405921  0.49017261 -0.14938898 -0.24751648  0.12483656 -0.25588331
 -0.16852977  0.25206205 -0.44025657 -0.41499959 -0.29875438  0.49089656
 -0.26586329 -0.59973902 -0.27707608 -0.40048196  0.33398047  0.        ]",-0.024664021879763753,1.0099797471976697,-5.820141447418142,0.0029671854143807413,0.7544337469891514,-0.0081147856678742,"[ 0.28135019 -0.11291152  0.02929727 -1.48469564  0.39706995 -0.10724202
  0.45534723  0.16015126  0.37106578 -0.00847326  0.71899598  0.28382555
  0.95764274 -0.03166698 -1.19901717 -1.89293285  0.0577013   1.02748607
 -0.12052147 -1.49668099  0.18934032  2.790535    2.46118158  0.7101822
  0.01349497]","[ 3.69250234e-04 -3.06802843e-04  2.47153471e-04  1.63835756e-04
 -7.23071252e-05  1.72080563e-04]","[ 0.00867229 -0.00414693 -0.00296217  0.00059058 -0.00888118 -0.00023487
 -0.00744959  0.00149353  0.00064754  0.00514414  0.00372079  0.00270023
 -0.00239254 -0.00088405  0.00965677 -0.0044607   0.00047804 -0.00823916
 -0.00526855  0.00911347]",0.06434202841076571,"[ 3.69250234e-04 -3.06802843e-04  2.47153471e-04  1.63835756e-04
 -7.23071252e-05  1.72080563e-04]","[ 0.00867229 -0.00414693 -0.00296217  0.00059058 -0.00888118 -0.00023487
 -0.00744959  0.00149353  0.00064754  0.00514414  0.00372079  0.00270023
 -0.00239254 -0.00088405  0.00965677 -0.0044607   0.00047804 -0.00823916
 -0.00526855  0.00911347]"
ABT,"[-0.0789345   0.20564196  0.25618091 -0.06946212  0.46742169 -0.36465731
  0.18414824  0.11564667  0.50408073  0.28513448 -0.12220689  0.27810107
  0.14479523 -0.01253712  0.23709719  0.42332776  0.29667918 -0.73803083
 -0.39088489  0.22235365  0.07699906  0.07359914  0.06392953 -0.15487163
  0.03184189  0.10071945  0.18437765 -0.08096815  0.2159386   0.11158087
 -0.0725113  -0.0188152   0.4127166  -0.0675115  -0.39400057  0.74274939
  0.04872656  0.3291918  -0.08955716 -0.47596137 -0.14949431  0.04709668
 -0.00120244 -0.15541657 -0.27419454 -0.25879768 -0.12290867  0.12645237
 -0.07353334 -0.19049675 -0.04671635 -0.17621629  0.15692915  0.        ]",0.06812015426846504,0.9054397226239476,-4.742443980730529,0.00871731517948646,0.6692159308046881,0.005415389656061689,"[-1.22204192e-01 -3.50857691e-01  2.43650324e-01 -5.19477963e-01
  3.18082607e-01  1.26119197e-01  3.46941953e-01 -6.29598802e-02
 -1.69206879e-01  3.82865368e-01  5.42739409e-01  4.56403033e-01
  6.54578265e-01 -1.08702281e-01 -1.18645960e+00 -1.85466167e+00
  2.57373709e-01  1.20654045e+00 -9.56440221e-02 -1.57186499e+00
  9.60481278e-02  2.22767570e+00  3.07075491e+00  9.96422219e-01
  1.79028337e-04]",[ 0.00167452  0.00012819  0.00082509 -0.00023029  0.00039563  0.00058166],"[ 0.01261118 -0.00584773  0.00374532  0.00551364 -0.00026252  0.00389032
 -0.00463407 -0.00102637 -0.00218047  0.00111626 -0.00255428  0.00142099
 -0.00644576  0.00068714  0.00421004 -0.00084923  0.00220516  0.00041401
 -0.00027185  0.00580169]",0.061163621842215785,[ 0.00167452  0.00012819  0.00082509 -0.00023029  0.00039563  0.00058166],"[ 0.01261118 -0.00584773  0.00374532  0.00551364 -0.00026252  0.00389032
 -0.00463407 -0.00102637 -0.00218047  0.00111626 -0.00255428  0.00142099
 -0.00644576  0.00068714  0.00421004 -0.00084923  0.00220516  0.00041401
 -0.00027185  0.00580169]"
ACN,"[-0.27360244 -0.00438813  0.27781287 -0.08895025  0.5549788  -0.63187196
  0.8297937   0.23173427  0.91957177  0.04549231 -0.17057883  0.23605259
  0.15150921  0.10641937  0.17640825  0.44119012  0.61347498 -0.85715297
 -0.593157   -0.00648751  0.146904   -0.06099969 -0.01441833  0.00558138
  0.16142993 -0.2278009   0.18321817 -0.57143438  0.35612654  0.49505691
 -0.3816246  -0.10314719  0.04965268  0.29954216 -0.16413854  0.97734388
 -0.02580084  0.50288144 -0.3660554  -0.26721541 -0.25183752  0.10158986
  0.1795184  -0.11033058  0.05601198  0.00286659 -0.13082377 -0.07614629
 -0.09938576 -0.09339165 -0.29150078 -0.55661261 -0.01780334  0.        ]",0.10565614554851403,0.869846361366876,-4.768298362921459,0.008494822974002504,0.4729650960168336,0.00942108223647597,"[ 5.54740668e-02 -3.07887753e-01  3.24319309e-01 -7.53193220e-01
  8.79581774e-01 -1.56091604e-01  3.58874039e-01 -5.78810414e-01
 -1.38554573e-01  5.02688709e-01  7.82611666e-01  5.84231122e-01
  5.67282913e-01 -1.25378890e-01 -1.01782264e+00 -2.20658305e+00
  1.76115647e-01  1.29767387e+00  1.79488664e-01 -1.67522179e+00
  1.15730772e-01  2.25945991e+00  2.90354009e+00  9.99419201e-01
 -1.62459345e-03]",[0.00119993 0.00085732 0.00011848 0.00019545 0.0001662  0.00020326],"[ 0.01383341 -0.00503886  0.00737374  0.0087783   0.00062352  0.00320742
 -0.00473182  0.00284109 -0.00226894  0.00128287 -0.0007853   0.0002909
 -0.00294426  0.00328054  0.00828738  0.00074356  0.00449402  0.00346764
 -0.00845257 -0.00023543]",0.06010280507869883,[0.00119993 0.00085732 0.00011848 0.00019545 0.0001662  0.00020326],"[ 0.01383341 -0.00503886  0.00737374  0.0087783   0.00062352  0.00320742
 -0.00473182  0.00284109 -0.00226894  0.00128287 -0.0007853   0.0002909
 -0.00294426  0.00328054  0.00828738  0.00074356  0.00449402  0.00346764
 -0.00845257 -0.00023543]"
ADBE,"[-0.52500409  0.11220681  0.45532943  0.6695214   1.11839041 -1.07467856
  0.95601196  0.03226578  1.4021705   0.39015332 -0.34633939  0.75730625
  0.24735124  0.21278605  0.42202784  0.62843238  0.84395716 -1.45044466
 -0.60549201  0.1174493   0.51634741  0.16146728 -0.39665812  0.19163168
  0.90978746 -0.26400192  0.41790751 -0.67494129  0.33121645  0.46563692
 -0.46089881 -0.44431047  0.49707592  0.15207175 -0.68347811  1.20039542
 -0.49541256  0.43200765 -0.73151063 -0.7105655  -0.60296345  0.32597454
  0.08295569 -0.3527482   0.09749965  0.16401201 -0.07483104 -0.22308957
 -0.39512847 -0.22464146 -0.89610635 -1.06803475 -0.24566785  0.        ]",0.10313068836466159,0.8673848687263453,-5.113011326968782,0.006017933644727333,0.21951923164196574,0.025704735520557173,"[ 0.26766179  0.22167463  0.24105467 -1.63471565  1.01842725 -0.25216636
  0.9572217  -0.49294453 -0.47442359  0.79476063  0.62175243  0.42812633
  0.6312972  -0.17691188 -0.93097365 -2.58203537  0.56667237  1.5208416
  0.21519689 -1.96199901 -0.17550449  2.6272411   3.05297881  0.58787445
 -0.00399924]",[ 0.00326243 -0.00043756  0.00098198 -0.00023293  0.00023073 -0.00024054],"[ 0.01907778 -0.00711002  0.00866131  0.0081377  -0.00224008  0.00125829
 -0.01456521 -0.00365193 -0.00495129  0.00205961 -0.00776131 -0.00259594
  0.00061268  0.00241718  0.01010872  0.00475738  0.00523339 -0.00044112
 -0.01262463 -0.00315942]",0.05985330734567183,[ 0.00326243 -0.00043756  0.00098198 -0.00023293  0.00023073 -0.00024054],"[ 0.01907778 -0.00711002  0.00866131  0.0081377  -0.00224008  0.00125829
 -0.01456521 -0.00365193 -0.00495129  0.00205961 -0.00776131 -0.00259594
  0.00061268  0.00241718  0.01010872  0.00475738  0.00523339 -0.00044112
 -0.01262463 -0.00315942]"
ADI,"[-0.29531681  0.2220512   0.31027805  0.40545382  1.02720482 -0.57034424
  0.63361047  0.28256076  1.21611593  0.28817218 -0.16471592  0.44855251
  0.37419886  0.056429    0.39458446  0.77481179  0.74436446 -1.05915558
 -0.4900039   0.27286363  0.34006017  0.10761129 -0.02714089  0.03634178
  0.30476504 -0.0580542   0.39025301 -0.80210478  0.31287053  0.28467613
 -0.394261   -0.36769053  0.63161186 -0.09499709 -0.48162087  1.12752293
 -0.04994364  0.46818185 -0.45488393 -0.82751494 -0.37821468  0.24552165
 -0.0074032  -0.35282422 -0.16440405 -0.19554491 -0.18713888  0.06835979
 -0.37467963 -0.19204266 -0.62922751 -0.68411683 -0.06676332  0.        ]",0.13858137031649698,0.8419606259808091,-5.41611253263758,0.00444439053173517,0.4510741569233116,0.017025986338321815,"[ 0.01623017  0.03514821  0.35661164 -1.13539713  0.52433307 -0.01551377
  0.69557766 -0.50041846 -0.28025578  0.55902777  0.81827543  0.37530623
  0.68382103 -0.07048314 -1.11938698 -2.37470887  0.39273674  1.43191135
  0.11172831 -1.76999476  0.01237099  2.33672963  3.02824167  0.90793702
  0.00492693]","[ 1.47942212e-03  1.02143492e-03 -5.25915959e-05  4.87426531e-04
 -1.72627312e-04 -3.85208940e-05]","[ 0.01607812 -0.00689989  0.00838924  0.00715202 -0.00238588  0.00280106
 -0.0113336  -0.00093936 -0.00417701  0.0035606  -0.00784014  0.00078329
 -0.00456634  0.00023786  0.00910574 -0.00066445  0.00616041 -0.00336693
 -0.00606909  0.00161088]",0.059979766100049,"[ 1.47942212e-03  1.02143492e-03 -5.25915959e-05  4.87426531e-04
 -1.72627312e-04 -3.85208940e-05]","[ 0.01607812 -0.00689989  0.00838924  0.00715202 -0.00238588  0.00280106
 -0.0113336  -0.00093936 -0.00417701  0.0035606  -0.00784014  0.00078329
 -0.00456634  0.00023786  0.00910574 -0.00066445  0.00616041 -0.00336693
 -0.00606909  0.00161088]"
ADM,"[ 0.04631691 -0.29708987  0.84500017  0.78885799  1.07810447 -0.8955365
  0.74909102  0.13394733  0.56904883  0.26916427 -0.13755367 -0.08012731
 -0.30334741 -0.79568127  0.0543179   0.22095668  0.09542645 -0.98180526
 -0.4204834   0.31198523 -0.0681328  -0.4726417  -0.84316523  0.60016685
  0.91597045  0.21561029  0.55338076 -0.61188553 -0.07835329  0.03011575
 -0.1419134   0.0706172   0.3042964  -0.85181243 -0.92109867  1.19914975
 -0.11737048  0.5503964  -0.15510805 -0.43176611 -0.06607462 -0.23821992
 -0.07400037  0.14203388 -0.55079187 -0.34555382 -0.25343156  0.27136339
 -0.184592   -0.68894993 -0.24763448 -0.61324096  0.3844708   0.        ]",-0.02395040629156554,1.0029192239539826,-5.351929325982539,0.004738999099657128,0.7954857913158702,-0.015435255476244896,"[ 0.40537922 -0.09523404 -0.16790372 -1.68288688  0.70762187 -0.07797213
  0.51213461  0.00360438  0.02850429  0.27312446  0.66559749  0.28241312
  1.17463271 -0.08388994 -1.2183733  -2.14214795  0.23896859  1.1888061
 -0.21823767 -1.59792272  0.21147288  2.96850435  2.28588925  0.67839575
  0.01340377]","[ 3.27093388e-04 -9.80307785e-05  1.66795232e-04 -3.54332148e-04
  1.55307109e-04  3.37605400e-05]","[ 0.00890603 -0.00629774 -0.00367723  0.00121021 -0.01085474 -0.00043495
 -0.01168511 -0.00016854 -0.00139014  0.0066034   0.00053262  0.00151954
 -0.00340991 -0.00015734  0.01030294 -0.00245865  0.00172614 -0.00303045
 -0.01006441  0.01309434]",0.06306025255587405,"[ 3.27093388e-04 -9.80307785e-05  1.66795232e-04 -3.54332148e-04
  1.55307109e-04  3.37605400e-05]","[ 0.00890603 -0.00629774 -0.00367723  0.00121021 -0.01085474 -0.00043495
 -0.01168511 -0.00016854 -0.00139014  0.0066034   0.00053262  0.00151954
 -0.00340991 -0.00015734  0.01030294 -0.00245865  0.00172614 -0.00303045
 -0.01006441  0.01309434]"
