,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.0801765  -0.21455996  0.64805417 -0.16468469 -0.10711452 -0.11503722
  0.11526024 -0.108668   -0.04701888 -0.08352032 -0.72447559 -0.0233201
  0.04748193  0.27615878 -0.07581204  0.26426172  0.2428252  -0.15519218
 -0.52313101 -0.22079764 -0.10376846  0.60653929  0.15244603  0.57592158
 -0.257492    0.01865796 -0.25514086 -0.06479956  0.09599573 -0.62043277
  0.46100585  0.14110429 -0.35925299 -0.06733054 -0.72904772 -0.08617503
  0.84959632  0.1406397  -0.05934823  0.684032    0.31289174 -0.16450183
  0.24054289  0.42693402 -0.42784825  0.23767731  0.19578474 -0.30392967
  0.20562701  0.16134323 -0.10497408  0.1156476   0.05470384  0.        ]",-0.01684989628286529,0.9786193666568074,-4.777602718939753,0.008416150681808707,0.6191259690914515,-0.004108827419558782,"[ 0.32381488 -0.57569601 -0.33063499 -0.03745174  0.27175926 -0.01579689
  0.15389264  0.1030377  -0.11600925  0.76393718  0.65824118  0.68094324
 -0.02652874 -0.45189573 -1.37047508 -1.1596469   0.20328363  0.86653009
 -0.21911212 -1.04134122  0.80695587  2.12550799  2.583874   -0.11982008
 -0.03189335]",[ 0.00010476  0.00087187 -0.00038156  0.00062483 -0.00016797  0.00064106],"[ 0.01124619 -0.00626584 -0.00053812  0.0116025  -0.00067354 -0.00398994
  0.00525533 -0.00055619 -0.00538095 -0.00219582 -0.00020952 -0.00336479
  0.00108393  0.01445068 -0.0071018   0.00183763  0.00515433 -0.00092608
  0.00908894  0.0042651 ]",0.061344446802850915,[ 0.00010476  0.00087187 -0.00038156  0.00062483 -0.00016797  0.00064106],"[ 0.01124619 -0.00626584 -0.00053812  0.0116025  -0.00067354 -0.00398994
  0.00525533 -0.00055619 -0.00538095 -0.00219582 -0.00020952 -0.00336479
  0.00108393  0.01445068 -0.0071018   0.00183763  0.00515433 -0.00092608
  0.00908894  0.0042651 ]"
AAL,"[ 0.1046175  -0.02771377 -0.00722298  0.0952948   0.44911197 -0.35658474
 -0.16869901 -0.03639729  0.14727163  0.39663104 -0.35894249 -0.05941414
  0.08377248 -0.12437441  0.09753404  0.37900281  0.3380759  -0.05087455
 -0.16506588 -0.33612196  0.00775752 -0.14793523 -0.54717117  0.57863369
 -0.21888502  0.55458891  0.08574919  0.33058877  0.35966331  0.04217334
  0.16295049 -0.04188634 -0.33177944  0.05803242 -0.46528447  0.24415302
 -0.08546181 -0.21327278 -0.28376849  0.44210632 -0.08644558 -0.1947875
  0.41305971  0.35410745  0.1252402   0.28587794 -0.00756374 -0.20646412
  0.08009491  0.10001292  0.10044281  0.25839424 -0.27944836  0.        ]",0.017091613050084553,0.9306794496156149,-4.021688739543807,0.017922672642779684,0.7980646592029007,-0.008184867153919743,"[-2.79356688e-01 -9.86014417e-02  1.01090851e-01 -5.17528118e-01
 -9.36981664e-03  2.25010261e-01  3.30254961e-01  3.28525719e-01
 -2.54689400e-01  3.38906164e-01  5.54332171e-01  5.31529373e-01
  5.08928033e-01 -3.76682415e-01 -1.39110489e+00 -1.24466724e+00
  2.60968627e-01  5.39705372e-01 -7.72529764e-02 -1.24850908e+00
  1.07756816e+00  2.57464681e+00  2.10064255e+00 -9.32792505e-02
  2.22126930e-03]","[-1.22649431e-03  2.32078643e-03 -3.30981527e-06  4.52949159e-04
  4.08176525e-04 -1.46660053e-04]","[ 0.0056824  -0.00404414  0.00043861  0.00575667 -0.00593854  0.00413209
  0.00247289 -0.00338483 -0.00040136  0.0005467   0.00118684  0.00396627
  0.00302264  0.00691317 -0.00621498  0.0034839   0.0064414  -0.00128392
  0.01010236  0.00096016]",0.0623382352050271,"[-1.22649431e-03  2.32078643e-03 -3.30981527e-06  4.52949159e-04
  4.08176525e-04 -1.46660053e-04]","[ 0.0056824  -0.00404414  0.00043861  0.00575667 -0.00593854  0.00413209
  0.00247289 -0.00338483 -0.00040136  0.0005467   0.00118684  0.00396627
  0.00302264  0.00691317 -0.00621498  0.0034839   0.0064414  -0.00128392
  0.01010236  0.00096016]"
AAP,"[ 0.97700624  0.09026455 -0.84423721 -0.15390635  0.91144698 -0.42157464
 -0.98766194  0.28684121  0.40046226  0.85427889 -0.35022495  0.29078472
 -0.28352544 -0.08143607  0.3988591   1.07419865  0.55028033  0.1298559
  0.24434991 -0.378187    0.00194433 -0.71646858 -1.09003268  0.16415457
 -0.69079355  0.92935181 -0.21885177  1.10485633  0.9196417   1.0262489
 -0.42022035 -0.13106542  0.00517595  0.66247465  0.05003678  0.2659518
 -0.98570733 -0.81873386 -0.06975807  0.57765375 -0.98361232 -0.28120369
  0.49031433 -0.0316029   0.60819021  0.17818064 -0.19627729  0.19563878
 -0.26694906 -0.20468582  0.4058401   0.29283035 -0.68579395  0.        ]",0.07175277816257307,0.8508434026047662,-4.585068231938272,0.010203053589874899,1.6428111969448111,-0.04782025544566397,"[-1.28274348e+00 -1.37293091e-01  6.59833303e-01 -7.11545849e-01
 -6.69705940e-01  8.71658960e-01  4.91394605e-01  4.48006297e-01
 -6.43086257e-01  2.80993747e-01  1.19186699e-01  7.50764273e-01
  8.92689514e-01 -1.63882994e-01 -1.73381139e+00 -1.40490122e+00
  3.03342547e-01  3.74654473e-01  8.09143715e-02 -1.30544355e+00
  1.27879280e+00  2.72199839e+00  1.93686857e+00 -4.03023406e-02
  1.62049004e-03]","[ 1.06373829e-03  2.22602050e-03  8.15218877e-04 -2.27693696e-05
  1.92619835e-04 -5.58749566e-04]","[ 0.00170222 -0.00352841  0.00629765  0.00484047 -0.01623086  0.01541675
  0.00927407 -0.01122129  0.00281782  0.001713   -0.00359935  0.01304679
  0.00240069  0.00299933 -0.00325332  0.00504621  0.00022347  0.0034655
  0.00415323 -0.00123188]",0.06261203815437383,"[ 1.06373829e-03  2.22602050e-03  8.15218877e-04 -2.27693696e-05
  1.92619835e-04 -5.58749566e-04]","[ 0.00170222 -0.00352841  0.00629765  0.00484047 -0.01623086  0.01541675
  0.00927407 -0.01122129  0.00281782  0.001713   -0.00359935  0.01304679
  0.00240069  0.00299933 -0.00325332  0.00504621  0.00022347  0.0034655
  0.00415323 -0.00123188]"
AAPL,"[-1.38269735e-03 -9.07909919e-04  6.65554755e-04  3.06620978e-04
 -4.55963277e-04  7.79153959e-04  1.10096771e-03 -2.77979850e-04
 -9.76124721e-04 -7.72658023e-05  4.15470432e-04  9.10654414e-05
  2.66148790e-03 -1.57290794e-03 -2.32094963e-03 -8.52874696e-04
 -5.73807123e-04  1.50988421e-03  3.23769671e-04  5.93552649e-04
 -4.18828067e-04  1.31908831e-03 -6.23339720e-05 -5.74466978e-04
  1.16737801e-03  3.27260098e-04  7.23129963e-04  4.57447219e-04
  1.58054380e-04 -7.76979948e-04  1.13568075e-03  1.22683494e-04
 -2.07544198e-04  9.87866854e-06  6.84643371e-04 -6.07496793e-04
 -1.08433490e-05  3.46391126e-04  8.20099250e-04  2.38674977e-04
  3.94080221e-04 -2.23987091e-04  2.72110043e-05  8.64001875e-04
 -3.97219324e-04 -3.88066061e-04  3.73552814e-04 -9.37559279e-05
 -5.94858072e-05  2.20267080e-04 -1.12988178e-04 -9.05488824e-05
  1.47685354e-04  0.00000000e+00]",0.2650444116322255,0.6651407983701054,-3.2122754774482885,0.04026488710862775,0.6954231419829383,-0.0022709374596851743,"[-0.23710341 -0.13284588 -0.11285633  0.03794431  0.0490471   0.04180424
  0.08709123  0.09625767  0.26248819  0.30127667  0.44314032  0.5814997
  0.34024833 -0.52417052 -1.26295588 -0.9053178   0.31833912  0.44458538
 -0.41803171 -1.19276954  1.27797882  2.19246434  2.61739315 -0.35526577
 -0.00434453]",[ 0.00020216 -0.00110763  0.0008323   0.00100292 -0.00109411  0.00017073],"[ 9.93083094e-03 -4.09547275e-03 -1.76209189e-03  6.42016241e-03
 -1.75750658e-03  2.03510847e-03 -1.29229197e-03 -7.86634366e-04
 -5.27961562e-04  6.44495559e-05  4.31727085e-04  7.73952705e-04
 -1.39848965e-03  2.45742122e-03 -1.77205753e-03  1.84071281e-03
  2.04641006e-03  1.03007107e-03  3.25770933e-03  4.34272038e-04]",0.06266930929756724,[ 0.00020216 -0.00110763  0.0008323   0.00100292 -0.00109411  0.00017073],"[ 9.93083094e-03 -4.09547275e-03 -1.76209189e-03  6.42016241e-03
 -1.75750658e-03  2.03510847e-03 -1.29229197e-03 -7.86634366e-04
 -5.27961562e-04  6.44495559e-05  4.31727085e-04  7.73952705e-04
 -1.39848965e-03  2.45742122e-03 -1.77205753e-03  1.84071281e-03
  2.04641006e-03  1.03007107e-03  3.25770933e-03  4.34272038e-04]"
ABBV,"[ 0.22020763 -0.68635452  0.30356149 -0.57400227  0.42507096 -0.41049978
 -0.15197695 -0.14695827 -0.06132123 -0.00792375 -1.02352707  0.30608824
  0.07695778  0.31560926 -0.09689891  0.68014605 -0.07498205  0.03417441
 -0.68073752 -0.34312196  0.04038414  0.53796764  0.50956366  0.62280795
 -0.4615621  -0.31929333 -0.15724853  0.10938597  0.50973371 -0.58621657
 -0.20254537  0.23958397 -0.26245458  0.70632158 -0.67711128 -0.02929192
  1.12107672 -0.28043931 -0.49880996  0.96124555 -0.02826825 -0.66226606
  0.52166509  0.17111228 -0.00679922  0.70276216 -0.08947825 -0.2793489
  0.09650694 -0.06106866 -0.02872923  0.27128392 -0.5066201   0.        ]",-0.011931803155254305,0.9691950208588399,-4.605139529476424,0.01000030656981583,0.9099922372260105,-0.0314320724495043,"[ 0.10210815 -0.75188754  0.22163865 -0.46541102  0.07679474  0.12133688
  0.22795517  0.15846917 -0.34558507  1.09369911  0.5355257   0.6085095
 -0.09725988 -0.23475073 -1.74241098 -0.91709166  0.0753602   0.9450463
 -0.07247688 -1.15183999  0.86756474  1.91357552  2.66174063 -0.05969441
 -0.01116927]",[-0.00044434  0.00089575 -0.00056062  0.00071132 -0.00088604  0.00020886],"[ 0.01382301 -0.00593346  0.00127508  0.01337341 -0.00494562 -0.00335591
  0.01365517 -0.00348466 -0.00687457 -0.00030601 -0.00321574  0.00291201
  0.00373753  0.01024245 -0.00641242  0.00690263  0.00322574 -0.00221296
  0.00537103 -0.00551748]",0.06153615187001342,[-0.00044434  0.00089575 -0.00056062  0.00071132 -0.00088604  0.00020886],"[ 0.01382301 -0.00593346  0.00127508  0.01337341 -0.00494562 -0.00335591
  0.01365517 -0.00348466 -0.00687457 -0.00030601 -0.00321574  0.00291201
  0.00373753  0.01024245 -0.00641242  0.00690263  0.00322574 -0.00221296
  0.00537103 -0.00551748]"
ABT,"[ 0.30239126 -0.54499098  0.26750197 -0.68473808  0.37824498 -0.31996898
 -0.22214515 -0.06106503 -0.0048394   0.20404752 -1.01108305  0.43453761
  0.03330357  0.41921831 -0.03318426  0.83682532  0.03595043 -0.10656706
 -0.64691593 -0.26494765 -0.01693544  0.51439223  0.31681902  0.54355925
 -0.63851233 -0.09089083 -0.20665653  0.23482401  0.39461018 -0.46940994
  0.04535639  0.25681973 -0.37574573  0.61144264 -0.80158863  0.02695876
  1.00459802 -0.30598569 -0.45774211  1.07261394 -0.02325029 -0.61580971
  0.57917348  0.28286416 -0.05693018  0.6951388  -0.03165514 -0.33191665
  0.13499084 -0.00280592 -0.00975554  0.30719134 -0.46740117  0.        ]",-0.0033871696453186472,0.959929242824833,-4.712443682572589,0.008982799628896273,0.989571821988213,-0.03168972663830663,"[-0.00368289 -0.85165555  0.27660369 -0.32072534  0.01332921  0.19633389
  0.21463995  0.23165161 -0.50550936  1.08885001  0.43376964  0.67655185
 -0.05246776 -0.17188645 -1.76927664 -1.06386278  0.18346758  0.9962689
 -0.12156329 -1.16725453  0.83603431  2.01158844  2.64459692 -0.03777314
 -0.0130781 ]","[ 1.09601258e-03  6.17875669e-05  1.21063058e-04  6.24802537e-04
 -5.73863872e-04  2.26974879e-04]","[ 0.01190975 -0.00693991  0.00270245  0.01300315 -0.00582002 -0.0029904
  0.0138889  -0.00312615 -0.00621155 -0.00124475 -0.00284712  0.00316367
  0.00414775  0.01237224 -0.00858757  0.00659631  0.00432438 -0.00232483
  0.00761088 -0.00249229]",0.06102548794691467,"[ 1.09601258e-03  6.17875669e-05  1.21063058e-04  6.24802537e-04
 -5.73863872e-04  2.26974879e-04]","[ 0.01190975 -0.00693991  0.00270245  0.01300315 -0.00582002 -0.0029904
  0.0138889  -0.00312615 -0.00621155 -0.00124475 -0.00284712  0.00316367
  0.00414775  0.01237224 -0.00858757  0.00659631  0.00432438 -0.00232483
  0.00761088 -0.00249229]"
ACN,"[ 5.62069249e-01 -3.15694896e-01  6.79736344e-02 -2.79926234e-01
  8.28513668e-01 -6.75543594e-01 -5.70181101e-01  1.02710660e-01
  1.80403038e-01  6.49995225e-01 -9.42565793e-01  2.84752781e-01
 -1.78486124e-01  7.93654913e-02  9.96522916e-02  1.10351872e+00
  5.26522450e-01 -3.11463418e-02 -4.76164822e-01 -4.05582846e-01
 -8.96031377e-05  4.50913092e-02 -7.09684527e-01  7.74332507e-01
 -8.25176124e-01  6.70027948e-01 -2.23827707e-01  8.63511445e-01
  7.98148289e-01  1.44171446e-01  2.72643991e-01 -2.71348268e-02
 -5.46029298e-01  4.98433835e-01 -9.90998541e-01  2.72780974e-01
  1.85509963e-01 -6.28262981e-01 -3.22712938e-01  1.15364193e+00
 -2.92627124e-01 -5.34934478e-01  7.47130231e-01  5.52493361e-01
  1.92028255e-01  5.23399283e-01 -3.62800299e-02 -2.84878713e-01
  7.31314383e-02  6.72621800e-02  2.21712858e-01  4.37545926e-01
 -5.78622637e-01  0.00000000e+00]",0.0347785826336453,0.9062541923268628,-4.620175925891745,0.009851062851716691,1.2410217499406053,-0.03830532187027085,"[-0.32920174 -0.56265654  0.38593033 -0.93612336 -0.18129005  0.63386881
  0.43021031  0.47308942 -0.80886202  0.7778131   0.30936175  0.72458613
  0.41571845 -0.04299189 -1.75411055 -1.47466321  0.08934237  0.90735363
  0.12236583 -1.22237741  0.80050212  2.62867934  2.01138204  0.11021167
 -0.01130551]","[ 2.90149688e-05  3.34868673e-03 -4.42925187e-04  8.33235716e-04
 -2.55355250e-04 -2.97218108e-04]","[ 0.00469866 -0.00615505  0.00516296  0.00993755 -0.0130694   0.00560915
  0.01452897 -0.00634543 -0.00443777 -0.00168151 -0.0008938   0.00771297
  0.00518038  0.01419875 -0.01031434  0.00573603  0.00765121 -0.00058321
  0.01178317  0.00156384]",0.0617363337799672,"[ 2.90149688e-05  3.34868673e-03 -4.42925187e-04  8.33235716e-04
 -2.55355250e-04 -2.97218108e-04]","[ 0.00469866 -0.00615505  0.00516296  0.00993755 -0.0130694   0.00560915
  0.01452897 -0.00634543 -0.00443777 -0.00168151 -0.0008938   0.00771297
  0.00518038  0.01419875 -0.01031434  0.00573603  0.00765121 -0.00058321
  0.01178317  0.00156384]"
ADBE,"[ 0.26885826 -0.32538318 -0.17537276 -0.32260804  0.61074892 -0.40512316
 -0.16513315 -0.02106469  0.17267638  0.38031292 -0.39889175  0.18415301
  0.04353498  0.06495744  0.21833033  0.58849832  0.23585416 -0.11606876
 -0.32812624 -0.30716948  0.00560083 -0.07564801 -0.3473802   0.45372799
 -0.41283812  0.29733404  0.07495674  0.44040195  0.39665592 -0.04414724
  0.00086501 -0.01140096 -0.43819556  0.32325151 -0.63473733  0.32630801
  0.12701804 -0.42439977 -0.44543544  0.52858211 -0.00981755 -0.42372365
  0.46054634  0.27470984  0.23370638  0.53395961 -0.13982576 -0.33737956
  0.15934974  0.09638952  0.03322042  0.28184068 -0.37108911  0.        ]",0.025641345548563555,0.9142382529260163,-4.3049019497122245,0.013502209372414784,0.9571013429041857,-0.024184100964771617,"[-0.37356523 -0.3425154   0.41804501 -0.5402235  -0.0233988   0.19491527
  0.28884056  0.24251762 -0.28030609  0.52100865  0.42824066  0.60974252
  0.47061584 -0.3635048  -1.56607842 -1.20452925  0.27373785  0.710204
 -0.08072517 -1.28248017  1.04160245  2.40515673  2.29475669 -0.09671964
  0.00724298]",[ 0.00019841  0.00126317  0.00034442  0.00036651 -0.00035988 -0.00034205],"[ 7.21320669e-03 -5.32996926e-03  2.23313592e-03  6.67675634e-03
 -8.20907877e-03  2.15893893e-03  7.08908803e-03 -3.41841456e-03
 -1.09453427e-03 -1.32303905e-04 -5.12833471e-04  7.29743372e-03
  4.32249647e-03  6.19868378e-03 -6.79956862e-03  7.39745223e-03
  6.32726682e-03 -3.34994160e-03  1.04964103e-02 -9.94542637e-05]",0.06153954527728766,[ 0.00019841  0.00126317  0.00034442  0.00036651 -0.00035988 -0.00034205],"[ 7.21320669e-03 -5.32996926e-03  2.23313592e-03  6.67675634e-03
 -8.20907877e-03  2.15893893e-03  7.08908803e-03 -3.41841456e-03
 -1.09453427e-03 -1.32303905e-04 -5.12833471e-04  7.29743372e-03
  4.32249647e-03  6.19868378e-03 -6.79956862e-03  7.39745223e-03
  6.32726682e-03 -3.34994160e-03  1.04964103e-02 -9.94542637e-05]"
ADI,"[-0.91953006 -0.30191745  0.69092541  0.33811012 -0.35736962  0.00719146
  0.79167937 -0.36697388 -0.19038125 -0.04349053  0.16124267  0.00348448
  0.54789516 -0.06386361 -0.07650957 -0.33118451 -0.19227557 -0.42083799
 -0.36260538 -0.01475633 -0.05700979  0.13563328 -0.01360714  0.46338198
  0.47932     0.11561477  0.70808058 -0.25928498 -0.5067158  -0.70884546
  0.49452054 -0.08060534 -0.32745447 -0.43102154 -0.66707729  0.26770896
  0.56392386  0.22462983 -0.66032612 -0.21272197  0.85941247 -0.07397388
  0.10290968  0.38349992  0.04398115  0.28504111 -0.09684111 -0.35639168
  0.35001679  0.22840029 -0.04087904  0.22383168  0.04235038  0.        ]",-0.024839778376132295,0.9794988965491218,-4.8184347914447585,0.008079423229821959,-0.1936321324433391,0.03472366962189996,"[ 7.40216107e-01  8.33871560e-02 -6.28381749e-01  9.87802165e-02
  6.54502705e-01 -6.27680559e-01  2.33536263e-03  2.28039631e-01
  4.86959874e-01  3.51252915e-01  6.88584441e-01  1.86614891e-01
  1.51159307e-01 -5.73623177e-01 -1.08230505e+00 -8.91314512e-01
  5.28487156e-01  6.36955226e-01 -5.88731466e-01 -1.33230126e+00
  1.12597381e+00  2.41009229e+00  2.49300548e+00 -3.60187959e-01
  2.45759400e-02]",[ 0.00050526 -0.0001769  -0.00035983  0.00118945 -0.00052504  0.0005375 ],"[ 0.01166284 -0.00418856 -0.00716929  0.0044296   0.00553023 -0.00836716
 -0.00969576  0.00705645 -0.00110091 -0.00225762  0.00496772 -0.00202485
  0.00417479  0.00347602 -0.00576725  0.00052467  0.01094323 -0.00274255
  0.0128075  -0.00238261]",0.06239508554820851,[ 0.00050526 -0.0001769  -0.00035983  0.00118945 -0.00052504  0.0005375 ],"[ 0.01166284 -0.00418856 -0.00716929  0.0044296   0.00553023 -0.00836716
 -0.00969576  0.00705645 -0.00110091 -0.00225762  0.00496772 -0.00202485
  0.00417479  0.00347602 -0.00576725  0.00052467  0.01094323 -0.00274255
  0.0128075  -0.00238261]"
ADM,"[-0.63695618 -0.4000327   0.56955409  0.06172038 -0.51442882  0.08222296
  0.49634547 -0.3342367  -0.10257808 -0.43035495 -0.40975944 -0.20279603
  0.56258925  0.13183441 -0.0489658   0.01422441 -0.36579036 -0.26558278
 -0.40933677 -0.36677445 -0.04875917  0.33537611  0.53979047  0.57830119
  0.23111192 -0.07172129  0.3489942  -0.52074252 -0.07375184 -0.73105549
  0.03881679  0.24489487 -0.1778388   0.11220156 -0.21973958 -0.09032424
  1.09726009  0.39282028 -0.7956544   0.16757266  0.34732163 -0.208933
  0.17867686  0.0741238  -0.10394336  0.44294034  0.06862376 -0.3295381
  0.15929126  0.07606285 -0.13381533  0.11025823 -0.12754546  0.        ]",-0.032998230299828506,0.9794300797925346,-5.029971727608352,0.006538995440975781,0.07998821506931597,0.0182469632138281,"[ 5.64943097e-01 -1.44979407e-01 -6.12202138e-01  3.04324313e-01
  4.84792225e-01 -4.68959131e-01  8.62136010e-02 -1.05287156e-01
  3.32385783e-01  6.05806184e-01  1.02400219e+00  3.02740689e-01
 -8.51461543e-02 -5.42045658e-01 -1.50720853e+00 -7.60955206e-01
  4.97606519e-01  6.30761394e-01 -3.19486568e-01 -1.22464028e+00
  1.07705755e+00  1.97574193e+00  2.66010195e+00 -2.06837760e-01
 -1.71894276e-03]","[ 1.36541486e-05  1.06893807e-03 -4.08341441e-04  6.15061435e-04
 -1.40784392e-04  7.68249193e-04]","[ 0.01641414 -0.00296371 -0.00552539  0.0100261   0.0069404  -0.0088836
 -0.00365223  0.00071878 -0.00170597  0.0010624  -0.00252932 -0.0040147
  0.00688218  0.00450822 -0.00406638  0.00124437  0.00501532 -0.00208047
  0.00488556 -0.00717366]",0.06088020723028739,"[ 1.36541486e-05  1.06893807e-03 -4.08341441e-04  6.15061435e-04
 -1.40784392e-04  7.68249193e-04]","[ 0.01641414 -0.00296371 -0.00552539  0.0100261   0.0069404  -0.0088836
 -0.00365223  0.00071878 -0.00170597  0.0010624  -0.00252932 -0.0040147
  0.00688218  0.00450822 -0.00406638  0.00124437  0.00501532 -0.00208047
  0.00488556 -0.00717366]"
