,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.65086725 -0.27204407 -0.21346323  0.01575092 -0.54538748  0.41710662
  0.12228755  0.55471787 -0.27412841 -0.40116778 -0.67700127  0.52631215
  0.65205769  0.41963434  0.23298378 -0.29759978 -0.18792606  0.72260147
 -0.40042936 -0.40475383 -0.46154988  0.24453157 -0.69390979  0.07077663
 -0.32430506 -0.298371    0.2944981   0.44717561  1.22000947  0.91673746
 -0.71472717  0.56498136  0.49778882 -0.98363666  0.67702093 -1.02480132
  0.28898293  0.61627264  0.05578545 -0.87133283 -0.15028508  1.27027169
 -0.17186924  0.8723574  -0.01201314 -0.50483008 -0.77660429  0.59091157
 -0.46482811  0.11061593 -0.51965626  0.13249004 -0.51932356  0.        ]",0.03608866022171361,0.9157532122880886,-4.906474339261612,0.00739852709898003,0.09136254560791568,0.025938901534154752,"[-0.01409197  0.24272589 -0.25656826  0.58131868  0.05041133  0.2326898
 -0.64559254 -0.22815385  0.0829391   1.32779641  1.01385264  0.15509871
 -0.28267317 -1.36536824 -1.2488565   0.45001265  0.02193906 -0.01747441
 -0.73806836 -0.02463986  1.58860225  2.72671589  1.11234604 -3.23116546
  0.01782272]",[ 0.00196638  0.00011092 -0.00034801  0.00076647 -0.00062087 -0.00041484],"[ 0.01012206 -0.00863947 -0.0134462   0.00825619 -0.00410349  0.01298696
 -0.00048516  0.00969825  0.00968252  0.00526784  0.00339303  0.0054659
  0.00107249  0.00370579  0.00697165 -0.01059521 -0.00799351 -0.00788947
  0.01572397 -0.00856827]",0.06126393072313147,[ 0.00196638  0.00011092 -0.00034801  0.00076647 -0.00062087 -0.00041484],"[ 0.01012206 -0.00863947 -0.0134462   0.00825619 -0.00410349  0.01298696
 -0.00048516  0.00969825  0.00968252  0.00526784  0.00339303  0.0054659
  0.00107249  0.00370579  0.00697165 -0.01059521 -0.00799351 -0.00788947
  0.01572397 -0.00856827]"
AAL,"[-1.01835629 -0.24823707  1.03806505  1.54050487  0.86128707  0.43710498
 -0.98422505  0.65994261  0.33981571  1.29965495  1.47365302 -0.46756059
  0.47314063  1.04512683  1.34404831  0.45947618  1.75660183  0.51279332
  0.96685241  0.22120345 -0.41535774 -0.46065164  0.02002242  0.25151586
  1.28911562  0.62972488 -0.31746691  1.33885517  0.57695619 -0.50113226
  0.4034195  -0.16629348 -1.18678535 -0.86508418  0.61341711  0.14711766
  2.17553932  0.01059256  0.61414459 -1.04211209 -0.07578618  0.16843366
  0.42554663 -0.5768774  -0.11404653 -0.04469321 -0.04504336  1.23868151
  0.04919005 -1.35686281 -0.33774037  0.64036615  0.53458883  0.        ]",-0.2793683760983666,1.2220043692293268,-4.370306399094461,0.01264736483314261,-0.28303568290939707,0.046479737396782475,"[ 1.04146601  0.76164922 -0.59593477 -0.91810552 -1.16547119  1.16539608
  0.35969446  0.8208098   0.63730843 -0.97087847  0.59872143  0.78463838
  0.45430489 -1.29742955 -0.70118725 -1.18572094  0.38876156  0.10805235
 -0.68630164 -0.02138154  2.22349189  2.37496931  1.01211748 -3.217714
 -0.01974805]",[-0.00013753  0.00086394 -0.00024273  0.00200128 -0.00029689  0.00015913],"[ 0.00716968 -0.00324141  0.01181305  0.01813027 -0.01362305 -0.00790998
 -0.00326421  0.00912125  0.01158319  0.02574999 -0.00242596  0.00267295
 -0.0031782   0.00292125  0.01396115 -0.00716451 -0.00523208 -0.0147479
  0.01856061  0.00504346]",0.06900520818737997,[-0.00013753  0.00086394 -0.00024273  0.00200128 -0.00029689  0.00015913],"[ 0.00716968 -0.00324141  0.01181305  0.01813027 -0.01362305 -0.00790998
 -0.00326421  0.00912125  0.01158319  0.02574999 -0.00242596  0.00267295
 -0.0031782   0.00292125  0.01396115 -0.00716451 -0.00523208 -0.0147479
  0.01856061  0.00504346]"
AAP,"[-1.04617845  0.24779089  0.09118978  0.45945022  0.1546707   0.62811916
 -0.19302756  0.65756334 -0.30575045  0.46347944 -0.05243801  0.84895645
  1.08334725  0.97445883  1.19194155 -0.22650347  0.01500333  0.70870757
 -0.68885786 -0.37920527 -0.31784712  0.13571397 -0.24271109  0.24705734
  0.18197267 -0.09353355  0.35858479  0.71081383  1.38047702 -0.07070619
 -0.64778119  0.53843589 -0.64535743 -1.48787531  0.66553056 -0.96986065
  0.88924448  1.02139635  0.65131542 -1.32256476  0.20585397  0.92361164
 -0.00399222  0.62856999  0.07792216 -0.35597475 -0.65301808  0.79221784
 -0.40564869 -0.37475791 -0.58100921  0.17141478 -0.33676741  0.        ]",-0.11067311101476487,1.0725827964294166,-4.823691473649156,0.008037063702337444,-0.311380930383108,0.06107769358875747,"[ 0.24937812  0.53290099 -0.04266944  0.20411319 -0.45603288  0.47394233
 -0.52804694  0.41698765  0.08273612  0.96548685  0.78089174  0.14221856
 -0.03098321 -1.85454121 -1.19366762  0.56059229  0.06248205  0.33176045
 -0.62673237 -0.35300092  1.67184275  2.505073    1.25083799 -3.03699638
  0.01876624]",[-0.00117154  0.00051456 -0.00133183 -0.00044248 -0.00016926 -0.00072998],"[ 0.00781144 -0.0081284  -0.00889137  0.01332271 -0.00631164  0.00821866
 -0.00021048  0.01261071  0.01680966  0.01276683  0.00374311  0.00091583
 -0.00171292  0.00015397  0.0023732  -0.0114053  -0.00835439 -0.01375652
  0.01488518 -0.01122388]",0.061180269619460506,[-0.00117154  0.00051456 -0.00133183 -0.00044248 -0.00016926 -0.00072998],"[ 0.00781144 -0.0081284  -0.00889137  0.01332271 -0.00631164  0.00821866
 -0.00021048  0.01261071  0.01680966  0.01276683  0.00374311  0.00091583
 -0.00171292  0.00015397  0.0023732  -0.0114053  -0.00835439 -0.01375652
  0.01488518 -0.01122388]"
AAPL,"[-0.55774646 -0.65751959  0.43480373  1.61323058  0.85290275 -0.18431429
 -0.60634524  1.2102094   0.30263069  0.57833105  1.0249323   0.51347371
  1.2555508   0.60727063  0.62076647  0.46680783  2.3987086   0.8059422
  0.30586932 -1.34643347 -0.61972675  0.12991662  0.14739982 -0.3143154
  0.92046558  0.14404371 -0.69068915  0.94595581  0.72055222  0.09339254
  0.1223323   1.2462127  -0.35893217 -0.88190327  0.09808405 -0.38701274
  0.80027186 -0.21200089  0.74126677 -0.22508121  0.18776321  0.82245908
  0.08990981 -0.8053692  -0.4035554   0.05680575  0.52653072  1.05815208
  0.15210495 -1.02751938 -0.17386302  0.27893367  0.51904971  0.        ]",-0.03633160892056402,0.9688468055964468,-4.710847414154816,0.008997150038752929,0.1862340986121792,0.010720238663417626,"[ 0.50558472  0.98331142 -0.54555608 -1.40081961 -0.59871717  1.42902767
 -0.12806652  0.12277732  0.71885493  0.17236382  0.72585629 -0.19678942
 -0.03065128 -0.7385445  -0.03395718 -1.35445921 -0.28526419 -0.33297677
  0.32416508  0.61032455  1.49338336  1.81974211  1.31092177 -2.60007738
 -0.05025695]","[-1.77350225e-04  1.00329394e-03  2.73287996e-04 -1.68415434e-04
  1.67250401e-05 -4.66688116e-05]","[ 9.25494678e-03 -1.41428088e-02 -3.91747236e-06  1.37299229e-02
 -1.87216081e-02  8.62842838e-03 -3.70216628e-03  2.06575012e-02
  1.20944284e-02  2.28463346e-02 -8.30073751e-03 -8.62929436e-03
 -8.94016300e-03  6.60516269e-03  1.56549187e-02 -5.35862179e-04
 -5.87163923e-03 -1.28445132e-02  1.02750689e-02  1.11099394e-02]",0.0741280672994673,"[-1.77350225e-04  1.00329394e-03  2.73287996e-04 -1.68415434e-04
  1.67250401e-05 -4.66688116e-05]","[ 9.25494678e-03 -1.41428088e-02 -3.91747236e-06  1.37299229e-02
 -1.87216081e-02  8.62842838e-03 -3.70216628e-03  2.06575012e-02
  1.20944284e-02  2.28463346e-02 -8.30073751e-03 -8.62929436e-03
 -8.94016300e-03  6.60516269e-03  1.56549187e-02 -5.35862179e-04
 -5.87163923e-03 -1.28445132e-02  1.02750689e-02  1.11099394e-02]"
ABBV,"[-0.17270096  0.0231004  -0.31722427 -0.24103649 -0.78228242  0.0799162
  0.34338466  0.38087419 -0.09817093 -0.80838318 -1.15224221  0.30941167
  0.53530824  0.05481314 -0.61272578 -0.36911935 -0.35731923  0.53124835
 -0.55138416 -1.1298317  -0.43018082  0.28459786 -0.77346446 -0.30848502
 -0.65306281 -0.66113149  0.00309827 -0.49487584  1.10389379  1.13119327
 -0.77384767  0.64605852  0.7012863  -0.40444867  0.07435764 -0.91783143
 -0.67842925  0.11909836 -0.43001908 -0.07741169 -0.12243403  1.03958411
 -0.41959398  0.89197194  0.00551868 -0.18639868 -0.38904905  0.17237736
 -0.38825754  0.52668726 -0.28477962 -0.19810753 -0.48763491  0.        ]",0.27625836452402047,0.6603021014120853,-4.89474042219939,0.007485852132752012,0.5785188685696687,0.007818241330240207,"[-3.92012320e-01 -8.29032067e-02 -3.03870839e-01  6.06106849e-01
  5.08554031e-01  9.29860634e-02 -4.84079270e-01 -5.77395469e-01
 -8.56818208e-02  1.50522755e+00  1.25050896e+00  8.95794125e-02
 -6.64607820e-01 -8.71617589e-01 -1.18603952e+00  3.04356484e-01
 -5.64618621e-02 -3.46624024e-01 -2.98550028e-01  5.60183295e-02
  1.38036243e+00  2.55564122e+00  1.29357670e+00 -3.15853569e+00
 -1.20950227e-03]",[ 0.00049491  0.00204182 -0.00103834 -0.00041572 -0.00046285 -0.00045299],"[ 0.01205101 -0.01260687 -0.01841319  0.00314259 -0.00177724  0.01543566
  0.00020692  0.00679401  0.00107178 -0.00151934  0.00177928  0.003877
  0.00441816  0.00438354  0.00299111 -0.00589641 -0.00679679 -0.00368228
  0.00346231 -0.00614113]",0.06284644366235714,[ 0.00049491  0.00204182 -0.00103834 -0.00041572 -0.00046285 -0.00045299],"[ 0.01205101 -0.01260687 -0.01841319  0.00314259 -0.00177724  0.01543566
  0.00020692  0.00679401  0.00107178 -0.00151934  0.00177928  0.003877
  0.00441816  0.00438354  0.00299111 -0.00589641 -0.00679679 -0.00368228
  0.00346231 -0.00614113]"
ABT,"[-0.65110768 -0.70652212 -0.18531803  0.74006916  0.08869638  0.23302819
  0.2892848   0.83731193  0.05230933  0.29557825 -0.45426749  0.34425807
  0.8663715   0.6114384   0.10741912  0.10553296  0.79175939  0.55142708
 -0.37447802 -1.26511668 -0.40244468  0.12536679 -0.5070126  -0.32368311
  0.2257167  -0.21197288  0.10154896  0.42755104  1.02914059  0.89657796
 -0.91873577  1.01854031  0.42989465 -0.68235912  0.98147786 -0.6909947
  0.44677972  0.59814268  0.34736945 -0.76508074 -0.31716583  1.75132586
 -0.14124486 -0.03039313 -0.22737155 -0.58190901 -0.27224505  1.08464731
 -0.2236083  -0.54915587 -0.46083085  0.43544112 -0.12310202  0.        ]",-0.004279534626557631,0.9422066288539744,-4.778588955303243,0.008407854459656134,0.09111759343027481,0.014485859168172108,"[ 1.22276743e-01  7.55054004e-01 -2.98534257e-01 -2.67416297e-01
  2.50959058e-03  3.84717580e-01 -5.47147139e-01 -1.75580682e-02
 -1.28826441e-01  1.03511917e+00  1.23475395e+00  2.60721764e-01
 -4.03587811e-01 -9.96446691e-01 -8.75673497e-01 -4.07594697e-01
 -1.13332785e-01 -1.95739875e-01  1.38898749e-02  1.67259875e-01
  1.40115482e+00  2.31459845e+00  1.33887482e+00 -3.10746091e+00
  3.71388687e-03]",[-0.00119799  0.00036306 -0.00115233 -0.00059256 -0.00040631 -0.00126817],"[ 0.01057358 -0.00992406 -0.01037716  0.01005635 -0.00807248  0.01396954
 -0.00179452  0.01329739  0.01118273  0.00764836 -0.00297267 -0.0013602
 -0.00186515  0.00818626  0.01620104 -0.00605376 -0.01055995 -0.0113076
  0.02014705  0.00126791]",0.06540162440065099,[-0.00119799  0.00036306 -0.00115233 -0.00059256 -0.00040631 -0.00126817],"[ 0.01057358 -0.00992406 -0.01037716  0.01005635 -0.00807248  0.01396954
 -0.00179452  0.01329739  0.01118273  0.00764836 -0.00297267 -0.0013602
 -0.00186515  0.00818626  0.01620104 -0.00605376 -0.01055995 -0.0113076
  0.02014705  0.00126791]"
ACN,"[-0.90414289  0.26532236 -0.35423552 -0.14904653 -0.33541876  0.67229265
  0.15698055  0.68188424 -0.5298456  -0.14623798 -0.98923646  1.23389009
  1.37007461  0.30144893  0.77429631 -0.46435422 -0.5497208   0.83934042
 -1.24260393 -0.57676798 -0.29791178  0.47340337 -0.52706541  0.13692453
 -0.59054376 -0.38225985  0.42876726  0.5108235   1.55177267  0.63973842
 -0.82537941  0.9590021   0.15709727 -1.47027614  0.82893556 -1.47964031
  0.22785545  1.38010502  0.35528531 -1.24362609  0.16045694  1.57955734
 -0.3104095   1.1114203   0.05185517 -0.59989427 -0.84502792  0.65845402
 -0.60719788  0.16001204 -0.72895817 -0.0787459  -0.7537835   0.        ]",-0.11128876355536876,1.0717798787839714,-5.117497214599877,0.005990998330191543,-0.16667494948869022,0.05384409629792238,"[-0.13855608  0.29593924  0.1249364   0.79385396 -0.08242498  0.18761598
 -0.91694318  0.02786601 -0.23556965  1.91345757  1.10263146 -0.47038532
 -0.09678313 -1.76841393 -1.32202229  1.05487025 -0.21338869  0.30598142
 -0.60677749 -0.27257397  1.38728794  2.62131856  1.28053276 -2.95739534
  0.01913631]",[ 0.00071016  0.00113572 -0.00064425  0.0004805  -0.00028098 -0.0001723 ],"[ 8.92733997e-03 -1.06079223e-02 -1.87300701e-02  9.79620956e-03
 -1.27025473e-03  1.58914821e-02 -4.55244106e-05  1.42319308e-02
  1.66234313e-02  2.28496952e-03  4.57159095e-03  2.41109126e-04
 -2.60327398e-03  1.69435910e-03  2.41212216e-03 -1.22892132e-02
 -8.88061043e-03 -1.34259406e-02  1.56916026e-02 -1.66531525e-02]",0.059526463835712966,[ 0.00071016  0.00113572 -0.00064425  0.0004805  -0.00028098 -0.0001723 ],"[ 8.92733997e-03 -1.06079223e-02 -1.87300701e-02  9.79620956e-03
 -1.27025473e-03  1.58914821e-02 -4.55244106e-05  1.42319308e-02
  1.66234313e-02  2.28496952e-03  4.57159095e-03  2.41109126e-04
 -2.60327398e-03  1.69435910e-03  2.41212216e-03 -1.22892132e-02
 -8.88061043e-03 -1.34259406e-02  1.56916026e-02 -1.66531525e-02]"
ADBE,"[-4.81008218e-05  9.21088366e-04 -2.56990840e-03 -1.94392646e-03
 -1.39556043e-04 -2.01029845e-03 -8.98069771e-04  2.73709180e-03
 -6.35305615e-04  1.57599986e-03  5.91558105e-05  3.00648576e-03
  1.79614711e-03  3.27892851e-03 -1.08582628e-03 -5.81770661e-04
 -1.16898440e-03  1.43613376e-03 -1.32882344e-03 -3.32422887e-03
 -2.35302197e-03 -2.61497589e-03 -2.07512369e-03 -1.42402244e-04
 -9.55798902e-04  6.73848061e-04  6.07043747e-05  1.67519777e-03
  1.68890375e-03  6.14322507e-04  2.50602208e-03  1.91576912e-03
 -4.80079007e-04 -3.94990323e-03 -9.25401215e-04 -1.40423640e-03
  7.17851836e-04  1.62722778e-04  4.07369028e-04 -6.62487786e-05
  4.48757718e-04  9.53743922e-05 -6.15355876e-05  1.25413452e-03
  5.76072951e-06  2.02259698e-04 -2.54561387e-04  1.20795331e-04
 -3.73531029e-04  4.74458656e-04 -3.62827276e-04 -5.90732133e-04
 -3.92964628e-04  0.00000000e+00]",0.44545872065402736,0.526878465564812,-3.2247117194853576,0.039767244045518,0.7544177851047756,-0.0021223531385795324,"[-2.43946007e-01 -1.62751838e-01 -6.08105173e-02 -5.75293051e-02
  7.49508132e-02  7.18214536e-02  6.60231794e-02  1.02424986e-01
  3.10130437e-01  3.99789423e-01  5.88461549e-01  4.38850027e-01
  1.81922740e-02 -7.97286371e-01 -1.24177122e+00 -4.23168535e-01
  3.72396258e-01  1.33528646e-01 -7.57302148e-01 -3.88966723e-01
  1.95623106e+00  2.44742137e+00  1.38782439e+00 -3.27952292e+00
 -2.95488277e-04]",[ 0.00083745 -0.00223997 -0.00029416  0.00117491 -0.00029946 -0.00028415],"[ 0.01012323 -0.00632973 -0.00444609  0.00489711 -0.00167393  0.00323488
  0.00127595 -0.00120483 -0.00254374  0.00022466  0.00025893  0.00310137
 -0.00086881 -0.00014644 -0.00299924  0.00043222  0.0002798   0.00017708
 -0.00085708  0.00073942]",0.06479499922271635,[ 0.00083745 -0.00223997 -0.00029416  0.00117491 -0.00029946 -0.00028415],"[ 0.01012323 -0.00632973 -0.00444609  0.00489711 -0.00167393  0.00323488
  0.00127595 -0.00120483 -0.00254374  0.00022466  0.00025893  0.00310137
 -0.00086881 -0.00014644 -0.00299924  0.00043222  0.0002798   0.00017708
 -0.00085708  0.00073942]"
ADI,"[-0.78436441 -0.28392489 -0.04771613  0.40024146 -0.22369283  0.27471143
 -0.20966665  1.0627989  -0.26540073 -0.20049669 -0.18283436  0.78078165
  0.94457936  0.75211522  0.58673353 -0.23367713  0.4429227   1.11628582
 -0.33455816 -0.68547173 -0.70381362  0.25317708 -0.55246691  0.06892016
 -0.00172866 -0.30055202  0.00359181  0.63792917  1.51067256  0.55504554
 -0.43961737  0.79837499  0.09704275 -1.41288513  0.42736936 -1.21644977
  0.53888738  0.43729545  0.38253359 -0.88938327  0.13741337  1.05425692
 -0.05580162  0.72393677 -0.12512911 -0.39615664 -0.72770304  0.65848919
 -0.42573846 -0.03737951 -0.53588601  0.10437651 -0.37583531  0.        ]",-0.009485951509783363,0.9757699206821652,-5.077971168065296,0.006232540975713834,-0.04464451220791488,0.03285896526385431,"[ 1.69684832e-01  4.76863435e-01 -3.03307568e-01  1.38172530e-01
 -1.95162704e-01  8.53119812e-01 -7.86995969e-01 -1.89506791e-01
  2.98737393e-01  1.17162544e+00  8.63003332e-01  6.64026795e-02
 -2.49738665e-01 -1.46218262e+00 -9.12903170e-01  3.51857180e-01
 -2.38080933e-01 -1.02533890e-01 -5.03641346e-01  2.54524860e-01
  1.53537044e+00  2.51120542e+00  1.05489115e+00 -2.98900098e+00
 -2.65616683e-03]",[ 0.0006425   0.00084288 -0.00054417  0.00077843 -0.00038847 -0.00029253],"[ 0.0088003  -0.01237599 -0.01137537  0.01229648 -0.01056375  0.01352992
 -0.00149688  0.0162601   0.01335924  0.01539783  0.00238569  0.00183449
 -0.00168219  0.0026222   0.00824569 -0.01009449 -0.00653543 -0.01096901
  0.01565253 -0.00829412]",0.06391334061482272,[ 0.0006425   0.00084288 -0.00054417  0.00077843 -0.00038847 -0.00029253],"[ 0.0088003  -0.01237599 -0.01137537  0.01229648 -0.01056375  0.01352992
 -0.00149688  0.0162601   0.01335924  0.01539783  0.00238569  0.00183449
 -0.00168219  0.0026222   0.00824569 -0.01009449 -0.00653543 -0.01096901
  0.01565253 -0.00829412]"
ADM,"[-0.26974325 -0.30701496 -0.0902099  -0.25480222 -0.80016403  0.06789853
  0.16011629  0.49502573 -0.22769752 -1.04225726 -0.38393833  0.47351219
  0.0370839   0.60253264 -0.11360758 -0.54996777 -0.60495611  0.62296127
 -0.04565669 -0.23614752 -0.68694643  0.13577577 -0.66795444  0.07980928
 -0.28853352 -0.40640126  0.3428379  -0.11508335  1.13964525  0.90984145
 -0.67496968  0.31524155  0.60722973 -0.82102271 -0.13106581 -0.94114951
 -0.26668534 -0.11100285 -0.05519295 -0.45931471 -0.1107524   0.36420397
 -0.0245099   1.07722267  0.16994865 -0.21367373 -0.72917744 -0.06077089
 -0.3386336   0.48577334 -0.18550655  0.01798659 -0.47996053  0.        ]",0.24892446736670806,0.6924738204269245,-4.833178596278316,0.007961175642275298,0.4796520779576158,0.004364629403079301,"[-0.09673706 -0.17589346 -0.39131931  0.56046406  0.3721023   0.28306488
 -0.57800774 -0.64614554  0.60050726  1.1981372   0.58516965  0.56919455
 -0.49865478 -1.30783794 -1.30396797  0.60294993  0.26256077 -0.22781972
 -1.0338838   0.01580679  1.78716709  2.77375687  1.05142442 -3.36875822
  0.02679752]",[ 0.00170697 -0.00081492 -0.00015918  0.00060677 -0.00046893 -0.00052988],"[ 1.02940451e-02 -1.00473580e-02 -1.40583078e-02  4.96767955e-03
 -6.69147001e-03  1.28904738e-02 -2.67341803e-05  5.33725355e-03
  2.36525854e-03  7.44552581e-03  5.15820556e-03  1.06249216e-02
  4.32680103e-03  2.77590174e-04 -2.52027010e-03 -9.08033860e-03
 -7.09217785e-03  1.18362442e-03  5.48876573e-03 -6.23019058e-03]",0.060611267377936096,[ 0.00170697 -0.00081492 -0.00015918  0.00060677 -0.00046893 -0.00052988],"[ 1.02940451e-02 -1.00473580e-02 -1.40583078e-02  4.96767955e-03
 -6.69147001e-03  1.28904738e-02 -2.67341803e-05  5.33725355e-03
  2.36525854e-03  7.44552581e-03  5.15820556e-03  1.06249216e-02
  4.32680103e-03  2.77590174e-04 -2.52027010e-03 -9.08033860e-03
 -7.09217785e-03  1.18362442e-03  5.48876573e-03 -6.23019058e-03]"
