,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.08102603  0.8356033  -0.48227761 -0.59027007 -0.04244861  1.24150983
 -0.21034666 -0.06189464  0.51737865 -0.45522224  0.19656843  0.67029609
  0.58320528  0.03800797 -0.54660957  0.71401142  0.58030207 -0.22260431
  0.46775483 -0.0043742  -0.51618691  0.09971741  1.4515319  -0.64977137
  0.78756917 -0.25901829 -0.76522086 -0.50533772  0.52391637  0.21203335
 -0.02346825  0.11503707  0.19203343  1.59808166 -0.05024035 -0.65129688
 -0.48696296 -0.28635288  0.01000016  0.47044925 -0.40765028 -0.06120572
  0.30003689 -0.00861313 -0.15214448  0.51559035 -0.4812459   0.13462904
 -0.47933937  0.77367837  0.1050787   0.2536967   0.15171097  0.        ]",0.11939139734819071,0.8383321480913616,-4.746869389866456,0.008678822728493005,0.6366263268644213,0.026435519914049715,"[-0.75779826 -0.34189144  0.54453822  1.25553803 -0.68970885 -0.25902555
  0.19251588 -0.400222    0.43780637  0.78507024  0.50127431  0.08810826
 -0.19508165  0.21417873 -1.15107092 -1.21482833  0.59324063  0.0681255
 -0.6567121  -0.50414361  1.97930442  1.07450662  3.07596438 -1.27989638
 -0.06185505]","[-4.58941197e-04  1.15168972e-04  8.01202908e-04  3.56659887e-04
 -2.98832389e-05  7.78817134e-05]","[ 0.01364119  0.00886192 -0.00758755  0.00938192 -0.01369531  0.00217373
  0.00540549 -0.00396741  0.00556585 -0.00187761 -0.00010652 -0.00549437
  0.00256657  0.0004465  -0.00096608 -0.00367917  0.00947816 -0.00026746
  0.00125931 -0.00223959]",0.06424840830542822,"[-4.58941197e-04  1.15168972e-04  8.01202908e-04  3.56659887e-04
 -2.98832389e-05  7.78817134e-05]","[ 0.01364119  0.00886192 -0.00758755  0.00938192 -0.01369531  0.00217373
  0.00540549 -0.00396741  0.00556585 -0.00187761 -0.00010652 -0.00549437
  0.00256657  0.0004465  -0.00096608 -0.00367917  0.00947816 -0.00026746
  0.00125931 -0.00223959]"
AAL,"[ 0.23996426  0.75902072 -0.37928724 -0.69016691  0.52117302 -0.6228339
 -0.57412389  0.0127937   1.00531991 -0.34784328  1.69979313  0.1667553
  0.51455858 -1.02123276 -0.07262074  0.60882956  0.24138004 -0.56849426
  1.13310504 -0.87715694 -0.02859403 -1.21168133  1.24441978  0.16578594
 -0.4330151  -0.03843871 -0.58366819  0.44398324 -0.10187998  0.29641413
  0.47859913  0.41162365 -0.09697124  0.44691243  0.36795742 -1.35819783
 -0.46403636  0.51042691  0.69684627 -0.04687961 -0.03632749  0.14256361
  1.27754892  0.65122341 -0.0227559   0.39917644 -0.54952972 -0.56959633
 -0.20605323  0.25006679 -0.08782507 -0.50874257  0.78292622  0.        ]",0.061111766142711195,0.8930978042560413,-4.7830910320307005,0.008370086734156328,0.9563764125897235,0.006910465838098553,"[-0.80878653 -0.59209971  0.88407213 -0.37325259  0.01666052  0.52717368
  0.91399785 -0.7919238   1.06268465 -0.81208268  0.23952561 -0.38186586
  1.05211394  0.36861214 -1.28582535 -1.1923011   0.99655565 -0.72954038
 -0.29501347 -1.12096037  2.70086826  1.36912043  2.08151477 -0.60465015
 -0.04073334]","[-8.47035638e-05 -6.66471720e-04  1.47584149e-03  3.95470653e-05
 -1.68344552e-05  3.93841510e-04]","[ 0.01103699  0.00526859 -0.01417198  0.00351914 -0.00011114  0.00573657
  0.01529425 -0.00015407  0.00164541  0.01357303  0.00837722  0.00626604
 -0.0059355   0.00096662 -0.01254908 -0.00305486  0.00500948 -0.0037053
 -0.00300311  0.01068967]",0.0642274249481298,"[-8.47035638e-05 -6.66471720e-04  1.47584149e-03  3.95470653e-05
 -1.68344552e-05  3.93841510e-04]","[ 0.01103699  0.00526859 -0.01417198  0.00351914 -0.00011114  0.00573657
  0.01529425 -0.00015407  0.00164541  0.01357303  0.00837722  0.00626604
 -0.0059355   0.00096662 -0.01254908 -0.00305486  0.00500948 -0.0037053
 -0.00300311  0.01068967]"
AAP,"[ 8.82592549e-01  2.53699972e-02 -8.33213471e-01 -1.22558036e+00
  2.22474662e-01 -8.06536163e-01 -1.04445412e+00 -1.49693808e-01
 -6.16904071e-02  9.72325787e-05  3.76868316e-01 -7.84727773e-02
  5.00598928e-01 -7.89455401e-01 -1.93885775e-01 -2.09700979e-03
  1.84836088e-01 -1.73151706e-01 -3.67837378e-01 -1.46190809e+00
 -8.03056806e-02 -9.91524524e-01 -2.89373964e-02  6.89466577e-02
 -4.44628177e-01 -5.53407674e-01 -1.51051206e-01  5.80816820e-02
 -1.54390746e-01 -6.22466977e-01  4.76297879e-01  6.17572029e-01
  1.13802004e-01  1.09003626e+00 -6.18901180e-01 -3.32628038e-01
  1.00656288e+00  4.94649691e-01 -5.64659997e-01 -1.03438662e-01
 -1.78913802e-01  5.01438239e-02 -4.45580164e-01 -9.10264994e-01
 -1.36390156e-01 -7.40539751e-01 -1.95447276e-01  2.24775523e-01
  1.11022095e-01 -1.99022085e-01 -4.95444167e-01 -3.22237931e-01
 -3.86428397e-01  0.00000000e+00]",0.02021989972716724,0.9453138332362814,-4.376366504839712,0.012570952232927278,1.5965217794943536,-0.0481290809468812,"[-1.21992133 -0.87351979  0.92796055 -0.25915877 -0.13152569  0.65740867
  0.37235865 -0.0062119   0.19939462 -0.19074006  0.63784371 -0.18878759
  0.57084956 -0.21218505 -0.9742136  -0.83429739  0.13306122 -0.21084106
  0.22057988 -1.17567205  1.87458271  1.9075224   2.03818676 -0.70076208
 -0.02359834]",[-0.00157595  0.0003185  -0.00034177  0.00022737 -0.00052161 -0.00015902],"[ 0.01401006 -0.00177707 -0.01089279  0.00856245  0.00451872  0.00055201
  0.01368488  0.01116521 -0.01232008  0.01061504 -0.00346112  0.00800809
 -0.00551513 -0.00473722 -0.00948212 -0.01622718 -0.00045266 -0.00652433
 -0.00611179 -0.01856845]",0.06840915761653446,[-0.00157595  0.0003185  -0.00034177  0.00022737 -0.00052161 -0.00015902],"[ 0.01401006 -0.00177707 -0.01089279  0.00856245  0.00451872  0.00055201
  0.01368488  0.01116521 -0.01232008  0.01061504 -0.00346112  0.00800809
 -0.00551513 -0.00473722 -0.00948212 -0.01622718 -0.00045266 -0.00652433
 -0.00611179 -0.01856845]"
AAPL,"[-0.09953706  0.8108595  -0.34911977 -0.19133956 -0.06799201  0.7235328
 -0.01257395 -0.13229074  0.70864473 -0.34954851  0.56206878  0.37990787
  0.37736582  0.04550752 -0.55947651  0.78533809  0.75548279 -0.28258382
  0.68023056 -0.28017857 -0.463141   -0.03512499  1.33914644 -0.6129178
  0.72796805 -0.24526452 -0.30992576 -0.0608819   0.3849455   0.27024196
  0.22035494  0.20728861  0.32274326  1.43570835 -0.16233151 -0.7448534
 -0.34007067 -0.1720867   0.05660089  0.7724136  -0.21775967  0.1104044
  0.16547892 -0.07089707 -0.22702941  0.05678753 -0.33474415 -0.06371046
 -0.55751646  0.92812023  0.04452     0.35676778  0.10198559  0.        ]",0.11196702844919734,0.8470347445061066,-4.431991018476599,0.011890791303486112,0.618186823227403,0.026760049861200785,"[-0.64793159 -0.12525914  0.24192592  0.75721549 -0.27776379 -0.22878971
  0.4381357  -0.45278028  0.56881609  0.30238051  0.4262429   0.29826151
 -0.09524201  0.31460994 -1.13781247 -1.40496337  0.67225452 -0.15163847
 -0.47599127 -0.4774466   2.0111746   1.10502672  2.92229127 -1.18763365
 -0.03026899]",[ 0.00039254 -0.00051922  0.00165923  0.00032828 -0.00014087 -0.00019013],"[ 1.32840169e-02  8.46343396e-03 -7.99247259e-03  8.30774133e-03
 -9.36359753e-03  2.55661571e-03  7.13895867e-03 -3.57804310e-03
  4.05100962e-03 -2.46338732e-04  3.16891717e-03 -3.60325954e-03
  7.60363268e-05  2.17117836e-03 -6.89047482e-03 -4.14437607e-03
  7.48977565e-03 -4.17999334e-03  8.83021000e-03 -3.52496199e-03]",0.06462233451750311,[ 0.00039254 -0.00051922  0.00165923  0.00032828 -0.00014087 -0.00019013],"[ 1.32840169e-02  8.46343396e-03 -7.99247259e-03  8.30774133e-03
 -9.36359753e-03  2.55661571e-03  7.13895867e-03 -3.57804310e-03
  4.05100962e-03 -2.46338732e-04  3.16891717e-03 -3.60325954e-03
  7.60363268e-05  2.17117836e-03 -6.89047482e-03 -4.14437607e-03
  7.48977565e-03 -4.17999334e-03  8.83021000e-03 -3.52496199e-03]"
ABBV,"[-0.20550574  0.12093846 -0.1787468   0.04291377 -0.19396356  0.63657979
  0.51290405 -0.08174641  0.37825906 -0.18250023  0.18956692 -0.26839617
  0.22917368  0.27615336  0.0259131   0.38959924  0.10134519  0.40512033
  0.2433338  -0.46553676 -0.13749882 -0.12705305  0.154946   -0.42438035
  0.11359064  0.01693791 -0.23962006  0.12186354 -0.25897961  0.03441864
  0.05819426  0.24413497 -0.34320979 -0.266605    0.32220432 -0.23345492
 -0.14415847  0.05153164  0.93045793 -0.23484189 -0.53324962  0.47482679
 -0.15671817 -0.19502982  0.08848515 -0.39611152 -0.02338876 -0.10148128
  0.19074818 -0.15575486 -0.25108434 -0.19084471 -0.04077545  0.        ]",-0.01131967980809016,0.9834577126813081,-4.173526312821951,0.015397866581594059,0.512627574025936,0.013548943255868093,"[-0.28840422  0.04952927 -0.12227173  0.5949698   0.0817307  -0.51449618
  0.04094604 -0.21103285  0.41321002  0.26812028  0.92357224  0.70539681
  0.02269927 -0.53234732 -1.48135134 -0.58134062  0.21244704 -0.05897014
 -0.22596541 -0.69861474  1.71194462  1.83763278  2.46649263 -1.15234785
 -0.02096578]","[-7.15256543e-05 -1.74442221e-03  8.83013215e-04 -6.20666003e-05
 -2.28452142e-04 -2.80807692e-04]","[ 1.20333106e-02 -1.91552712e-03  4.38253897e-04  7.86672722e-03
 -4.47803258e-03  6.58046074e-03 -1.16636370e-03 -9.19160022e-03
  4.75705671e-03 -3.53863924e-03  4.61610640e-03  3.81438062e-03
 -1.25142675e-03  2.03282932e-03 -2.71772135e-03 -3.85225134e-05
 -2.45486972e-03 -1.24533375e-04 -4.07427015e-03 -7.44890866e-03]",0.062379719697073024,"[-7.15256543e-05 -1.74442221e-03  8.83013215e-04 -6.20666003e-05
 -2.28452142e-04 -2.80807692e-04]","[ 1.20333106e-02 -1.91552712e-03  4.38253897e-04  7.86672722e-03
 -4.47803258e-03  6.58046074e-03 -1.16636370e-03 -9.19160022e-03
  4.75705671e-03 -3.53863924e-03  4.61610640e-03  3.81438062e-03
 -1.25142675e-03  2.03282932e-03 -2.71772135e-03 -3.85225134e-05
 -2.45486972e-03 -1.24533375e-04 -4.07427015e-03 -7.44890866e-03]"
ABT,"[-0.5275874   0.92311781 -0.39098562 -0.04680717 -0.47258826  0.9377142
  0.34056626 -0.11553157  0.9823297  -0.3273706   0.16076853  0.09068322
  0.45863655  0.35746176 -0.34146767  1.14963602  0.50358202  0.26273946
  0.56761718  0.14586076 -0.38568933 -0.32110647  1.18776928 -0.86375056
  0.57353645 -0.22364227 -0.36687206 -0.45596     0.31600937  0.25754568
 -0.0808178  -0.12542024 -0.19841211  0.39715464 -0.00932106 -0.6566499
 -0.5545399  -0.40704266  0.8368033   0.19576175 -0.58395459  0.1931307
  0.46054537 -0.14734035  0.22706434  0.13343203 -0.32723026 -0.07815656
 -0.45627913  0.71257444  0.16937234  0.33696322  0.22181298  0.        ]",0.05859802412339101,0.9141611130997008,-4.677521901001372,0.00930203671673022,0.19179033973370951,0.0530758064758256,"[-0.51486582  0.15714269 -0.01168593  1.15400484 -0.0494503  -0.43442452
  0.41968991 -0.66852102  0.20079859  0.40744968  0.84456979  0.57278998
 -0.19093358  0.21086219 -1.62423076 -1.02075701  0.45446825  0.08243663
 -0.60424818 -0.62516665  2.26944277  1.16606969  2.86524665 -1.30560831
 -0.03499306]","[ 1.08077893e-03 -6.19965883e-05  1.18982609e-03  1.05319060e-03
 -1.05080018e-04  2.35700568e-04]","[ 0.01039279  0.00433683 -0.00299031  0.00840063 -0.01186816  0.00669135
  0.00217021 -0.01013265  0.01104982 -0.00221543 -0.00047066  0.00139756
 -0.00298196  0.00135398  0.00080433  0.00123829  0.00249741 -0.00090094
  0.00666604  0.00254607]",0.06075822994907052,"[ 1.08077893e-03 -6.19965883e-05  1.18982609e-03  1.05319060e-03
 -1.05080018e-04  2.35700568e-04]","[ 0.01039279  0.00433683 -0.00299031  0.00840063 -0.01186816  0.00669135
  0.00217021 -0.01013265  0.01104982 -0.00221543 -0.00047066  0.00139756
 -0.00298196  0.00135398  0.00080433  0.00123829  0.00249741 -0.00090094
  0.00666604  0.00254607]"
ACN,"[ 0.33188579  1.10652093 -0.64604327 -1.23968995  0.47191198  0.68113712
 -0.5798435  -0.12162605  0.5575769  -0.48147941  0.78593755  1.14100176
  0.43949503 -0.64749174 -0.77093769  0.82979463  0.70083959 -0.7820162
  0.37242417 -0.03552433 -0.53493503 -0.33819101  2.0804629  -0.67436767
  0.75308213 -0.29079911 -0.75113707 -0.36191231  0.61443671  0.15713309
  0.14960082  0.17945471  0.50825735  2.45234101 -0.22038324 -1.02864241
 -0.6154944  -0.03790051 -0.37117956  0.91166731 -0.08542719 -0.36100697
  0.61776787  0.30062028 -0.23442593  0.92150752 -0.53904288  0.11207921
 -0.65514016  0.9125357   0.27005713  0.26316966  0.31291792  0.        ]",0.16085702107812,0.8100478727744346,-4.931657616704053,0.007214534431448704,1.0479427847475122,0.011472689386217897,"[-1.13594996 -0.89628318  1.30426043  0.80819446 -0.67783383  0.02818859
  0.41944514 -0.47346286  0.7316431   0.53604652 -0.11085378 -0.36723204
  0.25949789  0.78243501 -1.03995422 -1.6226689   0.74198065  0.12797299
 -0.74679708 -0.71885121  2.36641462  0.71073913  3.17882541 -1.15240584
 -0.06350499]","[ 7.93133964e-05  5.30194818e-04  7.03529481e-04  7.31181781e-04
 -2.87956463e-04  3.87580172e-05]","[ 0.01459547  0.01206197 -0.01601381  0.00739916 -0.01099649 -0.00071713
  0.01618025  0.00166658  0.00193836  0.0060591   0.00253037 -0.00710224
  0.00317179  0.00185012 -0.00243471 -0.00327263  0.01232339  0.00295341
  0.00159805 -0.00277951]",0.06596507527918362,"[ 7.93133964e-05  5.30194818e-04  7.03529481e-04  7.31181781e-04
 -2.87956463e-04  3.87580172e-05]","[ 0.01459547  0.01206197 -0.01601381  0.00739916 -0.01099649 -0.00071713
  0.01618025  0.00166658  0.00193836  0.0060591   0.00253037 -0.00710224
  0.00317179  0.00185012 -0.00243471 -0.00327263  0.01232339  0.00295341
  0.00159805 -0.00277951]"
ADBE,"[ 0.16822376  1.23513437 -0.22997974 -0.85877437  0.63231714  0.419139
 -0.04434443 -0.16351152  0.75871801 -0.4136673   0.99753947  1.1180815
  0.00301538 -0.54377375 -0.77490209  0.92137716  0.59019564 -0.88480102
  0.35611644  0.39237553 -0.31371626 -0.45651776  2.06906977 -0.80157305
  0.81731884 -0.11281793 -0.36647146 -0.06289781  0.48345115  0.3056519
 -0.02963886 -0.08527039  0.49644415  1.97124138 -0.1225497  -1.15721088
 -0.81455036 -0.12953741 -0.12542385  0.95437927  0.08756112 -0.18809517
  0.93065098  0.58845629 -0.094939    0.90489254 -0.29599688 -0.12285225
 -0.59256285  0.82467303  0.44198015  0.37087825  0.46134259  0.        ]",0.1541618955520504,0.8119796159943751,-4.959289748061634,0.0070179105474541216,0.8849130938290992,0.023889532782251914,"[-0.80158911 -0.82574861  1.09602744  0.39716483 -0.22168664 -0.18987229
  0.54128513 -0.50623573  0.85811045  0.40616526 -0.38455121 -0.02823543
  0.33523136  0.86191828 -1.24576568 -1.68414178  0.80938479  0.3480461
 -0.9246528  -0.92522529  2.50981433  0.81776532  3.20402967 -1.27999828
 -0.03410428]",[ 0.00070827 -0.00038262  0.00141382  0.00047184  0.00011357  0.0003962 ],"[ 0.0135197   0.01039185 -0.01545721  0.0063251  -0.00859927 -0.00025585
  0.01582239 -0.00060753  0.00432493  0.00722155  0.00658752 -0.00741458
  0.00240239  0.00591074 -0.00098205  0.00473742  0.00683159  0.00470268
  0.00729372  0.00164063]",0.06410550252858596,[ 0.00070827 -0.00038262  0.00141382  0.00047184  0.00011357  0.0003962 ],"[ 0.0135197   0.01039185 -0.01545721  0.0063251  -0.00859927 -0.00025585
  0.01582239 -0.00060753  0.00432493  0.00722155  0.00658752 -0.00741458
  0.00240239  0.00591074 -0.00098205  0.00473742  0.00683159  0.00470268
  0.00729372  0.00164063]"
ADI,"[ 0.32239707  0.94857802 -0.36850013 -1.01626975  0.25789624 -0.30229834
 -0.6019622  -0.03258724  0.90804802 -0.23743185  0.96963926  0.34656817
  0.35621533 -0.91698702 -0.24573435  0.72813284  0.20408057 -0.48412761
  0.57605609 -0.15393229 -0.28073134 -0.97039475  1.33440357 -0.05246898
 -0.13529176 -0.02879069 -0.36040038 -0.19294066  0.2548737   0.01920442
  0.21415284  0.01329445 -0.09714424  0.69820003  0.04846682 -1.04244711
 -0.48294748  0.16708642  0.2979598   0.05440579 -0.0417569  -0.12138018
  1.18578933  0.45852372  0.10944995  0.66410204 -0.47796485 -0.26633357
 -0.32219381  0.36697689  0.1742668  -0.15298674  0.61403475  0.        ]",0.08497168194114323,0.8702068310153285,-4.668609173619102,0.009385313795766922,1.0384907250501145,0.0076466811347006575,"[-0.89076545 -0.8850706   0.91211581  0.13524513 -0.05808655  0.44810984
  0.79402215 -0.67467487  0.49734165 -0.26654581  0.24036123 -0.23100199
  0.85648853  0.45767142 -1.41350377 -1.20011145  0.74755137 -0.11160045
 -0.7109161  -1.03254983  2.64608113  1.33648282  2.30195003 -0.79417868
 -0.03337326]","[-5.29703358e-04  1.83318261e-03  1.94627846e-04  8.37211957e-04
 -5.19360086e-04  9.02447102e-05]","[ 1.04773820e-02  3.45334663e-03 -1.35422609e-02  4.85802607e-03
 -3.18062873e-03  3.79431107e-03  1.30848846e-02  1.37561210e-03
  2.23929334e-03  1.02282363e-02  3.11330248e-03  3.20193460e-03
 -2.88394505e-03  1.66562634e-03 -3.58027142e-03 -4.63142023e-04
  4.20095835e-03  9.26902750e-04 -8.00723615e-05  8.89786489e-03]",0.06324122799454068,"[-5.29703358e-04  1.83318261e-03  1.94627846e-04  8.37211957e-04
 -5.19360086e-04  9.02447102e-05]","[ 1.04773820e-02  3.45334663e-03 -1.35422609e-02  4.85802607e-03
 -3.18062873e-03  3.79431107e-03  1.30848846e-02  1.37561210e-03
  2.23929334e-03  1.02282363e-02  3.11330248e-03  3.20193460e-03
 -2.88394505e-03  1.66562634e-03 -3.58027142e-03 -4.63142023e-04
  4.20095835e-03  9.26902750e-04 -8.00723615e-05  8.89786489e-03]"
ADM,"[-0.04386386 -0.14564274 -0.60980016 -0.73516095 -0.30924255 -1.42006352
 -0.50520683  0.41410067  0.26825102  0.11879416  0.01870245 -0.75680478
  0.41782439 -0.25414019  0.09016771  0.06877697 -0.26461871  0.49137767
 -0.204365   -0.67899015  0.4434063  -1.60979177 -0.40341371  0.23278566
 -0.99301473 -0.56207258  0.22020137 -0.08280194 -0.59134724 -0.60146202
  0.47321556  0.00867238 -0.49232128 -1.11880464 -0.44615883 -0.11067538
  0.78750325  0.18260349  0.17735943 -1.07080285 -0.23701032  0.26890863
  0.53453418 -0.71874846  0.36482239 -0.60355289 -0.24170393 -0.10984232
  0.26509771 -0.39063003 -0.3192883  -0.39046641  0.03551631  0.        ]",-0.10460167436384818,1.0787036353712576,-5.155527178779183,0.005767438802173383,0.6736449197314412,-0.002550224866205699,"[-0.59442302 -0.28452831  0.34241966 -0.4852644   0.71115587  0.98282653
  0.13675762 -0.45419126 -0.31373621 -0.3667606   1.23357776  0.46320632
  0.45882646 -0.57543663 -1.46357166 -0.25260493  0.01478355 -0.0554928
 -0.05437763 -1.72832177  2.47839641  2.39826801  1.50770144 -0.7853581
  0.00818566]","[ 5.02189456e-04 -1.24165969e-03  1.43169059e-04  1.09516055e-03
 -7.22377319e-04  1.51707344e-05]","[ 0.00775506 -0.01097806 -0.00216256  0.00764039  0.0072208   0.00931777
  0.00638937  0.00842075 -0.00802348  0.01219843 -0.00874518  0.01314948
 -0.00907244 -0.0062523  -0.00331773 -0.00631756 -0.00732601 -0.00770978
 -0.00196848  0.0047178 ]",0.061799104758809294,"[ 5.02189456e-04 -1.24165969e-03  1.43169059e-04  1.09516055e-03
 -7.22377319e-04  1.51707344e-05]","[ 0.00775506 -0.01097806 -0.00216256  0.00764039  0.0072208   0.00931777
  0.00638937  0.00842075 -0.00802348  0.01219843 -0.00874518  0.01314948
 -0.00907244 -0.0062523  -0.00331773 -0.00631756 -0.00732601 -0.00770978
 -0.00196848  0.0047178 ]"
