,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.16953759 -0.60893229 -0.09586617  0.33969935  0.19499864 -0.19448363
  0.94889128  0.85086703  0.22400656 -0.22791094 -0.54017666  0.21773813
  0.59059921  0.5969473  -0.39607216 -0.12840003  0.1492598  -0.02290859
 -0.48957112  0.14205749  0.03357508 -0.15071916  0.61625339  0.00785832
  0.0217613   0.31808124 -1.01647952  0.89725572  0.0217518   0.89209259
 -0.25753637 -0.10868464 -0.353753   -0.35498381 -0.32177171  0.04729759
 -0.56044431 -0.44070645  0.31912747 -0.20341478  0.20577179  0.10287614
 -0.03892794  0.02866872  0.21696485 -0.13543756  0.20318661 -0.25140147
  0.1307598   0.27938831  0.29873575 -0.34901413 -0.25387999  0.        ]",0.002853936734004385,0.9628102699792425,-4.628821537729948,0.009766261494134646,0.5093536078423608,-0.005383685914718524,"[-0.02828515  0.23361369 -0.08976309 -0.36993182  0.60283417 -0.04276849
 -0.56140099 -0.35424371  0.00692831  1.1857639   1.24261593  0.57652631
 -0.77953928 -0.85150306 -0.9791072  -0.37338062  0.1269225   0.48910737
 -0.87006457 -0.55716748  2.1814673   2.07331748  1.66940714 -3.00537538
 -0.07689882]",[ 0.00224178 -0.00135836  0.00053959 -0.00030448 -0.00044236 -0.00053318],"[ 0.00674779 -0.01097125 -0.01285705  0.00367246 -0.01146767  0.00658107
 -0.00929338  0.00534893  0.00024792  0.00893066  0.00220259  0.00056138
  0.00106525  0.0017065  -0.00579013  0.00392854  0.00058849  0.00112259
 -0.01019796 -0.00692161]",0.06324596099571164,[ 0.00224178 -0.00135836  0.00053959 -0.00030448 -0.00044236 -0.00053318],"[ 0.00674779 -0.01097125 -0.01285705  0.00367246 -0.01146767  0.00658107
 -0.00929338  0.00534893  0.00024792  0.00893066  0.00220259  0.00056138
  0.00106525  0.0017065  -0.00579013  0.00392854  0.00058849  0.00112259
 -0.01019796 -0.00692161]"
AAL,"[ 0.03551376 -1.03213434 -0.03635905 -0.06760424  0.05850242  0.30803326
  0.45856566  0.38196166 -0.21971295  0.00298448 -0.91410527 -0.02686724
  1.18824261  0.34954868 -0.29382696 -0.92386464  0.05628322 -0.05967134
 -0.53294368  0.13841841  0.41402872  0.12135489  0.43127263 -0.45688861
  0.76873647  0.71637365 -1.10797907  0.18725018  0.49740301  0.45335019
 -0.87010119  0.03119652 -0.63812983  0.18429629  0.21667175  0.19138163
 -0.44343619  0.03401304  0.18030892 -0.71374936  0.17098909 -0.32558793
  0.51953556  0.52309953  0.3115907  -0.06499158  0.34739781 -0.26870038
  0.25970201  0.41040591  0.30304453 -0.31755789 -0.5076067   0.        ]",-0.022077804917166384,0.9739995910497022,-4.678368505298407,0.009294164905099597,0.7113506493413423,-0.02777444788405852,"[ 0.05320933 -0.16385232 -0.01667578  0.10757209 -0.02048144 -0.23487269
 -0.47437076  0.17158467 -0.16986948  1.17004225  1.75869551  0.06143459
 -0.8507216  -1.3572201  -0.57491615 -0.10014613  0.22660419  0.38963181
 -0.81721975 -0.79669831  1.98360639  2.15826184  2.24523598 -3.58932035
 -0.07532397]","[ 8.68400830e-05 -4.87484799e-04 -3.49580231e-04  2.71896792e-04
 -3.99996833e-04 -7.95982668e-05]","[ 0.00871657 -0.00794826 -0.00446158  0.00296401 -0.00567083  0.00473845
 -0.01169998  0.00088435 -0.00536541  0.00731774  0.00699786  0.01048501
  0.00554162 -0.00361957 -0.00706341 -0.00455248  0.00047178  0.00570589
  0.00032622 -0.0123328 ]",0.06565153768107261,"[ 8.68400830e-05 -4.87484799e-04 -3.49580231e-04  2.71896792e-04
 -3.99996833e-04 -7.95982668e-05]","[ 0.00871657 -0.00794826 -0.00446158  0.00296401 -0.00567083  0.00473845
 -0.01169998  0.00088435 -0.00536541  0.00731774  0.00699786  0.01048501
  0.00554162 -0.00361957 -0.00706341 -0.00455248  0.00047178  0.00570589
  0.00032622 -0.0123328 ]"
AAP,"[-0.09643693 -0.93517088 -0.10266027  0.56234342  0.47167853  0.00284468
  1.29375179  0.55916971  0.17855382 -0.45206455 -0.61966023  0.44505355
  1.05398046  0.67706876 -0.17941963 -0.25206255  0.27231988 -0.34301804
 -0.52056876  0.43325607  0.13729123  0.40594631  0.81137748  0.02353533
  0.34364417  0.08131178 -0.78706182  0.54805258  0.79586706  1.06118909
 -0.63860139 -0.22683203 -0.37891495 -0.45387823 -0.44436519  0.02854427
 -0.71428281 -0.50451948 -0.41106984 -0.3281494   0.07131596 -0.03113634
  0.15325505 -0.08882877  0.31511308 -0.18400179  0.07149087 -0.72263102
  0.11926806  0.45020434  0.59649619 -0.69442105 -0.46424686  0.        ]",-0.003615768721238411,0.9575834781514329,-4.708271313369838,0.009020357483554417,0.5813654103246686,-0.017985007687749063,"[ 0.03386522  0.37200297 -0.07202728 -0.52839414  0.56585692 -0.54504913
 -0.50028615 -0.31167787  0.24488266  1.50871118  1.46975611  0.22803759
 -0.94316322 -1.08937984 -0.82867521 -0.52363431  0.3965863   0.74226539
 -1.02692581 -0.52949636  1.88583682  2.0110723   2.03021199 -3.20369037
 -0.06570729]",[-0.00137754 -0.00028102 -0.00042832 -0.00143826  0.00029879 -0.00038476],"[ 7.24689066e-03 -9.74057528e-03 -1.16281449e-02  1.61560463e-03
 -1.20425135e-02  6.79108604e-03 -1.32340279e-02  2.72375454e-03
 -6.67838395e-04  6.57258403e-03  5.63940459e-03 -6.57811685e-05
 -1.16952566e-03 -1.39893613e-03 -1.36289704e-02  8.95603319e-03
 -3.16926514e-03  4.36760628e-03 -1.70252971e-02 -1.06404647e-02]",0.0640736042086893,[-0.00137754 -0.00028102 -0.00042832 -0.00143826  0.00029879 -0.00038476],"[ 7.24689066e-03 -9.74057528e-03 -1.16281449e-02  1.61560463e-03
 -1.20425135e-02  6.79108604e-03 -1.32340279e-02  2.72375454e-03
 -6.67838395e-04  6.57258403e-03  5.63940459e-03 -6.57811685e-05
 -1.16952566e-03 -1.39893613e-03 -1.36289704e-02  8.95603319e-03
 -3.16926514e-03  4.36760628e-03 -1.70252971e-02 -1.06404647e-02]"
AAPL,"[-0.40227125 -0.30076752  0.13595048 -0.0511329   0.12595334 -0.75777321
  1.24422737  0.57412594  0.63985927 -0.07180268  0.72261689  0.37693648
 -0.35288488  0.1855697  -0.03364142  0.4108465  -0.59640093  0.49596617
 -0.23417363 -0.0398583  -0.20150155  0.2507996   0.77577298  0.28614718
  0.32784552 -0.08104642 -0.46526605  1.00555287 -0.47667387  0.4504429
 -0.33044521  0.37365573  0.44193691 -0.46084152 -0.65134026 -0.26383663
 -0.69610795 -0.81757686  0.64360571 -0.05674979  0.26041076  0.48647665
  0.09253818 -0.22768997 -0.26169407 -0.22362071  0.17662066  0.31209204
  0.11112694 -0.05727894 -0.19374985  0.2643216   0.15189283  0.        ]",0.1759048750439657,0.7694649734134916,-4.825672928070564,0.008021154393919268,0.28008658731740094,0.015495046542642246,"[ 0.14677848 -0.10478824  0.10587199 -0.57174372  1.27330425 -0.17932852
 -0.25002603 -0.49625152  0.53855626  0.28804968  0.12327232  0.94565556
  0.26339772 -0.48367572 -1.7009304   0.02931215 -0.04671299  0.13806716
 -0.84358476 -0.20213802  2.05128423  2.06788972  1.59150152 -3.01468709
 -0.04644732]","[ 1.78345344e-04 -3.21273431e-04 -2.48339946e-04 -4.32123150e-04
 -3.16297195e-05 -3.54449456e-04]","[ 1.05296589e-02 -1.71514238e-02 -1.87404683e-02 -2.98619848e-05
 -1.69033283e-02  3.23055046e-04 -5.33824295e-03  8.10141383e-03
  2.67006862e-03  2.53575466e-03 -1.69820060e-03 -6.68186674e-03
 -6.14003131e-04  1.12511568e-03 -6.70338532e-04  6.03168619e-04
 -1.66526507e-03 -6.01384556e-03 -8.21746255e-04  1.20319495e-04]",0.0628765639102256,"[ 1.78345344e-04 -3.21273431e-04 -2.48339946e-04 -4.32123150e-04
 -3.16297195e-05 -3.54449456e-04]","[ 1.05296589e-02 -1.71514238e-02 -1.87404683e-02 -2.98619848e-05
 -1.69033283e-02  3.23055046e-04 -5.33824295e-03  8.10141383e-03
  2.67006862e-03  2.53575466e-03 -1.69820060e-03 -6.68186674e-03
 -6.14003131e-04  1.12511568e-03 -6.70338532e-04  6.03168619e-04
 -1.66526507e-03 -6.01384556e-03 -8.21746255e-04  1.20319495e-04]"
ABBV,"[-0.22023642 -0.14036802  0.31379025  0.12024726 -0.12338833 -0.06774374
  0.69184683  0.22229569  0.10615514  0.14586386  0.46698521  0.12245875
 -0.57595622  0.10488596 -0.25661803  0.13581037 -0.23615124  0.14884541
 -0.40291403 -0.09448004  0.30070798  0.24523548  0.23555813 -0.28566924
  0.28221447 -0.3553673  -0.14089267  0.53569574 -0.25556196  0.7273204
 -0.39421325  0.17855055  0.09723717  0.07471266 -0.66774847 -0.49641495
 -0.43978593 -0.05009535 -0.11104438 -0.10872754  0.38341147 -0.31554608
 -0.1258934  -0.17700995 -0.11889851 -0.05558459 -0.24187309  0.02782269
 -0.24350105 -0.06104478 -0.11446835 -0.19403791 -0.23243507  0.        ]",0.06817210464790062,0.8825984906811046,-4.199904136927629,0.014997014411448531,0.4594099514351929,0.009737974679710618,"[ 0.14627461 -0.16372029 -0.26408889  0.02328797  0.56346836 -0.23918556
 -0.20111432  0.10921758  0.48655292  0.18435835  0.10697098  0.99607286
  0.14204338 -0.52757118 -1.42100524 -0.38689992  0.04546065  0.27995717
 -0.61196449 -0.5571214   1.83697822  2.34199109  1.85883448 -3.42349918
 -0.01180123]","[ 1.19216281e-03  1.29086952e-03 -1.43137142e-06  4.08975867e-04
 -3.63205609e-04  9.55261338e-05]","[ 0.00921616 -0.0098671  -0.01601601  0.0038844  -0.01009519  0.00107515
 -0.00327794  0.00460065  0.00210612 -0.00271852 -0.00261405 -0.00691301
  0.0035931   0.00078735 -0.00292481 -0.01006981 -0.00198428 -0.00757018
 -0.00627999 -0.01085661]",0.06440458448191523,"[ 1.19216281e-03  1.29086952e-03 -1.43137142e-06  4.08975867e-04
 -3.63205609e-04  9.55261338e-05]","[ 0.00921616 -0.0098671  -0.01601601  0.0038844  -0.01009519  0.00107515
 -0.00327794  0.00460065  0.00210612 -0.00271852 -0.00261405 -0.00691301
  0.0035931   0.00078735 -0.00292481 -0.01006981 -0.00198428 -0.00757018
 -0.00627999 -0.01085661]"
ABT,"[-0.37760594 -0.41501941  0.06604486 -0.2073237  -0.19316141 -0.15468711
  0.7025067   0.58525098  0.5392385  -0.20562913  0.78568     0.38262182
 -0.54754018  0.06478939 -0.05230451  0.50654334 -0.13627286  0.31349354
 -0.50186297  0.1788369   0.06243732  0.38319013  0.71080911  0.39659385
  0.62281785 -0.0583144  -0.5660474   0.47893991 -0.66118234  0.16340744
 -0.10283209 -0.11318506 -0.1307843  -0.10381897 -0.43088394 -0.40226974
 -0.4298047  -0.2330739   1.08993796 -0.02239271  0.50054572  0.19760071
 -0.11155842  0.01895832 -0.19858326 -0.07411867  0.26275504  0.47172945
  0.02933195 -0.02535501 -0.25483817  0.21949921  0.02440419  0.        ]",0.09869150734731826,0.8587119765160072,-4.854888680384997,0.0077902005071662115,0.30438449980716265,0.011133226686330442,"[ 0.12039049 -0.17980848 -0.01225994  0.10296412  0.62887551 -0.04190891
 -0.22131557 -0.57343216  0.70560261  0.277924   -0.05177909  0.95344613
  0.37407221 -0.37980508 -1.56811884 -0.42730424 -0.11089046  0.48968683
 -0.81052418 -0.32890666  1.91043973  2.21309031  1.62654867 -3.10797991
 -0.04119148]",[-0.00128167 -0.00010815 -0.00120244 -0.00116532 -0.00035584 -0.00127513],"[ 0.00909298 -0.01213566 -0.0174531   0.0062155  -0.01273077  0.00395523
 -0.0010324   0.01037277  0.00535206  0.00159196 -0.0022899  -0.00123544
  0.00229372  0.00154392  0.00457147 -0.00466545  0.00133654 -0.00502064
  0.00520279 -0.00404933]",0.06387950442619639,[-0.00128167 -0.00010815 -0.00120244 -0.00116532 -0.00035584 -0.00127513],"[ 0.00909298 -0.01213566 -0.0174531   0.0062155  -0.01273077  0.00395523
 -0.0010324   0.01037277  0.00535206  0.00159196 -0.0022899  -0.00123544
  0.00229372  0.00154392  0.00457147 -0.00466545  0.00133654 -0.00502064
  0.00520279 -0.00404933]"
ACN,"[-0.15831851 -0.53823374  0.20646475  0.90451265  0.34014799 -0.25067955
  1.17531941  0.56423573  0.24400699 -0.41371501 -0.35053946  0.39121585
  0.41051213  0.66880247 -0.39159381 -0.03418622  0.10297697 -0.19547646
 -0.56758625  0.0526971   0.1972992   0.13799412  0.48420378  0.02617116
  0.29829956 -0.11777325 -0.31443539  0.68111435  0.38328272  1.2647965
 -0.35570357  0.05082422 -0.10398443 -0.38060714 -0.6189485  -0.08940805
 -0.76341351 -0.65433011 -0.45072964 -0.31950136  0.13731824  0.01622572
  0.04374328 -0.37698417  0.09403313 -0.23375991  0.08584546 -0.52644397
  0.03016182  0.41758056  0.42284802 -0.57847561 -0.40632911  0.        ]",0.025861845292906995,0.9222135014093333,-4.91735935862477,0.00731843070449242,0.5204055746339518,-0.004136741627182248,"[ 0.16276742  0.44036604 -0.44467202 -0.68398155  0.72335802 -0.30095462
 -0.33741362 -0.2865686   0.33103713  1.21821831  0.97552488  0.61244302
 -0.83353782 -0.79923834 -1.03657043 -0.49948075  0.22025551  0.59177953
 -0.74434072 -0.59439151  1.87193832  2.18971196  1.80326308 -3.16226591
 -0.02944355]","[ 1.06849046e-03 -5.86828480e-05  2.91422218e-04 -1.42568796e-04
 -7.26590779e-05 -1.69649564e-04]","[ 0.00702183 -0.00928438 -0.01352662  0.00170708 -0.01204569  0.00617493
 -0.01087466  0.0031316   0.00405403  0.00330358  0.00450313 -0.00570413
 -0.00289845 -0.00043448 -0.01221877  0.00674771  0.00178748  0.00021562
 -0.01561324 -0.01204907]",0.06430344871537542,"[ 1.06849046e-03 -5.86828480e-05  2.91422218e-04 -1.42568796e-04
 -7.26590779e-05 -1.69649564e-04]","[ 0.00702183 -0.00928438 -0.01352662  0.00170708 -0.01204569  0.00617493
 -0.01087466  0.0031316   0.00405403  0.00330358  0.00450313 -0.00570413
 -0.00289845 -0.00043448 -0.01221877  0.00674771  0.00178748  0.00021562
 -0.01561324 -0.01204907]"
ADBE,"[-2.75756480e-01 -5.59326239e-01  1.31915836e-01  5.87608524e-01
  2.98074317e-02  5.44445279e-02  6.83074843e-01  6.19774069e-01
  1.20887689e-01 -3.79150201e-01 -1.57478426e-01  3.70102601e-01
  1.35607106e-01  5.31726724e-01 -4.97054366e-01 -1.94939653e-02
  3.16497044e-01 -1.29444623e-01 -7.14758260e-01 -6.38862930e-02
  3.10757704e-01  5.18567901e-02  3.66759570e-01 -1.26069819e-01
  5.40320298e-01 -3.87367400e-02 -5.72427627e-01  3.67315373e-01
 -8.84414465e-03  1.04469954e+00 -2.08731635e-01 -7.48338129e-02
 -3.95478353e-01 -1.01865363e-02 -3.74241362e-01 -2.98410166e-01
 -5.87561354e-01 -1.45068098e-01  9.91674379e-02 -2.97318498e-01
  3.13751299e-01 -6.93171929e-02  9.12204312e-02 -2.98838511e-02
  8.36810574e-02 -7.27682572e-02  8.51809170e-02 -2.56486669e-01
  5.16632003e-04  3.14586676e-01  2.48661158e-01 -4.06683746e-01
 -3.88428920e-01  0.00000000e+00]",0.01955792770884077,0.9430862688554025,-4.493398550087254,0.011182574616263156,0.4047168801536817,0.0017473990204817378,"[ 0.1669784   0.30618135 -0.41668822 -0.15440319  0.32559052 -0.06955649
 -0.3787981  -0.29264337  0.42972242  1.02283544  0.70315464  0.69378436
 -0.67834575 -0.65460148 -0.92396446 -0.65781271  0.03849409  0.60280925
 -0.5893217  -0.65399682  1.85265645  2.24242401  1.84557358 -3.27344332
 -0.03599259]","[ 1.31458736e-03  3.97729682e-04  2.92047390e-04 -1.13122509e-04
 -1.61771764e-04 -9.31737772e-05]","[ 0.00566549 -0.00748399 -0.01321441  0.00578098 -0.00935011  0.00859336
 -0.00676557  0.00597908  0.00563273  0.00408559  0.00404703 -0.00135862
  0.00173878 -0.00103681 -0.00715216 -0.00127126  0.00251417 -0.00039237
 -0.00792677 -0.01223213]",0.06547569211045728,"[ 1.31458736e-03  3.97729682e-04  2.92047390e-04 -1.13122509e-04
 -1.61771764e-04 -9.31737772e-05]","[ 0.00566549 -0.00748399 -0.01321441  0.00578098 -0.00935011  0.00859336
 -0.00676557  0.00597908  0.00563273  0.00408559  0.00404703 -0.00135862
  0.00173878 -0.00103681 -0.00715216 -0.00127126  0.00251417 -0.00039237
 -0.00792677 -0.01223213]"
ADI,"[-0.09493084 -0.80855029 -0.02787418  0.41914621  0.26098058 -0.27878932
  1.64462506  0.71854417  0.25733978 -0.19891514 -0.27935857  0.28369778
  0.82154662  0.48536995 -0.23587452 -0.4512595  -0.33161085  0.05746919
 -0.42670153  0.17153463  0.11354005  0.20400671  0.69843706 -0.02217146
  0.38138032  0.16762128 -0.81196673  1.0804545   0.57349467  1.01280672
 -0.83632944  0.17915122  0.08109039 -0.56471357 -0.64156141 -0.05809003
 -0.81469367 -0.77318708 -0.18337262 -0.42108386  0.1711912  -0.04030963
  0.19172536 -0.18871826  0.1112517  -0.32821554  0.21660338 -0.44057821
  0.20959081  0.38281698  0.40141523 -0.44699976 -0.38900499  0.        ]",0.07097918242630796,0.8846185670684854,-4.838184363235917,0.007921423430463951,0.5828490635868688,-0.014732512214882615,"[ 0.04854871  0.22192222 -0.14551285 -0.53656313  1.07275716 -0.53243665
 -0.66811438 -0.31801864  0.23189584  1.11683346  1.33001198  0.39180811
 -0.64005539 -1.06809563 -1.00195415  0.03066975  0.14024998  0.35564447
 -0.95469479 -0.5319722   2.06499292  2.07637278  1.92588597 -3.30043648
 -0.06962703]",[ 0.00086462  0.00037741 -0.00013535  0.00043171 -0.0002633   0.00017431],"[ 0.00907008 -0.01576911 -0.0158982  -0.00145228 -0.01721133  0.00278878
 -0.0148834   0.0042133  -0.00280465  0.00430316  0.00258641 -0.0032173
  0.00041606 -0.00011893 -0.012517    0.00538704 -0.00253185  0.00158763
 -0.01221845 -0.01124532]",0.06360000641281335,[ 0.00086462  0.00037741 -0.00013535  0.00043171 -0.0002633   0.00017431],"[ 0.00907008 -0.01576911 -0.0158982  -0.00145228 -0.01721133  0.00278878
 -0.0148834   0.0042133  -0.00280465  0.00430316  0.00258641 -0.0032173
  0.00041606 -0.00011893 -0.012517    0.00538704 -0.00253185  0.00158763
 -0.01221845 -0.01124532]"
ADM,"[ 0.02602389 -0.69225541 -0.35798946  0.3112608   0.50499811 -0.26388042
  0.96702668  0.71522986 -0.0164408  -0.17476772 -1.01276771  0.19144627
  1.27700194  0.66782876 -0.2665849  -0.45411886  0.25499432 -0.16627488
 -0.21390913  0.09728479 -0.28758822 -0.21557245  0.61818481 -0.13049007
 -0.2213642   0.39181936 -1.12351892  0.88277302  0.66066418  0.67405948
 -0.31227005 -0.140298   -0.28897402 -0.58327451 -0.07875694  0.31993896
 -0.49973513 -0.5118589  -0.18348866 -0.12080375 -0.18043944  0.28800696
  0.21838528  0.14160852  0.42636657 -0.08699615  0.03832159 -0.64405553
  0.26324239  0.29090553  0.57699897 -0.44958203 -0.17090107  0.        ]",-0.016862566923917657,0.9727750741098719,-4.629620030444289,0.009758466318095045,0.7020021340023207,-0.018301942225571726,"[-0.27712906  0.30515313  0.1904595  -0.62713949  0.52728302 -0.17145443
 -0.63136542 -0.08904566 -0.23340266  1.47794122  1.81322973  0.15632036
 -1.07585696 -1.19651442 -0.7167393  -0.29498203  0.43116612  0.29350001
 -1.01006622 -0.42159367  2.26535914  1.89614853  1.71788422 -2.91281017
 -0.08870314]",[ 0.00208794 -0.00059703  0.00046018  0.00052981 -0.00035908 -0.0001013 ],"[ 7.36744192e-03 -1.06021290e-02 -7.27390338e-03  1.42214285e-03
 -8.89164084e-03  5.62880202e-03 -1.17029264e-02  3.55507575e-04
 -4.53302438e-03  1.22789953e-02  5.41057078e-03  3.59988952e-03
 -6.77554142e-04  1.02340824e-03 -1.05176615e-02  9.49413640e-03
 -3.91152211e-03  5.81931890e-03 -1.56443046e-02 -5.89568857e-05]",0.06327090014112761,[ 0.00208794 -0.00059703  0.00046018  0.00052981 -0.00035908 -0.0001013 ],"[ 7.36744192e-03 -1.06021290e-02 -7.27390338e-03  1.42214285e-03
 -8.89164084e-03  5.62880202e-03 -1.17029264e-02  3.55507575e-04
 -4.53302438e-03  1.22789953e-02  5.41057078e-03  3.59988952e-03
 -6.77554142e-04  1.02340824e-03 -1.05176615e-02  9.49413640e-03
 -3.91152211e-03  5.81931890e-03 -1.56443046e-02 -5.89568857e-05]"
