,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.49415936 -0.85242692 -1.50608566 -0.22124704  0.64084247 -0.10187583
 -0.10728147  0.25824444  1.30699181 -1.23008136  1.03859612  0.04601742
 -0.21070632 -0.07637819  0.32384656 -0.5011854   0.12073659  0.32746501
 -0.32739622  0.69856139  0.4413692  -0.7155149   0.01539942  0.17428494
  1.01434595  0.47486266  0.1514795   0.27984643  1.3719071   0.03436209
  0.04423704 -0.24509075  0.99344042  1.15809593 -0.70460968 -1.31856268
  1.21558006 -0.76904631  0.6597453  -0.71376866  0.08900368 -1.33050643
 -0.1077829  -0.41711918  0.00364988  0.43673951 -1.21811955  0.45939748
 -0.49092906  0.19828155  0.01238479 -0.50353858  0.90299943  0.        ]",0.06003335215471455,0.8910832345285881,-4.831871858734108,0.007971585609449255,0.19210808413795505,0.0005489554935672156,"[-8.08873156e-01  8.29425153e-01  1.10927152e+00 -3.29718783e-01
 -3.13806130e-01  3.71648437e-03  5.71144265e-01 -1.73919451e+00
  1.20106952e+00  2.42136942e-01  3.62286919e-01  7.59771507e-01
  5.99759742e-01 -1.16567266e+00 -1.00792103e+00 -3.52944294e-01
  2.22394214e-03  4.37969475e-01 -9.12305945e-01 -1.25234029e+00
  2.51677018e+00  2.67854522e+00  1.68603475e+00 -3.15413840e+00
 -5.95896606e-03]","[-5.87950094e-04  9.67094655e-04 -8.88074441e-04 -2.99880976e-04
  1.28424307e-04 -7.01976363e-05]","[ 0.01789067 -0.0111621  -0.01116132  0.01088353 -0.01522117  0.00933722
 -0.01492966  0.00208128 -0.0141543   0.00825491  0.00139619  0.0098227
  0.00067229 -0.00655958  0.01322572 -0.0069654   0.0089642   0.0008299
 -0.02331786  0.01626206]",0.061292754482166326,"[-5.87950094e-04  9.67094655e-04 -8.88074441e-04 -2.99880976e-04
  1.28424307e-04 -7.01976363e-05]","[ 0.01789067 -0.0111621  -0.01116132  0.01088353 -0.01522117  0.00933722
 -0.01492966  0.00208128 -0.0141543   0.00825491  0.00139619  0.0098227
  0.00067229 -0.00655958  0.01322572 -0.0069654   0.0089642   0.0008299
 -0.02331786  0.01626206]"
AAL,"[-0.31790729 -0.33782122 -1.0325393   0.06470166  0.47621516 -0.07440196
 -0.30021941 -0.16641949  0.66536226 -0.4383309   0.57059377  0.0227921
  0.08320643 -0.00199262  0.11384843 -0.14500133 -0.00921042  0.4362592
 -0.57596049  0.60872161  0.26240522 -0.60658424  0.04948543  0.25249001
  0.66574759  0.43422095 -0.00433254  0.18508808  1.12292432 -0.05550184
  0.0298686   0.04959166  0.4236167   0.59531081 -0.54376946 -0.92081408
  1.0244114  -0.89186069  0.07822325 -0.27066137  0.32802206 -0.697891
 -0.0819556  -0.284396   -0.17599213  0.06343189 -0.46287289  0.18828651
 -0.48820913  0.17340841 -0.22716356 -0.14202368  0.38924963  0.        ]",0.007969646810240974,0.9343581010718475,-4.5685819592934855,0.010372658145150983,0.36903069195219335,0.005134794823026678,"[-0.71521079  0.67595235  0.6545547  -0.27606332 -0.36620838 -0.04137344
  0.556404   -0.59509752  0.61686832  0.24813763  0.48013041  0.49907849
  0.28856646 -0.82899461 -1.24630871 -0.22458071 -0.07945807  0.62144748
 -0.90908925 -1.13644146  2.3641283   2.54082593  1.61809869 -2.74554627
 -0.0045488 ]",[-0.00129245  0.00072076 -0.0008744   0.00044299 -0.00088427 -0.00027537],"[ 0.0153738  -0.01010543 -0.00868467  0.0086538  -0.01234713  0.00488216
 -0.01139385  0.00211552 -0.01168916  0.00590092  0.00086723  0.00785282
  0.00129747 -0.0041057   0.00799574 -0.0079513   0.00745804 -0.00503936
 -0.00985127  0.00724065]",0.06253863843666921,[-0.00129245  0.00072076 -0.0008744   0.00044299 -0.00088427 -0.00027537],"[ 0.0153738  -0.01010543 -0.00868467  0.0086538  -0.01234713  0.00488216
 -0.01139385  0.00211552 -0.01168916  0.00590092  0.00086723  0.00785282
  0.00129747 -0.0041057   0.00799574 -0.0079513   0.00745804 -0.00503936
 -0.00985127  0.00724065]"
AAP,"[-0.47803739 -0.5346149  -0.71220213 -0.55512623  0.35099812  0.20350814
  0.47564451  0.16437176  1.14885587 -0.9472532   0.19334552 -0.41558914
 -0.27256193 -0.49872795  0.38014685 -0.58683767  0.22200859 -0.16387092
  0.49712517  0.14449101 -0.46634235 -0.66585258 -0.34222578 -0.13572383
 -0.029417    0.33956371  0.08746821 -0.31101516  0.30640612  0.25584327
  0.25602997 -0.04309803  0.20752005  0.34378869 -0.84000303 -1.02980966
 -0.38187958 -0.54562596  0.45434435 -0.81339912 -0.81148502 -0.91440468
 -0.74940886 -0.07055583 -0.27912527  0.4556268  -1.01899099  0.63324836
 -0.24939361 -0.2354929   0.14120867 -0.62206028  0.58748417  0.        ]",-0.00571324090903294,0.9444243311142911,-4.482385052366167,0.011306414580111558,0.20829138886901594,0.008393134469886513,"[-0.34484564  0.09652238  0.87729429  0.1033494   0.1059927  -0.41118266
  0.36809105 -1.43006716  0.63678226  0.39216164  0.86786729  0.72743618
  0.88042107 -1.3041265  -1.10258679 -0.89560347  0.62326524 -0.12031646
 -0.91548947 -0.59934134  2.35461431  2.53187665  1.49323716 -2.81853106
 -0.01061287]","[-3.18220323e-03  1.65106463e-04 -1.63978804e-03 -7.45074418e-04
  8.65318244e-06 -6.58520068e-04]","[ 0.0109087  -0.00826074 -0.01187752  0.00118221 -0.01632513  0.00343668
 -0.01001491 -0.00436681 -0.00117449 -0.00512905  0.00471097 -0.0014878
  0.00681128 -0.00303478  0.01043996 -0.00236914 -0.00291913  0.00298198
 -0.01562186  0.01099703]",0.060017063588331365,"[-3.18220323e-03  1.65106463e-04 -1.63978804e-03 -7.45074418e-04
  8.65318244e-06 -6.58520068e-04]","[ 0.0109087  -0.00826074 -0.01187752  0.00118221 -0.01632513  0.00343668
 -0.01001491 -0.00436681 -0.00117449 -0.00512905  0.00471097 -0.0014878
  0.00681128 -0.00303478  0.01043996 -0.00236914 -0.00291913  0.00298198
 -0.01562186  0.01099703]"
AAPL,"[-0.1262711   0.21689868 -0.87658777  0.16250235  0.38410861  0.19195333
 -0.01274447  0.54317366  0.95607961 -0.77037688 -0.72913824 -0.14855664
 -0.43420351 -0.42646976  0.35547338 -0.60697276 -0.0819773   0.37509629
 -0.43987918  0.61784947 -0.12188068 -1.21085741 -0.64980505  0.01405061
  0.5794487   0.89547371  0.13042941  0.19480712  0.43993953  0.40146546
  0.82944013  0.23729744  0.05635706  0.26046354 -1.15139082 -1.34402562
  0.22469436 -1.38692734  0.08818252 -0.49384482 -0.05706006 -0.4869596
 -0.43402942 -0.31979765 -0.48409453  0.06076949 -0.51243411  0.23644212
 -0.3922239  -0.07133168 -0.14365078 -0.22778162  0.18823715  0.        ]",-0.10848332659246544,1.0424371216346027,-4.954289559914339,0.007053089297482194,0.5613959463342088,0.009989190898576368,"[-0.87223025  0.57894904  0.46686594 -0.00609678 -0.23227877  0.21508258
  0.25143907 -1.18527582 -0.03737261  1.11016862  0.76313519  0.77739218
  0.80578866 -1.40119475 -1.41103204 -0.41717769 -0.03000051  0.63617824
 -0.99938217 -1.10525427  2.56699846  2.80112519  1.34498522 -3.02078622
  0.00820023]","[-2.00564094e-03 -1.39809214e-03  4.25301434e-04 -5.59165110e-04
 -6.73112995e-05  1.01236086e-04]","[ 0.00797245 -0.00869806 -0.02079886  0.00382014 -0.02192896  0.0045634
 -0.01531541  0.00018812 -0.00716996 -0.00667549 -0.0016367   0.00040568
  0.0084854  -0.00507662  0.00946267 -0.00510922 -0.00078226  0.00183302
 -0.00803474  0.00734916]",0.05851933608421842,"[-2.00564094e-03 -1.39809214e-03  4.25301434e-04 -5.59165110e-04
 -6.73112995e-05  1.01236086e-04]","[ 0.00797245 -0.00869806 -0.02079886  0.00382014 -0.02192896  0.0045634
 -0.01531541  0.00018812 -0.00716996 -0.00667549 -0.0016367   0.00040568
  0.0084854  -0.00507662  0.00946267 -0.00510922 -0.00078226  0.00183302
 -0.00803474  0.00734916]"
ABBV,"[-0.67005271 -0.25691056 -0.61928899 -0.99960939  0.76559078  0.3347708
  1.00095464 -0.38642306  0.94771796 -1.12009024  0.62308204 -0.52025467
 -0.62889695 -0.55327327  0.51524997 -0.63847261  0.24696563 -0.34839046
  0.7798108  -0.15349659 -0.24125548 -0.33163465 -0.36862044 -1.01321681
 -0.01847429  0.09028802  0.05144684  0.17594253  0.10868267  0.54692918
  0.15763843 -0.09041304  0.35123854  0.31259812 -0.41323681 -1.01213035
 -0.42839547  0.49824734  0.73957402 -1.24353387 -0.99041429 -0.63814043
 -0.6309317   0.33019067 -0.17063366  0.45005087 -0.90970941  1.25022087
  0.00536231 -0.46188712  0.20168997 -0.96358036  0.38531414  0.        ]",-0.007899838800167036,0.9497039739779113,-4.108555910508837,0.01643148593763877,0.015545565317968135,0.026387388624974584,"[-0.28118727 -0.20761877  1.4839918   0.10337159  0.38956187 -1.18009075
  0.35753061 -1.33533954  1.13346126  0.19019406  0.64774022  0.91203953
  1.02246744 -1.43070815 -1.15710095 -1.05734123  0.89286069 -0.33395841
 -0.66782991 -0.59765742  2.1066054   2.35960987  2.09297577 -3.28215559
 -0.02516158]",[-0.00060149  0.00306335 -0.00178779  0.00098128 -0.00082301 -0.00031681],"[ 0.01258118 -0.00813297 -0.01171161  0.0010446  -0.01395115  0.0072438
 -0.00663599 -0.00449267  0.00386888 -0.00196604  0.00856918  0.00232048
  0.00871785 -0.00029832  0.01242238  0.00387121 -0.00388334  0.00472569
 -0.02463781  0.00168387]",0.05914956411360786,[-0.00060149  0.00306335 -0.00178779  0.00098128 -0.00082301 -0.00031681],"[ 0.01258118 -0.00813297 -0.01171161  0.0010446  -0.01395115  0.0072438
 -0.00663599 -0.00449267  0.00386888 -0.00196604  0.00856918  0.00232048
  0.00871785 -0.00029832  0.01242238  0.00387121 -0.00388334  0.00472569
 -0.02463781  0.00168387]"
ABT,"[-0.68568433  0.43652721 -1.0285989   0.33650725  0.79847639  0.25458633
  0.08564862 -0.05998475  1.00030938 -0.82862141 -0.51401801  0.22317054
 -0.6993544  -0.67907888  0.13124735 -0.74000938 -0.37451005  0.44805548
 -0.41901168  0.60221896  0.29685066 -0.92236896 -0.55520717 -0.12853207
  0.82723641  0.54846572  0.55608995  0.52980836  0.71338201  0.29565926
  0.63784269  0.18321656  0.17884596  0.59353777 -0.68089446 -1.39313903
  0.66830286 -0.64102512  0.31649412 -0.4634738   0.37825865 -0.52018613
 -0.34677654 -0.0411351  -0.31896718 -0.06766093 -0.28181152  0.48455073
 -0.39105795 -0.26992055 -0.21148654 -0.35474143  0.05626763  0.        ]",-0.10842887755532951,1.0607713025375078,-4.911197831997795,0.0073636626158588145,-0.0001455192538024619,0.046248923047420946,"[-0.7993882   0.99793028  0.85308581 -0.19199754 -0.27446026 -0.30480134
  0.58265344 -1.09025774  0.16587657  1.24422332  0.31971888  0.65177372
  0.87579304 -1.21696964 -1.44391973 -0.20471527 -0.06990377  0.48588926
 -0.91073724 -1.26816021  2.50078489  2.8275923   1.60562231 -3.33987652
  0.04120252]",[-0.00335215  0.00083702 -0.00113897 -0.00106807 -0.0003604  -0.00056286],"[ 0.00990042 -0.00857709 -0.02006354  0.00796435 -0.01943415  0.01020032
 -0.0135692   0.00580155 -0.00779842 -0.00021153 -0.00153298  0.00721576
  0.00960499 -0.00456887  0.00971858 -0.00233113 -0.00103939  0.00359374
 -0.01291056  0.0022138 ]",0.058929349569264766,[-0.00335215  0.00083702 -0.00113897 -0.00106807 -0.0003604  -0.00056286],"[ 0.00990042 -0.00857709 -0.02006354  0.00796435 -0.01943415  0.01020032
 -0.0135692   0.00580155 -0.00779842 -0.00021153 -0.00153298  0.00721576
  0.00960499 -0.00456887  0.00971858 -0.00233113 -0.00103939  0.00359374
 -0.01291056  0.0022138 ]"
ACN,"[-0.52464699 -0.46827299 -0.96876758 -0.24724785  0.45370548  0.01745346
  0.06260039  0.07495893  1.07940178 -0.71593825  0.41402358 -0.46024588
  0.03992134 -0.07934166  0.10491928 -0.22426944  0.17080397  0.14297635
 -0.13436846  0.24310773 -0.19413263 -0.61454965 -0.16205022  0.24125516
  0.50936198  0.46219175  0.14655863 -0.23286932  0.98270628  0.07565519
  0.17532066  0.34870226  0.35729068  0.6543613  -0.74398482 -1.14557807
  0.26182847 -1.03768303  0.27123591 -0.44545823 -0.25633001 -1.03486312
 -0.90833581 -0.24130118 -0.48835407  0.26655615 -0.91467058  0.39630698
 -0.67281295 -0.15054861 -0.15595757 -0.43534602  0.5968454   0.        ]",-0.0021138095531947304,0.9580196462365433,-4.374779580780015,0.012590917216745733,0.16150446821200182,0.012731759341226223,"[-0.5315708   0.49004062  0.85526937 -0.1287124  -0.12893186 -0.16734406
  0.51975301 -1.17728325  0.59474502  0.14541836  0.94829303  0.7032614
  0.41040102 -0.97025916 -1.20236613 -0.61650552  0.21866825  0.26176321
 -0.82328799 -0.80254265  2.29667572  2.52906216  1.48888914 -2.71591627
 -0.00347003]","[-1.79094289e-03  1.53616923e-04 -1.19357168e-03  2.07436035e-05
 -5.08177777e-04 -6.82430994e-04]","[ 0.01387096 -0.00826692 -0.01052739  0.00481643 -0.01542067  0.00320477
 -0.00962672  0.00024326 -0.00714993 -0.00124214  0.00393342  0.00204381
  0.00418142 -0.00666201  0.00890311 -0.01029463 -0.00098648 -0.00607524
 -0.01560508  0.01318438]",0.06141431038309983,"[-1.79094289e-03  1.53616923e-04 -1.19357168e-03  2.07436035e-05
 -5.08177777e-04 -6.82430994e-04]","[ 0.01387096 -0.00826692 -0.01052739  0.00481643 -0.01542067  0.00320477
 -0.00962672  0.00024326 -0.00714993 -0.00124214  0.00393342  0.00204381
  0.00418142 -0.00666201  0.00890311 -0.01029463 -0.00098648 -0.00607524
 -0.01560508  0.01318438]"
ADBE,"[-0.89512269 -0.27151091 -1.05335157 -0.15578118  0.83459339  0.2501132
  0.32067129 -0.17086958  1.06325498 -0.87527866  0.72788013 -0.21231789
 -0.30652418 -0.0863881   0.0568002  -0.24590865 -0.02935089  0.11884077
 -0.3440589   0.27894811  0.21627088 -0.33735412 -0.14160952 -0.12127237
  0.92793399  0.27570743  0.58673444  0.21931739  0.88396464  0.16008913
  0.06019068  0.3070728   0.60834013  0.88807834 -0.34500211 -1.1367446
  0.67976282 -0.25697073  0.53532892 -0.49302639  0.05219518 -0.91957328
 -0.68326024  0.1022539  -0.2836615   0.23262641 -0.73012431  0.63113689
 -0.5668454  -0.25093731 -0.15300484 -0.53640166  0.49935757  0.        ]",0.006064794974996345,0.9580000991422809,-4.688120673891393,0.009203967168632372,-0.21038066886180973,0.03815219363018434,"[-0.48855463  0.74061447  1.19967661 -0.17831969 -0.16027914 -0.59562672
  0.5476976  -1.20706056  0.96790388  0.22504436  0.56701324  0.85997424
  0.44837187 -0.9467302  -1.32063556 -0.51930465  0.14714415  0.39044373
 -0.71498142 -0.99281577  2.13563716  2.52853512  1.90223624 -3.17065661
  0.02586434]",[-0.00082678  0.00093144 -0.00079904 -0.00044408 -0.00015838 -0.00032952],"[ 0.01525617 -0.00854855 -0.01198672  0.00920113 -0.01266159  0.00879765
 -0.00786477  0.00525635 -0.00613121  0.00450501  0.0064542   0.00929287
  0.00547155 -0.00508798  0.00990148 -0.00746331 -0.00069478 -0.00376202
 -0.01928702  0.00748859]",0.06083954495769471,[-0.00082678  0.00093144 -0.00079904 -0.00044408 -0.00015838 -0.00032952],"[ 0.01525617 -0.00854855 -0.01198672  0.00920113 -0.01266159  0.00879765
 -0.00786477  0.00525635 -0.00613121  0.00450501  0.0064542   0.00929287
  0.00547155 -0.00508798  0.00990148 -0.00746331 -0.00069478 -0.00376202
 -0.01928702  0.00748859]"
ADI,"[-0.03350399 -1.14587444 -1.64260784 -0.66864047  0.32688978 -0.22858584
 -0.096573    0.34718252  1.48525192 -1.35664778  0.98886978 -0.30815574
  0.10962184 -0.34556842  0.41033836 -0.55123949  0.19889227  0.17309312
  0.11426904  0.81169559  0.04695797 -1.02857233 -0.08845595  0.23356023
  0.51264126  0.5660941  -0.47491671 -0.10054806  1.424841    0.02992606
  0.02893849 -0.29557928  0.88218728  1.03199081 -1.12747721 -1.50002975
  0.73287726 -1.32678818  0.55439561 -1.08436024 -0.50357722 -1.54677865
 -0.35404289 -0.68054537 -0.21725089  0.5078899  -1.56684184  0.68408299
 -0.52190236  0.16592654  0.05828869 -0.69523139  0.99419082  0.        ]",0.11370961989662683,0.8210982041824488,-4.926789245348318,0.0072497430991141565,0.6545159829240713,-0.032397231295126,"[-1.02166822  0.42992837  1.07478305 -0.139108   -0.1629924   0.07208295
  0.5987592  -2.02349668  1.1345034   0.04337817  0.79823714  0.50212323
  0.75918459 -1.17743978 -0.92553997 -0.52072175  0.26292334  0.21575236
 -1.16290839 -1.10363225  2.75605691  2.73846615  1.39566967 -2.95935048
 -0.05248856]","[-2.47731186e-03  4.51275904e-04 -9.99595002e-04 -1.23562926e-04
  3.43472188e-05  1.89810840e-04]","[ 0.01768507 -0.01209507 -0.0093467   0.00589001 -0.01831338  0.0053386
 -0.01824318 -0.00543037 -0.01429199  0.00281806 -0.00010175  0.00298943
  0.00115735 -0.00836117  0.01616042 -0.00826992  0.01029288 -0.00124671
 -0.02673449  0.01890802]",0.060862488549713295,"[-2.47731186e-03  4.51275904e-04 -9.99595002e-04 -1.23562926e-04
  3.43472188e-05  1.89810840e-04]","[ 0.01768507 -0.01209507 -0.0093467   0.00589001 -0.01831338  0.0053386
 -0.01824318 -0.00543037 -0.01429199  0.00281806 -0.00010175  0.00298943
  0.00115735 -0.00836117  0.01616042 -0.00826992  0.01029288 -0.00124671
 -0.02673449  0.01890802]"
ADM,"[-0.56099065 -0.8214212  -0.68334463 -0.07295117  0.38182089 -0.1735927
 -0.09259845  0.5642448   1.07327725 -0.84177083  0.48500344  0.03115374
 -0.41276514  0.1017048   0.44689803 -0.50213256  0.50022966  0.19037602
  0.07776212  0.08046239  0.0672676  -0.45461395 -0.01555527  0.26609455
  0.53450836  0.39333326  0.39372626 -0.20182696  0.84764895  0.14501314
  0.30230527 -0.28077875  0.60335909  0.68020721 -0.64376509 -0.78137856
  0.38216359 -0.61920552  0.58543972 -0.27692581 -0.16306961 -1.12487946
 -0.27773991 -0.34689774  0.12975239  0.59152237 -1.14358087 -0.08008794
 -0.30190233  0.2063904   0.2224339  -0.25156726  0.94957871  0.        ]",0.009648926445747667,0.9454337926881733,-4.377887081177966,0.012551851666027894,0.12502254877593677,0.005011527962607721,"[-0.19158186  0.4517584   0.59287958 -0.35683116 -0.17020028  0.34113825
  0.32983153 -1.34589762  0.71875553  0.41846096  0.33395271  1.04256174
  0.6085316  -1.3674065  -0.8888875  -0.69995495  0.23424273  0.06510359
 -0.60823226 -0.80592864  2.23312239  2.4981539   1.56013108 -2.73386525
  0.01027718]",[-0.00015937  0.00089066 -0.00124835  0.00031306 -0.00073854 -0.00080847],"[ 0.01410254 -0.0082409  -0.01071369  0.00696715 -0.01436441  0.00550556
 -0.00932216  0.00105945 -0.00764233  0.00228568  0.00204107  0.00338544
 -0.00133391 -0.00248257  0.00636682 -0.00343138  0.00059885  0.00672819
 -0.01286568  0.02068584]",0.06234528286642876,[-0.00015937  0.00089066 -0.00124835  0.00031306 -0.00073854 -0.00080847],"[ 0.01410254 -0.0082409  -0.01071369  0.00696715 -0.01436441  0.00550556
 -0.00932216  0.00105945 -0.00764233  0.00228568  0.00204107  0.00338544
 -0.00133391 -0.00248257  0.00636682 -0.00343138  0.00059885  0.00672819
 -0.01286568  0.02068584]"
