,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.86145282  0.89519261  0.46333989  0.20909178  0.37068514 -0.26515954
 -0.48398734 -0.29432718  0.5125747  -0.38088339  0.59333448  0.86555056
  0.47925272  0.13048029  0.19134795  0.03654166 -0.55783611 -0.07319656
  0.19628095  0.61004833  0.19369021  0.71104447 -0.06921648  0.20602912
 -0.69297379  0.63969406 -0.07455009 -0.41849195  0.24321895  0.84211116
  0.76022736  0.6082701  -0.35032178 -0.52707435  0.02251314 -1.02776309
  0.38755025  1.21686942  0.55218081 -0.93011633 -0.57533592  0.42443249
  0.11697819  0.0947277  -0.31237944  0.0115882   0.04601111  0.09783115
 -0.25930446  0.56987315 -0.03869115  0.03860906  0.72406227  0.        ]",0.1884047147302532,0.7769978178441848,-6.174712062497014,0.0020814051457756113,-0.25467881561631156,0.07525042849659008,"[ 0.34495934 -0.05051871  0.27861928 -0.31705813 -0.12024393  0.3370664
  0.71544864 -0.27148045  0.7137698   0.5867718   0.00662394 -0.08269075
 -0.12676192 -0.82656563 -1.27123108  0.31715533  0.7854012   0.0049189
 -1.3777463  -0.12711044  1.59720192  2.91935008  1.14830755 -3.50358094
 -0.00763942]","[-2.18820915e-04  6.76153320e-04 -1.93933493e-04  1.84330859e-04
 -8.16822959e-05  1.32774250e-04]","[ 4.58020436e-03 -9.17378516e-03 -7.92812882e-03  5.97251954e-03
  4.17154532e-03  3.63287407e-03 -3.90771959e-03 -3.29897778e-04
  2.57778533e-03 -4.62734591e-04  4.66630544e-06 -4.11492254e-03
 -3.05420561e-03  6.25312321e-03 -7.53148252e-03 -2.92530294e-03
  8.69022952e-03  3.37005469e-03 -4.89599663e-04  1.22129617e-02]",0.0636720471122396,"[-2.18820915e-04  6.76153320e-04 -1.93933493e-04  1.84330859e-04
 -8.16822959e-05  1.32774250e-04]","[ 4.58020436e-03 -9.17378516e-03 -7.92812882e-03  5.97251954e-03
  4.17154532e-03  3.63287407e-03 -3.90771959e-03 -3.29897778e-04
  2.57778533e-03 -4.62734591e-04  4.66630544e-06 -4.11492254e-03
 -3.05420561e-03  6.25312321e-03 -7.53148252e-03 -2.92530294e-03
  8.69022952e-03  3.37005469e-03 -4.89599663e-04  1.22129617e-02]"
AAL,"[-0.38116555 -0.32532811 -0.39242567 -0.92748473 -0.55575731  1.22588344
 -0.77969529 -0.1148275  -0.33135705  0.49016359 -0.42617371  0.17767702
 -0.21158766 -0.2892899  -0.87503799 -0.58806285  0.50408888  1.17315415
  0.01140359 -0.83884508  0.16087585 -0.40710958 -0.20536704  0.24023423
 -0.06689106 -0.81113073 -0.52731653 -0.03571003 -0.15528764 -0.04718277
 -0.25698528  0.43687159  0.71641398 -0.08194375  0.45759955 -0.32380271
 -0.46710158 -0.85059225 -0.62797595  0.02933149  0.50796018 -0.06046691
  0.07296514  0.19048094 -0.23739251  0.0878764  -0.40317069  0.32488152
 -0.20140468 -0.27490545  0.51154103 -0.19440063  0.1509954   0.        ]",-0.30238527366894496,1.2743663688880649,-6.329127621349116,0.00178358905561755,0.23342820232618555,0.01814595698729155,"[-0.18184772 -0.3261982   0.29891235  1.34113661 -0.95232638  0.09212831
 -0.15566395  0.62031432 -0.28222796  0.71648188  0.35194006  0.3158678
 -0.24868092 -0.59278596 -0.335183   -0.05197716 -0.66480077 -0.70715818
 -0.26009821  0.11686168  2.32176726  2.47071863  0.52164408 -3.40011767
 -0.01794242]","[-8.64753110e-04  2.86813899e-04 -3.68527297e-04  1.33546375e-04
 -7.49054942e-05  1.36289288e-04]","[ 0.01098467 -0.00324993 -0.00348687 -0.00273844 -0.01104553 -0.00518474
  0.0103569   0.00328438  0.00406595  0.01169811 -0.00015735 -0.00171519
 -0.00483644 -0.00421349 -0.00223734 -0.00788495 -0.00677612  0.00876354
 -0.01089038  0.00276453]",0.06832358376522764,"[-8.64753110e-04  2.86813899e-04 -3.68527297e-04  1.33546375e-04
 -7.49054942e-05  1.36289288e-04]","[ 0.01098467 -0.00324993 -0.00348687 -0.00273844 -0.01104553 -0.00518474
  0.0103569   0.00328438  0.00406595  0.01169811 -0.00015735 -0.00171519
 -0.00483644 -0.00421349 -0.00223734 -0.00788495 -0.00677612  0.00876354
 -0.01089038  0.00276453]"
AAP,"[-0.32766557  0.1198229  -0.12625001 -0.53482973 -0.13687778  0.27383557
 -0.42247027 -0.0555159   0.09954925  0.19968649  0.00364056  0.43546042
  0.09118819  0.002148    0.19552438 -0.0028507  -0.14493044  0.13158731
 -0.16577463 -0.58161914  0.28775032 -0.3949836  -0.1292314   0.14483653
 -0.2373467  -0.0535858  -0.30021135 -0.13356576 -0.05745136  0.38505897
 -0.24841567  0.44235579  0.44273046 -0.04563564  0.37679964 -0.525317
  0.09167423 -0.29658923 -0.17458011  0.01882475  0.05950704  0.16702908
 -0.18088591 -0.14598344  0.19050561 -0.15379275 -0.1960326   0.19162807
 -0.09573503  0.41459373 -0.07948197  0.19526832  0.30650372  0.        ]",0.07377438589779516,0.8979621645561843,-5.66963536041775,0.003449122733502495,0.2877992356455016,0.026954580087639502,"[-0.13059385 -0.29537304  0.3128682   0.41046866 -0.25197873  0.21035791
  0.1371709   0.17719441  0.04661185  0.61229213  0.26632707  0.25839784
  0.11427616 -0.9216461  -1.20223873 -0.04808348  0.3663803  -0.24258542
 -0.4625787  -0.37861792  2.11464026  2.55946162  0.83601109 -3.4339815
 -0.00680181]","[-4.59446857e-04  4.60446163e-05 -3.00522231e-04 -2.03273517e-04
 -1.18460993e-04 -2.55399128e-04]","[ 0.0104638  -0.00644694 -0.0068356   0.00369608 -0.00759396 -0.00083828
  0.00538447  0.00462108  0.00519138  0.00319071 -0.00456936  0.00035996
 -0.00618671 -0.00059796 -0.00549018 -0.00210723  0.0015174   0.00099517
  0.00366694  0.00513897]",0.06482714534375479,"[-4.59446857e-04  4.60446163e-05 -3.00522231e-04 -2.03273517e-04
 -1.18460993e-04 -2.55399128e-04]","[ 0.0104638  -0.00644694 -0.0068356   0.00369608 -0.00759396 -0.00083828
  0.00538447  0.00462108  0.00519138  0.00319071 -0.00456936  0.00035996
 -0.00618671 -0.00059796 -0.00549018 -0.00210723  0.0015174   0.00099517
  0.00366694  0.00513897]"
AAPL,"[-5.86716523e-01  5.26190654e-02 -1.45771465e-01 -5.37301339e-01
 -2.38879635e-01  6.72012940e-01 -3.14104056e-01  3.94613859e-02
 -8.94559196e-02  3.10035653e-01 -1.21265791e-01  5.30823038e-01
  7.44678745e-02 -1.27919305e-01 -4.10883607e-01 -3.03201842e-01
 -3.36854149e-02  6.10793396e-01 -1.17828266e-01 -5.11134655e-01
  3.81328123e-01 -3.45346573e-01 -8.37425796e-03  1.52303308e-01
 -1.66227784e-02 -1.12748005e-01 -3.14912593e-01 -8.30919473e-02
 -5.95337657e-02  2.10532695e-01 -1.52899146e-01  5.62388230e-01
  6.00473458e-01 -1.64305593e-01  2.59048736e-01 -4.99522179e-01
 -6.90831507e-02 -5.96107183e-01 -6.06719683e-02  1.19552146e-04
  2.31067061e-01  8.72251182e-02 -1.23187127e-01  3.55275975e-02
 -1.65776492e-01 -7.46286230e-02 -1.45123354e-01  2.19678478e-01
 -1.39572474e-01  1.31902218e-01  1.76683595e-01 -1.72019125e-02
  2.73824430e-01  0.00000000e+00]",-0.02997997627161844,0.9925540112766909,-6.0514250243526595,0.0023545043886225784,0.02453057388545732,0.038815599554653815,"[-0.00563205 -0.18017923  0.31209278  0.74216243 -0.39809166  0.08667721
 -0.1311835   0.32674263 -0.01764468  0.79287711  0.25840243  0.20113569
 -0.16236845 -0.6902908  -0.80766299  0.1262502  -0.10575745 -0.40984423
 -0.49091105 -0.27684931  2.25954612  2.53844759  0.81913436 -3.5349163
 -0.00655427]","[-7.49983805e-04 -1.79691854e-05 -2.68582271e-04  2.94548423e-05
 -4.85002436e-05  8.69371254e-05]","[ 0.0113977  -0.00635041 -0.00660883  0.00079457 -0.00929925 -0.00126386
  0.00836414  0.00329261  0.0064337   0.00589848 -0.00419737 -0.00545292
 -0.00539174  0.00146674 -0.00217789 -0.00386171  0.00151805  0.00331687
 -0.00332974  0.00539034]",0.06586110528721,"[-7.49983805e-04 -1.79691854e-05 -2.68582271e-04  2.94548423e-05
 -4.85002436e-05  8.69371254e-05]","[ 0.0113977  -0.00635041 -0.00660883  0.00079457 -0.00929925 -0.00126386
  0.00836414  0.00329261  0.0064337   0.00589848 -0.00419737 -0.00545292
 -0.00539174  0.00146674 -0.00217789 -0.00386171  0.00151805  0.00331687
 -0.00332974  0.00539034]"
ABBV,"[ 0.60141336 -0.10028812  0.09495889  0.79051259 -0.12516875 -0.64796
 -0.03310957  0.33185134  0.33728415 -0.16081536  0.30448946 -0.33152611
 -0.02826228 -0.18021482  0.63122948  0.30906706 -0.17536645 -0.63312833
  0.0032415   0.30584474  0.00812763 -0.00411331  0.04656771 -0.34852708
 -0.2854906   0.31495006  0.44615403  0.27895679 -0.06161617  0.06009889
  0.05414002 -0.13115905 -0.63434006  0.13116915 -0.27761791  0.65639873
 -0.02631027  0.59864454 -0.00438347  0.14890184 -0.12834797  0.04200364
 -0.0729625  -0.22115842  0.15411062  0.13240105  0.06753322 -0.14121099
  0.05348202 -0.1922403  -0.2855217   0.08882536 -0.31551996  0.        ]",0.2577210057341157,0.7114283384757525,-5.621666061682193,0.003618607261079497,1.2320048561403678,-0.027622411381889058,"[-3.43253363e-01  1.68908740e-01 -8.12568678e-01 -7.40427139e-01
  3.48382421e-01  6.00229993e-01  2.43591705e-01 -1.13562520e-01
  5.01917265e-01 -2.70554278e-03  6.99701137e-01  4.10064879e-01
  4.84745456e-01 -1.08459502e+00 -1.72606437e+00 -6.11427324e-01
  1.04733800e+00  2.94428203e-01 -1.03503255e+00 -2.35680502e-01
  1.94736275e+00  2.45264413e+00  1.20530464e+00 -3.70132288e+00
  3.22415726e-02]","[-9.27811464e-05  2.68056811e-04  2.50112668e-05 -5.98930718e-05
 -7.35415422e-05 -7.44800711e-05]","[ 0.0103071  -0.00955101 -0.00282515  0.00977598  0.00013736  0.00516836
 -0.00436817  0.00139286 -0.00392042 -0.00500831  0.00422721  0.00704994
  0.00012685  0.00806906  0.00182899  0.00272312 -0.00187072 -0.00761944
  0.00753398 -0.00778834]",0.06335999865162947,"[-9.27811464e-05  2.68056811e-04  2.50112668e-05 -5.98930718e-05
 -7.35415422e-05 -7.44800711e-05]","[ 0.0103071  -0.00955101 -0.00282515  0.00977598  0.00013736  0.00516836
 -0.00436817  0.00139286 -0.00392042 -0.00500831  0.00422721  0.00704994
  0.00012685  0.00806906  0.00182899  0.00272312 -0.00187072 -0.00761944
  0.00753398 -0.00778834]"
ABT,"[-0.41775872 -0.11297647 -0.0733286  -0.59879728 -0.16196552  0.77504161
 -0.19200351  0.17852103 -0.05962467  0.37957145 -0.24595168  0.34881194
  0.08257002 -0.09431964 -0.20459248 -0.09292932 -0.07127815  0.45374064
 -0.14132368 -0.70279447  0.31140884 -0.40373399  0.05463727  0.2551429
  0.07165834 -0.2464824  -0.41451817 -0.07741333 -0.01429038  0.29927579
 -0.3344678   0.52297713  0.48410572 -0.00132025  0.25104718 -0.44564887
 -0.03545151 -0.63462675 -0.18271623  0.15087147  0.07350755 -0.01961749
 -0.19351453 -0.14144901  0.03459425 -0.08097342 -0.22797877  0.2745471
 -0.14675312  0.18690916  0.0548115   0.07529288  0.29567708  0.        ]",-0.06897131956297624,1.0288887177067916,-5.6491471410719045,0.003520518000127283,0.19623924533652076,0.025612605121068954,"[ 0.01322647 -0.31828742  0.31853819  0.7347561  -0.41862466  0.05352135
 -0.19742122  0.32783556 -0.11375932  0.79226891  0.45667005  0.29105927
 -0.05843942 -0.7749863  -1.06636482  0.00781725  0.06936954 -0.38184229
 -0.38227238 -0.26879576  2.24898946  2.44748451  0.78765553 -3.49870485
 -0.00993119]","[-6.95425665e-04  2.85789938e-04 -3.50753443e-04  9.18926072e-05
 -1.85353763e-04 -1.19861362e-04]","[ 1.21416261e-02 -5.75529673e-03 -7.62380846e-03  9.88581644e-04
 -9.53697190e-03 -7.09622977e-04  8.72692036e-03  3.62599978e-03
  4.09974221e-03  3.02682671e-03 -5.28169389e-03 -1.55455898e-03
 -4.50556766e-03  6.30545392e-04 -1.61317545e-03 -3.16818026e-03
  4.31694975e-05  1.54056013e-03  6.38500433e-04  6.66551169e-03]",0.06501954990269003,"[-6.95425665e-04  2.85789938e-04 -3.50753443e-04  9.18926072e-05
 -1.85353763e-04 -1.19861362e-04]","[ 1.21416261e-02 -5.75529673e-03 -7.62380846e-03  9.88581644e-04
 -9.53697190e-03 -7.09622977e-04  8.72692036e-03  3.62599978e-03
  4.09974221e-03  3.02682671e-03 -5.28169389e-03 -1.55455898e-03
 -4.50556766e-03  6.30545392e-04 -1.61317545e-03 -3.16818026e-03
  4.31694975e-05  1.54056013e-03  6.38500433e-04  6.66551169e-03]"
ACN,"[-0.79563199  0.63141744  0.14559792 -0.02666349 -0.04616576  0.36816557
 -0.56898749 -0.2091003   0.11838401 -0.09496937  0.41025239  0.64985166
  0.11290215  0.03135689 -0.43946071 -0.3712129  -0.01838699  0.54205343
  0.27067689  0.44862514  0.16988023  0.51310045 -0.13439743  0.21527385
 -0.61414935  0.14599823 -0.10398226 -0.25772956  0.0258935   0.46952403
  0.63520934  0.47619394 -0.03235822 -0.49457088  0.16963854 -0.76697869
 -0.06725527  0.80429737  0.32384649 -0.76986378 -0.17014278  0.3996473
  0.26809463  0.36585802 -0.50753133  0.12461403 -0.06014882  0.07792685
 -0.28739031  0.15718794  0.2724577  -0.14810014  0.46077033  0.        ]",-0.007648085570602755,0.9778522588915486,-5.383786771531851,0.0045904061566730435,-0.18778632914443538,0.06490522311003626,"[ 1.51043484e-01  8.93930556e-04  1.73555652e-01  3.83475884e-01
 -4.32700202e-01  2.50017269e-01  3.12440768e-01  9.01904860e-02
  5.16801779e-01  5.46461001e-01 -1.30986107e-02  1.56934500e-01
 -3.28517565e-01 -6.76653625e-01 -6.56258378e-01  2.04835955e-01
  1.09902777e-01 -2.48392929e-01 -1.21214801e+00  8.39005324e-02
  1.85825641e+00  2.84289367e+00  9.03008248e-01 -3.49504868e+00
 -6.33168799e-03]","[-1.49529461e-03  8.04802679e-04 -6.88321227e-04  6.28863493e-05
 -3.15281814e-04  5.11680767e-05]","[ 0.00646655 -0.00709109 -0.00527746  0.00156956  0.00080508  0.00064757
 -0.00028412 -0.00108951  0.0030728   0.00561572  0.00271298 -0.00495366
 -0.00212719  0.00475153 -0.00609147 -0.00712668  0.00295965  0.00735421
 -0.00733147  0.0070369 ]",0.06586425875267818,"[-1.49529461e-03  8.04802679e-04 -6.88321227e-04  6.28863493e-05
 -3.15281814e-04  5.11680767e-05]","[ 0.00646655 -0.00709109 -0.00527746  0.00156956  0.00080508  0.00064757
 -0.00028412 -0.00108951  0.0030728   0.00561572  0.00271298 -0.00495366
 -0.00212719  0.00475153 -0.00609147 -0.00712668  0.00295965  0.00735421
 -0.00733147  0.0070369 ]"
ADBE,"[-0.74376784  0.63900226  0.33095565  0.23093586  0.09177306  0.14317884
 -0.1870423   0.00990211  0.15822701 -0.16887193  0.40512061  0.62687908
  0.1967419   0.04451417 -0.2562975  -0.18479422 -0.26633461  0.28157175
  0.26824507  0.68195104  0.15771141  0.49850789  0.01300555  0.20317765
 -0.37663416  0.49050716 -0.04118207 -0.22795117  0.05392354  0.58786234
  0.6658685   0.39716674 -0.19841042 -0.46212251 -0.05458663 -0.69029781
  0.10282726  0.84225438  0.62708921 -0.69891833 -0.29936416  0.3040248
  0.17488038  0.21859575 -0.42215784  0.00189414  0.05666783  0.08118321
 -0.22441484  0.2783777   0.08874167 -0.05304242  0.45016192  0.        ]",0.004066993682554911,0.9610488772323289,-5.497637722355766,0.004096436939073504,-0.13507775822999524,0.06237731589410096,"[ 2.61291262e-01  3.75521775e-02  4.90188576e-02  6.00084533e-02
 -1.14448798e-01  2.33175575e-01  1.76152284e-01 -1.77287108e-02
  5.97880296e-01  5.99154733e-01  1.10714273e-01  1.66959156e-01
 -2.74134263e-01 -7.27243899e-01 -9.74278477e-01  2.17084027e-01
  3.96856682e-01 -8.12658928e-02 -1.39591411e+00 -1.82881748e-02
  1.90531544e+00  2.81996638e+00  1.00924782e+00 -3.63647456e+00
 -1.17255403e-03]","[-1.32429421e-03  4.28467571e-05 -2.95728759e-04  3.52923197e-05
 -1.01837564e-04  3.07447908e-04]","[ 0.00720274 -0.00836378 -0.00677339  0.00296046  0.00129073  0.00383869
 -0.00133488 -0.00177316  0.00181645  0.00180337  0.00203479 -0.00598879
 -0.00167388  0.00822751 -0.00352383 -0.00353347  0.00587996  0.00455032
 -0.00208889  0.00804123]",0.06444889554199106,"[-1.32429421e-03  4.28467571e-05 -2.95728759e-04  3.52923197e-05
 -1.01837564e-04  3.07447908e-04]","[ 0.00720274 -0.00836378 -0.00677339  0.00296046  0.00129073  0.00383869
 -0.00133488 -0.00177316  0.00181645  0.00180337  0.00203479 -0.00598879
 -0.00167388  0.00822751 -0.00352383 -0.00353347  0.00587996  0.00455032
 -0.00208889  0.00804123]"
ADI,"[-1.09716603  0.52380599  0.1678416  -0.42036008  0.06697569  0.57198446
  0.09328136  0.12203695  0.09468966  0.14463409  0.10284186  1.00197222
  0.17922584  0.19113981 -0.023402   -0.06757533 -0.32940134  0.26366292
 -0.09788213 -0.0676071   0.37298943  0.07174615  0.11778396  0.42825865
 -0.03397913  0.45152053 -0.21849381 -0.25577027  0.07741866  0.81170142
  0.17977419  0.5887489   0.48415274 -0.33784345  0.3121065  -1.13049737
  0.29789176  0.05621551  0.69681608 -0.30716156 -0.21685528  0.38325407
 -0.14150025  0.04565017 -0.07020023 -0.29724926  0.01325775  0.18200582
 -0.16180897  0.8398274  -0.13609024  0.24606879  0.62610979  0.        ]",-0.13488192671239457,1.1001836794271427,-5.591170246758896,0.0037306595169559467,-0.49422976105820526,0.07794426731811807,"[ 3.37537851e-01 -1.68772316e-01  5.53716551e-01  5.71746564e-01
 -1.00704111e-01 -7.31405963e-02 -1.55066579e-01  6.96964518e-02
  2.11053315e-01  1.03546756e+00 -7.03788266e-03  2.73701247e-01
 -1.90591242e-01 -8.25902938e-01 -1.10894102e+00  2.93218078e-01
  3.26403988e-01 -1.65357244e-01 -8.71332050e-01 -3.23526891e-01
  2.05453839e+00  2.67931606e+00  9.25153938e-01 -3.52895156e+00
 -9.17171085e-05]",[-0.00129724  0.00102347 -0.00043935  0.00034346 -0.00042149  0.00020776],"[ 0.01001897 -0.00761435 -0.0102798   0.00123761 -0.00514996  0.00314639
  0.00498641  0.001226    0.00706846  0.00225411 -0.00652614 -0.00748248
 -0.00566532  0.00610054 -0.00603241 -0.00231353  0.00998673  0.00310631
  0.00573088  0.01336717]",0.06349072730147606,[-0.00129724  0.00102347 -0.00043935  0.00034346 -0.00042149  0.00020776],"[ 0.01001897 -0.00761435 -0.0102798   0.00123761 -0.00514996  0.00314639
  0.00498641  0.001226    0.00706846  0.00225411 -0.00652614 -0.00748248
 -0.00566532  0.00610054 -0.00603241 -0.00231353  0.00998673  0.00310631
  0.00573088  0.01336717]"
ADM,"[-0.67056371  0.83098086  0.40264214  0.28443015  0.36251854 -0.43712308
 -0.17487115 -0.0145563   0.58688341 -0.30601626  0.6763813   0.77352778
  0.37030919  0.28191296  0.63979743  0.2775423  -0.69884334 -0.52583244
  0.04546275  0.4999386   0.23965154  0.52371492 -0.06257856  0.17256393
 -0.60742699  0.90059691  0.04989918 -0.22453868  0.07297076  0.97280696
  0.52630353  0.4410298  -0.32717506 -0.38864662  0.088327   -0.91728629
  0.46844464  1.27159149  0.72916623 -0.62793162 -0.64380931  0.5622167
 -0.03981791 -0.05586408  0.03306056 -0.16751348  0.0795914   0.0210225
 -0.18448743  0.9045904  -0.38338478  0.32227577  0.60152008  0.        ]",0.13552716621363714,0.8275096793183901,-6.178695424341122,0.0020731306470381464,-0.060681761427508474,0.06354134223932062,"[ 0.22817061 -0.02063584  0.18703177 -0.4724542   0.17888756  0.37034005
  0.53300015 -0.35745067  0.70206953  0.48134527  0.04609023  0.16832331
  0.09723759 -1.0139897  -1.64408599  0.14993926  1.14933798  0.18057344
 -1.3019939  -0.34754837  1.61645485  2.88359445  1.20280294 -3.54264434
  0.0058074 ]","[ 1.22201635e-04  3.13107892e-04  2.53108095e-05  3.02280140e-05
 -9.51914278e-05  3.58699368e-05]","[ 0.00662266 -0.01010946 -0.00913505  0.00752031  0.00348661  0.00565019
 -0.00528889  0.00033396  0.00300842 -0.0035685  -0.00234308 -0.00130916
 -0.0034896   0.00849347 -0.00806637 -0.0010727   0.01031116 -0.00122704
  0.01009072  0.01036594]",0.06202514944529422,"[ 1.22201635e-04  3.13107892e-04  2.53108095e-05  3.02280140e-05
 -9.51914278e-05  3.58699368e-05]","[ 0.00662266 -0.01010946 -0.00913505  0.00752031  0.00348661  0.00565019
 -0.00528889  0.00033396  0.00300842 -0.0035685  -0.00234308 -0.00130916
 -0.0034896   0.00849347 -0.00806637 -0.0010727   0.01031116 -0.00122704
  0.01009072  0.01036594]"
