,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.08812034  0.12061702 -0.24189237 -0.01636061 -0.15470257 -0.0007075
 -0.22488099  0.08269621  0.17860206  0.06401828  0.00213339  0.10210068
  0.06747734 -0.21940533  0.09117613  0.39668486  0.05585139 -0.1562896
  0.21560438  0.06344233 -0.23433946 -0.17510493  0.50166637 -0.08295425
  0.0287938  -0.1141227  -0.17542752  0.11077175  0.01632204  0.09572427
 -0.03223657  0.25606068  0.21502709  0.08833319  0.17539952  0.03444197
 -0.27615774 -0.03634531  0.07140753  0.18632569 -0.06725199 -0.04635754
 -0.1350879   0.08034225  0.07515501  0.16651644 -0.0020142   0.31430327
 -0.09072331  0.09712261  0.14312619 -0.15191424 -0.07125347  0.        ]",0.02281473395362984,0.9553889973631576,-6.470661879712118,0.0015482006711162704,0.5758939033718393,0.0070885172053821565,"[-0.41081447  0.02076685 -0.0099787   0.15628805 -0.09258829  0.29947348
  0.13340991 -0.03528982  0.02855953  0.3109252   0.42347529  0.46417546
  0.57394057 -0.08674088 -1.474125   -1.27577841  0.42365189  0.5002202
 -0.43681695 -1.1977527   1.29854859  1.7932728   2.88407016  0.05012959
 -0.00372983]","[ 2.24993379e-04 -6.10064736e-05 -1.29228827e-04  2.09829630e-04
 -2.21101194e-04 -2.22175544e-04]","[ 0.0077413  -0.00424562 -0.00132899  0.0021782  -0.00448626  0.00597562
  0.00195449 -0.00119271 -0.00252251 -0.00025904  0.00180173 -0.00245064
  0.00011775  0.00254437  0.00120455 -0.0043486   0.00340574 -0.00316693
 -0.0024266   0.00092318]",0.0609848007944834,"[ 2.24993379e-04 -6.10064736e-05 -1.29228827e-04  2.09829630e-04
 -2.21101194e-04 -2.22175544e-04]","[ 0.0077413  -0.00424562 -0.00132899  0.0021782  -0.00448626  0.00597562
  0.00195449 -0.00119271 -0.00252251 -0.00025904  0.00180173 -0.00245064
  0.00011775  0.00254437  0.00120455 -0.0043486   0.00340574 -0.00316693
 -0.0024266   0.00092318]"
AAL,"[-0.02342088 -0.47386184 -0.28290786  0.11351466 -0.28825665  0.10255032
  0.19386839  0.13513436  0.3727408  -0.21343317 -0.0739081   0.04590365
 -0.17244554 -0.3574443   0.38312138  0.53211335  0.00549997 -0.25040503
  0.02239848 -0.06413595 -0.11611667 -0.21869846  0.19851814  0.34837552
  0.09137615 -0.20520611  0.04237947 -0.05638315  0.18949623  0.16735011
 -0.15511066 -0.14293564  0.05755363 -0.1689533   0.2370755   0.18658123
 -0.43074551 -0.33603129  0.16031023  0.14224368 -0.04017949  0.14103636
 -0.11139184 -0.01167634  0.00604224 -0.00911405  0.01481368  0.02904146
  0.18476969  0.14839574  0.00585512  0.02340913  0.01860961  0.        ]",-0.07792625312906136,1.051830243755911,-5.89140689817635,0.002763086579587107,0.6404586448195294,-0.012516603901781784,"[-2.78472223e-01  1.44061086e-01 -2.36688553e-01  1.57994408e-01
  3.11963528e-02  1.13568745e-03  1.11479638e-01 -3.06133904e-01
  1.72163480e-01  4.74769294e-01  4.46525911e-01  5.92099289e-01
  8.23203299e-01 -2.32724444e-01 -1.76724829e+00 -1.38070329e+00
  4.34369381e-01  6.59999506e-01 -2.39431395e-01 -1.36075737e+00
  1.18031385e+00  2.09398399e+00  2.55787636e+00  8.61575196e-02
  1.38050191e-02]","[ 5.72602261e-05 -6.25047795e-04  1.62016773e-04 -3.03131657e-05
  3.28394059e-06  1.26932384e-05]","[ 1.07594371e-02 -3.22119981e-03 -2.24194705e-03 -2.00322418e-04
 -6.93214239e-03  6.35943440e-03 -9.41794293e-04  4.53471038e-04
 -2.30162573e-03 -1.10006957e-04 -2.94497562e-05 -2.64324353e-03
  2.20585668e-04  2.96967432e-05 -4.60746108e-03 -2.90874883e-03
  4.40828826e-03 -1.08391875e-03  1.11389278e-03  3.72980570e-03]",0.059587642453962815,"[ 5.72602261e-05 -6.25047795e-04  1.62016773e-04 -3.03131657e-05
  3.28394059e-06  1.26932384e-05]","[ 1.07594371e-02 -3.22119981e-03 -2.24194705e-03 -2.00322418e-04
 -6.93214239e-03  6.35943440e-03 -9.41794293e-04  4.53471038e-04
 -2.30162573e-03 -1.10006957e-04 -2.94497562e-05 -2.64324353e-03
  2.20585668e-04  2.96967432e-05 -4.60746108e-03 -2.90874883e-03
  4.40828826e-03 -1.08391875e-03  1.11389278e-03  3.72980570e-03]"
AAP,"[ 1.26918687e-01  1.02960335e+00  3.79789231e-01 -1.74731489e-01
  4.31018489e-02 -5.87530691e-02 -4.43237560e-01 -7.91843900e-02
 -2.63089665e-01  2.79177743e-01  1.87981077e-01  4.47130772e-01
  3.31653176e-01  4.47421357e-01 -4.66901035e-01 -1.54177359e-01
 -5.11754960e-01  5.31930444e-02  1.37426385e-01  2.77476166e-01
 -2.03350318e-01  3.50268461e-01 -2.31437964e-01 -2.50159103e-01
  1.94333086e-01  1.25682966e-01 -2.28700104e-01  1.88218396e-01
 -1.99113258e-01  4.43354528e-02  2.38616880e-01 -6.68434485e-02
 -2.83288803e-01 -1.36470172e-01  2.43376534e-01 -4.21986474e-04
  6.57716329e-01  3.79508821e-01 -2.32271401e-01 -4.68080672e-01
 -8.45831818e-02  7.58697833e-02  1.34647132e-01 -1.51801953e-02
 -9.96005009e-02  2.00964977e-01 -5.67967127e-02 -4.37534470e-02
 -1.85774954e-01 -1.72073529e-02  1.60919115e-01 -3.00005662e-01
  5.15628755e-02  0.00000000e+00]",0.13736143162707226,0.8419236694709121,-6.112993858608981,0.0022139127393156328,0.7904851732890146,0.02051790236614946,"[-0.34710959 -0.57928742  0.02943867  0.12300276 -0.0589641   0.47097041
  0.11670211  0.45335946  0.07152815  0.27270366  0.20529652  0.49584235
 -0.24856513 -0.13166716 -1.01609015 -0.51198442  0.29538237  0.43552456
 -0.86695116 -1.04087482  0.86306012  2.25110826  3.05530605 -0.1218233
 -0.00992916]","[ 3.54650693e-04  2.03864293e-04 -1.29467311e-05 -4.99275097e-05
 -5.91065853e-05 -1.34468175e-04]","[ 0.00393785 -0.00468648  0.00213318  0.01127292 -0.00131571 -0.00146063
 -0.0005939  -0.00076077  0.00109016  0.0004208  -0.00060044  0.00212553
 -0.00121302  0.00221144  0.00075062 -0.00106619 -0.00066851  0.0006494
 -0.00470327  0.00229146]",0.06506875402843883,"[ 3.54650693e-04  2.03864293e-04 -1.29467311e-05 -4.99275097e-05
 -5.91065853e-05 -1.34468175e-04]","[ 0.00393785 -0.00468648  0.00213318  0.01127292 -0.00131571 -0.00146063
 -0.0005939  -0.00076077  0.00109016  0.0004208  -0.00060044  0.00212553
 -0.00121302  0.00221144  0.00075062 -0.00106619 -0.00066851  0.0006494
 -0.00470327  0.00229146]"
AAPL,"[ 0.32446983 -0.49597944 -0.18660703  0.07311483 -0.65482725  0.15482462
  0.51236557 -0.1677619  -0.05678087 -0.09763263  0.16693384  0.01145622
 -0.01166944 -0.41228036  0.30678815  0.05995262 -0.57259785 -0.12540381
 -0.13771932  0.11728051  0.10671781  0.01774457 -0.5000737   0.61979659
  0.11980787 -0.09865677 -0.1866649  -0.03206033  0.19042188  0.28461871
 -0.24528735 -1.00432975 -0.34837605 -0.34601987 -0.13353331  0.34007995
  0.17745293 -0.0402962   0.15339701 -0.27726375 -0.30868425  0.24621655
  0.29479568 -0.08728849 -0.25612244 -0.06809459  0.05851562 -0.37197537
  0.64668553  0.45924022 -0.05618297 -0.28345724  0.379766    0.        ]",0.025022451115648173,0.9471502882776585,-5.4298586959116895,0.004383715195785507,0.9876249727005768,-0.031454848928368806,"[-3.51882139e-01 -6.56791788e-02 -5.84962041e-01  3.70029420e-01
  3.04205149e-01 -3.37637813e-01 -6.36219872e-02  1.29764875e-01
  3.65101608e-01  2.33018716e-01  5.11348779e-01  3.64237058e-01
  7.84725800e-01 -4.56059328e-01 -1.64686457e+00 -8.26891236e-01
  3.38146258e-01  7.01494316e-01 -4.51889224e-01 -1.51794090e+00
  9.05364465e-01  2.72983326e+00  2.38784741e+00 -1.83805475e-02
  2.44006552e-03]","[ 3.69813803e-04 -2.99142221e-04  2.09238164e-04  1.35426031e-04
 -1.65084913e-04  3.00920664e-05]","[ 1.12259858e-02 -3.89481157e-03 -2.49551093e-03  2.54530391e-03
 -3.75528983e-03  4.62059581e-03 -5.88381045e-03 -1.69642671e-03
 -3.06675469e-05  5.16732610e-03 -2.84785893e-03 -3.78313650e-03
 -1.63559882e-03 -2.41986899e-03 -5.33962727e-03 -2.51993760e-03
  4.43350082e-03  2.79878952e-03  1.20369703e-03  1.30904491e-02]",0.0616902975226911,"[ 3.69813803e-04 -2.99142221e-04  2.09238164e-04  1.35426031e-04
 -1.65084913e-04  3.00920664e-05]","[ 1.12259858e-02 -3.89481157e-03 -2.49551093e-03  2.54530391e-03
 -3.75528983e-03  4.62059581e-03 -5.88381045e-03 -1.69642671e-03
 -3.06675469e-05  5.16732610e-03 -2.84785893e-03 -3.78313650e-03
 -1.63559882e-03 -2.41986899e-03 -5.33962727e-03 -2.51993760e-03
  4.43350082e-03  2.79878952e-03  1.20369703e-03  1.30904491e-02]"
ABBV,"[-0.04691842  0.54560819  0.09749415 -0.16747247 -0.10720396 -0.06144988
 -0.6148503  -0.44842418  0.12360049  0.00271493  0.57850212  0.32588087
  0.3769675   0.4000577  -0.43394977 -0.42770754 -0.29007825 -0.18207844
  0.32326183  0.00103739 -0.06586926  0.36231355 -0.16454561 -0.49486186
  0.47141057  0.17810668 -0.2547162   0.00149526 -0.41573128  0.04335566
  0.27721816  0.05907262 -0.59585167  0.34413177  0.13523994 -0.4155187
  0.12182428  0.65089569  0.03128934 -0.43545448  0.23911514  0.18083908
 -0.00458266 -0.0784964  -0.00132869  0.54502372  0.03604267  0.00288322
 -0.22842492 -0.11314615 -0.21090468  0.05714992 -0.01107249  0.        ]",-0.09689537512293352,1.0772561986622584,-6.686529872960821,0.0012476046164651496,0.6170100333689995,0.016494793111068596,"[-0.32056407 -0.32136017  0.01932551  0.17164876 -0.21180154  0.2679158
  0.57154437  0.11699784  0.43618121 -0.02907114  0.16704352  0.43266523
 -0.16699414 -0.23142783 -0.71142532 -0.72472203  0.47732916  0.1830484
 -0.65348086 -1.14223617  0.83611203  2.19282714  3.22926768 -0.23710838
 -0.01308251]","[ 4.64595431e-04  1.93041258e-04 -1.58432398e-05  3.88286907e-05
 -7.80028428e-05 -8.54059234e-05]","[ 0.00769736 -0.00394561  0.00093564  0.01062515  0.00105467  0.00244977
 -0.00129913 -0.00219147 -0.0004857   0.00109359 -0.00129862  0.00382246
  0.00460453  0.00401252 -0.00066038  0.00131282  0.0015326  -0.0040962
  0.00175724  0.00092333]",0.0659546310300099,"[ 4.64595431e-04  1.93041258e-04 -1.58432398e-05  3.88286907e-05
 -7.80028428e-05 -8.54059234e-05]","[ 0.00769736 -0.00394561  0.00093564  0.01062515  0.00105467  0.00244977
 -0.00129913 -0.00219147 -0.0004857   0.00109359 -0.00129862  0.00382246
  0.00460453  0.00401252 -0.00066038  0.00131282  0.0015326  -0.0040962
  0.00175724  0.00092333]"
ABT,"[ 0.22830615  0.62410072  0.23184214 -0.06751484 -0.29942955  0.02493788
  0.16198695 -0.08300162 -0.34401421  0.08220876  0.20369303  0.25966842
  0.11349208  0.12693342 -0.15598865 -0.05350129 -0.74705062  0.05014309
 -0.02990534  0.43120828 -0.05128549  0.2999852  -0.35583734  0.22864522
 -0.07754441  0.12463295 -0.24760104  0.24954911  0.04199837  0.19697911
 -0.15391104 -0.63427182 -0.18211723 -0.54300531  0.15179686  0.16441112
  0.72048033  0.22307588 -0.17690537 -0.48495631 -0.18260833  0.17014964
  0.33303078  0.03393516 -0.19135417  0.07341971 -0.08949011 -0.36832268
  0.24501405  0.30945107  0.26988913 -0.52440479  0.29527464  0.        ]",0.03153167669245622,0.9498793300594077,-5.88589397777209,0.0027783613215024558,0.8916615251082226,0.004127318995168253,"[-0.36752349 -0.43269194 -0.28228189  0.2837974   0.28409023  0.07519189
 -0.13102245  0.37953969  0.2575373   0.25552529  0.29924244  0.49743181
  0.15615991 -0.28500553 -1.39098968 -0.47511757  0.27868663  0.65889924
 -0.85260562 -1.25209242  0.87349233  2.52517207  2.72534854 -0.01266099
 -0.00383889]","[ 8.58029857e-04  4.31843992e-04  1.56674057e-04  1.00872068e-04
 -7.97044899e-05  2.95991137e-05]","[ 0.0053488  -0.00416982  0.00081603  0.00821003 -0.00328492 -0.00087215
 -0.00222438 -0.0010478   0.0004686   0.00321961 -0.0003968   0.00013956
 -0.00223989 -0.00198879 -0.00281257 -0.00268079  0.0014174   0.00482092
 -0.00462269  0.00905801]",0.06319612427124222,"[ 8.58029857e-04  4.31843992e-04  1.56674057e-04  1.00872068e-04
 -7.97044899e-05  2.95991137e-05]","[ 0.0053488  -0.00416982  0.00081603  0.00821003 -0.00328492 -0.00087215
 -0.00222438 -0.0010478   0.0004686   0.00321961 -0.0003968   0.00013956
 -0.00223989 -0.00198879 -0.00281257 -0.00268079  0.0014174   0.00482092
 -0.00462269  0.00905801]"
ACN,"[ 3.29316264e-01  1.46397794e-01  1.19874545e-01 -1.64540235e-02
 -2.80348498e-01  5.28014186e-02 -2.14584060e-01 -1.15381693e-01
  5.78593373e-02 -3.04374006e-02  2.15152825e-01  3.70829602e-01
  3.22349215e-01  2.07886114e-02 -1.23454290e-01 -2.01555350e-01
 -6.06526083e-01 -1.01405956e-01  5.50083409e-02  1.66983718e-01
  4.96705532e-04  1.06565442e-01 -3.50757957e-01 -8.04559403e-03
  3.41939329e-01 -7.18357692e-02 -9.37394924e-02 -8.65985849e-02
 -1.51245701e-01  1.31952028e-01  2.12355855e-01 -3.41893444e-01
 -5.20331465e-01 -6.60557484e-02  1.87597886e-01  5.66820113e-02
  2.00583248e-01  2.11806743e-01 -7.66929783e-02 -2.17033963e-01
 -3.64390762e-02  1.60798868e-01  6.01071332e-02 -9.92566641e-03
  5.17566107e-02  4.19821979e-02 -2.10245385e-02  1.96784573e-02
  1.70447453e-01  1.06336777e-01 -1.24813074e-01 -9.75480004e-03
  6.65429412e-02  0.00000000e+00]",0.002742797073132559,0.9698439636240215,-6.100436104336178,0.0022418898083989922,0.9924613159462292,-0.014210295718676347,"[-3.38936378e-01 -3.43037810e-01 -3.23147087e-01  1.86034748e-01
 -7.43945660e-02  2.10328258e-01  2.49901761e-01  9.91798897e-02
  2.72254103e-01  3.36248125e-01  3.34592633e-01  3.01293745e-01
  1.88790059e-01 -3.10623204e-01 -1.19931211e+00 -6.04747830e-01
  3.68449890e-01  4.92280420e-01 -6.85596911e-01 -1.33945792e+00
  9.47099488e-01  2.44833115e+00  2.83017242e+00 -1.66634086e-01
  6.36890424e-04]","[ 2.24908510e-04  7.97303225e-04 -1.10100692e-04  5.15776022e-05
 -4.01595797e-05  2.19724515e-04]","[ 0.00940223 -0.00423921 -0.00031101  0.00781571 -0.00146902  0.00071799
 -0.00340052 -0.00057158  0.00047668  0.00186942 -0.00254971  0.00141664
 -0.00110751  0.00051442 -0.00331723  0.00231451  0.00334856 -0.00246036
  0.00031958  0.00285131]",0.06445002028062943,"[ 2.24908510e-04  7.97303225e-04 -1.10100692e-04  5.15776022e-05
 -4.01595797e-05  2.19724515e-04]","[ 0.00940223 -0.00423921 -0.00031101  0.00781571 -0.00146902  0.00071799
 -0.00340052 -0.00057158  0.00047668  0.00186942 -0.00254971  0.00141664
 -0.00110751  0.00051442 -0.00331723  0.00231451  0.00334856 -0.00246036
  0.00031958  0.00285131]"
ADBE,"[ 0.37340047 -0.12020045  0.07797488  0.04169625 -0.36158075  0.12543519
 -0.0095932  -0.12016949  0.03043505 -0.13474149  0.19619306  0.31297317
  0.2437205  -0.06457818 -0.00907938 -0.14923066 -0.67548374 -0.12002572
 -0.06412472  0.09518922  0.07052705  0.10729523 -0.59548215  0.2437476
  0.39039534 -0.12052392 -0.03292147 -0.1420588  -0.02872511  0.17016844
  0.17154843 -0.66273344 -0.65679324 -0.20540641  0.11782768  0.1865383
  0.22542768  0.07285992 -0.00397238 -0.29130546 -0.11901314  0.23050771
  0.12244719 -0.10705329 -0.06901699 -0.06760367  0.03076533 -0.16107379
  0.36928157  0.17222421 -0.21605985  0.0165922   0.17370569  0.        ]",-0.049301810550615034,1.0219831444185081,-6.077039887638533,0.0022949599476218647,1.0364537262380056,-0.0237965823692348,"[-0.3029292  -0.27954919 -0.43436339  0.21820312 -0.01936959  0.0405268
  0.17237184  0.06978909  0.36726647  0.37734376  0.37814712  0.31567064
  0.29539422 -0.37840223 -1.34500632 -0.60856675  0.3537454   0.57594809
 -0.5893522  -1.42779505  0.84437078  2.66934882  2.64561557 -0.16129465
  0.00627101]","[ 3.23805459e-04  3.59773111e-04  5.17596641e-05 -4.61117171e-05
 -7.22328507e-06  9.19185476e-05]","[ 1.07254687e-02 -4.05936911e-03 -1.04464415e-03  7.04006768e-03
 -2.40083285e-03  9.60282430e-04 -5.36532624e-03  3.74532547e-05
  9.33804106e-04  2.44316816e-03 -3.79944544e-03  2.55083228e-04
 -1.53697450e-03 -6.26930014e-04 -5.35258606e-03  2.51785582e-03
  3.20033879e-03 -1.05821933e-03  1.95090736e-03  6.66119655e-03]",0.06395737803521694,"[ 3.23805459e-04  3.59773111e-04  5.17596641e-05 -4.61117171e-05
 -7.22328507e-06  9.19185476e-05]","[ 1.07254687e-02 -4.05936911e-03 -1.04464415e-03  7.04006768e-03
 -2.40083285e-03  9.60282430e-04 -5.36532624e-03  3.74532547e-05
  9.33804106e-04  2.44316816e-03 -3.79944544e-03  2.55083228e-04
 -1.53697450e-03 -6.26930014e-04 -5.35258606e-03  2.51785582e-03
  3.20033879e-03 -1.05821933e-03  1.95090736e-03  6.66119655e-03]"
ADI,"[ 0.38943982 -0.11519391 -0.10634126 -0.01447406 -0.42087123  0.07081656
 -0.07645833 -0.20548165  0.03884125  0.03685513  0.27738466  0.29414688
  0.30787274 -0.09484638  0.03801233 -0.12443247 -0.80671649 -0.0719389
 -0.04646032  0.05517694  0.07553424  0.1012642  -0.56531134  0.28303512
  0.56535036 -0.10302206 -0.2021754  -0.06820953 -0.0509328   0.13629023
  0.20386358 -0.71750959 -0.73660577 -0.01749    -0.00460921  0.31776435
  0.2573411   0.17954853  0.04482679 -0.45683852 -0.19701099  0.24417256
  0.14451666 -0.16412345 -0.24707792  0.07084195  0.13602683 -0.17252362
  0.3408986   0.19890107 -0.2237713   0.00729113  0.19152624  0.        ]",-0.052003577988557245,1.0238141125077556,-5.892499513387758,0.0027600692378567265,1.05245967814976,-0.024505551198836056,"[-0.44365969 -0.21784076 -0.37555295  0.24810886 -0.01315538  0.0367252
  0.21230388  0.1649637   0.29125469  0.22923831  0.3855219   0.26067611
  0.38889296 -0.34918254 -1.42139186 -0.49399977  0.36378965  0.52721164
 -0.59878694 -1.45550593  0.86033836  2.68871366  2.66711476 -0.20701347
 -0.00632157]",[ 0.0006156   0.00051049 -0.00013731  0.0001579  -0.00026749 -0.00014871],"[ 1.09169510e-02 -4.95690722e-03 -1.01378530e-03  6.81315601e-03
 -1.37147965e-03  1.71927036e-03 -6.90608569e-03 -7.26260174e-04
  1.70931476e-03  4.37111190e-03 -5.29664417e-03 -1.33366236e-03
 -4.07499676e-05  2.13014534e-03 -3.64796063e-03 -1.60990316e-04
  3.68937730e-03 -5.01278724e-06  5.44343826e-04  7.66421760e-03]",0.06392297942624037,[ 0.0006156   0.00051049 -0.00013731  0.0001579  -0.00026749 -0.00014871],"[ 1.09169510e-02 -4.95690722e-03 -1.01378530e-03  6.81315601e-03
 -1.37147965e-03  1.71927036e-03 -6.90608569e-03 -7.26260174e-04
  1.70931476e-03  4.37111190e-03 -5.29664417e-03 -1.33366236e-03
 -4.07499676e-05  2.13014534e-03 -3.64796063e-03 -1.60990316e-04
  3.68937730e-03 -5.01278724e-06  5.44343826e-04  7.66421760e-03]"
ADM,"[ 0.40978496  0.13213626  0.05070444 -0.2007122  -0.49400745 -0.07581004
  0.0219807  -0.3404709  -0.09831343  0.35078441  0.28878468  0.20644431
  0.26623561 -0.08618452 -0.03609774 -0.41336585 -0.60709482 -0.10344981
  0.15039331  0.24527795  0.03630323  0.14922244 -0.22918602  0.07572565
  0.18645773  0.07428319 -0.41613573 -0.03447411 -0.33453065  0.17376131
 -0.12344825 -0.553423   -0.33881671  0.18378691 -0.07313843 -0.00279086
  0.36523014  0.55123561 -0.06060287 -0.41032244 -0.14738752  0.17930648
  0.3024591   0.14643357 -0.01789445  0.28341944 -0.09963247 -0.04572107
  0.18029117  0.30536643  0.09811408 -0.36773559  0.1744111   0.        ]",0.060433575226818005,0.9153308685744671,-6.200186961935311,0.0020290512454833177,1.0727624558402282,-0.018839947445164,"[-0.41860753 -0.46168745 -0.35274893  0.27447723  0.2344048  -0.01766563
  0.18307327  0.45377894  0.08740681  0.02652316  0.38563073  0.29290734
  0.41272142 -0.4474972  -1.07891981 -0.58419784  0.40319729  0.39022105
 -0.74660488 -1.3455493   1.00231889  2.46607649  2.8138544  -0.12266975
 -0.01734307]","[ 5.70397262e-05  2.60206299e-04 -3.12533172e-05 -4.80650855e-05
 -4.56526616e-05  8.13538441e-05]","[ 9.08625604e-03 -4.37067842e-03 -1.89025308e-04  6.26267202e-03
  1.56016732e-03  3.60417911e-03 -4.94105948e-03 -4.18769684e-03
  6.62282405e-05  6.82052021e-03 -1.92705702e-03  8.37292379e-04
 -1.80438504e-04  4.52192421e-04 -1.41732531e-03 -2.12805098e-03
  5.09254402e-03  1.31750218e-04 -2.14415978e-03  3.45647301e-03]",0.06459526275702437,"[ 5.70397262e-05  2.60206299e-04 -3.12533172e-05 -4.80650855e-05
 -4.56526616e-05  8.13538441e-05]","[ 9.08625604e-03 -4.37067842e-03 -1.89025308e-04  6.26267202e-03
  1.56016732e-03  3.60417911e-03 -4.94105948e-03 -4.18769684e-03
  6.62282405e-05  6.82052021e-03 -1.92705702e-03  8.37292379e-04
 -1.80438504e-04  4.52192421e-04 -1.41732531e-03 -2.12805098e-03
  5.09254402e-03  1.31750218e-04 -2.14415978e-03  3.45647301e-03]"
